"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.497931171E1,2.613415375E0,-8.494535522E0,2.987936554E0,9.376291298E0
1.498928571E1,1.835183716E0,-7.701933746E0,2.967878265E0,8.455529794E0
1.499925871E1,9.193881226E-1,-7.163802795E0,3.067121887E0,7.846819845E0
1.500923171E1,2.372566223E-1,-7.134613495E0,3.130140839E0,7.794663694E0
1.501920471E1,-1.179547119E-1,-7.491770782E0,2.926863556E0,8.044070676E0
1.502917871E1,-2.607577515E-1,-8.014932861E0,2.617756348E0,8.435626336E0
1.503915171E1,-3.173400879E-1,-8.557255096E0,2.326462097E0,8.873541875E0
1.504912471E1,-3.629951477E-1,-9.072333984E0,2.232906647E0,9.350127352E0
1.505909871E1,-3.662882996E-1,-9.458830261E0,2.330803070E0,9.748655291E0
1.506906821E1,-2.399510193E-1,-9.618099060E0,2.315684509E0,9.895847653E0
1.507904121E1,-9.804611206E-2,-9.679770813E0,2.058668976E0,9.896751689E0
1.508901421E1,-1.457968140E-1,-9.704170074E0,1.789079590E0,9.868788139E0
1.509898821E1,-3.424877930E-1,-9.713750153E0,1.820813599E0,9.888862527E0
1.510896121E1,-4.816983032E-1,-9.854607239E0,2.097588043E0,1.008688221E1
1.511893421E1,-5.116360474E-1,-9.876461792E0,2.429597626E0,1.018377207E1
1.512890721E1,-3.306623840E-1,-9.839338989E0,2.846331024E0,1.024809883E1
1.513888121E1,1.445993042E-1,-9.802515564E0,3.461401978E0,1.039670736E1
1.514885421E1,4.093986511E-1,-9.620194702E0,3.887116699E0,1.038390243E1
1.515882721E1,2.779719543E-1,-9.301058350E0,3.680246887E0,1.000655645E1
1.516880021E1,1.930984497E-1,-8.716823273E0,3.447480927E0,9.375789018E0
1.517877421E1,5.209167480E-2,-7.845036163E0,3.338058472E0,8.525839566E0
1.518874721E1,-2.868035889E-1,-7.139403534E0,3.448528748E0,7.933831965E0
1.519872021E1,-4.158352661E-1,-6.737339630E0,3.998036041E0,7.845314299E0
1.520869321E1,-4.715194702E-1,-6.631659393E0,4.799319763E0,8.199677256E0
1.521866721E1,-1.046324158E0,-6.607709198E0,5.577701111E0,8.710187413E0
1.522864021E1,-1.986668701E0,-6.799610138E0,6.238127747E0,9.439056539E0
1.523861321E1,-2.634820862E0,-7.168443146E0,6.713090057E0,1.016830547E1
1.524858621E1,-2.801723785E0,-7.545658722E0,6.548432465E0,1.037634760E1
1.525856021E1,-2.751278687E0,-8.131091309E0,5.701493683E0,1.030491196E1
1.526853321E1,-2.723137207E0,-9.313931580E0,4.711003418E0,1.078695281E1
1.527850621E1,-2.749183044E0,-1.137319931E1,3.664379883E0,1.226113167E1
1.528848021E1,-3.029699707E0,-1.408361298E1,2.205812988E0,1.457370391E1
1.529845321E1,-3.416645050E0,-1.612880997E1,9.876461792E-1,1.651627741E1
1.530842621E1,-3.589834900E0,-1.654988434E1,3.354524231E-1,1.693806703E1
1.531839921E1,-3.771407318E0,-1.607641891E1,-1.246907043E-1,1.651333722E1
1.532837321E1,-3.688779144E0,-1.654165146E1,-1.120120697E0,1.698493435E1
1.533834621E1,-4.019142151E0,-1.789334061E1,-2.019749908E0,1.845005505E1
1.534831921E1,-4.239933014E0,-1.977881973E1,-4.002826080E0,2.062041121E1
1.535829221E1,-2.973267059E0,-2.004017624E1,-8.567882996E0,2.199676339E1
1.536826621E1,2.186952209E-1,-1.777478714E1,-1.136825958E1,2.110043155E1
1.537823921E1,3.077001343E0,-1.534189636E1,-8.166717224E0,1.765041052E1
1.538821221E1,3.512894897E0,-1.322350159E1,-4.895719299E0,1.453167204E1
1.539818521E1,3.145259399E0,-1.185714294E1,-3.784430237E0,1.283769480E1
1.540815921E1,4.292473755E0,-1.082084793E1,-2.265987854E0,1.185962823E1
1.541813221E1,5.929469604E0,-9.707463226E0,7.000941467E-1,1.139664792E1
1.542810521E1,7.155719604E0,-8.470585327E0,4.290976868E0,1.188981166E1
1.543807821E1,7.010222168E0,-7.737260284E0,4.785249023E0,1.148507814E1
1.544805221E1,5.293442230E0,-6.698420563E0,5.316793671E0,1.005771662E1
1.545802521E1,2.934048615E0,-4.918921051E0,5.573360138E0,7.991668712E0
1.546799821E1,5.129832458E-1,-4.057312775E0,6.528673553E0,7.703798877E0
1.547797121E1,-1.474733276E0,-4.923561401E0,6.115682373E0,7.988608514E0
1.548794521E1,-2.360441437E0,-5.314548340E0,4.451742554E0,7.323531907E0
1.549791821E1,-2.329006805E0,-5.791306915E0,3.193758545E0,7.011676128E0
1.550789121E1,-2.268532562E0,-6.301895142E0,1.872156830E0,6.954501676E0
1.551786421E1,-2.029629364E0,-6.812782745E0,5.257067871E-1,7.128097342E0
1.552783821E1,-1.820364532E0,-7.356302490E0,-4.352947998E-1,7.590678160E0
1.553781121E1,-2.008373566E0,-7.906109161E0,-9.651928711E-1,8.214117343E0
1.554778421E1,-2.363884277E0,-8.380622406E0,-8.062234497E-1,8.744871471E0
1.555775821E1,-2.233056335E0,-8.823850708E0,1.077758789E-1,9.102664311E0
1.556773121E1,-2.147733765E0,-8.871900787E0,9.490264893E-1,9.177365373E0
1.557770421E1,-2.173629913E0,-8.505013733E0,1.546434174E0,8.913550597E0
1.558767721E1,-1.706301727E0,-7.752528534E0,2.019001465E0,8.190819933E0
1.559765121E1,-1.315614166E0,-7.023394775E0,2.128872986E0,7.455938237E0
1.560762421E1,-1.106798401E0,-6.703060913E0,2.050735474E0,7.096586805E0
1.561759721E1,-6.900650024E-1,-6.757846985E0,1.924098816E0,7.060229588E0
1.562757021E1,-2.353106689E-1,-6.734944611E0,1.905687103E0,7.003320166E0
1.563754421E1,-8.681945801E-2,-6.889573059E0,1.777254181E0,7.115643820E0
1.564751721E1,-1.649569702E-1,-7.237599335E0,1.885778503E0,7.481057111E0
1.565749021E1,1.460961914E-1,-7.032675476E0,2.148482208E0,7.354987712E0
1.566746321E1,7.285350037E-1,-6.815177765E0,2.114203491E0,7.172675067E0
1.567743721E1,1.055006104E0,-6.747817841E0,2.362537079E0,7.226871034E0
1.568741021E1,1.614692230E0,-6.329138489E0,3.323239288E0,7.328652289E0
1.569738321E1,2.673290863E0,-6.510860596E0,4.474195862E0,8.340037071E0
1.570735621E1,3.800147552E0,-7.707172852E0,5.028792572E0,9.956424535E0
1.571733021E1,5.171146545E0,-9.743388519E0,5.200784912E0,1.219518512E1
1.572730321E1,6.991511078E0,-1.286843994E1,4.825664978E0,1.541963087E1
1.573727621E1,8.897347870E0,-1.663011749E1,2.902015228E0,1.908259153E1
1.574725021E1,9.708061981E0,-1.831666031E1,8.890013123E-1,2.074938157E1
1.575722321E1,7.579638062E0,-1.780023422E1,4.190236359E0,1.979538664E1
1.576719621E1,4.356540527E0,-1.663909882E1,5.890700226E0,1.818074267E1
1.577716921E1,2.174827423E0,-1.467533249E1,6.658603363E0,1.626137315E1
1.578714321E1,2.005828857E-1,-1.131856293E1,6.658004608E0,1.313313084E1
1.579711621E1,-2.007774811E0,-8.500223694E0,6.136339417E0,1.067425051E1
1.580708921E1,-2.943479004E0,-7.057074738E0,4.225562897E0,8.736232271E0
1.581706221E1,-1.434467010E0,-7.916138306E0,7.914042664E-1,8.083889039E0
1.582703621E1,7.200027466E-2,-1.018467087E1,-2.509681091E0,1.048957596E1
1.583700921E1,1.109043732E0,-1.393362488E1,-5.716761932E0,1.510156440E1
1.584698221E1,8.632548523E-1,-2.024270508E1,-7.662565613E0,2.166165344E1
1.585695521E1,-1.537752228E0,-2.555934906E1,-5.942791901E0,2.628615190E1
1.586692921E1,-4.574187927E0,-2.260479309E1,-3.336262207E0,2.330301507E1
1.587690221E1,-5.821693726E0,-1.394200745E1,-2.205962677E0,1.526885591E1
1.588687521E1,-5.172044678E0,-9.505832520E0,-1.216520233E0,1.088994121E1
1.589684821E1,-4.334087219E0,-7.699239349E0,-4.233197021E-1,8.845439399E0
1.590682221E1,-2.965333557E0,-7.341932373E0,4.595443726E-2,7.918288065E0
1.591679521E1,-1.864522705E0,-6.284830627E0,2.783761139E0,7.122139216E0
1.592676821E1,-2.014810181E0,-5.761369171E0,5.205874329E0,8.022092141E0
1.593674221E1,-2.325863342E0,-5.808072052E0,5.554349670E0,8.366250146E0
1.594671521E1,-2.272274780E0,-5.975274353E0,5.303920441E0,8.306546112E0
1.595668821E1,-1.791923676E0,-6.158343658E0,5.328768768E0,8.338582833E0
1.596666121E1,-1.689386902E0,-6.613397369E0,5.597010956E0,8.827093775E0
1.597663521E1,-2.209255829E0,-6.868167572E0,5.451064453E0,9.042490851E0
1.598660821E1,-3.130589905E0,-7.349117432E0,4.945865021E0,9.395302070E0
1.599658121E1,-3.822600861E0,-8.211923218E0,3.786076813E0,9.817450683E0
1.600655421E1,-4.616849213E0,-9.233997803E0,-7.966433716E-1,1.035454744E1
1.601652821E1,-4.974305878E0,-9.476792908E0,-6.912924500E0,1.274134404E1
1.602650121E1,-4.220024414E0,-8.888665924E0,-7.375462646E0,1.229692796E1
1.603647421E1,-3.231779480E0,-9.213939514E0,-3.435805206E0,1.035112735E1
1.604644721E1,-2.300865326E0,-9.449699249E0,6.162684631E-1,9.745285217E0
1.605642121E1,-1.458866272E0,-9.099876709E0,4.302053833E0,1.017072830E1
1.606639421E1,-8.315208435E-1,-8.807684326E0,6.298003235E0,1.085963051E1
1.607636708E1,-2.127076721E-1,-8.615633698E0,5.303621063E0,1.011942612E1
1.608634008E1,2.110610962E-1,-8.080945587E0,2.713407440E0,8.526946013E0
1.609631408E1,4.912783813E-1,-7.868686981E0,1.110989685E0,7.961902244E0
1.610628708E1,7.354206848E-1,-8.275091858E0,9.327104187E-1,8.359900572E0
1.611626008E1,7.961943054E-1,-8.519533539E0,9.897418213E-1,8.613708026E0
1.612623408E1,8.378077698E-1,-8.987610168E0,1.986219635E0,9.242517343E0
1.613620708E1,9.430389404E-1,-9.134903870E0,2.937341766E0,9.641772026E0
1.614618008E1,9.012757874E-1,-8.711584167E0,3.253334656E0,9.342814519E0
1.615615308E1,7.198530579E-1,-8.461454315E0,3.323388977E0,9.119172761E0
1.616612708E1,6.403683472E-1,-8.292904816E0,3.384761353E0,8.979919338E0
1.617610008E1,3.616479492E-1,-8.017926636E0,3.544479218E0,8.773897065E0
1.618607308E1,4.725672913E-1,-8.259224854E0,3.281625824E0,8.899841744E0
1.619604608E1,7.327262878E-1,-8.442294159E0,2.846331024E0,8.939285138E0
1.620602008E1,9.596543884E-1,-8.660540314E0,2.389930115E0,9.035356165E0
1.621599308E1,1.170565796E0,-8.925489349E0,1.929936676E0,9.206478153E0
1.622596608E1,1.289418640E0,-9.208700409E0,1.503174133E0,9.419251357E0
1.623593908E1,1.167422333E0,-9.380992126E0,1.172062683E0,9.525734571E0
1.624591308E1,9.360035706E-1,-9.504335632E0,1.002165985E0,9.602751437E0
1.625588608E1,6.010002136E-1,-9.684860229E0,9.590556335E-1,9.750769540E0
1.626585908E1,3.143463135E-1,-9.865384827E0,1.230590973E0,9.946807806E0
1.627583308E1,1.094224548E-1,-9.937235413E0,1.771566010E0,1.009450678E1
1.628580608E1,1.038839722E-1,-9.764494629E0,2.474354553E0,1.007365761E1
1.629577908E1,4.242178345E-1,-9.407636719E0,3.103346558E0,9.915359260E0
1.630575208E1,7.014413452E-1,-9.009315033E0,3.297492828E0,9.619419747E0
1.631572608E1,7.885601807E-1,-8.711733856E0,3.099005585E0,9.280084566E0
1.632569908E1,8.059240723E-1,-8.563991089E0,2.955903168E0,9.095538495E0
1.633567208E1,6.337820435E-1,-8.358318787E0,3.049907684E0,8.919927662E0
1.634564508E1,1.766326904E-1,-8.227939911E0,3.445385284E0,8.921932192E0
1.635561908E1,-4.543052673E-1,-8.249944153E0,3.960464172E0,9.162600518E0
1.636559208E1,-1.021924896E0,-8.290509796E0,4.615502014E0,9.543570716E0
1.637556508E1,-1.549727325E0,-8.269703064E0,5.215753784E0,9.899178304E0
1.638553808E1,-1.969155121E0,-8.331524506E0,5.742807770E0,1.030881727E1
1.639551208E1,-2.226919098E0,-8.354576569E0,6.227499847E0,1.065550903E1
1.640548508E1,-2.395019531E0,-8.247399445E0,6.397845612E0,1.070925509E1
1.641545808E1,-2.511776733E0,-8.049810333E0,6.109395447E0,1.041312544E1
1.642543208E1,-2.445913696E0,-7.694598999E0,5.536686401E0,9.790007348E0
1.643540508E1,-2.048190765E0,-7.534581757E0,4.866230621E0,9.200283046E0
1.644537808E1,-1.413959656E0,-7.915389862E0,4.042643280E0,8.999757956E0
1.645535108E1,-9.562115479E-1,-8.828341370E0,2.947071533E0,9.356237624E0
1.646532508E1,-1.029559021E0,-1.030741562E1,1.729952545E0,1.050216855E1
1.647529808E1,-1.708247681E0,-1.199919754E1,6.242019653E-1,1.213624653E1
1.648527108E1,-2.495310974E0,-1.349234253E1,5.777984619E-2,1.372126898E1
1.649524408E1,-3.258573761E0,-1.450274139E1,1.716929626E-1,1.486530489E1
1.650521808E1,-3.771856384E0,-1.512335083E1,5.385800171E-1,1.559591964E1
1.651519108E1,-4.339176636E0,-1.650767212E1,9.653425598E-1,1.709571815E1
1.652516408E1,-4.888833618E0,-1.897364410E1,7.568261719E-1,1.960797416E1
1.653513708E1,-4.894372101E0,-2.060465240E1,-1.078806610E0,2.120543333E1
1.654511108E1,-2.959944763E0,-2.084011276E1,-5.448519745E0,2.174299750E1
1.655508408E1,1.086590424E0,-1.831725906E1,-1.162288010E1,2.172081951E1
1.656505708E1,3.102149048E0,-1.448118622E1,-8.936266937E0,1.729696360E1
1.657503108E1,3.386557617E0,-1.278970367E1,-6.008505249E0,1.453091284E1
1.658500408E1,4.524640961E0,-1.163739990E1,-4.263434143E0,1.319387445E1
1.659497708E1,6.789730682E0,-1.100855759E1,-1.930535431E0,1.307729903E1
1.660495008E1,8.212372284E0,-9.289682007E0,1.172661438E0,1.245457286E1
1.661492408E1,8.701255646E0,-8.514144745E0,2.499801636E0,1.242785254E1
1.662489708E1,8.024662628E0,-8.035290527E0,3.976181488E0,1.203208724E1
1.663487008E1,6.229894867E0,-6.994953918E0,5.506449280E0,1.086563178E1
1.664484308E1,3.656296692E0,-5.888754272E0,6.126609650E0,9.251014981E0
1.665481708E1,1.028511200E0,-5.185816040E0,6.282884674E0,8.211282672E0
1.666479008E1,-1.226699066E0,-5.206922150E0,5.880371704E0,7.949566042E0
1.667476308E1,-1.974992981E0,-6.037844238E0,4.738246765E0,7.925095755E0
1.668473608E1,-2.061662750E0,-6.630910950E0,2.976260834E0,7.554969349E0
1.669471008E1,-2.044448547E0,-7.015760651E0,1.739532623E0,7.511766844E0
1.670468308E1,-2.217937775E0,-7.452552338E0,1.284628601E0,7.880993272E0
1.671465608E1,-2.597997437E0,-7.964487762E0,1.005309448E0,8.437612404E0
1.672463008E1,-3.016826477E0,-8.457263031E0,4.242178345E-1,8.989243613E0
1.673460308E1,-3.379821625E0,-8.590036926E0,2.799179077E-2,9.231073185E0
1.674457608E1,-3.441792755E0,-8.272247772E0,2.811154175E-1,8.964097637E0
1.675454908E1,-3.027154999E0,-7.649393005E0,8.870553589E-1,8.274282322E0
1.676452308E1,-2.177970886E0,-7.014563141E0,1.364113312E0,7.470505898E0
1.677449608E1,-1.232836304E0,-6.737339630E0,1.500479736E0,7.011638188E0
1.678446908E1,-3.016227722E-1,-6.682852936E0,1.804048462E0,6.928642761E0
1.679444208E1,1.492396545E-1,-6.839427338E0,2.257455597E0,7.203897872E0
1.680441608E1,4.263134766E-1,-6.989415436E0,2.625240784E0,7.478339420E0
1.681438908E1,8.979826355E-1,-7.300618286E0,2.643053741E0,7.816081707E0
1.682436208E1,1.406325531E0,-7.661517792E0,2.448308716E0,8.165220263E0
1.683433608E1,1.863923950E0,-8.055049438E0,2.514920197E0,8.641924412E0
1.684430908E1,1.702110443E0,-8.230783997E0,2.413730621E0,8.744660123E0
1.685428208E1,1.257684631E0,-8.281827850E0,2.025138702E0,8.618098975E0
1.686425508E1,1.290915527E0,-7.836204529E0,2.063758392E0,8.205587305E0
1.687422908E1,1.838476868E0,-6.570885773E0,2.384840698E0,7.228001258E0
1.688420208E1,2.460583191E0,-6.016738129E0,3.267555084E0,7.275474114E0
1.689417508E1,3.209326172E0,-6.764433289E0,4.388873291E0,8.678683135E0
1.690414808E1,4.207300873E0,-8.757538605E0,5.170098724E0,1.100571596E1
1.691412208E1,6.631060638E0,-1.212927704E1,5.145250397E0,1.475004842E1
1.692409508E1,9.826465759E0,-1.666798874E1,3.865112457E0,1.973120301E1
1.693406808E1,1.190429489E1,-2.012370255E1,1.348695374E0,2.341996200E1
1.694404108E1,9.070687408E0,-1.929712143E1,3.620221710E0,2.162781244E1
1.695401508E1,4.417763214E0,-1.678025528E1,5.346731415E0,1.815712356E1
1.696398808E1,1.710642700E0,-1.359996872E1,5.715115356E0,1.485085826E1
1.697396108E1,7.454498291E-2,-9.748927002E0,6.076314240E0,1.148776433E1
1.698393508E1,-1.193468170E0,-6.540798340E0,6.129902802E0,9.043346590E0
1.699390808E1,-2.578837280E0,-4.518354034E0,5.749244385E0,7.753691759E0
1.700388108E1,-2.047891388E0,-4.572092285E0,3.566034393E0,6.149348607E0
1.701385408E1,-7.005432129E-1,-6.938221893E0,2.627037048E-1,6.978445176E0
1.702382808E1,3.724255371E-1,-9.835596771E0,-2.661166077E0,1.019605166E1
1.703380108E1,1.281335449E0,-1.449525696E1,-6.135740662E0,1.579245416E1
1.704377408E1,6.256988525E-1,-2.091600494E1,-7.483238525E0,2.222317756E1
1.705374708E1,-1.810934143E0,-2.432157303E1,-5.602848816E0,2.502419453E1
1.706372108E1,-4.250560913E0,-1.956686050E1,-2.649490356E0,2.019774981E1
1.707369375E1,-4.964127045E0,-1.293086014E1,-4.252656555E-1,1.385750887E1
1.708366675E1,-4.561614075E0,-1.055320450E1,-2.155517578E-1,1.149890911E1
1.709364075E1,-3.042872314E0,-1.014994308E1,2.326162720E-1,1.059879837E1
1.710361375E1,-1.259929962E0,-9.388626251E0,2.872975616E0,9.898874445E0
1.711358675E1,-8.219407654E-1,-7.651638336E0,5.189408569E0,9.281870348E0
1.712355975E1,-6.948550415E-1,-6.388714600E0,5.696254578E0,8.587538296E0
1.713353375E1,-9.520202637E-2,-5.986650696E0,5.133874054E0,7.887059831E0
1.714350675E1,2.760260010E-1,-6.095175018E0,4.148772583E0,7.378323848E0
1.715347975E1,-2.933898926E-2,-6.343358917E0,3.504212952E0,7.246969818E0
1.716345275E1,-9.825567627E-1,-6.501130829E0,3.263513489E0,7.340343326E0
1.717342675E1,-2.539319458E0,-6.612798615E0,2.410736847E0,7.482573152E0
1.718339975E1,-4.698728943E0,-6.707102509E0,1.589694214E-1,8.190759978E0
1.719337275E1,-6.417903900E0,-7.027436371E0,-2.712509308E0,9.896062811E0
1.720334575E1,-6.066883850E0,-8.444838867E0,-3.207080841E0,1.088153255E1
1.721331975E1,-4.612508240E0,-1.009934830E1,-2.333796844E0,1.134542533E1
1.722329275E1,-3.545676727E0,-1.010832962E1,-8.291258240E-1,1.074418916E1
1.723326575E1,-2.744842072E0,-9.516460419E0,2.158211975E0,1.013681685E1
1.724323975E1,-1.750759277E0,-9.525890808E0,4.308340759E0,1.060045064E1
1.725321275E1,-8.701405334E-1,-9.293723602E0,3.980223083E0,1.014754250E1
1.726318575E1,-3.790118408E-1,-8.818461914E0,1.893262939E0,9.027367560E0
1.727315875E1,-2.504292297E-1,-8.474177856E0,4.550537109E-1,8.490081214E0
1.728313275E1,-2.239343262E-1,-8.561446381E0,6.735992432E-1,8.590823398E0
1.729310575E1,-1.996847534E-1,-8.708440704E0,1.296304321E0,8.806657618E0
1.730307875E1,8.681945801E-2,-8.760831757E0,2.033521271E0,8.994160297E0
1.731305175E1,6.021977234E-1,-8.937314758E0,2.801424408E0,9.385425718E0
1.732302575E1,1.299597473E0,-8.939859467E0,3.262016602E0,9.604727648E0
1.733299875E1,1.795665894E0,-8.879834290E0,3.410657501E0,9.680312888E0
1.734297175E1,1.813478851E0,-8.754095764E0,3.438798981E0,9.578529982E0
1.735294575E1,1.527872772E0,-8.465645599E0,3.618874512E0,9.332620391E0
1.736291875E1,1.285826111E0,-8.107290802E0,3.744613037E0,9.022396563E0
1.737289175E1,1.190324707E0,-8.024512939E0,3.648662567E0,8.895078378E0
1.738286475E1,1.147513733E0,-8.229287109E0,3.461252289E0,9.001012249E0
1.739283875E1,1.113085327E0,-8.341553650E0,3.164569244E0,8.990827256E0
1.740281175E1,1.153351593E0,-8.365354156E0,2.838996277E0,8.908943255E0
1.741278475E1,1.258433075E0,-8.347541199E0,2.505190430E0,8.805741136E0
1.742275775E1,1.300944672E0,-8.234825592E0,2.145039368E0,8.608484388E0
1.743273175E1,1.065035248E0,-8.145910492E0,1.902094574E0,8.432563168E0
1.744270475E1,7.319778442E-1,-8.299940186E0,1.951641541E0,8.557669271E0
1.745267775E1,3.484753418E-1,-8.580905914E0,2.028581543E0,8.824314390E0
1.746265175E1,-8.756790161E-2,-8.775201874E0,2.150278473E0,9.035238435E0
1.747262475E1,-3.058140564E-1,-8.616980896E0,2.543211365E0,8.989649940E0
1.748259775E1,-2.883004761E-1,-8.357420654E0,2.755469971E0,8.804669893E0
1.749257075E1,-1.724414062E-1,-8.292455750E0,2.553240509E0,8.678340596E0
1.750254475E1,5.628295898E-2,-8.290509796E0,2.544109497E0,8.672266923E0
1.751251775E1,1.809736633E-1,-8.025860138E0,2.742147675E0,8.483310456E0
1.752249075E1,-2.195933533E-1,-7.585924988E0,2.920576630E0,8.131681684E0
1.753246475E1,-8.807684326E-1,-7.402256927E0,3.560795288E0,8.261260421E0
1.754243775E1,-1.336420898E0,-7.671397247E0,4.396357727E0,8.942276992E0
1.755241075E1,-2.182012482E0,-7.861052856E0,5.786217499E0,1.000188199E1
1.756238375E1,-3.572171631E0,-8.019872589E0,6.852150879E0,1.113690882E1
1.757235775E1,-4.367767181E0,-8.482111359E0,7.126230927E0,1.190826480E1
1.758233075E1,-4.379891968E0,-8.704548798E0,7.010371857E0,1.200408001E1
1.759230375E1,-3.619772644E0,-8.621920624E0,6.570436707E0,1.142851293E1
1.760227675E1,-2.549647980E0,-8.739126892E0,5.735473022E0,1.075958617E1
1.761225075E1,-1.475032654E0,-9.287436676E0,4.707710266E0,1.051640325E1
1.762222375E1,-6.590794373E-1,-1.022882904E1,3.662882996E0,1.088485375E1
1.763219675E1,-2.059716797E-1,-1.152318741E1,2.662513275E0,1.182857765E1
1.764216975E1,5.239105225E-3,-1.324490707E1,1.330133972E0,1.331153061E1
1.765214375E1,5.628295898E-2,-1.478909592E1,-9.550140381E-2,1.478951136E1
1.766211675E1,1.219963074E-1,-1.569980209E1,-8.496331787E-1,1.572324856E1
1.767208975E1,-2.290237427E-1,-1.605396561E1,-8.559201050E-1,1.607839740E1
1.768206375E1,-8.422984314E-1,-1.595038101E1,-4.538562012E-1,1.597905212E1
1.769203675E1,-1.823957062E0,-1.573258392E1,-4.288581848E-1,1.584376646E1
1.770200975E1,-2.958597565E0,-1.597358276E1,-1.264869690E0,1.629443283E1
1.771198275E1,-3.415896606E0,-1.717019440E1,-3.696263580E0,1.789263227E1
1.772195675E1,-2.053130493E0,-1.844539261E1,-7.194938049E0,1.990514976E1
1.773192975E1,6.703060913E-1,-1.692260925E1,-7.573500824E0,1.855214082E1
1.774190275E1,2.614612885E0,-1.517394562E1,-4.965174866E0,1.617831226E1
1.775187575E1,2.301913147E0,-1.354383545E1,-3.697161713E0,1.422685094E1
1.776184975E1,2.974763947E0,-1.257984009E1,-2.523003387E0,1.317069259E1
1.777182275E1,3.754791870E0,-1.182421143E1,-1.304836578E0,1.247449543E1
1.778179575E1,4.683161316E0,-1.134984787E1,-2.183958435E-1,1.228001398E1
1.779176975E1,4.740192719E0,-1.014874557E1,1.857038269E0,1.135407658E1
1.780174275E1,3.929777985E0,-8.802894287E0,3.679348755E0,1.031851298E1
1.781171575E1,2.825524292E0,-7.635322266E0,2.753524017E0,8.594395158E0
1.782168875E1,2.113604736E0,-6.583010559E0,3.082988892E0,7.570216213E0
1.783166275E1,3.604504395E-1,-5.975424042E0,4.801565094E0,7.674024000E0
1.784163575E1,-1.636995850E0,-5.349126434E0,5.308261414E0,7.711715001E0
1.785160875E1,-2.662513275E0,-5.180876312E0,4.069886627E0,7.105943531E0
1.786158175E1,-2.807711334E0,-5.286706238E0,2.422711945E0,6.457711588E0
1.787155575E1,-2.337688751E0,-5.319188690E0,1.185834045E0,5.929988145E0
1.788152875E1,-1.889221344E0,-5.376369781E0,2.266287231E-1,5.703145614E0
1.789150175E1,-1.425785065E0,-5.410947876E0,-1.733395386E-1,5.598327122E0
1.790147575E1,-1.266067200E0,-5.659730530E0,-5.995033264E-1,5.830512847E0
1.791144875E1,-1.192270660E0,-6.036796417E0,-5.887257385E-1,6.181506152E0
1.792142175E1,-9.774673462E-1,-6.556815033E0,-3.065625000E-1,6.636357913E0
1.793139475E1,-5.665718079E-1,-7.069498901E0,3.038681030E-2,7.092231080E0
1.794136875E1,-3.426374817E-1,-7.520061951E0,6.767427063E-1,7.558221542E0
1.795134175E1,-2.384541321E-1,-7.885601807E0,1.601819000E0,8.050180143E0
1.796131475E1,-1.648072815E-1,-8.148904266E0,2.300715637E0,8.469066928E0
1.797128875E1,-1.465452576E-1,-8.251141663E0,2.755619659E0,8.700359415E0
1.798126175E1,7.708969116E-2,-8.261769562E0,3.120411072E0,8.831746394E0
1.799123475E1,6.048921204E-1,-8.428522797E0,3.237317963E0,9.049094905E0
1.800120775E1,1.022373962E0,-8.556506653E0,2.905009003E0,9.093851325E0
1.801118175E1,1.049168243E0,-8.885821838E0,2.420915680E0,9.269272705E0
1.802115475E1,1.313069458E0,-9.170380096E0,2.156266022E0,9.511545914E0
1.803112775E1,1.766925659E0,-8.979676666E0,2.320324860E0,9.441426098E0
1.804110075E1,1.184636536E0,-8.646469574E0,2.146087189E0,8.987240402E0
1.805107475E1,9.791139221E-1,-8.140521698E0,1.913919983E0,8.419610875E0
1.806104775E1,2.154769135E0,-7.778724060E0,2.850222931E0,8.560102148E0
1.807102075E1,2.829266510E0,-7.718399506E0,4.444407806E0,9.345116407E0
1.808099758E1,3.636986847E0,-8.473279724E0,5.267995148E0,1.061960053E1
1.809097158E1,5.208119659E0,-1.063777863E1,5.774092712E0,1.317675951E1
1.810094458E1,7.093299408E0,-1.359742401E1,5.271437988E0,1.621705567E1
1.811091758E1,8.904383240E0,-1.599124603E1,2.992427216E0,1.854622903E1
1.812089158E1,8.297545166E0,-1.579096252E1,3.058290253E0,1.809853288E1
1.813086458E1,5.830076294E0,-1.519654861E1,4.978048096E0,1.702074741E1
1.814083758E1,4.095184021E0,-1.463401840E1,6.906338196E0,1.669199012E1
1.815081058E1,2.797682190E0,-1.334025879E1,7.793243866E0,1.570108850E1
1.816078458E1,9.725276184E-1,-1.143981079E1,6.976841583E0,1.343470876E1
1.817075758E1,-9.298663330E-1,-9.573940887E0,5.081033936E0,1.087850639E1
1.818073058E1,-2.079475708E0,-8.064330139E0,2.670147400E0,8.745703342E0
1.819070458E1,-6.384223938E-1,-7.913593597E0,-4.730163574E-2,7.939444831E0
1.820067758E1,1.402733002E0,-1.026176056E1,-3.064427490E0,1.080102335E1
1.821065058E1,2.259850616E0,-1.376148285E1,-5.453609161E0,1.497421744E1
1.822062358E1,1.615141296E0,-1.876348114E1,-6.533313904E0,1.993391824E1
1.823059758E1,-9.551637268E-1,-2.270358765E1,-5.683381348E0,2.342362169E1
1.824057058E1,-4.515809326E0,-1.927721283E1,-3.451223145E0,2.009762199E1
1.825054358E1,-5.643264771E0,-1.275063492E1,-1.665736084E0,1.404278479E1
