"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.157871721E1,1.677456711E1,-2.057905563E1,1.052311707E-1,2.654985322E1
1.158868921E1,1.596969086E1,-2.029255142E1,4.522096252E-1,2.582679157E1
1.159866121E1,1.516720963E1,-2.001787262E1,7.499404907E-1,2.512611953E1
1.160863321E1,1.442400513E1,-1.959874420E1,1.160836029E0,2.436206556E1
1.161860521E1,1.362766113E1,-1.918171143E1,1.700613556E0,2.359116970E1
1.162857721E1,1.272428970E1,-1.845392487E1,2.592309265E0,2.256490547E1
1.163854921E1,1.186866898E1,-1.739173370E1,3.928580475E0,2.141895070E1
1.164852121E1,1.078133011E1,-1.574440933E1,5.552852783E0,1.987354216E1
1.165849321E1,8.433163147E0,-1.324775116E1,7.024442596E0,1.720360268E1
1.166846521E1,4.679419098E0,-9.676327972E0,8.190667419E0,1.351352356E1
1.167843821E1,-7.274871826E-2,-5.244793396E0,9.219627686E0,1.060729394E1
1.168841021E1,-4.568799133E0,-1.869612122E-1,1.095002930E1,1.186642413E1
1.169838221E1,-6.834786987E0,3.750001831E0,1.369921234E1,1.576214597E1
1.170835421E1,-6.546486511E0,5.114264832E0,1.564950668E1,1.771776650E1
1.171832621E1,-4.421505432E0,4.861141205E0,1.660242508E1,1.785555719E1
1.172829821E1,-3.487597504E0,6.784790955E0,1.686138657E1,1.850683878E1
1.173827021E1,-4.782404938E0,1.137514526E1,1.831037338E1,2.208019701E1
1.174824221E1,-6.361920319E0,1.519370453E1,2.109608047E1,2.676503874E1
1.175821421E1,-5.577701111E0,1.621458160E1,2.348630997E1,2.907972081E1
1.176818621E1,-3.078348541E0,1.447714462E1,2.573268860E1,2.968560609E1
1.177815821E1,-4.574487305E-1,1.111768066E1,2.777923279E1,2.992487021E1
1.178813021E1,9.126521301E-1,7.730823669E0,2.827066086E1,2.932283809E1
1.179810221E1,9.192384338E-1,4.783153381E0,2.655447968E1,2.699748037E1
1.180807421E1,9.059161377E-1,1.565893707E0,2.338976074E1,2.345961668E1
1.181804721E1,1.778751068E0,-1.916464691E0,1.940504700E1,1.958041474E1
1.182801921E1,3.292403412E0,-4.985682220E0,1.502246063E1,1.616698088E1
1.183799121E1,5.210065613E0,-7.616760864E0,1.079914307E1,1.420497521E1
1.184796321E1,7.386240234E0,-1.017883301E1,7.170389099E0,1.447686658E1
1.185793521E1,9.749076691E0,-1.264600250E1,4.179458771E0,1.650556728E1
1.186790721E1,1.227387634E1,-1.479687973E1,1.562301178E0,1.928824707E1
1.187787921E1,1.446801361E1,-1.639914780E1,-6.542893982E-1,2.187883820E1
1.188785121E1,1.598570755E1,-1.744472351E1,-2.489473114E0,2.379198816E1
1.189782321E1,1.676349014E1,-1.773661652E1,-4.033512268E0,2.473603421E1
1.190779521E1,1.678998505E1,-1.743903534E1,-5.410648499E0,2.480521454E1
1.191776721E1,1.669193893E1,-1.734113892E1,-6.367907867E0,2.489751343E1
1.192773921E1,1.658835434E1,-1.752989639E1,-6.717131653E0,2.505175892E1
1.193771221E1,1.612162491E1,-1.736359222E1,-6.351442108E0,2.453042889E1
1.194768421E1,1.570504120E1,-1.703412735E1,-5.623505859E0,2.384184623E1
1.195765621E1,1.534189636E1,-1.660467041E1,-4.949906616E0,2.314282694E1
1.196762821E1,1.490914627E1,-1.612012802E1,-4.445455627E0,2.240319722E1
1.197760021E1,1.452893692E1,-1.569710770E1,-4.047882385E0,2.176865981E1
1.198757221E1,1.392898453E1,-1.494776596E1,-3.872746582E0,2.079544381E1
1.199754421E1,1.324475739E1,-1.402373749E1,-3.595523071E0,1.962183981E1
1.200751621E1,1.269510040E1,-1.343231735E1,-3.437002716E0,1.879908805E1
1.201748821E1,1.209993805E1,-1.309506866E1,-3.274590454E0,1.812766578E1
1.202746021E1,1.170999893E1,-1.286125488E1,-2.969524841E0,1.764522683E1
1.203743221E1,1.151705017E1,-1.276575348E1,-2.514620819E0,1.737613951E1
1.204740421E1,1.134371063E1,-1.264166153E1,-2.035467224E0,1.710656318E1
1.205737563E1,1.098730179E1,-1.224438766E1,-1.709295502E0,1.653987669E1
1.206734863E1,1.075767929E1,-1.156929153E1,-1.659299469E0,1.588488102E1
1.207732063E1,1.131122818E1,-1.125823837E1,-2.304757233E0,1.612463085E1
1.208729263E1,1.221220459E1,-1.160087585E1,-3.035387878E0,1.711525171E1
1.209726463E1,1.318503159E1,-1.183783310E1,-3.586392059E0,1.807875987E1
1.210723663E1,1.417177963E1,-1.211805038E1,-4.884193268E0,1.927542028E1
1.211720863E1,1.477577362E1,-1.252535339E1,-6.732699280E0,2.050700376E1
1.212718063E1,1.540147247E1,-1.337857910E1,-8.714128876E0,2.218395310E1
1.213715263E1,1.567001404E1,-1.497216522E1,-1.069121750E1,2.416644788E1
1.214712463E1,1.590337875E1,-1.721031097E1,-1.263462616E1,2.662228461E1
1.215709663E1,1.617491409E1,-1.949875214E1,-1.464659225E1,2.926348997E1
1.216706862E1,1.650437897E1,-2.161609909E1,-1.675884979E1,3.194541143E1
1.217704063E1,1.674223434E1,-2.317001770E1,-1.885104904E1,3.424199441E1
1.218701263E1,1.642893585E1,-2.338452164E1,-2.082259918E1,3.535995506E1
1.219698563E1,1.632460281E1,-2.363569931E1,-2.289234512E1,3.673143618E1
1.220695763E1,1.741493546E1,-2.578986969E1,-2.471061401E1,3.973678146E1
1.221692963E1,1.854583374E1,-2.890698761E1,-2.589944183E1,4.301561309E1
1.222690163E1,1.921928329E1,-3.124183228E1,-2.690041031E1,4.548697626E1
1.223687363E1,1.930490524E1,-3.350617355E1,-2.764421356E1,4.753467762E1
1.224684563E1,1.875674515E1,-3.498734344E1,-2.807322144E1,4.862134769E1
1.225681763E1,1.774634628E1,-3.560091751E1,-2.803460175E1,4.866515210E1
1.226678963E1,1.590846817E1,-3.564956635E1,-2.770289154E1,4.786879087E1
1.227676163E1,1.341255844E1,-3.491040344E1,-2.787338699E1,4.664288472E1
1.228673363E1,9.870923309E0,-3.278751801E1,-2.893842224E1,4.483178276E1
1.229670563E1,5.655239868E0,-2.921010727E1,-3.024101349E1,4.242323657E1
1.230667763E1,1.880240021E0,-2.542642548E1,-3.157429092E1,4.058293068E1
1.231665063E1,-6.246510315E-1,-2.225991028E1,-3.232902145E1,3.925632971E1
1.232662263E1,-1.696871338E0,-1.992731094E1,-3.235162445E1,3.803425691E1
1.233659463E1,-1.078656921E0,-1.858310623E1,-3.145184555E1,3.654742024E1
1.234656663E1,5.906716919E-1,-1.800635559E1,-2.925486420E1,3.435731092E1
1.235653863E1,2.494562531E0,-1.732048187E1,-2.624716873E1,3.154577311E1
1.236651063E1,4.203708344E0,-1.636202499E1,-2.324590988E1,2.873602881E1
1.237648263E1,5.183720398E0,-1.518861511E1,-2.048460205E1,2.602275749E1
1.238645463E1,5.575904846E0,-1.437775131E1,-1.823418182E1,2.388086754E1
1.239642663E1,5.836363220E0,-1.399499725E1,-1.659030029E1,2.247579025E1
1.240639863E1,6.195616150E0,-1.437026688E1,-1.527573395E1,2.186865970E1
1.241637063E1,6.829398193E0,-1.549143539E1,-1.402074371E1,2.198195861E1
1.242634262E1,7.727380829E0,-1.684596863E1,-1.259001892E1,2.240552722E1
1.243631463E1,8.710386658E0,-1.824989914E1,-1.103250778E1,2.303575226E1
1.244628762E1,9.406289520E0,-1.944306793E1,-9.340127106E0,2.353187514E1
1.245625963E1,9.786498871E0,-2.038640625E1,-7.878267059E0,2.394677874E1
1.246623163E1,1.016371445E1,-2.095657059E1,-6.636299744E0,2.421816294E1
1.247620363E1,1.107846222E1,-2.155532547E1,-5.318589935E0,2.481233121E1
1.248617563E1,1.198288147E1,-2.201980957E1,-4.130061493E0,2.540706338E1
1.249614763E1,1.313548462E1,-2.258338760E1,-3.360661469E0,2.634092628E1
1.250611963E1,1.359308304E1,-2.248893402E1,-2.636168060E0,2.640972249E1
1.251609163E1,1.398377060E1,-2.217997650E1,-2.179318085E0,2.631058010E1
1.252606363E1,1.449256256E1,-2.192086533E1,-2.044747925E0,2.635791533E1
1.253603563E1,1.471844284E1,-2.131447632E1,-1.917063446E0,2.597334389E1
1.254600763E1,1.500404892E1,-2.091854965E1,-2.188299408E0,2.583594120E1
1.255597963E1,1.516226990E1,-2.036335419E1,-2.518213348E0,2.551278152E1
1.256595263E1,1.532558029E1,-1.980276993E1,-2.942580872E0,2.521273270E1
1.257592463E1,1.549637512E1,-1.938184525E1,-3.329376526E0,2.503753812E1
1.258589663E1,1.558079956E1,-1.903097488E1,-3.577710114E0,2.485436239E1
1.259586863E1,1.535222488E1,-1.866962631E1,-3.797453156E0,2.446766041E1
1.260584063E1,1.505539215E1,-1.821023163E1,-4.008364563E0,2.396548258E1
1.261581263E1,1.532273621E1,-1.812146622E1,-4.078119507E0,2.407913706E1
1.262578463E1,1.579410599E1,-1.804662186E1,-3.663032684E0,2.426009383E1
1.263575663E1,1.605351654E1,-1.725102631E1,-2.806513824E0,2.373162072E1
1.264572863E1,1.580039291E1,-1.571402252E1,-1.790127411E0,2.235592709E1
1.265570063E1,1.518352570E1,-1.357571915E1,-5.460644531E-1,2.037493041E1
1.266567263E1,1.401415741E1,-1.066951263E1,1.049617310E0,1.764473871E1
1.267564463E1,1.217148926E1,-6.978937225E0,3.157683563E0,1.438129622E1
1.268561662E1,1.029154861E1,-2.959495697E0,6.295458527E0,1.242205240E1
1.269558963E1,7.926616516E0,1.249451752E0,9.846074982E0,1.270187276E1
1.270556162E1,5.292544098E0,4.880301361E0,1.207913132E1,1.406178430E1
1.271553363E1,4.614304504E0,5.192552032E0,1.321287369E1,1.492763993E1
1.272550563E1,7.369624786E0,1.275647278E0,1.734173767E1,1.888582831E1
1.273547763E1,8.658145294E0,6.358776855E-1,2.719484802E1,2.854693643E1
1.274544963E1,6.927893372E0,6.066285095E0,3.902519669E1,4.009690135E1
1.275542163E1,7.801925812E0,6.919660492E0,4.561179977E1,4.678875962E1
1.276539363E1,1.018062927E1,1.822909241E0,4.444767059E1,4.563511402E1
1.277536563E1,1.067175797E1,-1.019829254E0,3.917428665E1,4.061466736E1
1.278533763E1,1.050949539E1,-2.516267395E0,3.182861206E1,3.361311709E1
1.279530963E1,1.058658508E1,-4.749323730E0,2.380769165E1,2.648467559E1
1.280528163E1,1.059481796E1,-7.120243378E0,1.546374298E1,2.005181738E1
1.281525363E1,1.123413849E1,-1.032897079E1,7.796686707E0,1.713714763E1
1.282522663E1,1.219484070E1,-1.298669403E1,1.564696198E0,1.788341790E1
1.283519863E1,1.377061386E1,-1.479807724E1,-2.751877441E0,2.040063052E1
1.284517063E1,1.265019379E1,-1.635469025E1,-5.500611420E0,2.139532710E1
1.285514263E1,1.410711411E1,-1.839479782E1,-8.373736725E0,2.464748916E1
1.286511463E1,1.601295090E1,-2.108979355E1,-9.523645477E0,2.814060787E1
1.287508663E1,1.721390350E1,-2.442590607E1,-1.120405106E1,3.191354134E1
1.288505863E1,1.711271393E1,-2.390918060E1,-1.061981598E1,3.126138811E1
1.289503063E1,1.606758728E1,-2.124038040E1,-9.423803101E0,2.825118025E1
1.290500263E1,1.546299454E1,-2.048849396E1,-9.192983093E0,2.726524386E1
1.291497463E1,1.477517487E1,-1.953797058E1,-8.287366333E0,2.585959256E1
1.292494663E1,1.422072784E1,-1.825588669E1,-7.178472290E0,2.422884569E1
1.293491863E1,1.349144440E1,-1.638777145E1,-5.334906006E0,2.188696752E1
1.294489163E1,1.255574020E1,-1.472008942E1,-3.742218018E0,1.970613712E1
1.295486363E1,1.206326431E1,-1.410232407E1,-2.772684174E0,1.876394595E1
1.296483562E1,1.177376633E1,-1.370445145E1,-1.910626831E0,1.816821559E1
1.297480763E1,1.132425110E1,-1.317664902E1,-1.282083893E0,1.742143741E1
1.298477963E1,1.098326019E1,-1.269495071E1,-6.920109558E-1,1.680097191E1
1.299475163E1,1.074959610E1,-1.231578918E1,-1.234931946E-1,1.634771330E1
1.300472363E1,1.050485504E1,-1.186223236E1,3.540138245E-1,1.584897037E1
1.301469563E1,1.036250107E1,-1.138218063E1,5.637277222E-1,1.540302741E1
1.302466763E1,1.060275146E1,-1.128578110E1,1.001417542E-1,1.548538737E1
1.303463963E1,1.114701965E1,-1.123189316E1,-6.800358582E-1,1.583899996E1
1.304461163E1,1.180505127E1,-1.104238724E1,-1.574276276E0,1.624105591E1
1.305458363E1,1.232821335E1,-1.085228256E1,-2.933898926E0,1.668426337E1
1.306455758E1,1.247820145E1,-1.086291046E1,-4.682712250E0,1.719407250E1
1.307452958E1,1.219364319E1,-1.098520615E1,-6.365213470E0,1.760328466E1
1.308450158E1,1.134311188E1,-1.076845688E1,-7.738008728E0,1.745000372E1
1.309447358E1,1.053374496E1,-1.002869522E1,-8.898395691E0,1.705039462E1
1.310444558E1,1.051817734E1,-9.236692200E0,-1.044512924E1,1.746565951E1
1.311441758E1,1.076366684E1,-8.634344788E0,-1.133128647E1,1.785515295E1
1.312438958E1,1.105960144E1,-8.568781128E0,-1.165581161E1,1.820979787E1
1.313436158E1,1.208302322E1,-9.562863922E0,-1.290062302E1,2.009661391E1
1.314433358E1,1.374366989E1,-1.243958176E1,-1.439855804E1,2.347232690E1
1.315430558E1,1.542587173E1,-1.678998505E1,-1.534788391E1,2.748488052E1
1.316427758E1,1.785427185E1,-2.265059784E1,-1.656994263E1,3.326240527E1
1.317424958E1,2.011726593E1,-2.862138153E1,-1.770054153E1,3.920710446E1
1.318422158E1,2.090388016E1,-3.091281647E1,-1.850137619E1,4.165183488E1
1.319419458E1,2.319531509E1,-3.490276932E1,-2.046199905E1,4.663603064E1
1.320416658E1,2.654609711E1,-4.108985321E1,-2.242262192E1,5.381305866E1
1.321413858E1,2.697106339E1,-4.064258331E1,-2.601874374E1,5.528320599E1
1.322411058E1,2.379616562E1,-3.582500153E1,-3.170032883E1,5.342844823E1
1.323408258E1,1.892993500E1,-3.225791931E1,-3.780777832E1,5.318217651E1
1.324405458E1,1.597418152E1,-3.095757339E1,-4.341122589E1,5.566040207E1
1.325402658E1,1.595262634E1,-3.174104416E1,-4.519850922E1,5.748813275E1
1.326399858E1,1.551179306E1,-3.150767944E1,-4.312816452E1,5.561823588E1
1.327397058E1,1.462533646E1,-3.020942917E1,-3.862223465E1,5.116822341E1
1.328394258E1,1.344040054E1,-2.848291946E1,-3.281970108E1,4.548685356E1
1.329391458E1,1.177391602E1,-2.529619629E1,-2.627695679E1,3.832755018E1
1.330388658E1,1.031864227E1,-2.123199783E1,-2.036859329E1,3.117934738E1
1.331385958E1,9.335037689E0,-1.754995468E1,-1.569441330E1,2.532702996E1
1.332383158E1,8.674611053E0,-1.441143127E1,-1.209170517E1,2.071587706E1
1.333380358E1,8.335715790E0,-1.131167725E1,-9.764494629E0,1.711091918E1
1.334377558E1,8.387807465E0,-8.759484558E0,-8.365803223E0,1.473331420E1
1.335374758E1,8.715775452E0,-7.280260620E0,-7.870782623E0,1.381724124E1
1.336371958E1,9.595645752E0,-7.099286957E0,-8.179440765E0,1.446995314E1
1.337369158E1,1.092398346E1,-8.233777771E0,-8.808732147E0,1.627028804E1
1.338366358E1,1.191073151E1,-9.613159332E0,-9.362430725E0,1.794250446E1
1.339363558E1,1.256202713E1,-1.078537170E1,-9.735904083E0,1.920720169E1
1.340360758E1,1.324281143E1,-1.193363388E1,-9.718240814E0,2.030339569E1
1.341357958E1,1.384979919E1,-1.353859634E1,-9.338480530E0,2.150157546E1
1.342355158E1,1.423898987E1,-1.521196655E1,-8.554710388E0,2.252411660E1
1.343352458E1,1.438089478E1,-1.643537247E1,-7.471712494E0,2.308155303E1
1.344349658E1,1.473850113E1,-1.783121979E1,-6.061195679E0,2.391472157E1
1.345346858E1,1.473550735E1,-1.943603256E1,-4.270768890E0,2.476154288E1
1.346344058E1,1.404274796E1,-2.002311172E1,-2.510728912E0,2.458510795E1
1.347341258E1,1.369097946E1,-2.048280579E1,-1.243464203E0,2.466849113E1
1.348338458E1,1.368244720E1,-2.136731644E1,-2.558180237E-1,2.537394364E1
1.349335658E1,1.368334534E1,-2.216710327E1,6.011499023E-1,2.605716386E1
1.350332858E1,1.362870895E1,-2.257889694E1,1.258882141E0,2.640327781E1
1.351330058E1,1.347782272E1,-2.256288025E1,1.738035736E0,2.633924902E1
1.352327258E1,1.338756042E1,-2.222937378E1,2.030228119E0,2.602870836E1
1.353324458E1,1.345432159E1,-2.177506851E1,1.954335938E0,2.567083573E1
1.354321658E1,1.379142059E1,-2.152344177E1,1.686991882E0,2.561850443E1
1.355318858E1,1.433883224E1,-2.156280991E1,1.350641327E0,2.593031263E1
1.356316158E1,1.451726120E1,-2.141746216E1,1.033450928E0,2.589452797E1
1.357313358E1,1.386312149E1,-2.066303101E1,7.876620483E-1,2.489512802E1
1.358310558E1,1.270632706E1,-1.912228500E1,7.177574158E-1,2.297014817E1
1.359307758E1,1.192674820E1,-1.777403870E1,7.318281555E-1,2.141726749E1
1.360304958E1,1.195219528E1,-1.706406509E1,5.827381897E-1,2.084170994E1
1.361302158E1,1.228151047E1,-1.673714493E1,4.014651489E-1,2.076363875E1
1.362299358E1,1.210697342E1,-1.599663483E1,3.629951477E-1,2.006496690E1
1.363296558E1,1.132275421E1,-1.424901901E1,6.042933655E-1,1.821001033E1
1.364293758E1,9.672885132E0,-1.153680908E1,1.362616425E0,1.511685794E1
1.365290958E1,6.016588440E0,-6.741381226E0,3.308270416E0,9.622380705E0
1.366288158E1,4.727169800E-1,-9.919871521E-1,6.499783630E0,6.592016922E0
1.367285358E1,-5.000501404E0,2.672692108E0,1.015922379E1,1.163435109E1
1.368282558E1,-8.080346832E0,1.949994965E0,1.453956482E1,1.674793809E1
1.369279858E1,-9.103319550E0,-2.846031647E0,1.970352631E1,2.189062064E1
1.370277058E1,-1.159069702E1,-6.441704407E0,2.463981125E1,2.798142440E1
1.371274258E1,-1.655542282E1,-3.568878479E0,3.207035934E1,3.626743535E1
1.372271458E1,-2.054268127E1,-9.726773071E-1,3.859094971E1,4.372881492E1
1.373268658E1,-2.013298325E1,-4.022135925E0,4.106305893E1,4.590957853E1
1.374265858E1,-1.642100235E1,-7.622748413E0,3.961197647E1,4.355300554E1
1.375263058E1,-1.166179916E1,-9.178612976E0,3.441044312E1,3.747429908E1
1.376260258E1,-6.580016785E0,-1.064346680E1,2.697315903E1,2.973434570E1
1.377257458E1,-1.931134186E0,-1.216759735E1,1.927511719E1,2.287596658E1
1.378254658E1,2.741399231E0,-1.353575226E1,1.237012619E1,1.854054694E1
1.379251858E1,6.994953918E0,-1.485211487E1,6.772666168E0,1.775904568E1
1.380249058E1,1.043884232E1,-1.588212296E1,2.718197479E0,1.919895455E1
1.381246258E1,1.336271210E1,-1.695598984E1,3.143463135E-2,2.158862326E1
1.382243558E1,1.544338531E1,-1.792642181E1,-1.738335114E0,2.372501966E1
1.383240758E1,1.699490891E1,-1.883143982E1,-2.852019196E0,2.552614479E1
1.384237958E1,1.840662323E1,-2.002715332E1,-3.561693420E0,2.743312430E1
1.385235158E1,1.945788712E1,-2.086496109E1,-3.962110748E0,2.880372014E1
1.386232358E1,2.013882111E1,-2.102872055E1,-3.694766693E0,2.935013636E1
1.387229558E1,2.027009811E1,-2.089938950E1,-3.235222321E0,2.929382226E1
1.388226758E1,1.975037888E1,-2.029030609E1,-2.713557129E0,2.844534020E1
1.389223958E1,1.876048737E1,-1.915222275E1,-1.954186249E0,2.688089222E1
1.390221158E1,1.761237488E1,-1.758962219E1,-1.251996460E0,2.492304261E1
1.391218358E1,1.631936371E1,-1.642130173E1,-1.113085327E0,2.317800123E1
1.392215558E1,1.494282623E1,-1.559876221E1,-1.412163391E0,2.164725488E1
1.393212758E1,1.385563705E1,-1.501198242E1,-2.062261505E0,2.053268655E1
1.394210058E1,1.320104828E1,-1.450932770E1,-2.504891052E0,1.977530645E1
1.395207258E1,1.279494278E1,-1.404349640E1,-2.791245575E0,1.920211977E1
1.396204458E1,1.262579453E1,-1.362227234E1,-2.962040405E0,1.880826080E1
1.397201658E1,1.293879364E1,-1.352707031E1,-2.984793091E0,1.895528955E1
1.398198858E1,1.368020187E1,-1.386925873E1,-3.134481812E0,1.973142765E1
1.399196058E1,1.435215454E1,-1.421938065E1,-3.308120728E0,2.047239089E1
1.400193258E1,1.463027618E1,-1.404319702E1,-3.486998749E0,2.057706306E1
1.401190458E1,1.516780838E1,-1.363798965E1,-3.987557831E0,2.078359426E1
1.402187658E1,1.581970276E1,-1.335313202E1,-4.765939178E0,2.124342972E1
1.403184858E1,1.601384903E1,-1.305165894E1,-5.892197113E0,2.148271744E1
1.404182058E1,1.599633545E1,-1.305031174E1,-7.524851990E0,2.197309222E1
1.405179258E1,1.557915298E1,-1.305614960E1,-9.269024963E0,2.234027470E1
1.406176521E1,1.481274673E1,-1.297426987E1,-1.106633743E1,2.258789429E1
1.407173721E1,1.374771149E1,-1.261097534E1,-1.325628342E1,2.288591969E1
1.408170921E1,1.363095428E1,-1.224304047E1,-1.486843094E1,2.359587238E1
1.409168121E1,1.491707977E1,-1.366777771E1,-1.486184464E1,2.510382127E1
1.410165321E1,1.609707596E1,-1.567240906E1,-1.506557098E1,2.705016985E1
1.411162521E1,1.722453140E1,-1.697350342E1,-1.572360260E1,2.884468719E1
1.412159721E1,1.823298431E1,-1.867935608E1,-1.670511154E1,3.099065685E1
1.413156921E1,1.902962769E1,-2.112497040E1,-1.736194565E1,3.331408502E1
1.414154121E1,2.062261505E1,-2.450778580E1,-1.803494614E1,3.675844255E1
1.415151321E1,2.212504074E1,-2.760245041E1,-1.901435944E1,4.016165536E1
1.416148521E1,2.267409897E1,-2.951786728E1,-2.116418884E1,4.281754479E1
1.417145721E1,2.254177414E1,-3.095667526E1,-2.450823486E1,4.546538134E1
1.418143021E1,2.063563797E1,-3.002680893E1,-2.773118271E1,4.578708664E1
1.419140221E1,1.876452896E1,-2.833442825E1,-3.101056320E1,4.600654738E1
1.420137421E1,1.864807114E1,-2.801334595E1,-3.398472839E1,4.782739667E1
1.421134621E1,1.890703262E1,-2.811378708E1,-3.617452469E1,4.956265876E1
1.422131821E1,1.884640869E1,-2.688858490E1,-3.668077194E1,4.923070331E1
1.423129021E1,1.898427200E1,-2.508543457E1,-3.537548630E1,4.734032786E1
1.424126221E1,1.912318314E1,-2.362088013E1,-3.347159546E1,4.521050557E1
1.425123421E1,1.923949127E1,-2.243130386E1,-3.099993530E1,4.282893188E1
1.426120621E1,1.895987274E1,-2.126448029E1,-2.754003021E1,3.962459035E1
1.427117821E1,1.812206497E1,-1.999302429E1,-2.376802414E1,3.595899374E1
1.428115021E1,1.702694229E1,-1.868564301E1,-2.034688843E1,3.245097667E1
1.429112221E1,1.565025513E1,-1.710777420E1,-1.745520172E1,2.902224131E1
1.430109521E1,1.436278244E1,-1.525492722E1,-1.500809052E1,2.577295297E1
1.431106721E1,1.340507401E1,-1.345072906E1,-1.314311874E1,2.309458144E1
1.432103921E1,1.254361542E1,-1.165925446E1,-1.188363785E1,2.084469598E1
1.433101121E1,1.195578781E1,-9.994266815E0,-1.083836151E1,1.898147285E1
1.434098321E1,1.177855637E1,-9.038204956E0,-1.000714005E1,1.790436792E1
1.435095521E1,1.192629913E1,-8.711284790E0,-9.351503448E0,1.748066676E1
1.436092721E1,1.232372269E1,-8.869805145E0,-8.653055878E0,1.747635432E1
1.437089921E1,1.298863998E1,-9.790989532E0,-7.968229980E0,1.811245245E1
1.438087121E1,1.378139145E1,-1.148666336E1,-7.253616028E0,1.935161830E1
1.439084321E1,1.438837921E1,-1.340193054E1,-6.647077332E0,2.075622402E1
1.440081521E1,1.515598297E1,-1.547212555E1,-6.107299805E0,2.250310200E1
1.441078721E1,1.566567307E1,-1.742481491E1,-5.352120209E0,2.403503023E1
1.442076021E1,1.590742035E1,-1.867276978E1,-4.391567688E0,2.491995626E1
1.443073221E1,1.605890533E1,-1.980591339E1,-3.697161713E0,2.576493063E1
1.444070421E1,1.605890533E1,-2.070209976E1,-2.926264801E0,2.636339130E1
1.445067621E1,1.617341721E1,-2.140743301E1,-2.170486450E0,2.691781239E1
1.446064821E1,1.641067383E1,-2.210707809E1,-1.478325806E0,2.757206130E1
1.447062021E1,1.631202896E1,-2.222009308E1,-6.346801758E-1,2.757204461E1
1.448059221E1,1.579395630E1,-2.127061752E1,-4.640350342E-3,2.649317359E1
1.449056421E1,1.578916626E1,-2.008253815E1,1.193019104E-1,2.554643503E1
1.450053621E1,1.605890533E1,-1.862442032E1,2.203417969E-1,2.459280430E1
1.451050821E1,1.642010422E1,-1.786100784E1,-4.926255798E-1,2.426681074E1
1.452048021E1,1.673774368E1,-1.782268753E1,-1.617236938E0,2.450338160E1
1.453045221E1,1.653641235E1,-1.781235901E1,-2.329306183E0,2.441636202E1
1.454042421E1,1.595876358E1,-1.796504150E1,-2.534379730E0,2.416294543E1
1.455039721E1,1.510898071E1,-1.821577011E1,-1.405577087E0,2.370804138E1
1.456036921E1,1.382809433E1,-1.817774918E1,7.162605286E-1,2.285081589E1
1.457034121E1,1.278177017E1,-1.766925659E1,2.822979584E0,2.198966782E1
1.458031321E1,1.239108261E1,-1.734562958E1,4.290827179E0,2.174444737E1
1.459028521E1,1.182196609E1,-1.671693695E1,5.554649048E0,2.121482947E1
1.460025721E1,1.069136719E1,-1.540177185E1,6.825955353E0,1.995278364E1
1.461022921E1,9.000483398E0,-1.385294266E1,7.744145966E0,1.824512314E1
1.462020121E1,6.049370270E0,-1.114686996E1,8.363557892E0,1.519199432E1
1.463017321E1,1.632954254E0,-6.951544189E0,9.555529175E0,1.192889953E1
1.464014521E1,-4.059258728E0,-2.406246185E0,1.194965057E1,1.284763601E1
1.465011721E1,-9.675130463E0,-9.999206543E-2,1.383303406E1,1.688108347E1
1.466008921E1,-1.320404205E1,-4.101470947E-1,1.465257980E1,1.972848302E1
1.467006221E1,-1.555535248E1,-1.864971771E0,1.636666534E1,2.265645261E1
1.468003421E1,-1.927332092E1,-1.219364319E0,1.849943024E1,2.674278721E1
1.469000621E1,-2.472408600E1,1.804198151E0,2.083487366E1,3.238251874E1
1.469997821E1,-2.809313004E1,2.701582031E0,2.330294128E1,3.659985756E1
1.470995021E1,-2.658082489E1,1.793270874E-1,2.537523193E1,3.674880686E1
1.471992221E1,-2.233430557E1,-2.353555756E0,2.674353653E1,3.492244516E1
1.472989421E1,-1.744457382E1,-3.663032684E0,2.689921280E1,3.226915886E1
1.473986621E1,-1.210772186E1,-5.141508179E0,2.460957413E1,2.790453680E1
1.474983821E1,-7.223678284E0,-6.534511414E0,2.061812439E1,2.280325461E1
1.475981021E1,-3.146905975E0,-7.761809235E0,1.624257339E1,1.827484310E1
1.476978221E1,8.107141113E-1,-9.692943420E0,1.196117661E1,1.541687891E1
1.477975421E1,4.509223022E0,-1.204994202E1,8.200247498E0,1.525707226E1
1.478972621E1,7.573351135E0,-1.421743469E1,5.225184174E0,1.693498291E1
1.479969821E1,1.002734802E1,-1.606668915E1,3.194506989E0,1.920653752E1
1.480967121E1,1.213840805E1,-1.774320282E1,1.806293793E0,2.157370839E1
1.481964321E1,1.377615234E1,-1.900148621E1,8.178991699E-1,2.348420342E1
1.482961521E1,1.498668503E1,-1.978465759E1,1.766326904E-1,2.482064873E1
1.483958721E1,1.600381989E1,-2.036006104E1,-1.224453735E-1,2.589728420E1
1.484955921E1,1.682156937E1,-2.058818665E1,-1.755848694E-1,2.658701667E1
1.485953121E1,1.788316177E1,-2.039987823E1,-2.409988403E-1,2.712969936E1
1.486950321E1,1.890104507E1,-1.988195526E1,-5.683680725E-1,2.743837991E1
1.487947521E1,1.907183990E1,-1.880150208E1,-8.544232178E-1,2.679480540E1
