"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.646342583E0,-1.863385071E1,-6.717281342E0,2.169438629E0,1.992608152E1
8.656314583E0,-2.545711166E1,-6.774312744E0,-1.045875092E0,2.636379529E1
8.666286583E0,-2.885160278E1,-6.512058105E0,-8.518785095E-1,2.958965327E1
8.676257583E0,-2.876448395E1,-6.179898834E0,1.629960480E0,2.946597118E1
8.686229583E0,-2.619328079E1,-5.615123291E0,2.491718445E0,2.690401883E1
8.696201583E0,-2.092199249E1,-4.050576782E0,3.588487701E0,2.161051101E1
8.706172583E0,-1.492396545E1,-1.779200134E0,4.604275360E0,1.571908552E1
8.716144583E0,-1.036175262E1,-4.041595459E-2,5.157674561E0,1.157450464E1
8.726116583E0,-7.169490967E0,2.745291138E-1,4.926405487E0,8.703242958E0
8.736087583E0,-4.187691650E0,4.330494690E-1,4.748724976E0,6.346233694E0
8.746059583E0,-3.032094727E0,8.966354370E-2,4.042942657E0,5.054406327E0
8.756031583E0,-3.010689240E0,-3.938310242E-1,8.509803772E-1,3.153334770E0
8.766002583E0,-2.368674316E0,-6.075865173E-1,-3.966751099E-1,2.477323260E0
8.775974583E0,-1.599274292E0,-1.272803192E0,-8.422984314E-1,2.210695111E0
8.785946583E0,-1.111289062E0,-2.218237152E0,-1.384021912E0,2.840960418E0
8.795917583E0,-6.924600220E-1,-3.553310852E0,-2.645149384E0,4.483562663E0
8.805889583E0,-6.673123169E-1,-4.939278717E0,-4.613855438E0,6.791865869E0
8.815861583E0,-6.957531738E-1,-6.319558411E0,-6.440806274E0,9.050131295E0
8.825832583E0,-5.915698242E-1,-7.955656128E0,-7.983198853E0,1.128600386E1
8.835804583E0,-3.347039795E-1,-9.021888885E0,-9.700278168E0,1.325148680E1
8.845776583E0,-2.067201233E-1,-9.328002319E0,-9.533973999E0,1.333982836E1
8.855747583E0,9.042695618E-1,-1.075917618E1,-8.852441254E0,1.396220941E1
8.865719583E0,2.632725220E0,-1.204395447E1,-9.060059509E0,1.529943658E1
8.875691583E0,4.301754456E0,-1.239377701E1,-9.007818146E0,1.591388035E1
8.885662583E0,5.114414520E0,-1.116138977E1,-8.332722015E0,1.483806300E1
8.895634583E0,5.374872894E0,-8.892557831E0,-6.567891998E0,1.229243868E1
8.905606583E0,5.055586853E0,-6.507118378E0,-3.593427429E0,8.989675673E0
8.915578583E0,4.092489624E0,-4.148622894E0,3.499722290E-1,5.837981141E0
8.925549583E0,2.857407990E0,-9.777667236E-1,1.007300308E1,1.051599730E1
8.935521583E0,1.533411255E0,1.611548767E0,1.326990509E1,1.345506673E1
8.945493583E0,5.993536377E-1,2.772384796E0,8.869206390E0,9.311721873E0
8.955464583E0,1.751358032E-2,2.542612610E0,4.819677429E0,5.449263815E0
8.965436583E0,-4.668791199E-1,1.748513947E0,2.173480225E0,2.828302215E0
8.975408583E0,-6.230044556E-1,1.425036621E0,4.535568237E-1,1.620054850E0
8.985379583E0,-6.478527832E-1,1.265767822E0,-3.477268982E-1,1.463829022E0
8.995351583E0,-5.330415344E-1,1.337618408E0,-5.019062805E-1,1.524882355E0
9.005323583E0,-3.697311401E-1,1.403032379E0,-4.749623108E-1,1.526692559E0
9.015294583E0,1.573228455E-1,1.504970398E0,-5.285508728E-1,1.602826379E0
9.025266583E0,7.295828247E-1,1.602717133E0,-5.848338318E-1,1.855538713E0
9.035238583E0,1.047072601E0,2.113155670E0,-8.448431396E-1,2.505104359E0
9.045209583E0,1.774110718E0,2.893333282E0,-1.386716309E0,3.666309922E0
9.055181583E0,2.561174011E0,3.523522797E0,-1.831591187E0,4.725415483E0
9.065153583E0,3.338657227E0,4.380341034E0,-1.836530914E0,5.805761401E0
9.075124583E0,4.157454529E0,5.296286316E0,-2.271226959E0,7.105881282E0
9.085096583E0,4.083358612E0,4.900209961E0,-2.236798553E0,6.759374452E0
9.095068583E0,-6.216722260E0,-6.655160522E0,5.500806015E1,5.575684244E1
9.105039583E0,-1.514550476E1,-6.610253906E0,3.914419922E1,4.248941167E1
9.115011583E0,-4.684059448E0,-3.595074005E0,-1.244736557E1,1.377686030E1
9.124983583E0,-4.412224731E0,-5.088668060E0,-1.314431625E1,1.476940485E1
9.134955583E0,-7.337441711E0,-3.527265015E0,-1.218541031E1,1.465482425E1
9.144926583E0,-1.060724213E1,-1.312321014E0,-1.015608032E1,1.474387125E1
9.154898583E0,-1.835662720E1,-2.040107574E0,-5.615572357E0,1.930446720E1
9.164870583E0,-3.778008591E1,-9.947863312E0,2.895398987E1,4.862744498E1
9.174841583E0,-4.691558853E1,-1.649060760E1,4.379457870E1,6.626445284E1
9.184813583E0,-4.486021271E1,-1.863729355E1,4.588408356E0,4.879386115E1
9.194785583E0,-4.774082245E1,-1.693907501E1,-3.839216309E0,5.080214535E1
9.204756583E0,-4.357169220E1,9.382489014E-1,9.856702881E0,4.468251631E1
9.214728583E0,-3.113450546E1,1.439242081E1,1.414064438E1,3.710063383E1
9.224700583E0,-1.862022903E1,1.524504776E1,1.239781860E1,2.707083886E1
9.234671583E0,-7.000492401E0,1.152079239E1,1.232551895E1,1.826619743E1
9.244643583E0,7.764353943E-1,7.807464294E0,1.059691360E1,1.318536797E1
9.254615583E0,4.107458496E0,4.022285614E0,6.780599670E0,8.889686651E0
9.264586583E0,5.113965454E0,1.403780823E0,4.057013397E0,6.677020366E0
9.274558583E0,5.657335510E0,5.363346863E-1,3.818409576E0,6.846411590E0
9.284530583E0,5.829926605E0,8.683442688E-1,4.347858582E0,7.324338894E0
9.294501583E0,4.796026611E0,2.245630188E0,5.188360748E0,7.413758389E0
9.304473583E0,2.972668304E0,3.700903931E0,6.236630859E0,7.837666185E0
9.314445583E0,-5.795947266E-1,3.992198181E0,6.565197601E0,7.705543194E0
9.324416583E0,-4.370311890E0,1.972298584E0,6.874454498E0,8.381390837E0
9.334388583E0,-7.579188995E0,1.305285645E-1,7.234455872E0,1.047847772E1
9.344360583E0,-1.046952850E1,-9.265731812E-2,7.277566223E0,1.275078753E1
9.354331583E0,-1.280108002E1,5.908213806E-1,8.083340607E0,1.515114236E1
9.364303583E0,-1.417821625E1,9.656419373E-1,8.395740967E0,1.650583978E1
9.374275583E0,-1.470856339E1,1.124162292E0,8.104147339E0,1.683100656E1
9.384247583E0,-1.460228439E1,1.514550476E0,8.224048004E0,1.682722610E1
9.394218583E0,-1.373498795E1,1.571731567E0,8.109685822E0,1.602770221E1
9.404190583E0,-1.218017120E1,1.063987427E0,7.325765991E0,1.425326233E1
9.414162583E0,-1.046473846E1,4.640350342E-3,6.656657410E0,1.240249413E1
9.424133583E0,-9.397457886E0,-1.063089294E0,7.771688690E0,1.224097703E1
9.434105583E0,-9.036558380E0,-1.969454498E0,7.571554871E0,1.195268094E1
9.444077583E0,-9.002728729E0,-2.728226624E0,6.281088409E0,1.131125177E1
9.454048583E0,-9.525441742E0,-3.404370575E0,6.140231323E0,1.183326752E1
9.464020583E0,-1.043884232E1,-3.498973846E0,6.137836304E0,1.260497050E1
9.473992583E0,-1.166344574E1,-3.513343964E0,6.555318146E0,1.383299492E1
9.483963583E0,-1.311512695E1,-3.823349304E0,6.837930450E0,1.527684024E1
9.493935583E0,-1.507664795E1,-5.002297668E0,5.641767883E0,1.685698194E1
9.503907583E0,-1.865271149E1,-7.024143219E0,4.515360260E0,2.043650440E1
9.513878583E0,-2.282842804E1,-7.854915619E0,5.058430939E0,2.466626339E1
9.523850583E0,-2.500894363E1,-7.676935730E0,6.079906769E0,2.685792006E1
9.533822583E0,-2.373299698E1,-7.292984161E0,7.123686218E0,2.583001488E1
9.543793583E0,-2.120894577E1,-6.355483704E0,7.935747528E0,2.351994138E1
9.553765583E0,-2.704994934E1,-7.295229492E0,3.457809448E0,2.822900244E1
9.563737583E0,-2.845717300E1,-7.546257477E0,4.969815216E0,2.985725641E1
9.573708458E0,-2.362806519E1,-7.629035339E0,9.033564606E0,2.642144837E1
9.583680458E0,-1.720641907E1,-6.725963287E0,8.419092407E0,2.030223033E1
9.593652458E0,-1.344623840E1,-5.012476501E0,5.633385315E0,1.541626667E1
9.603624458E0,-1.136436768E1,-3.457510071E0,2.364033966E0,1.211164255E1
9.613595458E0,-8.853040009E0,-2.110311584E0,5.400769043E-1,9.117094682E0
9.623567458E0,-6.556216278E0,-1.377435608E0,-3.296145630E-1,6.707454547E0
9.633539458E0,-5.200485535E0,-1.055904236E0,-1.693428497E0,5.570249871E0
9.643510458E0,-3.539389801E0,-1.525028687E0,-3.344794464E0,5.103003299E0
9.653482458E0,-2.192939758E0,-2.639311523E0,-5.297334137E0,6.311632044E0
9.663454458E0,-1.569635925E0,-3.932921448E0,-7.492369537E0,8.606232006E0
9.673425458E0,-1.250349884E0,-5.278173981E0,-9.057065735E0,1.055712722E1
9.683397458E0,-1.163829803E0,-5.886658630E0,-9.778116302E0,1.147252405E1
9.693369458E0,-1.198407898E0,-6.030210114E0,-9.548344116E0,1.135651755E1
9.703340458E0,-1.858834534E0,-5.401068420E0,-7.912246399E0,9.758608968E0
9.713312458E0,-1.721420288E0,-6.239025879E0,-7.791746979E0,1.012916841E1
9.723284458E0,-9.166937256E-1,-8.052654419E0,-1.046129562E1,1.323345294E1
9.733255458E0,4.869374084E-1,-9.512568512E0,-1.316527267E1,1.624962991E1
9.743227458E0,2.057022400E0,-9.869276733E0,-1.502171219E1,1.809104202E1
9.753199458E0,3.134182434E0,-8.702004089E0,-1.435320236E1,1.707519818E1
9.763170458E0,3.591631165E0,-6.884333954E0,-1.113309860E1,1.357349450E1
9.773142458E0,3.552263031E0,-5.198838959E0,-7.536228333E0,9.820449920E0
9.783114458E0,3.480262756E0,-3.523522797E0,-4.698279877E0,6.826512693E0
9.793086458E0,3.155587921E0,-2.548600159E0,-2.062710571E0,4.550590379E0
9.803057458E0,2.903661804E0,-1.829645233E0,7.235952759E-1,3.507483952E0
9.813029458E0,2.707868958E0,-2.568658447E-1,9.514664154E0,9.895825803E0
9.823001458E0,2.124981079E0,1.126557312E0,1.143352386E1,1.168375556E1
9.832972458E0,1.247655487E0,1.592388611E0,5.264851685E0,5.640124907E0
9.842944458E0,9.002279663E-1,1.728605347E0,1.560953979E0,2.497011046E0
9.852916458E0,9.475296021E-1,1.413510590E0,-2.451901245E-1,1.719285529E0
9.862887458E0,1.293160858E0,9.443861389E-1,-1.373543701E0,2.109680659E0
9.872859458E0,1.901495819E0,5.206173706E-1,-1.879192200E0,2.723617469E0
9.882831458E0,2.829565887E0,2.853067017E-1,-1.134341125E0,3.061792419E0
9.892802458E0,4.275858307E0,3.477268982E-1,1.434017944E0,4.523304734E0
9.902774458E0,5.413941650E0,7.424560547E-1,4.085154877E0,6.822792358E0
9.912746458E0,6.457272034E0,8.051756287E-1,4.278702393E0,7.787937087E0
9.922717458E0,7.844736786E0,1.180894318E0,2.339035950E0,8.270761501E0
9.932689458E0,9.630373535E0,2.595003662E0,-6.405180359E-1,9.994418532E0
9.942661458E0,1.182091827E1,4.863236847E0,-2.137554932E0,1.295971923E1
9.952632458E0,1.356913284E1,6.919361115E0,-7.726931763E-1,1.525109764E1
9.962604458E0,1.144983994E1,6.825057220E0,4.040697327E0,1.392865663E1
9.972576458E0,2.371967468E0,8.468489685E0,1.852143448E1,2.050329443E1
9.982547458E0,-2.495056503E1,1.125479553E1,6.727250610E1,7.262775775E1
9.992519458E0,-4.000386154E1,-5.295088806E0,5.418147903E1,6.755723184E1
1.000249146E1,-2.407099411E1,-1.347916992E1,-8.584797821E0,2.889289762E1
1.001246346E1,-5.291945343E0,-1.694670914E1,-3.014970337E1,3.498857313E1
1.002243446E1,-8.363408203E0,-2.018776932E1,-4.576732635E0,2.232574990E1
1.003240646E1,-2.423490326E1,-2.767684570E1,3.507685730E1,5.083034765E1
1.004237846E1,-2.428834213E1,-2.320264984E1,2.777668808E1,4.358704996E1
1.005234946E1,-1.508188705E1,-1.903561523E1,-8.816665649E-1,2.430216658E1
1.006232146E1,-1.501153336E1,-1.538635391E1,-7.365732880E0,2.272311689E1
1.007229346E1,-2.135579041E1,-1.242925323E1,9.630972290E0,2.652002540E1
1.008226446E1,-2.553988953E1,-1.185534668E1,1.910297516E1,3.402585578E1
1.009223646E1,-2.343975677E1,-8.252189484E0,1.344848373E1,2.825566392E1
1.010220846E1,-2.076107712E1,-1.003662872E0,1.475900848E1,2.549231244E1
1.011217946E1,-1.650333115E1,3.862867126E0,1.261052628E1,2.112598055E1
1.012215146E1,-1.091709778E1,5.355413361E0,8.109236755E0,1.461585430E1
1.013212346E1,-4.856201477E0,5.621859283E0,6.401587830E0,9.806544821E0
1.014209446E1,-5.089416504E-3,7.118297424E0,1.185789139E1,1.383039306E1
1.015206646E1,5.607638855E0,5.942642212E0,1.538590485E1,1.742086903E1
1.016203846E1,9.796078949E0,-1.230441284E-1,1.340776840E1,1.660561821E1
1.017200946E1,8.039781189E0,-6.036946106E0,1.185519699E1,1.554440399E1
1.018198146E1,3.381917267E0,-7.971373444E0,1.189112228E1,1.470982489E1
1.019195346E1,-1.392105103E0,-6.115532684E0,1.183379150E1,1.339314444E1
1.020192446E1,-6.193221130E0,-4.036356354E0,1.058014847E1,1.290688584E1
1.021189646E1,-1.078896423E1,-2.865341492E0,8.182135162E0,1.384049374E1
1.022186846E1,-1.493668900E1,-1.654958496E0,8.026458893E0,1.703724180E1
1.023183946E1,-1.738739273E1,-1.066532135E0,9.000034332E0,1.960763970E1
1.024181146E1,-1.708262650E1,-1.886526947E0,1.101155136E1,2.041150105E1
1.025178346E1,-1.349877914E1,-3.678750000E0,1.111693222E1,1.786998662E1
1.026175446E1,-9.771829376E0,-3.620670776E0,1.015368530E1,1.454975022E1
1.027172646E1,-6.785389709E0,-3.114273834E0,9.850116577E0,1.235981438E1
1.028169846E1,-4.515060883E0,-3.104394379E0,8.952133942E0,1.049589164E1
1.029167046E1,-2.884501648E0,-3.127596130E0,8.300688629E0,9.327574124E0
1.030164146E1,-1.842219086E0,-3.336561584E0,9.426946564E0,1.016827104E1
1.031161346E1,-1.270108795E0,-3.939807129E0,1.094987961E1,1.170620007E1
1.032158546E1,-1.068178711E0,-4.623435516E0,9.737999725E0,1.083262666E1
1.033155646E1,-1.272054749E0,-4.831053772E0,8.188721466E0,9.592307495E0
1.034152846E1,-1.874701538E0,-4.847669220E0,9.335187378E0,1.068457421E1
1.035150046E1,-2.590063934E0,-4.892276459E0,9.737700348E0,1.120114316E1
1.036147146E1,-3.426075439E0,-4.574786682E0,9.544751587E0,1.112514939E1
1.037144346E1,-4.426295471E0,-4.167932739E0,1.052805679E1,1.215745593E1
1.038141546E1,-5.672753448E0,-4.085304565E0,1.024798920E1,1.240528628E1
1.039138646E1,-7.040758667E0,-4.410578156E0,8.337362366E0,1.177017814E1
1.040135846E1,-7.868686981E0,-4.756209412E0,6.887327728E0,1.148795221E1
1.041133046E1,-7.779771881E0,-4.640350342E0,5.688620453E0,1.069663987E1
1.042130146E1,-7.571255493E0,-4.520599365E0,4.292174377E0,9.807267165E0
1.043127346E1,-7.669750671E0,-4.928351440E0,3.205883331E0,9.663923179E0
1.044124546E1,-8.320597229E0,-5.408552856E0,2.517315216E0,1.023824488E1
1.045121646E1,-8.934021606E0,-5.706134033E0,2.124831390E0,1.081164262E1
1.046118846E1,-9.981692963E0,-6.425687714E0,2.537972260E0,1.213939703E1
1.047116046E1,-1.224049576E1,-7.802075500E0,5.418881378E0,1.549407609E1
1.048113146E1,-1.766132309E1,-1.199410812E1,6.102060699E0,2.220396604E1
1.049110346E1,-2.781321213E1,-2.143796951E1,1.253493347E0,3.513876138E1
1.050107546E1,-4.105976578E1,-2.673275894E1,-2.138153687E0,4.904198678E1
1.051104746E1,-4.799768829E1,-2.223581039E1,1.454375610E0,5.291809288E1
1.052101846E1,-4.094450546E1,-1.425740158E1,1.368559067E1,4.546450725E1
1.053099046E1,-2.677467178E1,-7.607180786E0,1.584574860E1,3.202873705E1
1.054096246E1,-1.819616089E1,-4.198020172E0,6.351591797E0,1.972476522E1
1.055093346E1,-1.452684128E1,-3.079546051E0,8.893006897E-1,1.487627565E1
1.056090546E1,-1.146121628E1,-2.449206848E0,-1.297352142E0,1.179157391E1
1.057087746E1,-8.187973022E0,-1.171912994E0,-2.193239136E0,8.557253075E0
1.058084846E1,-5.375321960E0,-3.923341370E-1,-2.354603577E0,5.881510882E0
1.059082046E1,-2.951562195E0,-2.080673218E-2,-2.923121338E0,4.154129351E0
1.060079246E1,-8.743318176E-1,3.712280273E-1,-4.658163300E0,4.754024790E0
1.061076346E1,4.668791199E-1,3.972738647E-1,-5.828579407E0,5.860728669E0
1.062073546E1,1.336271210E0,3.640429688E-1,-6.344855804E0,6.494254631E0
1.063070746E1,1.455423431E0,3.785627747E-1,-6.126310272E0,6.308188701E0
1.064067846E1,9.794132996E-1,1.480421448E-1,-5.410349121E0,5.500276766E0
1.065065046E1,4.906796265E-1,-3.861968994E-1,-4.339326324E0,4.384024121E0
1.066062246E1,3.059637451E-1,-1.126707001E0,-4.009412384E0,4.175939433E0
1.067059346E1,4.803511047E-1,-2.432741089E0,-4.374054108E0,5.028052876E0
1.068056546E1,1.473236389E0,-4.717440033E0,-4.600832520E0,6.752208957E0
1.069053746E1,4.407584381E0,-8.949140167E0,-4.993166656E0,1.115551985E1
1.070050846E1,6.699318695E0,-1.282547928E1,-6.904242554E0,1.603254050E1
1.071048046E1,7.226821747E0,-1.353171066E1,-1.018047958E1,1.841130931E1
1.072045246E1,6.752308502E0,-1.145507904E1,-1.270976990E1,1.839431316E1
1.073042446E1,5.854625244E0,-8.331524506E0,-1.135029694E1,1.524861233E1
1.074039546E1,4.536316681E0,-5.123395844E0,-7.082072754E0,9.848000228E0
1.075036746E1,3.275787964E0,-2.886148224E0,-3.306773529E0,5.476804682E0
1.076033946E1,2.406844940E0,-1.638043671E0,-1.244512024E0,3.166212218E0
1.077031046E1,1.963317261E0,-8.668473816E-1,-1.570234680E-1,2.151905067E0
1.078028246E1,1.877695312E0,-5.912704468E-2,5.349874878E-1,1.953317001E0
1.079025446E1,1.453477478E0,3.848497009E-1,1.497635651E0,2.122173088E0
1.080022546E1,6.390211487E-1,6.426136780E-1,4.781806183E0,4.866926210E0
1.081019746E1,-4.605921936E-1,8.837622070E-1,9.928852844E0,9.978742386E0
1.082016946E1,-1.614991608E0,1.387165375E0,1.129446304E1,1.149335987E1
1.083014046E1,-2.553689575E0,1.885329437E0,8.317154388E0,8.902294909E0
1.084011246E1,-2.925216980E0,2.109413452E0,5.037923584E0,6.195739950E0
1.085008446E1,-2.834206238E0,1.914668427E0,2.582130432E0,4.285566211E0
1.086005546E1,-2.678979034E0,1.728455658E0,1.332379303E0,3.455390316E0
1.087002746E1,-2.411036224E0,1.075962524E0,1.407972107E0,2.992185904E0
1.087999946E1,-2.288141785E0,8.217910767E-2,2.748135223E0,3.576953094E0
1.088997046E1,-2.480491791E0,-6.908134460E-1,3.696113892E0,4.504588843E0
1.089994246E1,-2.825973358E0,-1.126257935E0,3.137176208E0,4.369949304E0
1.090991446E1,-2.905458069E0,-7.918533325E-1,2.279459839E0,3.776857880E0
1.091988546E1,-2.775677948E0,6.089337158E-1,3.026406555E0,4.151424452E0
1.092985746E1,-2.219434662E0,3.057242432E0,5.057233429E0,6.312545561E0
1.093982946E1,8.414002991E-1,6.185886383E0,4.171674957E0,7.508396417E0
1.094980046E1,6.057902527E0,8.096363525E0,-5.682183838E-1,1.012779134E1
1.095977246E1,4.773722992E0,1.399739227E0,-3.965254211E0,6.361677614E0
1.096974446E1,2.769989777E0,-7.034471741E0,1.900148621E1,2.045025951E1
1.097971546E1,-3.046165466E1,-1.421533905E1,7.745313538E1,8.443326624E1
1.098968746E1,-3.603112289E1,-1.821711731E1,3.736230469E0,4.054706646E1
1.099965946E1,-8.026907959E0,-2.881792282E1,-4.474749710E1,5.382603853E1
1.100963146E1,-7.584577789E0,-2.011008087E1,-1.838012833E1,2.828021022E1
1.101960246E1,-1.053105057E1,-1.172721313E1,-8.079149323E0,1.771166869E1
1.102957446E1,-1.521855286E1,-1.000339783E1,6.231541443E0,1.924849157E1
1.103954646E1,-1.931044373E1,-8.339757385E0,3.072750183E1,3.723740269E1
1.104951746E1,-2.092393845E1,-8.352780304E0,2.026949936E1,3.030565530E1
1.105948946E1,-2.230825974E1,-1.261082565E1,3.276835785E0,2.583464784E1
1.106946146E1,-2.229598526E1,-1.441502380E1,5.689368896E0,2.715276760E1
1.107943246E1,-2.262380356E1,-9.922416229E0,2.056214081E1,3.214175580E1
1.108940446E1,-2.440719498E1,-1.174457703E0,1.921030197E1,3.108257099E1
1.109937646E1,-1.973256592E1,8.452922058E-1,8.510252838E0,2.150611727E1
1.110934746E1,-1.288056473E1,2.794089661E0,8.797355804E0,1.584643032E1
1.111931946E1,-5.088069305E0,5.076243896E0,1.237416779E1,1.431002200E1
1.112929146E1,3.262615356E0,1.233584747E0,9.464668121E0,1.008693873E1
1.113926246E1,8.195607147E0,-2.290237427E0,5.945486298E0,1.038084637E1
1.114923446E1,8.209977264E0,-1.694176941E0,8.739725647E0,1.211019267E1
1.115920646E1,5.139711914E0,6.795867920E-2,9.552086334E0,1.084728585E1
1.116917746E1,1.440155182E0,8.726852417E-1,7.473658447E0,7.661018018E0
1.117914946E1,-2.298021240E0,7.244934082E-1,7.338489532E0,7.723938175E0
1.118912146E1,-5.915698242E0,1.063238983E0,9.386979675E0,1.114636040E1
1.119909246E1,-9.288035431E0,1.983674927E0,1.119162689E1,1.467838822E1
1.120906446E1,-1.213885712E1,3.106490021E0,1.068837341E1,1.646947050E1
1.121903646E1,-1.365445541E1,3.766317902E0,9.644444275E0,1.713606164E1
1.122900746E1,-1.311033691E1,2.713856506E0,1.005025040E1,1.674077311E1
1.123897946E1,-1.083641556E1,5.158273315E-1,9.499545593E0,1.441996347E1
1.124895146E1,-7.986492004E0,-1.565294952E0,8.582851868E0,1.182791398E1
1.125892246E1,-5.482050018E0,-3.342848511E0,8.454718323E0,1.061648579E1
1.126889446E1,-3.373684387E0,-4.971162415E0,8.357420654E0,1.029274901E1
1.127886646E1,-1.792073364E0,-6.277495880E0,7.967182159E0,1.030021714E1
1.128883746E1,-9.431886292E-1,-6.869814148E0,7.526049500E0,1.023354153E1
1.129880946E1,-6.728507996E-1,-6.817423096E0,7.485633545E0,1.014715208E1
1.130878146E1,-1.030307465E0,-6.195167084E0,8.120463409E0,1.026564926E1
1.131875246E1,-2.069446564E0,-5.185067596E0,8.477920074E0,1.015099324E1
1.132872446E1,-3.255280609E0,-4.483925629E0,8.950786743E0,1.052706152E1
1.133869646E1,-4.234693909E0,-4.562961273E0,1.048898804E1,1.219721764E1
1.134866746E1,-5.274132385E0,-4.559668121E0,1.117740646E1,1.317351362E1
1.135863946E1,-6.298901367E0,-4.040098572E0,1.089284821E1,1.321562321E1
1.136861146E1,-6.935527496E0,-3.574267273E0,1.058972855E1,1.315367929E1
1.137858346E1,-7.013215942E0,-3.466192017E0,9.423354034E0,1.224741957E1
1.138855446E1,-6.713539124E0,-3.429667969E0,8.274642792E0,1.119392439E1
1.139852646E1,-6.247707825E0,-3.164419556E0,7.705526276E0,1.041261443E1
1.140849846E1,-5.783672791E0,-2.922073517E0,7.463479614E0,9.883972508E0
1.141846946E1,-5.473517761E0,-2.803819427E0,7.715256042E0,9.866406431E0
1.142844146E1,-5.398224335E0,-2.699636078E0,8.053702240E0,1.006434204E1
1.143841346E1,-5.484894104E0,-2.552791443E0,7.467072144E0,9.610305608E0
1.144838446E1,-5.717360687E0,-2.434237976E0,6.656807098E0,9.106415788E0
1.145835646E1,-6.312972107E0,-2.385888519E0,6.296206970E0,9.229750975E0
1.146832846E1,-7.030879211E0,-2.422562256E0,5.937552795E0,9.516123348E0
1.147829946E1,-7.245832214E0,-2.581232300E0,5.330714722E0,9.358491551E0
1.148827146E1,-6.860832825E0,-2.984344025E0,4.625082092E0,8.795949105E0
1.149824346E1,-6.857539673E0,-3.343447266E0,4.585264893E0,8.901075447E0
1.150821446E1,-6.982529755E0,-3.585493927E0,4.483626251E0,9.039601365E0
1.151818646E1,-6.848408661E0,-4.099225616E0,3.754941559E0,8.820654055E0
1.152815846E1,-6.548432465E0,-4.908442841E0,2.666704559E0,8.607327812E0
1.153812946E1,-7.745942230E0,-6.571634216E0,2.253264313E0,1.040496023E1
1.154810146E1,-1.247745300E1,-1.088326813E1,3.331172791E0,1.688872614E1
1.155807346E1,-2.303918976E1,-1.959006226E1,5.066813507E0,3.066345387E1
1.156804433E1,-3.648093750E1,-2.851749756E1,5.786367188E0,4.666463879E1
1.157801633E1,-4.501588898E1,-3.054802505E1,5.696703644E0,5.469976716E1
1.158798833E1,-4.239229477E1,-2.381816986E1,8.688232727E0,4.939531617E1
1.159795933E1,-3.097673355E1,-1.481648895E1,9.259295197E0,3.556432080E1
1.160793133E1,-2.160457306E1,-9.221274261E0,7.662565613E0,2.470838699E1
1.161790333E1,-1.626442795E1,-5.822292480E0,6.139632568E0,1.833373378E1
1.162787433E1,-1.329924408E1,-3.926335144E0,3.844605103E0,1.438982242E1
1.163784633E1,-1.027942383E1,-2.351310425E0,1.617835693E0,1.066829917E1
1.164781833E1,-7.037914581E0,-1.196461945E0,-3.116519165E-1,7.145690292E0
1.165778933E1,-4.640949097E0,-5.173242188E-1,-1.520238647E0,4.910922358E0
1.166776133E1,-2.789898376E0,4.909790039E-2,-2.314487000E0,3.625299108E0
1.167773333E1,-1.430275726E0,1.404080200E-1,-2.793341217E0,3.141362478E0
1.168770433E1,4.191284180E-3,-3.794609070E-1,-3.336112518E0,3.357626376E0
1.169767633E1,8.095166016E-1,-5.863307190E-1,-3.670666809E0,3.804325914E0
1.170764833E1,1.034199371E0,-6.551875305E-1,-4.037254486E0,4.218798742E0
1.171761933E1,7.674540710E-1,-7.949967957E-1,-3.886817322E0,4.040835873E0
1.172759133E1,4.948709106E-1,-1.056353302E0,-3.718118134E0,3.896816903E0
1.173756333E1,2.862048340E-1,-1.183289337E0,-2.903212738E0,3.148131361E0
1.174753533E1,1.228944397E-1,-1.025218048E0,-1.662143555E0,1.956756573E0
1.175750633E1,1.282832336E-1,-1.281784515E0,-1.322200470E0,1.845980015E0
1.176747833E1,2.836601257E-1,-1.810634766E0,-2.051334229E0,2.750787785E0
1.177745033E1,3.935316467E-1,-2.374063110E0,-3.391796722E0,4.158765179E0
1.178742133E1,4.442761230E-1,-3.013383636E0,-5.326074371E0,6.135546465E0
1.179739333E1,8.415499878E-1,-3.512445831E0,-7.587870941E0,8.403646085E0
1.180736533E1,1.420096893E0,-3.660487976E0,-8.397387543E0,9.269949566E0
1.181733633E1,1.811383209E0,-2.981649628E0,-6.932533722E0,7.760887027E0
1.182730833E1,2.017504578E0,-2.066003723E0,-5.194947052E0,5.943582335E0
1.183728033E1,2.215842133E0,-1.551822968E0,-3.951482849E0,4.788770989E0
1.184725133E1,2.305505676E0,-1.386865997E0,-2.984344025E0,4.018091957E0
1.185722333E1,2.314786377E0,-1.400787048E0,-2.239792328E0,3.512422241E0
1.186719533E1,2.314187622E0,-1.466201019E0,-1.634900208E0,3.190314791E0
1.187716633E1,2.403701477E0,-1.466500397E0,-1.010249176E0,2.991489195E0
1.188713833E1,2.388882294E0,-1.553619232E0,-4.794529724E-1,2.889700068E0
1.189711033E1,2.441423035E0,-1.643881531E0,-1.326242065E-1,2.946265789E0
1.190708133E1,2.570454712E0,-1.616338806E0,1.233435059E-1,3.038914639E0
1.191705333E1,2.668201447E0,-1.548829193E0,5.703140259E-1,3.137423930E0
1.192702533E1,2.599194946E0,-1.129401398E0,1.578018494E0,3.243686830E0
