Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
14.70165154,-1.972448273,6.232738953,1.827250214,6.787962167,1.0
14.71162454,-1.381626892,5.440586243,1.719923401,5.870860928,1.0
14.72159654,-0.7348219299,4.135749664,1.382375336,4.42214316,1.0
14.73156854,0.1884580994,2.337688751,0.6875202942,2.443969989,1.0
14.74154154,1.134490814,0.5547463989,0.4215234375,1.331350811,1.0
14.75151354,1.875300293,-0.6072871399,0.9912387085,2.206377809,1.0
14.76148654,2.450853424,-1.381327515,1.639390869,3.256125094,1.0
14.77145854,2.768193512,-2.079326019,2.196981354,4.100392552,1.0
14.78143054,2.908601532,-2.564317474,2.396516418,4.55839642,1.0
14.79140354,2.836152191,-2.82103363,2.122735748,4.52857561,1.0
14.80137554,2.513872375,-2.852019196,1.609004059,4.128251673,1.0
14.81134754,1.899849243,-2.635868683,0.7586224365,3.336575919,1.0
14.82132054,0.9521699524,-2.218087463,-0.5173242188,2.468636053,1.0
14.83129254,-0.1794767761,-1.567390594,-1.888921967,2.461087439,1.0
14.84126554,-1.266366577,-0.552052002,-3.219355316,3.503240553,1.0
14.85123754,-2.068249054,0.3650907898,-4.319866791,4.803352426,1.0
14.86120954,-2.555635529,0.9836045837,-5.52396286,6.16546159,1.0
14.87118254,-3.749852142,1.594484253,-6.538553009,7.704313504,1.0
14.88115454,-5.174439697,1.919308777,-6.34305954,8.407911553,1.0
14.89112654,-7.507937164,3.215014343,-6.018833771,10.14553092,1.0
14.90109954,-10.11805939,4.949008484,-6.823710022,13.16931392,1.0
14.91107154,-11.76074341,5.065615997,-6.962770844,14.57586117,1.0
14.92104454,-11.41481277,3.485052795,-6.412964172,13.54878788,1.0
14.93101654,-7.288643188,-0.582588501,-7.801626434,10.69247885,1.0
14.94098854,-2.854114838,-6.665189667,-9.691296844,12.10338628,1.0
14.95096154,16.7202301,-41.25525925,-24.07219162,50.60664897,1.0
14.96093354,67.43521774,-81.20658005,-35.94669846,111.508665,1.0
14.97090554,56.68861542,-66.51852402,-3.627406769,87.47268851,1.0
14.98087854,21.36671768,-26.05077713,14.16249893,36.5479957,1.0
14.99085054,12.24827957,-19.15237244,4.395758972,23.1550517,1.0
15.00082354,11.10884903,-22.17922806,-1.745370483,24.86706662,1.0
15.01079554,12.3328537,-26.28114807,-3.336112518,29.22204084,1.0
15.02076754,15.60385162,-28.50582184,-3.625460815,32.69871603,1.0
15.03074054,15.83556976,-26.40179718,-6.771169281,31.52251414,1.0
15.04071254,13.28008392,-21.89092758,-9.761051788,27.40166914,1.0
15.05068454,9.830806732,-16.28298935,-10.45845154,21.70621367,1.0
15.06065754,6.78179718,-12.85332138,-6.654561768,15.98386173,1.0
15.07062954,4.69319046,-10.20787262,-2.269879761,11.46207024,1.0
15.08060254,3.100203094,-7.746241608,-1.923949127,8.562540424,1.0
15.09057454,2.023192749,-5.219196625,-2.818937988,6.267354601,1.0
15.10054654,0.8714877319,-2.3237677,-5.510640564,6.043719601,1.0
15.11051954,-0.5517526245,0.04670288086,-6.918013916,6.940138951,1.0
15.12049154,-2.15297287,1.60062149,-6.007906494,6.579682498,1.0
15.13046354,-3.923191681,3.040926361,-4.457879791,6.671683321,1.0
15.14043654,-5.264701996,4.568948822,-3.414399719,7.762119935,1.0
15.15040854,-5.855972443,5.438041534,-2.807861023,8.470465896,1.0
15.16038154,-6.239624634,5.969286804,-2.235750732,8.919858847,1.0
15.17035354,-6.774612122,6.562652893,-1.801653442,9.602590146,1.0
15.18032554,-6.628665619,7.197482758,-0.8810678101,9.82442092,1.0
15.19029854,-6.272705841,8.486152954,-0.2947370911,10.55691719,1.0
15.20027054,-6.264023895,10.11551468,0.6900650024,11.91796217,1.0
15.21024254,-6.565646667,10.62819855,2.104922791,12.66874187,1.0
15.22021554,-5.942342834,8.65859436,2.958896942,10.91044297,1.0
15.23018754,-4.380041656,5.294490051,3.19315979,7.577114178,1.0
15.24016054,-3.154091034,3.147654419,2.894231415,5.313435242,1.0
15.25013254,-1.863025818,2.062111816,2.353256378,3.641563665,1.0
15.26010454,-0.4180805969,1.206790466,1.450633392,1.932736882,1.0
15.27007754,0.7220983887,0.282462616,0.7768844604,1.097615906,1.0
15.28004954,1.74462204,-0.5501060486,0.8138575745,2.002170542,1.0
15.29002254,2.783312073,-1.078058167,0.9701325989,3.138501675,1.0
15.29999454,3.534001007,-1.423689423,1.076261902,3.959090094,1.0
15.30996654,3.57815918,-1.727407837,1.122216339,4.128744417,1.0
15.31993954,3.103945312,-2.094743958,0.776585083,3.824331725,1.0
15.32991154,2.72283783,-2.562820587,0.3257226562,3.753397189,1.0
15.33988354,2.501448212,-3.326682129,-0.3852987671,4.180013431,1.0
15.34985654,2.283501434,-4.25565033,-1.768123169,5.143072824,1.0
15.35982854,2.220482483,-5.111720123,-2.936144257,6.299299022,1.0
15.36980054,2.228415985,-5.700296173,-3.415597229,7.008959887,1.0
15.37977354,2.389780426,-6.132597198,-3.667972412,7.534840443,1.0
15.38974554,2.881358185,-7.909701691,-4.950954437,9.766143336,1.0
15.39971854,5.245092773,-13.12755112,-5.764063568,15.2665656,1.0
15.40969054,16.85135742,-33.39690079,-4.329746246,37.65724275,1.0
15.41966254,36.17003403,-61.49901215,-5.833369446,71.58511057,1.0
15.42963554,33.9155722,-46.69285172,-13.24625427,59.21107744,1.0
15.43960754,19.95485367,-21.83928497,-10.94254486,31.54187441,1.0
15.44958054,9.968969421,-18.45572113,-7.56811203,22.29955859,1.0
15.45955254,2.825973358,-23.08185104,-9.624535675,25.16723386,1.0
15.46952454,-3.375780029,-29.25456482,-16.11264359,33.56847832,1.0
15.47949754,-8.435258789,-29.76185989,-28.24686035,41.89041674,1.0
15.48946954,-10.51488419,-28.40657822,-32.49802002,44.42541818,1.0
15.49944154,-9.469607849,-30.31406158,-21.44275955,38.31980871,1.0
15.50941454,-6.65665741,-31.66200851,-13.4263298,35.02941911,1.0
15.51938654,-2.54725296,-27.52266632,-11.41286682,29.90383233,1.0
15.52935954,2.50399292,-21.31282974,-10.37058426,23.83391932,1.0
15.53933154,6.560407562,-17.28440689,-7.619904327,19.99631493,1.0
15.54930354,11.97839081,-13.92479324,0.736917572,18.38272996,1.0
15.55927654,15.6054982,-11.77930481,14.23689423,24.18620998,1.0
15.56924854,16.49300262,-10.27343628,13.59936996,23.71719823,1.0
15.57922054,16.33343445,-6.730004883,10.26550278,20.4317056,1.0
15.58919354,14.13585434,-3.826941833,7.175777893,16.30826938,1.0
15.59916554,10.25801834,-2.150428162,5.464536438,11.82000169,1.0
15.60913792,6.50098114,-0.9928852844,4.396806793,7.910782954,1.0
15.61910992,3.523373108,0.5637277222,3.679797821,5.125705708,1.0
15.62908192,1.233135681,2.79648468,3.688928833,4.790526705,1.0
15.63905492,-0.6274951172,4.605772247,4.194427643,6.260999231,1.0
15.64902692,-2.065704346,5.989345093,4.086352386,7.539075866,1.0
15.65899892,-3.045267334,6.93043808,3.401526489,8.299096792,1.0
15.66897192,-3.520229645,7.388485565,2.517015839,8.56254077,1.0
15.67894392,-3.907025299,7.517966309,1.96571228,8.697625473,1.0
15.68891692,-3.527714081,6.984924774,1.997745667,8.076195174,1.0
15.69888892,-2.02888092,5.92303299,1.863175507,6.532235494,1.0
15.70886092,-0.1266366577,4.745282135,1.092577972,4.871084685,1.0
15.71883392,1.352736969,3.188669128,0.1267863464,3.466061583,1.0
15.72880592,2.223775635,1.45437561,-0.2139051819,2.66573478,1.0
15.73877792,2.706222382,-0.1245410156,0.2393522644,2.719639599,1.0
15.74875092,2.578088837,-1.219663696,1.337917786,3.150261193,1.0
15.75872292,2.291584625,-2.21374649,2.228266296,3.888084915,1.0
15.76869592,2.278711395,-3.157982941,2.209255829,4.477297532,1.0
15.77866792,2.229314117,-3.837120667,1.823058929,4.797591094,1.0
15.78863992,2.063908081,-4.009562073,1.388811951,4.718591232,1.0
15.79861292,1.72471344,-3.767216034,0.8708889771,4.233792709,1.0
15.80858492,1.33627121,-3.361858978,0.3568579102,3.635252963,1.0
15.81855692,0.9045689392,-2.692600708,-0.1359173584,2.843732946,1.0
15.82852992,-0.3751199341,-1.45677063,-0.422870636,1.562598863,1.0
15.83850192,-2.277663574,0.0722996521,-1.570683746,2.767675203,1.0
15.84847392,-4.280348969,0.6228547668,-3.078947296,5.309355121,1.0
15.85844692,-6.372548218,1.681004333,-4.752317505,8.125248798,1.0
15.86841892,-8.164621582,3.173550568,-6.830745392,11.10817498,1.0
15.87839192,-9.871671753,4.131708069,-9.020391998,13.99601324,1.0
15.88836392,-9.292077026,2.862946472,-10.35037628,14.20103683,1.0
15.89833592,-9.192384338,2.44082428,-9.74802887,13.6191637,1.0
15.90830892,-8.070018311,1.532513123,-8.652457123,11.93058281,1.0
15.91828092,-6.10550354,0.4882846069,-7.296277313,9.526345468,1.0
15.92825292,-4.017645264,-1.23089035,-8.458610229,9.444821414,1.0
15.93822592,8.951684875,-24.47395615,-17.70308624,31.50407044,1.0
15.94819792,65.69284103,-79.03384827,-27.64705765,106.4248953,1.0
15.95817092,69.65525116,-75.50089508,-12.6129213,103.4955311,1.0
15.96814292,27.58897842,-29.2481282,3.369193726,40.34793923,1.0
15.97811492,10.88326813,-10.41683807,3.640878754,15.49877539,1.0
15.98808792,14.54151077,-20.94669113,-8.065827026,26.74466247,1.0
15.99805992,16.03136261,-29.66022125,-5.821244659,34.21432743,1.0
16.00803192,15.98421066,-28.23982498,-3.069816284,32.59457743,1.0
16.01800492,13.62002701,-23.59977402,-4.464466095,27.61133693,1.0
16.02797692,9.450597382,-19.25999863,-3.787873077,21.78553007,1.0
16.03794992,7.157216492,-16.79911606,-1.910327454,18.3598856,1.0
16.04792192,4.624034271,-12.44392273,-3.870501251,13.82800368,1.0
16.05789392,2.487377472,-8.598718872,-5.291346588,10.39823839,1.0
16.06786692,1.406026154,-6.43077713,-3.787424011,7.594497,1.0
16.07783892,0.9520202637,-5.456303558,-2.146536255,5.940135436,1.0
16.08781092,-1.219064941,-3.161874847,-4.03096756,5.266143879,1.0
16.09778392,-4.317771149,-1.315314789,-5.977669373,7.490375946,1.0
16.10775592,-6.697073364,0.2302212524,-6.576274567,9.388886017,1.0
16.11772892,-8.147706757,2.733166351,-8.618627472,12.17111594,1.0
16.12770092,-8.276439056,4.618495789,-10.55215668,14.18372156,1.0
16.13767292,-8.153095551,5.900879059,-10.90167984,14.83711441,1.0
16.14764592,-7.455097046,7.362439728,-9.545949097,14.17424195,1.0
16.15761792,-6.231242065,9.234746246,-6.710245972,13.0052419,1.0
16.16758992,-6.290818176,13.28801743,-0.1362167358,14.70252888,1.0
16.17756292,-7.397167511,19.41926743,7.955955505,22.25136541,1.0
16.18753492,-7.1995784,19.85770569,10.7204068,23.68732839,1.0
16.19750792,-5.523214417,14.99012787,8.176446991,17.94614489,1.0
16.20747992,-3.392844543,9.980345764,5.002896423,11.6682333,1.0
16.21745192,-1.153950348,5.848338318,2.30505661,6.391239978,1.0
16.22742492,1.218765564,2.834505615,0.7288343811,3.17033297,1.0
16.23739692,3.17564621,0.7445516968,-0.6400689697,3.32396967,1.0
16.24736892,4.301604767,-0.5291496277,-1.77381134,4.682970165,1.0
16.25734192,4.882696381,-1.957928467,-1.720821533,5.534928597,1.0
16.26731392,4.916825409,-2.58003479,-0.8873547363,5.623090791,1.0
16.27728692,4.219575348,-2.809657288,0.1694476318,5.072248288,1.0
16.28725892,2.975213013,-3.630550232,0.7966433716,4.761032254,1.0
16.29723092,1.827549591,-4.672832794,0.6869215393,5.064303015,1.0
16.30720392,1.29884903,-5.647905121,0.4644841003,5.813913186,1.0
16.31717592,1.072819061,-6.514303436,0.7075785828,6.639861252,1.0
16.32714792,1.588197327,-7.133266296,1.177750854,7.402226414,1.0
16.33712092,2.501298523,-7.410938873,1.489253082,7.962184627,1.0
16.34709292,3.841311951,-7.588918762,1.268162842,8.599744326,1.0
16.35706492,4.771178284,-6.852450256,-1.443448334,8.473709921,1.0
16.36703792,6.240223389,-8.336464233,-6.581962738,12.31906073,1.0
16.37700992,14.11594574,-25.41834229,-10.81980011,31.02289675,1.0
16.38698292,32.242202,-58.42695053,-6.68120636,67.06643465,1.0
16.39695492,36.60143692,-55.92655014,-1.727407837,66.86126033,1.0
16.40692692,17.90396851,-25.46639236,-4.531826019,31.45833237,1.0
16.41689992,5.496719513,-16.48506912,-2.986140289,17.63202947,1.0
16.42687192,-2.676434326,-20.38760376,-5.032834167,21.16948529,1.0
16.43684392,-10.63238983,-29.15846466,-17.82014282,35.78856333,1.0
16.44681692,-15.25792099,-35.08868271,-37.07340546,53.27717334,1.0
16.45678892,-14.28614182,-37.78861816,-38.35294464,55.70477424,1.0
16.46676192,-11.04118973,-38.78599411,-20.07849655,45.04894265,1.0
16.47673392,-7.050189056,-33.55108017,-9.872120819,35.67686808,1.0
16.48670592,-1.014590149,-25.10713943,-8.669371948,26.58111837,1.0
16.49667892,4.581073608,-18.3220491,-11.1690239,21.9415317,1.0
16.50665092,7.408394165,-14.85151611,-10.82773361,19.81644898,1.0
16.51662292,8.346343689,-13.80803604,-6.785389709,17.50328043,1.0
16.52659592,9.190588074,-12.71381149,-0.9536668396,15.71678696,1.0
16.53656792,11.87540497,-9.164242859,12.62714172,19.60748068,1.0
16.54654092,14.43044174,-7.947572937,9.374405823,18.95471047,1.0
16.55651292,15.54502396,-5.929768982,6.018384705,17.69267884,1.0
16.56648492,14.62803085,-2.67478775,8.944200439,17.35316967,1.0
16.57645792,12.85227356,-1.237027588,9.551337891,16.06048656,1.0
16.58642992,10.64780777,0.3210823059,7.329508209,12.9306069,1.0
16.59640192,7.186405792,1.560804291,6.126909027,9.571810303,1.0
16.60637542,3.53370163,3.178490295,6.266867981,7.865334199,1.0
16.61634742,1.188678131,3.960913239,5.213658142,6.654624002,1.0
16.62632042,-0.3806584167,4.326902161,2.765648804,5.149349128,1.0
16.63629242,-1.570983124,4.955445099,0.3508703613,5.210329559,1.0
16.64626442,-2.67359024,5.793701935,-0.7274871826,6.422172879,1.0
16.65623742,-3.463647308,6.575226746,-0.4667294312,7.446361245,1.0
16.66620942,-3.842958527,6.956633606,0.3709286499,7.956171782,1.0
16.67618142,-4.002676392,6.603667603,0.5879772949,7.744389027,1.0
16.68615442,-3.490591278,5.45375885,0.2850073242,6.481430571,1.0
16.69612642,-2.533032532,3.38625824,-0.1314266968,4.230871264,1.0
16.70609942,-1.213825836,1.008303223,-0.5834866333,1.682410533,1.0
16.71607142,-0.126486969,-0.9930349731,-0.3394940186,1.057058939,1.0
16.72604342,0.4308041382,-2.572400665,0.699944458,2.700510995,1.0
16.73601642,0.7279362488,-3.838916931,1.914967804,4.351353362,1.0
16.74598842,1.038540344,-4.554129639,2.906655579,5.501573363,1.0
16.75596042,1.34914444,-4.758454742,3.32533493,5.959944182,1.0
16.76593342,1.747017059,-4.662504272,3.292253723,5.969082783,1.0
16.77590542,2.052681427,-4.236490173,2.981949005,5.57255506,1.0
16.78587742,2.149979095,-3.616479492,2.395767975,4.841594595,1.0
16.79585042,1.965113525,-2.706222382,1.886676636,3.839903576,1.0
16.80582242,1.577868805,-1.513352966,1.418300629,2.606047551,1.0
16.81579542,0.7890092468,-0.1706451416,0.6348298645,1.026968506,1.0
16.82576742,-0.6262976074,1.151106262,-0.4134402466,1.374127781,1.0
16.83573942,-2.467618561,2.400857391,-2.154619446,4.0614828,1.0
16.84571242,-3.104993134,3.048560486,-4.800367584,6.479061069,1.0
16.85568442,-2.815794525,3.373983765,-7.726782074,8.889073432,1.0
16.86565642,-4.049229584,4.490212555,-9.982591095,11.67092087,1.0
16.87562942,-5.385800171,5.223986664,-10.74375824,13.10439702,1.0
16.88560142,-5.166805573,3.673361206,-10.08542725,11.91240132,1.0
16.89557442,-3.454665985,2.320773926,-9.835596771,10.67987231,1.0
16.90554642,-1.798659668,0.3710783386,-10.53149963,10.69043312,1.0
16.91551842,4.115541687,-12.17283646,-12.21669525,17.73029254,1.0
16.92549142,40.48600891,-68.51686844,-23.40817245,82.95553457,1.0
16.93546342,66.32452744,-80.74658661,-16.04498428,105.7184738,1.0
16.94543542,36.61281326,-53.42330566,-7.001091156,65.1426355,1.0
16.95540842,9.026978302,-16.28224091,7.054080963,19.90873588,1.0
16.96538042,4.448748779,-13.80489258,3.196303253,14.85202947,1.0
16.97535342,9.689949646,-26.84322922,-8.049510956,29.65212818,1.0
16.98532542,10.38345749,-32.83960968,-9.006770325,35.60025372,1.0
16.99529742,10.7880661,-31.8453772,-5.768404541,34.11429187,1.0
17.00527042,10.1059346,-30.42632812,-2.365081787,32.14786104,1.0
17.01524242,9.469757538,-25.32448746,1.57607254,27.08302009,1.0
17.02521442,8.85753067,-19.14054703,5.568270721,21.8133452,1.0
17.03518742,7.192842407,-13.46180603,4.642595673,15.9533977,1.0
17.04515942,5.793252869,-9.91762619,-2.44546463,11.74314205,1.0
17.05513242,4.650978241,-7.384294281,-7.366930389,11.42064201,1.0
17.06510442,3.567830658,-5.633235626,-8.08768158,10.48204906,1.0
17.07507642,1.974693604,-4.074826355,-7.908354492,9.112941096,1.0
17.08504942,0.3538641357,-1.996398468,-7.405250702,7.67779686,1.0
17.09502142,-1.211281128,0.5348377991,-7.192093964,7.312965816,1.0
17.10499342,-2.73451355,2.993774414,-7.342381439,8.387539257,1.0
17.11496642,-4.202361145,4.749473419,-6.65890274,9.195559943,1.0
17.12493842,-5.473068695,5.583389282,-5.682782593,9.66554369,1.0
17.13491042,-5.309758301,6.11957428,-5.577252045,9.836079653,1.0
17.14488342,-4.654720459,6.758296051,-5.154381409,9.690646819,1.0
17.15485542,-4.384981384,8.059091034,-4.13275589,10.06263789,1.0
17.16482842,-4.445455627,10.31280441,-1.862127686,11.38347619,1.0
17.17480042,-5.141508179,13.29415466,2.554587708,14.4808692,1.0
17.18477242,-5.827531586,15.20762558,6.221512299,17.43385257,1.0
17.19474542,-5.566474457,14.18824539,7.392976227,16.9395408,1.0
17.20471742,-3.919000397,10.25023453,6.550977173,12.78049975,1.0
17.21468942,-2.543959808,6.544989624,3.857478333,8.0117888,1.0
17.22466242,-1.165476379,3.917952576,1.47084137,4.34419865,1.0
17.23463442,0.05254074097,2.257305908,-0.2630030823,2.273183036,1.0
17.24460742,1.196012878,0.9331594849,-1.462009735,2.106823651,1.0
17.25457942,2.323468323,-0.1466949463,-2.212399292,3.211656128,1.0
17.26455142,2.898123322,-1.044228516,-1.768721924,3.55216965,1.0
17.27452442,3.19780014,-1.841919708,-0.2941383362,3.702041506,1.0
17.28449642,3.027753754,-2.500550079,0.9535171509,4.040945242,1.0
17.29446842,2.323917389,-3.273692322,1.436562653,4.263961269,1.0
17.30444142,1.576820984,-4.228406982,1.146465912,4.656197387,1.0
17.31441342,1.088237,-5.270988922,0.4616400146,5.401915909,1.0
17.32438642,0.8919950867,-6.159840546,0.3239263916,6.232513064,1.0
17.33435842,1.012344818,-6.324647827,-0.348924408,6.41465201,1.0
17.34433042,1.041534119,-5.936954041,-1.181493073,6.142323866,1.0
17.35430342,0.6700067139,-5.906118164,-0.772842865,5.994032604,1.0
17.36427542,0.2311193848,-5.924080811,-0.9258247375,6.000441739,1.0
17.37424742,-0.7454498291,-5.750591583,-2.468067627,6.302091464,1.0
17.38422042,-1.331481171,-6.874604187,-3.682043152,7.911413692,1.0
17.39419242,4.794829102,-25.92863113,-9.440119171,28.0071446,1.0
17.40416442,26.47110306,-76.63718216,-24.75911316,84.77612088,1.0
17.41413742,29.80661682,-76.39738083,-19.37271423,84.2632557,1.0
17.42410942,15.41793823,-41.62783447,-8.614585876,45.2194705,1.0
17.43408242,8.064479828,-18.51604568,-7.812104645,21.65430123,1.0
17.44405442,3.595223694,-17.52076538,-13.22559723,22.2445336,1.0
17.45402642,-0.6047424316,-21.28738266,-22.22039246,30.77765772,1.0
17.46399942,-2.854264526,-23.12106949,-29.28390381,37.42028464,1.0
17.47397142,-3.805536346,-23.44918716,-27.39617935,36.26151029,1.0
17.48394342,-2.48288681,-22.06217148,-18.93622192,29.1802097,1.0
17.49391642,1.301543427,-19.31673065,-13.21691528,23.44177783,1.0
17.50388842,6.908433838,-18.83982239,-6.423442383,21.06955096,1.0
17.51386142,15.3401001,-18.13808167,11.71868088,26.48841556,1.0
17.52383342,19.05896667,-15.20957153,12.63342865,27.46231593,1.0
17.53380542,18.10350357,-11.94366302,12.65199005,25.10897808,1.0
17.54377842,13.14521439,-7.088509369,13.64038467,20.22631258,1.0
17.55375042,8.723259888,-5.110672302,9.551936646,13.90876444,1.0
17.56372242,5.647755432,-4.245770874,6.719376984,9.750576331,1.0
17.57369542,3.011737061,-1.759441223,5.546116791,6.551763503,1.0
17.58366742,1.235530701,1.311422882,3.282224579,3.744244153,1.0
17.59364042,-0.6255491638,4.266876984,1.081650696,4.446067833,1.0
17.60361242,-2.552641754,6.941814423,0.4451742554,7.409652321,1.0
17.61358379,-3.959116974,8.224048004,1.316961365,9.221928216,1.0
17.62355679,-5.298381958,9.307794342,3.134332123,11.15938729,1.0
17.63352879,-5.392236786,10.09096573,2.903961182,11.80410087,1.0
17.64350079,-4.194128265,10.68343369,2.211950226,11.68842124,1.0
17.65347379,-2.378404083,9.638157349,0.8542735291,9.963968402,1.0
17.66344579,-0.2679428101,6.535409546,-0.7062313843,6.578915872,1.0
17.67341779,0.8111631775,2.902613983,-1.559307404,3.393315961,1.0
17.68339079,0.9472302246,-0.1193019104,-2.011816406,2.226855024,1.0
17.69336279,0.7923023987,-2.35654953,-1.561552734,2.935901177,1.0
17.70333579,0.5667214966,-4.077221375,-0.9512718201,4.22490538,1.0
17.71330779,0.7514373779,-5.529201965,-0.6186634827,5.614220962,1.0
17.72327979,1.127754822,-6.733597412,-0.40251297,6.839238389,1.0
17.73325279,1.860032043,-7.475604401,-0.204175415,7.706235654,1.0
17.74322479,2.58003479,-7.554190979,0.1673519897,7.984383981,1.0
17.75319679,3.02236496,-7.068301392,0.4390370178,7.699891429,1.0
17.76316979,2.757266235,-6.129753113,0.4622387695,6.737214187,1.0
17.77314179,1.95403656,-4.657115479,0.2481838989,5.056538214,1.0
17.78311379,0.4969665527,-2.762205963,-0.8478369141,2.931822807,1.0
17.79308679,-1.686991882,-0.9096583557,-2.373614044,3.050813591,1.0
17.80305879,-3.733536072,0.5625302124,-3.494183807,5.144419532,1.0
17.81303179,-4.982089691,1.715582428,-3.628604279,6.397750368,1.0
17.82300379,-6.213728485,2.94632309,-3.812272339,7.862866006,1.0
17.83297579,-7.747439117,3.446433105,-4.43108551,9.567404707,1.0
17.84294879,-8.781638489,3.823199615,-5.980513458,11.29161508,1.0
17.85292079,-9.590706024,4.664300537,-7.711513824,13.16072897,1.0
17.86289279,-9.534123688,5.486390991,-8.874894562,14.1337806,1.0
17.87286579,-9.699829102,6.444249115,-9.04119873,14.74307654,1.0
17.88283779,-7.813601532,6.3979953,-9.440418549,13.82418949,1.0
17.89281079,-5.097350006,6.401737518,-7.1995784,10.89950226,1.0
17.90278279,-2.492167511,4.143832855,-3.60151062,6.029355553,1.0
17.91275479,17.16944595,-24.82048553,-11.60641434,32.33504647,1.0
17.92272779,74.61488754,-80.42310928,-29.65363495,113.6424041,1.0
17.93269979,69.97513596,-71.40825577,-15.54487427,101.1795521,1.0
17.94267179,32.64965469,-34.50414825,5.856421509,47.86265633,1.0
17.95264479,11.72945847,-22.75418243,3.347039795,25.81735249,1.0
17.96261679,3.7384758,-21.26792313,-1.421144714,21.64071181,1.0
17.97258979,2.362836456,-27.44422943,-0.9045689392,27.5606054,1.0
17.98256179,6.819069672,-33.85524765,-2.919229431,34.65832375,1.0
17.99253379,11.02202957,-32.82029984,-0.1802252197,34.62209841,1.0
18.00250679,8.942254486,-23.40547806,5.041067047,25.55763439,1.0
18.01247879,5.402415619,-17.20282654,4.59379715,18.60715743,1.0
18.02245079,3.819906464,-13.35956863,-2.15057785,14.06039632,1.0
18.03242379,3.017874298,-10.27837601,-8.850195923,13.89527065,1.0
18.04239579,3.199147339,-7.544461212,-7.062164154,10.81792962,1.0
18.05236879,2.151925049,-4.686005402,-5.252277832,7.360424612,1.0
18.06234079,0.05388793945,-2.775228882,-6.151757355,6.748993837,1.0
18.07231279,-2.192490692,-1.16772171,-6.598578186,7.05066121,1.0
18.08228579,-4.112996979,0.9217831421,-7.081024933,8.240591144,1.0
18.09225779,-6.002966766,2.772684174,-6.690936127,9.407019389,1.0
18.10222979,-7.124584351,4.042493591,-5.83516571,10.05736623,1.0
18.11220279,-8.059989166,5.29463974,-5.41633667,11.06044024,1.0
18.12217479,-8.207731934,6.582561493,-5.726641388,11.97878963,1.0
18.13214679,-6.925049286,8.098758545,-5.783523102,12.12416335,1.0
18.14211979,-5.387746124,9.800719299,-4.056863708,11.89706057,1.0
18.15209179,-5.318440247,12.82473083,0.04924758911,13.88387385,1.0
18.16206479,-6.250102844,15.2034343,5.883365479,17.45915775,1.0
18.17203679,-6.471642151,13.09282333,7.88994278,16.5998606,1.0
18.18200879,-5.759722595,9.117539978,5.937852173,12.31105308,1.0
18.19198179,-4.192930756,5.756429443,4.027075653,8.181349924,1.0
18.20195379,-2.636766815,3.298241272,1.598825226,4.515216144,1.0
18.21192579,-0.6697073364,1.141376495,0.2369572449,1.344394643,1.0
18.22189879,1.195114746,-0.5252577209,0.07903564453,1.307838508,1.0
18.23187079,2.266137543,-1.345102844,0.1968406677,2.642617504,1.0
18.24184279,3.051105194,-1.731449432,0.2513273621,3.517147351,1.0
18.25181579,3.548969879,-2.218087463,0.3453318787,4.199327721,1.0
18.26178779,3.737427979,-2.600093079,0.3611988831,4.567200077,1.0
18.27176079,3.353027344,-3.462000732,-0.02200424194,4.819618826,1.0
18.28173279,3.076252899,-4.279450836,-1.017134857,5.367643308,1.0
18.29170479,3.326083374,-4.689298553,-2.286495209,6.187116604,1.0
18.30167779,3.87184845,-4.704117737,-3.354224854,6.954908947,1.0
18.31164979,4.578977966,-4.713847504,-3.794160004,7.588349467,1.0
18.32162179,5.470224609,-4.799170074,-3.731739807,8.17809713,1.0
18.33159479,6.628066864,-5.147645416,-3.36979248,9.043507342,1.0
18.34156679,7.688312073,-5.894442444,-2.987936554,10.1381635,1.0
18.35153979,7.316335602,-5.778134308,-2.452050934,9.639925129,1.0
18.36151179,6.447093201,-6.031707001,-2.810106354,9.26516043,1.0
18.37148379,7.309599609,-9.526938629,-5.852828979,13.35845849,1.0
18.38145679,14.93893433,-26.85400681,-12.93026138,33.33918265,1.0
18.39142879,36.26852921,-72.5903476,-19.23455154,83.39504031,1.0
18.40140079,34.5062439,-71.3069165,-8.75110199,79.69905266,1.0
18.41137379,16.21937164,-39.8637529,-5.219196625,43.35235663,1.0
18.42134579,3.176244965,-26.20390869,-12.39497452,29.1610829,1.0
18.43131779,-4.524790649,-22.55404861,-22.55764114,32.21810071,1.0
18.44129079,-8.650361481,-22.94817902,-27.10518448,36.55323104,1.0
18.45126279,-11.47453857,-25.41235474,-25.35128174,37.68474883,1.0
18.46123579,-13.06228683,-26.00033203,-16.67262909,33.53531219,1.0
18.47120779,-10.33959869,-24.80461853,-9.945019226,28.65449021,1.0
18.48117979,-4.43931839,-21.59484329,-6.389013977,22.95352487,1.0
18.49115279,2.142045593,-17.28635284,-2.218985596,17.55933515,1.0
18.50112479,5.614674225,-14.87322098,8.059839478,17.82409272,1.0
18.51109679,6.433471527,-14.42475357,13.87135437,21.02088351,1.0
18.52106979,7.560028839,-11.31676666,15.47332306,20.60696412,1.0
18.53104179,7.879763947,-6.675218811,13.34519852,16.8743459,1.0
18.54101479,7.212751007,-3.291205902,9.7502742,12.5667681,1.0
18.55098679,5.210814056,-1.271455994,7.917485504,9.563250503,1.0
