"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.682329646E1,1.113818802E1,-5.029840393E0,-1.629661102E0,1.232940883E1
1.683326946E1,1.138577316E1,-5.229674835E0,-1.764081573E0,1.265295670E1
1.684324346E1,1.142409348E1,-5.321284332E0,-1.666185150E0,1.271228349E1
1.685321746E1,1.142439285E1,-5.436394958E0,-1.426683197E0,1.273210773E1
1.686319146E1,1.148022675E1,-5.579796753E0,-1.177601166E0,1.281859908E1
1.687316546E1,1.153785690E1,-5.672903137E0,-9.309141541E-1,1.289071655E1
1.688313946E1,1.173858948E1,-5.692512360E0,-7.372169495E-1,1.306685382E1
1.689311346E1,1.206970093E1,-5.725593567E0,-6.330335999E-1,1.337388626E1
1.690308646E1,1.242700790E1,-5.885461121E0,-4.483177185E-1,1.375754945E1
1.691306046E1,1.281125885E1,-6.142326965E0,-5.328918457E-2,1.420772232E1
1.692303446E1,1.315659073E1,-6.265071716E0,1.115180969E-1,1.457255775E1
1.693300846E1,1.350147354E1,-6.204298096E0,1.555265808E-1,1.485958583E1
1.694298246E1,1.386806122E1,-5.908513184E0,8.173004150E-2,1.507449269E1
1.695295646E1,1.401700150E1,-5.477409668E0,-3.876937866E-1,1.505419058E1
1.696292946E1,1.399978729E1,-5.113217010E0,-9.671388245E-1,1.493567507E1
1.697290346E1,1.395248566E1,-4.704117737E0,-1.385369110E0,1.478917940E1
1.698287746E1,1.396266449E1,-4.253404999E0,-1.630858612E0,1.468697224E1
1.699285146E1,1.403616165E1,-3.888613586E0,-1.749262390E0,1.466952857E1
1.700282546E1,1.402328842E1,-3.597618713E0,-1.783092041E0,1.458680554E1
1.701279946E1,1.398227371E1,-3.365301819E0,-1.793869629E0,1.449300530E1
1.702277246E1,1.396835266E1,-3.096311188E0,-1.856439514E0,1.442734857E1
1.703274646E1,1.397224457E1,-2.765948181E0,-2.124831390E0,1.440100677E1
1.704272046E1,1.390997406E1,-2.437231750E0,-2.524649963E0,1.434577758E1
1.705269446E1,1.383812347E1,-2.232607269E0,-2.858605499E0,1.430558709E1
1.706266846E1,1.380234787E1,-2.145338745E0,-2.948269043E0,1.427583887E1
1.707264246E1,1.383752472E1,-2.102827148E0,-2.813100128E0,1.427629170E1
1.708261546E1,1.402328842E1,-2.140399017E0,-2.696791992E0,1.443975807E1
1.709258946E1,1.420096893E1,-2.146087189E0,-2.720592499E0,1.461762061E1
1.710256346E1,1.418016220E1,-2.065255280E0,-2.875670013E0,1.461546296E1
1.711253746E1,1.390787842E1,-1.963916016E0,-3.014730835E0,1.436574572E1
1.712251146E1,1.349967728E1,-1.968107300E0,-3.013084259E0,1.397116350E1
1.713248446E1,1.318997131E1,-2.190095673E0,-2.887345734E0,1.367876558E1
1.714245846E1,1.297127609E1,-2.501897278E0,-2.843636627E0,1.351294797E1
1.715243246E1,1.271291336E1,-2.690804443E0,-2.913241882E0,1.331711579E1
1.716240646E1,1.238629257E1,-2.638263702E0,-2.978356476E0,1.300966127E1
1.717238046E1,1.215891541E1,-2.432591400E0,-2.892435150E0,1.273274934E1
1.718235446E1,1.213032486E1,-2.261646881E0,-2.665207672E0,1.262391222E1
1.719232746E1,1.239242981E1,-2.332898712E0,-2.425705719E0,1.284129204E1
1.720230146E1,1.277263916E1,-2.637365570E0,-2.220183105E0,1.322970980E1
1.721227546E1,1.321152649E1,-3.101999359E0,-2.018402710E0,1.372008680E1
1.722224946E1,1.378438522E1,-3.620371399E0,-1.895957336E0,1.437744829E1
1.723222346E1,1.444391373E1,-4.171375580E0,-1.830243988E0,1.514519102E1
1.724219746E1,1.514355881E1,-4.815486145E0,-1.728305969E0,1.598447127E1
1.725217046E1,1.586790253E1,-5.479804688E0,-1.586550751E0,1.686225766E1
1.726214446E1,1.646456177E1,-6.145171051E0,-1.555565186E0,1.764269550E1
1.727211846E1,1.678714096E1,-6.719526672E0,-1.590742035E0,1.815187595E1
1.728209246E1,1.670975189E1,-7.056326294E0,-1.372495880E0,1.819041764E1
1.729206646E1,1.624002869E1,-7.077432404E0,-1.079555054E0,1.774807089E1
1.730204046E1,1.556553131E1,-6.937772827E0,-7.991880798E-1,1.706039737E1
1.731201346E1,1.479658035E1,-6.723717957E0,-5.007087708E-1,1.626031619E1
1.732198746E1,1.411953827E1,-6.437213745E0,-2.965333557E-1,1.552053523E1
1.733196146E1,1.365670074E1,-6.268364868E0,-2.293231201E-1,1.502832201E1
1.734193546E1,1.326197159E1,-6.280789032E0,-1.339714050E-1,1.467467716E1
1.735190946E1,1.287802002E1,-6.290369110E0,-1.330732727E-1,1.433282427E1
1.736188346E1,1.247969833E1,-6.294111328E0,-4.355941772E-2,1.397714582E1
1.737185646E1,1.215128128E1,-6.302942963E0,-5.089416504E-2,1.368880261E1
1.738183046E1,1.199096466E1,-6.443051605E0,-3.312611389E-1,1.361638283E1
1.739180446E1,1.195518906E1,-6.795568542E0,-3.537144470E-1,1.375614085E1
1.740177846E1,1.203497314E1,-7.132517853E0,-1.969903564E-1,1.399114701E1
1.741175246E1,1.181403259E1,-7.306755524E0,-7.978408813E-2,1.389123493E1
1.742172546E1,1.135359009E1,-7.379204865E0,-2.933898926E-2,1.354095761E1
1.743169946E1,1.090467361E1,-7.446265411E0,8.158035278E-2,1.320475030E1
1.744167346E1,1.058568695E1,-7.428602142E0,2.198927307E-1,1.293403459E1
1.745164746E1,1.030906219E1,-7.325316925E0,2.799179077E-1,1.264971879E1
1.746162146E1,1.003662872E1,-7.227420502E0,2.213896179E-1,1.237006615E1
1.747159546E1,9.765392761E0,-7.137307892E0,1.067280579E-1,1.209609237E1
1.748156846E1,9.474248199E0,-7.036567383E0,-1.975891113E-2,1.180148507E1
1.749154246E1,9.179810486E0,-6.924300842E0,-1.734892273E-1,1.149978092E1
1.750151646E1,8.930878143E0,-6.760840759E0,-3.411405945E-1,1.120651280E1
1.751149046E1,8.726403351E0,-6.583160248E0,-4.297563171E-1,1.093950661E1
1.752146446E1,8.565487976E0,-6.394103394E0,-4.529580688E-1,1.069847248E1
1.753143846E1,8.353678436E0,-6.149661713E0,-3.643423462E-1,1.037954854E1
1.754141146E1,8.114326172E0,-5.800737305E0,-2.745291138E-1,9.978286864E0
1.755138546E1,7.895630951E0,-5.489384766E0,-2.411485291E-1,9.619380741E0
1.756135946E1,7.739655304E0,-5.208718414E0,-1.631607056E-1,9.330575178E0
1.757133346E1,7.653284912E0,-4.968917084E0,-9.699829102E-2,9.125366601E0
1.758130746E1,7.733817444E0,-4.815186768E0,-1.058299255E-1,9.110936057E0
1.759128046E1,7.950866089E0,-4.808301086E0,-1.537303162E-1,9.292990041E0
1.760125446E1,8.171956329E0,-4.924609222E0,-1.721420288E-1,9.542655769E0
1.761122846E1,8.439899139E0,-5.231620789E0,-2.421963501E-1,9.932794805E0
1.762120246E1,8.752898254E0,-5.655988312E0,-4.632865906E-1,1.043158982E1
1.763117646E1,8.817414093E0,-6.075865173E0,-8.175997925E-1,1.073924571E1
1.764115046E1,8.473728790E0,-6.293213196E0,-9.885443115E-1,1.060121841E1
1.765112346E1,8.100255432E0,-6.366111603E0,-7.676037598E-1,1.033105660E1
1.766109746E1,7.565567322E0,-6.327042847E0,-4.448748779E-1,9.872547480E0
1.767107146E1,6.914571075E0,-6.218967590E0,-2.353106689E-1,9.302807219E0
1.768104546E1,6.450386353E0,-6.226601715E0,-4.251159668E-2,8.965481596E0
1.769101946E1,6.180796967E0,-6.364315338E0,4.610412598E-2,8.871802886E0
1.770099246E1,6.056405640E0,-6.514902191E0,2.230361938E-2,8.895195180E0
1.771096646E1,5.977220306E0,-6.519841919E0,-1.573228455E-1,8.846482449E0
1.772094046E1,5.853876801E0,-6.299649811E0,-3.299139404E-1,8.605945883E0
1.773091446E1,5.690267029E0,-5.974825287E0,-3.415896606E-1,8.257987622E0
1.774088846E1,5.441184998E0,-5.550158386E0,-1.802252197E-1,7.774524643E0
1.775086246E1,5.295238495E0,-5.124443665E0,4.565505981E-2,7.368959083E0
1.776083546E1,5.413642273E0,-4.868026886E0,1.936972046E-1,7.283043803E0
1.777080946E1,5.755681000E0,-4.844076691E0,2.396516418E-1,7.526644383E0
1.778078346E1,6.396049347E0,-5.067711639E0,9.999206543E-2,8.160952574E0
1.779075746E1,7.463928680E0,-5.537434845E0,-1.161584473E-1,9.294455809E0
1.780073146E1,8.895551605E0,-6.167175293E0,-3.177891541E-1,1.082893713E1
1.781070446E1,1.030681686E1,-6.745722198E0,-6.550378418E-1,1.233549012E1
1.782067846E1,1.167572021E1,-7.246430969E0,-1.237326965E0,1.379725271E1
1.783065246E1,1.285706360E1,-7.696694641E0,-2.184856567E0,1.514320940E1
1.784062646E1,1.371208557E1,-7.998766479E0,-3.377576294E0,1.622989764E1
1.785060046E1,1.419737640E1,-8.094866638E0,-4.438120880E0,1.693485399E1
1.786057446E1,1.436562653E1,-7.843838654E0,-4.735702057E0,1.703889387E1
1.787054746E1,1.415830765E1,-7.283254395E0,-4.258195038E0,1.648137418E1
1.788052146E1,1.361359039E1,-6.608757019E0,-3.653302917E0,1.556766312E1
1.789049546E1,1.316078201E1,-5.988746338E0,-3.202290802E0,1.480965672E1
1.790046946E1,1.281230667E1,-5.503754883E0,-2.934198303E0,1.424977332E1
1.791044346E1,1.250035538E1,-5.150788879E0,-2.727927246E0,1.379242900E1
1.792041646E1,1.220037918E1,-4.864134979E0,-2.527943115E0,1.337533393E1
1.793039046E1,1.196207474E1,-4.740492096E0,-2.479743347E0,1.310391638E1
1.794036446E1,1.190654022E1,-4.793481903E0,-2.532733154E0,1.308273313E1
1.795033846E1,1.198677338E1,-4.896916809E0,-2.500400391E0,1.318766592E1
1.796031246E1,1.213975525E1,-5.052593079E0,-2.449805603E0,1.337549632E1
1.797028646E1,1.238763977E1,-5.288951569E0,-2.445015564E0,1.368958469E1
1.798025946E1,1.252714966E1,-5.463488617E0,-2.354304199E0,1.386801841E1
1.799023346E1,1.251532425E1,-5.486840057E0,-2.033670959E0,1.381573641E1
1.800020746E1,1.259421021E1,-5.441334686E0,-1.469344482E0,1.379787038E1
1.801018146E1,1.257654694E1,-5.452411652E0,-1.167422333E0,1.375722358E1
1.802015546E1,1.248284180E1,-5.650898895E0,-1.032253418E0,1.374116242E1
1.803012846E1,1.243269608E1,-5.906567230E0,-8.431965637E-1,1.379023019E1
1.804010246E1,1.241054214E1,-6.027066650E0,-5.712121582E-1,1.380845292E1
1.805007646E1,1.252939499E1,-6.047723694E0,-2.624043274E-1,1.391508378E1
1.806005046E1,1.271635620E1,-5.932164001E0,2.993774414E-2,1.403200560E1
1.807002446E1,1.278715897E1,-5.665418701E0,1.826202393E-1,1.398719964E1
1.807999846E1,1.280631912E1,-5.346132660E0,2.305206299E-1,1.387934017E1
1.808997146E1,1.289508453E1,-5.056784363E0,2.252815247E-1,1.385297892E1
1.809994546E1,1.278835648E1,-4.715793457E0,1.326242065E-1,1.363078715E1
1.810991946E1,1.255903336E1,-4.332141266E0,4.849914551E-2,1.328529710E1
1.811989346E1,1.227687012E1,-3.938908997E0,2.799179077E-2,1.289330553E1
1.812986746E1,1.204440353E1,-3.555107117E0,7.843688965E-2,1.255836755E1
1.813984046E1,1.182720520E1,-3.201991425E0,4.460723877E-2,1.225306173E1
1.814981446E1,1.153261780E1,-2.898123322E0,-1.627116394E-1,1.189230285E1
1.815978846E1,1.130509094E1,-2.733615417E0,-3.818559265E-1,1.163716239E1
1.816976246E1,1.119821320E1,-2.766696625E0,-5.610333252E-1,1.154856473E1
1.817973646E1,1.122830063E1,-2.948867798E0,-7.605683899E-1,1.163395980E1
1.818970946E1,1.143816422E1,-3.191812592E0,-1.038540344E0,1.192047962E1
1.819968346E1,1.162422729E1,-3.391048279E0,-1.443298645E0,1.219446512E1
1.820965746E1,1.168395309E1,-3.484603729E0,-1.796863403E0,1.232420144E1
1.821963146E1,1.176703033E1,-3.595523071E0,-1.909129944E0,1.245132789E1
1.822960546E1,1.191073151E1,-3.628005524E0,-1.923649750E0,1.259874507E1
1.823957946E1,1.202269867E1,-3.515589294E0,-1.990261230E0,1.268328787E1
1.824955246E1,1.209918961E1,-3.267405396E0,-2.057321777E0,1.270035039E1
1.825952646E1,1.219693634E1,-3.012335815E0,-2.063009949E0,1.273167048E1
1.826950046E1,1.236339020E1,-2.861898651E0,-1.961520996E0,1.284100641E1
1.827947446E1,1.251248016E1,-2.780617676E0,-1.947300568E0,1.296479749E1
1.828944846E1,1.246368164E1,-2.695295105E0,-2.121089172E0,1.292698708E1
1.829942146E1,1.226115280E1,-2.647394714E0,-2.340832214E0,1.276025322E1
1.830939546E1,1.207808350E1,-2.685864716E0,-2.424657898E0,1.260844702E1
1.831936946E1,1.200533478E1,-2.873873749E0,-2.423011322E0,1.258007144E1
1.832934346E1,1.205847427E1,-3.144660645E0,-2.421065369E0,1.269477254E1
1.833931746E1,1.228091171E1,-3.377725983E0,-2.326312408E0,1.294764669E1
1.834929146E1,1.267144958E1,-3.664230194E0,-2.242935791E0,1.337994688E1
1.835926446E1,1.310704376E1,-4.095483398E0,-2.266885986E0,1.391784296E1
1.836923846E1,1.365670074E1,-4.686753845E0,-2.389031982E0,1.463484235E1
1.837921246E1,1.436368057E1,-5.454207916E0,-2.529889069E0,1.557125693E1
1.838918646E1,1.521331375E1,-6.334527283E0,-2.639610901E0,1.668947863E1
1.839916046E1,1.617850662E1,-7.248077545E0,-2.740650787E0,1.793850248E1
1.840913346E1,1.682291656E1,-7.950417023E0,-2.820434875E0,1.881952458E1
1.841910746E1,1.694191910E1,-8.381670227E0,-2.763553162E0,1.910283342E1
1.842908146E1,1.683174820E1,-8.678203583E0,-2.451452179E0,1.909525026E1
1.843905546E1,1.672457108E1,-8.841663666E0,-1.949545898E0,1.901807097E1
1.844902946E1,1.652518570E1,-8.846004639E0,-1.332379303E0,1.879118929E1
1.845900246E1,1.614078506E1,-8.607251129E0,-8.740324402E-1,1.831320964E1
1.846897646E1,1.577689178E1,-8.436156921E0,-8.044271851E-1,1.790882914E1
1.847895046E1,1.544143936E1,-8.469836884E0,-8.414002991E-1,1.763190690E1
1.848892446E1,1.505090149E1,-8.509654083E0,-7.382647705E-1,1.730574711E1
1.849889846E1,1.455393494E1,-8.402327271E0,-5.849835205E-1,1.681541945E1
1.850887246E1,1.399230286E1,-8.148305511E0,-5.104385376E-1,1.619999906E1
1.851884546E1,1.335103638E1,-7.796087952E0,-5.089416504E-1,1.546894247E1
1.852881946E1,1.272054749E1,-7.456294556E0,-4.751119995E-1,1.475243669E1
1.853879346E1,1.218391342E1,-7.273524628E0,-1.637594604E-1,1.419079716E1
1.854876746E1,1.184142563E1,-7.093299408E0,6.915618896E-2,1.380358794E1
1.855874146E1,1.170730453E1,-7.082821198E0,-1.152603149E-2,1.368310887E1
1.856871446E1,1.168544998E1,-7.243137817E0,-4.712200928E-1,1.375626530E1
1.857868846E1,1.146555725E1,-7.298223267E0,-8.443940735E-1,1.361749123E1
1.858866246E1,1.098535583E1,-7.197782135E0,-6.908134460E-1,1.315155252E1
1.859863646E1,1.042671753E1,-7.092101898E0,-2.706372070E-1,1.261299299E1
1.860861046E1,9.964628448E0,-7.030430145E0,9.310638428E-2,1.219546789E1
1.861858346E1,9.585167542E0,-6.997798004E0,2.740800476E-1,1.187096178E1
1.862855746E1,9.254954224E0,-6.960974579E0,3.555107117E-1,1.158601453E1
1.863853146E1,8.949738922E0,-6.860832825E0,4.444258118E-1,1.128567092E1
1.864850546E1,8.689130859E0,-6.743177490E0,4.968168640E-1,1.100991666E1
1.865847946E1,8.503067780E0,-6.662794647E0,4.029620361E-1,1.081005886E1
1.866845246E1,8.381370850E0,-6.613247681E0,2.040257263E-1,1.067820438E1
1.867842646E1,8.297395477E0,-6.572831726E0,1.023870850E-1,1.058580992E1
1.868840046E1,8.282725983E0,-6.531817017E0,1.501377869E-1,1.054944191E1
1.869837446E1,8.198301544E0,-6.379733276E0,2.053729248E-1,1.039015510E1
1.870834846E1,7.935448151E0,-6.141728210E0,2.538720703E-1,1.003775940E1
1.871832246E1,7.651189270E0,-5.865402832E0,3.767665100E-1,9.648087926E0
1.872829546E1,7.497009888E0,-5.563480682E0,5.724096680E-1,9.353348459E0
1.873826946E1,7.473209381E0,-5.303321686E0,6.471043396E-1,9.186556666E0
1.874824346E1,7.470964050E0,-5.169649658E0,6.267466736E-1,9.106777302E0
1.875821746E1,7.529043274E0,-5.244344330E0,6.051914978E-1,9.195428039E0
1.876819146E1,7.646997986E0,-5.422024841E0,5.721102905E-1,9.391604855E0
1.877816446E1,7.672295380E0,-5.610183563E0,4.956193542E-1,9.517558224E0
1.878814283E1,7.615114288E0,-5.760770416E0,3.734733582E-1,9.555936572E0
1.879811683E1,7.525151367E0,-5.870192871E0,2.068698120E-1,9.546196235E0
1.880809083E1,7.395670624E0,-5.904471588E0,1.299298096E-1,9.464439258E0
1.881806483E1,7.209158478E0,-5.865552521E0,2.239343262E-1,9.296602547E0
1.882803783E1,6.871610413E0,-5.734874268E0,3.739224243E-1,8.958104180E0
1.883801183E1,6.380032654E0,-5.567522278E0,4.683760071E-1,8.480654283E0
1.884798583E1,6.048023071E0,-5.539081421E0,5.662724304E-1,8.220746348E0
1.885795983E1,5.847589874E0,-5.628595276E0,5.936654663E-1,8.138048341E0
1.886793383E1,5.691614227E0,-5.718857574E0,4.059558105E-1,8.078651162E0
1.887790783E1,5.642366638E0,-5.757177887E0,1.321751404E-1,8.062187592E0
1.888788083E1,5.706882477E0,-5.780978394E0,-9.280700684E-2,8.123843421E0
1.889785483E1,5.786816254E0,-5.777834930E0,-2.929408264E-1,8.182691071E0
1.890782883E1,5.753884735E0,-5.668262787E0,-4.501139832E-1,8.089437259E0
1.891780283E1,5.661077728E0,-5.454806671E0,-5.334906006E-1,7.879551325E0
1.892777583E1,5.601351929E0,-5.209317169E0,-4.912783813E-1,7.665082077E0
1.893774983E1,5.906417542E0,-5.031936035E0,-4.857398987E-1,7.774451214E0
1.894772383E1,6.591393127E0,-5.013374634E0,-6.897656250E-1,8.310003923E0
1.895769783E1,7.549850006E0,-5.219496002E0,-1.030906219E0,9.236132376E0
1.896767183E1,8.740623779E0,-5.699098663E0,-1.389111328E0,1.052653124E1
1.897764583E1,1.018826340E1,-6.351591797E0,-1.858834534E0,1.214902034E1
1.898761883E1,1.156704620E1,-6.990762634E0,-2.569406891E0,1.375751329E1
1.899759283E1,1.257400223E1,-7.530540161E0,-3.308120728E0,1.502525307E1
1.900756683E1,1.339534424E1,-7.901169434E0,-3.809877319E0,1.601183596E1
1.901754083E1,1.407238632E1,-8.076604614E0,-3.991749115E0,1.670920883E1
1.902751483E1,1.450199295E1,-7.996670837E0,-3.939507751E0,1.702275728E1
1.903748783E1,1.464599350E1,-7.731721802E0,-3.875440979E0,1.700892973E1
1.904746183E1,1.464434692E1,-7.389832764E0,-3.852837982E0,1.684965536E1
1.905743583E1,1.451112396E1,-7.077582092E0,-3.900888062E0,1.660969038E1
1.906740983E1,1.425635376E1,-6.722969513E0,-3.857029266E0,1.622709513E1
1.907738383E1,1.387225250E1,-6.393354950E0,-3.648213501E0,1.570426180E1
1.908735683E1,1.346584763E1,-6.132148132E0,-3.343297577E0,1.516937480E1
1.909733083E1,1.324879898E1,-5.975723419E0,-3.026855621E0,1.484593546E1
1.910730483E1,1.316946396E1,-5.854325867E0,-2.893932037E0,1.469975357E1
1.911727883E1,1.304447388E1,-5.704038391E0,-2.849025421E0,1.451934222E1
1.912725283E1,1.284389099E1,-5.600004730E0,-2.755619659E0,1.428002201E1
1.913722583E1,1.270722519E1,-5.568719788E0,-2.620600433E0,1.411919823E1
1.914719983E1,1.268462219E1,-5.590424652E0,-2.365381165E0,1.406227279E1
1.915717383E1,1.260977783E1,-5.617518311E0,-2.273921356E0,1.399048703E1
1.916714783E1,1.254391479E1,-5.488187256E0,-2.049388275E0,1.384449313E1
1.917712183E1,1.242326569E1,-5.260660400E0,-1.855092316E0,1.361812930E1
1.918709483E1,1.229258743E1,-5.153782654E0,-1.772314453E0,1.344657131E1
1.919706883E1,1.220262451E1,-5.113815765E0,-1.656754761E0,1.333416638E1
1.920704283E1,1.210308151E1,-5.081183624E0,-1.388063507E0,1.319961096E1
1.921701683E1,1.200967575E1,-4.991819458E0,-1.094074860E0,1.305172682E1
1.922699083E1,1.191701843E1,-4.984784088E0,-8.548722839E-1,1.294581814E1
1.923696483E1,1.191103088E1,-5.136867828E0,-6.093827820E-1,1.298581592E1
1.924693783E1,1.194545929E1,-5.294490051E0,-4.147874451E-1,1.307278360E1
1.925691183E1,1.188932602E1,-5.265450439E0,-5.071453857E-1,1.301300265E1
1.926688583E1,1.181223633E1,-5.057682495E0,-7.238946533E-1,1.286985248E1
1.927685983E1,1.174278076E1,-4.774172058E0,-7.729925537E-1,1.269972977E1
1.928683383E1,1.155821457E1,-4.425547028E0,-6.825805664E-1,1.239530987E1
1.929680683E1,1.133907028E1,-4.069886627E0,-5.656736755E-1,1.206061685E1
1.930678083E1,1.110899872E1,-3.717220001E0,-5.484594727E-1,1.172724967E1
1.931675483E1,1.090392517E1,-3.415597229E0,-6.198609924E-1,1.144316898E1
1.932672883E1,1.066966232E1,-3.198997650E0,-7.484436035E-1,1.116402472E1
1.933670283E1,1.051697983E1,-3.116219788E0,-8.569679260E-1,1.100236722E1
1.934667583E1,1.051952454E1,-3.176694031E0,-9.928852844E-1,1.103347645E1
1.935664983E1,1.069211563E1,-3.348087616E0,-1.188229065E0,1.126689468E1
1.936662383E1,1.095227463E1,-3.586841125E0,-1.460363159E0,1.161681580E1
1.937659783E1,1.116947296E1,-3.763174438E0,-1.836081848E0,1.192852902E1
1.938657183E1,1.133862122E1,-3.870800629E0,-2.200573883E0,1.218154153E1
1.939654483E1,1.150462601E1,-3.962410126E0,-2.363884277E0,1.239536455E1
1.940651883E1,1.163874710E1,-3.978576508E0,-2.311193848E0,1.251523560E1
1.941649283E1,1.185789139E1,-3.960613861E0,-2.193837891E0,1.269287103E1
1.942646683E1,1.221504868E1,-4.000131683E0,-2.155218201E0,1.303278302E1
1.943644083E1,1.257954071E1,-3.990551605E0,-2.224524078E0,1.338349185E1
1.944641383E1,1.298130524E1,-3.894002380E0,-2.260299683E0,1.373995978E1
1.945638783E1,1.324610458E1,-3.683689728E0,-2.405647430E0,1.395765010E1
1.946636183E1,1.322948914E1,-3.442690887E0,-2.628234558E0,1.392045690E1
1.947633583E1,1.312530579E1,-3.355422363E0,-2.752775574E0,1.382426434E1
1.948630983E1,1.303998322E1,-3.467090149E0,-2.832859039E0,1.378720300E1
1.949628283E1,1.289867706E1,-3.653452606E0,-2.877615967E0,1.371146453E1
1.950625683E1,1.273521698E1,-3.815266113E0,-2.906655579E0,1.360847727E1
1.951623083E1,1.256636810E1,-3.910767517E0,-2.999462585E0,1.349831418E1
1.952620483E1,1.235051697E1,-3.933370514E0,-3.179238739E0,1.334594440E1
1.953617883E1,1.211939758E1,-3.906426544E0,-3.337459717E0,1.316353309E1
1.954615183E1,1.200668198E1,-3.931723938E0,-3.399730225E0,1.308346402E1
1.955612583E1,1.204739731E1,-4.183799744E0,-3.326233063E0,1.317982506E1
1.956609983E1,1.236623428E1,-4.700076141E0,-3.045417023E0,1.357530961E1
1.957607383E1,1.298160461E1,-5.437442780E0,-2.654130707E0,1.432243876E1
1.958604783E1,1.367810623E1,-6.239624634E0,-2.310146027E0,1.521053189E1
1.959602183E1,1.427820831E1,-7.001240845E0,-1.982627106E0,1.602546150E1
1.960599483E1,1.481080078E1,-7.675738220E0,-1.737736359E0,1.677189627E1
1.961596883E1,1.523576706E1,-8.223299561E0,-1.555565186E0,1.738306753E1
1.962594283E1,1.560549820E1,-8.620573425E0,-1.266665955E0,1.787317271E1
1.963591683E1,1.571462128E1,-8.822353821E0,-9.580078125E-1,1.804718892E1
1.964589083E1,1.553454575E1,-8.869655457E0,-6.819818115E-1,1.790134069E1
1.965586383E1,1.506946289E1,-8.614885254E0,-3.971241760E-1,1.736268030E1
1.966583783E1,1.463641342E1,-8.268655243E0,-1.689985657E-1,1.681141927E1
1.967581183E1,1.428569275E1,-7.973618774E0,-5.777984619E-2,1.636040807E1
1.968578583E1,1.401640274E1,-7.712861023E0,-1.728904724E-1,1.599930192E1
1.969575983E1,1.390772873E1,-7.668852539E0,-2.350112915E-1,1.588368496E1
1.970573283E1,1.371957001E1,-7.618557129E0,-5.403762817E-2,1.569305369E1
1.971570683E1,1.333037933E1,-7.312593384E0,-1.496887207E-2,1.520438290E1
1.972568083E1,1.281006134E1,-7.063511353E0,-2.125579834E-1,1.462997078E1
1.973565483E1,1.229273712E1,-7.006779327E0,-2.534230042E-1,1.415169833E1
1.974562883E1,1.185669388E1,-6.892566833E0,-1.110690308E-1,1.371499193E1
1.975560183E1,1.144325363E1,-6.742279358E0,5.134323120E-2,1.328190576E1
1.976557583E1,1.102352646E1,-6.600524139E0,1.107696533E-1,1.284902037E1
1.977554983E1,1.062355820E1,-6.485563202E0,6.810836792E-2,1.244697383E1
1.978552033E1,1.028077103E1,-6.434968414E0,8.158035278E-2,1.212887986E1
1.979549433E1,1.000130219E1,-6.416107635E0,2.314187622E-1,1.188469761E1
1.980546733E1,9.705217896E0,-6.339467010E0,3.252735901E-1,1.159680556E1
1.981544133E1,9.400451660E0,-6.252797241E0,3.296145630E-1,1.129489312E1
1.982541533E1,9.237290955E0,-6.229745178E0,3.091072083E-1,1.114597759E1
1.983538933E1,9.256900177E0,-6.277944946E0,1.752854919E-1,1.118630943E1
1.984536333E1,9.038204956E0,-6.272705841E0,-4.700225830E-2,1.100173607E1
1.985533633E1,8.709338837E0,-6.202052765E0,1.556762695E-2,1.069197287E1
1.986531033E1,8.381071472E0,-6.028264160E0,2.490820312E-1,1.032687608E1
1.987528433E1,7.956254883E0,-5.771548004E0,4.409829712E-1,9.839066221E0
1.988525833E1,7.585775299E0,-5.476960602E0,6.246510315E-1,9.377167655E0
1.989523233E1,7.267387390E0,-5.179379425E0,7.521858215E-1,8.955817898E0
1.990520533E1,7.115153961E0,-5.003046112E0,8.074209595E-1,8.735434442E0
1.991517933E1,7.065157928E0,-4.927602997E0,8.162525940E-1,8.652398289E0
1.992515333E1,7.030579834E0,-4.884941711E0,6.818321228E-1,8.588166473E0
1.993512733E1,6.992558899E0,-4.806953888E0,4.863386536E-1,8.499365325E0
1.994510133E1,6.971303101E0,-4.713997192E0,3.501219177E-1,8.422791806E0
1.995507433E1,7.075336761E0,-4.673880615E0,2.817141724E-1,8.484392328E0
1.996504833E1,7.089108124E0,-4.681963806E0,2.457888794E-1,8.499214743E0
1.997502233E1,7.027286682E0,-4.698728943E0,2.612068176E-1,8.457484306E0
1.998499633E1,7.038064270E0,-4.750970306E0,2.335144043E-1,8.494739343E0
1.999497033E1,7.062762909E0,-4.837041321E0,8.068222046E-2,8.560730008E0
2.000494333E1,7.113956451E0,-4.952301636E0,-1.062789917E-1,8.668619446E0
2.001491733E1,7.176676025E0,-5.077291718E0,-1.797761536E-1,8.792945435E0
2.002489133E1,7.149732056E0,-5.236261139E0,-1.776805115E-1,8.863896973E0
2.003486533E1,7.040608978E0,-5.429658966E0,-2.245330811E-1,8.893918505E0
2.004483933E1,6.905589752E0,-5.656587067E0,-3.480262756E-1,8.933379504E0
2.005481233E1,6.767876129E0,-5.862109680E0,-5.123844910E-1,8.968334019E0
2.006478633E1,6.655310211E0,-6.004763031E0,-7.164102173E-1,8.992417732E0
2.007476033E1,6.550378418E0,-6.055507507E0,-9.246272278E-1,8.968364628E0
2.008473433E1,6.483467560E0,-5.999972992E0,-1.038989410E0,8.894634703E0
2.009470833E1,6.384673004E0,-5.864355011E0,-1.170565796E0,8.747853071E0
