"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.463937125E0,2.155517578E-1,4.540058899E-1,2.451901245E-1,5.591977338E-1
7.473909125E0,5.731581116E-1,2.528242493E-1,4.803511047E-1,7.894095931E-1
7.483882125E0,8.656498718E-1,1.989363098E-1,8.114625549E-1,1.203078066E0
7.493854125E0,1.172511749E0,2.923420715E-1,1.192570038E0,1.697784139E0
7.503826125E0,1.551373901E0,2.513273621E-1,1.416654053E0,2.115853286E0
7.513799125E0,1.949994965E0,2.522254944E-1,1.715732117E0,2.609566010E0
7.523771125E0,2.437381439E0,2.083666992E-1,1.810036011E0,3.043102910E0
7.533744125E0,3.118165741E0,3.802093506E-2,1.624421997E0,3.516127131E0
7.543716125E0,3.832779694E0,-1.721420288E-1,1.417701874E0,4.090197020E0
7.553689125E0,4.743336182E0,-3.740721130E-1,1.220861206E0,4.912196063E0
7.563661125E0,5.673352203E0,-7.503895569E-1,8.339158630E-1,5.783202000E0
7.573634125E0,6.489455109E0,-1.423539734E0,2.956352234E-1,6.650330305E0
7.583606125E0,7.942932587E0,-2.662662964E0,-3.014730835E-1,8.382770315E0
7.593578125E0,1.065648972E1,-5.186564484E0,-9.767189026E-1,1.189181248E1
7.603551125E0,1.476424759E1,-9.981243896E0,-1.974094849E0,1.793056851E1
7.613523125E0,1.950294342E1,-1.664418823E1,-2.824775848E0,2.579482821E1
7.623496125E0,2.417682404E1,-2.404659485E1,-3.244952087E0,3.425328099E1
7.633468125E0,2.632590500E1,-2.734348892E1,-2.578388214E0,3.804428664E1
7.643441125E0,2.606110565E1,-2.515024979E1,-1.613494720E0,3.625354682E1
7.653413125E0,2.800152054E1,-2.619358017E1,-7.255412292E-1,3.834990488E1
7.663385125E0,2.872676239E1,-2.714380417E1,1.410666504E0,3.954747732E1
7.673358125E0,2.672258011E1,-2.587938354E1,7.900570679E-1,3.720837232E1
7.683330125E0,2.411904419E1,-2.285357574E1,-1.686991882E-1,3.322713765E1
7.693303125E0,2.226350281E1,-1.966730164E1,1.628613281E-1,2.970678095E1
7.703275125E0,2.059612015E1,-1.769185959E1,6.629713440E-1,2.715955802E1
7.713248125E0,1.827369965E1,-1.584200638E1,6.271957397E-1,2.419278073E1
7.723220125E0,1.552227127E1,-1.316826645E1,-3.772155762E-2,2.035548009E1
7.733193125E0,1.307665695E1,-1.019574783E1,-5.273533630E-1,1.659006728E1
7.743165125E0,1.127305756E1,-7.980504456E0,-1.698966980E0,1.391606147E1
7.753138125E0,9.396559753E0,-6.421047363E0,-3.489842834E0,1.190395680E1
7.763110125E0,7.306156769E0,-4.722828827E0,-5.305567017E0,1.018990089E1
7.773082125E0,4.946912842E0,-2.868035889E0,-7.172185364E0,9.172666974E0
7.783055125E0,2.389031982E0,-1.009051666E0,-8.680299225E0,9.059428995E0
7.793027125E0,-7.619155884E-2,9.675878906E-1,-9.812844086E0,9.860727181E0
7.803000125E0,-1.947899323E0,2.815644836E0,-1.007180557E1,1.063783038E1
7.812972125E0,-3.113824768E0,3.959116974E0,-9.437574463E0,1.069758494E1
7.822945125E0,-3.511547699E0,4.098626862E0,-8.694819031E0,1.023374747E1
7.832917125E0,-3.204087067E0,3.269201660E0,-7.931855621E0,9.157957579E0
7.842890125E0,-2.650388489E0,2.027533722E0,-6.935078430E0,7.696152608E0
7.852862125E0,-2.276915131E0,1.151255951E0,-5.739813995E0,6.281337236E0
7.862834125E0,-1.975442047E0,5.981561279E-1,-4.516707458E0,4.965964992E0
7.872807125E0,-1.617236938E0,1.748364258E-1,-3.167263641E0,3.560559235E0
7.882779125E0,-1.301842804E0,-1.785786438E-1,-1.991758118E0,2.386165421E0
7.892752125E0,-9.833052063E-1,-3.950285339E-1,-9.659413147E-1,1.433868646E0
7.902724125E0,-6.176156616E-1,-5.502557373E-1,-4.730163574E-2,8.285336002E-1
7.912697125E0,-3.329077148E-1,-6.809339905E-1,6.268963623E-1,9.836146070E-1
7.922669125E0,-1.496887207E-2,-8.202941895E-1,1.153501282E0,1.415511156E0
7.932641125E0,7.634124756E-2,-8.457412720E-1,1.461111603E0,1.689956627E0
7.942614125E0,6.960525513E-2,-7.156617737E-1,1.768123169E0,1.908736809E0
7.952586125E0,1.035845947E-1,-5.661227417E-1,2.050585785E0,2.129818487E0
7.962559125E0,3.231779480E-1,-4.950205994E-1,2.375559998E0,2.448014437E0
7.972531125E0,5.502557373E-1,-5.342390442E-1,2.461780701E0,2.578479581E0
7.982504125E0,7.893086243E-1,-6.420149231E-1,2.344724121E0,2.555958229E0
7.992476125E0,1.278790741E0,-8.003855896E-1,2.182910614E0,2.653492340E0
8.002449125E0,1.897903290E0,-9.249266052E-1,1.907633057E0,2.845450755E0
8.012421125E0,2.509531403E0,-9.427395630E-1,1.586850128E0,3.115220550E0
8.022393125E0,3.210673370E0,-9.774673462E-1,1.153351593E0,3.548814704E0
8.032366125E0,4.114344177E0,-1.162183228E0,6.644682312E-1,4.326663367E0
8.042338125E0,5.313051453E0,-1.785187683E0,2.059716797E-1,5.608728478E0
8.052311125E0,6.783593445E0,-3.044069824E0,-1.525328064E-1,7.436851980E0
8.062283125E0,8.910670166E0,-5.380261688E0,-5.854325867E-1,1.042544915E1
8.072256125E0,1.196491882E1,-9.253307648E0,-1.132993927E0,1.516794845E1
8.082228125E0,1.626502670E1,-1.492516296E1,-1.901944885E0,2.215691715E1
8.092201125E0,2.107766876E1,-2.211815506E1,-3.215313721E0,3.072163970E1
8.102173125E0,2.445299973E1,-2.703827362E1,-3.028053131E0,3.658123210E1
8.112145875E0,2.518198380E1,-2.580768265E1,-1.876497803E0,3.610664808E1
8.122118875E0,2.713272720E1,-2.559751968E1,-2.060465240E0,3.735857889E1
8.132090875E0,2.854818375E1,-2.548016373E1,-4.131408691E-1,3.826758712E1
8.142063875E0,2.748569321E1,-2.400647827E1,-6.177653503E-1,3.649871181E1
8.152035875E0,2.532912781E1,-2.114966904E1,-1.522334290E0,3.303317601E1
8.162008875E0,2.415811295E1,-1.784828430E1,-1.511556702E0,3.007424940E1
8.171980875E0,2.327255447E1,-1.564067505E1,-1.311422882E0,2.807066686E1
8.181953875E0,2.136327484E1,-1.363843872E1,-1.582658844E0,2.539490759E1
8.191925875E0,1.862382156E1,-1.144085861E1,-2.119741974E0,2.195981060E1
8.201897875E0,1.574680435E1,-9.075178070E0,-2.273322601E0,1.831635062E1
8.211870875E0,1.316018326E1,-6.738387451E0,-2.243384857E0,1.495423233E1
8.221842875E0,1.104418350E1,-4.909191284E0,-2.536924438E0,1.234949934E1
8.231815875E0,8.841064911E0,-3.615431671E0,-3.137625275E0,1.005387822E1
8.241787875E0,6.414011993E0,-2.410886536E0,-3.892355804E0,7.880504898E0
8.251760875E0,3.823948059E0,-9.343569946E-1,-4.837490387E0,6.236739132E0
8.261732875E0,1.510658569E0,4.200265503E-1,-5.764213257E0,5.973664377E0
8.271705875E0,-3.131488037E-1,1.405427399E0,-6.459667053E0,6.618201174E0
8.281677875E0,-1.924248505E0,2.079775085E0,-7.053182831E0,7.601025244E0
8.291649875E0,-3.180436249E0,2.575394440E0,-6.998845825E0,8.107507270E0
8.301622875E0,-3.710184631E0,2.747536469E0,-6.555767212E0,8.018261057E0
8.311594875E0,-3.803291016E0,2.556084595E0,-6.004463654E0,7.553289004E0
8.321567875E0,-3.581452332E0,2.255659332E0,-5.253625031E0,6.746508415E0
8.331539875E0,-3.170856171E0,1.914818115E0,-4.473297729E0,5.807861039E0
8.341512875E0,-2.671494598E0,1.679657135E0,-3.610791321E0,4.795408788E0
8.351484875E0,-2.104024658E0,1.494791565E0,-2.808160400E0,3.814064291E0
8.361456875E0,-1.548380127E0,1.260379028E0,-2.129920807E0,2.919349064E0
8.371429875E0,-9.530680847E-1,9.153465271E-1,-1.543290710E0,2.031734298E0
8.381401875E0,-2.996768188E-1,4.875361633E-1,-1.050066376E0,1.195883397E0
8.391374875E0,2.152523804E-1,2.243833923E-1,-5.260061646E-1,6.110351701E-1
8.401346875E0,6.864724731E-1,8.292755127E-2,-1.823208618E-1,7.150960298E-1
8.411319875E0,1.164877625E0,-1.350192261E-1,9.595046997E-2,1.176595327E0
8.421291875E0,1.557960205E0,-3.128494263E-1,3.832031250E-1,1.634612920E0
8.431264875E0,1.812431030E0,-3.649411011E-1,5.773493958E-1,1.936858428E0
8.441236875E0,2.164498901E0,-4.188290405E-1,6.509962463E-1,2.298753874E0
8.451208875E0,2.579136658E0,-5.745053101E-1,6.731501770E-1,2.726744104E0
8.461181875E0,3.092119904E0,-7.890092468E-1,6.051914978E-1,3.248076021E0
8.471153875E0,3.782484283E0,-1.091230774E0,5.249583435E-1,3.971593285E0
8.481126875E0,4.681215363E0,-1.584754486E0,4.924758911E-1,4.966664530E0
8.491098875E0,5.908513184E0,-2.424059143E0,5.153782654E-1,6.407199507E0
8.501071875E0,7.479645996E0,-3.877835999E0,3.158432007E-1,8.431042236E0
8.511043875E0,9.460776215E0,-5.890101471E0,6.481521606E-2,1.114467509E1
8.521016875E0,1.228914459E1,-8.544531555E0,6.735992432E-3,1.496770322E1
8.530988875E0,1.580188980E1,-1.218286560E1,-1.231938171E-1,1.995337346E1
8.540960875E0,1.950773346E1,-1.693263840E1,-1.778302002E-1,2.583210273E1
8.550933875E0,2.304053696E1,-2.175066925E1,-2.130070496E-1,3.168601155E1
8.560905875E0,2.581860992E1,-2.442396011E1,-1.724414062E-1,3.554096484E1
8.570878875E0,2.860401764E1,-2.649984329E1,-8.943901062E-1,3.900296724E1
8.580850875E0,3.002171951E1,-2.800391556E1,-1.020128632E0,4.106779263E1
8.590823875E0,2.845178421E1,-2.613160904E1,-8.018824768E-1,3.863946210E1
8.600795875E0,2.539828400E1,-2.290372147E1,-1.599573669E0,3.423758056E1
8.610768875E0,2.285881485E1,-1.951985825E1,-1.356628876E0,3.008971127E1
8.620740875E0,2.121987305E1,-1.669253769E1,-1.034798126E0,2.701841287E1
8.630712875E0,1.941747116E1,-1.494013184E1,-1.646126862E0,2.455515138E1
8.640685875E0,1.694326630E1,-1.321152649E1,-2.586172028E0,2.164040182E1
8.650657875E0,1.407493103E1,-1.101933517E1,-3.374133453E0,1.819104746E1
8.660630875E0,1.124536514E1,-8.455915833E0,-4.082011414E0,1.465003641E1
8.670602875E0,8.650211792E0,-6.255791016E0,-5.043761444E0,1.180680375E1
8.680575875E0,6.223308563E0,-4.649331665E0,-6.267616425E0,9.981426253E0
8.690547875E0,3.706741791E0,-3.170706482E0,-7.641609192E0,9.065732477E0
8.700519875E0,9.973759460E-1,-1.410816193E0,-8.459957428E0,8.634583996E0
8.710492875E0,-2.066153412E0,8.288264465E-1,-8.607849884E0,8.891064212E0
8.720464875E0,-4.398004303E0,2.730621643E0,-7.839497681E0,9.394490954E0
8.730437875E0,-5.485642548E0,3.276386719E0,-5.903274078E0,8.699174038E0
8.740409875E0,-5.558391266E0,2.810405731E0,-4.290976868E0,7.563502913E0
8.750382875E0,-5.074148254E0,2.186054077E0,-3.428470459E0,6.502324402E0
8.760354875E0,-4.352349243E0,1.404379578E0,-2.833757172E0,5.380093460E0
8.770326875E0,-3.413351898E0,4.689747620E-1,-2.568808136E0,4.297636996E0
8.780299875E0,-2.755469971E0,-1.646575928E-2,-2.401905212E0,3.655411677E0
8.790271875E0,-2.307002563E0,-3.787124634E-2,-2.146536255E0,3.151398571E0
8.800244875E0,-1.848805389E0,2.285746765E-1,-2.047741699E0,2.768316062E0
8.810216875E0,-1.367556152E0,3.978726196E-1,-1.655557251E0,2.183891541E0
8.820189875E0,-8.913963318E-1,4.249662781E-1,-1.255439301E0,1.597282566E0
8.830161875E0,-3.715274048E-1,3.531156921E-1,-7.833210754E-1,9.361170930E-1
8.840134875E0,2.761756897E-1,2.809657288E-1,-2.004331970E-1,4.420273960E-1
8.850106875E0,7.921527100E-1,1.927990723E-1,3.779640198E-1,8.986290661E-1
8.860078875E0,1.157243500E0,1.811233521E-2,7.488926697E-1,1.378543001E0
8.870051875E0,1.489253082E0,-2.926414490E-1,8.572673035E-1,1.743106707E0
8.880023875E0,2.010618896E0,-4.873864746E-1,7.256909180E-1,2.192432720E0
8.889996875E0,2.576292572E0,-5.340893555E-1,6.926097107E-1,2.720706355E0
8.899968875E0,3.081641693E0,-7.708969116E-1,8.214916992E-1,3.281104415E0
8.909941875E0,3.722459106E0,-1.110241241E0,5.315446472E-1,3.920698551E0
8.919913875E0,4.475393372E0,-1.267564087E0,9.325607300E-2,4.652371572E0
8.929885875E0,5.082680511E0,-1.296454010E0,-2.860551453E-1,5.253214419E0
8.939858875E0,5.652844849E0,-1.379381561E0,-7.424560547E-1,5.865883511E0
8.949830875E0,6.569688263E0,-1.998045044E0,-1.149759064E0,6.962394256E0
8.959803875E0,7.908653870E0,-3.546425171E0,-1.482217712E0,8.793230741E0
8.969775875E0,9.938732300E0,-6.034401398E0,-1.563498688E0,1.173187658E1
8.979748875E0,1.294193710E1,-9.651180267E0,-1.233435059E0,1.619136741E1
8.989720875E0,1.732557129E1,-1.483505035E1,-8.458909607E-1,2.282476004E1
8.999693875E0,2.194152237E1,-2.160816559E1,-1.130449219E0,3.081592347E1
9.009665875E0,2.460732880E1,-2.686209000E1,-2.053729248E-1,3.642985983E1
9.019637875E0,2.592533798E1,-2.825793732E1,4.821473694E-1,3.835187918E1
9.029610875E0,2.885609344E1,-2.905682602E1,1.057999878E0,4.096452894E1
9.039582875E0,2.932312225E1,-2.841645767E1,2.664758606E0,4.091994017E1
9.049555875E0,2.647065399E1,-2.612292709E1,1.833088074E0,3.723523942E1
9.059527875E0,2.377505951E1,-2.229359024E1,7.668553162E-1,3.260131420E1
9.069500875E0,2.225497055E1,-1.834270615E1,6.135740662E-1,2.884640456E1
9.079472875E0,2.007535309E1,-1.561627579E1,4.743635559E-1,2.543841371E1
9.089445875E0,1.665122360E1,-1.301004547E1,-1.914518738E-1,2.113199433E1
9.099417875E0,1.317814590E1,-9.795480194E0,-9.304650879E-1,1.644629828E1
9.109386792E0,1.071980804E1,-7.139104156E0,-5.345384216E-1,1.289057113E1
9.119359792E0,9.184001770E0,-5.027595062E0,-4.348457336E-1,1.047910738E1
9.129331792E0,7.881410522E0,-3.108286285E0,-1.687440948E0,8.638607087E0
9.139304792E0,6.011648712E0,-1.275946655E0,-2.831062775E0,6.766304497E0
9.149276792E0,3.645668793E0,8.204438782E-1,-4.173171844E0,5.601731192E0
9.159249792E0,1.224753113E0,2.774031372E0,-5.409750366E0,6.201666652E0
9.169221792E0,-4.339476013E-1,3.919898529E0,-6.005661163E0,7.184836881E0
9.179193792E0,-1.542242889E0,4.470154266E0,-6.325096893E0,7.897318722E0
9.189166792E0,-1.871558075E0,4.156855774E0,-5.980064392E0,7.519531215E0
9.199138792E0,-1.456620941E0,3.068918152E0,-5.232818298E0,6.238781174E0
9.209111792E0,-1.250948639E0,2.178869019E0,-4.435875549E0,5.097973576E0
9.219083792E0,-1.238674164E0,1.736987915E0,-3.819158020E0,4.374632405E0
9.229056792E0,-1.335373077E0,1.453627167E0,-3.098257141E0,3.673615455E0
9.239028792E0,-1.337768097E0,1.219663696E0,-2.480192413E0,3.070595613E0
9.249001792E0,-1.195863190E0,1.082548828E0,-1.981878662E0,2.555355898E0
9.258973792E0,-9.821076965E-1,1.032552795E0,-1.510209503E0,2.076399178E0
9.268945792E0,-6.474037170E-1,9.366023254E-1,-1.047072601E0,1.546840820E0
9.278918792E0,-2.936892700E-1,7.955955505E-1,-6.762936401E-1,1.084711369E0
9.288890792E0,3.876937866E-2,6.682104492E-1,-4.230203247E-1,7.918045619E-1
9.298863792E0,3.939807129E-1,4.552033997E-1,-1.420545959E-1,6.185551272E-1
9.308835792E0,8.419990540E-1,1.344204712E-1,4.999603271E-2,8.541257947E-1
9.318808792E0,1.487307129E0,-2.350112915E-1,5.912704468E-2,1.506920307E0
9.328780792E0,1.988764343E0,-3.077600098E-1,8.592132568E-2,2.014269672E0
9.338752792E0,2.279459839E0,-1.127156067E-1,3.327580261E-1,2.306375917E0
9.348725792E0,2.558329926E0,1.215472412E-1,4.680766296E-1,2.603636202E0
9.358697792E0,2.943928070E0,2.894979858E-1,4.209246826E-1,2.987925560E0
9.368670792E0,3.406765594E0,3.697311401E-1,1.098715210E-1,3.428530980E0
9.378642792E0,3.810476074E0,3.772155762E-1,-2.302212524E-1,3.836016336E0
9.388615792E0,4.388573914E0,2.776725769E-1,-5.951623535E-1,4.437443102E0
9.398587792E0,5.343737640E0,-1.996847534E-1,-1.084345093E0,5.456300051E0
9.408559792E0,6.333329773E0,-1.185534668E0,-1.452729034E0,6.605072302E0
9.418532792E0,8.050708466E0,-2.894979858E0,-1.447190552E0,8.676933541E0
9.428504792E0,1.104044128E1,-5.889203339E0,-1.254990234E0,1.257573299E1
9.438477792E0,1.534399200E1,-1.014290771E1,-9.801617432E-1,1.841948383E1
9.448449792E0,2.043685135E1,-1.546449142E1,-8.455915833E-1,2.564235584E1
9.458422792E0,2.440689560E1,-2.031470535E1,-6.584806824E-1,3.176188601E1
9.468394792E0,2.581786148E1,-2.157059372E1,-7.020401001E-2,3.364308864E1
9.478366792E0,2.795796112E1,-2.175471085E1,-3.695814514E-1,3.542670778E1
9.488339792E0,3.204311600E1,-2.476854355E1,-1.930984497E-2,4.049990624E1
9.498311792E0,3.216720795E1,-2.517405029E1,8.620573425E-1,4.085590800E1
9.508284792E0,2.900263870E1,-2.277813263E1,-8.258326721E-1,3.688737423E1
9.518256792E0,2.585124207E1,-1.880614243E1,-1.641636200E0,3.201019648E1
9.528229792E0,2.374033173E1,-1.526510605E1,-1.652264099E0,2.827289850E1
9.538201792E0,2.160532150E1,-1.304701859E1,-1.877994690E0,2.530892086E1
9.548174792E0,1.897588943E1,-1.129640900E1,-2.154320068E0,2.218860814E1
9.558146792E0,1.621652756E1,-9.059311066E0,-2.131717072E0,1.869735545E1
9.568118792E0,1.373438919E1,-6.636898499E0,-2.127076721E0,1.540150394E1
9.578091792E0,1.147304169E1,-4.450245667E0,-2.667453003E0,1.259169081E1
9.588063792E0,9.226513367E0,-2.754122772E0,-3.272644501E0,1.016975630E1
9.598036792E0,6.744075623E0,-1.547781372E0,-4.057612152E0,8.021371426E0
9.608008792E0,3.953428802E0,-4.933740234E-1,-5.143454132E0,6.506007811E0
9.617981792E0,1.098715210E0,6.581813049E-1,-6.056555328E0,6.190495957E0
9.627953792E0,-1.398242340E0,1.807491302E0,-6.485114136E0,6.875958973E0
9.637925792E0,-3.077300720E0,2.619402924E0,-6.308331757E0,7.491735510E0
9.647898792E0,-4.003424835E0,2.850971375E0,-5.747298431E0,7.562201230E0
9.657870792E0,-4.100273438E0,2.264191589E0,-4.837340698E0,6.733399650E0
9.667843792E0,-3.945345612E0,1.575773163E0,-3.824546814E0,5.716290002E0
9.677815792E0,-3.827989655E0,1.198407898E0,-2.903661804E0,4.951862090E0
9.687788792E0,-3.865262146E0,1.101259918E0,-2.083068237E0,4.526830916E0
9.697760792E0,-3.751199341E0,1.233135681E0,-1.372346191E0,4.180365316E0
9.707732792E0,-3.141217804E0,1.196461945E0,-9.717791748E-1,3.499017754E0
9.717705792E0,-2.518812103E0,1.000220032E0,-9.773176575E-1,2.880972809E0
9.727677792E0,-1.850751343E0,7.057823181E-1,-1.225950623E0,2.329455761E0
9.737650792E0,-1.043929138E0,3.847000122E-1,-1.387764130E0,1.778671252E0
9.747622792E0,-3.315605164E-1,1.519340515E-1,-1.412762146E0,1.459079577E0
9.757595792E0,2.938389587E-1,4.311035156E-2,-1.279838562E0,1.313844200E0
9.767567792E0,1.021625519E0,-1.375639343E-1,-9.889933777E-1,1.428548367E0
9.777540792E0,1.724563751E0,-3.740721130E-1,-6.057902527E-1,1.865752370E0
9.787512792E0,2.254611511E0,-4.146377563E-1,-3.088078308E-1,2.313127712E0
9.797484792E0,2.705623627E0,-3.396437073E-1,-1.028361511E-1,2.728796865E0
9.807457792E0,3.182980957E0,-2.971321106E-1,1.082249451E-1,3.198650950E0
9.817429792E0,3.626209259E0,-1.619631958E-1,6.780899048E-2,3.630457785E0
9.827402792E0,4.086951141E0,-1.225950623E-1,-1.116677856E-1,4.090314031E0
9.837374792E0,4.599036255E0,-2.966830444E-1,-4.340972900E-1,4.628995113E0
9.847347792E0,5.107379150E0,-6.670129395E-1,-8.068222046E-1,5.213558297E0
9.857319792E0,5.730982361E0,-1.311273193E0,-1.107546844E0,5.982495819E0
9.867291792E0,6.887028351E0,-2.471360779E0,-1.211879883E0,7.416699836E0
9.877264792E0,9.043593750E0,-4.531975708E0,-1.120270386E0,1.017744553E1
9.887236792E0,1.251128265E1,-8.038433990E0,-1.019529877E0,1.490597383E1
9.897209792E0,1.731808685E1,-1.298474808E1,-9.220825195E-1,2.166494983E1
9.907181792E0,2.338467133E1,-1.911929123E1,-8.141569519E-1,3.021676690E1
9.917154792E0,2.782069656E1,-2.378733398E1,-1.618135071E-1,3.660402436E1
9.927126792E0,2.871673325E1,-2.361728760E1,1.012494507E0,3.719478709E1
9.937098792E0,3.019490936E1,-2.308514420E1,4.718188477E-1,3.801156465E1
9.947071792E0,3.064696930E1,-2.223042160E1,9.942324829E-1,3.787369628E1
9.957043792E0,2.835568405E1,-2.013343231E1,8.876541138E-2,3.477654086E1
9.967016792E0,2.554273361E1,-1.747331406E1,-1.637295227E0,3.099078379E1
9.976988792E0,2.413281555E1,-1.434152664E1,-2.566413116E0,2.818969048E1
9.986961792E0,2.350337448E1,-1.255050110E1,-2.742596741E0,2.678517364E1
9.996933792E0,2.209375580E1,-1.148786087E1,-3.155587921E0,2.510105033E1
1.000690579E1,1.973121872E1,-9.825118561E0,-3.809877319E0,2.236893185E1
1.001687879E1,1.706496323E1,-7.482340393E0,-3.482807465E0,1.895595778E1
1.002685079E1,1.427386734E1,-4.933889923E0,-2.792143707E0,1.535847079E1
1.003682379E1,1.147543671E1,-2.770887909E0,-2.375410309E0,1.204184544E1
1.004679579E1,8.841064911E0,-1.142274628E0,-2.366578674E0,9.223335335E0
1.005676879E1,6.528374176E0,-3.607498169E-2,-2.550546112E0,7.009012502E0
1.006674079E1,4.560266876E0,7.626640320E-1,-2.981350250E0,5.501467052E0
1.007671279E1,2.691552887E0,1.347946930E0,-3.350332947E0,4.504014734E0
1.008668579E1,7.976911926E-1,1.773212585E0,-3.670068054E0,4.153311165E0
1.009665779E1,-1.050814819E0,2.157164154E0,-3.886817322E0,4.567813248E0
1.010662942E1,-2.592309265E0,2.424807587E0,-3.835623779E0,5.226066296E0
1.011660142E1,-3.342100067E0,2.406844940E0,-3.329376526E0,5.295968606E0
1.012657442E1,-3.499722290E0,2.114203491E0,-2.798580322E0,4.954792057E0
1.013654642E1,-3.490142212E0,1.872156830E0,-2.412832489E0,4.637652906E0
1.014651842E1,-3.224744110E0,1.727108459E0,-2.408341827E0,4.379724713E0
1.015649142E1,-2.840493164E0,1.618135071E0,-2.867586823E0,4.348541906E0
1.016646342E1,-2.579136658E0,1.460812225E0,-3.302432556E0,4.437564540E0
1.017643642E1,-2.246977386E0,1.289268951E0,-3.485352173E0,4.342672170E0
1.018640842E1,-1.708397369E0,9.611512756E-1,-3.557951202E0,4.062197694E0
1.019638142E1,-1.130449219E0,4.552033997E-1,-3.482358398E0,3.689437028E0
1.020635342E1,-4.552033997E-1,-2.365081787E-2,-3.095113678E0,3.128497751E0
1.021632542E1,2.877017212E-1,-4.532574463E-1,-2.393672333E0,2.453137140E0
1.022629842E1,9.389973450E-1,-7.482939148E-1,-1.532812500E0,1.947093721E0
1.023627042E1,1.374890900E0,-8.294252014E-1,-7.423063660E-1,1.768979901E0
1.024624342E1,1.667382660E0,-7.161108398E-1,4.086502075E-2,1.815116971E0
1.025621542E1,1.774859161E0,-5.358856201E-1,7.167095947E-1,1.987704979E0
1.026618842E1,1.832339630E0,-3.740721130E-1,1.241967316E0,2.244967991E0
1.027616042E1,2.039508820E0,-3.601510620E-1,1.573677521E0,2.601108601E0
1.028613242E1,2.525248718E0,-6.158193970E-1,1.666783905E0,3.087763463E0
1.029610542E1,3.095712433E0,-9.984237671E-1,1.573976898E0,3.613542412E0
1.030607742E1,3.603456573E0,-1.330583038E0,1.384770355E0,4.083251087E0
1.031605042E1,4.436174927E0,-1.700014801E0,1.227148132E0,4.906688378E0
1.032602242E1,5.732030182E0,-2.431393890E0,9.053173828E-1,6.291855515E0
1.033599542E1,7.560777283E0,-3.916904755E0,3.026705933E-1,8.520510869E0
1.034596742E1,1.035142410E1,-6.424340515E0,-3.724255371E-1,1.218863539E1
1.035593942E1,1.392194916E1,-1.001327728E1,-7.149133301E-1,1.716384256E1
1.036591242E1,1.813059723E1,-1.465347794E1,-6.056405640E-1,2.331972924E1
1.037588442E1,2.220692047E1,-1.959485229E1,-6.902146912E-1,2.962400968E1
1.038585742E1,2.435001389E1,-2.168585403E1,-7.830216980E-1,3.261613963E1
1.039582942E1,2.605706406E1,-2.240825180E1,-1.392254791E0,3.439532976E1
1.040580242E1,2.988460464E1,-2.586172028E1,-8.253836060E-1,3.952972841E1
1.041577442E1,3.147774170E1,-2.624597122E1,4.403842163E-1,4.098649980E1
1.042574642E1,2.909035629E1,-2.260554153E1,-1.910028076E-1,3.684149589E1
1.043571942E1,2.599030289E1,-1.745520172E1,-9.041198730E-1,3.132087713E1
1.044569142E1,2.473860580E1,-1.444960190E1,-1.608704681E0,2.869455598E1
1.045566442E1,2.378972900E1,-1.328622116E1,-2.248773651E0,2.734102891E1
1.046563642E1,2.175411209E1,-1.185729263E1,-3.340453491E0,2.499990822E1
1.047560942E1,1.911539932E1,-9.715696106E0,-4.335135040E0,2.187662309E1
1.048558142E1,1.641785889E1,-7.159461823E0,-4.469106445E0,1.846014346E1
1.049555342E1,1.368723724E1,-4.805007935E0,-4.956642609E0,1.532960765E1
1.050552642E1,1.076411591E1,-3.030897217E0,-5.966891785E0,1.267502768E1
1.051549842E1,7.439978485E0,-1.706002350E0,-6.661148071E0,1.013087447E1
1.052547142E1,3.810027008E0,-3.671864319E-1,-6.849456482E0,7.846412287E0
1.053544342E1,4.682263184E-1,1.110690308E0,-6.588698730E0,6.698045969E0
1.054541642E1,-2.139500885E0,2.165546722E0,-6.081403656E0,6.800774005E0
1.055538842E1,-3.884122925E0,2.733765106E0,-5.349575500E0,7.153868924E0
1.056536042E1,-4.720134430E0,2.948718109E0,-4.392316132E0,7.089925848E0
1.057533342E1,-4.890779572E0,2.631228333E0,-3.570075989E0,6.602161004E0
1.058530542E1,-4.634362793E0,2.088606720E0,-2.835553436E0,5.820649433E0
1.059527842E1,-4.079017639E0,1.653611298E0,-2.238744507E0,4.938096009E0
1.060525042E1,-3.358715515E0,1.299298096E0,-1.864223328E0,4.055178673E0
1.061522342E1,-2.572550354E0,9.581575012E-1,-1.611399078E0,3.183188356E0
1.062519542E1,-1.798210602E0,7.722441101E-1,-1.578617249E0,2.514349767E0
1.063516742E1,-1.092877350E0,6.846762085E-1,-1.506616974E0,1.983193666E0
1.064514042E1,-3.402424622E-1,5.833369446E-1,-1.408271484E0,1.561818010E0
1.065511242E1,5.008584595E-1,4.444258118E-1,-1.458267517E0,1.604654994E0
1.066508542E1,1.117126923E0,4.080514526E-1,-1.370699615E0,1.814744055E0
1.067505742E1,1.466949463E0,4.788542175E-1,-1.260828094E0,1.992719140E0
1.068503042E1,1.631307678E0,6.062393188E-1,-1.137634277E0,2.079159109E0
1.069500242E1,1.850302277E0,6.735992432E-1,-9.226812744E-1,2.174556320E0
1.070497442E1,2.091001740E0,6.730004883E-1,-7.020401001E-1,2.306095886E0
1.071494742E1,2.164199524E0,6.634204102E-1,-4.866380310E-1,2.315319156E0
