"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.779088500E0,1.698667603E0,-1.621772507E1,-1.249601440E1,2.054386658E1
9.789061500E0,2.245630188E0,-1.993314880E1,-1.282158737E1,2.380685571E1
9.799033500E0,1.424288177E0,-2.262904266E1,-1.078806610E1,2.510945119E1
9.809006500E0,-3.032693481E-1,-2.226514938E1,-7.559579773E0,2.351544377E1
9.818978500E0,-1.557810516E0,-1.836486008E1,-5.284011841E0,1.917330541E1
9.828951500E0,-1.556463318E0,-1.293145889E1,-4.688699799E0,1.384301676E1
9.838923500E0,-1.672023010E0,-8.457861786E0,-4.909790039E0,9.921548526E0
9.848896500E0,-2.002535706E0,-5.274880829E0,-5.414690094E0,7.820063032E0
9.858868500E0,-2.177372131E0,-3.122955780E0,-5.141508179E0,6.397570520E0
9.868841500E0,-3.007396088E0,-2.194436646E0,-3.506607971E0,5.114321351E0
9.878814500E0,-4.746030579E0,-2.192640381E0,-1.146016846E0,5.352180182E0
9.888786500E0,-7.398664398E0,-3.225193176E0,5.658233643E-1,8.090875230E0
9.898759500E0,-1.000504440E1,-5.913752289E0,2.810555420E0,1.195711510E1
9.908731500E0,-1.173484726E1,-8.829987946E0,4.607867889E0,1.539180866E1
9.918704500E0,-1.295915131E1,-1.175580368E1,4.967120819E0,1.818820530E1
9.928676500E0,-1.360835129E1,-1.481828522E1,1.376687164E0,2.016591354E1
9.938649500E0,-1.168455185E1,-1.658760590E1,-1.302740936E0,2.033161467E1
9.948621500E0,-8.624914398E0,-1.649255356E1,-3.064726868E0,1.886229101E1
9.958594500E0,-4.762047272E0,-1.585428085E1,-5.638474731E0,1.748793049E1
9.968566500E0,-1.643582153E0,-1.330867447E1,-5.327421570E0,1.442926190E1
9.978539500E0,-4.131408691E-1,-1.029648834E1,-2.700534210E0,1.065275751E1
9.988511500E0,-3.332070923E-1,-8.340655518E0,1.652563477E-1,8.348944310E0
9.998484500E0,-6.879693604E-1,-7.413333893E0,2.429148560E0,7.831448396E0
1.000845650E1,-4.378395081E-1,-7.005282440E0,3.904929657E0,8.032070787E0
1.001842950E1,-4.790039063E-2,-6.979386292E0,4.511618042E0,8.310765597E0
1.002840150E1,2.806663513E-1,-7.355104980E0,4.695884857E0,8.730846320E0
1.003837450E1,6.908134460E-1,-7.972870331E0,4.464166718E0,9.163660241E0
1.004834750E1,1.084045715E0,-8.820557556E0,3.964505768E0,9.731120012E0
1.005831950E1,1.385818176E0,-9.629176025E0,3.188669128E0,1.023763321E1
1.006829250E1,1.394649811E0,-1.004575974E1,2.291135559E0,1.039767469E1
1.007826450E1,1.093326416E0,-9.901908875E0,1.281934204E0,1.004422806E1
1.008823750E1,8.141569519E-1,-9.541907501E0,4.882846069E-1,9.589018311E0
1.009820950E1,1.460961914E-1,-9.025780792E0,3.743714905E-1,9.034722852E0
1.010818250E1,-8.789721680E-1,-8.876690826E0,5.680686951E-1,8.938172864E0
1.011815450E1,-9.747729492E-1,-8.602910156E0,-4.019142151E-1,8.667282186E0
1.012812750E1,-1.178199921E0,-8.643326111E0,-1.211879883E0,8.807036628E0
1.013809950E1,-1.347348175E0,-9.172176361E0,-2.031874695E0,9.490662837E0
1.014807250E1,-1.857038269E0,-9.595346375E0,-3.532354431E0,1.039215045E1
1.015804450E1,-2.628533936E0,-9.269024963E0,-6.210135956E0,1.146253912E1
1.016801750E1,-3.545377350E0,-8.428073730E0,-7.771239624E0,1.199976219E1
1.017799050E1,-4.241280212E0,-7.863298187E0,-6.679260406E0,1.115492877E1
1.018796250E1,-4.532574463E0,-7.527546387E0,-4.382286987E0,9.818993080E0
1.019793550E1,-4.517605591E0,-7.381001129E0,-1.879641266E0,8.855562615E0
1.020790750E1,-4.237537994E0,-7.510930939E0,4.113446045E-1,8.633656016E0
1.021788050E1,-3.499871979E0,-7.903115387E0,1.394649811E0,8.755191876E0
1.022785250E1,-2.510429535E0,-8.188422089E0,1.578617249E0,8.708877377E0
1.023782550E1,-1.522483978E0,-8.452173615E0,1.457668762E0,8.711027178E0
1.024779750E1,-7.914042664E-1,-8.639733582E0,1.479822693E0,8.801204024E0
1.025777050E1,-2.941383362E-1,-8.684191132E0,1.591789856E0,8.833769745E0
1.026774250E1,4.834945679E-2,-8.616082764E0,1.560205536E0,8.756338343E0
1.027771550E1,3.022215271E-1,-8.488248596E0,1.484612732E0,8.622399727E0
1.028768750E1,4.511618042E-1,-8.368497620E0,1.406475220E0,8.497851018E0
1.029766050E1,5.066963196E-1,-8.386460266E0,1.482367401E0,8.531522142E0
1.030763250E1,3.055146790E-1,-8.643475800E0,1.560355225E0,8.788499391E0
1.031760550E1,-1.757345581E-1,-9.175170135E0,1.402583313E0,9.283419068E0
1.032757750E1,-6.351292419E-1,-9.657916260E0,1.071022797E0,9.737855281E0
1.033755050E1,-1.014590149E0,-9.951755219E0,4.825964355E-1,1.001497501E1
1.034752250E1,-1.342109070E0,-1.007943970E1,-8.050259399E-1,1.020021706E1
1.035749550E1,-1.509311371E0,-9.808353424E0,-2.439177704E0,1.021916854E1
1.036746850E1,-1.515598297E0,-9.564061432E0,-3.881727905E0,1.043245517E1
1.037744050E1,-1.419348450E0,-9.464069366E0,-4.562063141E0,1.060167813E1
1.038741350E1,-1.224753113E0,-9.738897858E0,-4.308939514E0,1.071975333E1
1.039738550E1,-9.764195251E-1,-1.045246399E1,-3.652554474E0,1.111523966E1
1.040735850E1,-6.496490479E-1,-1.124656265E1,-2.917283478E0,1.163691361E1
1.041733117E1,-3.110531616E-1,-1.182031952E1,-2.176324310E0,1.202302354E1
1.042730417E1,-3.592529297E-3,-1.206955124E1,-1.428629150E0,1.215380851E1
1.043727617E1,2.561174011E-1,-1.202284836E1,-6.010002136E-1,1.204058470E1
1.044724917E1,5.007087708E-1,-1.197824112E1,3.240760803E-1,1.199308113E1
1.045722117E1,7.226971436E-1,-1.229094086E1,1.124611359E0,1.236342465E1
1.046719417E1,8.065228271E-1,-1.307306442E1,1.418749695E0,1.317453389E1
1.047716617E1,7.840695190E-1,-1.395473099E1,1.008602600E0,1.401308535E1
1.048713917E1,8.430468750E-1,-1.456516159E1,8.487350464E-2,1.458978628E1
1.049711117E1,9.785151672E-1,-1.480376541E1,-1.221759338E0,1.488629095E1
1.050708417E1,1.114282837E0,-1.479343689E1,-2.744243317E0,1.508702332E1
1.051705717E1,8.846603394E-1,-1.438328979E1,-3.849694519E0,1.491582372E1
1.052702917E1,3.817062378E-1,-1.383333344E1,-3.882326660E0,1.437286589E1
1.053700217E1,-5.463638306E-2,-1.342588074E1,-2.274669800E0,1.361731917E1
1.054697417E1,-3.820056152E-1,-1.301558395E1,3.049159241E-1,1.302475826E1
1.055694717E1,-1.095122681E0,-1.206790466E1,2.255958710E0,1.232570348E1
1.056691917E1,-2.256707153E0,-1.170416107E1,3.378324738E0,1.238923693E1
1.057689217E1,-3.639531555E0,-1.193408295E1,3.179388428E0,1.287544316E1
1.058686417E1,-5.219346313E0,-1.171404053E1,1.882635040E0,1.296166024E1
1.059683717E1,-7.543413391E0,-1.041474243E1,8.298742676E-1,1.288637408E1
1.060680917E1,-1.137529495E1,-9.114845581E0,1.526375885E0,1.465631497E1
1.061678217E1,-1.394215714E1,-1.060589493E1,1.973945160E0,1.762853404E1
1.062675417E1,-1.351419708E1,-1.118099899E1,6.011499023E-1,1.755020349E1
1.063672717E1,-1.067280579E1,-8.992400208E0,-1.906734924E0,1.408572621E1
1.064669917E1,-7.165748749E0,-8.197702789E0,-5.102140045E0,1.202423050E1
1.065667217E1,-4.652026062E0,-9.129664764E0,-8.091573486E0,1.305625087E1
1.066664517E1,-3.399879913E0,-9.788145447E0,-1.000040405E1,1.440052277E1
1.067661717E1,-2.635419617E0,-9.992171173E0,-8.756191406E0,1.354473364E1
1.068659017E1,-1.618434448E0,-1.060514648E1,-4.669689331E0,1.170019062E1
1.069656217E1,-1.369651794E-1,-1.081471069E1,-7.408094788E-1,1.084091904E1
1.070653517E1,1.294508057E0,-1.113235016E1,1.919907532E0,1.137062074E1
1.071650717E1,2.780318298E0,-1.200668198E1,2.850821686E0,1.264981289E1
1.072648017E1,4.211941223E0,-1.364622253E1,3.003354492E0,1.459383351E1
1.073645217E1,4.899760895E0,-1.436622528E1,3.636986847E0,1.560845152E1
1.074642517E1,4.353397064E0,-1.359652588E1,2.668351135E0,1.452369374E1
1.075639717E1,3.055595856E0,-1.167557053E1,1.711840210E0,1.218958613E1
1.076637017E1,1.491199036E0,-9.372310181E0,2.301613770E0,9.765310985E0
1.077634217E1,-2.001338196E-1,-7.500901794E0,2.258802795E0,7.836183468E0
1.078631517E1,-1.687440948E0,-6.365363159E0,2.011367340E0,6.885557616E0
1.079628817E1,-2.942131805E0,-5.463039551E0,2.142644348E0,6.564439466E0
1.080626017E1,-4.131109314E0,-4.259542236E0,2.304158478E0,6.365446608E0
1.081623317E1,-5.360353088E0,-3.056493988E0,2.038460999E0,6.498527831E0
1.082620517E1,-6.274951172E0,-2.027833099E0,1.057101746E0,6.678666288E0
1.083617817E1,-6.514752502E0,-1.379231873E0,-3.104544067E-1,6.666383027E0
1.084615017E1,-6.207591248E0,-9.993218994E-1,-1.581161957E0,6.483278992E0
1.085612317E1,-5.393583984E0,-8.276289368E-1,-2.544857941E0,6.020965022E0
1.086609517E1,-4.459376678E0,-8.431965637E-1,-3.513044586E0,5.739207530E0
1.087606817E1,-3.507206726E0,-9.665400696E-1,-3.854783936E0,5.300382808E0
1.088604017E1,-2.623145142E0,-1.325343933E0,-3.563789062E0,4.619309413E0
1.089601317E1,-1.902693329E0,-1.982178040E0,-3.189417572E0,4.209709744E0
1.090598517E1,-1.713337097E0,-2.309247894E0,-2.883753204E0,4.072368155E0
1.091595817E1,-1.296154633E0,-2.920127563E0,-1.957030334E0,3.746615746E0
1.092593017E1,-1.084045715E0,-3.229683838E0,-2.213746490E0,4.062842149E0
1.093590317E1,-1.189576263E0,-3.353476410E0,-2.536026306E0,4.369476530E0
1.094587517E1,-1.428778839E0,-3.411555634E0,-3.209475861E0,4.897025231E0
1.095584817E1,-1.468446350E0,-3.646566925E0,-3.896247711E0,5.534846994E0
1.096582117E1,-1.574725342E0,-4.169579315E0,-4.761149139E0,6.521786005E0
1.097579317E1,-1.858385468E0,-5.273982697E0,-6.282136230E0,8.410334455E0
1.098576617E1,-2.130669250E0,-7.861352234E0,-8.626411285E0,1.186404577E1
1.099573817E1,-2.386187897E0,-1.315195038E1,-1.067729645E1,1.710766936E1
1.100571117E1,-2.848426666E0,-2.118843842E1,-1.301543427E1,2.502928257E1
1.101568317E1,-2.229014740E0,-2.732657410E1,-1.541015442E1,3.145128007E1
1.102565617E1,-2.392025757E-1,-2.973686188E1,-1.368678818E1,3.273631535E1
1.103562817E1,2.251318359E-1,-2.829730545E1,-7.932753754E0,2.938905855E1
1.104560117E1,-1.068627777E0,-2.247920425E1,-4.569248199E0,2.296376751E1
1.105557317E1,-1.097966766E0,-1.489672211E1,-4.654421082E0,1.564549444E1
1.106554617E1,-8.219407654E-1,-8.624764709E0,-5.342240753E0,1.017849150E1
1.107551817E1,-5.667214966E-1,-3.581602020E0,-6.919211426E0,7.811820085E0
1.108549117E1,9.430389404E-3,2.155517578E-2,-7.511230316E0,7.511267165E0
1.109546417E1,-1.709445190E-1,1.691482544E0,-5.400769043E0,5.662035101E0
1.110543617E1,-1.900897064E0,2.017654266E0,-2.113155670E0,3.485651341E0
1.111540917E1,-4.872966614E0,8.666976929E-1,8.532257080E-1,5.022445880E0
1.112538117E1,-7.714657288E0,-1.846110992E0,4.030817871E0,8.897839939E0
1.113535417E1,-1.025247986E1,-6.610253906E0,6.492448883E0,1.381885279E1
1.114532617E1,-1.248538651E1,-1.134445908E1,7.819888458E0,1.859387758E1
1.115529917E1,-1.469359451E1,-1.609917160E1,5.158572693E0,2.239856956E1
1.116527117E1,-1.377390701E1,-2.043535446E1,-2.143542480E0,2.473699660E1
1.117524417E1,-9.899513855E0,-2.070120163E1,-3.460354156E0,2.320590818E1
1.118521617E1,-5.054688721E0,-2.108844635E1,-7.544760590E0,2.296074607E1
1.119518917E1,-1.627116394E0,-1.753962616E1,-6.879992981E0,1.891085130E1
1.120516117E1,-4.966671753E-1,-1.268402344E1,-2.912343750E0,1.302355078E1
1.121513417E1,-2.963836670E-1,-9.545200653E0,9.274713135E-1,9.594733025E0
1.122510617E1,-4.599934387E-1,-7.896379395E0,2.940036163E0,8.438495965E0
1.123507917E1,-5.281018066E-1,-7.005282440E0,3.417543182E0,7.812328397E0
1.124505117E1,-3.288661194E-1,-6.602919159E0,3.792363739E0,7.621595441E0
1.125502417E1,-9.310638428E-2,-6.982679443E0,3.753594360E0,7.928174546E0
1.126499717E1,2.637515259E-1,-7.667954407E0,3.263363800E0,8.337663518E0
1.127496917E1,5.194198608E-1,-8.338859253E0,2.556234283E0,8.737316770E0
1.128494217E1,6.667135620E-1,-8.935368805E0,1.923350372E0,9.164311175E0
1.129491417E1,8.500822449E-1,-9.376501465E0,1.380579071E0,9.515640710E0
1.130488717E1,8.235873413E-1,-9.387428741E0,1.055305481E0,9.482393376E0
1.131485917E1,4.243675232E-1,-8.953032074E0,7.493417358E-1,8.994352903E0
1.132483217E1,-9.996212769E-1,-8.565338287E0,1.346749420E0,8.728000726E0
1.133480417E1,-1.876797180E0,-8.331823883E0,1.462159424E0,8.664846626E0
1.134477717E1,-1.742077332E0,-7.986641693E0,1.244661713E0,8.268643283E0
1.135474917E1,-1.454824677E0,-8.074359283E0,8.405021667E-1,8.247316932E0
1.136472217E1,-1.478026428E0,-8.575068054E0,3.441343689E-1,8.708316871E0
1.137469417E1,-1.780247955E0,-8.893455963E0,-2.291734314E-1,9.072781393E0
1.138466717E1,-2.072140961E0,-8.772806854E0,-1.299896851E0,9.107449703E0
1.139463917E1,-2.486329651E0,-8.034991150E0,-3.191662903E0,8.996089706E0
1.140461217E1,-3.191363525E0,-6.985673218E0,-5.650000763E0,9.534513101E0
1.141458517E1,-4.037553864E0,-6.240822144E0,-6.612349548E0,9.948510882E0
1.142455288E1,-4.384083252E0,-6.124813385E0,-5.537734222E0,9.348798066E0
1.143452587E1,-4.141737213E0,-6.486012268E0,-3.781137085E0,8.574341954E0
1.144449787E1,-3.356470184E0,-7.429500275E0,-2.337838440E0,8.481088079E0
1.145447088E1,-2.332000580E0,-8.384364624E0,-1.328936462E0,8.803514581E0
1.146444288E1,-1.351838837E0,-8.980125732E0,-5.683680725E-1,9.099075155E0
1.147441587E1,-7.453001404E-1,-9.314380646E0,-2.829116821E-2,9.344193893E0
1.148438787E1,-2.851570129E-1,-9.583371277E0,4.104464722E-1,9.596394420E0
1.149436088E1,6.676116943E-2,-9.654323730E0,7.638615417E-1,9.684725510E0
1.150433288E1,3.360511780E-1,-9.522447968E0,1.017134857E0,9.582510579E0
1.151430587E1,5.379812622E-1,-8.908724213E0,1.081351318E0,8.990223112E0
1.152427787E1,6.529421997E-1,-8.230783997E0,1.056353302E0,8.323942636E0
1.153425088E1,6.529421997E-1,-7.918683014E0,1.095571747E0,8.020732613E0
1.154422387E1,4.291575623E-1,-8.218808899E0,1.159339142E0,8.311261227E0
1.155419587E1,-1.017883301E-2,-9.090745697E0,1.142424316E0,9.162253776E0
1.156416888E1,-4.311035156E-1,-9.774074707E0,8.469387817E-1,9.820167612E0
1.157414088E1,-8.213420105E-1,-1.006656647E1,8.741821289E-2,1.010039628E1
1.158411387E1,-1.177301788E0,-1.012030472E1,-1.021026764E0,1.023958509E1
1.159408587E1,-1.228495331E0,-9.983788605E0,-2.184257813E0,1.029350367E1
1.160405888E1,-1.216520233E0,-9.614057465E0,-3.456312561E0,1.028864029E1
1.161403088E1,-9.969268799E-1,-9.640103302E0,-4.350253601E0,1.062309565E1
1.162400387E1,-6.786886597E-1,-1.006611740E1,-4.308191071E0,1.097031668E1
1.163397587E1,-4.189787292E-1,-1.074839859E1,-3.562741241E0,1.133122856E1
1.164394888E1,-4.073030090E-1,-1.150088379E1,-2.551593933E0,1.178757207E1
1.165392088E1,-3.341052246E-1,-1.187959625E1,-1.450633392E0,1.197250060E1
1.166389387E1,1.556762695E-1,-1.200458633E1,-2.255809021E-1,1.200771481E1
1.167386688E1,7.291337585E-1,-1.248269211E1,8.631051636E-1,1.253372207E1
1.168383888E1,1.109343109E0,-1.320284454E1,1.535656586E0,1.333806535E1
1.169381187E1,1.402134247E0,-1.377241013E1,1.536105652E0,1.392856352E1
1.170378387E1,1.589993591E0,-1.422656570E1,7.246430969E-1,1.433346989E1
1.171375688E1,1.739083557E0,-1.452848785E1,-7.586224365E-1,1.465185582E1
1.172372888E1,1.840722198E0,-1.469060074E1,-2.681972809E0,1.504642770E1
1.173370187E1,1.634900208E0,-1.463252151E1,-4.309837646E0,1.534139124E1
1.174367387E1,9.815089417E-1,-1.423839111E1,-4.590054932E0,1.499212278E1
1.175364688E1,2.233355713E-1,-1.370070923E1,-3.653452606E0,1.418122097E1
1.176361888E1,-3.445834351E-1,-1.327559326E1,-1.889520721E0,1.341381388E1
1.177359187E1,-9.804611206E-1,-1.273611511E1,3.650907898E-1,1.277901496E1
1.178356387E1,-2.366578674E0,-1.192360474E1,2.225571899E0,1.235824481E1
1.179353688E1,-4.181105347E0,-1.233150650E1,2.355501709E0,1.323238764E1
1.180350888E1,-5.635930023E0,-1.344698685E1,1.709744568E0,1.468020398E1
1.181348187E1,-6.918912048E0,-1.375235184E1,9.583071899E-1,1.542455437E1
1.182345488E1,-9.131910095E0,-1.276470566E1,1.137634277E-1,1.569529976E1
1.183342688E1,-1.326825851E1,-1.119132751E1,8.562194824E-1,1.737888395E1
1.184339987E1,-1.573408081E1,-1.147199387E1,1.818268890E0,1.955694363E1
1.185337187E1,-1.309237427E1,-1.099643280E1,4.572990417E-1,1.710382766E1
1.186334488E1,-8.564290466E0,-8.991801453E0,-2.291434937E0,1.262736071E1
1.187331688E1,-5.059478760E0,-8.793314209E0,-5.313350830E0,1.145217871E1
1.188328987E1,-3.142265625E0,-9.473948822E0,-7.746091919E0,1.263453519E1
1.189326187E1,-1.953587494E0,-1.026565247E1,-8.012238464E0,1.316799491E1
1.190323488E1,-5.551954651E-1,-1.080528030E1,-5.905818787E0,1.232643582E1
1.191320688E1,2.269281006E-1,-1.050829788E1,-2.982697449E0,1.092576335E1
1.192317987E1,9.752220154E-1,-1.015353561E1,-8.023315430E-1,1.023176814E1
1.193315187E1,1.809736633E0,-1.025592270E1,9.620494080E-1,1.045871102E1
1.194312488E1,2.323618011E0,-1.032313293E1,2.819387054E0,1.095058070E1
1.195309787E1,3.403771820E0,-1.112546448E1,6.296656036E0,1.322911560E1
1.196306987E1,4.620142365E0,-1.218361404E1,5.403164062E0,1.410603943E1
1.197304288E1,4.479734344E0,-1.177765823E1,2.619103546E0,1.287015760E1
1.198301488E1,2.948568420E0,-1.046713348E1,1.811383209E0,1.102433890E1
1.199298787E1,1.545835419E0,-9.017547913E0,2.259551239E0,9.423977361E0
1.200295987E1,2.522254944E-1,-7.624694366E0,2.280657349E0,7.962473223E0
1.201293288E1,-1.022224274E0,-6.253246307E0,2.537672882E0,6.825526756E0
1.202290488E1,-2.183509369E0,-5.575306091E0,1.923949127E0,6.289143934E0
1.203287787E1,-3.419040070E0,-4.892126770E0,1.503473511E0,6.154930701E0
1.204284987E1,-4.793182526E0,-4.193529510E0,1.041534119E0,6.453300070E0
1.205282288E1,-6.127807159E0,-3.598516846E0,-1.541793823E-2,7.106305776E0
1.206279488E1,-7.034172363E0,-2.934797058E0,-1.191222839E0,7.714377905E0
1.207276787E1,-7.110363922E0,-2.273472290E0,-2.399510193E0,7.841147909E0
1.208274088E1,-6.076613617E0,-1.593137054E0,-3.613785095E0,7.247258891E0
1.209271288E1,-4.289030914E0,-9.861492920E-1,-4.248614960E0,6.117107624E0
1.210268587E1,-2.913092194E0,-9.500743103E-1,-4.136797485E0,5.147993858E0
1.211265787E1,-2.181413727E0,-1.520687714E0,-3.343147888E0,4.271732058E0
1.212263088E1,-1.886227570E0,-2.312690735E0,-2.100132751E0,3.649239709E0
1.213260288E1,-1.710343323E0,-3.130589905E0,-1.526675262E0,3.880284112E0
1.214257587E1,-1.748513947E0,-3.663481750E0,-1.455124054E0,4.312283104E0
1.215254787E1,-1.827549591E0,-3.845952301E0,-1.678459625E0,4.576954590E0
1.216252088E1,-1.958227844E0,-3.840264130E0,-2.124981079E0,4.806020127E0
1.217249288E1,-2.109263763E0,-3.843407593E0,-2.615061951E0,5.104833450E0
1.218246587E1,-2.041005707E0,-4.004472656E0,-3.260370026E0,5.552613642E0
1.219243787E1,-1.861379242E0,-4.326453094E0,-4.032165070E0,6.200103564E0
1.220241088E1,-1.641037445E0,-4.976551208E0,-5.063819733E0,7.287066358E0
1.221238288E1,-1.668879547E0,-6.237379303E0,-6.553521881E0,9.199929813E0
1.222235587E1,-1.845961304E0,-9.012458496E0,-8.027806091E0,1.220973595E1
1.223232888E1,-1.490600281E0,-1.378019394E1,-1.062191162E1,1.746254966E1
1.224230088E1,-7.912545776E-1,-1.980845810E1,-1.441427536E1,2.451065952E1
1.225227387E1,4.950205994E-1,-2.623863647E1,-1.719159988E1,3.137295326E1
1.226224587E1,1.480122070E0,-2.955304413E1,-1.555041275E1,3.342736178E1
1.227221888E1,-4.571493530E-1,-2.692391144E1,-1.014590149E1,2.877577644E1
1.228219088E1,-2.499651947E0,-2.099444183E1,-6.516997833E0,2.212433295E1
1.229216387E1,-2.188748474E0,-1.454151077E1,-5.723348236E0,1.577982479E1
1.230213587E1,-1.336869965E0,-9.640103302E0,-6.538702698E0,1.172490708E1
1.231210888E1,-8.729846191E-1,-5.785469055E0,-7.263345795E0,9.326840112E0
1.232208088E1,-1.574875031E0,-2.708617401E0,-5.855523376E0,6.641083767E0
1.233205387E1,-3.651806030E0,-1.607656860E0,-3.188220062E0,5.107347162E0
1.234202587E1,-5.856720886E0,-2.101779327E0,4.026626587E-1,6.235446503E0
1.235199888E1,-7.667505341E0,-3.235821075E0,3.898193665E0,9.190053864E0
1.236197187E1,-9.308842163E0,-6.091732178E0,6.195316772E0,1.273364415E1
1.237194387E1,-1.047237259E1,-8.844956818E0,6.569837952E0,1.520087561E1
1.238191688E1,-1.155836426E1,-1.156824371E1,5.477709045E0,1.724602399E1
1.239188888E1,-1.163440613E1,-1.411594574E1,2.790497131E0,1.850422126E1
1.240186187E1,-9.460476837E0,-1.468925354E1,2.692900085E-1,1.747418979E1
1.241183387E1,-6.148613892E0,-1.462937805E1,-1.800755310E0,1.597081321E1
1.242180717E1,-3.180885315E0,-1.329370560E1,-1.966011658E0,1.380962859E1
1.243177917E1,-1.440903625E0,-1.112561417E1,-5.165757751E-1,1.123042049E1
1.244175217E1,-7.183561707E-1,-9.450148315E0,6.846762085E-1,9.502111359E0
1.245172417E1,-4.087998962E-1,-8.461753693E0,1.322499847E0,8.574228756E0
1.246169717E1,-2.369572449E-1,-8.048612823E0,1.774110718E0,8.245228072E0
1.247167017E1,6.661148071E-2,-8.709488525E0,2.186503143E0,8.980001306E0
1.248164217E1,4.165837097E-1,-1.028915359E1,2.406994629E0,1.057515233E1
1.249161517E1,7.888595581E-1,-1.127200974E1,2.292033691E0,1.152969736E1
1.250158717E1,1.184037781E0,-1.134371063E1,1.969005432E0,1.157405282E1
1.251156017E1,1.339564362E0,-1.062056442E1,1.251098328E0,1.077757247E1
1.252153217E1,1.224154358E0,-9.174721069E0,4.508624268E-1,9.267002618E0
1.253150517E1,7.313790894E-1,-7.397167511E0,-2.418969727E-1,7.437171284E0
1.254147717E1,-4.700225830E-2,-6.459068298E0,-9.672885132E-1,6.531264775E0
1.255145017E1,-9.072633362E-1,-6.619833984E0,-6.662644958E-1,6.714851981E0
1.256142217E1,-1.519789581E0,-7.223528595E0,-4.255650330E-1,7.393932062E0
1.257139517E1,-1.927391968E0,-7.683671722E0,-8.909472656E-1,7.971664692E0
1.258136817E1,-2.530637512E0,-8.065527649E0,-1.666334839E0,8.615888478E0
1.259134017E1,-2.918331299E0,-8.826395416E0,-3.073408813E0,9.791208064E0
1.260131317E1,-2.786305847E0,-8.818162537E0,-4.913831635E0,1.047230787E1
1.261128517E1,-2.634222107E0,-8.299640808E0,-6.176605682E0,1.067584289E1
1.262125817E1,-2.785108337E0,-7.660769348E0,-5.769152985E0,9.986357775E0
1.263123017E1,-2.828667755E0,-7.058721313E0,-3.958218842E0,8.572887743E0
1.264120317E1,-2.724484406E0,-6.936126251E0,-1.741179199E0,7.652735959E0
1.265117517E1,-2.613714752E0,-7.156917114E0,1.242416382E-1,7.620262684E0
1.266114817E1,-2.396666107E0,-7.585475922E0,1.334774323E0,8.066292573E0
1.267112017E1,-1.901645508E0,-7.885901184E0,1.780996399E0,8.305157512E0
1.268109317E1,-1.351090393E0,-8.320746918E0,1.816472626E0,8.623215602E0
1.269106517E1,-8.000862122E-1,-9.005423126E0,1.673669586E0,9.194506703E0
1.270103817E1,-2.216889954E-1,-9.551038513E0,1.414259033E0,9.657722884E0
1.271101117E1,2.206411743E-1,-9.667795715E0,1.063837738E0,9.728653928E0
1.272098317E1,5.319937134E-1,-9.524992676E0,6.048921204E-1,9.558995620E0
1.273095617E1,8.722361755E-1,-9.151519318E0,2.098635864E-1,9.195387131E0
1.274092817E1,1.027463379E0,-8.691825256E0,-1.748364258E-1,8.754089048E0
1.275090117E1,1.035097504E0,-8.385113068E0,-4.252656555E-1,8.459456181E0
1.276087317E1,8.571176147E-1,-8.411158905E0,-4.790039062E-1,8.468275472E0
1.277084617E1,2.317181396E-1,-9.024583282E0,-5.370831299E-1,9.043520056E0
1.278081817E1,-4.275109863E-1,-9.682764587E0,-7.924520874E-1,9.724539887E0
1.279079117E1,-9.702822876E-1,-1.012090347E1,-1.335822144E0,1.025468457E1
1.280076317E1,-1.513203278E0,-1.037522461E1,-2.069296875E0,1.068723816E1
1.281073617E1,-2.043700104E0,-1.032582733E1,-2.850372620E0,1.090523013E1
1.282070917E1,-2.392474823E0,-1.017913239E1,-3.504063263E0,1.102801574E1
1.283068117E1,-2.408042450E0,-1.005593857E1,-3.966152344E0,1.107478818E1
1.284065417E1,-1.803749084E0,-9.875264282E0,-4.153263245E0,1.086388287E1
1.285062617E1,-9.201365662E-1,-1.006207581E1,-3.930676117E0,1.084168970E1
1.286059917E1,-1.673519897E-1,-1.061951660E1,-3.101400604E0,1.106439448E1
1.287057117E1,7.093748474E-1,-1.154474258E1,-1.465602264E0,1.165900013E1
1.288054417E1,1.409768372E0,-1.275482620E1,3.372486877E-1,1.283693012E1
1.289051617E1,1.722019043E0,-1.356179810E1,1.851050720E0,1.379543787E1
1.290048917E1,1.889670410E0,-1.384381165E1,2.737357635E0,1.423780538E1
1.291046117E1,2.045047302E0,-1.390473495E1,2.600841522E0,1.429294404E1
1.292043417E1,2.001787262E0,-1.368244720E1,1.024319916E0,1.386599239E1
1.293040717E1,1.820813599E0,-1.317455338E1,-1.850901031E0,1.342795790E1
1.294037917E1,1.550775146E0,-1.287876846E1,-5.045108643E0,1.391835845E1
1.295035217E1,1.338965607E0,-1.313189209E1,-6.467750244E0,1.469936094E1
1.296032417E1,8.927435303E-1,-1.302920563E1,-4.594545593E0,1.384438657E1
1.297029717E1,-4.138893127E-1,-1.204634949E1,-1.955832825E0,1.221110652E1
1.298026917E1,-2.389481049E0,-1.194980026E1,-7.662565613E-1,1.221042567E1
1.299024217E1,-4.750670929E0,-1.339205109E1,-1.173260193E0,1.425806600E1
1.300021417E1,-6.589297485E0,-1.481693802E1,-1.671274567E0,1.630195241E1
1.301018717E1,-9.228309631E0,-1.563304092E1,-1.095422058E0,1.818663291E1
