"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.368781583E0,-2.452949066E0,1.782193909E0,2.215393066E-1,3.040107550E0
8.378753583E0,-2.134710846E0,1.451232147E0,6.571334839E-2,2.582127686E0
8.388726583E0,-2.036065979E0,1.251397705E0,-5.837860107E-2,2.390600123E0
8.398698583E0,-1.988315277E0,1.152004395E0,1.916015625E-2,2.298016292E0
8.408671583E0,-1.828747101E0,1.301693115E0,3.510200500E-1,2.271989437E0
8.418643583E0,-1.585053864E0,1.830094299E0,9.339079285E-1,2.594961447E0
8.428616583E0,-1.168320465E0,2.794389038E0,1.688788147E0,3.467792988E0
8.438589583E0,-3.658392334E-1,4.136498108E0,2.428998871E0,4.810872110E0
8.448561583E0,7.920030212E-1,5.710175629E0,2.978955231E0,6.489032960E0
8.458534583E0,2.172881470E0,7.375911713E0,3.642675018E0,8.508499795E0
8.468506583E0,4.487817535E0,8.933273163E0,5.012925568E0,1.118361741E1
8.478479583E0,7.705675964E0,1.072819061E1,7.250472565E0,1.506787537E1
8.488451583E0,1.282682648E1,1.265767822E1,1.097368011E1,2.109895615E1
8.498424583E0,1.993898666E1,1.376926666E1,1.449196381E1,2.823425063E1
8.508396583E0,2.692795303E1,1.369966141E1,1.538126450E1,3.390248774E1
8.518369583E0,3.268812469E1,1.091545120E1,1.324969711E1,3.692174217E1
8.528342583E0,3.698029907E1,8.804391174E0,1.013512390E1,3.934184236E1
8.538314583E0,3.869288773E1,9.434580688E0,6.298601990E0,4.032149874E1
8.548287583E0,3.774939972E1,1.151555328E1,2.918480988E0,3.957452056E1
8.558259583E0,3.498135590E1,1.214095276E1,2.356848907E0,3.710327116E1
8.568232583E0,3.054488159E1,1.017329453E1,2.262095947E0,3.227387165E1
8.578204583E0,2.504561737E1,6.872658234E0,2.258802795E-1,2.597243544E1
8.588177583E0,1.986294479E1,4.262985077E0,-1.741029510E0,2.038972294E1
8.598149583E0,1.552032532E1,2.358046417E0,-2.270328827E0,1.586175507E1
8.608122583E0,1.196881073E1,9.469308472E-1,-2.013912048E0,1.217394554E1
8.618094583E0,9.204060059E0,-2.359094238E-1,-1.559606781E0,9.338241169E0
8.628067583E0,6.979086914E0,-1.405876465E0,-9.794132996E-1,7.186333780E0
8.638040583E0,4.718637543E0,-2.435136108E0,-5.418731689E-1,5.337513902E0
8.648012583E0,2.306553497E0,-3.105292511E0,-2.755769348E-1,3.878011509E0
8.657985583E0,2.653981018E-1,-3.377576294E0,1.094224548E-1,3.389753833E0
8.667957583E0,-1.047821045E0,-3.380869446E0,3.311114502E-1,3.554974254E0
8.677930583E0,-1.911824341E0,-3.490291901E0,4.266128540E-2,3.979827867E0
8.687902583E0,-2.417023773E0,-4.081562347E0,-4.040098572E-1,4.760712035E0
8.697875583E0,-2.505190430E0,-5.146447906E0,-8.934919739E-1,5.793119458E0
8.707847583E0,-2.378853149E0,-6.350094910E0,-1.690135345E0,6.988505216E0
8.717820583E0,-2.256856842E0,-7.111561432E0,-2.611768799E0,7.905001269E0
8.727792583E0,-1.946851501E0,-7.423063660E0,-3.442092133E0,8.410713591E0
8.737765583E0,-1.926793213E0,-7.273524628E0,-4.073479156E0,8.556279859E0
8.747738583E0,-2.126178589E0,-6.787485352E0,-4.389472046E0,8.358113282E0
8.757710583E0,-2.167043610E0,-6.185736694E0,-4.654121704E0,8.038673105E0
8.767683583E0,-2.002535706E0,-5.766757965E0,-4.985682220E0,7.881793824E0
8.777655583E0,-1.756447449E0,-5.421575775E0,-5.268294525E0,7.761025624E0
8.787628583E0,-1.401984558E0,-5.009931793E0,-5.458997955E0,7.540930708E0
8.797600583E0,-9.574090576E-1,-4.544399872E0,-5.627697144E0,7.296518172E0
8.807573583E0,-4.228706360E-1,-3.959266663E0,-5.754932556E0,6.998132666E0
8.817545583E0,5.442681885E-1,-3.179837494E0,-5.962550812E0,6.779351483E0
8.827518583E0,2.461631012E0,-2.116748199E0,-6.595734100E0,7.351459617E0
8.837490583E0,5.177882538E0,-8.722361755E-1,-6.966363373E0,8.723616347E0
8.847467083E0,8.751850433E0,1.547781372E-1,-6.534212036E0,1.092313001E1
8.857440083E0,1.312051575E1,8.246351624E-1,-6.123765564E0,1.450270531E1
8.867412083E0,1.752750137E1,1.711989899E0,-5.694757690E0,1.850876762E1
8.877385083E0,2.214494934E1,3.512146454E0,-5.582491150E0,2.310623642E1
8.887357083E0,2.709889755E1,6.181096344E0,-6.633455658E0,2.857549535E1
8.897330083E0,3.093616791E1,8.591833191E0,-8.373137970E0,3.318095119E1
8.907302083E0,3.353985352E1,1.002240829E1,-1.065663940E1,3.659145263E1
8.917275083E0,3.552981537E1,1.084015778E1,-1.295750473E1,3.934175555E1
8.927247083E0,3.613410873E1,1.093506042E1,-1.428973434E1,4.036639528E1
8.937220083E0,3.506158905E1,9.929451599E0,-1.308459045E1,3.871841349E1
8.947192083E0,3.252241928E1,8.668174438E0,-9.614955597E0,3.500417654E1
8.957165083E0,2.896042648E1,8.048762512E0,-6.177503815E0,3.068632323E1
8.967138083E0,2.494502655E1,7.314689026E0,-3.032094727E0,2.617159956E1
8.977110083E0,2.077424973E1,6.212231598E0,-2.143542480E-1,2.168426205E1
8.987083083E0,1.688922867E1,5.248535614E0,1.977687378E0,1.779619112E1
8.997055083E0,1.342139008E1,4.913083191E0,3.716770935E0,1.476775149E1
9.007028083E0,1.029993118E1,5.060676270E0,5.069807281E0,1.254599428E1
9.017000083E0,7.442972260E0,5.109923859E0,5.753585358E0,1.070574156E1
9.026973083E0,4.896467743E0,4.726870422E0,5.430706787E0,8.706967127E0
9.036945083E0,2.630330200E0,4.052971802E0,4.583468628E0,6.659834987E0
9.046918083E0,6.429130554E-1,3.546724548E0,3.827241211E0,5.257410723E0
9.056890083E0,-1.101110229E0,3.439547424E0,3.186423798E0,4.816246136E0
9.066863083E0,-2.565514984E0,3.704197083E0,2.608625336E0,5.206521805E0
9.076835083E0,-3.535497894E0,4.006867676E0,2.185455322E0,5.773296190E0
9.086808083E0,-4.024081879E0,4.152664490E0,1.778451691E0,6.049855184E0
9.096781083E0,-4.291875000E0,4.167184296E0,1.453627167E0,6.156187774E0
9.106753083E0,-4.513414307E0,4.160897369E0,1.281485138E0,6.271058904E0
9.116726083E0,-4.655768280E0,4.174818420E0,1.155447235E0,6.359272398E0
9.126698083E0,-4.572541351E0,4.094585266E0,1.271006927E0,6.268111480E0
9.136671083E0,-4.224664764E0,3.799997864E0,1.352736969E0,5.841033594E0
9.146643083E0,-3.645968170E0,3.250191193E0,1.349144440E0,5.067249491E0
9.156616083E0,-3.017874298E0,2.498304749E0,1.471290436E0,4.184947723E0
9.166588083E0,-2.370769958E0,1.747166748E0,1.617236938E0,3.359850764E0
9.176561083E0,-1.638792114E0,1.097368011E0,1.741328888E0,2.630985071E0
9.186533083E0,-9.159452820E-1,5.460644531E-1,1.917961578E0,2.194474598E0
9.196506083E0,-1.827699280E-1,-3.891906738E-2,1.801354065E0,1.811020709E0
9.206479083E0,-6.975494385E-1,-7.253915405E-1,3.018922119E0,3.182241171E0
9.216451083E0,-1.280287628E0,-8.907975769E-1,2.872077484E0,3.268254245E0
9.226424083E0,-1.449884949E0,1.758842468E-1,2.767295380E0,3.129061417E0
9.236396083E0,-3.737727356E-1,4.858147430E0,5.058880005E0,7.023785975E0
9.246369083E0,9.223818970E-1,9.883048096E0,7.411986694E0,1.238801739E1
9.256341083E0,3.002905426E0,1.114073273E1,7.864346008E0,1.396357063E1
9.266314083E0,7.841443634E0,1.196701447E1,6.417005768E0,1.568042208E1
9.276286083E0,1.522738449E1,1.483864288E1,4.842130737E0,2.180607235E1
9.286259083E0,2.331716171E1,1.650108582E1,3.705843658E0,2.880467220E1
9.296231083E0,3.015658905E1,1.471050934E1,1.583706665E0,3.359058015E1
9.306204083E0,3.559463058E1,1.142439285E1,-1.730850677E0,3.742312551E1
9.316176083E0,3.937561798E1,8.166717224E0,-3.376528473E0,4.035511747E1
9.326149083E0,4.031356750E1,6.271059265E0,-2.161954193E0,4.085564778E1
9.336122083E0,3.760614761E1,5.928421783E0,3.338058472E-2,3.807058756E1
9.346094083E0,3.220298355E1,6.055058441E0,2.055974579E0,3.283173638E1
9.356067083E0,2.571442657E1,6.628964996E0,4.144281921E0,2.687656942E1
9.366039083E0,1.945878525E1,7.576045532E0,6.102360077E0,2.175498995E1
9.376012083E0,1.435140610E1,7.336992645E0,7.184908905E0,1.764701771E1
9.385984083E0,1.048539551E1,5.477409668E0,6.737788696E0,1.361408580E1
9.395957083E0,7.482190704E0,3.514691162E0,5.539979553E0,9.951261485E0
9.405929083E0,5.329367523E0,2.315684509E0,4.705764313E0,7.477216776E0
9.415902083E0,3.882476349E0,1.651964722E0,4.037553864E0,5.839901647E0
9.425874083E0,2.936743011E0,1.093176727E0,3.005300446E0,4.341811332E0
9.435847083E0,2.402354279E0,3.022215271E-1,1.816622314E0,3.027005214E0
9.445820083E0,2.260748749E0,-7.559280396E-1,5.020559692E-1,2.436077237E0
9.455792083E0,2.236499176E0,-1.829196167E0,-8.071215820E-1,2.999888736E0
9.465765083E0,2.184108124E0,-2.775827637E0,-1.976639557E0,4.047548802E0
9.475737083E0,1.999691620E0,-3.558250580E0,-3.039279785E0,5.088922811E0
9.485710083E0,1.742077332E0,-4.123624878E0,-4.064198456E0,6.046223999E0
9.495682083E0,1.513652344E0,-4.565206604E0,-4.879253540E0,6.851231266E0
9.505655083E0,1.210083618E0,-4.864733734E0,-5.251679077E0,7.260170094E0
9.515627083E0,7.987390137E-1,-5.055736542E0,-5.502707062E0,7.515200663E0
9.525600083E0,2.559677124E-2,-5.119953003E0,-5.522915039E0,7.531079901E0
9.535572083E0,-1.159937897E0,-4.936584320E0,-5.501359863E0,7.481997128E0
9.545545083E0,-2.244133301E0,-4.614753571E0,-5.336402893E0,7.403329023E0
9.555517083E0,-2.986140289E0,-4.208049316E0,-5.106930084E0,7.259851773E0
9.565490083E0,-3.250490570E0,-3.796405334E0,-4.809199219E0,6.935905098E0
9.575463083E0,-3.363355865E0,-3.347039795E0,-4.466412048E0,6.516415783E0
9.585435083E0,-3.148851929E0,-2.908601532E0,-4.110152893E0,5.938736241E0
9.595408083E0,-2.613115997E0,-2.438878326E0,-3.796854401E0,5.214653013E0
9.605380083E0,-1.686542816E0,-1.944456482E0,-3.705394592E0,4.511683363E0
9.615353083E0,-1.724414062E-1,-1.183139648E0,-3.960015106E0,4.136577705E0
9.625325083E0,2.003733215E0,-1.826202393E-2,-4.527335358E0,4.950964122E0
9.635298083E0,5.255121918E0,1.485211487E0,-4.920867004E0,7.350992559E0
9.645270083E0,9.760752411E0,3.087030487E0,-5.167703705E0,1.146765915E1
9.655243083E0,1.499102600E1,5.101092224E0,-5.274431763E0,1.669046533E1
9.665215083E0,2.017265076E1,7.518714752E0,-4.974006500E0,2.209542149E1
9.675188083E0,2.507914764E1,9.623338165E0,-5.032235413E0,2.732939219E1
9.685161083E0,3.025089294E1,1.086216202E1,-5.344785461E0,3.258327515E1
9.695133083E0,3.512056641E1,1.201955521E1,-5.203928375E0,3.748339316E1
9.705106083E0,3.876129547E1,1.357167755E1,-4.514013062E0,4.131591427E1
9.715078083E0,4.074242569E1,1.428314804E1,-2.680026855E0,4.325663086E1
9.725051083E0,3.922083984E1,1.383557877E1,-1.114731903E0,4.160456880E1
9.735023083E0,3.483121811E1,1.332843338E1,-4.454736328E-1,3.729690789E1
9.744996083E0,2.958088623E1,1.319550980E1,7.903564453E-1,3.240023105E1
9.754968083E0,2.451018082E1,1.295256500E1,2.835403748E0,2.786677983E1
9.764941083E0,2.004541534E1,1.232282455E1,4.878505096E0,2.403061575E1
9.774913083E0,1.637250320E1,1.107891129E1,6.548881531E0,2.082520074E1
9.784886083E0,1.321571777E1,9.129066010E0,7.477550354E0,1.771747165E1
9.794858083E0,1.013377670E1,7.114255829E0,7.533234558E0,1.449329808E1
9.804831083E0,6.951544189E0,5.638175354E0,7.100484467E0,1.142496685E1
9.814804083E0,3.950734406E0,4.717739410E0,6.572532349E0,9.003529806E0
9.824776083E0,1.427132263E0,4.121529236E0,5.955365753E0,7.381740377E0
9.834749083E0,-5.695655823E-1,3.670068054E0,5.117258606E0,6.322985064E0
9.844717500E0,-2.041754150E0,3.327729950E0,4.380341034E0,5.867702634E0
9.854690500E0,-3.031495972E0,3.036136322E0,3.882027283E0,5.786037281E0
9.864662500E0,-3.817810822E0,2.836750946E0,3.638783112E0,5.988620704E0
9.874635500E0,-4.405339050E0,2.667003937E0,3.559897156E0,6.260414516E0
9.884607500E0,-4.711751862E0,2.410437469E0,3.603157196E0,6.402621040E0
9.894580500E0,-4.822371826E0,2.167193298E0,3.747307434E0,6.480301677E0
9.904552500E0,-4.723726959E0,1.931583252E0,3.978726196E0,6.471079693E0
9.914525500E0,-4.367617493E0,1.584305420E0,4.184847565E0,6.252923745E0
9.924498500E0,-3.852837982E0,1.147364044E0,4.180057526E0,5.799455637E0
9.934470500E0,-3.274291077E0,7.128176880E-1,4.063300323E0,5.266830226E0
9.944443500E0,-2.708467712E0,2.745291138E-1,4.010310516E0,4.847035591E0
9.954415500E0,-2.207758942E0,-1.797761536E-1,3.950135651E0,4.528806760E0
9.964388500E0,-1.794917450E0,-5.577401733E-1,3.902384949E0,4.331444452E0
9.974360500E0,-1.445543976E0,-8.228388977E-1,3.951183472E0,4.287016686E0
9.984333500E0,-1.280287628E0,-8.722361755E-1,4.045637054E0,4.332102438E0
9.994305500E0,-1.223555603E0,-7.273374939E-1,4.221970367E0,4.455462033E0
1.000427850E1,-1.138532410E0,-4.221221924E-1,4.383634186E0,4.548702218E0
1.001425050E1,-1.099613342E0,8.247848511E-2,4.497397614E0,4.630608761E0
1.002422350E1,-1.130000153E0,9.108558655E-1,4.687202911E0,4.906773878E0
1.003419550E1,-9.303153992E-1,2.151326294E0,5.029541016E0,5.548871452E0
1.004416850E1,-2.246827698E-1,3.796105957E0,5.374274139E0,6.583595166E0
1.005414150E1,1.036594391E0,5.930966492E0,5.509892120E0,8.161482870E0
1.006411350E1,2.636168060E0,8.530311127E0,5.546865234E0,1.051110384E1
1.007408650E1,5.143304443E0,1.128114075E1,5.672304382E0,1.363424931E1
1.008405850E1,9.495653687E0,1.327454544E1,5.836512909E0,1.733337470E1
1.009403150E1,1.604648117E1,1.483744537E1,5.452112274E0,2.252476130E1
1.010400350E1,2.421529404E1,1.551478683E1,4.819976807E0,2.916026838E1
1.011397650E1,3.232258484E1,1.423045761E1,4.593946838E0,3.561403883E1
1.012394850E1,3.769147018E1,1.267534149E1,3.525169373E0,3.992164858E1
1.013392150E1,3.969670029E1,1.238734039E1,1.678759003E0,4.161841476E1
1.014389350E1,3.882685913E1,1.278296768E1,6.515950012E-1,4.088219452E1
1.015386650E1,3.600402924E1,1.237581436E1,5.740562439E-1,3.807598249E1
1.016383950E1,3.173041626E1,1.104912323E1,4.668791199E-1,3.360238706E1
1.017381150E1,2.695384918E1,9.354796600E0,6.084846497E-1,2.853756224E1
1.018378450E1,2.192535599E1,7.742349701E0,1.282982025E0,2.328757731E1
1.019375650E1,1.712903000E1,6.391109619E0,2.184557190E0,1.841255661E1
1.020372950E1,1.300091446E1,5.270240479E0,3.038681030E0,1.435384248E1
1.021370150E1,9.861043854E0,4.261937256E0,3.657494202E0,1.134819628E1
1.022367450E1,7.508984985E0,3.201991425E0,3.876339111E0,9.036791992E0
1.023364650E1,5.780229950E0,2.052531738E0,3.530408478E0,7.077268458E0
1.024361950E1,4.515360260E0,9.827064514E-1,2.959495697E0,5.487513556E0
1.025359250E1,3.554059296E0,2.140548706E-2,2.505489807E0,4.348479602E0
1.026356450E1,2.824476471E0,-8.247848511E-1,1.839524689E0,3.470128019E0
1.027353750E1,2.374512177E0,-1.694176941E0,8.711883545E-1,3.044258979E0
1.028350950E1,2.126028900E0,-2.794239349E0,-1.523831177E-1,3.514397963E0
1.029348250E1,1.569486237E0,-3.977079620E0,-1.245859222E0,4.453382372E0
1.030345450E1,9.204359436E-1,-4.930596771E0,-2.091750183E0,5.434464617E0
1.031342750E1,5.077441406E-1,-5.452860718E0,-2.911744995E0,6.202398974E0
1.032339950E1,1.948947144E-1,-5.658832397E0,-3.907174988E0,6.879417449E0
1.033337250E1,-4.510121155E-1,-5.726491699E0,-5.034480743E0,7.638201062E0
1.034334450E1,-1.260828094E0,-5.640720062E0,-6.178401947E0,8.460500040E0
1.035331750E1,-1.876048737E0,-5.412145386E0,-7.366631012E0,9.331566268E0
1.036329050E1,-2.266586609E0,-5.169050903E0,-8.201445007E0,9.955912932E0
1.037326250E1,-2.602488098E0,-4.792134705E0,-8.738079071E0,1.030007404E1
1.038323550E1,-2.879711609E0,-4.067042542E0,-8.756640472E0,1.007533257E1
1.039320750E1,-2.904410248E0,-3.098706207E0,-8.300239563E0,9.323709340E0
1.040318050E1,-2.489922180E0,-2.230062561E0,-7.716004486E0,8.408901041E0
1.041315250E1,-1.792971497E0,-1.769919434E0,-7.001240845E0,7.440748279E0
1.042312550E1,-8.499325562E-1,-1.409618683E0,-6.462660828E0,6.668987566E0
1.043309750E1,1.460961914E-1,-6.083349609E-1,-5.908513184E0,5.941543870E0
1.044307050E1,1.870360565E0,5.845344543E-1,-5.182522888E0,5.540620241E0
1.045304250E1,4.595892792E0,1.873803406E0,-4.635709991E0,6.791404632E0
1.046301550E1,7.731572113E0,3.526666260E0,-4.098327484E0,9.434557245E0
1.047298850E1,1.145687531E1,5.765111389E0,-3.511847076E0,1.329772804E1
1.048296050E1,1.579575256E1,8.620423737E0,-3.144660645E0,1.826763244E1
1.049293350E1,2.071661957E1,1.134356094E1,-2.719844055E0,2.377503424E1
1.050290550E1,2.653756485E1,1.270438110E1,-2.794987793E0,2.955428233E1
1.051287850E1,3.242721725E1,1.281619858E1,-4.144880676E0,3.511352162E1
1.052285050E1,3.612033737E1,1.258986923E1,-6.063740387E0,3.872922058E1
1.053282350E1,3.674004868E1,1.241263779E1,-6.654711456E0,3.934704485E1
1.054279550E1,3.531381454E1,1.234093689E1,-5.370382233E0,3.779160259E1
1.055276850E1,3.239174103E1,1.192944260E1,-3.461701355E0,3.469178381E1
1.056274050E1,2.772788956E1,1.105945175E1,-1.899998932E0,2.991249452E1
1.057271350E1,2.176653625E1,1.047761169E1,-6.173162842E-1,2.416492348E1
1.058268650E1,1.589948685E1,1.027523254E1,6.397695923E-1,1.894157837E1
1.059265850E1,1.142813507E1,9.888287201E0,1.808090057E0,1.522004220E1
1.060263150E1,8.192763062E0,8.953630829E0,2.562072144E0,1.240375287E1
1.061260350E1,5.581143951E0,7.878716125E0,2.494562531E0,9.972270444E0
1.062257650E1,3.264112244E0,7.089706879E0,1.925595703E0,8.039047902E0
1.063254850E1,1.451232147E0,6.520290985E0,1.196911011E0,6.786226141E0
1.064252150E1,3.623963928E-1,5.890550537E0,3.793112183E-1,5.913864538E0
1.065249350E1,-3.291654968E-1,5.021008759E0,-5.427713013E-1,5.060976147E0
1.066246650E1,-1.120120697E0,4.116739197E0,-1.301094360E0,4.460387710E0
1.067243950E1,-1.932032318E0,3.488795013E0,-1.774260406E0,4.364910024E0
1.068241150E1,-2.603984985E0,3.200793915E0,-1.918560333E0,4.550460772E0
1.069238450E1,-3.160228271E0,3.165317688E0,-1.797911224E0,4.820660076E0
1.070235650E1,-3.558250580E0,3.203338623E0,-1.676363983E0,5.072743018E0
1.071232950E1,-3.799249420E0,3.078647919E0,-1.523980865E0,5.122000277E0
1.072230150E1,-4.002526703E0,2.865042114E0,-1.411864014E0,5.120746656E0
1.073227450E1,-4.041745148E0,2.680026855E0,-1.245110779E0,5.006850171E0
1.074224650E1,-3.769012299E0,2.491718445E0,-9.250762939E-1,4.611928085E0
1.075221950E1,-3.259621582E0,2.304008789E0,-5.754034424E-1,4.032949105E0
1.076219150E1,-2.406246185E0,2.187101898E0,-1.856140137E-1,3.256975281E0
1.077216450E1,-1.234333191E0,2.224224701E0,8.277786255E-2,2.545114167E0
1.078213750E1,-1.989363098E-1,2.370021515E0,1.919009399E-1,2.386085415E0
1.079210950E1,6.716532898E-1,2.487078094E0,2.914439392E-1,2.592607791E0
1.080208250E1,1.587149506E0,2.594704285E0,3.990701294E-1,3.067701232E0
1.081205450E1,2.183359680E0,2.704725494E0,5.716612244E-1,3.522697269E0
1.082202750E1,2.158062286E0,2.959944763E0,8.086184692E-1,3.751315724E0
1.083199950E1,1.856439514E0,3.332070923E0,1.427132263E0,4.072563173E0
1.084197250E1,1.294058990E0,3.955674133E0,2.349065094E0,4.779126838E0
1.085194833E1,7.134164429E-1,5.146896973E0,3.707939301E0,6.383441495E0
1.086192133E1,1.691482544E-2,7.218289490E0,5.753285980E0,9.230616926E0
1.087189333E1,-1.290316772E0,1.045411057E1,8.509654083E0,1.354132777E1
1.088186633E1,-2.461481323E0,1.460842163E1,1.188318878E1,1.899144672E1
1.089183933E1,-2.093845825E0,1.862591721E1,1.458926147E1,2.375195850E1
1.090181133E1,2.382745056E0,2.019225998E1,1.629361725E1,2.605545624E1
1.091178433E1,1.076471466E1,1.944980392E1,1.729698074E1,2.816663802E1
1.092175633E1,1.974753479E1,1.755100250E1,1.761941025E1,3.175604567E1
1.093172933E1,2.677018112E1,1.511122604E1,1.746403336E1,3.535511577E1
1.094170133E1,3.136712173E1,1.344608871E1,1.628448624E1,3.781372925E1
1.095167433E1,3.396347260E1,1.268806503E1,1.451366867E1,3.905318224E1
1.096164633E1,3.375540527E1,1.240545273E1,1.230471222E1,3.800958544E1
1.097161933E1,3.048320984E1,1.215696945E1,9.451196136E0,3.415176565E1
1.098159233E1,2.605496841E1,1.152184021E1,6.134692841E0,2.914187086E1
1.099156433E1,2.251542892E1,9.865085449E0,3.651955719E0,2.485158408E1
1.100153733E1,1.978420853E1,7.711064758E0,1.788929901E0,2.130905199E1
1.101150933E1,1.715851868E1,5.905968475E0,3.291654968E-1,1.814947869E1
1.102148233E1,1.453043381E1,4.483027496E0,-1.104702759E-1,1.520668425E1
1.103145433E1,1.222358093E1,3.124452667E0,2.032772827E-1,1.261821925E1
1.104142733E1,1.024948608E1,1.755848694E0,6.682104492E-1,1.042024351E1
1.105139933E1,8.506809998E0,4.300556946E-1,9.937834167E-1,8.575451575E0
1.106137233E1,6.911726990E0,-8.078700256E-1,1.196162567E0,7.060837687E0
1.107134433E1,5.683531036E0,-1.922152863E0,1.405427399E0,6.162176794E0
1.108131733E1,4.778363342E0,-2.879711609E0,1.413061523E0,5.755192269E0
1.109129033E1,4.223916321E0,-3.804937592E0,1.261127472E0,5.823183121E0
1.110126233E1,3.792663116E0,-4.714296570E0,8.901988220E-1,6.115663464E0
1.111123533E1,3.382516022E0,-5.622607727E0,2.231858826E-1,6.565435570E0
1.112120733E1,2.913541260E0,-6.529122620E0,-6.048921204E-1,7.175239322E0
1.113118033E1,2.378703461E0,-7.233857117E0,-1.465452576E0,7.754641848E0
1.114115233E1,1.709894257E0,-7.504045258E0,-2.208507385E0,8.006993098E0
1.115112533E1,1.102158051E0,-7.237749023E0,-2.859353943E0,7.859749886E0
1.116109733E1,7.855664063E-1,-6.769971771E0,-3.604205017E0,7.709729319E0
1.117107033E1,4.918771362E-1,-6.381529541E0,-4.472549286E0,7.808300680E0
1.118104333E1,6.571334839E-2,-6.052663422E0,-5.368436279E0,8.090683582E0
1.119101533E1,-2.897973633E-1,-5.678291931E0,-6.196813660E0,8.409963216E0
1.120098833E1,-5.102888489E-1,-5.075794830E0,-6.859036560E0,8.548126719E0
1.121096033E1,-4.977149963E-1,-4.290527802E0,-7.303462372E0,8.485099390E0
1.122093333E1,-5.927673340E-1,-3.474275208E0,-7.571405182E0,8.351535054E0
1.123090533E1,-5.704637146E-1,-2.643053741E0,-7.605683899E0,8.072025118E0
1.124087833E1,3.442840576E-3,-1.956581268E0,-7.772287445E0,8.014778490E0
1.125085033E1,7.520361328E-1,-1.396595764E0,-7.850125580E0,8.008777041E0
1.126082333E1,1.625619507E0,-6.355783081E-1,-7.731721802E0,7.926292991E0
1.127079533E1,3.317251740E0,4.879852295E-1,-7.224127350E0,7.964314450E0
1.128076833E1,6.051016846E0,1.956730957E0,-6.492299194E0,9.088099347E0
1.129074133E1,9.382788391E0,3.910767517E0,-5.828130341E0,1.171741967E1
1.130071333E1,1.344384338E1,6.421945496E0,-5.518574066E0,1.588813924E1
1.131068633E1,1.824151657E1,9.081165619E0,-5.059778137E0,2.099575792E1
1.132065833E1,2.347223923E1,1.132978958E1,-4.097129974E0,2.638364305E1
1.133063133E1,2.915831497E1,1.255334518E1,-3.738326111E0,3.196511989E1
1.134060333E1,3.427811829E1,1.301109329E1,-4.901856537E0,3.699062232E1
1.135057633E1,3.735107803E1,1.320928116E1,-6.817123718E0,4.020026511E1
1.136054833E1,3.778861816E1,1.330373474E1,-8.589138794E0,4.097245814E1
1.137052133E1,3.568354568E1,1.261681320E1,-9.136400757E0,3.893550085E1
1.138049433E1,3.196692444E1,1.124731110E1,-8.117619324E0,3.484654945E1
1.139046633E1,2.762026337E1,9.845176849E0,-6.288423157E0,2.998917674E1
1.140043933E1,2.308738953E1,8.675359497E0,-4.104315033E0,2.500269624E1
1.141041133E1,1.881033371E1,7.868237915E0,-1.885628815E0,2.047665544E1
1.142038433E1,1.524908936E1,7.263345795E0,1.752854919E-1,1.689146658E1
1.143035633E1,1.235964798E1,6.745123444E0,1.902094574E0,1.420829167E1
1.144032933E1,9.982142029E0,6.249803467E0,3.309168549E0,1.223330697E1
1.145030133E1,7.878865814E0,5.694608002E0,4.028123474E0,1.052287344E1
1.146027433E1,6.055507507E0,4.974305878E0,3.985462189E0,8.791859814E0
1.147024633E1,4.529431000E0,4.320016479E0,3.376977539E0,7.112120982E0
1.148021933E1,3.244353333E0,3.760629730E0,2.681224365E0,5.644211957E0
1.149019233E1,2.123633881E0,3.350033569E0,1.944007416E0,4.417206199E0
1.150016433E1,1.128652954E0,3.027753754E0,1.243314514E0,3.462222013E0
1.151013733E1,2.127076721E-1,2.747386780E0,6.694079590E-1,2.835751344E0
1.152010933E1,-5.930667114E-1,2.530637512E0,2.677931213E-1,2.612961442E0
1.153008233E1,-1.423839111E0,2.460433502E0,-3.397933960E-2,2.842921988E0
1.154005433E1,-2.299667816E0,2.496807861E0,-1.812730408E-1,3.399320737E0
1.155002733E1,-3.002905426E0,2.490371246E0,-2.616558838E-1,3.909968509E0
1.155999933E1,-3.425476685E0,2.365381165E0,-3.486250305E-1,4.177374532E0
1.156997233E1,-3.600762177E0,2.127974854E0,-3.965254211E-1,4.201309039E0
1.157994533E1,-3.510350189E0,1.853745117E0,-4.409829712E-1,3.994170176E0
1.158991733E1,-3.274590454E0,1.660796356E0,-4.939727783E-1,3.704753202E0
1.159989033E1,-3.094365234E0,1.549577637E0,-4.538562012E-1,3.490311234E0
1.160986233E1,-3.035986633E0,1.521885223E0,-2.583627319E-1,3.405892067E0
1.161983533E1,-2.882406006E0,1.523531799E0,3.218307495E-2,3.260436976E0
1.162980733E1,-2.590513000E0,1.534010010E0,3.652404785E-1,3.032712470E0
1.163978033E1,-2.270478516E0,1.564546509E0,6.944059753E-1,2.843427180E0
1.164975233E1,-1.896256714E0,1.574276276E0,1.075812836E0,2.689146440E0
1.165972533E1,-1.376238098E0,1.636846161E0,1.432670746E0,2.574071119E0
1.166969733E1,-7.351213074E-1,1.745071106E0,1.734592896E0,2.567973718E0
1.167967033E1,1.523831177E-1,1.993404694E0,1.972448273E0,2.808457775E0
1.168964333E1,1.401685181E0,2.488724670E0,2.034269714E0,3.506668661E0
1.169961533E1,2.778671722E0,3.513942719E0,1.998643799E0,4.905444629E0
