"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.068922387E1,9.824070740E-1,-2.522763885E1,2.689606934E0,2.538962133E1
1.069919587E1,-1.266665955E0,-2.221051300E1,-1.878593445E-1,2.224739584E1
1.070916687E1,-3.107388153E0,-1.854807907E1,-1.195563812E0,1.884453425E1
1.071913787E1,-5.121449890E0,-1.342647949E1,-1.616638184E-1,1.437100330E1
1.072910887E1,-6.152206421E0,-9.863588562E0,2.613864441E0,1.191521340E1
1.073907987E1,-6.425837402E0,-7.297025757E0,3.821553040E0,1.044711629E1
1.074905187E1,-7.064559174E0,-3.943699036E0,4.532275085E0,9.273741200E0
1.075902287E1,-7.862998810E0,-7.336244202E-1,4.815037079E0,9.249299279E0
1.076899387E1,-8.211324463E0,1.962419128E0,4.811743927E0,9.717500599E0
1.077896487E1,-8.077053680E0,4.287833405E0,4.996010742E0,1.042038554E1
1.078893587E1,-7.775580597E0,5.454806671E0,3.938759308E0,1.028243134E1
1.079890687E1,-7.262747040E0,5.880671082E0,2.323917389E0,9.629661415E0
1.080887887E1,-6.021528168E0,6.471193085E0,1.377435608E0,8.946086869E0
1.081884987E1,-3.680546265E0,7.063960419E0,5.773493958E-1,7.986193707E0
1.082882087E1,-7.825726318E-1,7.102879486E0,-5.586383057E-1,7.167663055E0
1.083879187E1,1.316961365E0,6.687193909E0,-1.894610138E0,7.074072178E0
1.084876287E1,2.990032196E0,5.339396667E0,-8.134085083E-1,6.173417425E0
1.085873487E1,3.926784210E0,3.453618164E0,7.300318909E-1,5.280157121E0
1.086870588E1,3.514391785E0,2.441872101E0,1.179996185E0,4.439153069E0
1.087867687E1,2.882256317E0,1.814975739E0,1.107546844E0,3.581647445E0
1.088864787E1,2.509830780E0,1.111438751E0,8.571176147E-1,2.875621193E0
1.089861887E1,2.074985046E0,6.577322388E-1,4.264631653E-1,2.218117551E0
1.090858987E1,1.778152313E0,1.163081360E-1,1.007405090E-1,1.784797434E0
1.091856187E1,1.540296936E0,-6.129753113E-1,-3.980223083E-1,1.704897399E0
1.092853287E1,1.442849579E0,-1.331181793E0,-8.384065247E-1,2.134662825E0
1.093850387E1,1.349593506E0,-1.862277374E0,-1.129551086E0,2.562296881E0
1.094847488E1,1.063837738E0,-2.628683624E0,-1.285077667E0,3.113382877E0
1.095844587E1,6.774911499E-1,-3.326532440E0,-1.176403656E0,3.592873209E0
1.096841787E1,8.442443848E-2,-3.678600311E0,-1.076411591E0,3.833782681E0
1.097838887E1,-4.671784973E-1,-3.720213776E0,-6.848258972E-1,3.811460717E0
1.098835987E1,-6.481521606E-1,-3.766617279E0,-7.635621643E-1,3.897503577E0
1.099833087E1,-4.451742554E-1,-3.431015167E0,-9.333091736E-1,3.583449624E0
1.100830187E1,-1.926493835E-1,-2.860551453E0,-6.144721985E-1,2.932139915E0
1.101827387E1,-1.389111328E-1,-2.442620544E0,-1.546284485E-1,2.451448834E0
1.102824487E1,1.484912109E-1,-2.279759216E0,6.459068298E-1,2.374141394E0
1.103821587E1,8.872050476E-1,-2.511028290E0,1.117575989E0,2.888143341E0
1.104818687E1,2.182162170E0,-4.414470062E0,2.239942017E0,5.409872263E0
1.105815787E1,3.928730164E0,-9.922865295E0,3.635489960E0,1.127452720E1
1.106812887E1,6.215375061E0,-1.849014954E1,-6.704557800E-1,1.951835106E1
1.107810087E1,6.861132202E0,-3.345662659E1,-1.117875366E0,3.417119610E1
1.108807187E1,-9.116043091E-2,-5.198120453E1,3.475323029E0,5.209733011E1
1.109804287E1,-1.342303665E1,-6.702537003E1,-1.573228455E-1,6.835644001E1
1.110801387E1,-1.454809708E1,-4.609050430E1,3.794908447E0,4.848074923E1
1.111798487E1,-6.511758728E0,-2.672512482E1,9.879904633E0,2.922751809E1
1.112795687E1,-4.479135590E0,-2.340922028E1,1.071861053E1,2.613317549E1
1.113792787E1,-5.090913391E0,-2.600646927E1,1.160865967E1,2.893120845E1
1.114789887E1,-6.707701263E0,-2.964210892E1,9.928703156E0,3.197228524E1
1.115786987E1,-8.266409912E0,-2.814597015E1,7.951913910E0,3.039345495E1
1.116784087E1,-8.794511719E0,-2.326926132E1,5.804928589E0,2.554406300E1
1.117781187E1,-7.095095673E0,-1.774140656E1,3.998634796E0,1.952144896E1
1.118778387E1,-5.729186096E0,-1.296244446E1,1.039737854E0,1.421019333E1
1.119775488E1,-3.985611877E0,-9.092392273E0,-1.169218597E0,9.996187844E0
1.120772587E1,-6.219566345E-1,-6.975943451E0,-4.329596558E0,8.233834067E0
1.121769687E1,4.045337677E0,-5.648653564E0,-1.021296204E1,1.235219161E1
1.122766787E1,6.886130219E0,-5.923781433E0,-8.580456848E0,1.249536776E1
1.123763987E1,8.739276581E0,-5.905070343E0,-7.518115997E0,1.295248544E1
1.124761087E1,9.448352051E0,-4.135899353E0,-7.433841248E0,1.271373335E1
1.125758187E1,9.100774841E0,-2.602338409E0,-7.021299133E0,1.178536845E1
1.126755287E1,8.668324127E0,-1.106648712E0,-6.709048462E0,1.101707065E1
1.127752388E1,8.363857269E0,2.674937439E-1,-6.100563812E0,1.035579742E1
1.128749487E1,8.122109985E0,1.331181793E0,-5.171445923E0,9.720317305E0
1.129746687E1,7.605234833E0,2.050286407E0,-4.620741119E0,9.132059992E0
1.130743787E1,6.669680328E0,2.713108063E0,-4.020040283E0,8.246594141E0
1.131740887E1,5.890251160E0,3.101101227E0,-2.725981293E0,7.193251111E0
1.132737987E1,5.103786621E0,3.631448364E0,-3.225791931E-1,6.272169675E0
1.133735087E1,2.955603790E0,5.036277008E0,1.909129944E0,6.143651765E0
1.134732287E1,3.676354980E-1,5.452711029E0,3.651955719E0,6.572974517E0
1.135729387E1,-2.502346344E0,4.576133881E0,5.547314301E0,7.614160129E0
1.136726487E1,-4.696483612E0,2.872376862E0,5.315745850E0,7.652755131E0
1.137723587E1,-5.815406799E0,1.597777405E0,3.534001007E0,6.990065235E0
1.138720687E1,-6.146817627E0,8.783734131E-1,1.907782745E0,6.495732583E0
1.139717787E1,-6.255940704E0,1.270857239E-1,5.641767883E-1,6.282614132E0
1.140714987E1,-6.301595764E0,-3.576063538E-1,-3.158432007E-2,6.311813452E0
1.141712087E1,-6.149811401E0,-4.815486145E-1,-1.661544800E-2,6.168658316E0
1.142709187E1,-5.555547180E0,-5.486091614E-1,2.724334717E-2,5.582635460E0
1.143706287E1,-4.610562286E0,-7.083270264E-1,-6.137237549E-3,4.664659627E0
1.144703387E1,-3.677402802E0,-6.075865173E-1,6.750961304E-2,3.727869403E0
1.145700487E1,-3.064726868E0,-1.487905884E-1,3.963757324E-1,3.093833081E0
1.146697687E1,-2.541564789E0,4.331991577E-1,1.234632568E0,2.858588929E0
1.147694787E1,-1.968855743E0,8.497828674E-1,2.194436646E0,3.068236635E0
1.148691887E1,-1.602717133E0,1.463656311E0,2.627037048E0,3.407684794E0
1.149688987E1,-1.294957123E0,1.948647766E0,2.908302155E0,3.732608135E0
1.150686087E1,-8.993298340E-1,1.470991058E0,3.456013184E0,3.862206101E0
1.151683287E1,-3.421884155E-1,2.359094238E-1,4.320615234E0,4.340560122E0
1.152680388E1,6.273454285E-1,-1.431772614E0,5.882617035E0,6.086765831E0
1.153677487E1,8.219407654E-1,-4.151466980E0,6.702611847E0,7.926870144E0
1.154674587E1,1.181343384E0,-1.017883301E1,7.691904602E0,1.281286892E1
1.155671687E1,2.658920746E0,-2.311807571E1,8.424481201E0,2.474847809E1
1.156668887E1,8.351133728E-1,-4.521063400E1,1.223854980E1,4.684528730E1
1.157665987E1,-1.772164764E0,-7.378680954E1,8.690028992E0,7.431790117E1
1.158663087E1,6.587052155E0,-7.283553772E1,1.330702789E1,7.433358462E1
1.159660187E1,1.745999176E1,-4.554533798E1,-7.409591675E-1,4.878296982E1
1.160657287E1,2.319217163E1,-3.920721817E1,-1.283191589E1,4.732590038E1
1.161654387E1,1.883158951E1,-3.944387604E1,-7.693700867E0,4.438063940E1
1.162651279E1,1.051653076E1,-3.898672668E1,8.199948120E-1,4.038854625E1
1.163648379E1,4.850662994E0,-3.774326248E1,4.047732697E0,3.826835421E1
1.164645479E1,1.940265198E0,-3.688779144E1,5.510640564E0,3.734756948E1
1.165642579E1,4.830455017E-1,-3.214954468E1,5.680986328E0,3.265118928E1
1.166639679E1,-1.730551300E0,-2.531266205E1,4.220922546E0,2.572045596E1
1.167636879E1,-4.126618652E0,-1.925685516E1,3.425626373E0,1.998975659E1
1.168633979E1,-6.458469543E0,-1.464764008E1,3.559747467E0,1.639929848E1
1.169631079E1,-8.019722900E0,-1.031445099E1,5.400170288E0,1.413738638E1
1.170628179E1,-8.973988495E0,-6.282136230E0,7.806117096E0,1.345114007E1
1.171625279E1,-9.211245117E0,-3.309018860E0,7.952213287E0,1.261088175E1
1.172622379E1,-8.511150970E0,-1.212927704E0,6.461613007E0,1.075468861E1
1.173619579E1,-7.532037048E0,9.651928711E-1,4.975653076E0,9.078562822E0
1.174616679E1,-7.074288940E0,3.136876831E0,4.389621735E0,8.896872441E0
1.175613779E1,-7.242688751E0,4.587210846E0,4.285438385E0,9.584572283E0
1.176610879E1,-7.487130432E0,5.550757141E0,4.263134766E0,1.024901678E1
1.177607979E1,-7.036717072E0,5.791456604E0,4.135150909E0,1.000778846E1
1.178605079E1,-5.517526245E0,6.156248016E0,3.221001892E0,8.872279228E0
1.179602279E1,-2.619702301E0,6.282884674E0,1.909579010E0,7.069934368E0
1.180599379E1,1.040037231E0,6.203849030E0,3.222798157E-1,6.298673234E0
1.181596479E1,3.578757935E0,6.375541992E0,-1.477727051E0,7.459136765E0
1.182593579E1,4.433929596E0,6.073769531E0,-2.494712219E0,7.923004294E0
1.183590679E1,3.835923157E0,5.004842377E0,-2.374811554E0,6.738136508E0
1.184587879E1,2.502645721E0,3.751049652E0,-1.282682648E0,4.688164233E0
1.185584979E1,1.244212646E0,2.627037048E0,-3.480262756E-1,2.927543518E0
1.186582079E1,-1.272354126E-2,1.627415771E0,2.329156494E-1,1.644047956E0
1.187579179E1,-8.012837219E-1,8.967851257E-1,5.795947266E-1,1.334994087E0
1.188576279E1,-7.623646545E-1,4.252656555E-1,7.631130981E-1,1.159479342E0
1.189573379E1,1.422042847E-2,-1.466949463E-2,1.332528992E0,1.332685607E0
1.190570579E1,7.544311523E-1,-5.093907166E-1,1.426683197E0,1.692356408E0
1.191567679E1,1.122515717E0,-9.864486694E-1,1.177002411E0,1.902224273E0
1.192564779E1,1.245260468E0,-1.450334015E0,9.131011963E-1,2.118465525E0
1.193561879E1,1.406325531E0,-1.770667877E0,7.182064819E-1,2.372516972E0
1.194558979E1,1.743873596E0,-1.966311035E0,8.675958252E-1,2.767706040E0
1.195556179E1,2.359992371E0,-2.250420227E0,4.490661621E-1,3.291749627E0
1.196553279E1,2.765948181E0,-2.248174896E0,-1.654060364E-1,3.568209476E0
1.197550379E1,3.067720642E0,-2.083816681E0,-8.951385498E-1,3.815032755E0
1.198547479E1,3.654650116E0,-2.270777893E0,-1.560953979E0,4.577059868E0
1.199544579E1,4.627477112E0,-2.824177094E0,-2.285597076E0,5.883321738E0
1.200541679E1,5.941295013E0,-3.494932251E0,-3.208877106E0,7.603317049E0
1.201538879E1,7.088509369E0,-4.230502625E0,-4.219725037E0,9.270932904E0
1.202535979E1,7.762407990E0,-5.476062469E0,-4.475842438E0,1.050120962E1
1.203533079E1,7.414082336E0,-7.441325684E0,-3.644471283E0,1.111863821E1
1.204530179E1,6.830895081E0,-1.128682892E1,-3.872596893E0,1.374956877E1
1.205527279E1,7.085964661E0,-2.073577972E1,-4.744084625E0,2.242074474E1
1.206524479E1,-2.020797729E-1,-3.792797836E1,4.706812134E0,3.821945132E1
1.207521579E1,-1.731823654E1,-5.979600357E1,7.348069611E0,6.268554448E1
1.208518679E1,-3.184717346E1,-6.830161606E1,5.076393585E0,7.553226453E1
1.209515779E1,-2.394959656E1,-3.970987289E1,9.802066498E0,4.739765488E1
1.210512879E1,-1.203811661E1,-2.133004395E1,1.573123672E1,2.910942863E1
1.211509979E1,-7.443720703E0,-1.681378555E1,1.756088196E1,2.542630405E1
1.212507179E1,-4.308340759E0,-1.914997742E1,1.971400452E1,2.781951490E1
1.213504279E1,-3.660038910E0,-2.477273483E1,1.999107834E1,3.204258868E1
1.214501379E1,-4.693190460E0,-2.962998413E1,1.491827728E1,3.350398474E1
1.215498479E1,-5.213209076E0,-3.070130630E1,8.577014008E0,3.230035490E1
1.216495579E1,-4.640799408E0,-2.864203857E1,5.455854492E0,2.952405360E1
1.217492679E1,-4.581822052E0,-2.436977280E1,5.140909424E0,2.532405712E1
1.218489879E1,-5.439089355E0,-1.955623260E1,3.779789886E0,2.064743903E1
1.219486979E1,-4.812941437E0,-1.632939285E1,-3.106789398E0,1.730507488E1
1.220484079E1,-1.050814819E0,-1.380414413E1,-1.500838989E1,2.041838324E1
1.221481179E1,3.283422089E0,-1.114193024E1,-1.471500000E1,1.874712498E1
1.222478279E1,3.761677551E0,-8.893905029E0,-6.360872498E0,1.156341055E1
1.223475379E1,3.704197083E0,-6.948999481E0,-5.216352539E0,9.445634104E0
1.224472579E1,3.779939575E0,-4.845723267E0,-3.121009827E0,6.892726565E0
1.225469679E1,3.776945801E0,-2.672692108E0,-3.187471619E0,5.618592173E0
1.226466779E1,4.121678925E0,-8.728349304E-1,-4.493954773E0,6.160008724E0
1.227463879E1,4.351900177E0,8.132588196E-1,-4.571493530E0,6.363880746E0
1.228460979E1,4.264931030E0,2.394420776E0,-4.439168701E0,6.605233251E0
1.229458179E1,4.044439545E0,3.691623230E0,-4.049379272E0,6.810509951E0
1.230455279E1,3.957769775E0,4.645140381E0,-3.371588745E0,6.972006986E0
1.231452379E1,3.722459106E0,5.648952942E0,-2.807711334E0,7.324657949E0
1.232449479E1,3.306923218E0,7.008425903E0,-2.049987030E0,8.015997856E0
1.233446579E1,2.636617126E0,8.341254272E0,-9.180409241E-1,8.796082756E0
1.234443679E1,1.633103943E0,8.171357574E0,-2.320175171E-2,8.332985745E0
1.235440879E1,1.676513672E-2,6.873256989E0,1.562600555E0,7.048663930E0
1.236437979E1,-2.134710846E0,5.736221466E0,3.324137421E0,6.964992225E0
1.237435079E1,-4.236340485E0,4.680167542E0,3.790417786E0,7.363274809E0
1.238432179E1,-5.345833282E0,3.075803833E0,3.433110809E0,7.058665067E0
1.239429279E1,-4.884642334E0,6.520440674E-1,2.681074677E0,5.610084992E0
1.240426379E1,-3.697910156E0,-1.296154633E0,1.600022736E0,4.232567673E0
1.241423579E1,-2.815944214E0,-2.224973145E0,6.370751953E-1,3.644984515E0
1.242420679E1,-2.336341553E0,-2.487227783E0,-2.300715637E-1,3.420193974E0
1.243417779E1,-2.097138977E0,-2.543959808E0,-8.349636841E-1,3.401012753E0
1.244414879E1,-1.903741150E0,-2.567161560E0,-1.059796143E0,3.367152611E0
1.245411979E1,-1.561702423E0,-2.806214447E0,-1.349294128E0,3.483439195E0
1.246409179E1,-1.171763306E0,-3.069067841E0,-1.287622375E0,3.528480981E0
1.247406279E1,-8.758287048E-1,-3.031046906E0,-1.169817352E0,3.364935943E0
1.248403379E1,-5.090913391E-1,-2.696043549E0,-1.190624084E0,2.990887915E0
1.249400479E1,-1.588197327E-1,-2.362986145E0,-9.984237671E-1,2.570170665E0
1.250397579E1,1.919009399E-1,-1.904190216E0,-4.361929321E-1,1.962913810E0
1.251394679E1,2.185455322E-1,-1.284179535E0,6.047424316E-1,1.436172913E0
1.252391879E1,-2.291734314E-1,-4.337979126E-1,1.869462433E0,1.932767673E0
1.253388979E1,-7.475454712E-1,2.730322266E-1,3.595523071E0,3.682547621E0
1.254386079E1,-7.494914246E-1,-1.065783691E-1,5.677543488E0,5.727791581E0
1.255383179E1,-2.579136658E-1,-2.683769073E0,7.864196320E0,8.313526307E0
1.256380279E1,-1.077758789E-1,-8.006101227E0,9.540560303E0,1.245518219E1
1.257377479E1,2.565664673E-1,-1.740790009E1,6.632258148E0,1.863028878E1
1.258374579E1,1.279838562E-1,-3.684617798E1,8.999585266E0,3.792953660E1
1.259371679E1,-3.813769226E0,-6.557428757E1,8.170609131E0,6.619132027E1
1.260368779E1,-7.006929016E0,-7.574548645E1,4.627626801E0,7.620951844E1
1.261365879E1,3.730691986E0,-4.565835297E1,-1.990261230E0,4.585372829E1
1.262362987E1,1.469628891E1,-3.691398697E1,-7.293582916E0,4.039578807E1
1.263360187E1,1.443148956E1,-3.798111786E1,-1.772763519E0,4.066910247E1
1.264357287E1,8.337512054E0,-3.838512772E1,5.219645691E-1,3.928364270E1
1.265354387E1,3.775299225E0,-3.875785263E1,1.209484863E0,3.896006774E1
1.266351487E1,1.462309113E0,-3.687192444E1,2.678679657E0,3.699800649E1
1.267348587E1,-6.923103333E-1,-3.168056992E1,4.141737213E0,3.195765622E1
1.268345687E1,-2.726430359E0,-2.540217590E1,4.985831909E0,2.603003041E1
1.269342887E1,-4.766987000E0,-1.908426407E1,3.633244629E0,2.000334389E1
1.270339987E1,-6.445296936E0,-1.373229355E1,2.239043884E0,1.533398370E1
1.271337087E1,-7.376959534E0,-1.003273682E1,1.520687714E0,1.254543069E1
1.272334188E1,-7.166946259E0,-7.122638397E0,1.480421448E0,1.021218606E1
1.273331287E1,-6.658902740E0,-4.385430450E0,2.060914307E0,8.235311392E0
1.274328487E1,-6.231840820E0,-1.502276001E0,3.224145355E0,7.175499039E0
1.275325587E1,-5.924230499E0,1.151106262E0,4.431983643E0,7.487591845E0
1.276322687E1,-5.584137726E0,3.032992859E0,5.121898956E0,8.161831213E0
1.277319787E1,-5.444029083E0,4.616250458E0,5.255720673E0,8.863961910E0
1.278316887E1,-5.534441071E0,6.025569763E0,5.595963135E0,9.912231451E0
1.279313987E1,-5.701643372E0,7.418572998E0,5.576353912E0,1.089218460E1
1.280311187E1,-5.473517761E0,7.946525116E0,3.039579163E0,1.011660514E1
1.281308287E1,-3.791315918E0,7.388934631E0,-3.594026184E-1,8.312617014E0
1.282305387E1,-1.776954803E0,6.707850952E0,-2.183958435E0,7.274785716E0
1.283302487E1,-2.392025757E-1,6.232738953E0,-1.867666168E0,6.510946908E0
1.284299587E1,7.804769897E-1,5.356161804E0,-4.245172119E-1,5.429348807E0
1.285296687E1,1.308129730E0,4.051175537E0,6.508465576E-1,4.306602822E0
1.286293887E1,1.573827209E0,2.807262268E0,1.115929413E0,3.406310611E0
1.287290987E1,2.099533997E0,1.502575378E0,1.390458527E0,2.932430849E0
1.288288087E1,2.142045593E0,9.132508850E-1,1.025517426E0,2.544419874E0
1.289285187E1,2.066003723E0,6.170169067E-1,3.927832031E-1,2.191656883E0
1.290282287E1,2.270478516E0,7.214996338E-2,-8.891510010E-2,2.273364072E0
1.291279387E1,2.616109772E0,-6.230044556E-1,-2.457888794E-1,2.700477192E0
1.292276587E1,2.847378845E0,-1.125509491E0,-4.146377563E-1,3.089702635E0
1.293273687E1,3.077749786E0,-1.821112976E0,-1.051862640E0,3.727654924E0
1.294270787E1,3.226839752E0,-2.703677673E0,-1.981429596E0,4.652787443E0
1.295267887E1,3.033292236E0,-3.048261108E0,-2.143692169E0,4.805015473E0
1.296264987E1,2.640958099E0,-3.080144806E0,-1.861977997E0,4.464181198E0
1.297262087E1,2.279759216E0,-3.076103210E0,-1.630858612E0,4.161659868E0
1.298259287E1,2.171534271E0,-2.991978149E0,-1.256487122E0,3.904645211E0
1.299256387E1,2.048939209E0,-2.725981293E0,-7.234455872E-1,3.486043518E0
1.300253487E1,2.032174072E0,-2.176773376E0,-1.745370483E-1,2.983041564E0
1.301250587E1,2.269730072E0,-1.425635376E0,6.397695923E-1,2.755615350E0
1.302247687E1,2.600991211E0,-6.508465576E-1,1.306782532E0,2.982689576E0
1.303244887E1,2.873424683E0,-2.222877502E-1,1.834285583E0,3.416223771E0
1.304241987E1,3.174448700E0,-1.460812225E0,2.549498291E0,4.325625786E0
1.305239088E1,3.580404510E0,-5.144951019E0,3.761378174E0,7.310115130E0
1.306236187E1,3.319048004E0,-1.149923721E1,3.960613861E0,1.260694246E1
1.307233287E1,1.844314728E0,-2.272424469E1,2.680475922E0,2.295599583E1
1.308230387E1,-2.864293671E0,-4.257671127E1,5.634133759E0,4.304328036E1
1.309227587E1,-1.298070648E1,-7.083270264E1,4.539609833E0,7.215523932E1
1.310224687E1,-1.716450623E1,-6.828829376E1,7.747289429E0,7.083736184E1
1.311221787E1,-9.687255249E0,-3.483196655E1,1.207973007E1,3.811861339E1
1.312218887E1,-5.382507019E0,-2.500954239E1,8.799750824E0,2.705335851E1
1.313215988E1,-4.124672699E0,-2.774495407E1,6.247558136E0,2.873721253E1
1.314213087E1,-3.974385223E0,-3.100143219E1,6.346801758E0,3.189304671E1
1.315210287E1,-3.813619537E0,-3.011587372E1,4.969665527E0,3.076047983E1
1.316207387E1,-4.050277405E0,-2.670671310E1,1.550326080E0,2.705654787E1
1.317204487E1,-5.597609711E0,-2.272574158E1,1.219364319E0,2.343671082E1
1.318201587E1,-7.196285248E0,-1.843057343E1,9.690847778E-1,1.980938372E1
1.319198687E1,-5.981112213E0,-1.376327911E1,1.531315613E0,1.508464394E1
1.320195787E1,-3.652404785E0,-1.061801971E1,1.103804626E0,1.128276509E1
1.321192987E1,-1.491348724E0,-8.607849884E0,-3.647914124E-1,8.743699070E0
1.322190087E1,9.054670715E-1,-6.838229828E0,-3.545676727E0,7.755841750E0
1.323187187E1,3.474424896E0,-5.809119873E0,-6.647825775E0,9.487417436E0
1.324184287E1,4.604125671E0,-4.714595947E0,-4.779411163E0,8.140525733E0
1.325181387E1,4.976700897E0,-3.680695953E0,-3.313808899E0,7.021139789E0
1.326178587E1,5.304219818E0,-2.340383148E0,-4.079466705E0,7.089018956E0
1.327175687E1,5.460345154E0,-8.428971863E-1,-4.057462463E0,6.854841100E0
1.328172787E1,5.659580841E0,7.560777283E-1,-3.687431946E0,6.797033410E0
1.329169887E1,5.728587341E0,2.048490143E0,-3.664379883E0,7.102161975E0
1.330166987E1,5.856571198E0,2.807711334E0,-3.579805756E0,7.416041962E0
1.331164087E1,6.046376495E0,3.340004425E0,-3.276237030E0,7.645130958E0
1.332161287E1,6.150709534E0,4.117487640E0,-2.464774475E0,7.801284859E0
1.333158387E1,6.562503204E0,4.526586914E0,-1.864073639E0,8.187258878E0
1.334155487E1,6.433172150E0,4.831652527E0,-1.337019653E0,8.155868537E0
1.335152587E1,5.144501953E0,4.602928162E0,-4.884342957E-1,6.920362423E0
1.336149687E1,3.384461975E0,4.284091187E0,1.318158875E0,5.616543686E0
1.337146787E1,1.292412415E0,3.434458008E0,3.160527649E0,4.843012149E0
1.338143988E1,-5.131329346E-1,1.795216827E0,3.704795837E0,4.148689078E0
1.339141087E1,-1.913021851E0,1.016685791E0,3.666026459E0,4.258292216E0
1.340138187E1,-3.054398346E0,8.785231018E-1,3.575015717E0,4.783501800E0
1.341135287E1,-4.044589233E0,5.496569824E-1,3.412902832E0,5.320594949E0
1.342132387E1,-4.745581512E0,2.046244812E-1,2.956950989E0,5.595174190E0
1.343129487E1,-5.221292267E0,6.900650024E-2,2.198328552E0,5.665624701E0
1.344126687E1,-5.547164612E0,6.571334839E-2,1.334025879E0,5.705697023E0
1.345123787E1,-5.652994537E0,-1.182540894E-2,6.893165588E-1,5.694878787E0
1.346120888E1,-5.298831024E0,-1.020877075E-1,1.067280579E-1,5.300888888E0
1.347117987E1,-4.435127106E0,-1.199006653E-1,-2.857557678E-1,4.445940280E0
1.348115087E1,-3.412753143E0,1.469943237E-1,-2.981799316E-1,3.428906913E0
1.349112187E1,-2.488724670E0,4.079017639E-1,-5.089416504E-3,2.521935811E0
1.350109387E1,-1.772763519E0,1.796264648E-1,1.344204712E-1,1.786903754E0
1.351106487E1,-1.150806885E0,-4.728666687E-1,5.550457764E-1,1.362363823E0
1.352103587E1,-6.065386963E-1,-7.800279236E-1,1.559008026E0,1.845762384E0
1.353100687E1,-6.256988525E-2,-1.013392639E0,2.827919312E0,3.004664251E0
1.354097787E1,6.533912659E-1,-1.944157104E0,4.529431000E0,4.972163732E0
1.355094987E1,1.763632507E0,-4.578229523E0,7.602989502E0,9.048537702E0
1.356092087E1,3.071013794E0,-1.013647110E1,1.066068100E1,1.502761762E1
1.357089187E1,3.457061005E0,-1.865615433E1,8.294551392E0,2.070755775E1
1.358086287E1,2.522704010E0,-3.494183807E1,1.468146973E0,3.506353575E1
1.359083387E1,-2.316882019E0,-6.198490173E1,4.947960663E0,6.222522238E1
1.360080487E1,-3.063529358E0,-7.889763153E1,1.522873169E1,8.041228602E1
1.361077687E1,4.431085510E0,-5.751519653E1,1.219693634E1,5.896098377E1
1.362074762E1,1.312770081E1,-3.782020248E1,-1.021595581E1,4.131670361E1
1.363071862E1,1.447130676E1,-4.031716003E1,-1.454121140E1,4.523647800E1
1.364068962E1,9.810449066E0,-3.962978943E1,-3.303779755E0,4.095949318E1
1.365066062E1,6.222111053E0,-3.903387863E1,6.147715759E-1,3.953145951E1
1.366063162E1,3.246448975E0,-3.656072159E1,1.375789032E0,3.673034970E1
1.367060362E1,1.426982574E0,-3.137774963E1,6.767427063E-1,3.141747017E1
1.368057462E1,-5.135820007E-1,-2.648143158E1,1.914219360E0,2.655549323E1
1.369054562E1,-2.555785217E0,-2.294338898E1,4.459226990E0,2.351203609E1
1.370051662E1,-4.202510834E0,-1.914578613E1,4.719685364E0,2.016178697E1
1.371048762E1,-5.377267914E0,-1.497291367E1,5.449866943E0,1.681678339E1
1.372045862E1,-6.995702362E0,-1.045755341E1,9.832303619E0,1.596792000E1
1.373043062E1,-9.245972900E0,-6.837182007E0,1.107427094E1,1.596479093E1
1.374040162E1,-9.278605042E0,-4.590354309E0,7.834857330E0,1.298263662E1
1.375037262E1,-7.607629852E0,-2.360591125E0,2.992277527E0,8.508945130E0
1.376034362E1,-7.311545563E0,3.882925415E-1,-5.239105225E-2,7.322036222E0
1.377031462E1,-7.258106689E0,2.542762299E0,-2.020797729E-1,7.693282073E0
1.378028562E1,-6.851252747E0,3.674858093E0,1.551822968E0,7.927950601E0
1.379025762E1,-6.224955139E0,4.830754395E0,3.103047180E0,8.468480165E0
1.380022862E1,-5.627248077E0,6.071224823E0,4.162693634E0,9.265727714E0
1.381019962E1,-4.659660187E0,7.207212524E0,4.726271667E0,9.797652234E0
1.382017063E1,-3.491639099E0,8.348738708E0,4.898114319E0,1.029001970E1
1.383014162E1,-2.066153412E0,9.186995544E0,4.523593140E0,1.044666320E1
1.384011262E1,-1.483415222E-1,9.528435516E0,3.194357300E0,1.005072172E1
1.385008462E1,1.710343323E0,9.178762665E0,1.133293304E0,9.405281072E0
1.386005562E1,3.501069489E0,7.513176270E0,2.900967407E-1,8.293941243E0
1.387002662E1,4.651277618E0,5.278173981E0,4.474195862E-1,7.049375032E0
1.387999762E1,4.947960663E0,3.506009216E0,6.806346130E-1,6.102268334E0
1.388996862E1,4.784051514E0,1.975891113E0,2.552192688E-1,5.182319119E0
1.389994062E1,4.270319824E0,3.941304016E-1,-9.434880066E-1,4.391029468E0
1.390991162E1,3.161575470E0,-7.475454712E-1,-2.347119141E0,4.007911170E0
1.391988262E1,2.067799988E0,-1.667532349E0,-2.857258301E0,3.901331301E0
1.392985362E1,1.308728485E0,-2.668051758E0,-2.642305298E0,3.976562299E0
1.393982462E1,7.988887024E-1,-3.214265900E0,-2.235151978E0,3.995701790E0
1.394979562E1,7.577243042E-1,-3.740721130E0,-2.135159912E0,4.373333802E0
1.395976762E1,8.192463684E-1,-4.187691650E0,-1.991009674E0,4.708720154E0
1.396973862E1,6.213578796E-1,-3.892954559E0,-1.955383759E0,4.400534792E0
