"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.531081971E1,1.447265396E1,1.897903290E0,-1.110839996E0,1.463877437E1
1.532079171E1,1.469913300E1,1.948348389E0,-9.654922485E-1,1.485909646E1
1.533076471E1,1.472697510E1,1.832040253E0,-9.077124023E-1,1.486822480E1
1.534073771E1,1.441831696E1,1.430126038E0,-7.596702576E-1,1.450897044E1
1.535070971E1,1.387943756E1,7.277865601E-1,-3.969744873E-1,1.390417380E1
1.536068271E1,1.338381821E1,1.595681763E-1,1.023870850E-1,1.338516100E1
1.537065571E1,1.281155823E1,-3.038681030E-1,6.370751953E-1,1.283098690E1
1.538062871E1,1.206071960E1,-1.054856415E0,1.100661163E0,1.215669093E1
1.539060071E1,1.141062149E1,-1.749262390E0,1.674567719E0,1.166474941E1
1.540057371E1,1.076681030E1,-2.213297424E0,2.016456757E0,1.117537415E1
1.541054671E1,1.032043854E1,-2.622247009E0,1.954934692E0,1.082632905E1
1.542051971E1,1.017449203E1,-3.096011810E0,1.664837952E0,1.076463017E1
1.543049171E1,1.014814682E1,-3.775299225E0,1.520687714E0,1.093390412E1
1.544046471E1,1.013557297E1,-4.513114929E0,1.676513672E0,1.122090655E1
1.545043771E1,1.013227982E1,-5.202880554E0,1.737586670E0,1.152181703E1
1.546040971E1,9.855355682E0,-5.692662048E0,1.570384369E0,1.148914896E1
1.547038271E1,9.230854340E0,-5.805677032E0,1.237326965E0,1.097476814E1
1.548035571E1,8.537047119E0,-5.523364105E0,7.475454712E-1,1.019546707E1
1.549032871E1,8.050708466E0,-4.626279602E0,2.492317200E-1,9.288621330E0
1.550030071E1,7.756420441E0,-3.302731934E0,-2.347119141E-1,8.433574922E0
1.551027371E1,7.369325409E0,-2.500250702E0,-5.382806396E-1,7.800510022E0
1.552024671E1,6.993457031E0,-2.240091705E0,-6.770420837E-1,7.374607656E0
1.553021971E1,6.510710907E0,-2.199675751E0,-6.432124329E-1,6.902293253E0
1.554019171E1,6.260581055E0,-1.971999207E0,-8.747808838E-1,6.621850014E0
1.555016471E1,6.172713776E0,-2.018702087E0,-1.295256500E0,6.622329113E0
1.556013771E1,6.043233032E0,-2.068099365E0,-1.335373077E0,6.525405866E0
1.557010971E1,6.112688599E0,-1.877845001E0,-7.732919312E-1,6.441214494E0
1.558008271E1,6.147117004E0,-1.666634216E0,1.360670471E-1,6.370496944E0
1.559005571E1,6.187682648E0,-1.531016235E0,7.366181946E-1,6.416699590E0
1.560002871E1,6.188431091E0,-1.640738068E0,8.190966797E-1,6.454426400E0
1.561000071E1,6.342011719E0,-1.634600830E0,3.614982605E-1,6.559246413E0
1.561997371E1,6.619384918E0,-1.347946930E0,-8.532257080E-3,6.755241700E0
1.562994671E1,7.148384857E0,-6.929090881E-1,-3.968247986E-1,7.192843596E0
1.563991971E1,8.239765320E0,1.544787598E-1,-1.902543640E-1,8.243409060E0
1.564989171E1,9.338630219E0,1.120270386E0,1.504371643E-1,9.406787519E0
1.565986471E1,9.662107544E0,1.757944336E0,6.286926270E-2,9.820928827E0
1.566983771E1,9.647288361E0,1.594783630E0,1.848655701E-1,9.779963334E0
1.567981071E1,9.474996643E0,1.073268127E0,1.457968140E-1,9.536703968E0
1.568978271E1,8.857380981E0,3.068618774E-1,-1.410067749E-1,8.863816614E0
1.569975571E1,8.276738434E0,-5.754034424E-1,-3.043171692E-1,8.302294693E0
1.570972871E1,8.367150421E0,-6.120771790E-1,-2.005828857E-1,8.391905513E0
1.571970071E1,9.010512543E0,2.878514099E-1,2.746788025E-1,9.019292830E0
1.572967371E1,9.667496338E0,6.689588928E-1,6.973997498E-1,9.715675883E0
1.573964671E1,9.986932068E0,7.803273010E-1,1.176253967E0,1.008619335E1
1.574961971E1,9.987680511E0,1.008752289E0,1.401385803E0,1.013583866E1
1.575959171E1,9.974507904E0,1.236279144E0,1.231638794E0,1.012601245E1
1.576956471E1,9.975406036E0,1.373244324E0,8.119116211E-1,1.010216442E1
1.577953771E1,9.990075531E0,1.636995850E0,4.022135925E-1,1.013129509E1
1.578951071E1,9.985135803E0,1.946851501E0,2.038760376E-1,1.017520188E1
1.579948271E1,1.002136047E1,2.275268555E0,2.409988403E-2,1.027643389E1
1.580945571E1,1.017958145E1,2.590363312E0,-3.287164307E-1,1.050913484E1
1.581942871E1,1.053823563E1,2.885998535E0,-7.521858215E-1,1.095213135E1
1.582940071E1,1.129431335E1,3.172053680E0,-1.185085602E0,1.179100787E1
1.583937371E1,1.257370285E1,3.196003876E0,-1.744322662E0,1.309026759E1
1.584934671E1,1.442864548E1,3.188369751E0,-2.458188171E0,1.497979309E1
1.585931971E1,1.700733307E1,2.820135498E0,-3.184328156E0,1.753118616E1
1.586929171E1,1.841560455E1,3.734134827E0,-6.982380066E0,2.004574482E1
1.587926471E1,1.558858337E1,5.331912231E0,-1.021580612E1,1.938545626E1
1.588923771E1,1.313264053E1,4.433181152E0,-1.023796005E1,1.723180689E1
1.589921071E1,1.244272522E1,2.814147949E0,-8.116272125E0,1.512001034E1
1.590918271E1,1.243224701E1,1.036594391E0,-4.629423065E0,1.330664689E1
1.591915208E1,1.277533356E1,-1.381926270E0,-2.406545563E0,1.307326773E1
1.592912508E1,1.315389633E1,-2.751727753E0,-1.065334625E0,1.348079865E1
1.593909808E1,1.334924011E1,-2.412982178E0,2.053729248E-1,1.356712470E1
1.594907008E1,1.325448715E1,-1.771865387E0,1.191821594E0,1.342540038E1
1.595904308E1,1.344998062E1,-1.417252808E0,1.924697571E0,1.366071173E1
1.596901608E1,1.315105225E1,-1.438658295E0,2.467768250E0,1.345770385E1
1.597898808E1,1.259076736E1,-1.729653168E0,2.678529968E0,1.298821180E1
1.598896108E1,1.189246948E1,-2.127226410E0,2.706821136E0,1.238074324E1
1.599893408E1,1.107741440E1,-2.812501373E0,2.639311523E0,1.172967344E1
1.600890708E1,1.068418213E1,-3.708837433E0,2.543361053E0,1.159206230E1
1.601887908E1,1.036848862E1,-4.051025848E0,2.218985596E0,1.135078251E1
1.602885208E1,9.515562286E0,-3.885470123E0,1.981878662E0,1.046759986E1
1.603882508E1,9.374106445E0,-3.670217743E0,2.396516418E0,1.034831681E1
1.604879808E1,9.100176086E0,-3.196602631E0,3.018323364E0,1.010652013E1
1.605877008E1,8.667875061E0,-2.514770508E0,3.121309204E0,9.549801041E0
1.606874308E1,8.300389252E0,-1.980232086E0,2.829715576E0,8.990276474E0
1.607871608E1,8.045619049E0,-1.247206421E0,2.527943115E0,8.525139655E0
1.608868808E1,7.906408539E0,-4.061054993E-1,2.354753265E0,8.259605354E0
1.609866108E1,7.767796783E0,1.924996948E-1,2.259850616E0,8.092134935E0
1.610863408E1,7.651788025E0,5.224136353E-1,2.249522095E0,7.992692015E0
1.611860708E1,7.553891602E0,5.340893555E-1,2.057471466E0,7.847274597E0
1.612857908E1,7.529342651E0,3.894900513E-1,1.773362274E0,7.745160877E0
1.613855208E1,7.513924713E0,1.019380188E-1,1.589245148E0,7.680830430E0
1.614852508E1,7.544760590E0,-2.398013306E-1,1.310524750E0,7.661487594E0
1.615849808E1,7.493417358E0,-6.159690857E-1,1.125958557E0,7.602532755E0
1.616847008E1,7.494016113E0,-1.061742096E0,1.159039764E0,7.657084756E0
1.617844308E1,7.616461487E0,-1.440155182E0,1.278940430E0,7.856221811E0
1.618841608E1,7.702831879E0,-1.624122620E0,1.377435608E0,7.991790919E0
1.619838908E1,7.852071533E0,-1.767973480E0,1.475332031E0,8.182747839E0
1.620836108E1,7.833510132E0,-1.974693604E0,1.446891174E0,8.207118245E0
1.621833408E1,7.735613708E0,-1.923799438E0,1.408271484E0,8.094686671E0
1.622830708E1,7.653584290E0,-1.998494110E0,1.348545685E0,8.024332162E0
1.623827908E1,7.548802185E0,-2.047592010E0,1.277892609E0,7.925279616E0
1.624825208E1,7.811655579E0,-1.659898224E0,1.213227081E0,8.077694284E0
1.625822508E1,7.915689240E0,-1.541793823E0,1.010847931E0,8.127550545E0
1.626819808E1,8.003855896E0,-1.554068298E0,6.517446899E-1,8.179340354E0
1.627817008E1,8.127349091E0,-1.482816467E0,4.267625427E-1,8.272525260E0
1.628814308E1,8.271649017E0,-1.241218872E0,3.125500488E-1,8.370094939E0
1.629811608E1,8.513396301E0,-1.019230499E0,1.375639343E-1,8.575294236E0
1.630808908E1,8.796906738E0,-6.727011108E-1,1.047821045E-3,8.822590098E0
1.631806108E1,8.958420868E0,-3.131488037E-1,-1.718426514E-1,8.965539388E0
1.632803408E1,9.039252777E0,-4.745132446E-2,-4.607418823E-1,9.051111837E0
1.633800708E1,9.085057526E0,1.640588379E-1,-7.759863281E-1,9.119612948E0
1.634797908E1,9.039552155E0,4.242178345E-1,-1.034947815E0,9.108489496E0
1.635795208E1,9.022487640E0,6.634204102E-1,-1.312021637E0,9.141488426E0
1.636792508E1,8.969647522E0,7.969427490E-1,-1.604363708E0,9.146785081E0
1.637789808E1,8.976383514E0,8.524772644E-1,-1.871408386E0,9.208927616E0
1.638787008E1,9.083560638E0,8.431965637E-1,-2.092348938E0,9.359486011E0
1.639784308E1,9.288484497E0,8.339158630E-1,-2.230960693E0,9.588980422E0
1.640781608E1,9.711804199E0,5.080435181E-1,-2.269131317E0,9.986300914E0
1.641778908E1,1.025577301E1,-9.580078125E-3,-2.057920532E0,1.046021074E1
1.642776108E1,1.089644073E1,-4.314028931E-1,-1.626068573E0,1.102554435E1
1.643773408E1,1.151285889E1,-7.150630188E-1,-1.302740936E0,1.160837494E1
1.644770708E1,1.206221649E1,-8.137078857E-1,-1.209634552E0,1.214999601E1
1.645767908E1,1.265678009E1,-4.686753845E-1,-1.289418640E0,1.273092060E1
1.646765208E1,1.336046677E1,3.595523071E-1,-1.444945221E0,1.344318477E1
1.647762508E1,1.418614975E1,1.096619568E0,-1.520687714E0,1.430950420E1
1.648759808E1,1.480825607E1,1.507515106E0,-1.336570587E0,1.494468035E1
1.649757008E1,1.511856079E1,1.685345306E0,-8.774752808E-1,1.523749428E1
1.650754308E1,1.543754745E1,1.684596863E0,-4.032614136E-1,1.553442493E1
1.651751608E1,1.558454178E1,1.673220520E0,-3.098556519E-2,1.567413696E1
1.652748908E1,1.518801636E1,1.610351257E0,3.796105957E-1,1.527786557E1
1.653746108E1,1.450917801E1,1.107097778E0,7.541317749E-1,1.457088284E1
1.654743408E1,1.387659348E1,5.900729370E-1,1.077609100E0,1.393087484E1
1.655740708E1,1.337932755E1,1.350192261E-1,1.371747437E0,1.345014226E1
1.656738008E1,1.251622238E1,-4.447251892E-1,1.530118103E0,1.261724473E1
1.657735208E1,1.134939880E1,-1.110390930E0,1.583257599E0,1.151297207E1
1.658732508E1,1.026879593E1,-1.655108185E0,1.810185699E0,1.055766666E1
1.659729808E1,9.576335907E0,-2.018402710E0,1.991309052E0,9.987265424E0
1.660727008E1,9.214987335E0,-2.488425293E0,1.947001190E0,9.741615146E0
1.661724308E1,9.045390015E0,-3.124752045E0,1.588347015E0,9.700824815E0
1.662721608E1,9.348958740E0,-3.650608521E0,1.187330933E0,1.010642008E1
1.663718908E1,9.511820068E0,-4.292922821E0,1.105750580E0,1.049412177E1
1.664716108E1,9.377998352E0,-5.155279541E0,1.095422058E0,1.075749551E1
1.665713408E1,9.027427368E0,-5.955964508E0,8.888516235E-1,1.085163653E1
1.666710708E1,8.514893188E0,-6.290069733E0,6.948550415E-1,1.060901535E1
1.667708008E1,8.015830994E0,-6.083798676E0,6.613247681E-1,1.008481548E1
1.668705208E1,7.606731720E0,-5.404062195E0,4.715194702E-1,9.342836094E0
1.669702508E1,7.379354553E0,-4.252207489E0,-8.831634521E-3,8.516819838E0
1.670699808E1,7.101232910E0,-3.305126953E0,-2.594105530E-1,7.837006243E0
1.671697008E1,6.898554382E0,-2.825823669E0,-3.143463135E-1,7.461510945E0
1.672694308E1,6.763535156E0,-2.667303314E0,-2.399510193E-1,7.274440959E0
1.673691608E1,6.622528381E0,-2.528092804E0,-5.987548828E-3,7.088664983E0
1.674688908E1,6.626420288E0,-2.345771942E0,2.160008240E-1,7.032691391E0
1.675686108E1,6.609206085E0,-2.222129059E0,1.240919495E-1,6.973869904E0
1.676683408E1,6.540498962E0,-2.127675476E0,-2.469863892E-1,6.882305710E0
1.677680708E1,6.484216003E0,-2.134710846E0,-7.354206848E-1,6.866068100E0
1.678678008E1,6.711892548E0,-1.972298584E0,-8.857081604E-1,7.051520561E0
1.679675208E1,7.369924164E0,-1.553319855E0,-5.510041809E-1,7.551965993E0
1.680672508E1,7.458689575E0,-1.300046539E0,-7.828720093E-2,7.571545421E0
1.681669808E1,7.431895294E0,-1.368005219E0,1.752854919E-1,7.558785018E0
1.682667108E1,7.543712769E0,-1.579515381E0,3.511697388E-1,7.715295935E0
1.683664308E1,8.020471344E0,-1.015787659E0,2.085163879E-1,8.087228464E0
1.684661608E1,8.736432495E0,-4.661306763E-1,3.861968994E-2,8.748944052E0
1.685658908E1,9.686357117E0,9.505233765E-2,-4.535568237E-2,9.686929662E0
1.686656108E1,1.025921585E1,6.888674927E-1,-1.842668152E-1,1.028396823E1
1.687653408E1,1.001956421E1,6.075865173E-1,1.157093811E-1,1.003863621E1
1.688650708E1,9.614207153E0,5.397775269E-1,8.711883545E-2,9.629741879E0
1.689648008E1,9.522597656E0,9.345066833E-1,-3.089575195E-1,9.573328763E0
1.690645208E1,9.469308472E0,1.180744629E0,-2.103126526E-1,9.544956376E0
1.691642921E1,9.719138947E0,1.339564362E0,1.920506287E-1,9.812898552E0
1.692640221E1,9.718091125E0,1.173260193E0,3.586541748E-1,9.795226767E0
1.693637521E1,1.002884491E1,1.608405304E0,5.709127808E-1,1.017303491E1
1.694634721E1,1.017299515E1,2.061213684E0,8.021818542E-1,1.041066414E1
1.695632021E1,1.019499939E1,2.327509918E0,7.125183105E-1,1.048155510E1
1.696629321E1,1.005578888E1,2.561323700E0,5.086422729E-1,1.038932077E1
1.697626521E1,9.845326538E0,2.855462036E0,3.080593872E-1,1.025568226E1
1.698623821E1,9.783056030E0,3.032543793E0,1.529818726E-1,1.024343256E1
1.699621121E1,9.921218719E0,3.239263916E0,3.293151855E-2,1.043668990E1
1.700618421E1,1.016700760E1,3.418141937E0,-1.038839722E-1,1.072672036E1
1.701615621E1,1.047686325E1,3.594924316E0,-3.784130859E-1,1.108293016E1
1.702612921E1,1.091814560E1,3.713028717E0,-8.578660583E-1,1.156410047E1
1.703610221E1,1.140089172E1,3.675905914E0,-1.535806274E0,1.207689187E1
1.704607521E1,1.211924789E1,2.941533051E0,-2.428849182E0,1.270543563E1
1.705604721E1,1.306752594E1,1.714833984E0,-3.506158905E0,1.363796319E1
1.706602021E1,1.411474823E1,1.143771515E0,-4.558620300E0,1.487667133E1
1.707599321E1,1.474284210E1,1.354084167E0,-5.298831024E0,1.572458417E1
1.708596521E1,1.521391251E1,1.817520447E0,-6.271807709E0,1.655602870E1
1.709593821E1,1.546838333E1,1.569186859E0,-6.450536041E0,1.683278484E1
1.710591121E1,1.518397476E1,2.737806702E-1,-5.464386749E0,1.613962726E1
1.711588421E1,1.498518814E1,-7.339237976E-1,-3.438948669E0,1.539223427E1
1.712585621E1,1.493893433E1,-1.621278534E0,-1.626367950E0,1.511440954E1
1.713582921E1,1.473176514E1,-2.570754089E0,-5.031037903E-1,1.496284712E1
1.714580221E1,1.414857788E1,-2.878364410E0,7.665559387E-1,1.445872905E1
1.715577521E1,1.357197693E1,-2.695444794E0,1.473685455E0,1.391530557E1
1.716574721E1,1.272728348E1,-2.618953857E0,1.855990448E0,1.312582815E1
1.717572021E1,1.139191040E1,-2.605631561E0,2.066003723E0,1.186732109E1
1.718569321E1,1.013227982E1,-2.614014130E0,2.043251038E0,1.066166211E1
1.719566621E1,9.250164185E0,-2.825224915E0,1.872755585E0,9.851631679E0
1.720563821E1,8.672814789E0,-2.962938538E0,1.704355774E0,9.322100071E0
1.721561121E1,8.267607422E0,-2.942880249E0,1.683698730E0,8.935810990E0
1.722558421E1,8.052504730E0,-2.717748413E0,1.702709198E0,8.667652940E0
1.723555621E1,7.977510681E0,-2.588716736E0,1.703906708E0,8.558354344E0
1.724552921E1,7.813601532E0,-2.599194946E0,1.557211761E0,8.380518584E0
1.725550221E1,7.481741638E0,-2.614313507E0,1.571731567E0,8.079692641E0
1.726547521E1,7.131919098E0,-2.633174286E0,1.713187408E0,7.793130817E0
1.727544721E1,6.894961853E0,-2.580034790E0,1.864822083E0,7.594382126E0
1.728542021E1,6.626719666E0,-2.504292297E0,2.038910065E0,7.371705887E0
1.729539321E1,6.449188843E0,-2.357896729E0,2.120340729E0,7.186623583E0
1.730536621E1,6.420298920E0,-2.075134735E0,2.140548706E0,7.078726662E0
1.731533821E1,6.568939819E0,-1.885778503E0,2.161056061E0,7.167795631E0
1.732531121E1,6.783294067E0,-1.779649200E0,2.084565125E0,7.316122022E0
1.733528421E1,6.981781311E0,-1.704655151E0,2.032323761E0,7.468698637E0
1.734525621E1,7.378306732E0,-1.589544525E0,2.083217926E0,7.829805806E0
1.735522921E1,7.791297913E0,-1.535057831E0,2.128573608E0,8.221408110E0
1.736520221E1,8.186625824E0,-1.585053864E0,2.107467499E0,8.600852132E0
1.737517521E1,8.488997040E0,-1.672621765E0,2.004032593E0,8.881265729E0
1.738514721E1,8.673413544E0,-1.826501770E0,1.925296326E0,9.070335008E0
1.739512021E1,8.783584442E0,-1.728156281E0,2.001038818E0,9.172896824E0
1.740509321E1,8.942703552E0,-1.529669037E0,2.197280731E0,9.334874225E0
1.741506621E1,9.005423126E0,-1.418899384E0,2.150278473E0,9.366675966E0
1.742503821E1,8.936117249E0,-1.355281677E0,1.994153137E0,9.255680777E0
1.743501121E1,8.823102264E0,-1.189576263E0,1.834285583E0,9.089930080E0
1.744498421E1,8.696914673E0,-1.124461670E0,1.667831726E0,8.926499960E0
1.745495721E1,8.777447205E0,-1.108744354E0,1.481618958E0,8.970400672E0
1.746492921E1,8.830287323E0,-9.720785522E-1,1.298549652E0,8.978036652E0
1.747490221E1,8.887917480E0,-8.589138794E-1,1.158441010E0,9.004154361E0
1.748487521E1,8.986412659E0,-8.783734131E-1,1.092877350E0,9.095137889E0
1.749484721E1,9.107211456E0,-8.111631775E-1,1.003962250E0,9.198218654E0
1.750482021E1,9.215586090E0,-5.685177612E-1,9.089099121E-1,9.277734457E0
1.751479321E1,9.263486481E0,-4.831951904E-1,6.655160522E-1,9.299923171E0
1.752476621E1,9.175768890E0,-7.086264038E-1,3.474275208E-1,9.209646681E0
1.753473821E1,9.010811920E0,-6.765930176E-1,1.456471252E-1,9.037351529E0
1.754471121E1,8.985065460E0,-5.370831299E-1,-3.233276367E-2,9.001161315E0
1.755468421E1,9.143585815E0,-4.589456177E-1,-2.414479065E-1,9.158279846E0
1.756465721E1,9.097182312E0,-4.912783813E-1,-4.552033997E-1,9.121803035E0
1.757462921E1,9.205856323E0,-4.158352661E-1,-7.460485840E-1,9.245393345E0
1.758460221E1,9.289083252E0,-4.558021545E-1,-1.043779449E0,9.358648343E0
1.759457521E1,9.426647186E0,-4.201762390E-1,-1.399290161E0,9.539194840E0
1.760454721E1,9.780810699E0,-2.404000854E-1,-1.813179474E0,9.950360292E0
1.761452021E1,1.015368530E1,6.616241455E-2,-2.194736023E0,1.038838625E1
1.762449321E1,1.048270111E1,5.051994324E-1,-2.568508759E0,1.080460486E1
1.763446621E1,1.076666061E1,8.780740356E-1,-2.967129822E0,1.120249321E1
1.764443821E1,1.127769791E1,1.262474670E0,-3.320395203E0,1.182393068E1
1.765441121E1,1.181523010E1,1.497785339E0,-3.413052521E0,1.238918685E1
1.766438421E1,1.225037521E1,1.432670746E0,-2.991529083E0,1.269147291E1
1.767435721E1,1.250604355E1,1.258582764E0,-2.183958435E0,1.275754013E1
1.768432921E1,1.269659729E1,1.158590698E0,-1.460961914E0,1.283278321E1
1.769430221E1,1.317649933E1,1.037193146E0,-1.055604858E0,1.325934409E1
1.770427521E1,1.382659744E1,9.328601074E-1,-8.719367981E-1,1.388543476E1
1.771424821E1,1.413765060E1,7.952961731E-1,-7.204518127E-1,1.417831836E1
1.772422021E1,1.376432693E1,5.935157776E-1,-4.038601685E-1,1.378303522E1
1.773419321E1,1.326316910E1,3.695814514E-1,-3.817062378E-2,1.326837224E1
1.774416621E1,1.304402481E1,1.255888367E-1,3.692820740E-1,1.304985537E1
1.775413821E1,1.297681458E1,-1.196012878E-1,7.900570679E-1,1.300139266E1
1.776411121E1,1.274988647E1,-3.838018799E-1,1.183588715E0,1.281045632E1
1.777408421E1,1.241907440E1,-5.893244934E-1,1.536255341E0,1.252760124E1
1.778405721E1,1.206131836E1,-7.385641479E-1,1.771116943E0,1.221301489E1
1.779402921E1,1.145927032E1,-1.032403107E0,1.892215118E0,1.166024059E1
1.780400221E1,1.085737198E1,-1.313967590E0,1.877096558E0,1.109650975E1
1.781397521E1,1.052925430E1,-1.622176666E0,1.806593170E0,1.080557413E1
1.782394821E1,1.040156982E1,-2.179617462E0,1.765129395E0,1.077307147E1
1.783392021E1,1.039603134E1,-2.803520050E0,1.734892273E0,1.090628459E1
1.784389321E1,1.050380722E1,-3.534599762E0,1.739382935E0,1.121823581E1
1.785386621E1,1.058598633E1,-4.402045898E0,1.711690521E0,1.159185055E1
1.786383821E1,1.041324554E1,-5.236859894E0,1.682800598E0,1.177676535E1
1.787381121E1,9.878856812E0,-5.915398865E0,1.536854095E0,1.161661208E1
1.788378421E1,9.045240326E0,-6.229146423E0,1.072819061E0,1.103492539E1
1.789375721E1,8.108787689E0,-6.046226807E0,6.941065979E-1,1.013859361E1
1.790372921E1,7.572752380E0,-4.912783813E0,3.722758484E-1,9.034412694E0
1.791370221E1,7.321425018E0,-3.154689789E0,-1.550775146E-1,7.973667976E0
1.792367150E1,7.255112915E0,-1.883383484E0,-5.161267090E-1,7.513333717E0
1.793364450E1,7.266788635E0,-1.683399353E0,-8.833131409E-1,7.511344258E0
1.794361650E1,7.070546722E0,-1.868414612E0,-1.342558136E0,7.435460071E0
1.795358950E1,6.911876678E0,-1.999392242E0,-1.696571960E0,7.392561462E0
1.796356250E1,6.903643799E0,-2.057321777E0,-1.418749695E0,7.342051572E0
1.797353450E1,7.172484741E0,-1.654659119E0,-1.901046753E-1,7.363326283E0
1.798350750E1,7.395670624E0,-1.355581055E0,8.125103760E-1,7.562652781E0
1.799348050E1,7.511080627E0,-1.423390045E0,1.180145874E0,7.735316134E0
1.800345350E1,7.304809570E0,-1.817221069E0,7.828720093E-1,7.568052844E0
1.801342550E1,7.221732330E0,-1.748214569E0,1.231938171E-1,7.431342325E0
1.802339850E1,7.463479614E0,-1.285227356E0,-2.619552612E-1,7.577859716E0
1.803337150E1,7.729626160E0,-6.283932495E-1,-5.661227417E-1,7.775763217E0
1.804334450E1,8.395142212E0,2.389031982E-1,-2.953358459E-1,8.403731954E0
1.805331650E1,9.336235199E0,1.566941528E0,3.143463135E-1,9.472032889E0
1.806328950E1,9.578581238E0,2.154170380E0,4.433779907E-1,9.827830513E0
1.807326250E1,9.429790649E0,1.836530914E0,2.200424194E-1,9.609485738E0
1.808323450E1,9.038354645E0,1.158890076E0,2.380050659E-2,9.112378798E0
1.809320750E1,8.048463135E0,-1.119671631E-1,-5.388793945E-2,8.049422301E0
1.810318050E1,7.378606110E0,-1.033899994E0,1.071771240E-1,7.451460545E0
1.811315350E1,7.364235992E0,-1.037791901E0,1.110690308E-1,7.437830336E0
1.812312550E1,7.942034454E0,-6.385720825E-1,2.918930054E-2,7.967718469E0
1.813309850E1,8.495882721E0,-4.281097412E-1,1.178050232E-1,8.507477839E0
1.814307150E1,8.989705811E0,-3.616479492E-1,3.622467041E-1,9.004266904E0
1.815304450E1,9.281898193E0,-5.077441406E-1,7.147636414E-1,9.323214319E0
1.816301650E1,9.581425323E0,-2.951861572E-1,1.054557037E0,9.643803018E0
1.817298950E1,9.828411713E0,1.248403931E-1,1.272054749E0,9.911174764E0
1.818296250E1,1.010039612E1,4.906796265E-1,1.089733887E0,1.017085484E1
1.819293450E1,1.032807266E1,9.289682007E-1,8.247848511E-1,1.040251589E1
1.820290750E1,1.043150757E1,1.393003235E0,6.500981140E-1,1.054416596E1
1.821288050E1,1.061442719E1,1.965562592E0,5.281018066E-1,1.080779313E1
1.822285350E1,1.072489746E1,2.370470581E0,4.511618042E-1,1.099300247E1
1.823282550E1,1.067355423E1,2.615660706E0,4.972659302E-1,1.100062336E1
1.824279850E1,1.084045715E1,2.865790558E0,4.185296631E-1,1.122066994E1
1.825277150E1,1.134730316E1,3.018922119E0,1.514849854E-1,1.174300334E1
1.826274450E1,1.251682114E1,3.230282593E0,-1.993853760E-1,1.292846826E1
1.827271650E1,1.405621994E1,3.244503021E0,-6.080355835E-1,1.443862272E1
1.828268950E1,1.550445831E1,3.164419556E0,-9.675878906E-1,1.585364327E1
1.829266250E1,1.689282120E1,3.686533813E0,-1.514400787E0,1.735659383E1
1.830263550E1,1.811577805E1,4.127367096E0,-2.564167786E0,1.875610647E1
1.831260750E1,1.791145294E1,3.460054779E0,-5.533842316E0,1.906346076E1
1.832258050E1,1.617236938E1,1.258732452E0,-8.780141602E0,1.844507591E1
1.833255350E1,1.442595108E1,-2.110311584E0,-8.900790710E0,1.708173161E1
1.834252550E1,1.285945862E1,-3.969595184E0,-6.001918945E0,1.473588792E1
1.835249850E1,1.185175415E1,-3.589685211E0,-2.188149719E0,1.257528988E1
1.836247150E1,1.153546188E1,-2.260000305E0,5.111869812E-1,1.176587414E1
1.837244450E1,1.135044662E1,-1.025218048E0,1.660047913E0,1.151692102E1
1.838241650E1,1.164653091E1,-8.328680420E-1,1.844314728E0,1.182103415E1
1.839238950E1,1.138188126E1,-1.137334900E0,1.711840210E0,1.156594780E1
1.840236250E1,1.102951401E1,-1.416055298E0,1.439257050E0,1.121279861E1
1.841233550E1,1.065993256E1,-1.882185974E0,1.389859772E0,1.091368390E1
1.842230750E1,1.029603928E1,-2.227368164E0,1.497635651E0,1.064013657E1
1.843228050E1,1.004575974E1,-2.692600708E0,1.688339081E0,1.053650208E1
1.844225350E1,9.755213928E0,-3.268453217E0,1.745071106E0,1.043514535E1
1.845222650E1,9.292675781E0,-3.774999847E0,1.651815033E0,1.016528110E1
1.846219850E1,8.674311676E0,-3.456312561E0,1.399439850E0,9.441833056E0
1.847217150E1,7.961793365E0,-2.860551453E0,1.200503540E0,8.544829838E0
1.848214450E1,7.639064484E0,-2.375260620E0,1.335073700E0,8.110461823E0
1.849211650E1,7.315138092E0,-1.660796356E0,1.519639893E0,7.653678543E0
1.850208950E1,7.175328827E0,-1.158590698E0,1.610950012E0,7.444651511E0
1.851206250E1,7.229067078E0,-6.761439514E-1,1.805395660E0,7.481713370E0
1.852203550E1,7.417525177E0,-2.097138977E-1,1.919308777E0,7.664685633E0
1.853200750E1,7.585326233E0,3.472778320E-2,1.884131927E0,7.815902584E0
1.854198050E1,7.728129272E0,-1.097218323E-1,1.731150055E0,7.920410434E0
1.855195350E1,7.807015228E0,-4.537065125E-1,1.456770630E0,7.954716654E0
1.856192650E1,7.892487488E0,-7.105723572E-1,1.345551910E0,8.037834395E0
1.857189850E1,8.003257141E0,-9.069639587E-1,1.273551636E0,8.154547336E0
1.858187150E1,8.055947571E0,-9.560618591E-1,1.113684082E0,8.188567505E0
1.859184450E1,8.101752319E0,-1.032253418E0,9.681866455E-1,8.224434518E0
1.860181650E1,8.105195160E0,-1.155596924E0,9.485774231E-1,8.241928898E0
1.861178950E1,8.067772980E0,-1.255139923E0,9.445358276E-1,8.219275212E0
1.862176250E1,7.921976166E0,-1.214125214E0,8.544232178E-1,8.059891156E0
