"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.590710829E1,1.002914429E-1,-7.025041351E0,2.543061676E0,7.471842279E0
1.591708129E1,3.661386108E-1,-7.586972809E0,2.700534210E0,8.061581663E0
1.592705329E1,7.894583130E-1,-8.073311462E0,2.815195770E0,8.586438704E0
1.593702992E1,1.155147858E0,-8.412805481E0,3.170257416E0,9.064226096E0
1.594700292E1,1.826052704E0,-9.093140717E0,3.330723724E0,9.854612986E0
1.595697592E1,2.390977936E0,-9.200617218E0,3.748504944E0,1.021858219E1
1.596694792E1,2.926115112E0,-9.335636444E0,4.258045349E0,1.066992070E1
1.597692092E1,3.563040619E0,-9.517208862E0,4.307442627E0,1.103750810E1
1.598689392E1,4.141437836E0,-9.442663879E0,4.350702667E0,1.119124757E1
1.599686692E1,4.341421967E0,-9.058263245E0,4.645140381E0,1.106695111E1
1.600683892E1,4.472549286E0,-9.134005737E0,4.386478271E0,1.107587241E1
1.601681192E1,4.197421417E0,-9.158554688E0,4.117038574E0,1.088335781E1
1.602678492E1,4.355193329E0,-8.746162262E0,3.006497955E0,1.022262653E1
1.603675792E1,4.700525208E0,-8.308023376E0,2.499651947E0,9.867443920E0
1.604672992E1,4.637057190E0,-8.388406219E0,2.488425293E0,9.902520827E0
1.605670292E1,4.445455627E0,-8.941056976E0,2.841540985E0,1.038166320E1
1.606667592E1,4.130660248E0,-9.964628448E0,3.295247498E0,1.127895519E1
1.607664892E1,3.587140503E0,-1.098475708E1,3.543730774E0,1.208679002E1
1.608662092E1,3.171604614E0,-1.182585800E1,3.685935059E0,1.278655976E1
1.609659392E1,2.921774139E0,-1.252101242E1,4.046834564E0,1.347922053E1
1.610656692E1,2.797233124E0,-1.286829025E1,4.639601898E0,1.396221017E1
1.611653992E1,2.813998260E0,-1.279344589E1,5.383405151E0,1.416234073E1
1.612651192E1,3.105292511E0,-1.231339417E1,6.148164825E0,1.410894922E1
1.613648492E1,3.785328369E0,-1.161075531E1,6.802603912E0,1.397904753E1
1.614645792E1,4.588558044E0,-1.144504990E1,7.125033417E0,1.424114227E1
1.615643092E1,4.853507080E0,-1.255678802E1,7.193291473E0,1.526344976E1
1.616640292E1,4.710404663E0,-1.390338776E1,6.837182007E0,1.619380008E1
1.617637592E1,4.460424500E0,-1.464749039E1,6.532415771E0,1.664682604E1
1.618634892E1,4.442461853E0,-1.435035828E1,6.130501556E0,1.622502078E1
1.619632192E1,4.624333649E0,-1.287757095E1,5.967939606E0,1.492757845E1
1.620629392E1,5.024601288E0,-1.138397690E1,6.442602539E0,1.401244717E1
1.621626692E1,5.915698242E0,-1.056877213E1,7.422764282E0,1.420534616E1
1.622623992E1,7.135960693E0,-1.042267593E1,8.173752594E0,1.504540927E1
1.623621292E1,8.175249481E0,-1.042028091E1,8.002059631E0,1.547416934E1
1.624618492E1,9.043144684E0,-1.039528290E1,6.896159363E0,1.540770542E1
1.625615792E1,9.348210297E0,-1.044827271E1,5.523364105E0,1.506860940E1
1.626613092E1,9.039103088E0,-1.028391449E1,4.532275085E0,1.442240616E1
1.627610392E1,7.971822510E0,-1.004860382E1,4.306394806E0,1.353031519E1
1.628607692E1,6.806645508E0,-9.834848328E0,3.187920685E0,1.237810579E1
1.629604892E1,5.606591034E0,-8.067024536E0,1.792971497E0,9.986265302E0
1.630602192E1,4.649032288E0,-6.758595428E0,7.566764832E-1,8.238001741E0
1.631599492E1,4.794230347E0,-7.144792328E0,-6.304888916E-1,8.627294957E0
1.632596792E1,5.706882477E0,-8.143515472E0,-1.251697083E0,1.002257938E1
1.633593992E1,5.972430267E0,-8.276888123E0,-1.486408997E-1,1.020778597E1
1.634591292E1,5.339546356E0,-7.825876007E0,1.010548553E0,9.527659678E0
1.635588592E1,4.795278168E0,-7.180118866E0,2.411784668E0,8.964680971E0
1.636585892E1,4.611460419E0,-7.056625671E0,4.489613800E0,9.550820129E0
1.637583092E1,4.367617493E0,-6.554569702E0,6.779701538E0,1.039244050E1
1.638580392E1,4.058360596E0,-6.454427948E0,8.142018585E0,1.115447881E1
1.639577692E1,4.013304291E0,-6.948550415E0,8.518036652E0,1.170238918E1
1.640574992E1,4.068838806E0,-6.651268616E0,7.865244141E0,1.107505706E1
1.641572192E1,4.228107605E0,-6.003565521E0,6.836583252E0,1.003287414E1
1.642569492E1,4.499493256E0,-5.604645081E0,5.441783752E0,9.015015055E0
1.643566792E1,4.701423340E0,-5.037624207E0,4.041146393E0,7.988235302E0
1.644564092E1,4.672234039E0,-4.547393646E0,2.715652771E0,7.062813169E0
1.645561292E1,4.481979675E0,-4.206103363E0,1.647174683E0,6.363382100E0
1.646558592E1,4.194427643E0,-3.820355530E0,1.215023346E0,5.802122142E0
1.647555892E1,3.434607697E0,-3.600013733E0,1.640738068E0,5.239145953E0
1.648553192E1,2.503244476E0,-3.304528198E0,2.555336151E0,4.869895519E0
1.649550392E1,1.641935577E0,-3.085383911E0,3.523971863E0,4.963257399E0
1.650547692E1,1.021924896E0,-2.857557678E0,3.951782227E0,4.982624724E0
1.651544992E1,9.499246216E-1,-2.250569916E0,2.665207672E0,3.615349730E0
1.652542292E1,4.414320374E-1,-1.883233795E0,4.381239166E0,4.789226284E0
1.653539492E1,3.008743286E-2,-1.656904449E0,4.774770813E0,5.054173911E0
1.654536792E1,-4.984634399E-2,-1.296753387E0,5.283712463E0,5.440741806E0
1.655534092E1,5.089416504E-2,-1.180295563E0,5.745202789E0,5.865410721E0
1.656531392E1,4.715194702E-1,-1.094224548E0,5.183421021E0,5.318600516E0
1.657528592E1,1.030756531E0,-6.345304871E-1,4.477638702E0,4.638354915E0
1.658525892E1,1.338217163E0,-9.280700684E-3,4.457879791E0,4.654417637E0
1.659523192E1,1.476080475E0,4.369413757E-1,4.891677704E0,5.128181168E0
1.660520492E1,1.490899658E0,8.126600647E-1,5.347180481E0,5.610306343E0
1.661517792E1,1.312620392E0,1.156794434E0,5.618715820E0,5.884820569E0
1.662514992E1,1.086440735E0,1.579665070E0,5.959107971E0,6.259925160E0
1.663512292E1,6.170169067E-1,1.929487610E0,6.699318695E0,6.998893004E0
1.664509592E1,5.867797852E-2,1.796114960E0,7.604037323E0,7.813504698E0
1.665506892E1,-3.606001282E-1,1.366957397E0,8.368497620E0,8.487070012E0
1.666504092E1,-5.795947266E-1,1.185684357E0,8.852441254E0,8.950278967E0
1.667501392E1,-1.809736633E-1,1.671723633E0,9.305698700E0,9.456396759E0
1.668498692E1,1.262923737E0,3.351081390E0,1.063822769E1,1.122482121E1
1.669495992E1,2.710713043E0,5.402116241E0,1.589709183E1,1.700730295E1
1.670493192E1,-6.975494385E-2,2.906954956E-1,2.156864777E1,2.157071942E1
1.671490492E1,-2.465971985E0,-1.064002396E1,1.376806915E1,1.757415306E1
1.672487792E1,3.742218018E-3,-1.784558990E1,6.406377869E0,1.896066377E1
1.673485092E1,5.929469604E0,-2.102662491E1,7.506889343E-1,2.185957682E1
1.674482292E1,1.258567795E1,-2.011651749E1,5.685027924E0,2.440067843E1
1.675479592E1,1.061951660E1,-1.950743408E1,1.885359375E1,2.913369380E1
1.676476892E1,6.255341949E0,-1.472637634E1,1.017134857E1,1.895921398E1
1.677474192E1,5.496569824E0,-9.217532043E0,7.195536804E-1,1.075606500E1
1.678471392E1,4.469705200E0,-6.490802307E0,1.337019653E0,7.993522423E0
1.679468692E1,3.050805817E0,-4.419110413E0,4.332440643E0,6.899709769E0
1.680465992E1,2.399809570E0,-2.417173462E0,5.650300140E0,6.597552970E0
1.681463292E1,2.040107574E0,-1.521436157E0,6.388564911E0,6.876813835E0
1.682460492E1,2.025138702E0,-1.665586395E0,5.662873993E0,6.240473272E0
1.683457792E1,2.728526001E0,-2.295027466E0,3.781586151E0,5.197345383E0
1.684455092E1,3.613186340E0,-3.215912476E0,2.378254395E0,5.390111552E0
1.685452392E1,4.277205505E0,-4.543651428E0,2.041155396E0,6.565483271E0
1.686449692E1,4.726720734E0,-6.296356659E0,2.628533936E0,8.300312447E0
1.687446892E1,5.454207916E0,-8.448730774E0,3.872147827E0,1.077603658E1
1.688444192E1,6.156397705E0,-1.128353577E1,5.220394135E0,1.387342521E1
1.689441492E1,6.326294403E0,-1.373947861E1,5.719755707E0,1.617129799E1
1.690438792E1,5.787714386E0,-1.486229370E1,5.996530151E0,1.703947727E1
1.691435992E1,4.399201813E0,-1.396446075E1,5.711971893E0,1.571578072E1
1.692433292E1,2.800226898E0,-1.163949554E1,5.461093597E0,1.315836884E1
1.693430250E1,2.059267731E0,-9.332193604E0,4.756658478E0,1.067502791E1
1.694427550E1,1.827549591E0,-7.568860474E0,3.945644989E0,8.729014879E0
1.695424750E1,1.739832001E0,-6.664441223E0,3.495980072E0,7.724226102E0
1.696422050E1,1.571282501E0,-6.129603424E0,2.970722351E0,6.990433329E0
1.697419350E1,1.543590088E0,-5.684429169E0,2.641407166E0,6.455419208E0
1.698416650E1,1.415606232E0,-5.560935974E0,2.943928070E0,6.449392405E0
1.699413850E1,1.114432526E0,-5.711522827E0,2.981649628E0,6.538630389E0
1.700411150E1,1.019080811E0,-6.387068024E0,2.467618561E0,6.922593806E0
1.701408450E1,1.256487122E0,-6.971901855E0,2.521506500E0,7.519585786E0
1.702405750E1,1.420845337E0,-7.030130768E0,3.322490845E0,7.904459849E0
1.703403050E1,1.670526123E0,-6.791377258E0,3.820505219E0,7.969298759E0
1.704400250E1,2.163900146E0,-6.947951660E0,4.276606750E0,8.440726356E0
1.705397550E1,2.964136047E0,-7.187453613E0,4.359833679E0,8.913682834E0
1.706394850E1,3.659140778E0,-7.254663849E0,4.426594849E0,9.252794213E0
1.707392150E1,4.388124847E0,-7.363337860E0,4.231550446E0,9.559309771E0
1.708389350E1,4.870870972E0,-7.522307281E0,4.098028107E0,9.854152689E0
1.709386650E1,5.191953278E0,-7.607031097E0,4.420457611E0,1.021585760E1
1.710383950E1,5.539979553E0,-7.836803284E0,4.491110687E0,1.059608109E1
1.711381250E1,5.548960876E0,-7.990982666E0,4.861141205E0,1.087554434E1
1.712378450E1,5.417085114E0,-8.190368042E0,5.052892456E0,1.104348957E1
1.713375750E1,5.241649933E0,-8.102800140E0,4.569098511E0,1.067740256E1
1.714373050E1,4.798421631E0,-7.920179901E0,3.782334595E0,1.000300729E1
1.715370350E1,4.287683716E0,-7.951614532E0,3.272794189E0,9.608516385E0
1.716367550E1,3.747307434E0,-8.169710999E0,3.188519440E0,9.536935935E0
1.717364850E1,3.300636292E0,-8.660390625E0,3.605552216E0,9.944675585E0
1.718362150E1,2.903961182E0,-9.448202362E0,3.644022217E0,1.053472431E1
1.719359450E1,2.661764832E0,-1.017359390E1,3.414848785E0,1.105659067E1
1.720356650E1,2.634371796E0,-1.074600357E1,2.717449036E0,1.139302579E1
1.721353950E1,2.583627319E0,-1.100182159E1,2.328857117E0,1.153857807E1
1.722351250E1,2.424957275E0,-1.117336487E1,2.546504517E0,1.171363246E1
1.723348550E1,2.144739990E0,-1.164922531E1,2.816542969E0,1.217527307E1
1.724345850E1,2.236199799E0,-1.207538910E1,3.123554535E0,1.267170882E1
1.725343050E1,2.785407715E0,-1.248373993E1,3.596870270E0,1.328682560E1
1.726340350E1,3.604803772E0,-1.269749542E1,4.068539429E0,1.381209663E1
1.727337650E1,4.443958740E0,-1.313308960E1,4.775668945E0,1.466403170E1
1.728334950E1,5.365741882E0,-1.377749954E1,5.431155853E0,1.575144862E1
1.729332150E1,5.958060150E0,-1.436068680E1,5.346731415E0,1.644126950E1
1.730329450E1,6.096671906E0,-1.397733398E1,4.318818970E0,1.584889494E1
1.731326750E1,6.390660553E0,-1.235395981E1,3.165916443E0,1.426477803E1
1.732324050E1,6.583609314E0,-1.094209579E1,3.303779755E0,1.319046370E1
1.733321250E1,6.668782196E0,-1.017119888E1,4.434378662E0,1.294564239E1
1.734318550E1,7.127428436E0,-1.022778122E1,5.804778900E0,1.375148002E1
1.735315850E1,7.828420715E0,-9.759704590E0,6.847211151E0,1.426254904E1
1.736313150E1,8.398585052E0,-9.544302521E0,6.220165100E0,1.415345878E1
1.737310350E1,8.094866638E0,-9.102571106E0,5.365292816E0,1.331052342E1
1.738307650E1,6.991511078E0,-8.494984589E0,5.217100983E0,1.217637602E1
1.739304950E1,5.789660339E0,-8.584348755E0,5.785319366E0,1.186090766E1
1.740302250E1,4.819527740E0,-9.154064026E0,5.969286804E0,1.194391564E1
1.741299550E1,3.931125183E0,-9.873318329E0,5.522615662E0,1.197645372E1
1.742296750E1,2.939886475E0,-1.021999741E1,4.478985901E0,1.153917649E1
1.743294050E1,2.028880920E0,-1.012180161E1,3.033292236E0,1.075955795E1
1.744291350E1,1.321302338E0,-1.002884491E1,1.912872162E0,1.029478752E1
1.745288650E1,1.321002960E0,-1.119911133E1,1.426683197E0,1.136664279E1
1.746285850E1,1.749861145E0,-1.255588989E1,1.449884949E0,1.275988054E1
1.747283150E1,2.066003723E0,-1.211655350E1,1.505868530E0,1.238333073E1
1.748280450E1,2.834655304E0,-1.171927963E1,4.034111023E-1,1.206397639E1
1.749277750E1,3.780538330E0,-1.062355820E1,-1.306034088E0,1.135157187E1
1.750274950E1,4.379592590E0,-9.076525269E0,-2.342927856E0,1.034666387E1
1.751272250E1,4.692891083E0,-7.619604950E0,-2.327210541E0,9.246486641E0
1.752269550E1,4.889582062E0,-6.541846161E0,-1.129700775E0,8.244997742E0
1.753266850E1,5.079686737E0,-5.870043182E0,1.023272095E0,7.829924016E0
1.754264150E1,5.264851685E0,-5.209766235E0,4.366719360E0,8.598172216E0
1.755261350E1,5.374124451E0,-4.988975372E0,7.020999756E0,1.015211931E1
1.756258650E1,5.290448456E0,-5.283862152E0,7.686964874E0,1.072368748E1
1.757255950E1,4.997208252E0,-5.756130066E0,5.673801270E0,9.502480965E0
1.758253250E1,4.936434631E0,-6.192921753E0,3.548221436E0,8.678164671E0
1.759250450E1,4.999603271E0,-6.370602264E0,2.409239960E0,8.448966994E0
1.760247750E1,4.902904358E0,-5.918392639E0,2.618205414E0,8.119165115E0
1.761245050E1,4.916376343E0,-5.056784363E0,3.307971039E0,7.790025470E0
1.762242350E1,4.794679413E0,-4.398153992E0,3.364703064E0,7.324884703E0
1.763239550E1,4.330794067E0,-4.162543945E0,3.110381927E0,6.764393919E0
1.764236850E1,3.638932800E0,-4.181255035E0,2.802472229E0,6.211165445E0
1.765234150E1,2.887196045E0,-4.328848114E0,2.359842682E0,5.713465190E0
1.766231450E1,2.418969727E0,-4.259093170E0,2.043700104E0,5.307353322E0
1.767228750E1,1.899849243E0,-4.068689117E0,2.006427612E0,4.918273075E0
1.768225950E1,1.154549103E0,-4.029171295E0,2.212698669E0,4.739540100E0
1.769223250E1,4.177812195E-1,-4.246669006E0,2.242786102E0,4.820666790E0
1.770220550E1,1.547781372E-1,-4.440066833E0,2.004481659E0,4.874022618E0
1.771217850E1,3.203338623E-1,-4.381239166E0,1.882635040E0,4.779349863E0
1.772215050E1,6.438111877E-1,-4.132606201E0,1.860032043E0,4.577406041E0
1.773212350E1,1.144519958E0,-3.739972687E0,1.814975739E0,4.311781368E0
1.774209650E1,1.637295227E0,-3.211272125E0,1.797162781E0,4.027753516E0
1.775206950E1,1.973496094E0,-2.656076660E0,1.789528656E0,3.761893522E0
1.776204150E1,2.208507385E0,-2.220781860E0,1.748663635E0,3.587088158E0
1.777201450E1,2.544558563E0,-1.968855743E0,1.702110443E0,3.639828455E0
1.778198750E1,2.978805542E0,-1.669478302E0,1.624272308E0,3.781362293E0
1.779196050E1,3.328628082E0,-1.382674713E0,1.850601654E0,4.051700971E0
1.780193250E1,3.549568634E0,-1.372346191E0,2.245480499E0,4.418705040E0
1.781190550E1,3.925886078E0,-1.443897400E0,2.765948181E0,5.014767247E0
1.782187850E1,4.306694183E0,-1.647024994E0,3.611839142E0,5.857105779E0
1.783185150E1,4.659660187E0,-2.295476532E0,4.977149963E0,7.194002177E0
1.784182450E1,4.948709106E0,-3.990102539E0,6.355633392E0,8.989144337E0
1.785179650E1,5.482050018E0,-7.048542480E0,7.702682190E0,1.179263060E1
1.786176950E1,6.695576477E0,-1.227971420E1,1.052057236E1,1.750155902E1
1.787174250E1,8.907077637E0,-2.167118454E1,1.586685471E1,2.829723219E1
1.788171550E1,1.062370789E1,-2.829161728E1,1.708786560E1,3.471705529E1
1.789168750E1,1.033196457E1,-2.144036453E1,1.208960953E1,2.669451969E1
1.790166050E1,6.651717682E0,-1.264944534E1,1.333606750E1,1.954749375E1
1.791163350E1,3.175346832E0,-7.571704559E0,1.071247330E1,1.349705974E1
1.792160650E1,2.030976563E0,-5.047204285E0,7.760911102E0,9.477915278E0
1.793157850E1,1.526076508E0,-5.291496277E0,4.846172333E0,7.335818198E0
1.794155117E1,1.894310760E0,-6.711593170E0,3.570075989E-1,6.982932805E0
1.795152417E1,3.404819641E0,-8.335715790E0,-3.856280823E0,9.795297663E0
1.796149717E1,4.588707733E0,-1.032358200E1,-4.730462952E0,1.224785139E1
1.797147017E1,5.494324493E0,-1.176029434E1,-3.996239777E0,1.358168093E1
1.798144217E1,7.134763184E0,-1.160746216E1,-2.797382812E0,1.390911119E1
1.799141517E1,8.823701019E0,-9.877060547E0,1.514849854E-1,1.324526226E1
1.800138817E1,9.100325775E0,-6.000272369E0,4.829257507E0,1.192228694E1
1.801136117E1,7.597301331E0,-3.159928894E0,7.183861084E0,1.092300317E1
1.802133317E1,5.194048920E0,-5.952072601E0,5.157674561E0,9.434347847E0
1.803130617E1,3.304977264E0,-1.001148102E1,2.459535370E0,1.082598453E1
1.804127917E1,1.472937012E0,-1.070229446E1,1.601819000E0,1.092128538E1
1.805125217E1,-1.002914429E-2,-9.746382294E0,2.366878052E0,1.002966500E1
1.806122417E1,-1.194366302E0,-9.014853516E0,3.175047455E0,9.631979086E0
1.807119717E1,-1.592987366E0,-8.456215210E0,3.582200775E0,9.320801833E0
1.808117017E1,-1.065634003E0,-8.539891205E0,4.711751862E0,9.811519924E0
1.809114317E1,7.378157043E-1,-9.864486694E0,4.205953674E0,1.074907047E1
1.810111517E1,2.598895569E0,-1.053464310E1,2.879861298E0,1.122615537E1
1.811108817E1,3.840264130E0,-1.057176590E1,1.879940643E0,1.140368535E1
1.812106117E1,4.551435242E0,-1.025233017E1,1.610800323E0,1.133227754E1
1.813103417E1,4.903054047E0,-9.578132172E0,1.724863129E0,1.089750924E1
1.814100717E1,4.930746460E0,-8.829538879E0,2.098635864E0,1.032846988E1
1.815097917E1,4.489314423E0,-8.551117859E0,2.306553497E0,9.929539247E0
1.816095217E1,3.933669891E0,-8.363557892E0,2.396067352E0,9.547983985E0
1.817092517E1,3.555107117E0,-8.293204193E0,2.211052094E0,9.290036263E0
1.818089817E1,3.178490295E0,-8.279283142E0,1.866019592E0,9.062635324E0
1.819087017E1,2.690205688E0,-8.088729401E0,1.712289276E0,8.694635388E0
1.820084317E1,2.243085480E0,-8.142767029E0,1.628164215E0,8.601569977E0
1.821081617E1,2.071841583E0,-8.237669678E0,1.687590637E0,8.660236222E0
1.822078917E1,2.195484467E0,-8.352780304E0,1.838476868E0,8.830010648E0
1.823076117E1,2.474803619E0,-8.523425446E0,1.906136169E0,9.077818536E0
1.824073417E1,2.892584839E0,-8.681646423E0,1.887724457E0,9.343529060E0
1.825070717E1,3.245999908E0,-8.678203583E0,1.939067688E0,9.466135237E0
1.826068017E1,3.556005249E0,-8.657396851E0,2.031425629E0,9.577180360E0
1.827065317E1,3.835174713E0,-8.725804596E0,2.132914581E0,9.767167222E0
1.828062517E1,4.029919739E0,-8.638685760E0,2.159259796E0,9.773921815E0
1.829059817E1,4.011957092E0,-8.689430237E0,2.186203766E0,9.817407217E0
1.830057117E1,3.967349854E0,-8.955726471E0,2.082170105E0,1.001400688E1
1.831054417E1,3.885470123E0,-9.031768341E0,1.986968079E0,1.003084042E1
1.832051617E1,3.711681519E0,-9.126820679E0,1.746717682E0,1.000632091E1
1.833048917E1,3.460054779E0,-9.154513092E0,1.488654327E0,9.899150506E0
1.834046217E1,3.293900299E0,-8.975635071E0,1.145567780E0,9.629336926E0
1.835043517E1,3.166066132E0,-8.954079895E0,8.381071472E-1,9.534251156E0
1.836040717E1,3.156486053E0,-9.035211182E0,7.301815796E-1,9.598521263E0
1.837038017E1,3.292253723E0,-9.156459045E0,7.035369873E-1,9.755749132E0
1.838035317E1,3.473975830E0,-9.222322083E0,7.939489746E-1,9.886864399E0
1.839032617E1,3.558699646E0,-9.211843872E0,9.309141541E-1,9.919123543E0
1.840029917E1,3.473826141E0,-9.337732086E0,1.080902252E0,1.002142995E1
1.841027117E1,3.333717499E0,-9.387279053E0,1.379680939E0,1.005674897E1
1.842024417E1,3.275638275E0,-9.306297455E0,1.720522156E0,1.001484772E1
1.843021717E1,3.359014893E0,-9.185498657E0,2.215393066E0,1.002817696E1
1.844019017E1,3.575315094E0,-9.080417175E0,3.012335815E0,1.021327671E1
1.845016217E1,3.884721680E0,-9.079369354E0,3.812871094E0,1.058602836E1
1.846013517E1,4.194727020E0,-9.243128815E0,4.524640961E0,1.111321470E1
1.847010817E1,4.559368744E0,-9.604477386E0,5.103187866E0,1.179306388E1
1.848008117E1,5.075046387E0,-1.031385223E1,5.342240753E0,1.267561359E1
1.849005317E1,5.389692078E0,-1.141511215E1,5.136119385E0,1.362840007E1
1.850002617E1,5.436993713E0,-1.269674698E1,4.686005402E0,1.458516133E1
1.850999917E1,5.107079773E0,-1.334250412E1,4.111500092E0,1.486637525E1
1.851997217E1,4.395609283E0,-1.302007462E1,3.520379333E0,1.418579552E1
1.852994417E1,3.577111359E0,-1.181403259E1,3.255879364E0,1.276588588E1
1.853991717E1,2.627635803E0,-1.011222153E1,3.363056488E0,1.097595750E1
1.854989017E1,1.940414886E0,-9.105115814E0,3.524869995E0,9.954549332E0
1.855986317E1,1.638193359E0,-8.835227051E0,3.685635681E0,9.712302760E0
1.856983617E1,2.013612671E0,-8.828491058E0,3.954925690E0,9.881210835E0
1.857980817E1,3.344195709E0,-9.773176575E0,4.291425934E0,1.118547996E1
1.858978117E1,5.120551758E0,-1.061412781E1,4.954097900E0,1.278369451E1
1.859975417E1,6.945406952E0,-1.099957626E1,5.608986053E0,1.416651264E1
1.860972717E1,8.400531006E0,-1.141032211E1,5.657784576E0,1.525696229E1
1.861969917E1,9.665400696E0,-1.177226944E1,4.269870758E0,1.581891572E1
1.862967217E1,1.041055115E1,-1.157423126E1,1.987417145E0,1.569370037E1
1.863964517E1,1.019050873E1,-1.061816940E1,4.296066284E-1,1.472333357E1
1.864961817E1,8.582103424E0,-9.642648010E0,2.499801636E-1,1.291106695E1
1.865959017E1,6.424190826E0,-9.281748505E0,3.043171692E-1,1.129219607E1
1.866956317E1,4.423601074E0,-8.932375031E0,6.730004883E-1,9.990420402E0
1.867953617E1,2.932851105E0,-8.399782562E0,1.201401672E0,8.977824273E0
1.868950917E1,1.767973480E0,-8.073610840E0,2.748135223E0,8.709831768E0
1.869948117E1,1.033301239E0,-7.774083710E0,5.009183350E0,9.305697545E0
1.870945417E1,1.057401123E0,-7.434889069E0,6.524033203E0,9.947797838E0
1.871942717E1,1.421593781E0,-7.498207397E0,6.843618622E0,1.025081260E1
1.872940017E1,1.538350983E0,-7.566016388E0,6.785689087E0,1.027894470E1
1.873937317E1,1.498982849E0,-7.591912537E0,6.543492737E0,1.013416907E1
1.874934517E1,1.584155731E0,-7.724237366E0,6.178102570E0,1.001710256E1
1.875931817E1,1.799108734E0,-7.660769348E0,5.681734772E0,9.705992441E0
1.876929117E1,1.987267456E0,-7.679031372E0,4.973856812E0,9.362478643E0
1.877926417E1,2.273023224E0,-7.753276978E0,4.622088318E0,9.308256490E0
1.878923617E1,2.769540710E0,-7.354356537E0,4.203259277E0,8.912031439E0
1.879920917E1,3.362906799E0,-6.921905823E0,3.201392670E0,8.334916759E0
1.880918217E1,3.844006348E0,-6.585704956E0,2.281705170E0,7.959527188E0
1.881915517E1,4.208648071E0,-6.043233032E0,1.614392853E0,7.539207409E0
1.882912717E1,4.484075317E0,-5.324577484E0,1.352287903E0,7.091314364E0
1.883910017E1,4.801565094E0,-4.677622833E0,1.619033203E0,6.896118563E0
1.884907317E1,5.008883972E0,-4.322860565E0,2.319875793E0,7.011267062E0
1.885904617E1,5.359155579E0,-3.429518280E0,3.357218628E0,7.193960041E0
1.886901817E1,5.566324768E0,-2.952610016E0,3.902684326E0,7.411667982E0
1.887899117E1,5.403613129E0,-2.838247833E0,4.216581573E0,7.418506977E0
1.888896417E1,5.020709381E0,-2.868484955E0,4.390669556E0,7.260420633E0
1.889893717E1,4.547543335E0,-2.900817719E0,4.352349243E0,6.930933397E0
1.890891017E1,4.073329468E0,-2.680475922E0,4.334087219E0,6.523900378E0
1.891888217E1,3.702700195E0,-2.484533386E0,4.454586639E0,6.302875297E0
1.892885517E1,3.627855835E0,-2.437082062E0,4.288581848E0,6.123123484E0
1.893882825E1,3.787573700E0,-2.413281555E0,3.876488800E0,5.932689762E0
1.894880125E1,4.043242035E0,-2.525248718E0,3.750151520E0,6.065337885E0
1.895877325E1,4.269870758E0,-2.879112854E0,3.822600861E0,6.413529797E0
1.896874625E1,4.509522400E0,-3.644022217E0,3.765569458E0,6.913335196E0
1.897871925E1,4.721481628E0,-4.775369568E0,4.116589508E0,7.876728538E0
1.898869225E1,4.805606689E0,-6.049519958E0,5.329068146E0,9.385601456E0
1.899866425E1,4.574487305E0,-7.426805878E0,5.938450928E0,1.055218362E1
1.900863725E1,3.797602844E0,-8.078550568E0,6.286177826E0,1.091791181E1
1.901861025E1,2.926564178E0,-7.842790833E0,6.474336548E0,1.058258851E1
1.902858325E1,2.460134125E0,-6.776109009E0,6.011349335E0,9.386385568E0
1.903855525E1,2.344873810E0,-5.622757416E0,5.704786835E0,8.346162410E0
1.904852825E1,2.145488434E0,-4.805606689E0,5.555846558E0,7.652738545E0
1.905850125E1,1.991458740E0,-4.386927338E0,5.397026825E0,7.234565497E0
1.906847425E1,1.979034576E0,-4.548740845E0,5.241799622E0,7.216930400E0
1.907844725E1,2.200573883E0,-5.189258881E0,4.590503998E0,7.269364491E0
1.908841925E1,2.553988953E0,-6.005810852E0,4.000880127E0,7.655041826E0
1.909839225E1,2.848726044E0,-5.973328400E0,3.617826691E0,7.542185506E0
1.910836525E1,3.184926910E0,-5.776936798E0,3.870501251E0,7.648368331E0
1.911833825E1,3.528013458E0,-5.945037231E0,4.322561188E0,8.153212978E0
1.912831025E1,3.689976654E0,-6.359375610E0,4.672533417E0,8.711495531E0
1.913828325E1,3.756737823E0,-6.664590912E0,4.968468018E0,9.122254411E0
1.914825625E1,3.907025299E0,-6.799460449E0,5.179229736E0,9.397974769E0
1.915822925E1,3.817661133E0,-6.925049286E0,5.353916473E0,9.549621235E0
1.916820125E1,3.608845367E0,-6.891519012E0,5.483995972E0,9.517931025E0
1.917817425E1,3.557202759E0,-6.735693054E0,5.550008698E0,9.424746624E0
1.918814725E1,3.738026733E0,-6.379583588E0,5.751340027E0,9.367488602E0
1.919812025E1,4.070485382E0,-5.870192871E0,6.075715485E0,9.377757421E0
1.920809225E1,4.672533417E0,-5.364244995E0,6.044879608E0,9.335323367E0
1.921806525E1,5.589975586E0,-5.041815491E0,5.425317993E0,9.279105874E0
1.922803825E1,6.668482819E0,-4.733606415E0,4.445006561E0,9.307726689E0
1.923801125E1,7.815098419E0,-4.543501740E0,3.815415802E0,9.812062428E0
1.924798325E1,8.160729675E0,-4.755311279E0,3.660937042E0,1.012980524E1
1.925795625E1,7.617209930E0,-5.225034485E0,3.552861786E0,9.896751960E0
1.926792925E1,6.984475708E0,-5.308261414E0,3.499572601E0,9.444974777E0
