"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.068217717E1,9.129515076E0,-1.469643860E0,2.759361877E0,9.649972879E0
1.069215017E1,9.820478210E0,-1.730700989E0,3.675905914E0,1.062776564E1
1.070212317E1,1.022284149E1,-1.967957611E0,5.041067047E0,1.156683631E1
1.071209617E1,1.031669632E1,-2.239492950E0,6.274053040E0,1.228060638E1
1.072206817E1,1.053434372E1,-2.318079529E0,7.189549255E0,1.296285111E1
1.073204117E1,1.101259918E1,-2.185605011E0,8.105195160E0,1.384732460E1
1.074201417E1,1.157512939E1,-1.785037994E0,9.228609009E0,1.491097600E1
1.075198717E1,1.194665680E1,-8.849597168E-1,9.867480469E0,1.552008161E1
1.076195917E1,1.170161636E1,2.068698120E-1,9.470206604E0,1.505508000E1
1.077193217E1,1.088222031E1,9.330097961E-1,7.515271912E0,1.325792359E1
1.078190517E1,1.018796402E1,1.261127472E0,5.827980652E0,1.180467754E1
1.079187817E1,9.467212830E0,1.417552185E0,4.440066833E0,1.055233464E1
1.080185117E1,9.018446045E0,1.323248291E0,3.241658936E0,9.674280736E0
1.081182317E1,8.659492493E0,9.794132996E-1,2.327509918E0,9.020164248E0
1.082179617E1,8.383765869E0,3.785627747E-1,1.855242004E0,8.594926574E0
1.083176917E1,7.819888458E0,-5.882766724E-2,1.866169281E0,8.039695515E0
1.084174217E1,7.252268829E0,-2.360591125E-1,2.434387665E0,7.653585459E0
1.085171417E1,6.915469208E0,-3.601510620E-1,3.344046021E0,7.689997850E0
1.086168717E1,6.723867645E0,-1.841171265E-1,4.002826080E0,7.827318306E0
1.087166017E1,6.691085815E0,1.163081360E-1,4.274511108E0,7.940755769E0
1.088163317E1,6.722819824E0,4.387376404E-1,4.524341583E0,8.115322783E0
1.089160517E1,6.899901581E0,8.470884705E-1,4.810097351E0,8.453593155E0
1.090157817E1,7.032825165E0,1.097966766E0,4.849764862E0,8.613151574E0
1.091155117E1,6.690936127E0,1.290316772E0,4.863386536E0,8.371742484E0
1.092152417E1,6.024222565E0,1.610051880E0,5.134173431E0,8.077330090E0
1.093149617E1,5.466931458E0,2.002236328E0,5.329966278E0,7.893340890E0
1.094146917E1,5.193001099E0,2.414479065E0,5.278323669E0,7.788303430E0
1.095144217E1,5.260211334E0,2.861898651E0,5.097499695E0,7.864145873E0
1.096141517E1,5.587730255E0,3.069367218E0,4.779411163E0,7.967842593E0
1.097138817E1,6.198310547E0,3.272943878E0,4.429588623E0,8.291710959E0
1.098136017E1,6.603517914E0,3.320993958E0,4.235142975E0,8.518913412E0
1.099133317E1,7.074288940E0,2.894680481E0,4.264931030E0,8.752963829E0
1.100130617E1,7.491471405E0,2.288291473E0,4.070635071E0,8.827711570E0
1.101127917E1,7.911947021E0,1.365161133E0,3.838467865E0,8.899236267E0
1.102125117E1,8.639883270E0,1.730401611E-1,3.782484283E0,9.433170897E0
1.103122417E1,9.235195312E0,-8.162525940E-1,3.981121216E0,1.008981798E1
1.104119717E1,9.843230896E0,-1.681902466E0,4.220323792E0,1.084108497E1
1.105117017E1,1.029424301E1,-2.508184204E0,4.428540802E0,1.148365799E1
1.106114217E1,1.036250107E1,-3.165916443E0,4.375550995E0,1.168545685E1
1.107111517E1,1.014380585E1,-3.698209534E0,4.251309357E0,1.160375724E1
1.108108817E1,9.708660736E0,-3.996239777E0,4.050127716E0,1.125306892E1
1.109106117E1,9.430239716E0,-4.187691650E0,3.722159729E0,1.096907724E1
1.110103317E1,9.193132782E0,-4.204007721E0,3.346291351E0,1.064824103E1
1.111100617E1,9.032666473E0,-4.149521027E0,3.131787415E0,1.042188470E1
1.112097917E1,8.956325226E0,-4.121678925E0,3.007246399E0,1.030764423E1
1.113095217E1,9.046737213E0,-3.949087830E0,2.897075500E0,1.028745816E1
1.114092417E1,9.140741730E0,-3.727698212E0,2.816842346E0,1.026564631E1
1.115089717E1,9.275311890E0,-3.535497894E0,2.785407715E0,1.030968730E1
1.116087017E1,9.420959015E0,-3.155737610E0,2.863245850E0,1.033979330E1
1.117084317E1,9.460776215E0,-2.646197205E0,2.980152740E0,1.026596106E1
1.118081617E1,9.316027222E0,-2.265538788E0,3.289409637E0,1.013613560E1
1.119078817E1,9.179511108E0,-1.880988464E0,3.457809448E0,9.987892069E0
1.120076117E1,9.076076202E0,-1.717827759E0,3.427722015E0,9.852683373E0
1.121073417E1,8.856782227E0,-1.525926819E0,3.509901123E0,9.648339233E0
1.122070717E1,8.623567200E0,-1.384171600E0,3.653751984E0,9.467404387E0
1.123067917E1,8.426277466E0,-1.340761871E0,3.668720856E0,9.287588871E0
1.124065217E1,8.262667694E0,-1.339714050E0,3.694167938E0,9.149502058E0
1.125062517E1,8.108787689E0,-1.319356384E0,3.679648132E0,9.001830338E0
1.126059817E1,7.908803558E0,-1.380579071E0,3.482059021E0,8.750994648E0
1.127057017E1,7.598947906E0,-1.450483704E0,3.233276367E0,8.384628097E0
1.128054317E1,7.439529419E0,-1.554367676E0,3.025059357E0,8.180075853E0
1.129051617E1,7.563621368E0,-1.700912933E0,2.780617676E0,8.236097842E0
1.130048917E1,7.868836670E0,-1.932182007E0,2.705324249E0,8.542288753E0
1.131046117E1,8.243657227E0,-2.131567383E0,2.704875183E0,8.934081583E0
1.132043417E1,8.551417236E0,-2.329755249E0,2.907853088E0,9.327920768E0
1.133040717E1,8.882977753E0,-2.496358795E0,3.295995941E0,9.798096256E0
1.134038017E1,9.275162201E0,-2.671344910E0,3.711681519E0,1.034124254E1
1.135035217E1,9.702822876E0,-2.725232849E0,4.132905579E0,1.089277625E1
1.136032517E1,1.009874954E1,-2.672093353E0,4.568350067E0,1.140151953E1
1.137029817E1,1.048838928E1,-2.506537628E0,5.016817474E0,1.189359063E1
1.138027117E1,1.099358871E1,-2.390079803E0,5.405259705E0,1.248151861E1
1.139024317E1,1.153186935E1,-2.329455872E0,5.620661774E0,1.303848972E1
1.140021617E1,1.206895248E1,-2.339335327E0,5.861061859E0,1.361925659E1
1.141018917E1,1.244676682E1,-2.362088013E0,6.093229065E0,1.405805479E1
1.142016217E1,1.258642639E1,-2.204914856E0,6.030808868E0,1.412977121E1
1.143013517E1,1.239078323E1,-1.835782471E0,5.647456055E0,1.374028261E1
1.144010717E1,1.193812454E1,-1.454525299E0,5.122048645E0,1.307171923E1
1.145008017E1,1.147468826E1,-1.250050507E0,4.686903534E0,1.245785542E1
1.146005317E1,1.115001343E1,-1.305285645E0,4.383484497E0,1.205161841E1
1.147002617E1,1.096784225E1,-1.507515106E0,4.231700134E0,1.185214966E1
1.147999817E1,1.074600357E1,-1.799108734E0,4.438270569E0,1.176484724E1
1.148997117E1,1.038285873E1,-1.949096832E0,4.766238556E0,1.158964037E1
1.149994417E1,9.892628174E0,-1.910327454E0,4.901706848E0,1.120447112E1
1.150991717E1,9.349557495E0,-1.777703247E0,4.834795990E0,1.067472278E1
1.151988917E1,8.813372498E0,-1.641037445E0,4.525988159E0,1.004256479E1
1.152986217E1,8.283923492E0,-1.467548218E0,4.059558105E0,9.341150797E0
1.153983517E1,7.648794250E0,-1.514700165E0,3.564836884E0,8.573589218E0
1.154980817E1,7.016209717E0,-1.417552185E0,3.189267883E0,7.836330941E0
1.155978017E1,6.477779388E0,-1.328936462E0,2.887196045E0,7.215510996E0
1.156975317E1,5.972430267E0,-1.310824127E0,2.602637787E0,6.645442547E0
1.157972617E1,5.428611145E0,-1.221310272E0,2.248773651E0,6.001533194E0
1.158969917E1,5.077890472E0,-1.370250549E0,2.104473724E0,5.664924349E0
1.159967117E1,5.128784637E0,-1.689835968E0,1.995350647E0,5.756856925E0
1.160964417E1,5.469176788E0,-1.986668701E0,1.946402435E0,6.135733836E0
1.161961717E1,5.874533844E0,-2.282752991E0,1.938019867E0,6.593711406E0
1.162959017E1,6.358028412E0,-2.461930389E0,1.923500061E0,7.084171018E0
1.163956217E1,7.066205750E0,-2.763403473E0,1.913919983E0,7.825008125E0
1.164953517E1,7.786657562E0,-3.199596405E0,1.827699280E0,8.614519012E0
1.165950817E1,8.476123810E0,-3.742367706E0,1.923649750E0,9.463108329E0
1.166948117E1,9.143585815E0,-4.262236633E0,2.216141510E0,1.032875142E1
1.167945317E1,9.770033112E0,-4.669090576E0,2.464924164E0,1.110539531E1
1.168942617E1,1.024888733E1,-5.012326813E0,2.637066193E0,1.170970664E1
1.169939917E1,1.041788589E1,-5.160069580E0,2.740201721E0,1.194434469E1
1.170937217E1,1.025472519E1,-5.009333038E0,2.850073242E0,1.176332112E1
1.171934517E1,1.001956421E1,-4.546046448E0,2.843636627E0,1.136417505E1
1.172931717E1,9.736353149E0,-3.945794678E0,2.706821136E0,1.084862890E1
1.173929017E1,9.380093994E0,-3.373684387E0,2.502496033E0,1.027766491E1
1.174926317E1,9.123228149E0,-3.003504181E0,2.553090820E0,9.938440621E0
1.175923617E1,8.970545654E0,-2.765948181E0,2.636617126E0,9.750533757E0
1.176920817E1,8.928034058E0,-2.638712769E0,2.778372345E0,9.715551971E0
1.177918117E1,8.995693359E0,-2.540816345E0,2.874023438E0,9.779481450E0
1.178915417E1,9.111851807E0,-2.456990662E0,2.868484955E0,9.863612543E0
1.179912717E1,9.224417725E0,-2.501747589E0,2.845432892E0,9.972216990E0
1.180909917E1,9.268725586E0,-2.669249268E0,2.850372620E0,1.005777260E1
1.181907217E1,9.406289520E0,-2.690355377E0,2.833757172E0,1.018560132E1
1.182904517E1,9.835447083E0,-2.448907471E0,2.499502258E0,1.043938114E1
1.183901817E1,1.021101608E1,-2.331701202E0,1.924547882E0,1.064920488E1
1.184899017E1,1.004486160E1,-2.180964661E0,2.073787537E0,1.048601193E1
1.185896317E1,1.000818787E1,-2.073787537E0,2.402054901E0,1.049925173E1
1.186893617E1,1.020038818E1,-1.900597687E0,2.101030884E0,1.058652547E1
1.187890917E1,1.049018555E1,-1.487606506E0,1.818268890E0,1.075002640E1
1.188888117E1,1.050290909E1,-1.215771790E0,1.906285858E0,1.074351554E1
1.189885417E1,1.023302032E1,-9.828561401E-1,1.989063721E0,1.047077292E1
1.190882717E1,1.005369324E1,-1.041983185E0,1.839524689E0,1.027357424E1
1.191880017E1,9.812844086E0,-1.322499847E0,1.920955353E0,1.008617789E1
1.192877217E1,9.537566528E0,-1.468596039E0,1.950593719E0,9.845139180E0
1.193874517E1,9.390871582E0,-1.465901642E0,1.906435547E0,9.693907014E0
1.194871817E1,9.273515625E0,-1.392554169E0,1.831740875E0,9.554714742E0
1.195869117E1,9.062753906E0,-1.276844788E0,1.757195892E0,9.319419423E0
1.196866317E1,9.034013672E0,-1.299298096E0,1.722019043E0,9.287999147E0
1.197863617E1,8.951385498E0,-1.555116119E0,1.576521606E0,9.221231417E0
1.198860917E1,8.526868286E0,-1.511407013E0,1.516646118E0,8.791589696E0
1.199858217E1,8.214318237E0,-1.481169891E0,1.812431030E0,8.541299350E0
1.200855517E1,8.336913300E0,-1.505569153E0,1.895208893E0,8.681168043E0
1.201852717E1,8.615484009E0,-1.544039154E0,1.659598846E0,8.908697433E0
1.202850017E1,9.104666748E0,-1.443598022E0,1.738784180E0,9.380954230E0
1.203847317E1,9.481582947E0,-1.436412964E0,1.829046478E0,9.762638393E0
1.204844517E1,9.612261200E0,-1.437460785E0,2.051334229E0,9.933268898E0
1.205841817E1,9.705517273E0,-1.426533508E0,2.747835846E0,1.018737774E1
1.206839117E1,9.713301086E0,-1.367406464E0,3.442092133E0,1.039548059E1
1.207836417E1,9.858648834E0,-1.279539185E0,3.830234985E0,1.065367905E1
1.208833717E1,1.020562729E1,-1.211281128E0,4.277953949E0,1.113206721E1
1.209830917E1,1.044902115E1,-1.283431091E0,4.827161865E0,1.158148220E1
1.210828217E1,1.044243484E1,-1.275647278E0,5.405409393E0,1.182751758E1
1.211825517E1,1.018541931E1,-1.222507782E0,6.059100037E0,1.191427652E1
1.212822817E1,9.747729492E0,-1.048270111E0,6.908882904E0,1.199373851E1
1.213820017E1,9.574539642E0,-7.527845764E-1,7.906109161E0,1.243965659E1
1.214817317E1,9.822424164E0,-3.610491943E-1,8.674461365E0,1.310941085E1
1.215814617E1,1.023421783E1,5.367837524E-1,9.606423340E0,1.404673346E1
1.216811917E1,1.035591476E1,1.430126038E0,1.035995636E1,1.471797971E1
1.217809117E1,1.018751495E1,2.376308441E0,1.008437943E1,1.453021029E1
1.218806417E1,1.004590942E1,3.002306671E0,9.503138123E0,1.415075177E1
1.219803717E1,9.901759186E0,3.861819305E0,9.347910919E0,1.415421923E1
1.220801017E1,9.121132507E0,4.431534576E0,7.872129822E0,1.283760043E1
1.221798217E1,8.169411621E0,3.514242096E0,5.938750305E0,1.069382714E1
1.222795517E1,7.112010498E0,1.849254456E0,4.638853455E0,8.690189684E0
1.223792817E1,6.235283661E0,1.076710968E0,4.028422852E0,7.501083889E0
1.224790117E1,5.781128082E0,5.023553467E-1,3.444487152E0,6.748206765E0
1.225787317E1,5.611381073E0,5.294490051E-1,2.805466003E0,6.295915604E0
1.226784617E1,5.731281738E0,4.281097412E-1,2.220332794E0,6.161229263E0
1.227781917E1,5.915847931E0,-5.059478760E-2,1.924996948E0,6.221368806E0
1.228779217E1,6.000871124E0,-2.995271301E-1,2.204316101E0,6.399935955E0
1.229776417E1,6.106701050E0,-2.421963501E-1,2.434237976E0,6.578447485E0
1.230773717E1,6.389762421E0,-2.814147949E-1,2.315834198E0,6.802304471E0
1.231771017E1,6.911277924E0,-4.028123474E-1,2.025887146E0,7.213337581E0
1.232768317E1,7.193141785E0,-1.134939880E0,1.825004883E0,7.507331090E0
1.233765517E1,7.287595367E0,-2.077978821E0,1.875000916E0,7.806578678E0
1.234762817E1,7.262148285E0,-2.410736847E0,2.305655365E0,7.991651677E0
1.235760117E1,7.160210266E0,-2.139800262E0,2.668949890E0,7.935404825E0
1.236757417E1,7.486980743E0,-1.492396545E0,2.870730286E0,8.156176829E0
1.237754617E1,8.228987732E0,-8.946894836E-1,3.079995117E0,8.831935138E0
1.238751917E1,8.818162537E0,-5.996530151E-1,3.319197693E0,9.441220662E0
1.239749217E1,9.109905853E0,-4.179309082E-1,3.544778595E0,9.784196757E0
1.240746517E1,9.271569672E0,-7.439529419E-2,3.821253662E0,1.002843549E1
1.241743717E1,9.243428192E0,1.179547119E-1,3.911665649E0,1.003772914E1
1.242741017E1,9.170679474E0,1.381626892E-1,3.864064636E0,9.952459317E0
1.243738317E1,9.156758423E0,2.209405518E-1,3.760779419E0,9.901439359E0
1.244735617E1,9.177116089E0,2.338137817E-1,3.547922058E0,9.841843299E0
1.245732817E1,9.327104187E0,1.407073975E-1,3.326382751E0,9.903509141E0
1.246730117E1,9.428892517E0,-5.239105225E-3,3.054997101E0,9.911460479E0
1.247727417E1,9.480684814E0,-2.363584900E-1,2.885848846E0,9.912990137E0
1.248724717E1,9.429341583E0,-3.495231628E-1,2.762655029E0,9.831933276E0
1.249721917E1,9.354497223E0,-3.290158081E-1,2.615660706E0,9.718875996E0
1.250719217E1,9.258696442E0,-2.627037048E-1,2.428100739E0,9.575392746E0
1.251716442E1,9.105115814E0,-1.466949463E-1,2.285896454E0,9.388821864E0
1.252713742E1,8.981472931E0,3.502716064E-2,2.140997772E0,9.233198491E0
1.253710942E1,8.754095764E0,2.002835083E-1,2.013912048E0,8.984995708E0
1.254708242E1,8.542884979E0,4.192781067E-1,2.050885162E0,8.795612989E0
1.255705542E1,8.463699646E0,5.617817688E-1,2.091301117E0,8.736323644E0
1.256702842E1,8.402327271E0,5.577401733E-1,2.072290649E0,8.672056630E0
1.257700142E1,8.335566101E0,7.423063660E-1,2.059866486E0,8.618336899E0
1.258697342E1,8.297545166E0,9.286688232E-1,2.165097656E0,8.625504590E0
1.259694642E1,8.441994781E0,9.776170349E-1,2.312690735E0,8.807471226E0
1.260691942E1,8.723708954E0,1.069376221E0,2.409090271E0,9.113198086E0
1.261689142E1,9.119485931E0,1.034648438E0,2.525398407E0,9.519094398E0
1.262686442E1,9.582173767E0,9.283694458E-1,2.783761139E0,1.002143952E1
1.263683742E1,1.013527359E1,5.005590820E-1,3.191662903E0,1.063771790E1
1.264681042E1,1.078043198E1,-1.287322998E-2,3.620371399E0,1.137211363E1
1.265678342E1,1.142858414E1,-5.647755432E-1,3.904929657E0,1.209049141E1
1.266675542E1,1.189441544E1,-1.121767273E0,4.138294373E0,1.264361343E1
1.267672842E1,1.224783051E1,-1.636397095E0,4.374203796E0,1.310804358E1
1.268670142E1,1.272084686E1,-2.318229218E0,4.772824860E0,1.378310519E1
1.269667342E1,1.316961365E1,-3.015628967E0,5.305716705E0,1.451493615E1
1.270664642E1,1.353380630E1,-3.945046234E0,6.190676422E0,1.539648588E1
1.271661942E1,1.348755249E1,-4.959486694E0,7.485633545E0,1.620324937E1
1.272659242E1,1.309402084E1,-5.734125824E0,8.636590118E0,1.670102601E1
1.273656442E1,1.266800674E1,-6.123915253E0,8.913514252E0,1.665627417E1
1.274653742E1,1.221714432E1,-6.149661713E0,9.099277954E0,1.642783655E1
1.275651042E1,1.197479828E1,-5.054239655E0,8.600515137E0,1.558557002E1
1.276648342E1,1.125240051E1,-2.814896393E0,7.422614594E0,1.377081575E1
1.277645542E1,1.036235138E1,-5.619314575E-1,6.629414062E0,1.231435032E1
1.278642842E1,9.424401855E0,1.010847931E0,5.383255463E0,1.090048638E1
1.279640142E1,9.006620636E0,1.872605896E0,4.326004028E0,1.016563717E1
1.280637442E1,8.803642731E0,2.520758057E0,3.534001007E0,9.815676728E0
1.281634742E1,8.552764435E0,2.773731995E0,2.599943390E0,9.359651398E0
1.282631942E1,8.478518829E0,2.635419617E0,1.955234070E0,9.091405742E0
1.283629242E1,8.306975555E0,2.270927582E0,1.622625732E0,8.763325238E0
1.284626542E1,8.112978973E0,1.906884613E0,1.774410095E0,8.520866619E0
1.285623842E1,7.836054840E0,1.506616974E0,1.908980255E0,8.204745930E0
1.286621042E1,7.827821960E0,6.277944946E-1,1.896705780E0,8.078763234E0
1.287618342E1,7.950117645E0,-3.463796997E-1,2.077829132E0,8.224458850E0
1.288615642E1,7.877817993E0,-1.072220306E0,2.554887085E0,8.350875447E0
1.289612942E1,7.837102661E0,-1.590143280E0,3.400478668E0,8.689763457E0
1.290610142E1,7.915838928E0,-1.962119751E0,3.828139343E0,9.009165926E0
1.291607442E1,7.877518616E0,-1.996099091E0,3.778592377E0,8.962001533E0
1.292604742E1,7.749385071E0,-1.582808533E0,3.653751984E0,8.712528645E0
1.293602042E1,7.782915344E0,-1.000369720E0,3.279829559E0,8.504809979E0
1.294599242E1,7.864944763E0,-5.677693176E-1,2.658321991E0,8.321441818E0
1.295596542E1,7.941735077E0,-3.659889221E-1,2.341131592E0,8.287701796E0
1.296593842E1,8.046816559E0,-3.585044861E-1,2.189945984E0,8.347193876E0
1.297591142E1,8.170459442E0,-3.986210632E-1,2.087259521E0,8.442272121E0
1.298588342E1,8.203091583E0,-4.532574463E-1,2.046095123E0,8.466561232E0
1.299585642E1,8.220754852E0,-4.135899353E-1,2.032323761E0,8.478337505E0
1.300582942E1,8.340505829E0,-4.089495850E-1,1.966011658E0,8.578839029E0
1.301580242E1,8.408015442E0,-4.971162415E-1,1.795216827E0,8.611890134E0
1.302577442E1,8.360115051E0,-6.634204102E-1,1.753753052E0,8.567806025E0
1.303574742E1,8.344846802E0,-8.545729065E-1,1.786085815E0,8.576529924E0
1.304572042E1,8.413703613E0,-1.112486572E0,1.825154572E0,8.680969075E0
1.305569342E1,8.457113342E0,-1.427132263E0,1.940265198E0,8.793412399E0
1.306566542E1,8.425678711E0,-1.635199585E0,2.173929291E0,8.853920487E0
1.307563842E1,8.411907349E0,-1.729353790E0,2.372566223E0,8.909540968E0
1.308561142E1,8.373287659E0,-1.757495270E0,2.434836731E0,8.895457591E0
1.309558442E1,8.319848785E0,-1.710792389E0,2.482737122E0,8.849332067E0
1.310555642E1,8.342751160E0,-1.733545074E0,2.446961517E0,8.865342413E0
1.311552942E1,8.426427155E0,-1.781595154E0,2.405048676E0,8.942204147E0
1.312550242E1,8.622369690E0,-1.761237488E0,2.292782135E0,9.094177614E0
1.313547542E1,8.912017365E0,-1.699116669E0,2.051334229E0,9.301560250E0
1.314544742E1,9.198671265E0,-1.578317871E0,1.825154572E0,9.509880627E0
1.315542042E1,9.457183685E0,-1.480421448E0,1.712738342E0,9.724373684E0
1.316539342E1,9.717492371E0,-1.482666779E0,1.587598572E0,9.957330364E0
1.317536542E1,9.984986115E0,-1.511706390E0,1.461261292E0,1.020394475E1
1.318533842E1,1.032912048E1,-1.748663635E0,1.502725067E0,1.058332354E1
1.319531142E1,1.063493454E1,-2.039808197E0,1.775457916E0,1.097337236E1
1.320528442E1,1.107142685E1,-2.213147736E0,2.257305908E0,1.151390226E1
1.321525742E1,1.147064667E1,-2.256856842E0,2.630180511E0,1.198277878E1
1.322522942E1,1.157123749E1,-2.084714813E0,2.974763947E0,1.212801688E1
1.323520242E1,1.113235016E1,-1.846859436E0,3.356470184E0,1.177310503E1
1.324517542E1,1.041848465E1,-1.859133911E0,3.606450348E0,1.118068358E1
1.325514742E1,9.989027710E0,-2.070644073E0,3.614982605E0,1.082295434E1
1.326512042E1,9.938133545E0,-2.213596802E0,3.376827850E0,1.072704412E1
1.327509342E1,1.000175125E1,-2.456840973E0,3.298390961E0,1.081436446E1
1.328506642E1,1.004935226E1,-2.718496857E0,3.771856384E0,1.107278676E1
1.329503942E1,1.016326538E1,-2.759511566E0,4.358935547E0,1.139768338E1
1.330501142E1,9.939780121E0,-2.480940857E0,4.883444824E0,1.134911141E1
1.331498442E1,9.634265442E0,-2.109712830E0,5.565127258E0,1.132433664E1
1.332495742E1,9.548793182E0,-2.127974854E0,6.326294403E0,1.165031026E1
1.333493042E1,9.892179108E0,-2.522704010E0,7.508386230E0,1.267261247E1
1.334490242E1,1.080767532E1,-3.098406830E0,8.668324127E0,1.419668320E1
1.335487542E1,1.201730988E1,-3.479214935E0,9.905351715E0,1.595733893E1
1.336484842E1,1.247865051E1,-3.386407928E0,1.082967957E1,1.686613283E1
1.337482142E1,1.237761063E1,-3.029250641E0,1.060769119E1,1.658025080E1
1.338479342E1,1.255873398E1,-2.245181122E0,8.975335693E0,1.559869508E1
1.339476642E1,1.196237411E1,-4.390370178E-1,6.665189667E0,1.370094527E1
1.340473942E1,1.040456360E1,4.519102478E-1,4.264332275E0,1.125360815E1
1.341471242E1,8.779542847E0,4.602928162E-1,2.919229431E0,9.263592313E0
1.342468442E1,7.646997986E0,6.007008362E-1,2.151475983E0,7.966571947E0
1.343465742E1,7.337441711E0,1.941462708E-1,1.573827209E0,7.506841928E0
1.344463042E1,7.245682526E0,-4.056564331E-2,1.362766113E0,7.372834754E0
1.345460342E1,7.212451630E0,-1.522334290E-1,1.523232422E0,7.373118101E0
1.346457542E1,7.126380615E0,-5.502557373E-1,1.816472626E0,7.374798631E0
1.347454842E1,6.888525238E0,-6.839277649E-1,2.049837341E0,7.219513160E0
1.348452142E1,6.817872162E0,-7.830216980E-1,2.239492950E0,7.218852573E0
1.349449342E1,6.708150330E0,-9.078620911E-1,2.288740540E0,7.145755921E0
1.350446642E1,6.756649475E0,-7.342231750E-1,2.365830231E0,7.196426091E0
1.351444004E1,6.992858276E0,-6.912625122E-1,2.317331085E0,7.399184691E0
1.352441304E1,7.114555206E0,-6.586303711E-1,2.245330811E0,7.489472625E0
1.353438504E1,7.089407501E0,-6.071374512E-1,2.327509918E0,7.486362069E0
1.354435804E1,6.998247070E0,-7.144642639E-1,2.586321716E0,7.494997082E0
1.355433104E1,7.076384583E0,-6.424639893E-1,2.809806976E0,7.640876519E0
1.356430404E1,7.377109222E0,-4.110452271E-1,2.710563354E0,7.870060505E0
1.357427604E1,7.656428375E0,-1.675016785E-1,2.604733429E0,8.089103072E0
1.358424904E1,7.738906860E0,7.888595581E-2,2.613864441E0,8.168793650E0
1.359422204E1,7.830815735E0,2.842588806E-1,2.573598175E0,8.247780656E0
1.360419504E1,7.993527374E0,4.270619202E-1,2.373913422E0,8.349510567E0
1.361416704E1,8.133486328E0,5.263055420E-1,2.146685944E0,8.428455251E0
1.362414004E1,8.233029327E0,6.227050781E-1,2.045346680E0,8.506114069E0
1.363411304E1,8.377478943E0,6.761439514E-1,1.922901306E0,8.621883409E0
1.364408604E1,8.539292450E0,7.002438354E-1,1.792821808E0,8.753517408E0
1.365405904E1,8.673413544E0,7.388635254E-1,1.754950562E0,8.879970342E0
1.366403104E1,8.718918915E0,6.963519287E-1,1.702110443E0,8.910759396E0
1.367400404E1,8.653355255E0,6.979985046E-1,1.800455933E0,8.866194260E0
1.368397704E1,8.521479492E0,7.209008789E-1,1.990111542E0,8.780424521E0
1.369394904E1,8.383167114E0,7.444020081E-1,2.069596252E0,8.666882592E0
1.370392204E1,8.272996216E0,7.923023987E-1,2.145787811E0,8.583391801E0
1.371389504E1,8.182135162E0,9.207353210E-1,2.227667542E0,8.529806095E0
1.372386804E1,8.275690613E0,1.143921204E0,2.212848358E0,8.642471215E0
1.373384004E1,8.536897430E0,1.335223389E0,2.010618896E0,8.871529044E0
1.374381304E1,8.853339386E0,1.518891449E0,1.910477142E0,9.183603456E0
1.375378604E1,9.251511383E0,1.562001801E0,1.821112976E0,9.557550155E0
1.376375904E1,9.709109802E0,1.515149231E0,1.789378967E0,9.988211423E0
1.377373104E1,1.017284546E1,1.387764130E0,1.850601654E0,1.043251650E1
1.378370404E1,1.066083069E1,1.053209839E0,2.114203491E0,1.091935980E1
1.379367704E1,1.122934845E1,3.800596619E-1,2.426603851E0,1.149483006E1
1.380365004E1,1.188124283E1,-3.933819580E-1,2.664758606E0,1.218275909E1
1.381362204E1,1.233300339E1,-7.364685059E-1,2.886297913E0,1.268763469E1
1.382359504E1,1.207793381E1,-7.478448486E-1,3.103346558E0,1.249265852E1
1.383356804E1,1.103370529E1,-7.143145752E-1,3.364553375E0,1.155738367E1
1.384354104E1,1.021311172E1,-8.235873413E-1,3.771407318E0,1.091830849E1
1.385351304E1,1.028316605E1,-9.919871521E-1,3.882626038E0,1.103640917E1
1.386348604E1,1.070962921E1,-1.117276611E0,3.766766968E0,1.140758512E1
1.387345904E1,1.117321518E1,-1.481169891E0,4.242178345E0,1.204286838E1
1.388343204E1,1.188259003E1,-2.008523254E0,4.953648834E0,1.302953369E1
1.389340404E1,1.274030640E1,-2.926264801E0,5.814209290E0,1.430676282E1
1.390337704E1,1.346779358E1,-3.958667908E0,7.122339020E0,1.574103645E1
1.391335004E1,1.359922028E1,-4.761298828E0,8.734187164E0,1.684917755E1
1.392332304E1,1.329849564E1,-5.170248413E0,9.822573853E0,1.732236739E1
1.393329504E1,1.312051575E1,-4.930447083E0,9.781259766E0,1.709181923E1
1.394326804E1,1.295585815E1,-3.296145630E0,8.788374481E0,1.599857377E1
1.395324104E1,1.214918564E1,-9.101074219E-1,7.947572937E0,1.454630272E1
1.396321404E1,1.062625259E1,8.027806091E-1,6.089187469E0,1.227354492E1
1.397318604E1,9.682465210E0,1.636097717E0,4.591252441E0,1.084004369E1
1.398315904E1,9.074878693E0,2.194736023E0,3.289709015E0,9.899114854E0
1.399313204E1,8.681496735E0,2.276166687E0,1.932331696E0,9.180589639E0
1.400310504E1,8.418942719E0,1.819466400E0,9.096583557E-1,8.661208507E0
1.401307704E1,8.246351624E0,1.091829529E0,8.756790161E-1,8.364282429E0
1.402305004E1,8.065228271E0,2.586621094E-1,1.437311096E0,8.196381906E0
1.403302304E1,8.030799866E0,-5.658233643E-1,1.721120911E0,8.232627755E0
1.404299604E1,8.105644226E0,-1.203647003E0,1.867815857E0,8.404699311E0
1.405296804E1,8.178093567E0,-1.900747375E0,2.518662415E0,8.765712483E0
