"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.434518833E0,-9.022038574E0,-1.488654327E0,4.068539429E-1,9.153076088E0
6.444490833E0,-9.264683990E0,-1.552122345E0,7.882608032E-1,9.426813264E0
6.454462833E0,-9.519005127E0,-1.704355774E0,1.101259918E0,9.732885524E0
6.464434833E0,-9.719737701E0,-1.814077606E0,1.376238098E0,9.982895865E0
6.474406833E0,-1.007569748E1,-1.954635315E0,1.679507446E0,1.040004924E1
6.484379833E0,-1.050964508E1,-2.179767151E0,1.900897064E0,1.090034101E1
6.494351833E0,-1.084719315E1,-2.243684235E0,2.014959869E0,1.125858701E1
6.504323833E0,-1.118399277E1,-2.325713654E0,2.166594543E0,1.162689856E1
6.514295833E0,-1.155686737E1,-2.029629364E0,2.199226685E0,1.193805582E1
6.524267833E0,-1.151495453E1,-1.266216888E0,1.135538635E0,1.163988535E1
6.534239833E0,-1.149070496E1,-5.400769043E-1,2.793191528E-1,1.150678072E1
6.544211833E0,-1.187899750E1,-4.113446045E-1,1.446741486E0,1.197384010E1
6.554183833E0,-1.303698944E1,-1.496887207E-2,1.305435333E0,1.310219368E1
6.564155833E0,-1.324296112E1,7.713459778E-1,6.921606445E-1,1.328345137E1
6.574127833E0,-1.268926254E1,1.086141357E0,8.942404175E-1,1.276701817E1
6.584099833E0,-1.237401810E1,6.903643799E-1,6.122268677E-1,1.240837413E1
6.594071833E0,-1.260214371E1,-8.696914673E-2,-4.432283020E-1,1.261023556E1
6.604043833E0,-1.329101120E1,-7.717950439E-1,-1.217418365E0,1.336894737E1
6.614016833E0,-1.418300629E1,-1.167272644E0,-1.754800873E0,1.433874189E1
6.623988833E0,-1.508907211E1,-1.447340240E0,-1.967508545E0,1.528548268E1
6.633960833E0,-1.551343964E1,-1.649120636E0,-1.509910126E0,1.567374355E1
6.643932833E0,-1.533920197E1,-1.967658234E0,-1.202748871E0,1.551158924E1
6.653904833E0,-1.468416412E1,-1.707050171E0,-1.129251709E0,1.482612241E1
6.663876833E0,-1.376402756E1,-1.335073700E0,-1.185384979E0,1.387933766E1
6.673848833E0,-1.325463684E1,-1.121318207E0,-2.068847809E0,1.346190490E1
6.683820833E0,-1.308953018E1,-1.246757355E0,-2.775079193E0,1.343842509E1
6.693792833E0,-1.277668076E1,-1.278641052E0,-2.805915070E0,1.314350233E1
6.703764833E0,-1.221010895E1,-1.258732452E0,-2.401156769E0,1.250746664E1
6.713736833E0,-1.153022278E1,-1.305435333E0,-2.394271088E0,1.184832194E1
6.723708833E0,-1.081680634E1,-1.413211212E0,-2.539319458E0,1.120038430E1
6.733680833E0,-1.029888336E1,-1.442400513E0,-2.550695801E0,1.070764058E1
6.743653833E0,-1.015817596E1,-1.713786163E0,-2.787503357E0,1.067219644E1
6.753625833E0,-1.016850449E1,-2.204914856E0,-3.146307220E0,1.087011417E1
6.763597833E0,-9.949659576E0,-2.885250092E0,-3.347788239E0,1.088706020E1
6.773569833E0,-9.696236572E0,-3.565435638E0,-3.385809174E0,1.087166219E1
6.783541833E0,-9.378597107E0,-3.822600861E0,-3.266207886E0,1.064135682E1
6.793513833E0,-8.792715454E0,-3.623365173E0,-3.042123871E0,9.984745259E0
6.803485833E0,-8.374185791E0,-3.311862946E0,-2.722089386E0,9.407719939E0
6.813457833E0,-8.048313446E0,-2.918480988E0,-2.714754639E0,8.981245646E0
6.823429833E0,-7.790100403E0,-2.484383698E0,-2.436483307E0,8.531956256E0
6.833401833E0,-7.650141449E0,-2.440524902E0,-2.015408936E0,8.279051828E0
6.843373833E0,-7.439828796E0,-2.508782959E0,-1.860481110E0,8.068855831E0
6.853345833E0,-7.184908905E0,-2.496209106E0,-1.874102783E0,7.833660518E0
6.863317833E0,-6.826853485E0,-2.432591400E0,-1.723066864E0,7.449321368E0
6.873290833E0,-6.462960205E0,-2.455344086E0,-1.575473785E0,7.090887592E0
6.883262833E0,-6.234684906E0,-2.464325409E0,-1.389560394E0,6.846537350E0
6.893234833E0,-6.055657196E0,-2.603386230E0,-1.400038605E0,6.738598670E0
6.903206833E0,-5.878575439E0,-2.585573273E0,-1.303788757E0,6.553068249E0
6.913178833E0,-5.809718628E0,-2.238894196E0,-1.073866882E0,6.318122176E0
6.923150833E0,-5.806425476E0,-1.872007141E0,-9.994715881E-1,6.182065270E0
6.933122833E0,-5.788163452E0,-1.921853485E0,-9.771679688E-1,6.176666917E0
6.943094833E0,-5.772296448E0,-2.035467224E0,-9.821076965E-1,6.198957060E0
6.953066833E0,-5.868995361E0,-1.944007416E0,-1.053509216E0,6.271694592E0
6.963038833E0,-5.900879059E0,-2.009571075E0,-1.175804901E0,6.343600456E0
6.973010833E0,-6.071075134E0,-2.118394775E0,-1.251098328E0,6.550633308E0
6.982982833E0,-6.506369934E0,-2.217937775E0,-1.301393738E0,6.996122022E0
6.992954833E0,-6.962471466E0,-2.325414276E0,-1.407073975E0,7.474183410E0
7.002927833E0,-7.184310150E0,-2.520159302E0,-1.473236389E0,7.754736662E0
7.012899833E0,-7.208110657E0,-2.540367279E0,-1.378782806E0,7.766039350E0
7.022871833E0,-7.323820038E0,-2.479593658E0,-1.296903076E0,7.840196569E0
7.032843833E0,-7.557184753E0,-2.382894745E0,-1.248104553E0,8.021657792E0
7.042815833E0,-7.752528534E0,-2.388283539E0,-1.454076233E0,8.241355145E0
7.052787833E0,-7.962841187E0,-2.370320892E0,-1.370998993E0,8.420504684E0
7.062759833E0,-8.124654694E0,-2.223027191E0,-1.259181519E0,8.516889214E0
7.072731833E0,-8.461454315E0,-1.945953369E0,-1.063388672E0,8.747213220E0
7.082703833E0,-9.233399048E0,-1.510658569E0,-8.457412720E-1,9.394308149E0
7.092675833E0,-1.003423370E1,-1.223555603E0,-7.220983887E-1,1.013431598E1
7.102647833E0,-1.085617447E1,-1.010099487E0,-5.322930908E-1,1.091605061E1
7.112619833E0,-1.143606857E1,-8.120613098E-1,-3.215313721E-1,1.146937184E1
7.122592833E0,-1.186597458E1,-5.773493958E-1,-1.210981750E-1,1.188062918E1
7.132564833E0,-1.227672043E1,-4.219725037E-1,-1.050814819E-1,1.228441970E1
7.142536833E0,-1.244871277E1,-2.121089172E-1,-1.661544800E-2,1.245053075E1
7.152508833E0,-1.240305771E1,4.445755005E-2,1.902543640E-1,1.240459648E1
7.162480833E0,-1.212508575E1,1.523831177E-1,2.315684509E-1,1.212825417E1
7.172452833E0,-1.179801590E1,3.037184143E-1,2.004331970E-1,1.180362646E1
7.182424833E0,-1.151854706E1,4.050576782E-1,2.348616028E-1,1.152805959E1
7.192396833E0,-1.157902130E1,2.944377136E-1,3.555107117E-1,1.158821883E1
7.202368833E0,-1.207718536E1,1.734892273E-1,4.093986511E-1,1.208536768E1
7.212340833E0,-1.261786102E1,-1.032852173E-1,9.011260986E-2,1.261860551E1
7.222309208E0,-1.306632843E1,-5.557942200E-1,-3.749702454E-1,1.308351820E1
7.232281208E0,-1.333921097E1,-1.040935364E0,-1.006506958E0,1.341756878E1
7.242253208E0,-1.330478256E1,-1.513802032E0,-1.420096893E0,1.346571613E1
7.252225208E0,-1.303669006E1,-1.985171814E0,-1.731449432E0,1.330015459E1
7.262198208E0,-1.281140854E1,-2.718496857E0,-2.148631897E0,1.327173813E1
7.272170208E0,-1.275362869E1,-3.664978638E0,-2.647245026E0,1.353126082E1
7.282142208E0,-1.277278885E1,-4.754263458E0,-3.011587372E0,1.395767941E1
7.292114208E0,-1.323412949E1,-5.889502716E0,-3.263513489E0,1.484853346E1
7.302086208E0,-1.390937531E1,-7.227420502E0,-3.766317902E0,1.612115005E1
7.312058208E0,-1.445439194E1,-8.670270081E0,-3.978127441E0,1.731844472E1
7.322030208E0,-1.427820831E1,-9.525591431E0,-3.552113342E0,1.752773899E1
7.332002208E0,-1.307920166E1,-1.002031265E1,-2.931503906E0,1.673516946E1
7.341974208E0,-1.147438889E1,-1.042372375E1,-2.265987854E0,1.566685412E1
7.351946208E0,-1.007225464E1,-1.023092468E1,-1.210832062E0,1.440792309E1
7.361918208E0,-8.803493042E0,-9.680070190E0,-2.646496582E-1,1.308721850E1
7.371890208E0,-7.800129547E0,-8.621321869E0,1.541793823E-1,1.162725174E1
7.381862208E0,-7.067403259E0,-7.353159027E0,2.281256104E-1,1.020143018E1
7.391835208E0,-6.433022461E0,-6.226751404E0,4.818479919E-1,8.965957200E0
7.401807208E0,-5.917943573E0,-5.402565308E0,5.715115356E-1,8.033454641E0
7.411779208E0,-5.735173645E0,-4.767136688E0,6.797364807E-1,7.488648117E0
7.421751208E0,-5.627098389E0,-4.154161377E0,9.572593689E-1,7.059577786E0
7.431723208E0,-5.504802704E0,-3.662882996E0,7.479945374E-1,6.654251308E0
7.441695208E0,-5.432053986E0,-3.317850494E0,4.046086121E-1,6.378013055E0
7.451667208E0,-5.530100098E0,-3.157982941E0,2.261796570E-1,6.372285350E0
7.461639208E0,-6.122118988E0,-2.762954407E0,5.875282288E-1,6.742362151E0
7.471611208E0,-7.045548706E0,-2.090402985E0,1.607207794E0,7.522809189E0
7.481583208E0,-7.547754364E0,-1.633253632E0,2.705923004E0,8.182794918E0
7.491555208E0,-7.340285797E0,-1.545536041E0,2.872676239E0,8.032480689E0
7.501527208E0,-6.591243439E0,-1.840871887E0,1.977537689E0,7.123479114E0
7.511499208E0,-5.645659790E0,-2.163451080E0,8.666976929E-1,6.107795014E0
7.521471208E0,-4.851411438E0,-2.530038757E0,-6.783892822E-1,5.513392882E0
7.531444208E0,-4.866979065E0,-2.891686707E0,-1.885030060E0,5.966797764E0
7.541416208E0,-5.085823975E0,-2.696941681E0,-1.158291321E0,5.872030204E0
7.551388208E0,-5.312003632E0,-2.335742798E0,3.025209045E-1,5.810731098E0
7.561360208E0,-5.749543762E0,-2.303709412E0,8.699908447E-1,6.254695404E0
7.571332208E0,-6.295009460E0,-2.596949615E0,8.201445007E-1,6.858857661E0
7.581304208E0,-6.692283325E0,-2.784808960E0,7.396119690E-1,7.286209091E0
7.591276208E0,-6.983427887E0,-2.862946472E0,1.088536377E0,7.625591059E0
7.601248208E0,-7.655081177E0,-2.649939423E0,9.080117798E-1,8.151498768E0
7.611220208E0,-8.171806641E0,-2.421215057E0,7.128176880E-1,8.552708061E0
7.621192208E0,-7.839946747E0,-2.653531952E0,6.298901367E-1,8.300768543E0
7.631164208E0,-7.535180511E0,-2.258503418E0,-2.580633545E-1,7.870602247E0
7.641136208E0,-8.098159790E0,-1.438209229E0,-9.481283569E-1,8.279346904E0
7.651109208E0,-8.541238403E0,-1.672172699E0,-1.297651520E0,8.799591721E0
7.661081208E0,-1.028526169E1,-2.300715637E0,-2.562670898E-1,1.054256009E1
7.671053208E0,-1.177346695E1,-2.564766541E0,-2.903961182E-2,1.204962218E1
7.681025208E0,-1.137035522E1,-2.793041840E0,-5.686674500E-1,1.172217741E1
7.690997208E0,-1.184621567E1,-1.806742859E0,-1.679507446E-1,1.198437954E1
7.700969208E0,-1.135388947E1,-1.245110779E0,4.842430115E-1,1.143221755E1
7.710941208E0,-1.071741302E1,-6.596781921E-1,7.304809570E-1,1.076251456E1
7.720913208E0,-1.038001465E1,-4.206253052E-2,4.971162415E-1,1.039199682E1
7.730885208E0,-1.001926483E1,4.050576782E-1,1.233435059E-1,1.002820787E1
7.740857208E0,-9.663754120E0,8.292755127E-1,-3.049159241E-1,9.704061793E0
7.750829208E0,-9.557624817E0,1.272803192E0,-5.104385376E-1,9.655504524E0
7.760801208E0,-9.788744202E0,1.501677246E0,-4.671784973E-1,9.914272709E0
7.770773208E0,-1.033241364E1,1.589095459E0,-5.801934814E-1,1.046998665E1
7.780745208E0,-1.119911133E1,1.623074799E0,-8.608598328E-1,1.134881254E1
7.790718208E0,-1.231698669E1,1.440005493E0,-1.155297546E0,1.245457705E1
7.800690208E0,-1.351404739E1,1.435814209E0,-1.319356384E0,1.365400090E1
7.810662208E0,-1.468685852E1,1.440604248E0,-1.290316772E0,1.481364476E1
7.820634208E0,-1.581281708E1,1.402433624E0,-1.166524200E0,1.591768773E1
7.830606208E0,-1.672097855E1,1.397793274E0,-1.014739838E0,1.680995677E1
7.840578208E0,-1.686273376E1,1.022823029E0,-9.366023254E-1,1.691966846E1
7.850550208E0,-1.615305954E1,2.165995789E-1,-1.911524963E-1,1.615564258E1
7.860522208E0,-1.478101273E1,-3.772155762E-1,6.945556641E-1,1.480212945E1
7.870494208E0,-1.323787170E1,-2.980302429E-1,-8.237370300E-1,1.326682373E1
7.880466208E0,-1.303204971E1,-4.697232056E-1,-1.138831787E0,1.309014505E1
7.890438208E0,-1.313608337E1,-8.195457458E-1,-7.111711121E-1,1.318082342E1
7.900410208E0,-1.311333069E1,-1.186732178E0,-3.344046021E-1,1.317116553E1
7.910382208E0,-1.307201660E1,-1.457070007E0,-2.433938599E-1,1.315522374E1
7.920355208E0,-1.287143372E1,-1.866768036E0,-3.397933960E-1,1.301053759E1
7.930327208E0,-1.232042953E1,-2.332299957E0,-7.797285461E-1,1.256346225E1
7.940299208E0,-1.154594009E1,-2.750530243E0,-9.777667236E-1,1.190924754E1
7.950271208E0,-1.087159241E1,-3.248694305E0,-1.137334900E0,1.140346732E1
7.960243208E0,-1.038480469E1,-3.753594360E0,-1.443747711E0,1.113633901E1
7.970215208E0,-1.005983047E1,-4.210144958E0,-1.703457642E0,1.103753948E1
7.980187208E0,-9.956545258E0,-4.442162476E0,-1.673220520E0,1.103019800E1
7.990159208E0,-9.635013885E0,-4.678221588E0,-1.567540283E0,1.082480634E1
8.000131208E0,-9.226213989E0,-4.763693848E0,-1.742676086E0,1.052866200E1
8.010103208E0,-8.738228760E0,-5.009183350E0,-1.928290100E0,1.025508959E1
8.020075208E0,-8.225544891E0,-5.251230011E0,-1.872905273E0,9.936940150E0
8.030047208E0,-7.828720093E0,-4.996609497E0,-1.597328339E0,9.423715964E0
8.040019208E0,-7.505991211E0,-4.981640625E0,-1.363364868E0,9.111279336E0
8.049992208E0,-7.428003387E0,-5.169799347E0,-9.713301086E-1,9.101952636E0
8.059964208E0,-7.208410034E0,-5.218897247E0,-7.626640320E-1,8.931949402E0
8.069936208E0,-6.888525238E0,-5.213508453E0,-4.522096252E-1,8.650834867E0
8.079908208E0,-6.576723633E0,-4.727319489E0,-3.867956543E-1,8.108665375E0
8.089880208E0,-6.345753937E0,-4.152514801E0,-2.294728088E-1,7.587135821E0
8.099852208E0,-6.105353851E0,-3.725602570E0,-7.150630188E-1,7.187960439E0
8.109824208E0,-5.883365479E0,-3.311713257E0,-1.291364594E0,6.873794917E0
8.119796208E0,-5.920488281E0,-2.767744446E0,-1.330433350E0,6.669530996E0
8.129768208E0,-5.995931396E0,-2.459834747E0,-1.278940430E0,6.605881388E0
8.139740208E0,-6.159391479E0,-2.128573608E0,-1.479673004E0,6.682691165E0
8.149712208E0,-6.303541718E0,-1.991309052E0,-1.887275391E0,6.874718781E0
8.159684208E0,-6.497089233E0,-1.910776520E0,-2.007625122E0,7.063553925E0
8.169656208E0,-6.722370758E0,-1.809287567E0,-1.971400452E0,7.235344487E0
8.179629208E0,-6.952292633E0,-1.765728149E0,-1.943258972E0,7.431582886E0
8.189601208E0,-7.260651398E0,-1.720222778E0,-1.849703522E0,7.687498178E0
8.199573208E0,-7.616760864E0,-1.641336823E0,-1.800904999E0,7.997017659E0
8.209545208E0,-7.883057098E0,-1.660197601E0,-1.925895081E0,8.282989627E0
8.219517208E0,-8.018375702E0,-1.636846161E0,-1.919907532E0,8.405930001E0
8.229492583E0,-8.051606598E0,-1.372346191E0,-1.736089783E0,8.350192250E0
8.239464583E0,-7.921826477E0,-1.064885559E0,-1.574126587E0,8.146606072E0
8.249436583E0,-7.815098419E0,-8.267308044E-1,-1.534010010E0,8.007024031E0
8.259408583E0,-7.871980133E0,-6.171665955E-1,-1.470841370E0,8.031957430E0
8.269380583E0,-8.137827301E0,-5.584886169E-1,-1.340761871E0,8.266425171E0
8.279352583E0,-8.530460815E0,-4.831951904E-1,-1.130299530E0,8.618573916E0
8.289324583E0,-8.927435303E0,-3.996688843E-1,-9.936337280E-1,8.991448398E0
8.299296583E0,-9.225315857E0,-3.370989990E-1,-7.915539551E-1,9.265346516E0
8.309268583E0,-9.623487854E0,-2.330653381E-1,-5.049000549E-1,9.639541586E0
8.319241583E0,-1.004635849E1,-2.167492676E-1,-2.826123047E-1,1.005266974E1
8.329213583E0,-1.053269714E1,-2.477348328E-1,-1.411564636E-1,1.053655574E1
8.339185583E0,-1.103714813E1,-2.656974792E-1,3.278182983E-2,1.104039441E1
8.349157583E0,-1.174158325E1,-3.064128113E-1,1.736389160E-1,1.174686412E1
8.359129583E0,-1.252984406E1,-2.604583740E-1,2.875520325E-1,1.253584926E1
8.369101583E0,-1.316527267E1,-4.909790039E-2,5.295986938E-1,1.317601191E1
8.379073583E0,-1.354009323E1,1.537303162E-1,7.617658997E-1,1.356237608E1
8.389045583E0,-1.354144043E1,3.258723450E-1,9.873468018E-1,1.358129800E1
8.399017583E0,-1.318937256E1,3.444337463E-1,1.116079102E0,1.324098998E1
8.408989583E0,-1.283461029E1,2.814147949E-1,1.088237000E0,1.288373686E1
8.418961583E0,-1.236324051E1,8.756790161E-2,1.206341400E0,1.242226403E1
8.428933583E0,-1.185549637E1,-1.669029236E-1,1.608105927E0,1.196522693E1
8.438905583E0,-1.142484192E1,-4.183799744E-1,1.943408661E0,1.159650343E1
8.448877583E0,-1.116363510E1,-7.734416199E-1,2.271376648E0,1.141858627E1
8.458850583E0,-1.108010880E1,-1.107097778E0,2.608775024E0,1.143679079E1
8.468822583E0,-1.098460739E1,-1.363215179E0,2.858755188E0,1.143207927E1
8.478794583E0,-1.088850723E1,-1.565444641E0,2.516716461E0,1.128468291E1
8.488766583E0,-1.065738785E1,-1.616189117E0,1.546284485E0,1.088958120E1
8.498738583E0,-1.041818527E1,-1.596579895E0,8.616082764E-1,1.057497142E1
8.508710583E0,-1.030636780E1,-1.734293518E0,3.890409851E-1,1.045850582E1
8.518682583E0,-1.055185730E1,-2.306703186E0,-3.336561584E-1,1.080619723E1
8.528654583E0,-1.115390533E1,-3.215463409E0,-1.158590698E0,1.166581080E1
8.538626583E0,-1.180325500E1,-4.098177795E0,-2.032174072E0,1.265865796E1
8.548598583E0,-1.232701584E1,-5.001549225E0,-2.612068176E0,1.355705404E1
8.558570583E0,-1.255813522E1,-5.972280579E0,-3.014880524E0,1.422899857E1
8.568542583E0,-1.241323654E1,-7.022047577E0,-3.381168823E0,1.465707666E1
8.578514583E0,-1.202180054E1,-7.780220947E0,-3.188369751E0,1.467042016E1
8.588486583E0,-1.144879211E1,-7.890391846E0,-2.713557129E0,1.416673980E1
8.598459583E0,-1.066352509E1,-7.792495422E0,-2.386187897E0,1.342116406E1
8.608431583E0,-9.859247589E0,-7.555987244E0,-1.804497528E0,1.255204834E1
8.618403583E0,-8.985664215E0,-7.353907471E0,-1.526675262E0,1.171122768E1
8.628375583E0,-8.100105743E0,-7.446714478E0,-1.343605957E0,1.108469876E1
8.638347583E0,-7.306306458E0,-7.550299072E0,-1.171463928E0,1.057172918E1
8.648319583E0,-6.790329437E0,-7.647147675E0,-8.545729065E-1,1.026244300E1
8.658291583E0,-6.485114136E0,-7.344626770E0,-6.209088135E-1,9.817625757E0
8.668263583E0,-6.136788483E0,-7.133116608E0,-1.333726501E-1,9.410595820E0
8.678235583E0,-5.936205597E0,-6.653364258E0,5.730084229E-1,8.934994767E0
8.688207583E0,-5.899831238E0,-5.811215515E0,8.458909607E-1,8.324287712E0
8.698179583E0,-5.821094971E0,-5.492528229E0,1.235381012E0,8.098097261E0
8.708151583E0,-5.993686066E0,-5.094505920E0,1.569186859E0,8.021259915E0
8.718123583E0,-6.027366028E0,-4.465064850E0,1.456171875E0,7.641098211E0
8.728095583E0,-5.959257660E0,-3.917503510E0,1.280587006E0,7.245653089E0
8.738068583E0,-6.035748596E0,-3.547323303E0,1.114432526E0,7.089127139E0
8.748040583E0,-6.233487396E0,-3.157833252E0,1.273401947E0,7.102804269E0
8.758012583E0,-6.404880981E0,-2.735112305E0,1.996548157E0,7.244966822E0
8.767984583E0,-6.521189117E0,-2.606230316E0,1.917063446E0,7.279661821E0
8.777956583E0,-6.449188843E0,-2.880909119E0,1.385668488E0,7.198038013E0
8.787928583E0,-6.508764954E0,-3.229683838E0,1.094823303E0,7.348028101E0
8.797900583E0,-6.580914917E0,-3.150648193E0,4.099974060E-1,7.307744047E0
8.807872583E0,-6.416407013E0,-2.569706268E0,-1.023721161E0,6.987250838E0
8.817844583E0,-7.030879211E0,-2.345322876E0,-1.455423431E0,7.553281356E0
8.827816583E0,-1.553005508E1,2.684816895E0,-1.139206009E1,1.944659059E1
8.837788583E0,-2.482168304E1,8.463699646E0,-9.089248810E0,2.775544280E1
8.847760583E0,-1.742227020E1,1.477277985E0,-7.691904602E0,1.910191733E1
8.857732583E0,-7.916287994E0,-1.577719116E0,7.589218140E-2,8.072333792E0
8.867705583E0,-4.641248474E0,-1.393601990E-1,8.981323242E-4,4.643340335E0
8.877677583E0,-2.521805878E0,7.274871826E-2,8.125103760E-1,2.650466067E0
8.887649583E0,-8.991801453E-1,-1.402583313E-1,1.963766327E0,2.164388024E0
8.897621583E0,-1.082548828E0,-3.246748352E-1,1.710193634E0,2.049899505E0
8.907593583E0,-1.200653229E0,-1.178648987E0,1.189725952E0,2.060638117E0
8.917565583E0,-2.099833374E0,-1.960772552E0,8.048762512E-1,2.983580899E0
8.927537583E0,-3.757186890E0,-1.840422821E0,1.142124939E-1,4.185290190E0
8.937509583E0,-8.606053619E0,-4.073030090E-1,-2.487826538E-1,8.619277664E0
8.947481583E0,-1.478774872E1,2.272274780E-1,-7.927514648E-1,1.481072582E1
8.957453583E0,-1.747136810E1,-5.186714172E-1,-2.857557678E0,1.771110836E1
8.967425583E0,-1.683863388E1,-2.106868744E0,-3.115770721E0,1.725359424E1
8.977397583E0,-1.489297989E1,-2.140249329E0,-3.124901733E0,1.536705984E1
8.987369583E0,-1.231219666E1,-5.812413025E-1,-2.693199463E0,1.261670921E1
8.997341583E0,-9.969268799E0,1.068328400E0,-2.069895630E0,1.023777876E1
9.007314583E0,-8.466543732E0,2.104473724E0,-1.824555817E0,8.912921875E0
9.017286583E0,-7.946525116E0,2.975362701E0,-1.683848419E0,8.650745062E0
9.027258583E0,-8.110284576E0,3.399131470E0,-1.516795807E0,8.923647246E0
9.037230583E0,-8.664132843E0,3.497926025E0,-1.401086426E0,9.448054169E0
9.047202583E0,-9.449100494E0,3.233276367E0,-8.964857483E-1,1.002712635E1
9.057174583E0,-1.011446686E1,2.781515808E0,-2.088157654E-1,1.049203860E1
9.067146583E0,-1.090632019E1,2.542612610E0,2.595602417E-1,1.120178872E1
9.077118583E0,-1.160536652E1,2.393672333E0,1.001866608E0,1.189192734E1
9.087090583E0,-1.256636810E1,2.172282715E0,1.729353790E0,1.286946324E1
9.097062583E0,-1.405696838E1,1.216969299E0,1.967059479E0,1.424600637E1
9.107034583E0,-1.567734879E1,-1.110839996E0,1.386416931E0,1.577768622E1
9.117006583E0,-1.628927628E1,-3.040028229E0,-3.829037476E-1,1.657494822E1
9.126978583E0,-1.633927231E1,-4.181554413E0,-2.175426178E0,1.700557838E1
9.136950583E0,-1.656874512E1,-4.814588013E0,-3.340154114E0,1.757441897E1
9.146923583E0,-1.655452469E1,-5.726491699E0,-4.015250244E0,1.797128903E1
9.156895583E0,-1.615156265E1,-6.174959106E0,-4.009562073E0,1.775048405E1
9.166867583E0,-1.615769989E1,-6.373596039E0,-3.241209869E0,1.766916618E1
9.176839583E0,-1.623598709E1,-6.464157715E0,-2.001038818E0,1.758967789E1
9.186811583E0,-1.553125259E1,-6.502328339E0,-1.083596649E0,1.687229275E1
9.196783583E0,-1.415441574E1,-6.243067474E0,-5.682183838E-1,1.548051190E1
9.206755583E0,-1.263522491E1,-5.765710144E0,-5.207670593E-1,1.389832797E1
9.216727583E0,-1.119162689E1,-5.159321136E0,-6.632707214E-1,1.234143570E1
9.226696208E0,-9.912686462E0,-4.439767456E0,-1.184935913E0,1.092597644E1
9.236668208E0,-9.328002319E0,-3.901187439E0,-1.735640717E0,1.025881764E1
9.246640208E0,-9.332492981E0,-3.109633484E0,-2.111658783E0,1.006103118E1
9.256612208E0,-9.352251892E0,-2.813549194E0,-2.382445679E0,1.005269725E1
9.266584208E0,-9.205107880E0,-2.503094788E0,-1.957928467E0,9.738222552E0
9.276556208E0,-8.951235809E0,-1.891466675E0,-1.207089844E0,9.228181543E0
9.286529208E0,-8.519982605E0,-1.472038879E0,-8.978329468E-1,8.692704185E0
9.296501208E0,-7.892786865E0,-1.170266418E0,-9.172924805E-1,8.031627076E0
9.306473208E0,-7.174131317E0,-1.147663422E0,-1.080752563E0,7.345292206E0
9.316445208E0,-6.545289001E0,-1.414109344E0,-1.343007202E0,6.829654581E0
9.326417208E0,-6.048472137E0,-1.708247681E0,-1.546434174E0,6.472525318E0
9.336389208E0,-5.622458038E0,-2.270628204E0,-2.033072205E0,6.395402210E0
9.346361208E0,-5.373076630E0,-3.087030487E0,-2.181413727E0,6.569495836E0
9.356333208E0,-5.246290283E0,-3.448379059E0,-2.145488434E0,6.634606280E0
9.366305208E0,-5.130580902E0,-3.515439606E0,-2.277663574E0,6.623362241E0
9.376277208E0,-5.023104401E0,-3.792064362E0,-2.568359070E0,6.797631812E0
9.386249208E0,-4.928501129E0,-4.018244019E0,-2.422113190E0,6.804633765E0
9.396221208E0,-5.108127594E0,-4.025728455E0,-1.747466125E0,6.734470652E0
9.406193208E0,-5.331463165E0,-3.697760468E0,-1.196312256E0,6.597658295E0
9.416165208E0,-5.444777527E0,-3.508404236E0,-1.010398865E0,6.555563169E0
9.426138208E0,-5.697302399E0,-3.228636017E0,-9.743238831E-1,6.620623247E0
9.436110208E0,-6.034850464E0,-2.857557678E0,-1.044078827E0,6.758339782E0
9.446082208E0,-6.469247131E0,-2.470163269E0,-1.193767548E0,7.026944285E0
9.456054208E0,-6.950646057E0,-2.099983063E0,-1.362766113E0,7.387729080E0
9.466026208E0,-7.495063934E0,-1.780098267E0,-1.606309662E0,7.869241637E0
9.475998208E0,-8.087831268E0,-1.462758179E0,-1.826801147E0,8.419612731E0
9.485970208E0,-8.658594360E0,-1.105750580E0,-2.019450531E0,8.959471027E0
9.495942208E0,-9.269324341E0,-7.087760925E-1,-2.053579559E0,9.520500317E0
9.505914208E0,-9.808353424E0,-2.207908630E-1,-2.052980804E0,1.002333655E1
9.515886208E0,-1.021131546E1,2.257305908E-1,-2.029629364E0,1.041351588E1
9.525858208E0,-1.057056839E1,5.420228577E-1,-1.895508270E0,1.075284411E1
9.535830208E0,-1.083806213E1,7.809260559E-1,-1.689087524E0,1.099665645E1
9.545802208E0,-1.088820786E1,9.517208862E-1,-1.398092651E0,1.101877970E1
9.555774208E0,-1.075214081E1,1.019978943E0,-9.963281250E-1,1.084626935E1
9.565747208E0,-1.044228516E1,1.107097778E0,-6.032455444E-1,1.051812198E1
9.575719208E0,-1.010069550E1,1.083297272E0,-1.639091492E-1,1.015994334E1
9.585691208E0,-1.007150620E1,8.928932190E-1,2.588117981E-1,1.011432049E1
9.595663208E0,-1.041085052E1,8.104147339E-1,6.864724731E-1,1.046488534E1
9.605635208E0,-1.086650299E1,7.685018921E-1,9.312135315E-1,1.093337281E1
9.615607208E0,-1.125075394E1,5.466632080E-1,1.248403931E0,1.133299683E1
9.625579208E0,-1.140687927E1,2.279759216E-1,1.571432190E0,1.151686880E1
9.635551208E0,-1.096484848E1,-1.556762695E-1,2.123035126E0,1.116957544E1
9.645523208E0,-9.966424713E0,-4.742138672E-1,2.498155060E0,1.028568321E1
