"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.436231333E0,2.742866180E1,-4.866679688E1,-1.439915680E1,5.768989793E1
9.446203333E0,1.064810715E1,-2.023866348E1,-1.658700714E1,2.825092018E1
9.456176333E0,5.759273529E0,-1.692305832E1,-1.413675247E1,2.279050032E1
9.466148333E0,4.284989319E0,-1.588332047E1,-5.197940826E0,1.725281401E1
9.476120333E0,5.223387909E0,-1.839210342E1,3.343447266E0,1.940958241E1
9.486093333E0,9.276808777E0,-1.987866211E1,4.391717377E0,2.237202650E1
9.496065333E0,1.375489655E1,-1.777029648E1,-1.014290771E0,2.249465274E1
9.506038333E0,1.415591263E1,-1.223420883E1,-2.133064270E-1,1.871125938E1
9.516010333E0,1.182690582E1,-8.890761566E0,3.223845978E0,1.514313460E1
9.525982333E0,8.632997589E0,-6.067931671E0,3.905229034E0,1.125163348E1
9.535955333E0,5.409750366E0,-3.329077148E0,5.038372650E0,8.107610785E0
9.545927333E0,2.486778717E0,-1.516197052E0,6.778054962E0,7.377326817E0
9.555900333E0,8.158035278E-2,2.906954956E-1,7.825127563E0,7.830950173E0
9.565872333E0,-2.185455322E0,1.607507172E0,8.282576294E0,8.715581698E0
9.575844333E0,-3.960464172E0,3.015179901E0,8.757239227E0,1.007302463E1
9.585817333E0,-4.710704041E0,4.921765137E0,8.896898804E0,1.120577141E1
9.595789333E0,-5.274431763E0,6.865622864E0,7.292834473E0,1.131997537E1
9.605760708E0,-7.091054077E0,9.697583771E0,7.859256592E0,1.435597761E1
9.615733708E0,-6.980284424E0,1.077324692E1,1.042566971E1,1.653728541E1
9.625705708E0,-2.895428925E0,9.765841827E0,9.568103027E0,1.397511255E1
9.635678708E0,3.774251404E0,7.129224701E0,7.104526062E0,1.074919109E1
9.645650708E0,9.352850647E0,3.410208435E0,3.112028503E0,1.043024727E1
9.655623708E0,1.187001617E1,-2.558180237E-1,-5.014572144E-2,1.187287840E1
9.665595708E0,9.984986115E0,-1.162033539E0,9.731263733E-1,1.009936852E1
9.675567708E0,6.236481171E0,-1.875449982E0,7.527845764E-1,6.555737536E0
9.685540708E0,4.021836548E0,-3.281176758E0,-1.487307129E0,5.399386320E0
9.695512708E0,2.814746704E0,-4.129612427E0,-3.307222595E0,5.992847328E0
9.705484708E0,2.043550415E0,-5.471571808E0,-3.123554535E0,6.623502795E0
9.715457708E0,6.768923950E-1,-6.064937897E0,-2.483784943E0,6.588690511E0
9.725429708E0,-3.959266663E-1,-6.771169281E0,-2.114802246E0,7.104778666E0
9.735402708E0,-7.927514648E-1,-7.206913147E0,-2.562072144E0,7.689750689E0
9.745374708E0,-1.073268127E0,-7.038064270E0,-3.003953247E0,7.727223839E0
9.755346708E0,-2.052681427E0,-5.954916687E0,-2.859653320E0,6.917524912E0
9.765319708E0,-3.704197083E0,-3.957919464E0,-2.707120514E0,6.059265961E0
9.775291708E0,-5.142705688E0,-1.989213409E0,-3.295247498E0,6.423631983E0
9.785264708E0,-6.967261505E0,1.637594604E-1,-4.549788666E0,8.322867712E0
9.795236708E0,-8.943451996E0,2.428699493E0,-6.345304871E0,1.123150964E1
9.805208708E0,-1.079644867E1,3.830534363E0,-8.763077087E0,1.442316946E1
9.815181708E0,-1.250843857E1,5.149441681E0,-1.054991135E1,1.715454501E1
9.825153708E0,-1.407567947E1,6.729555817E0,-1.084958817E1,1.900329544E1
9.835126708E0,-1.489851837E1,7.783214722E0,-1.084315155E1,2.000295520E1
9.845098708E0,-1.394230682E1,8.734486542E0,-1.002749771E1,1.926732688E1
9.855070708E0,-9.620194702E0,7.786956940E0,-4.306095428E0,1.310447642E1
9.865043708E0,-1.235680389E0,4.665947113E0,6.521638184E0,8.113552433E0
9.875015708E0,7.059918823E0,-2.507286072E0,-2.269281006E0,7.828063204E0
9.884988708E0,4.870257248E1,-5.865597427E1,-4.295287903E1,8.750664947E1
9.894960708E0,7.782630936E1,-7.894568161E1,-2.226005997E1,1.130701788E2
9.904932708E0,3.711367172E1,-3.121324173E1,1.960832428E1,5.230848372E1
9.914905708E0,1.086006638E1,-1.733619919E1,-8.866212616E0,2.229561773E1
9.924877708E0,1.053299652E1,-1.904863815E1,-1.481828522E1,2.633203767E1
9.934850708E0,1.310390030E1,-2.411724792E1,-6.744075623E0,2.826369414E1
9.944822708E0,1.713382004E1,-3.675980759E1,-7.433242493E0,4.123232151E1
9.954794708E0,1.415980453E1,-3.755435532E1,-8.535400543E0,4.103270318E1
9.964767708E0,1.141630966E1,-3.634472076E1,-8.232879639E0,3.897500687E1
9.974739708E0,1.299896851E1,-3.294543961E1,-5.835165710E0,3.589462818E1
9.984712708E0,1.375968658E1,-2.648397629E1,-7.031927032E0,3.066232171E1
9.994684708E0,1.463895813E1,-2.364872223E1,-8.134833527E0,2.897821034E1
1.000465671E1,1.391147095E1,-2.114562744E1,-5.135370941E0,2.582709079E1
1.001462971E1,1.111947693E1,-1.745430359E1,-2.424059143E0,2.083678343E1
1.002460171E1,7.631729736E0,-1.318353470E1,-2.175426178E0,1.538770174E1
1.003457471E1,3.744313660E0,-8.781638489E0,-3.205434265E0,1.007034598E1
1.004454671E1,1.362167358E-1,-5.303171997E0,-4.990921326E0,7.283644960E0
1.005451871E1,-1.410367126E0,-3.775299225E0,-5.619763641E0,6.915472728E0
1.006449171E1,-2.115251312E0,-2.170187073E0,-5.842350769E0,6.581569916E0
1.007446371E1,-2.605631561E0,-1.010698242E0,-6.596781921E0,7.164381236E0
1.008443671E1,-3.833228760E0,9.101074219E-1,-5.811664581E0,7.021209543E0
1.009440871E1,-4.956941986E0,2.188449097E0,-3.991300049E0,6.729863251E0
1.010438071E1,-5.033732300E0,2.950813751E0,-4.279899902E0,7.236249431E0
1.011435371E1,-5.746549988E0,5.202281799E0,-6.062991943E0,9.841059089E0
1.012432571E1,-6.921905823E0,8.221652985E0,-8.417894897E0,1.365171464E1
1.013429771E1,-7.467670898E0,1.146840134E1,-9.206155701E0,1.649374550E1
1.014427071E1,-6.630611572E0,1.419198761E1,-4.516857147E0,1.630274580E1
1.015424271E1,-5.902375946E0,1.556538162E1,2.328258362E0,1.680892423E1
1.016421571E1,-4.903503113E0,1.561133606E1,6.337371368E0,1.754766173E1
1.017418771E1,-2.205214233E0,1.197195419E1,7.070097656E0,1.407753309E1
1.018415971E1,-3.926335144E-1,7.128476257E0,2.995121613E0,7.742098443E0
1.019413271E1,3.333567810E-1,3.779939575E0,-3.038681030E-2,3.794732309E0
1.020410471E1,3.861968994E-1,1.811981964E0,-1.109343109E0,2.159413999E0
1.021407771E1,2.067201233E-1,2.619552612E-1,-5.255570984E-1,6.225464095E-1
1.022404971E1,8.360115051E-1,-1.302890625E0,-1.812730408E-1,1.558620907E0
1.023402171E1,1.039288788E0,-1.867815857E0,-6.436614990E-3,2.137498232E0
1.024399471E1,7.000941467E-1,-1.993105316E0,5.453160095E-1,2.181735586E0
1.025396671E1,3.270698547E-1,-2.451152802E0,8.620573425E-1,2.618829435E0
1.026393971E1,3.188369751E-2,-3.166215820E0,6.743476868E-1,3.237388453E0
1.027391171E1,2.844085693E-3,-4.015998688E0,9.400451660E-2,4.017099750E0
1.028388371E1,2.191442871E-1,-4.536017303E0,-7.825726318E-1,4.608242303E0
1.029385671E1,4.911286926E-1,-4.906646576E0,-1.457519073E0,5.142056968E0
1.030382871E1,8.860075378E-1,-5.831872559E0,-1.604663086E0,6.113157164E0
1.031380171E1,1.690584412E0,-7.764803009E0,-5.575904846E-1,7.966250597E0
1.032377371E1,3.144960022E0,-1.088416626E1,2.229164429E0,1.154664552E1
1.033374571E1,4.689597931E0,-1.239707016E1,5.099295959E0,1.420149628E1
1.034371871E1,6.088139648E0,-8.950337677E0,5.217999115E0,1.201671767E1
1.035369071E1,6.980284424E0,-4.402045898E0,2.682870941E0,8.677567356E0
1.036366371E1,6.265820160E0,-2.197430420E0,-6.078858948E-1,6.667737846E0
1.037363571E1,3.905229034E0,-1.921254730E0,-1.453028412E0,4.588390253E0
1.038360771E1,2.001038818E0,-2.695295105E0,-3.222648468E0,4.653411136E0
1.039358071E1,1.148262177E0,-4.154311066E0,-5.707780609E0,7.152311930E0
1.040355271E1,4.634213104E0,-1.307276505E1,-8.471034393E0,1.625212419E1
1.041352571E1,2.625315628E1,-5.484265411E1,-1.956341766E1,6.387231196E1
1.042349771E1,4.597329803E1,-8.036517975E1,-2.243564484E1,9.526523189E1
1.043346971E1,3.143567917E1,-5.302228958E1,-1.575129501E1,6.362128898E1
1.044344271E1,9.621841278E0,-2.557341980E1,-2.283142181E1,3.560692983E1
1.045341471E1,-1.967358856E0,-2.214120712E1,-2.987277924E1,3.723555415E1
1.046338671E1,-8.132737885E0,-2.565634735E1,-1.953018677E1,3.325383858E1
1.047335971E1,-1.065484314E1,-3.074726074E1,-9.198970642E0,3.381627990E1
1.048333171E1,-6.566245422E0,-3.380929321E1,4.665647736E0,3.475560610E1
1.049330471E1,1.418150940E0,-2.610212036E1,9.794731750E0,2.791538303E1
1.050327671E1,9.030421143E0,-1.643656998E1,5.489684143E0,1.954087947E1
1.051324871E1,1.272174500E1,-1.206446182E1,1.847009125E0,1.762967605E1
1.052322171E1,1.224453735E1,-9.280401306E0,3.906426544E0,1.585290862E1
1.053319371E1,9.933642883E0,-5.525908813E0,6.418502655E0,1.305412216E1
1.054316671E1,7.839647369E0,-1.367855530E0,8.107290802E0,1.136042533E1
1.055313871E1,5.416636047E0,2.061662750E0,9.301357727E0,1.095927255E1
1.056311071E1,3.795357513E0,2.982248383E0,1.165715881E1,1.261696856E1
1.057308371E1,2.006577301E0,4.424798584E0,1.425889847E1,1.506390987E1
1.058305571E1,-1.752854919E-1,7.422315216E0,1.627221176E1,1.788592642E1
1.059302871E1,-1.134341125E0,1.021236328E1,1.526824951E1,1.840376420E1
1.060300133E1,-1.306932220E0,1.201386703E1,1.485780304E1,1.915190289E1
1.061297333E1,-1.679507446E-1,1.063493454E1,1.311931824E1,1.688924365E1
1.062294633E1,3.075953522E0,6.684200134E0,6.185437317E0,9.612473995E0
1.063291833E1,4.015250244E0,3.365900574E0,-2.338137817E-1,5.244634409E0
1.064289133E1,2.997366943E0,8.168513489E-1,-4.452790375E0,5.429437986E0
1.065286333E1,1.709445190E0,-1.452130280E0,-4.968617706E0,5.451426155E0
1.066283533E1,6.834786987E-1,-2.013462982E0,-5.429808655E0,5.831294740E0
1.067280833E1,5.894741821E-1,-3.105891266E0,-6.317462769E0,7.064302952E0
1.068278033E1,1.522184601E0,-4.888534241E0,-6.325695648E0,8.138134824E0
1.069275333E1,3.083437958E0,-7.719597015E0,-4.853507080E0,9.625814184E0
1.070272533E1,4.161945190E0,-1.035995636E1,-3.090772705E0,1.158461736E1
1.071269733E1,4.927004242E0,-1.281110916E1,-2.101030884E0,1.388575599E1
1.072267033E1,3.929478607E0,-1.288146286E1,-2.542762299E0,1.370541965E1
1.073264233E1,6.761439514E-1,-8.149053955E0,-3.247197418E0,8.798212437E0
1.074261433E1,-1.786983948E0,-2.650388489E0,-3.263363800E0,4.568086477E0
1.075258733E1,-3.315156097E0,1.432670746E0,-3.766916656E0,5.218473581E0
1.076255933E1,-5.038672028E0,4.383035431E0,-5.621110840E0,8.729037889E0
1.077253233E1,-6.478827209E0,6.566844177E0,-7.229665833E0,1.172035462E1
1.078250433E1,-9.028924255E0,8.619675293E0,-6.992558899E0,1.430790534E1
1.079247633E1,-1.240275833E1,1.035037628E1,-5.603297882E0,1.709841076E1
1.080244933E1,-1.575249252E1,1.225232117E1,-7.438631287E0,2.129773768E1
1.081242133E1,-1.786040909E1,1.357392288E1,-1.003378464E1,2.457483325E1
1.082239433E1,-1.776281204E1,1.391356659E1,-7.867938538E0,2.389580055E1
1.083236633E1,-1.494656845E1,1.394919250E1,-2.230212250E0,2.056583883E1
1.084233833E1,-1.157303375E1,1.489193207E1,6.567442932E0,1.997088024E1
1.085231133E1,-6.709796906E0,1.403002441E1,7.580087128E0,1.730088670E1
1.086228333E1,2.802023163E0,4.314927063E0,-1.660691574E1,1.738561416E1
1.087225633E1,2.263817368E1,-3.416285797E1,-5.227878571E1,6.642784963E1
1.088222833E1,7.176436523E1,-7.943561279E1,-3.218202713E1,1.117847197E2
1.089220033E1,6.464142746E1,-6.754284393E1,1.545116913E1,9.475910794E1
1.090217333E1,1.610695541E1,-2.870311157E1,4.911286926E-1,3.291722701E1
1.091214533E1,1.273551636E0,-2.136701706E1,-1.052835617E1,2.385409054E1
1.092211833E1,4.846771088E0,-2.094534393E1,-8.844657440E0,2.324707697E1
1.093209033E1,1.016970200E1,-2.918705521E1,-3.095562744E0,3.106267115E1
1.094206233E1,1.329101120E1,-3.470832367E1,-1.003348526E1,3.849661722E1
1.095203533E1,1.219274506E1,-3.501967621E1,-1.387464752E1,3.959225426E1
1.096200733E1,1.197360077E1,-3.394401306E1,-1.355865463E1,3.846297250E1
1.097198033E1,1.265094223E1,-3.203443405E1,-8.334069214E0,3.543597062E1
1.098195233E1,1.328397583E1,-2.818384140E1,-5.745502167E0,3.168286169E1
1.099192433E1,1.573976898E1,-2.588836487E1,-8.704848175E0,3.152335872E1
1.100189733E1,1.722153763E1,-2.400917267E1,-8.754395142E0,3.081657289E1
1.101186933E1,1.619691833E1,-2.151041885E1,-4.729415131E0,2.733872071E1
1.102184133E1,1.428808777E1,-1.922362427E1,-2.420316925E0,2.407395099E1
1.103181433E1,1.169802383E1,-1.612252304E1,-2.342179413E0,2.005655292E1
1.104178633E1,8.439300385E0,-1.285511765E1,-2.700085144E0,1.561301702E1
1.105175933E1,5.014871521E0,-1.018856277E1,-3.443289642E0,1.186642285E1
1.106173133E1,1.921404419E0,-7.771539001E0,-3.889212341E0,8.900257638E0
1.107170333E1,-1.426982574E0,-4.973258057E0,-4.716541901E0,7.001095805E0
1.108167633E1,-4.911586304E0,-2.125879211E0,-5.120701447E0,7.407065934E0
1.109164833E1,-7.765850830E0,-5.486091614E-1,-4.613556061E0,9.049547539E0
1.110162133E1,-8.756939850E0,-9.969268799E-1,-3.942800903E0,9.655233695E0
1.111159333E1,-8.959768066E0,-6.236032104E-1,-1.829345856E0,9.165851353E0
1.112156533E1,-8.268206177E0,1.835932159E0,-1.470242615E0,8.596248811E0
1.113153833E1,-8.414302368E0,4.995561676E0,-4.800217896E0,1.089945928E1
1.114151033E1,-9.612410889E0,8.024213562E0,-9.185348969E0,1.552923314E1
1.115148333E1,-1.031400192E1,1.042971130E1,-1.174098450E1,1.878851326E1
1.116145533E1,-9.726024628E0,1.291589127E1,-1.243718674E1,2.039851505E1
1.117142733E1,-8.032895508E0,1.493728775E1,-5.243595886E0,1.775233149E1
1.118140033E1,-6.489604797E0,1.757794647E1,4.761598206E0,1.933318365E1
1.119137233E1,-4.277355194E0,1.698413132E1,8.186775513E0,1.933338505E1
1.120134533E1,-7.973918152E-1,1.131631760E1,6.296955414E0,1.297484201E1
1.121131733E1,1.325493622E0,7.042105865E0,3.685785370E0,8.058114057E0
1.122128933E1,2.737806702E0,3.871249695E0,2.048340454E0,5.165061311E0
1.123126233E1,3.635340271E0,1.648372192E0,8.583151245E-1,4.082834141E0
1.124123433E1,3.934717712E0,4.104464722E-1,8.846603394E-2,3.957056485E0
1.125120633E1,4.702022095E0,-1.489402771E0,8.981323242E-2,4.933092216E0
1.126117933E1,5.274731140E0,-2.875670013E0,5.770500183E-1,6.035333740E0
1.127115133E1,4.995711365E0,-3.574267273E0,-3.412902832E-1,6.152153902E0
1.128112433E1,3.904929657E0,-4.264032898E0,-5.501060486E-1,5.808017635E0
1.129109633E1,3.128943329E0,-5.227579193E0,-8.976832581E-1,6.158222618E0
1.130106833E1,2.847079468E0,-6.632707214E0,-1.728156281E0,7.421939815E0
1.131104133E1,2.662213898E0,-8.218659210E0,-2.877915344E0,9.105829934E0
1.132101333E1,3.325634308E0,-1.049647247E1,-4.881947937E0,1.204446734E1
1.133098633E1,4.688999176E0,-1.375579468E1,-4.535568237E0,1.522432198E1
1.134095833E1,6.079158325E0,-1.553873703E1,-2.408491516E-1,1.668731622E1
1.135093033E1,7.485334167E0,-1.525567566E1,4.427193604E0,1.756035053E1
1.136090333E1,6.085744629E0,-1.184247345E1,4.979245605E0,1.421525068E1
1.137087533E1,2.496508484E0,-8.345894623E0,2.242486725E0,8.995290900E0
1.138084733E1,7.863148499E-1,-7.617060242E0,-1.360071716E0,7.777383419E0
1.139082033E1,1.615290985E0,-1.092518097E1,-5.032235413E0,1.213639722E1
1.140079233E1,6.063441010E0,-2.318139404E1,-7.359745331E0,2.506607664E1
1.141076533E1,1.623149643E1,-4.443075577E1,-1.299597473E1,4.905556945E1
1.142073733E1,2.234238876E1,-5.421695526E1,-1.815065552E1,6.138490750E1
1.143070933E1,1.716405716E1,-4.230158340E1,-2.250180725E1,5.089558081E1
1.144068233E1,7.108118591E0,-3.044698517E1,-2.658172302E1,4.103818045E1
1.145065433E1,1.454974365E-1,-2.569451797E1,-2.317106552E1,3.459953325E1
1.146062733E1,-3.023263092E0,-2.301913147E1,-1.540266998E1,2.786149271E1
1.147059933E1,-3.578608246E0,-2.145787811E1,-1.129865433E1,2.451339552E1
1.148057133E1,-2.875520325E-1,-2.133842651E1,-9.264683990E0,2.326468357E1
1.149054433E1,7.361391907E0,-2.084235809E1,-1.833088074E0,2.218004043E1
1.150051633E1,1.238823853E1,-1.931194061E1,1.390428589E1,2.682813206E1
1.151048933E1,1.009800110E1,-1.800096680E1,1.217942276E1,2.396544952E1
1.152046133E1,1.042596909E1,-1.443253738E1,7.490722961E0,1.931605284E1
1.153043333E1,1.060769119E1,-1.004441254E1,4.564907227E0,1.530528385E1
1.154040633E1,9.810598755E0,-6.173761597E0,3.097957764E0,1.199835499E1
1.155037833E1,8.090076599E0,-1.896406403E0,2.203867035E0,8.596669502E0
1.156035133E1,5.942193146E0,1.636696472E0,3.231779480E0,6.959370182E0
1.157032333E1,3.556753693E0,3.603306885E0,6.285130005E0,8.070760591E0
1.158029533E1,9.376501465E-1,5.989794159E0,8.487500153E0,1.043045928E1
1.159026833E1,2.983296204E-1,9.475146332E0,8.763376465E0,1.290984762E1
1.160024033E1,1.178499298E0,1.189725952E1,8.861572266E0,1.488156940E1
1.161021142E1,1.585802307E0,1.101544327E1,8.189170532E0,1.381728169E1
1.162018442E1,2.731819153E0,7.565717010E0,6.352190552E0,1.024954802E1
1.163015642E1,3.698209534E0,4.156706085E0,4.467459869E0,7.135345606E0
1.164012942E1,4.017794952E0,1.363215179E0,3.542383575E0,5.527161414E0
1.165010142E1,3.588038635E0,-4.819976807E-1,2.517015839E0,4.409275648E0
1.166007342E1,2.401156769E0,-1.515897675E0,1.298849030E0,3.122580406E0
1.167004642E1,8.440946960E-1,-2.008074188E0,-1.362167358E-1,2.182524410E0
1.168001842E1,-4.128414917E-1,-2.366878052E0,-1.794468384E0,2.998777516E0
1.168999142E1,-1.001716919E0,-2.700983276E0,-3.141217804E0,4.262158694E0
1.169996342E1,-9.554631042E-1,-3.511996765E0,-3.545527039E0,5.081121235E0
1.170993542E1,-8.399034119E-1,-4.696184235E0,-3.538341980E0,5.939650501E0
1.171990842E1,-9.837542725E-1,-5.894143066E0,-3.751199341E0,7.055507880E0
1.172988042E1,-1.281036072E0,-6.586752777E0,-3.713328094E0,7.669104974E0
1.173985342E1,-2.068249054E0,-5.472469940E0,-3.439846802E0,6.786613840E0
1.174982542E1,-2.968926086E0,-2.803370361E0,-3.439996490E0,5.339193136E0
1.175979742E1,-3.245700531E0,-3.724255371E-1,-3.412753143E0,4.724421312E0
1.176977042E1,-3.347488861E0,1.958527222E0,-3.010988617E0,4.909945316E0
1.177974242E1,-3.598367157E0,4.658612366E0,-3.568429413E0,6.883647568E0
1.178971442E1,-4.471651154E0,7.202721863E0,-4.993765411E0,9.839337338E0
1.179968742E1,-5.779331818E0,9.364077301E0,-6.719826050E0,1.289351318E1
1.180965942E1,-7.120393066E0,1.112426697E1,-8.474177856E0,1.569270542E1
1.181963242E1,-7.956254883E0,1.216430420E1,-9.864037628E0,1.756620411E1
1.182960442E1,-7.503446503E0,1.079989151E1,-8.690627747E0,1.576281627E1
1.183957642E1,-6.020180969E0,9.103169861E0,-6.035748596E0,1.247158937E1
1.184954942E1,-4.662953339E0,6.812483368E0,-4.444108429E0,9.375668680E0
1.185952142E1,-2.245929565E0,2.803969116E0,-3.276536407E0,4.862317683E0
1.186949442E1,7.960446167E-1,-1.094224548E-1,3.742218018E-3,8.035386174E-1
1.187946642E1,5.056185608E0,-8.860374756E0,6.851252747E-1,1.022451223E1
1.188943842E1,3.982318726E1,-5.949063858E1,-2.367267242E1,7.540170914E1
1.189941142E1,7.776433823E1,-8.140821075E1,-2.626872391E1,1.156055143E2
1.190938342E1,3.834950180E1,-5.352284866E1,-1.148860931E0,6.585362176E1
1.191935642E1,2.524949341E0,-1.939786194E1,9.610914001E0,2.179500137E1
1.192932842E1,1.444645844E0,-2.149006119E1,-2.042801971E0,2.163522062E1
1.193930042E1,9.461973724E0,-3.383309372E1,-9.453740845E0,3.638104442E1
1.194927342E1,1.314701065E1,-3.974115784E1,-5.628894653E0,4.223609795E1
1.195924542E1,1.633343445E1,-3.851445877E1,-8.465495911E0,4.268265732E1
1.196921742E1,1.757704834E1,-3.274231201E1,-1.228645020E1,3.914036896E1
1.197919042E1,1.588137451E1,-2.649190979E1,-1.258867172E1,3.335436998E1
1.198916242E1,1.323802139E1,-2.017908737E1,-6.885381775E0,2.509679780E1
1.199913542E1,1.173350006E1,-1.488115448E1,-2.857108612E0,1.916472937E1
1.200910742E1,1.041324554E1,-1.132724487E1,-4.080813904E0,1.591839192E1
1.201907942E1,8.874744873E0,-8.526269531E0,-6.066135406E0,1.372065477E1
1.202905242E1,7.062912598E0,-6.002068634E0,-5.700595551E0,1.088146828E1
1.203902442E1,5.295388184E0,-4.095782776E0,-3.408412170E0,7.512246407E0
1.204899742E1,3.339106293E0,-1.506467285E0,-2.213297424E0,4.279925233E0
1.205896942E1,2.424957275E0,-9.018745422E-1,-1.541045380E0,3.011414342E0
1.206894142E1,1.476679230E0,-4.692741394E-1,-1.145567780E0,1.926947146E0
1.207891442E1,-6.701564026E-1,1.875599670E-1,-5.367837524E-1,8.788772053E-1
1.208888642E1,-2.817890167E0,9.318122864E-1,-1.095721436E-1,2.969980671E0
1.209885942E1,-5.036875763E0,2.206860809E0,-7.152127075E-1,5.545437882E0
1.210883142E1,-7.233408051E0,3.804937592E0,-1.271306305E0,8.271394189E0
1.211880342E1,-9.021140442E0,5.481002197E0,-1.650617523E0,1.068395517E1
1.212877642E1,-9.568252716E0,7.504194946E0,-2.114652557E0,1.234245345E1
1.213874842E1,-9.477541351E0,9.116791534E0,-1.724114685E0,1.326319152E1
1.214872042E1,-8.720864868E0,1.070349197E1,-1.416654053E0,1.387894568E1
1.215869342E1,-7.386689301E0,1.164952469E1,1.591191101E-1,1.379492382E1
1.216866542E1,-5.126838684E0,1.073792038E1,1.466949463E0,1.198913465E1
1.217863842E1,-2.439177704E0,8.000413055E0,1.493594055E0,8.496294494E0
1.218861042E1,-3.248245239E-1,5.063071289E0,1.084345093E0,5.188063813E0
1.219858242E1,1.226399689E0,2.506986694E0,1.359323273E0,3.104319288E0
1.220855542E1,2.258353729E0,7.731422424E-1,1.590592346E0,2.868430669E0
1.221852742E1,3.312611389E0,-8.416996765E-1,1.541344757E0,3.749346106E0
1.222849942E1,4.562661896E0,-3.019221497E0,2.004182281E0,5.826691054E0
1.223847242E1,5.662424927E0,-5.786666565E0,3.277434540E0,8.734422886E0
1.224844442E1,5.931714935E0,-8.400081940E0,4.301305389E0,1.114665182E1
1.225841742E1,5.952222290E0,-1.045890060E1,4.303550720E0,1.278037953E1
1.226838942E1,6.057004395E0,-1.168769531E1,3.296295319E0,1.357037534E1
1.227836142E1,5.883814545E0,-1.144055923E1,1.877994690E0,1.300125122E1
1.228833442E1,4.603227539E0,-9.498048706E0,8.767268372E-1,1.059109451E1
1.229830642E1,2.539918213E0,-6.643335114E0,3.308120728E-1,7.120008609E0
1.230827942E1,7.396119690E-1,-4.248914337E0,-1.203497314E-1,4.314485249E0
1.231825142E1,-5.222639465E-1,-2.144590302E0,-6.336323547E-1,2.296413977E0
1.232822342E1,-1.395098877E0,-3.818559265E-1,-1.478176117E0,2.068119788E0
1.233819642E1,-1.984423370E0,1.066831512E0,-2.372117157E0,3.271544803E0
1.234816842E1,-2.392474823E0,2.322270813E0,-2.596650238E0,4.226046612E0
1.235814042E1,-2.632276154E0,3.559298401E0,-2.385738831E0,5.028840087E0
1.236811342E1,-2.699785767E0,5.006039886E0,-2.369722137E0,6.161563238E0
1.237808542E1,-2.976260834E0,6.171216888E0,-2.279010773E0,7.220521902E0
1.238805842E1,-3.333268433E0,6.427483978E0,-2.614163818E0,7.697862119E0
1.239803042E1,-3.140768738E0,6.037095795E0,-2.549049225E0,7.266952996E0
1.240800242E1,-2.797682190E0,3.983665924E0,-2.018253021E0,5.269721538E0
1.241797542E1,-2.387535095E0,-3.355422363E0,7.104226685E-1,4.178981148E0
1.242794742E1,-1.137634277E-1,-2.349304596E1,4.621938629E0,2.394365192E1
1.243792042E1,1.499207382E1,-4.721706161E1,-2.997666321E1,5.790348454E1
1.244789242E1,5.636798218E1,-7.995233826E1,-4.466681488E1,1.075399933E2
1.245786442E1,5.667140121E1,-6.208414536E1,-1.147438889E1,8.483955693E1
1.246783742E1,2.848681137E1,-2.542852112E1,1.881886597E1,4.257062161E1
1.247780942E1,7.624394989E0,-2.223236755E1,1.094958023E1,2.592880393E1
1.248778242E1,2.758613434E0,-1.942420715E1,-1.140298737E1,2.269224300E1
1.249775442E1,3.245999908E0,-2.012969009E1,-1.975651611E1,2.839121110E1
1.250772642E1,7.769892426E0,-1.858834534E1,-1.621443192E1,2.586127632E1
1.251769942E1,1.126692032E1,-1.562929871E1,-1.003138962E1,2.172204523E1
1.252767142E1,1.283625687E1,-1.300600388E1,-6.271208954E0,1.931977456E1
1.253764342E1,1.334415070E1,-1.140852585E1,-3.493285675E0,1.790038728E1
1.254761642E1,1.286170395E1,-9.815837860E0,-4.352947998E-1,1.618528909E1
1.255758842E1,1.094000015E1,-8.466543732E0,2.542762299E0,1.406526239E1
1.256756142E1,8.472680969E0,-7.366780701E0,4.336781616E0,1.203592354E1
1.257753342E1,6.256689148E0,-6.409221954E0,5.082830200E0,1.029851679E1
1.258750542E1,4.316873016E0,-5.079387360E0,5.093757477E0,8.389394127E0
1.259747842E1,2.833008728E0,-3.586392059E0,4.780009918E0,6.613368376E0
1.260745529E1,1.541943512E0,-2.313738556E0,4.455484772E0,5.251887323E0
1.261742829E1,1.881587219E-1,-1.615141296E0,4.338278503E0,4.633006096E0
1.262740029E1,-1.329086151E0,-6.578819275E-1,4.849465485E0,5.071153135E0
1.263737229E1,-2.650538177E0,4.891827393E-1,5.682034149E0,6.288892148E0
1.264734529E1,-3.292403412E0,2.045047302E0,6.372997284E0,7.459037007E0
1.265731729E1,-3.046464844E0,3.419938202E0,7.279961243E0,8.600858157E0
1.266728929E1,-1.997595978E0,4.087400208E0,8.496331787E0,9.637680425E0
1.267726229E1,-1.175056458E0,4.237388306E0,9.311237183E0,1.029734700E1
1.268723429E1,-5.786965942E-1,4.089944916E0,9.257648621E0,1.013738611E1
1.269720729E1,5.343887329E-2,3.515738983E0,8.259673920E0,8.976942106E0
1.270717929E1,2.818638611E-1,2.291884003E0,6.113886108E0,6.535425224E0
1.271715129E1,-8.696914673E-2,1.062340851E0,3.326981506E0,3.493556592E0
1.272712429E1,-4.688250732E-1,1.026864624E-1,1.100960541E0,1.201022719E0
