"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.125059173E1,4.285545349E0,1.361994648E1,-9.577272534E-1,1.431034879E1
1.125296470E1,4.319045067E0,1.381645679E1,-1.132403374E0,1.452001949E1
1.125533767E1,4.249652863E0,1.398634720E1,-1.407876968E0,1.468535240E1
1.125771064E1,4.029214382E0,1.415384483E1,-1.750050664E0,1.481987076E1
1.126008355E1,3.617349625E0,1.428066444E1,-2.044667006E0,1.487290350E1
1.126245652E1,3.150749207E0,1.432164192E1,-2.322234392E0,1.484686568E1
1.126482949E1,2.681456804E0,1.433599854E1,-2.513660192E0,1.479964703E1
1.126720246E1,2.286342144E0,1.435753441E1,-2.683849812E0,1.478408619E1
1.126957538E1,1.955833435E0,1.435753441E1,-2.822633505E0,1.476249771E1
1.127194835E1,1.685444474E0,1.440539074E1,-2.930310488E0,1.479671332E1
1.127432132E1,1.486840129E0,1.447478199E1,-3.006880760E0,1.485837606E1
1.127669428E1,1.283151150E0,1.454895973E1,-3.052344322E0,1.492097557E1
1.127906720E1,1.192223907E0,1.462074471E1,-3.047558784E0,1.498249606E1
1.128144017E1,1.144367456E0,1.472124290E1,-3.047558784E0,1.507687581E1
1.128381314E1,1.146760225E0,1.479781342E1,-2.982952595E0,1.513896783E1
1.128618611E1,1.173081279E0,1.486481285E1,-2.889632463E0,1.518844154E1
1.128855902E1,1.156331539E0,1.492732525E1,-2.753241539E0,1.522309038E1
1.129093199E1,1.192223907E0,1.500868130E1,-2.545065880E0,1.526955377E1
1.129330496E1,1.314257860E0,1.509003735E1,-2.437089920E0,1.534196559E1
1.129567793E1,1.388435364E0,1.516899967E1,-2.319841623E0,1.540804884E1
1.129805085E1,1.458126307E0,1.527428436E1,-2.070987940E0,1.548285782E1
1.130042382E1,1.515554070E0,1.534606934E1,-1.800299883E0,1.552545741E1
1.130279678E1,1.606481314E0,1.544447422E1,-1.568196177E0,1.560678716E1
1.130516975E1,1.762014747E0,1.556890011E1,-1.342971683E0,1.572574067E1
1.130754267E1,1.852941990E0,1.562393570E1,-1.055832982E0,1.576881556E1
1.130991564E1,1.941476464E0,1.570050621E1,-7.827520967E-1,1.583944213E1
1.131228861E1,1.943869352E0,1.576032639E1,-5.027918816E-1,1.588770957E1
1.131466158E1,2.015953064E0,1.585364628E1,-2.249253243E-1,1.598288955E1
1.131703449E1,2.094916344E0,1.587996769E1,-1.387837082E-1,1.601815561E1
1.131940746E1,2.116451740E0,1.589671707E1,-2.871387079E-2,1.603701363E1
1.132178043E1,2.137987137E0,1.591825294E1,1.746760458E-1,1.606213801E1
1.132415340E1,2.164308071E0,1.594696617E1,3.376871049E-1,1.609670749E1
1.132652632E1,2.176272154E0,1.593739510E1,4.405784607E-1,1.609132786E1
1.132889928E1,2.190629244E0,1.588953876E1,5.219344497E-1,1.604832434E1
1.133127225E1,2.193022013E0,1.579143333E1,5.530411601E-1,1.595257242E1
1.133364522E1,2.207378864E0,1.564307785E1,5.410770178E-1,1.580731383E1
1.133601814E1,2.195414782E0,1.543729496E1,4.668995142E-1,1.559961272E1
1.133839111E1,2.152343988E0,1.514267921E1,4.214358926E-1,1.530068386E1
1.134076408E1,2.087737799E0,1.477867126E1,3.616153300E-1,1.492978697E1
1.134313704E1,2.011167526E0,1.434796238E1,3.161516786E-1,1.449167938E1
1.134550996E1,1.936690807E0,1.392891979E1,2.874378264E-1,1.406585221E1
1.134788293E1,1.874477386E0,1.350269794E1,2.416750938E-1,1.363432888E1
1.135025590E1,1.788335800E0,1.310519028E1,1.866401732E-1,1.322796249E1
1.135262887E1,1.718943954E0,1.271994591E1,1.698904037E-1,1.283669175E1
1.135500178E1,1.618445396E0,1.230568886E1,1.483550072E-1,1.241254821E1
1.135737475E1,1.537089467E0,1.195843029E1,1.316052526E-1,1.205752956E1
1.135974772E1,1.486840129E0,1.166172028E1,1.220339537E-1,1.175675575E1
1.136212064E1,1.453340650E0,1.143888855E1,1.220339537E-1,1.153149004E1
1.136449361E1,1.448554993E0,1.129771233E1,9.810572863E-2,1.139062071E1
1.136686658E1,1.450947881E0,1.122832012E1,6.939185411E-2,1.132189197E1
1.136923954E1,1.467697620E0,1.122592735E1,8.614161611E-2,1.132179322E1
1.137161251E1,1.460519075E0,1.124028397E1,1.028913707E-1,1.133524090E1
1.137398543E1,1.520339727E0,1.138624668E1,1.148554832E-1,1.148787353E1
1.137635840E1,1.625623941E0,1.162343502E1,8.614161611E-2,1.173687843E1
1.137873137E1,1.750050664E0,1.189621735E1,6.699903309E-2,1.202443983E1
1.138110428E1,1.891227245E0,1.223868942E1,8.614161611E-2,1.238425128E1
1.138347725E1,2.068595171E0,1.265294743E1,1.555334777E-1,1.282187019E1
1.138585022E1,2.240878344E0,1.311476135E1,2.273181528E-1,1.330677176E1
1.138822319E1,2.358126640E0,1.355055428E1,3.544368446E-1,1.375877567E1
1.139059616E1,2.545065880E0,1.393609810E1,4.621138871E-1,1.417412219E1
1.139296908E1,2.612065077E0,1.412034512E1,5.315057039E-1,1.436974351E1
1.139534204E1,2.691028118E0,1.443889046E1,4.405784607E-1,1.469412465E1
1.139771501E1,2.829811811E0,1.491057491E1,2.898306549E-1,1.517949541E1
1.140008798E1,2.963809967E0,1.535564041E1,2.009970993E-1,1.564034085E1
1.140246090E1,3.047558784E0,1.577707577E1,2.249253243E-1,1.607029327E1
1.140483387E1,3.045166016E0,1.606451416E1,2.751746178E-1,1.635290104E1
1.140720684E1,2.908775091E0,1.616262054E1,2.033899277E-1,1.642353929E1
1.140957975E1,2.705385208E0,1.614826202E1,6.699903309E-2,1.637345304E1
1.141195272E1,2.489732027E0,1.603340721E1,-1.890329868E-1,1.622666466E1
1.141432569E1,2.238485575E0,1.587278938E1,-5.626124144E-1,1.603972547E1
1.141669866E1,1.968096614E0,1.564068508E1,-9.170492887E-1,1.579067489E1
1.141907158E1,1.666301847E0,1.538914013E1,-1.204187989E0,1.552585793E1
1.142144454E1,1.290329576E0,1.513550091E1,-1.446162224E0,1.525908658E1
1.142381751E1,8.691928387E-1,1.485284805E1,-1.675873160E0,1.497234592E1
1.142619048E1,5.482555032E-1,1.457767391E1,-2.030309916E0,1.472858850E1
1.142856340E1,2.850449979E-1,1.428784275E1,-2.358126640E0,1.448393808E1
1.143093637E1,3.589234129E-2,1.391695595E1,-2.597707987E0,1.415736691E1
1.143330934E1,-3.305086195E-1,1.346441269E1,-2.858525753E0,1.376847176E1
1.143568230E1,-7.564310431E-1,1.303819180E1,-3.117249727E0,1.342698325E1
1.143805522E1,-1.290329576E0,1.254257774E1,-3.368496180E0,1.305097595E1
1.144042819E1,-2.037488461E0,1.199432278E1,-3.694219112E0,1.271465269E1
1.144280116E1,-2.583351135E0,1.159711361E1,-3.696611881E0,1.244313813E1
1.144517413E1,-2.920739174E0,1.128814125E1,-3.490530014E0,1.217114004E1
1.144754704E1,-3.222533941E0,1.092413235E1,-3.413959742E0,1.189018560E1
1.144992001E1,-3.507279873E0,1.053888798E1,-3.318246841E0,1.159223594E1
1.145229298E1,-3.715754509E0,1.016530895E1,-3.066701412E0,1.124922198E1
1.145466595E1,-3.679862022E0,9.844670296E0,-2.901596546E0,1.090312709E1
1.145703887E1,-3.514458179E0,9.394520760E0,-3.049951553E0,1.048382760E1
1.145941184E1,-3.629313707E0,8.937192917E0,-2.966202736E0,1.009176367E1
1.146178480E1,-3.935894251E0,8.432007790E0,-2.880061150E0,9.740881436E0
1.146415772E1,-4.613361835E0,7.845467091E0,-3.059522867E0,9.601830110E0
1.146653069E1,-5.027619362E0,7.402495861E0,-2.851347208E0,9.391702845E0
1.146890366E1,-5.166403294E0,7.031608582E0,-2.449054003E0,9.062731804E0
1.147127663E1,-5.578267574E0,6.614958286E0,-2.236092806E0,8.937273258E0
1.147364954E1,-6.004489422E0,6.255735874E0,-2.123630047E0,8.927369664E0
1.147602251E1,-6.090631008E0,5.932704449E0,-2.056631088E0,8.747713963E0
1.147839548E1,-5.959025860E0,5.595017433E0,-1.860120535E0,8.382974274E0
1.148076845E1,-5.882156372E0,5.202295303E0,-1.697408557E0,8.033980073E0
1.148314137E1,-5.889334679E0,4.819443703E0,-1.649552107E0,7.786675973E0
1.148551434E1,-5.846263885E0,4.453042984E0,-1.551446438E0,7.511017194E0
1.148788730E1,-5.719444275E0,4.086641788E0,-1.390828133E0,7.165688161E0
1.149026022E1,-5.556732178E0,3.758825302E0,-1.204187989E0,6.815871834E0
1.149263319E1,-5.384449005E0,3.440280676E0,-1.041476011E0,6.473985982E0
1.149500616E1,-5.204688549E0,3.203391314E0,-9.266205430E-1,6.181352961E0
1.149737913E1,-5.049154758E0,2.973381281E0,-8.644071817E-1,5.923019483E0
1.149975204E1,-4.903192520E0,2.753241539E0,-8.476574421E-1,5.686840863E0
1.150212501E1,-4.771587372E0,2.559422970E0,-7.947162390E-1,5.472683609E0
1.150449798E1,-4.637290478E0,2.374876499E0,-7.229315639E-1,5.259955457E0
1.150687095E1,-4.503292084E0,2.209771633E0,-6.631109715E-1,5.059886009E0
1.150924387E1,-4.347758770E0,2.073380709E0,-6.631109715E-1,4.862265937E0
1.151161684E1,-4.213760853E0,1.905584097E0,-6.846463680E-1,4.675015714E0
1.151398980E1,-4.074677944E0,1.728515267E0,-6.894320250E-1,4.479518043E0
1.151636272E1,-3.873680830E0,1.563410521E0,-7.277171612E-1,4.240191964E0
1.151873569E1,-3.605385542E0,1.388435364E0,-7.516453862E-1,3.935927902E0
1.152110866E1,-3.418745279E0,1.242473125E0,-7.851449251E-1,3.721291618E0
1.152348163E1,-3.234498024E0,1.118046403E0,-7.755736113E-1,3.509062503E0
1.152585454E1,-3.049951553E0,1.019940615E0,-8.114659786E-1,3.316769568E0
1.152822751E1,-2.851347208E0,9.218349457E-1,-9.553344250E-1,3.145254271E0
1.153060048E1,-2.676671267E0,8.138588071E-1,-1.132403374E0,3.018157158E0
1.153297345E1,-2.446661234E0,8.018946648E-1,-1.434198022E0,2.947220761E0
1.153534637E1,-2.324627161E0,7.779664397E-1,-1.757229090E0,3.016119575E0
1.153771934E1,-2.231307030E0,6.894320250E-1,-1.718943954E0,2.899795836E0
1.154009230E1,-2.082952023E0,5.985047817E-1,-1.635195136E0,2.714914407E0
1.154246527E1,-1.891227245E0,5.147559643E-1,-1.759621978E0,2.634005258E0
1.154483819E1,-1.716551185E0,4.621138871E-1,-1.910369754E0,2.609522909E0
1.154721116E1,-1.575374603E0,3.903291821E-1,-1.999203324E0,2.575068143E0
1.154958413E1,-1.489233017E0,3.017947674E-1,-2.059023857E0,2.558998692E0
1.155195704E1,-1.424626827E0,1.890329868E-1,-2.121237278E0,2.562214405E0
1.155433001E1,-1.307079315E0,1.100698411E-1,-2.118844509E0,2.492001958E0
1.155670298E1,-1.175474167E0,5.982056633E-2,-2.109273195E0,2.415440214E0
1.155907595E1,-1.039083242E0,2.153540403E-2,-2.099701881E0,2.342841384E0
1.156144887E1,-9.481559992E-1,-3.110669367E-2,-2.063809633E0,2.271404329E0
1.156382184E1,-8.401798606E-1,-5.503492057E-2,-2.063809633E0,2.228955191E0
1.156619480E1,-7.588238716E-1,-8.614161611E-2,-2.087737799E0,2.223034674E0
1.156856772E1,-6.918248534E-1,-8.614161611E-2,-2.102094650E0,2.214688223E0
1.157094069E1,-6.343970895E-1,-4.307080805E-2,-2.114058733E0,2.207613890E0
1.157331366E1,-5.721837282E-1,-7.178467698E-3,-2.176272154E0,2.250245817E0
1.157568663E1,-5.745765567E-1,3.828516230E-2,-2.243271112E0,2.316002862E0
1.157805954E1,-5.626124144E-1,1.698904037E-1,-2.252842426E0,2.328238492E0
1.158043251E1,-5.482555032E-1,3.185445070E-1,-2.200200319E0,2.289745869E0
1.158280548E1,-5.626124144E-1,4.166502357E-1,-2.197807550E0,2.306618342E0
1.158517840E1,-5.626124144E-1,5.578267574E-1,-2.159522533E0,2.300269765E0
1.158755137E1,-5.506483316E-1,6.750751138E-1,-2.037488461E0,2.215919498E0
1.158992434E1,-5.027918816E-1,7.516453862E-1,-1.910369754E0,2.113594819E0
1.159229730E1,-4.142574072E-1,8.186444640E-1,-1.788335800E0,2.009958430E0
1.159467022E1,-3.041875660E-1,9.146564603E-1,-1.630409479E0,1.894033153E0
1.159704319E1,-1.794617027E-1,1.034297585E0,-1.462911963E0,1.800580298E0
1.159941616E1,-1.004985496E-1,1.141974568E0,-1.304686546E0,1.736782329E0
1.160178913E1,-8.853443712E-2,1.285543919E0,-1.153938770E0,1.729750328E0
1.160416204E1,-6.699903309E-2,1.427019596E0,-1.017547846E0,1.753931987E0
1.160653501E1,-2.392822690E-2,1.582553029E0,-8.787640929E-1,1.810323999E0
1.160890798E1,2.392822690E-2,1.783550143E0,-7.540382147E-1,1.936542616E0
1.161128090E1,7.657032460E-2,2.001596212E0,-6.128616929E-1,2.094719520E0
1.161365387E1,1.914258152E-1,2.291127682E0,-4.357928336E-1,2.340048139E0
1.161602684E1,3.209373355E-1,2.590529680E0,-2.656033039E-1,2.623812096E0
1.161839980E1,4.046861231E-1,2.863311291E0,-1.172483116E-1,2.894144014E0
1.162077272E1,4.812564552E-1,3.184248686E0,5.264209956E-2,3.220841297E0
1.162314569E1,5.315057039E-1,3.552743435E0,2.560320199E-1,3.601393706E0
1.162551866E1,5.721837282E-1,3.974179268E0,4.501497746E-1,4.040313093E0
1.162789158E1,5.650052428E-1,4.436293125E0,5.865406394E-1,4.510427645E0
1.163026454E1,4.836492836E-1,5.034798145E0,8.620143533E-1,5.130904183E0
1.163263751E1,4.956133962E-1,5.599802971E0,1.347757339E0,5.780992631E0
1.163501048E1,5.602195859E-1,6.258128643E0,1.687837243E0,6.505906136E0
1.163738340E1,5.267201066E-1,6.832705021E0,1.757229090E0,7.074683459E0
1.163975637E1,4.597210586E-1,7.359425068E0,1.769193292E0,7.583041981E0
1.164212934E1,4.118646085E-1,7.881359577E0,1.929512382E0,8.124560251E0
1.164450225E1,4.286143482E-1,8.427222252E0,2.178664923E0,8.714835970E0
1.164687522E1,3.687937856E-1,8.958727837E0,2.456232548E0,9.296660241E0
1.164924819E1,1.986042857E-1,9.468698502E0,2.650350094E0,9.834635255E0
1.165162116E1,4.067798331E-2,1.001216793E1,2.801098108E0,1.039669717E1
1.165399408E1,-1.124626622E-1,1.054128075E1,3.011666298E0,1.096363906E1
1.165636704E1,-2.679961324E-1,1.106560802E1,3.303889751E0,1.155141508E1
1.165874001E1,-4.142574072E-1,1.153729343E1,3.595814228E0,1.209175872E1
1.166111298E1,-5.362913609E-1,1.200628662E1,3.797110319E0,1.260383170E1
1.166348590E1,-6.343970895E-1,1.253300667E1,3.945465326E0,1.315467265E1
1.166585887E1,-7.803592682E-1,1.301665592E1,4.024428368E0,1.364691598E1
1.166823184E1,-9.194421172E-1,1.343091393E1,4.036392689E0,1.405444017E1
1.167060475E1,-1.046261668E0,1.383799267E1,4.062713623E0,1.445995666E1
1.167297772E1,-1.197009563E0,1.421845150E1,3.962215185E0,1.480865774E1
1.167535069E1,-1.381256819E0,1.457049561E1,3.799503326E0,1.512096022E1
1.167772361E1,-1.546660781E0,1.486242008E1,3.614956856E0,1.537373095E1
1.168009658E1,-1.709372640E0,1.507328701E1,3.358924866E0,1.553731999E1
1.168246954E1,-1.886441588E0,1.524317741E1,3.136392355E0,1.567641785E1
1.168484251E1,-2.025524378E0,1.536760426E1,2.961417198E0,1.578087454E1
1.168721543E1,-2.159522533E0,1.544208050E1,2.774776936E0,1.583732221E1
1.168958840E1,-2.324627161E0,1.544447422E1,2.496910334E0,1.581677074E1
1.169196137E1,-2.434697151E0,1.533410454E1,2.264806747E0,1.569050228E1
1.169433428E1,-2.492124796E0,1.516660690E1,2.137987137E0,1.551797796E1
1.169670725E1,-2.545065880E0,1.504218006E1,1.814656854E0,1.536351265E1
1.169908022E1,-2.561815739E0,1.489143276E1,1.561017632E0,1.519060386E1
1.170145319E1,-2.492124796E0,1.464467239E1,1.364507079E0,1.491774095E1
1.170382611E1,-2.310270309E0,1.445324707E1,1.003190875E0,1.467106307E1
1.170619908E1,-2.147558212E0,1.427587891E1,8.186444640E-1,1.445969929E1
1.170857204E1,-1.903191328E0,1.403420353E1,2.994019389E-1,1.416582675E1
1.171094496E1,-1.561017632E0,1.374437332E1,-2.751746178E-1,1.383547235E1
1.171331793E1,-1.122832060E0,1.341177082E1,-1.252044439E0,1.351680301E1
1.171569090E1,-6.367899179E-1,1.306690502E1,-2.350948334E0,1.329196999E1
1.171806382E1,-1.746760458E-1,1.268405342E1,-3.404388428E0,1.313413809E1
1.172043678E1,2.874378264E-1,1.232961655E1,-4.319045067E0,1.306737215E1
1.172280975E1,6.487540603E-1,1.200150108E1,-5.164010525E0,1.308143397E1
1.172518272E1,1.010369420E0,1.171196938E1,-6.033203125E0,1.321327412E1
1.172755564E1,1.297508121E0,1.146281719E1,-6.902096748E0,1.344316350E1
1.172992861E1,1.587338686E0,1.131446171E1,-7.483851910E0,1.365813777E1
1.173230158E1,1.936690807E0,1.113500023E1,-8.252546310E0,1.399441038E1
1.173467449E1,2.295913219E0,1.104168034E1,-8.724231720E0,1.425840599E1
1.173704746E1,2.645564556E0,1.099621677E1,-9.176474571E0,1.456445951E1
1.173942043E1,2.892025232E0,1.097946644E1,-9.516554832E0,1.481476659E1
1.174179340E1,3.129213810E0,1.106800079E1,-9.734301567E0,1.506815342E1
1.174416632E1,3.313461065E0,1.124985600E1,-9.937990189E0,1.537211544E1
1.174653928E1,3.468994617E0,1.140060329E1,-1.010070229E1,1.562151932E1
1.174891225E1,3.557528973E0,1.157797146E1,-1.020598698E1,1.583880064E1
1.175128517E1,3.634099483E0,1.177179050E1,-1.029452133E1,1.605487154E1
1.175365814E1,3.667897940E0,1.198714447E1,-1.033998489E1,1.624993524E1
1.175603111E1,3.677469254E0,1.221954727E1,-1.029452133E1,1.639567885E1
1.175840402E1,3.696611881E0,1.251625729E1,-1.015573788E1,1.653664560E1
1.176077699E1,3.672683716E0,1.282762337E1,-9.954740524E0,1.664732368E1
1.176314996E1,3.602992773E0,1.313151169E1,-9.629017830E0,1.667741408E1
1.176552293E1,3.504886866E0,1.352662659E1,-9.198010445E0,1.672893466E1
1.176789585E1,3.363710403E0,1.395284748E1,-8.736195564E0,1.680230976E1
1.177026882E1,3.210569859E0,1.438146210E1,-8.190332413E0,1.685869971E1
1.177264178E1,3.064308405E0,1.479302788E1,-7.752147198E0,1.697997191E1
1.177501470E1,2.829811811E0,1.518335724E1,-7.457530975E0,1.715100406E1
1.177738767E1,2.609672308E0,1.550429440E1,-7.179963589E0,1.728425328E1
1.177976064E1,2.276770830E0,1.567418480E1,-6.947560310E0,1.729544301E1
1.178213361E1,1.948654890E0,1.572921944E1,-6.698707104E0,1.720692526E1
1.178450652E1,1.754836321E0,1.572921944E1,-6.480959892E0,1.710235761E1
1.178687949E1,1.477268934E0,1.566222095E1,-6.238986015E0,1.692372404E1
1.178925246E1,1.206580877E0,1.557368660E1,-5.987739563E0,1.672867529E1
1.179162538E1,1.041476011E0,1.557368660E1,-5.647659779E0,1.659880862E1
1.179399835E1,9.696913958E-1,1.560957813E1,-5.298008442E0,1.651266557E1
1.179637132E1,9.768698215E-1,1.566939926E1,-4.960620403E0,1.646487481E1
1.179874423E1,1.005583763E0,1.578425503E1,-4.670789719E0,1.649151849E1
1.180111720E1,1.036690354E0,1.589671707E1,-4.352544308E0,1.651438714E1
1.180349017E1,1.130010486E0,1.599272919E1,-4.053142548E0,1.653699716E1
1.180586314E1,1.254437327E0,1.605972862E1,-3.672683716E0,1.652201871E1
1.180823605E1,1.378864050E0,1.603101349E1,-3.311068296E0,1.642735015E1
1.181060902E1,1.561017632E0,1.601187134E1,-2.954238653E0,1.635678226E1
1.181298199E1,1.788335800E0,1.594218063E1,-2.681456804E0,1.626473113E1
1.181535491E1,1.972882271E0,1.581536102E1,-2.410768747E0,1.611923431E1
1.181772788E1,2.137987137E0,1.563111401E1,-2.228914261E0,1.593332272E1
1.182010085E1,2.248056889E0,1.540828228E1,-2.027917147E0,1.570290962E1
1.182247376E1,2.346162558E0,1.517617893E1,-1.821835399E0,1.546415112E1
1.182484673E1,2.391626120E0,1.491536045E1,-1.661516190E0,1.519698947E1
1.182721970E1,2.427518606E0,1.470688629E1,-1.525125384E0,1.498370309E1
1.182959267E1,2.439482689E0,1.455853081E1,-1.342971683E0,1.482246498E1
1.183196558E1,2.437089920E0,1.440778351E1,-1.141974568E0,1.465700306E1
1.183433855E1,2.403590441E0,1.426630783E1,-9.194421172E-1,1.449655683E1
1.183671152E1,2.329412937E0,1.417777348E1,-6.990033388E-1,1.438485422E1
1.183908444E1,2.243271112E0,1.414666653E1,-4.812564552E-1,1.433150539E1
1.184145741E1,2.164308071E0,1.415384483E1,-2.512463629E-1,1.432056835E1
1.184383038E1,2.063809633E0,1.417538071E1,-5.024927482E-2,1.432491722E1
1.184620329E1,1.984846354E0,1.421127319E1,1.651047617E-1,1.435016238E1
1.184857626E1,1.939083695E0,1.423759365E1,4.716851711E-1,1.437677312E1
1.185094923E1,1.881655931E0,1.429023552E1,7.899305820E-1,1.443521564E1
1.185332215E1,1.819442511E0,1.430220032E1,9.601200819E-1,1.444939914E1
1.185569512E1,1.769193292E0,1.424477196E1,1.103689432E0,1.439658652E1
1.185806809E1,1.747657895E0,1.415384483E1,1.252044439E0,1.431618828E1
1.186044105E1,1.706979871E0,1.402463245E1,1.438983679E0,1.420122424E1
1.186281397E1,1.695015788E0,1.390020561E1,1.596910000E0,1.409393189E1
1.186518694E1,1.651944876E0,1.366301727E1,1.759621978E0,1.387455341E1
1.186755991E1,1.651944876E0,1.345005608E1,1.989632010E0,1.369640704E1
1.186993283E1,1.644766450E0,1.319880962E1,2.070987940E0,1.346115980E1
1.187230579E1,1.618445396E0,1.297119236E1,2.188236237E0,1.325366268E1
1.187467876E1,1.630409479E0,1.276301670E1,2.250449657E0,1.306205780E1
1.187705168E1,1.623231053E0,1.255693531E1,2.300698996E0,1.286874972E1
1.187942465E1,1.599302888E0,1.235115242E1,2.300698996E0,1.266498921E1
1.188179762E1,1.596910000E0,1.218844032E1,2.312663078E0,1.250826165E1
1.188417053E1,1.580160260E0,1.208315659E1,2.312663078E0,1.240354748E1
1.188654350E1,1.577767372E0,1.197996521E1,2.305484533E0,1.230138916E1
1.188891647E1,1.572981834E0,1.187946701E1,2.283949137E0,1.219887011E1
1.189128944E1,1.534696579E0,1.178853989E1,2.245664120E0,1.209826325E1
1.189366236E1,1.479661703E0,1.170239830E1,2.271985054E0,1.201238697E1
1.189603533E1,1.410269856E0,1.166650581E1,2.243271112E0,1.196363173E1
1.189840829E1,1.340578914E0,1.162582779E1,2.219342947E0,1.191144436E1
1.190078121E1,1.264008522E0,1.155882931E1,2.228914261E0,1.183943881E1
1.190315418E1,1.192223907E0,1.151575851E1,2.226521492E0,1.178946521E1
1.190552715E1,1.161117196E0,1.150349522E1,2.226521492E0,1.177437868E1
1.190790007E1,1.101296663E0,1.147478104E1,2.257628202E0,1.174650328E1
1.191027303E1,1.039083242E0,1.146042442E1,2.250449657E0,1.172542305E1
1.191264600E1,1.031904817E0,1.155165005E1,2.152343988E0,1.179567849E1
1.191501892E1,1.031904817E0,1.171914768E1,2.216950178E0,1.197155454E1
1.191739189E1,9.960124493E-1,1.188903809E1,2.295913219E0,1.214958785E1
1.191976486E1,1.000798106E0,1.207597733E1,2.307877541E0,1.233519858E1
1.192213777E1,1.003190875E0,1.224108219E1,2.293520451E0,1.249442761E1
1.192451074E1,9.840483069E-1,1.241575813E1,2.238485575E0,1.265425694E1
1.192688371E1,9.936196208E-1,1.263858986E1,2.209771633E0,1.286873437E1
1.192925663E1,1.005583763E0,1.285394382E1,2.204986095E0,1.308040650E1
1.193162960E1,1.005583763E0,1.305015564E1,2.219342947E0,1.327566360E1
1.193400256E1,1.017547846E0,1.327059460E1,2.185843468E0,1.348784624E1
1.193637548E1,9.960124493E-1,1.350987625E1,2.126022816E0,1.371235830E1
1.193874845E1,9.577272534E-1,1.370608807E1,2.104487419E0,1.389974672E1
1.194112142E1,9.529415965E-1,1.387627792E1,2.070987940E0,1.406229632E1
1.194349439E1,9.242277741E-1,1.404616833E1,2.054238319E0,1.422564363E1
1.194586730E1,8.883354068E-1,1.416580868E1,1.984846354E0,1.433174415E1
1.194824027E1,8.353942037E-1,1.423759365E1,1.917548299E0,1.439041167E1
1.195061324E1,7.875377536E-1,1.428066444E1,1.783550143E0,1.441314136E1
1.195298616E1,5.841478109E-1,1.416580868E1,1.740479350E0,1.428427921E1
1.195535913E1,3.807578981E-1,1.412273788E1,1.697408557E0,1.422947286E1
1.195773210E1,3.424727321E-1,1.420888042E1,1.508375525E0,1.429282223E1
1.196010501E1,3.496512175E-1,1.432642746E1,1.376471281E0,1.439664728E1
1.196247798E1,2.703889608E-1,1.439103317E1,1.424626827E0,1.446390361E1
1.196485095E1,1.363908947E-1,1.423759365E1,1.410269856E0,1.430791866E1
1.196722387E1,6.460621208E-2,1.414188099E1,1.295115232E0,1.420120753E1
1.196959684E1,4.785645381E-2,1.405334663E1,1.089332461E0,1.409558396E1
1.197196980E1,-1.196411345E-2,1.387149239E1,9.984052777E-1,1.390738139E1
1.197434272E1,-4.546362907E-2,1.366062450E1,8.931210637E-1,1.368986465E1
1.197671569E1,-1.244267747E-1,1.345005608E1,7.157530785E-1,1.346966195E1
1.197908866E1,-1.842473447E-1,1.322752380E1,5.291129351E-1,1.323938418E1
1.198146158E1,-2.105683982E-1,1.298794174E1,3.496512175E-1,1.299435361E1
1.198383454E1,-1.842473447E-1,1.281565857E1,3.349951655E-2,1.281702672E1
1.198620751E1,-2.105683982E-1,1.261196995E1,-3.400799036E-1,1.261831127E1
1.198858043E1,-2.826521695E-1,1.239422321E1,-6.774678826E-1,1.241594233E1
1.199095340E1,-3.472583890E-1,1.217169094E1,-1.194616675E0,1.223510350E1
1.199332637E1,-3.927220106E-1,1.198475170E1,-1.747657895E0,1.211787160E1
1.199569928E1,-3.735794425E-1,1.180050373E1,-2.197807550E0,1.200923844E1
1.199807225E1,-2.679961324E-1,1.155882931E1,-2.564208508E0,1.184286799E1
1.200044522E1,-1.866401732E-1,1.127856922E1,-2.714956284E0,1.160223883E1
1.200281819E1,-1.148554832E-1,1.099860954E1,-2.872882605E0,1.136820382E1
1.200519111E1,-7.896314561E-2,1.068006516E1,-2.970988512E0,1.108588290E1
1.200756408E1,-3.110669367E-2,1.042164040E1,-3.014059305E0,1.084878379E1
1.200993704E1,9.571290575E-3,1.014616585E1,-3.049951553E0,1.059466741E1
1.201230996E1,2.153540403E-2,9.789336205E0,-3.057130098E0,1.025561366E1
1.201468293E1,0.000000000E0,9.471091270E0,-3.064308405E0,9.954474163E0
1.201705590E1,-6.221338734E-2,9.126225471E0,-3.030808926E0,9.616530799E0
1.201942882E1,-1.076770201E-1,8.748159409E0,-2.961417198E0,9.236442995E0
1.202180178E1,-2.225325108E-1,8.398508072E0,-2.913560629E0,8.892316576E0
1.202417475E1,-3.472583890E-1,8.041678429E0,-2.856132984E0,8.540882622E0
1.202654767E1,-4.692923427E-1,7.704290867E0,-2.825026274E0,8.219313019E0
1.202892064E1,-6.104688644E-1,7.359425068E0,-2.789133787E0,7.893863240E0
1.203129361E1,-7.396813035E-1,7.024429798E0,-2.738884687E0,7.575700083E0
1.203366652E1,-8.811569214E-1,6.658029079E0,-2.748456001E0,7.256707183E0
1.203603949E1,-1.125224829E0,6.315556049E0,-2.743670225E0,6.977112973E0
1.203841246E1,-1.371685624E0,6.026024818E0,-2.758027315E0,6.767659214E0
1.204078538E1,-1.549053550E0,5.781657696E0,-2.803490877E0,6.609591039E0
