"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.376775105E0,1.029511929E0,-6.813562393E0,-2.753241539E0,7.420570481E0
7.379148022E0,8.787640929E-1,-6.741777897E0,-2.633600473E0,7.291066245E0
7.381520886E0,6.152545214E-1,-6.713063717E0,-2.573779821E0,7.215823249E0
7.383893803E0,4.070789516E-1,-6.667600155E0,-2.520838737E0,7.139834244E0
7.386266719E0,1.770688742E-1,-6.626922131E0,-2.523231506E0,7.093246615E0
7.388639584E0,-5.742774159E-2,-6.586244106E0,-2.516052961E0,7.050704353E0
7.391012501E0,-2.321037948E-1,-6.528816700E0,-2.434697151E0,6.971877071E0
7.393385417E0,-3.831507266E-1,-6.468996048E0,-2.283949137E0,6.871036167E0
7.395758282E0,-6.152545214E-1,-6.377769470E0,-2.135594130E0,6.753905820E0
7.398131199E0,-7.707880139E-1,-6.284449577E0,-2.015953064E0,6.644733810E0
7.400504115E0,-1.005583763E0,-6.174379826E0,-1.941476464E0,6.550076015E0
7.402876980E0,-1.235294700E0,-6.104988098E0,-1.860120535E0,6.500529292E0
7.405249897E0,-1.532303810E0,-6.076273918E0,-1.773978829E0,6.512761364E0
7.407622813E0,-1.948654890E0,-6.095416546E0,-1.797907114E0,6.647091750E0
7.409995730E0,-2.288734913E0,-6.104988098E0,-1.850549221E0,6.777441966E0
7.412368594E0,-2.557030201E0,-6.090631008E0,-1.857727647E0,6.861875949E0
7.414741511E0,-2.899203777E0,-6.100202084E0,-1.941476464E0,7.027601217E0
7.417114428E0,-3.313461065E0,-6.136094570E0,-2.111665964E0,7.286275726E0
7.419487292E0,-3.751646757E0,-6.167201042E0,-2.358126640E0,7.594075542E0
7.421860209E0,-4.216153622E0,-6.231807709E0,-2.588136673E0,7.956747458E0
7.424233126E0,-4.577469826E0,-6.298806667E0,-2.808276415E0,8.277355366E0
7.426605990E0,-4.855336189E0,-6.346662998E0,-2.939881802E0,8.514536143E0
7.428978907E0,-5.144867897E0,-6.375376701E0,-2.982952595E0,8.718549188E0
7.431351824E0,-5.449055195E0,-6.459424496E0,-2.992523909E0,8.965019056E0
7.433724688E0,-5.729015827E0,-6.540780544E0,-2.975774050E0,9.190139481E0
7.436097605E0,-5.889334679E0,-6.626922131E0,-2.877668381E0,9.321015781E0
7.438470522E0,-5.985346794E0,-6.693921566E0,-2.726920605E0,9.384511610E0
7.440843438E0,-6.061916828E0,-6.736992359E0,-2.607279301E0,9.430366219E0
7.443216303E0,-6.104988098E0,-6.756134510E0,-2.465803623E0,9.433791428E0
7.445589219E0,-6.152844429E0,-6.803991318E0,-2.468196630E0,9.499672996E0
7.447962136E0,-6.203093529E0,-6.837490559E0,-2.504088879E0,9.565568858E0
7.450335001E0,-6.243771553E0,-6.856633186E0,-2.449054003E0,9.591452829E0
7.452707917E0,-6.286842346E0,-6.921239376E0,-2.386840582E0,9.650126898E0
7.455080834E0,-6.270092487E0,-6.973881721E0,-2.291127682E0,9.653929362E0
7.457453699E0,-6.193522453E0,-7.012166977E0,-2.295913219E0,9.633349553E0
7.459826615E0,-6.002096653E0,-6.971488953E0,-2.458625317E0,9.522166817E0
7.462199532E0,-5.843871117E0,-6.947560310E0,-2.528316259E0,9.424001645E0
7.464572397E0,-5.690730572E0,-6.935596466E0,-2.557030201E0,9.328736047E0
7.466945313E0,-5.492125988E0,-6.937989235E0,-2.508874655E0,9.197477618E0
7.469318230E0,-5.358128071E0,-6.995417118E0,-2.384447813E0,9.128580856E0
7.471691094E0,-5.334199905E0,-7.127321243E0,-2.236092806E0,9.178916481E0
7.474064011E0,-5.367699623E0,-7.266105175E0,-2.061416626E0,9.265955006E0
7.476436928E0,-5.475376606E0,-7.481459141E0,-1.788335800E0,9.441934377E0
7.478809844E0,-5.673980713E0,-7.740182877E0,-1.525125384E0,9.717535466E0
7.481182709E0,-5.760122299E0,-7.972286701E0,-1.302293777E0,9.921307032E0
7.483555626E0,-5.855835438E0,-8.149654388E0,-1.063011408E0,1.009146514E1
7.485928542E0,-6.018846035E0,-8.286046028E0,-7.971090674E-1,1.027231470E1
7.488301407E0,-6.334698677E0,-8.491828918E0,-2.177468538E-1,1.059655507E1
7.490674324E0,-6.710670948E0,-8.800801277E0,2.679961324E-1,1.107063818E1
7.493047240E0,-6.890132904E0,-9.004191399E0,4.668995142E-1,1.134757196E1
7.495420157E0,-6.914061069E0,-9.090332985E0,6.750751138E-1,1.144089685E1
7.497793022E0,-6.906882763E0,-9.119047165E0,8.186444640E-1,1.146875013E1
7.500165938E0,-6.875775814E0,-9.099904060E0,1.007976532E0,1.144991544E1
7.502538855E0,-6.899703979E0,-9.135796547E0,1.244866014E0,1.151600560E1
7.504911719E0,-6.923632145E0,-9.107083321E0,1.465304732E0,1.153354961E1
7.507284636E0,-6.985845566E0,-9.059226990E0,1.654337764E0,1.155891281E1
7.509657553E0,-6.949953556E0,-9.030512810E0,1.797907114E0,1.153622495E1
7.512030417E0,-6.885347366E0,-8.980263710E0,1.946262121E0,1.148220714E1
7.514403334E0,-6.830312252E0,-8.913264275E0,1.984846354E0,1.140346704E1
7.516776251E0,-6.777669907E0,-8.817551613E0,1.977667928E0,1.129589289E1
7.519149167E0,-6.736992359E0,-8.776873589E0,2.008774519E0,1.124525460E1
7.521522032E0,-6.772884369E0,-8.769695282E0,2.039881229E0,1.126679340E1
7.523894949E0,-6.825526714E0,-8.819944382E0,2.097309113E0,1.134803681E1
7.526267813E0,-6.837490559E0,-8.879764557E0,2.195414782E0,1.142021636E1
7.528640730E0,-6.837490559E0,-8.949156761E0,2.293520451E0,1.149342942E1
7.531013647E0,-6.794419765E0,-9.001798630E0,2.403590441E0,1.153142513E1
7.533386563E0,-6.720242500E0,-9.049654961E0,2.506481647E0,1.154730983E1
7.535759428E0,-6.571887493E0,-9.078369141E0,2.633600473E0,1.151270355E1
7.538132344E0,-6.370591164E0,-9.078369141E0,2.760420084E0,1.142896045E1
7.540505261E0,-6.140880108E0,-9.073583603E0,2.860918522E0,1.132365589E1
7.542878126E0,-5.892026424E0,-9.083154678E0,2.935096025E0,1.121759613E1
7.545251042E0,-5.678766251E0,-9.123832703E0,2.980559587E0,1.115241879E1
7.547623959E0,-5.413163185E0,-9.147761345E0,3.040380239E0,1.105566756E1
7.549996824E0,-5.089832783E0,-9.202795982E0,3.085843801E0,1.095993995E1
7.552369740E0,-4.721039295E0,-9.250652313E0,3.138785124E0,1.084964296E1
7.554742657E0,-4.335794449E0,-9.284450531E0,3.198605776E0,1.073458029E1
7.557115574E0,-3.945465326E0,-9.291629791E0,3.253640652E0,1.060600105E1
7.559488438E0,-3.540779352E0,-9.301200867E0,3.311068296E0,1.048869054E1
7.561861355E0,-3.167499065E0,-9.337093353E0,3.390031576E0,1.042624941E1
7.564234272E0,-2.808276415E0,-9.380164146E0,3.507279873E0,1.040071670E1
7.566607136E0,-2.480160713E0,-9.447162628E0,3.641277790E0,1.042396195E1
7.568980053E0,-2.200200319E0,-9.514162064E0,3.809074640E0,1.048185150E1
7.571352969E0,-1.951047778E0,-9.617053032E0,4.050749779E0,1.061616080E1
7.573725834E0,-1.702194214E0,-9.722337723E0,4.309473515E0,1.076999897E1
7.576098751E0,-1.472483277E0,-9.842277527E0,4.599005222E0,1.096309641E1
7.578471667E0,-1.295115232E0,-9.983454704E0,4.905585289E0,1.119872575E1
7.580844532E0,-1.141974568E0,-1.012941647E1,5.257330418E0,1.146946847E1
7.583217449E0,-9.960124493E-1,-1.028734303E1,5.693123341E0,1.179970850E1
7.585590365E0,-8.691928387E-1,-1.042881870E1,6.167201042E0,1.214702122E1
7.587963282E0,-7.755736113E-1,-1.053649521E1,6.607779503E0,1.246121967E1
7.590336147E0,-7.109674215E-1,-1.060110188E1,7.069893837E0,1.276214067E1
7.592709063E0,-6.511468887E-1,-1.063460159E1,7.457530975E0,1.300513405E1
7.595081980E0,-6.894320250E-1,-1.066092205E1,7.807182312E0,1.323188086E1
7.597454844E0,-7.420741320E-1,-1.066810036E1,8.096714020E0,1.341327019E1
7.599827761E0,-8.401798606E-1,-1.063699436E1,8.319544792E0,1.353020239E1
7.602200678E0,-9.672985673E-1,-1.060828018E1,8.448758125E0,1.359605784E1
7.604573542E0,-1.108475089E0,-1.057717323E1,8.484649658E0,1.360494728E1
7.606946459E0,-1.237687469E0,-1.052453136E1,8.458329201E0,1.355879654E1
7.609319376E0,-1.407876968E0,-1.045992470E1,8.376973152E0,1.347463623E1
7.611692292E0,-1.568196177E0,-1.038574791E1,8.235795975E0,1.334733435E1
7.614065157E0,-1.718943954E0,-1.029691410E1,8.027321815E0,1.316886874E1
7.616438074E0,-1.833799481E0,-1.020598698E1,7.737790108E0,1.293825284E1
7.618810990E0,-1.915155411E0,-1.011505985E1,7.407281399E0,1.268266824E1
7.621183855E0,-1.939083695E0,-1.001456070E1,7.067500591E0,1.240971540E1
7.623556772E0,-1.939083695E0,-9.921240807E0,6.734599113E0,1.214684691E1
7.625929688E0,-1.910369754E0,-9.851848602E0,6.389733791E0,1.189693790E1
7.628302553E0,-1.855334878E0,-9.765408516E0,6.037988663E0,1.163025271E1
7.630675469E0,-1.771586061E0,-9.650552750E0,5.681159019E0,1.133786811E1
7.633048386E0,-1.697408557E0,-9.533304214E0,5.365306377E0,1.107030251E1
7.635421251E0,-1.594517231E0,-9.425627708E0,5.051547527E0,1.081217255E1
7.637794167E0,-1.460519075E0,-9.296415329E0,4.761716843E0,1.054658244E1
7.640167084E0,-1.331007600E0,-9.154939651E0,4.445864677E0,1.026402523E1
7.642539949E0,-1.187438250E0,-9.054440498E0,4.105784416E0,1.001251057E1
7.644912865E0,-9.816554785E-1,-8.963513374E0,3.773182154E0,9.774718567E0
7.647285782E0,-7.660023570E-1,-8.860622406E0,3.406781197E0,9.523840987E0
7.649658699E0,-4.812564552E-1,-8.767302513E0,2.970988512E0,9.269518535E0
7.652031563E0,-1.722832322E-1,-8.705088615E0,2.595315218E0,9.085367928E0
7.654404480E0,9.332008660E-2,-8.695218086E0,2.322234392E0,9.000461031E0
7.656777397E0,2.898306549E-1,-8.721838951E0,2.102094650E0,8.976261940E0
7.659150261E0,3.855435550E-1,-8.776873589E0,1.927119493E0,8.994217218E0
7.661523178E0,4.094717801E-1,-8.836693764E0,1.785943031E0,9.024656022E0
7.663896094E0,4.118646085E-1,-8.872586250E0,1.616052628E0,9.027959089E0
7.666268959E0,4.262215197E-1,-8.877371788E0,1.388435364E0,8.995395900E0
7.668641876E0,5.027918816E-1,-8.831908226E0,1.096511006E0,8.913907054E0
7.671014792E0,5.410770178E-1,-8.815158844E0,7.636095285E-1,8.864699053E0
7.673387657E0,5.769693851E-1,-8.752944946E0,4.334000051E-1,8.782640518E0
7.675760574E0,5.913262963E-1,-8.647361755E0,1.124626622E-1,8.668285872E0
7.678133490E0,5.458626747E-1,-8.589934349E0,-2.488535494E-1,8.610857464E0
7.680506407E0,4.621138871E-1,-8.515756607E0,-6.272186637E-1,8.551319377E0
7.682879272E0,3.496512175E-1,-8.503792763E0,-9.457631707E-1,8.563364718E0
7.685252188E0,2.874378264E-1,-8.487042427E0,-1.228116274E0,8.580255197E0
7.687625105E0,1.722832322E-1,-8.518149376E0,-1.491625786E0,8.649479625E0
7.689997969E0,7.896314561E-2,-8.532505989E0,-1.706979871E0,8.701935067E0
7.692370886E0,-4.785645381E-2,-8.568398476E0,-1.915155411E0,8.779952330E0
7.694743803E0,-1.363908947E-1,-8.573184013E0,-2.097309113E0,8.827048891E0
7.697116667E0,-2.488535494E-1,-8.625826836E0,-2.204986095E0,8.906670555E0
7.699489584E0,-4.022932947E-1,-8.695218086E0,-2.202593327E0,8.978868237E0
7.701862501E0,-5.362913609E-1,-8.800801277E0,-2.257628202E0,9.101571109E0
7.704235365E0,-5.985047817E-1,-8.901300430E0,-2.319841623E0,9.218081280E0
7.706608282E0,-7.636095285E-1,-9.071190834E0,-2.449054003E0,9.426954342E0
7.708981199E0,-9.816554785E-1,-9.317950249E0,-2.516052961E0,9.701462097E0
7.711354115E0,-1.197009563E0,-9.588339806E0,-2.494517565E0,9.979564620E0
7.713726980E0,-1.405484200E0,-9.863813400E0,-2.403590441E0,1.024926571E1
7.716099897E0,-1.663909078E0,-1.019402313E1,-2.300698996E0,1.058205636E1
7.718472813E0,-1.793121457E0,-1.050778198E1,-2.176272154E0,1.087956466E1
7.720845678E0,-1.862513304E0,-1.083559799E1,-2.018345833E0,1.117823150E1
7.723218594E0,-1.915155411E0,-1.118285656E1,-1.747657895E0,1.147947774E1
7.725591511E0,-1.912762642E0,-1.147956657E1,-1.417448282E0,1.172383339E1
7.727964376E0,-1.912762642E0,-1.175025463E1,-9.481559992E-1,1.194261883E1
7.730337292E0,-1.852941990E0,-1.194407368E1,-3.472583890E-1,1.209193444E1
7.732710209E0,-1.826620936E0,-1.220279694E1,2.177468538E-1,1.234067303E1
7.735083074E0,-1.886441588E0,-1.246122169E1,8.282157183E-1,1.263038595E1
7.737455990E0,-2.001596212E0,-1.269841099E1,1.302293777E0,1.292099060E1
7.739828907E0,-2.149951220E0,-1.289222908E1,1.549053550E0,1.316174106E1
7.742201824E0,-2.417947292E0,-1.306929779E1,1.656730533E0,1.339394527E1
7.744574688E0,-2.815454960E0,-1.320120239E1,1.625623941E0,1.359563108E1
7.746947605E0,-3.153141975E0,-1.317697525E1,1.369292736E0,1.361800072E1
7.749320522E0,-3.449851990E0,-1.307169056E1,9.361918569E-1,1.355164300E1
7.751693386E0,-3.689433336E0,-1.286590862E1,4.477569461E-1,1.339193822E1
7.754066303E0,-3.849752426E0,-1.248993587E1,-6.699903309E-2,1.306994953E1
7.756439219E0,-3.986143351E0,-1.212383366E1,-5.865406394E-1,1.277578613E1
7.758812084E0,-4.053142548E0,-1.181007481E1,-1.027119160E0,1.252839995E1
7.761185001E0,-4.148855209E0,-1.167846966E1,-1.410269856E0,1.247351250E1
7.763557917E0,-4.232903481E0,-1.158275700E1,-1.788335800E0,1.246097414E1
7.765930782E0,-4.285545349E0,-1.142453194E1,-2.200200319E0,1.239865760E1
7.768303699E0,-4.331008911E0,-1.116371441E1,-2.662314177E0,1.226678745E1
7.770676615E0,-4.359723091E0,-1.084995556E1,-3.061915636E0,1.208735076E1
7.773049480E0,-4.314259052E0,-1.047428226E1,-3.332603693E0,1.180803402E1
7.775422397E0,-4.191926003E0,-1.005284595E1,-3.401995659E0,1.141076377E1
7.777795313E0,-4.048357010E0,-9.657731056E0,-3.339782238E0,1.099159265E1
7.780168230E0,-3.919144392E0,-9.284450531E0,-3.189034462E0,1.057027224E1
7.782541094E0,-3.806681633E0,-8.980263710E0,-3.002095222E0,1.020531906E1
7.784914011E0,-3.732504129E0,-8.788837433E0,-2.791526794E0,9.948259764E0
7.787286928E0,-3.663112402E0,-8.664112091E0,-2.578565598E0,9.753677836E0
7.789659792E0,-3.588635683E0,-8.611469269E0,-2.348555326E0,9.620364918E0
7.792032709E0,-3.519243956E0,-8.606683731E0,-2.114058733E0,9.535687033E0
7.794405626E0,-3.468994617E0,-8.649754524E0,-1.867298961E0,9.504682130E0
7.796778490E0,-3.421138287E0,-8.685647011E0,-1.635195136E0,9.477263018E0
7.799151407E0,-3.363710403E0,-8.740981102E0,-1.410269856E0,9.471439139E0
7.801524324E0,-3.330210924E0,-8.815158844E0,-1.235294700E0,9.503856230E0
7.803897188E0,-3.323032379E0,-8.927620888E0,-1.089332461E0,9.588097002E0
7.806270105E0,-3.323032379E0,-9.042476654E0,-9.577272534E-1,9.681227697E0
7.808643022E0,-3.337389469E0,-9.195617676E0,-8.162516356E-1,9.816507507E0
7.811015938E0,-3.363710403E0,-9.380164146E0,-7.037889361E-1,9.989862159E0
7.813388803E0,-3.363710403E0,-9.542876244E0,-6.272186637E-1,1.013777283E1
7.815761719E0,-3.382853031E0,-9.719944954E0,-5.841478109E-1,1.030835841E1
7.818134636E0,-3.413959742E0,-9.863813400E0,-5.554339290E-1,1.045267634E1
7.820507501E0,-3.447459221E0,-1.003609657E1,-5.338985324E-1,1.062512386E1
7.822880417E0,-3.468994617E0,-1.023948669E1,-5.123631358E-1,1.082328635E1
7.825253334E0,-3.507279873E0,-1.041924667E1,-5.362913609E-1,1.100678526E1
7.827626199E0,-3.564707518E0,-1.056520939E1,-5.458626747E-1,1.116372497E1
7.829999115E0,-3.629313707E0,-1.067527866E1,-5.386841893E-1,1.128820948E1
7.832372032E0,-3.708575964E0,-1.078295612E1,-4.908277392E-1,1.141343902E1
7.834744949E0,-3.816252947E0,-1.092173958E1,-4.453641176E-1,1.157784657E1
7.837117813E0,-3.926322937E0,-1.098903847E1,-4.238287210E-1,1.167709763E1
7.839490730E0,-4.117748737E0,-1.105125141E1,-4.716851711E-1,1.180290216E1
7.841863647E0,-4.362115860E0,-1.111346436E1,-5.721837282E-1,1.195259549E1
7.844236511E0,-4.627718925E0,-1.114217854E1,-6.320042610E-1,1.208152947E1
7.846609428E0,-4.907978535E0,-1.113021469E1,-6.583253145E-1,1.218209032E1
7.848982344E0,-5.197509766E0,-1.111825085E1,-5.745765567E-1,1.228656778E1
7.851355209E0,-5.477769375E0,-1.105125141E1,-4.716851711E-1,1.234336267E1
7.853728126E0,-5.800800323E0,-1.102014446E1,-2.775674164E-1,1.245672156E1
7.856101042E0,-6.116951942E0,-1.090738297E1,-6.939185411E-2,1.250571547E1
7.858473907E0,-6.394519329E0,-1.073749256E1,1.028913707E-1,1.249776822E1
7.860846824E0,-6.617351055E0,-1.050538826E1,1.890329868E-1,1.241725618E1
7.863219740E0,-6.899703979E0,-1.033759212E1,1.770688742E-1,1.242992676E1
7.865592605E0,-7.232605457E0,-1.026102161E1,1.148554832E-1,1.255437526E1
7.867965522E0,-7.524529934E0,-1.020837975E1,5.982056633E-2,1.268200088E1
7.870338438E0,-7.735397339E0,-1.019162941E1,3.589234129E-2,1.279480247E1
7.872711303E0,-7.900502205E0,-1.018923664E1,1.435693540E-2,1.289335816E1
7.875084219E0,-8.001000404E0,-1.018684387E1,2.871387079E-2,1.295332467E1
7.877457136E0,-8.001000404E0,-1.021795082E1,1.052841991E-1,1.297819753E1
7.879830053E0,-7.898109436E0,-1.023470020E1,2.177468538E-1,1.292968038E1
7.882202917E0,-7.792825222E0,-1.029212856E1,3.496512175E-1,1.291426697E1
7.884575834E0,-7.620542049E0,-1.034477043E1,5.075774789E-1,1.285863800E1
7.886948751E0,-7.464709282E0,-1.040010452E1,6.607181430E-1,1.281875997E1
7.889321615E0,-7.282855034E0,-1.042164040E1,7.660023570E-1,1.273724168E1
7.891694532E0,-7.101000309E0,-1.043838978E1,8.210372925E-1,1.265141450E1
7.894067449E0,-6.930810928E0,-1.046710396E1,8.282157183E-1,1.258103122E1
7.896440313E0,-6.787241459E0,-1.050538826E1,7.995018363E-1,1.253271847E1
7.898813230E0,-6.679564476E0,-1.055563831E1,7.612167001E-1,1.251469267E1
7.901186147E0,-6.533602238E0,-1.061545849E1,6.870391965E-1,1.248390724E1
7.903559011E0,-6.406483650E0,-1.067288589E1,5.793621540E-1,1.246150820E1
7.905931928E0,-6.236593246E0,-1.069681454E1,4.692923427E-1,1.239101174E1
7.908304844E0,-6.004489422E0,-1.071834946E1,3.472583890E-1,1.229054501E1
7.910677761E0,-5.764907837E0,-1.074945641E1,2.201396823E-1,1.219973102E1
7.913050626E0,-5.482554913E0,-1.074706364E1,7.657032460E-2,1.206497610E1
7.915423542E0,-5.180759907E0,-1.072552872E1,-1.052841991E-1,1.191168856E1
7.917796459E0,-4.852943420E0,-1.069920731E1,-2.898306549E-1,1.175194021E1
7.920169324E0,-4.469792843E0,-1.060828018E1,-4.094717801E-1,1.151878134E1
7.922542240E0,-4.033999920E0,-1.049581718E1,-4.549354017E-1,1.125354611E1
7.924915157E0,-3.480958700E0,-1.036151981E1,-3.855435550E-1,1.093740418E1
7.927288022E0,-2.887239695E0,-1.028016472E1,-2.105683982E-1,1.067999432E1
7.929660938E0,-2.329412937E0,-1.023948669E1,-2.392822644E-3,1.050110747E1
7.932033855E0,-1.862513304E0,-1.022273636E1,2.297109663E-1,1.039355866E1
7.934406772E0,-1.462911963E0,-1.014616585E1,5.027918816E-1,1.026341037E1
7.936779636E0,-1.063011408E0,-1.009113121E1,7.995018363E-1,1.017841469E1
7.939152553E0,-6.463612318E-1,-9.997811317E0,1.048654556E0,1.007341503E1
7.941525469E0,-2.632105052E-1,-9.875777245E0,1.254437327E0,9.958607782E0
7.943898334E0,3.349951655E-2,-9.719944954E0,1.412662625E0,9.822121350E0
7.946271251E0,2.632105052E-1,-9.550054550E0,1.556231976E0,9.679601213E0
7.948644167E0,4.716851711E-1,-9.399306297E0,1.678265929E0,9.559603669E0
7.951017032E0,6.511468887E-1,-9.241081238E0,1.683051586E0,9.415637916E0
7.953389949E0,8.835497499E-1,-9.116654396E0,1.596910000E0,9.297535646E0
7.955762865E0,1.120439172E0,-9.011369705E0,1.467697620E0,9.198603383E0
7.958135730E0,1.309472203E0,-8.930013657E0,1.443769336E0,9.140258818E0
7.960508647E0,1.458126307E0,-8.867800713E0,1.616052628E0,9.131026662E0
7.962881563E0,1.544267893E0,-8.796015739E0,1.833799481E0,9.116878674E0
7.965254428E0,1.556231976E0,-8.700303078E0,2.001596212E0,9.062202768E0
7.967627344E0,1.494018674E0,-8.609076500E0,2.145165443E0,8.997223169E0
7.970000261E0,1.364507079E0,-8.513363838E0,2.291127682E0,8.921239234E0
7.972373178E0,1.237687469E0,-8.434400558E0,2.417947292E0,8.861007401E0
7.974746042E0,1.132403374E0,-8.374580383E0,2.549851656E0,8.827099040E0
7.977118959E0,1.017547846E0,-8.341080666E0,2.753241539E0,8.842475290E0
7.979491876E0,8.811569214E-1,-8.314759254E0,2.973381281E0,8.874269278E0
7.981864740E0,7.348956466E-1,-8.274081230E0,3.165106058E0,8.889228773E0
7.984237657E0,5.362913609E-1,-8.226224899E0,3.346960783E0,8.897220409E0
7.986610574E0,3.185445070E-1,-8.195118904E0,3.571886063E0,8.945379506E0
7.988983438E0,1.244267747E-1,-8.173583031E0,3.840181351E0,9.031607520E0
7.991356355E0,-5.024927482E-2,-8.132605553E0,4.134498596E0,9.123369811E0
7.993729272E0,-2.440679073E-1,-8.056035995E0,4.448257446E0,9.205774243E0
7.996102136E0,-4.597210586E-1,-7.972286701E0,4.692325115E0,9.262106331E0
7.998475053E0,-7.061817646E-1,-7.845467091E0,4.881657124E0,9.267179875E0
8.000847969E0,-9.960124493E-1,-7.749754429E0,5.034798145E0,9.295156097E0
8.003220886E0,-1.304686546E0,-7.706683636E0,5.164010525E0,9.368147327E0
8.005593751E0,-1.522732496E0,-7.682755470E0,5.262115955E0,9.435746404E0
8.007966667E0,-1.671087503E0,-7.589435101E0,5.288437366E0,9.399980232E0
8.010339584E0,-1.726122379E0,-7.498209000E0,5.278865814E0,9.331080374E0
8.012712449E0,-1.738086581E0,-7.390532017E0,5.209474087E0,9.207579960E0
8.015085365E0,-1.726122379E0,-7.263712406E0,5.085047245E0,9.033201087E0
8.017458282E0,-1.673480392E0,-7.153642178E0,4.898406982E0,8.830035334E0
8.019831147E0,-1.601695657E0,-7.034001350E0,4.699503899E0,8.609758467E0
8.022204063E0,-1.541875124E0,-6.947560310E0,4.498506546E0,8.419176581E0
8.024576980E0,-1.503589988E0,-6.875775814E0,4.304687977E0,8.250297842E0
8.026949844E0,-1.462911963E0,-6.837490559E0,4.072285175E0,8.091655894E0
8.029322761E0,-1.357328653E0,-6.794419765E0,3.825824261E0,7.914759143E0
8.031695678E0,-1.275972724E0,-6.768098831E0,3.579064369E0,7.761763327E0
8.034068594E0,-1.204187989E0,-6.710670948E0,3.265604734E0,7.559586468E0
8.036441459E0,-1.101296663E0,-6.653243542E0,2.892025232E0,7.337732205E0
8.038814376E0,-9.481559992E-1,-6.576673031E0,2.472982168E0,7.089941379E0
8.041187292E0,-7.803592682E-1,-6.492924213E0,2.044667006E0,6.851838337E0
8.043560157E0,-6.750751138E-1,-6.454638958E0,1.671087503E0,6.701538923E0
8.045933074E0,-5.721837282E-1,-6.454638958E0,1.376471281E0,6.624532548E0
8.048305990E0,-5.147559643E-1,-6.480959892E0,1.185045362E0,6.608490549E0
8.050678855E0,-4.549354017E-1,-6.485745907E0,1.036690354E0,6.583812959E0
8.053051772E0,-4.357928336E-1,-6.468996048E0,8.835497499E-1,6.543583531E0
8.055424688E0,-5.195416212E-1,-6.454638958E0,6.822535396E-1,6.511356039E0
8.057797553E0,-6.870391965E-1,-6.461817741E0,4.381856322E-1,6.512996087E0
8.060170469E0,-8.787640929E-1,-6.485745907E0,1.938186288E-1,6.547876905E0
8.062543386E0,-1.027119160E0,-6.468996048E0,1.435693540E-2,6.550045020E0
8.064916303E0,-1.063011408E0,-6.399304867E0,-1.220339537E-1,6.488142131E0
8.067289167E0,-1.041476011E0,-6.349055767E0,-2.799602449E-1,6.439996829E0
8.069662084E0,-1.108475089E0,-6.313163280E0,-4.716851711E-1,6.427070447E0
8.072035001E0,-1.283151150E0,-6.332305908E0,-6.439684033E-1,6.493017041E0
8.074407865E0,-1.525125384E0,-6.375376701E0,-7.516453862E-1,6.598212357E0
8.076780782E0,-1.833799481E0,-6.425626278E0,-7.683951855E-1,6.726211769E0
8.079153699E0,-2.178664923E0,-6.471388817E0,-6.320042610E-1,6.857469172E0
8.081526563E0,-2.492124796E0,-6.500102520E0,-3.592225015E-1,6.970728769E0
8.083899480E0,-2.755634308E0,-6.528816700E0,-7.178467698E-3,7.086537904E0
8.086272397E0,-3.004487991E0,-6.545566559E0,3.807578981E-1,7.212237256E0
8.088645261E0,-3.258426189E0,-6.610172749E0,8.282157183E-1,7.416041146E0
8.091018178E0,-3.478565931E0,-6.631708145E0,1.247258782E0,7.591813244E0
8.093391094E0,-3.665505171E0,-6.660421848E0,1.663909078E0,7.782399423E0
8.095763959E0,-3.849752426E0,-6.710670948E0,2.039881229E0,8.000925806E0
8.098136876E0,-4.098606110E0,-6.748956203E0,2.238485575E0,8.207179756E0
8.100509792E0,-4.400400639E0,-6.772884369E0,2.212164640E0,8.374315545E0
8.102882709E0,-4.697110653E0,-6.758527756E0,1.982453585E0,8.465853065E0
8.105255574E0,-4.903192520E0,-6.662814617E0,1.668694735E0,8.439131331E0
8.107628490E0,-5.166403294E0,-6.607779503E0,1.386042476E0,8.501504966E0
8.110001407E0,-5.441876888E0,-6.545566559E0,1.149153113E0,8.589471376E0
8.112374272E0,-5.583053589E0,-6.399304867E0,9.002995491E-1,8.540030997E0
8.114747188E0,-5.606981754E0,-6.250949860E0,6.080760360E-1,8.419167121E0
8.117120105E0,-5.630909920E0,-6.088238239E0,2.273181528E-1,8.296111434E0
8.119492969E0,-5.556732178E0,-5.925526142E0,-1.076770201E-1,8.124083142E0
8.121865886E0,-5.439484119E0,-5.812764645E0,-4.381856322E-1,7.972968515E0
8.124238803E0,-5.391627789E0,-5.762515068E0,-7.468597889E-1,7.926791890E0
8.126611667E0,-5.394020557E0,-5.671587944E0,-9.840483069E-1,7.888644919E0
8.128984584E0,-5.350949764E0,-5.595017433E0,-1.110867858E0,7.821183469E0
8.131357501E0,-5.233402252E0,-5.482554913E0,-1.232901812E0,7.678994360E0
8.133730365E0,-5.108975410E0,-5.370092392E0,-1.323829174E0,7.529412044E0
8.136103282E0,-5.001298428E0,-5.271687508E0,-1.388435364E0,7.398069201E0
8.138476199E0,-4.924727917E0,-5.242973328E0,-1.419841170E0,7.331961765E0
8.140849115E0,-4.814658165E0,-5.195116997E0,-1.438983679E0,7.227783055E0
8.143221980E0,-4.646861553E0,-5.161617756E0,-1.455733418E0,7.096110198E0
8.145594897E0,-4.520041943E0,-5.204688549E0,-1.448554993E0,7.043995572E0
