"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.046312719E0,-3.701397419E0,-7.340282440E0,-1.927119493E0,8.443570258E0
4.048684802E0,-3.346960783E0,-7.400103092E0,-1.642373681E0,8.286197172E0
4.051056885E0,-3.210569859E0,-7.486244678E0,-1.335793257E0,8.254451031E0
4.053428969E0,-3.236890793E0,-7.594220638E0,-1.122832060E0,8.331290473E0
4.055801052E0,-2.992523909E0,-7.543672562E0,-1.429412484E0,8.240474204E0
4.058173135E0,-2.592922449E0,-7.416852951E0,-1.867298961E0,8.075875181E0
4.060545219E0,-2.307877541E0,-7.404888630E0,-1.869691849E0,7.978372138E0
4.062917302E0,-2.126022816E0,-7.380960464E0,-1.987239242E0,7.933956780E0
4.065289385E0,-2.044667006E0,-7.400103092E0,-2.317448616E0,8.019523491E0
4.067661521E0,-1.833799481E0,-7.500601768E0,-2.518445730E0,8.121848085E0
4.070033604E0,-1.477268934E0,-7.445566654E0,-2.853740215E0,8.109415486E0
4.072405687E0,-1.335793257E0,-7.443173885E0,-3.428316593E0,8.302923327E0
4.074777771E0,-1.163509965E0,-7.443173885E0,-3.995714664E0,8.527621509E0
4.077149854E0,-9.026923180E-1,-7.349853992E0,-4.591826439E0,8.713212793E0
4.079521937E0,-5.889334679E-1,-7.244569778E0,-5.006083965E0,8.825616725E0
4.081894021E0,-1.292124242E-1,-7.072286606E0,-5.195116997E0,8.776284766E0
4.084266104E0,4.214358926E-1,-6.861418724E0,-5.336592674E0,8.702637330E0
4.086638187E0,1.060618639E0,-6.689135551E0,-5.542375565E0,8.751421212E0
4.089010271E0,1.733300924E0,-6.591030121E0,-5.822335720E0,8.963570906E0
4.091382354E0,2.300698996E0,-6.509674072E0,-6.104988098E0,9.216287326E0
4.093754437E0,2.815454960E0,-6.509674072E0,-6.270092487E0,9.466609898E0
4.096126573E0,3.172284603E0,-6.547959328E0,-6.396912098E0,9.688118772E0
4.098498656E0,3.361317635E0,-6.600601196E0,-6.464210510E0,9.831195752E0
4.100870739E0,3.651148319E0,-6.638886452E0,-6.485745907E0,9.973494740E0
4.103242823E0,4.036392689E0,-6.667600155E0,-6.507281303E0,1.015352489E1
4.105614906E0,4.347758770E0,-6.689135551E0,-6.473781586E0,1.027411255E1
4.107986989E0,4.642076015E0,-6.638886452E0,-6.286842346E0,1.025417328E1
4.110359073E0,4.821836948E0,-6.646064758E0,-5.767300606E0,1.003404428E1
4.112731156E0,4.658825874E0,-6.765706062E0,-5.077868938E0,9.657338661E0
4.115103239E0,4.216153622E0,-7.139285564E0,-4.216153622E0,9.301682702E0
4.117475323E0,3.967000723E0,-7.459923744E0,-2.987738132E0,8.961815450E0
4.119847406E0,3.789932013E0,-7.800003529E0,-1.575374603E0,8.813934697E0
4.122219489E0,3.521636724E0,-8.199904442E0,-1.052841991E-1,8.924765702E0
4.124591573E0,3.299104214E0,-8.522934914E0,1.352542996E0,9.238716400E0
4.126963708E0,3.122035265E0,-8.874979019E0,2.705385208E0,9.789354724E0
4.129335791E0,2.896811008E0,-9.270093918E0,3.962215185E0,1.048929475E1
4.131707875E0,2.621636391E0,-9.600303650E0,4.742574692E0,1.102410188E1
4.134079958E0,2.221735716E0,-9.971489906E0,5.015655518E0,1.138084008E1
4.136452041E0,1.757229090E0,-1.031844902E1,4.948656559E0,1.157788608E1
4.138824125E0,1.211366415E0,-1.058195877E1,4.649254322E0,1.162156727E1
4.141196208E0,4.764707983E-1,-1.085474110E1,4.022035599E0,1.158573256E1
4.143568291E0,-4.094717801E-1,-1.107757282E1,3.153141975E0,1.152486838E1
4.145940375E0,-1.527518153E0,-1.121635628E1,2.216950178E0,1.153493944E1
4.148312458E0,-2.932703257E0,-1.125942707E1,1.357328653E0,1.171399963E1
4.150684541E0,-4.484149456E0,-1.123310566E1,6.655037999E-1,1.211334613E1
4.153056625E0,-5.831906796E0,-1.105125141E1,2.632105052E-1,1.249842288E1
4.155428760E0,-6.947560310E0,-1.086909771E1,5.982056633E-2,1.289997898E1
4.157800791E0,-7.938787460E0,-1.065852928E1,-4.118646085E-1,1.329654937E1
4.160172927E0,-8.717052460E0,-1.043360424E1,-1.043868899E0,1.363586313E1
4.162545010E0,-9.255437851E0,-1.026819992E1,-1.388435364E0,1.389340895E1
4.164917094E0,-9.621838570E0,-1.010548782E1,-1.510768414E0,1.403506618E1
4.167289177E0,-9.916455269E0,-9.878170013E0,-1.374078393E0,1.406422480E1
4.169661260E0,-1.023709393E1,-9.645767212E0,-1.175474167E0,1.411455478E1
4.172033344E0,-1.051974583E1,-9.416056633E0,-9.290133715E-1,1.414886005E1
4.174405427E0,-1.072313595E1,-9.214759827E0,-5.386841893E-1,1.414876757E1
4.176777510E0,-1.097707367E1,-9.075976372E0,-2.225325108E-1,1.424496452E1
4.179149594E0,-1.104885864E1,-9.023334503E0,-1.268195957E-1,1.426583072E1
4.181521677E0,-1.095553875E1,-9.059226990E0,-1.028913707E-1,1.421632898E1
4.183893760E0,-1.088824081E1,-9.221938133E0,-1.387837082E-1,1.426944960E1
4.186265896E0,-1.062263680E1,-9.428020477E0,-2.368894368E-1,1.420507301E1
4.188637979E0,-1.003131104E1,-9.593125343E0,-3.544368446E-1,1.388455546E1
4.191010062E0,-9.135796547E0,-9.693623543E0,-4.716851711E-1,1.332860093E1
4.193382146E0,-8.147261620E0,-9.772586823E0,-5.243272781E-1,1.273405843E1
4.195754229E0,-7.127321243E0,-9.827920914E0,-4.860421121E-1,1.215001953E1
4.198126312E0,-6.081059456E0,-9.837491989E0,-4.357928336E-1,1.157348038E1
4.200498396E0,-5.099404335E0,-9.854242325E0,-4.764707983E-1,1.110572108E1
4.202870479E0,-4.182354927E0,-9.849455833E0,-5.841478109E-1,1.071658069E1
4.205242562E0,-3.382853031E0,-9.892526627E0,-7.420741320E-1,1.048124285E1
4.207614646E0,-2.669492722E0,-9.933204651E0,-9.601200819E-1,1.033037156E1
4.209986729E0,-2.104487419E0,-9.985847473E0,-1.180259824E0,1.027321908E1
4.212358812E0,-1.718943954E0,-1.003131104E1,-1.419841170E0,1.027608478E1
4.214730896E0,-1.436590910E0,-1.010070229E1,-1.685444474E0,1.034063360E1
4.217103031E0,-1.240080357E0,-1.020598698E1,-1.838585138E0,1.044415457E1
4.219475114E0,-1.115653515E0,-1.028973579E1,-1.802692771E0,1.050585773E1
4.221847198E0,-1.106082320E0,-1.039531898E1,-1.651944876E0,1.058371375E1
4.224219281E0,-1.206580877E0,-1.046231747E1,-1.427019596E0,1.062790239E1
4.226591364E0,-1.376471281E0,-1.053888798E1,-1.189831018E0,1.069478989E1
4.228963448E0,-1.604088426E0,-1.062263680E1,-9.218349457E-1,1.078254570E1
4.231335531E0,-1.872084618E0,-1.069202900E1,-6.008976102E-1,1.087130456E1
4.233707614E0,-2.164308071E0,-1.076142120E1,-2.850449979E-1,1.098060410E1
4.236079698E0,-2.425125837E0,-1.084277630E1,2.632104978E-2,1.111070322E1
4.238451781E0,-2.664707184E0,-1.090259743E1,2.946162820E-1,1.122738143E1
4.240823864E0,-2.815454960E0,-1.093370438E1,4.764707983E-1,1.130042930E1
4.243195948E0,-2.817847729E0,-1.090020466E1,5.913262963E-1,1.127405846E1
4.245568031E0,-2.789133787E0,-1.087627602E1,6.607181430E-1,1.124763067E1
4.247940114E0,-2.738884687E0,-1.084995556E1,6.439684033E-1,1.120882332E1
4.250312198E0,-2.645564556E0,-1.077338505E1,5.626124144E-1,1.110771668E1
4.252684333E0,-2.549851656E0,-1.067049313E1,3.927220106E-1,1.097795052E1
4.255056416E0,-2.401197433E0,-1.054367352E1,2.273181528E-1,1.081602856E1
4.257428500E0,-2.262413740E0,-1.038574791E1,7.657032460E-2,1.062958788E1
4.259800583E0,-2.252842426E0,-1.027059269E1,-4.546362907E-2,1.051486758E1
4.262172666E0,-2.047059774E0,-1.008395290E1,-3.110669367E-2,1.028968063E1
4.264544750E0,-1.836192250E0,-9.928419113E0,-1.914258115E-2,1.009680516E1
4.266916833E0,-1.601695657E0,-9.823135376E0,3.110669367E-2,9.952908380E0
4.269288916E0,-1.359721422E0,-9.722337723E0,3.589234129E-2,9.817025079E0
4.271661000E0,-1.244866014E0,-9.681659698E0,-1.220339537E-1,9.762126725E0
4.274033083E0,-1.089332461E0,-9.710372925E0,-3.017947674E-1,9.775943312E0
4.276405166E0,-9.242277741E-1,-9.779765129E0,-6.320042610E-1,9.843649341E0
4.278777250E0,-7.707880139E-1,-9.866206169E0,-1.031904817E0,9.949922908E0
4.281149333E0,-7.348956466E-1,-1.000738239E1,-1.441376567E0,1.013732412E1
4.283521416E0,-8.548358679E-1,-1.018684387E1,-1.857727647E0,1.039007625E1
4.285893552E0,-1.082154036E0,-1.039053345E1,-2.276770830E0,1.069195623E1
4.288265635E0,-1.345364571E0,-1.060588741E1,-2.736491680E0,1.103554441E1
4.290637719E0,-1.654337764E0,-1.074945641E1,-3.215355396E0,1.134134722E1
4.293009802E0,-2.013560295E0,-1.084756279E1,-3.751646757E0,1.165327838E1
4.295381885E0,-2.453839540E0,-1.089063358E1,-4.225724697E0,1.193666526E1
4.297753969E0,-2.820240498E0,-1.085474110E1,-4.541577339E0,1.209979692E1
4.300126052E0,-3.169891834E0,-1.073509979E1,-4.699503899E0,1.213984838E1
4.302498135E0,-3.545564890E0,-1.054606628E1,-4.663611412E0,1.206398839E1
4.304870219E0,-3.902394533E0,-1.030887794E1,-4.431507587E0,1.188023178E1
4.307242302E0,-4.319045067E0,-1.009113121E1,-4.077070713E0,1.170929481E1
4.309614385E0,-4.685146809E0,-9.861420631E0,-3.641277790E0,1.150900176E1
4.311986469E0,-4.943870544E0,-9.662516594E0,-3.205784082E0,1.131738196E1
4.314358552E0,-5.130510807E0,-9.442377090E0,-2.755634308E0,1.109387879E1
4.316730635E0,-5.231009483E0,-9.236295700E0,-2.269592285E0,1.085466110E1
4.319102771E0,-5.233402252E0,-9.042476654E0,-1.730908036E0,1.059013342E1
4.321474854E0,-5.168796062E0,-8.886942863E0,-1.240080357E0,1.035528877E1
4.323846937E0,-4.900799751E0,-8.664112091E0,-7.516453862E-1,9.982466995E0
4.326219021E0,-4.520041943E0,-8.489435196E0,-2.584248483E-1,9.621230301E0
4.328591104E0,-4.136891365E0,-8.321938515E0,1.435693651E-1,9.294575997E0
4.330963187E0,-3.988536358E0,-8.307580948E0,3.472583890E-1,9.221979824E0
4.333335271E0,-3.940679789E0,-8.384151459E0,3.137588799E-1,9.269379565E0
4.335707354E0,-3.993321896E0,-8.520542145E0,1.028913707E-1,9.410464645E0
4.338079437E0,-4.086641788E0,-8.736195564E0,-2.249253243E-1,9.647400968E0
4.340451521E0,-4.191926003E0,-9.073583603E0,-5.793621540E-1,1.001188411E1
4.342823604E0,-4.407579422E0,-9.506983757E0,-8.907282352E-1,1.051679102E1
4.345195687E0,-4.644468784E0,-9.940383911E0,-1.089332461E0,1.102583184E1
4.347567771E0,-4.864907742E0,-1.042642593E1,-1.273579836E0,1.157582354E1
4.349939854E0,-5.063511848E0,-1.092891788E1,-1.354935765E0,1.212090134E1
4.352311937E0,-5.295615673E0,-1.145803165E1,-1.304686546E0,1.268984798E1
4.354684073E0,-5.484947681E0,-1.196082306E1,-1.182652593E0,1.321153309E1
4.357056156E0,-5.719444275E0,-1.246361542E1,-9.553344250E-1,1.374650559E1
4.359428239E0,-5.966204166E0,-1.299033546E1,-7.731808424E-1,1.431580302E1
4.361800323E0,-6.104988098E0,-1.342852020E1,-5.697908998E-1,1.476213725E1
4.364172406E0,-6.150451660E0,-1.380688572E1,-3.400799036E-1,1.511865745E1
4.366544489E0,-6.205486298E0,-1.415623760E1,-7.896314561E-2,1.545682239E1
4.368916573E0,-6.274878502E0,-1.439103317E1,2.225325108E-1,1.570112915E1
4.371288656E0,-6.322734833E0,-1.451546001E1,5.841478109E-1,1.584350920E1
4.373660739E0,-6.298806667E0,-1.452503204E1,9.816554785E-1,1.586238219E1
4.376032823E0,-6.231807709E0,-1.441017628E1,1.407876968E0,1.576295420E1
4.378404906E0,-6.131309032E0,-1.417298794E1,1.888834357E0,1.555744943E1
4.380776989E0,-6.026024818E0,-1.384995651E1,2.367697954E0,1.528856645E1
4.383149073E0,-5.973382473E0,-1.341894913E1,2.810669184E0,1.495491074E1
4.385521156E0,-5.915955067E0,-1.292572880E1,3.251247883E0,1.458230442E1
4.387893291E0,-5.803193092E0,-1.238225937E1,3.663112402E0,1.415682837E1
4.390265375E0,-5.685945034E0,-1.182921791E1,4.033999920E0,1.373075099E1
4.392637458E0,-5.599802971E0,-1.129771233E1,4.352544308E0,1.333944298E1
4.395009541E0,-5.640480995E0,-1.082602692E1,4.599005222E0,1.304487385E1
4.397381625E0,-5.705087185E0,-1.048385334E1,4.793122768E0,1.286208484E1
4.399753708E0,-5.750551224E0,-1.022273636E1,4.986941338E0,1.274530352E1
4.402125791E0,-5.695516109E0,-9.961918831E0,5.104189873E0,1.255911959E1
4.404497875E0,-5.528018475E0,-9.746265411E0,5.056333542E0,1.229289171E1
4.406869958E0,-5.250152111E0,-9.612267494E0,4.797908306E0,1.195741225E1
4.409242041E0,-4.982155800E0,-9.607481956E0,4.290330887E0,1.164184371E1
4.411614125E0,-4.649254322E0,-9.619445801E0,3.476173162E0,1.123534971E1
4.413986208E0,-4.448257446E0,-9.724730492E0,2.496910334E0,1.098143609E1
4.416358291E0,-4.302295208E0,-9.947562218E0,1.412662625E0,1.092974628E1
4.418730375E0,-4.172783375E0,-1.024427223E1,2.850449979E-1,1.106519251E1
4.421102458E0,-4.084249020E0,-1.058674431E1,-7.923234105E-1,1.137488556E1
4.423474541E0,-4.132105827E0,-1.102014446E1,-1.721336842E0,1.189457368E1
4.425846625E0,-4.323830605E0,-1.157318592E1,-2.513660192E0,1.260764177E1
4.428218760E0,-4.718646049E0,-1.226022530E1,-3.189034462E0,1.351845722E1
4.430590844E0,-5.214259624E0,-1.305972672E1,-3.777967930E0,1.456083813E1
4.432962927E0,-5.662016392E0,-1.386431313E1,-4.304687977E0,1.558229594E1
4.435335010E0,-6.033203125E0,-1.460638809E1,-4.749752998E0,1.650170496E1
4.437707094E0,-6.246164322E0,-1.529581928E1,-5.099404335E0,1.729105494E1
4.440079177E0,-6.418447495E0,-1.600230026E1,-5.360520840E0,1.805561590E1
4.442451260E0,-6.540780544E0,-1.669173241E1,-5.595017433E0,1.878030780E1
4.444823344E0,-6.722635269E0,-1.741227150E1,-5.872584820E0,1.956702012E1
4.447195427E0,-7.007380962E0,-1.815913010E1,-6.231807709E0,2.043753461E1
4.449567510E0,-7.266105175E0,-1.892064667E1,-6.722635269E0,2.135371115E1
4.451939594E0,-7.507780075E0,-1.960768700E1,-7.199106216E0,2.219583928E1
4.454311677E0,-7.742575645E0,-2.012722778E1,-7.622934818E0,2.287273292E1
4.456683760E0,-7.845467091E0,-2.044786644E1,-8.048856735E0,2.333346718E1
4.459055844E0,-7.828717709E0,-2.057737732E1,-8.353044510E0,2.354762474E1
4.461427927E0,-7.591827869E0,-2.058455658E1,-8.405686378E0,2.349500763E1
4.463800062E0,-7.347461224E0,-2.057737732E1,-8.259724617E0,2.335886758E1
4.466172146E0,-7.239784241E0,-2.046700859E1,-8.089534760E0,2.316794098E1
4.468544229E0,-6.959524632E0,-2.022054863E1,-8.101499557E0,2.286787846E1
4.470916312E0,-6.622136593E0,-1.999801445E1,-8.281260490E0,2.263520599E1
4.473288396E0,-6.253343105E0,-1.981586075E1,-8.386544228E0,2.240773887E1
4.475660479E0,-5.877370834E0,-1.961725807E1,-8.436793327E0,2.214858424E1
4.478032562E0,-5.535196781E0,-1.940908241E1,-8.341080666E0,2.183860138E1
4.480404646E0,-5.324329376E0,-1.918146515E1,-8.089534760E0,2.148761646E1
4.482776729E0,-5.214259624E0,-1.887039757E1,-7.783253670E0,2.106797203E1
4.485148812E0,-5.171188831E0,-1.849442482E1,-7.534101009E0,2.062880562E1
4.487520896E0,-5.082654476E0,-1.808495331E1,-7.285247803E0,2.014879024E1
4.489892979E0,-5.025226593E0,-1.766591072E1,-6.988238335E0,1.965127932E1
4.492265062E0,-4.900799751E0,-1.735962868E1,-6.703492641E0,1.924347577E1
4.494637146E0,-4.670789719E0,-1.717777443E1,-6.363412857E0,1.890463526E1
4.497009229E0,-4.443471432E0,-1.706979942E1,-6.028417587E0,1.864039456E1
4.499381364E0,-4.179962158E0,-1.692383575E1,-5.748157978E0,1.835564274E1
4.501753448E0,-3.849752426E0,-1.676830292E1,-5.405984402E0,1.803389153E1
4.504125531E0,-3.440280676E0,-1.662951851E1,-4.963013172E0,1.769202975E1
4.506497614E0,-2.968595505E0,-1.652393532E1,-4.465006828E0,1.737208346E1
4.508869698E0,-2.525923491E0,-1.635643768E1,-4.014857292E0,1.703033829E1
4.511241781E0,-2.147558212E0,-1.609801292E1,-3.631706476E0,1.664173423E1
4.513613864E0,-1.795514345E0,-1.577229023E1,-3.270390272E0,1.620754341E1
4.515985948E0,-1.529910922E0,-1.540588951E1,-2.896811008E0,1.575035152E1
4.518358031E0,-1.321436286E0,-1.505414486E1,-2.602493763E0,1.533448548E1
4.520730114E0,-1.165902853E0,-1.470688629E1,-2.401197433E0,1.494715970E1
4.523102198E0,-1.065404296E0,-1.440539074E1,-2.248056889E0,1.461862266E1
4.525474281E0,-9.672985673E-1,-1.414427376E1,-2.188236237E0,1.434519169E1
4.527846364E0,-8.883354068E-1,-1.393370533E1,-2.240878344E0,1.414067961E1
4.530218448E0,-7.803592682E-1,-1.368933868E1,-2.415554523E0,1.392271015E1
4.532590531E0,-6.822535396E-1,-1.345244884E1,-2.583351135E0,1.371523069E1
4.534962614E0,-6.415755749E-1,-1.327777290E1,-2.741277456E0,1.357296853E1
4.537334698E0,-8.428717852E-1,-1.319880962E1,-2.829811811E0,1.352504504E1
4.539706833E0,-1.211366415E0,-1.320838070E1,-2.834597588E0,1.356332086E1
4.542078916E0,-1.565803289E0,-1.326341629E1,-2.726920605E0,1.363106920E1
4.544451000E0,-1.872084618E0,-1.330409431E1,-2.549851656E0,1.367499067E1
4.546823083E0,-2.023131609E0,-1.328255844E1,-2.432304144E0,1.365413943E1
4.549195166E0,-2.015953064E0,-1.324427319E1,-2.458625317E0,1.362056083E1
4.551567250E0,-2.075773716E0,-1.320359516E1,-2.616850615E0,1.361953262E1
4.553939333E0,-2.283949137E0,-1.310997581E1,-2.863311291E0,1.361199622E1
4.556311416E0,-2.427518606E0,-1.295444298E1,-3.018844843E0,1.352123750E1
4.558683500E0,-2.405983210E0,-1.289462185E1,-3.203391314E0,1.350265691E1
4.561055583E0,-2.336591244E0,-1.297119236E1,-3.327818155E0,1.359359642E1
4.563427666E0,-2.260020971E0,-1.299990654E1,-2.954238653E0,1.352156762E1
4.565799750E0,-2.219342947E0,-1.296879959E1,-2.293520451E0,1.335572843E1
4.568171833E0,-2.255235434E0,-1.292812157E1,-1.702194214E0,1.323328679E1
4.570543916E0,-2.743670225E0,-1.298315620E1,-5.889334679E-1,1.328295577E1
4.572916000E0,-3.993321896E0,-1.341177082E1,1.254437327E0,1.404976261E1
4.575288135E0,-5.477769375E0,-1.402463245E1,3.275176048E0,1.540853825E1
4.577660219E0,-6.538387775E0,-1.457767391E1,4.836193562E0,1.669274871E1
4.580032302E0,-7.062715054E0,-1.490578938E1,5.575874805E0,1.741134345E1
4.582404385E0,-7.309175968E0,-1.509243011E1,5.858228207E0,1.776300475E1
4.584776469E0,-7.187141895E0,-1.538914013E1,5.908776283E0,1.798316656E1
4.587148552E0,-6.966702938E0,-1.561675739E1,5.719444275E0,1.803136446E1
4.589520635E0,-6.863811970E0,-1.575075531E1,5.309972763E0,1.798315930E1
4.591892719E0,-6.574280262E0,-1.578425503E1,4.129712582E0,1.759029260E1
4.594264802E0,-6.026024818E0,-1.566939926E1,3.478565931E0,1.714477965E1
4.596636885E0,-5.377270699E0,-1.539871120E1,3.576671600E0,1.669814141E1
4.599008969E0,-4.982155800E0,-1.517139244E1,3.366103172E0,1.631942632E1
4.601381052E0,-4.271188259E0,-1.508046532E1,3.002095222E0,1.595857321E1
4.603753135E0,-3.042773008E0,-1.499193096E1,3.189034462E0,1.562646481E1
4.606125219E0,-1.797907114E0,-1.483131313E1,3.315854073E0,1.530343777E1
4.608497302E0,-9.433703423E-1,-1.467577934E1,3.002095222E0,1.500936450E1
4.610869385E0,9.332008660E-2,-1.435274887E1,2.152343988E0,1.451353484E1
4.613241469E0,2.279163599E0,-1.371805191E1,5.982056633E-2,1.390622571E1
4.615613552E0,3.667897940E0,-1.323948765E1,-1.886441588E0,1.386708947E1
4.617985635E0,4.223331928E0,-1.296879959E1,-3.370888948E0,1.404952625E1
4.620357771E0,4.271188259E0,-1.285155106E1,-4.256831646E0,1.419598638E1
4.622729854E0,3.976572037E0,-1.276780224E1,-4.594219685E0,1.413989935E1
4.625101937E0,3.416352510E0,-1.269123173E1,-4.543970108E0,1.390634717E1
4.627474021E0,2.937488794E0,-1.251625729E1,-4.153641224E0,1.351067253E1
4.629846104E0,2.545065880E0,-1.228654575E1,-3.631706476E0,1.306238335E1
4.632218187E0,2.161915302E0,-1.205653572E1,-3.260818958E0,1.267544365E1
4.634590271E0,1.685444474E0,-1.190818119E1,-3.294318676E0,1.246988524E1
4.636962354E0,1.074975610E0,-1.186032486E1,-3.301496983E0,1.235810506E1
4.639334437E0,4.190430641E-1,-1.175743294E1,-3.078665495E0,1.216104468E1
4.641706521E0,-2.898306549E-1,-1.156600761E1,-2.405983210E0,1.181716079E1
4.644078604E0,-8.377870321E-1,-1.162343502E1,-1.912762642E0,1.180952115E1
4.646450687E0,-1.735693693E0,-1.153250790E1,-1.817049742E0,1.180309454E1
4.648822771E0,-2.616850615E0,-1.131924725E1,-1.836192250E0,1.176200949E1
4.651194854E0,-3.323032379E0,-1.112064362E1,-1.999203324E0,1.177743913E1
4.653566937E0,-3.787539244E0,-1.100578785E1,-2.358126640E0,1.187575602E1
4.655939021E0,-3.885644913E0,-1.097228813E1,-2.851347208E0,1.198413635E1
4.658311104E0,-3.593421459E0,-1.090020466E1,-3.339782238E0,1.195329598E1
4.660683239E0,-3.100499868E0,-1.072074318E1,-3.809074640E0,1.179222131E1
4.663055323E0,-2.489732027E0,-1.040249729E1,-4.007678986E0,1.142244310E1
4.665427406E0,-1.886441588E0,-1.003370380E1,-3.885644913E0,1.092392376E1
4.667799489E0,-1.797907114E0,-9.861420631E0,-4.002892971E0,1.079366662E1
4.670171573E0,-2.087737799E0,-9.921240807E0,-4.007678986E0,1.090188787E1
4.672543656E0,-1.747657895E0,-9.652945518E0,-3.227319479E0,1.032711268E1
4.674915739E0,-1.175474167E0,-9.126225471E0,-2.451446772E0,9.522569094E0
4.677287823E0,-1.113260746E0,-8.745766640E0,-2.319841623E0,9.116438381E0
4.679659906E0,-1.307079315E0,-8.381758690E0,-2.386840582E0,8.812453860E0
4.682031989E0,-1.726122379E0,-8.087141991E0,-2.451446772E0,8.625019149E0
4.684404073E0,-2.042274237E0,-7.823931694E0,-2.391626120E0,8.432358312E0
4.686776156E0,-2.056631088E0,-7.409674644E0,-2.432304144E0,8.065303046E0
4.689148239E0,-2.080559254E0,-6.914061069E0,-2.506481647E0,7.642997941E0
4.691520323E0,-2.135594130E0,-6.483353138E0,-1.766800404E0,7.050972547E0
4.693892406E0,-2.027917147E0,-5.992525101E0,-8.138588071E-1,6.378492862E0
4.696264489E0,-1.829013824E0,-5.549553871E0,-5.982056633E-2,5.843493667E0
4.698636573E0,-1.771586061E0,-5.271687508E0,2.416750938E-1,5.566651884E0
4.701008656E0,-1.829013824E0,-5.288437366E0,-6.221338734E-2,5.596135439E0
4.703380739E0,-1.608874083E0,-5.331807137E0,-5.578267574E-1,5.597125499E0
4.705752823E0,-1.103689432E0,-5.353342533E0,-9.960124493E-1,5.555938034E0
4.708124906E0,-4.980062246E-1,-5.358128071E0,-1.290329576E0,5.533759756E0
4.710497041E0,-2.392822644E-3,-5.374877930E0,-1.584945917E0,5.603692715E0
4.712869125E0,2.560320199E-1,-5.398806095E0,-1.771586061E0,5.687809492E0
4.715241208E0,4.429712892E-1,-5.403591633E0,-1.740479350E0,5.694233440E0
4.717613291E0,6.343970895E-1,-5.408377171E0,-1.405484200E0,5.623912261E0
4.719985375E0,8.955138922E-1,-5.441876888E0,-1.120439172E0,5.627730727E0
4.722357458E0,1.206580877E0,-5.494519234E0,-1.151545882E0,5.742093429E0
4.724729541E0,1.515554070E0,-5.602196217E0,-1.462911963E0,5.985116373E0
4.727101625E0,1.757229090E0,-5.755336761E0,-1.817049742E0,6.285970496E0
4.729473708E0,1.980060697E0,-5.949454308E0,-2.171486616E0,6.635661312E0
4.731845791E0,2.243271112E0,-6.174379826E0,-2.441875458E0,7.008422595E0
4.734217875E0,2.382055044E0,-6.466603279E0,-2.863311291E0,7.462552898E0
4.736589958E0,2.386840582E0,-6.739385128E0,-3.234498024E0,7.847184039E0
4.738962041E0,2.403590441E0,-7.057929516E0,-3.392424345E0,8.191468671E0
4.741334125E0,2.669492722E0,-7.268497944E0,-3.483351469E0,8.490641390E0
4.743706208E0,3.184248686E0,-7.380960464E0,-3.473780155E0,8.757006660E0
4.746078291E0,3.706183195E0,-7.505387306E0,-3.241676569E0,8.976363377E0
4.748450375E0,3.988536358E0,-7.608577728E0,-3.059522867E0,9.119186230E0
4.750822458E0,4.084249020E0,-7.730611801E0,-2.868097067E0,9.201599299E0
4.753194541E0,4.081856251E0,-7.778468132E0,-2.688635349E0,9.186668437E0
4.755566625E0,4.108177185E0,-7.747361660E0,-2.602493763E0,9.147223965E0
4.757938760E0,4.036392689E0,-7.627720356E0,-2.530709028E0,8.993279266E0
4.760310844E0,3.885644913E0,-7.498209000E0,-2.511267424E0,8.810666187E0
4.762682927E0,3.801896095E0,-7.373782158E0,-2.468196630E0,8.655580387E0
4.765055010E0,3.777967930E0,-7.175177574E0,-2.477767944E0,8.479124299E0
4.767427094E0,3.602992773E0,-6.971488953E0,-2.542673111E0,8.249145513E0
4.769799177E0,3.301496983E0,-6.787241459E0,-2.647957325E0,7.998637818E0
4.772171260E0,2.882453918E0,-6.605386734E0,-2.767598391E0,7.720056693E0
4.774543344E0,2.461018085E0,-6.449554443E0,-2.865704298E0,7.474330984E0
4.776915427E0,2.178664923E0,-6.308377743E0,-2.805883646E0,7.239833812E0
4.779287510E0,1.931905150E0,-6.128916264E0,-2.746062994E0,6.988328416E0
4.781659594E0,1.953440547E0,-5.889334679E0,-2.710170746E0,6.770909717E0
4.784031677E0,2.185843468E0,-5.547161102E0,-2.578565598E0,6.495991726E0
4.786403760E0,2.472982168E0,-5.053940296E0,-2.554637194E0,6.179330426E0
4.788775844E0,2.552244425E0,-4.575077057E0,-2.688635349E0,5.888466840E0
4.791147927E0,2.633600473E0,-4.124927044E0,-2.868097067E0,5.672464663E0
4.793520010E0,2.829811811E0,-3.667897940E0,-2.939881802E0,5.486730829E0
4.795892094E0,2.870489836E0,-3.215355396E0,-2.975774050E0,5.237695430E0
4.798264177E0,2.889632463E0,-2.772384167E0,-2.994916677E0,5.000561533E0
4.800636260E0,2.786741018E0,-2.343769789E0,-2.975774050E0,4.702596466E0
4.803008344E0,2.836990356E0,-1.910369754E0,-3.057130098E0,4.587381750E0
4.805380427E0,2.923131943E0,-1.470090389E0,-3.071486950E0,4.487749791E0
4.807752510E0,2.834597588E0,-1.041476011E0,-3.124428272E0,4.345304108E0
4.810124646E0,2.621636391E0,-6.248258352E-1,-3.234498024E0,4.210149897E0
4.812496729E0,2.631207705E0,-2.344966233E-1,-3.323032379E0,4.245089733E0
4.814868812E0,2.784348249E0,1.507478207E-1,-3.334996462E0,4.347127958E0
