"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.824649792E0,-1.539482236E0,-4.879264355E0,-3.256033421E0,6.064567572E0
5.827022709E0,-1.711765528E0,-4.620540619E0,-2.365305185E0,5.465730093E0
5.829395678E0,-1.788335800E0,-4.417150497E0,-1.558624864E0,5.013848314E0
5.831768594E0,-1.960619092E0,-4.216153622E0,-9.649057388E-1,4.748791601E0
5.834141563E0,-2.075773716E0,-4.100998878E0,-5.961119533E-1,4.634908606E0
5.836514480E0,-2.082952023E0,-3.952643871E0,-6.032904387E-1,4.508441200E0
5.838887449E0,-2.023131609E0,-3.844966888E0,-8.282157183E-1,4.422982383E0
5.841260365E0,-2.018345833E0,-3.770789385E0,-1.125224829E0,4.422522289E0
5.843633334E0,-2.011167526E0,-3.749253988E0,-1.498804331E0,4.510888461E0
5.846006251E0,-2.051845312E0,-3.756432533E0,-1.903191328E0,4.684334723E0
5.848379219E0,-2.099701881E0,-3.792324781E0,-2.274377823E0,4.895229282E0
5.850752136E0,-2.183450699E0,-3.854538202E0,-2.484946251E0,5.079358186E0
5.853125053E0,-2.300698996E0,-3.931108475E0,-2.664707184E0,5.277072492E0
5.855498022E0,-2.336591244E0,-3.988536358E0,-2.798705101E0,5.403779341E0
5.857870938E0,-2.403590441E0,-4.026821613E0,-2.872882605E0,5.499635785E0
5.860243907E0,-2.480160713E0,-4.077070713E0,-2.829811811E0,5.548111179E0
5.862616824E0,-2.516052961E0,-4.084249020E0,-2.741277456E0,5.525053362E0
5.864989792E0,-2.542673111E0,-4.045963764E0,-2.604886532E0,5.442466644E0
5.867362709E0,-2.564208508E0,-4.007678986E0,-2.470589399E0,5.361013720E0
5.869735678E0,-2.585743904E0,-3.993321896E0,-2.303091764E0,5.285539043E0
5.872108594E0,-2.650350094E0,-3.959822416E0,-2.126022816E0,5.217712353E0
5.874481563E0,-2.626421928E0,-3.895216227E0,-2.020738840E0,5.114116449E0
5.876854480E0,-2.616850615E0,-3.883252144E0,-1.903191328E0,5.054670274E0
5.879227449E0,-2.616850615E0,-3.900001764E0,-1.860120535E0,5.051531382E0
5.881600365E0,-2.628814697E0,-3.914358854E0,-1.888834357E0,5.079425871E0
5.883973334E0,-2.667099953E0,-3.902394533E0,-1.980060697E0,5.124719076E0
5.886346251E0,-2.616850615E0,-3.885644913E0,-2.078166485E0,5.124931167E0
5.888719167E0,-2.612065077E0,-3.873680830E0,-2.183450699E0,5.157106174E0
5.891092136E0,-2.643171787E0,-3.885644913E0,-2.243271112E0,5.207385022E0
5.893465053E0,-2.695813894E0,-3.888037682E0,-2.322234392E0,5.270391080E0
5.895838022E0,-2.786741018E0,-3.914358854E0,-2.343769789E0,5.346156336E0
5.898210938E0,-2.892025232E0,-3.931108475E0,-2.360519648E0,5.421206212E0
5.900583907E0,-2.978166819E0,-3.969393730E0,-2.334198475E0,5.483980918E0
5.902956824E0,-3.011666298E0,-3.993321896E0,-2.257628202E0,5.487589521E0
5.905329792E0,-3.078665495E0,-4.024428368E0,-2.195414782E0,5.522141883E0
5.907702709E0,-3.105285645E0,-4.038785458E0,-2.114058733E0,5.515780202E0
5.910075626E0,-3.133999348E0,-4.048357010E0,-2.025524378E0,5.505805608E0
5.912448594E0,-3.141177893E0,-4.010071754E0,-1.943869352E0,5.452183241E0
5.914821511E0,-3.114856958E0,-4.014857292E0,-1.843370795E0,5.405499869E0
5.917194480E0,-3.117249727E0,-4.017250061E0,-1.795514345E0,5.392533327E0
5.919567397E0,-3.167499065E0,-4.017250061E0,-1.759621978E0,5.409955442E0
5.921940365E0,-3.217748165E0,-4.000500202E0,-1.742872238E0,5.421762514E0
5.924313282E0,-3.244069338E0,-4.002892971E0,-1.742872238E0,5.439185752E0
5.926686251E0,-3.325425386E0,-4.029214382E0,-1.690230131E0,5.490892499E0
5.929059167E0,-3.390031576E0,-4.050749779E0,-1.654337764E0,5.535135165E0
5.931432136E0,-3.430709362E0,-4.079463482E0,-1.635195136E0,5.575450848E0
5.933805053E0,-3.440280676E0,-4.079463482E0,-1.632802367E0,5.580644855E0
5.936177969E0,-3.449851990E0,-4.091427803E0,-1.649552107E0,5.600203779E0
5.938550938E0,-3.492922783E0,-4.129712582E0,-1.685444474E0,5.665311876E0
5.940923855E0,-3.545564890E0,-4.163212299E0,-1.738086581E0,5.737971070E0
5.943296824E0,-3.622135162E0,-4.208974838E0,-1.773978829E0,5.829436783E0
5.945669740E0,-3.699004650E0,-4.252045631E0,-1.802692771E0,5.917113205E0
5.948042709E0,-3.758825302E0,-4.273581028E0,-1.850549221E0,5.984713433E0
5.950415626E0,-3.830610037E0,-4.309473515E0,-1.867298961E0,6.060688132E0
5.952788594E0,-3.844966888E0,-4.342973232E0,-1.881655931E0,6.098017376E0
5.955161511E0,-3.876073599E0,-4.340580463E0,-1.931905150E0,6.131626441E0
5.957534480E0,-3.919144392E0,-4.335794449E0,-1.982453585E0,6.171622840E0
5.959907397E0,-3.964607954E0,-4.362115860E0,-2.068595171E0,6.247019848E0
5.962280365E0,-4.005286217E0,-4.390829563E0,-2.137987137E0,6.316066096E0
5.964653282E0,-4.041178226E0,-4.405186653E0,-2.173879385E0,6.361017410E0
5.967026199E0,-4.079463482E0,-4.395615101E0,-2.221735716E0,6.395276695E0
5.969399167E0,-4.124927044E0,-4.414757729E0,-2.240878344E0,6.444117059E0
5.971772084E0,-4.153641224E0,-4.402793884E0,-2.303091764E0,6.476230468E0
5.974145053E0,-4.115355968E0,-4.362115860E0,-2.465803623E0,6.484165099E0
5.976517969E0,-4.065106392E0,-4.314259052E0,-2.635993242E0,6.487401754E0
5.978890938E0,-4.019642830E0,-4.292723656E0,-2.743670225E0,6.489432269E0
5.981263855E0,-4.022035599E0,-4.273581028E0,-2.820240498E0,6.511069161E0
5.983636824E0,-4.053142548E0,-4.280759811E0,-2.954238653E0,6.593966568E0
5.986009740E0,-4.043570995E0,-4.287938118E0,-3.059522867E0,6.640599361E0
5.988382709E0,-4.053142548E0,-4.311866283E0,-3.179463148E0,6.717822658E0
5.990755626E0,-4.010071754E0,-4.307080746E0,-3.279961586E0,6.737192890E0
5.993128594E0,-4.002892971E0,-4.328616142E0,-3.354139090E0,6.783090658E0
5.995501511E0,-4.000500202E0,-4.359723091E0,-3.409173965E0,6.828883835E0
5.997874428E0,-3.998107433E0,-4.359723091E0,-3.413959742E0,6.829873322E0
6.000247397E0,-3.952643871E0,-4.393222332E0,-3.473780155E0,6.854994136E0
6.002620313E0,-3.876073599E0,-4.393222332E0,-3.622135162E0,6.887975910E0
6.004993282E0,-3.849752426E0,-4.386044025E0,-3.708575964E0,6.914586872E0
6.007366199E0,-3.816252947E0,-4.352544308E0,-3.818645954E0,6.934730379E0
6.009739167E0,-3.763610840E0,-4.381258488E0,-3.983750582E0,7.016442203E0
6.012112084E0,-3.754039526E0,-4.398007870E0,-4.139284134E0,7.111185494E0
6.014485053E0,-3.751646757E0,-4.445864677E0,-4.256831646E0,7.208410489E0
6.016857969E0,-3.720540047E0,-4.488935471E0,-4.350151539E0,7.274391955E0
6.019230886E0,-3.699004650E0,-4.594219685E0,-4.484149456E0,7.409256795E0
6.021603855E0,-3.701397419E0,-4.677968502E0,-4.625326157E0,7.548335857E0
6.023976772E0,-3.660719633E0,-4.788337231E0,-4.852943420E0,7.738223408E0
6.026349740E0,-3.641277790E0,-4.881657124E0,-5.199902534E0,8.008025136E0
6.028722657E0,-3.579064369E0,-4.979763031E0,-5.475376606E0,8.221161146E0
6.031095626E0,-3.509672642E0,-5.137689114E0,-5.724229813E0,8.454611666E0
6.033468542E0,-3.418745279E0,-5.266901970E0,-5.807978630E0,8.553402330E0
6.035841511E0,-3.387638569E0,-5.370092392E0,-5.817550182E0,8.611496821E0
6.038214428E0,-3.366103172E0,-5.492125988E0,-5.843871117E0,8.697409273E0
6.040587397E0,-3.406781197E0,-5.640480995E0,-5.949454308E0,8.877904625E0
6.042960313E0,-3.504886866E0,-5.800800323E0,-6.076273918E0,9.102451377E0
6.045333230E0,-3.540779352E0,-5.954239845E0,-6.294020653E0,9.359742867E0
6.047706199E0,-3.552743435E0,-6.124130249E0,-6.550352097E0,9.645417037E0
6.050079115E0,-3.602992773E0,-6.294020653E0,-6.708278179E0,9.879131998E0
6.052452084E0,-3.691826344E0,-6.500102520E0,-6.818347931E0,1.011784478E1
6.054825001E0,-3.835395575E0,-6.669992924E0,-6.902096748E0,1.033624711E1
6.057197969E0,-4.002892971E0,-6.890132904E0,-6.870990276E0,1.052176748E1
6.059570886E0,-4.184747696E0,-7.105785847E0,-6.801598549E0,1.068952986E1
6.061943855E0,-4.359723091E0,-7.270890713E0,-6.842276573E0,1.089448420E1
6.064316772E0,-4.596612453E0,-7.467102051E0,-6.981060028E0,1.120810681E1
6.066689740E0,-4.874478817E0,-7.632505894E0,-7.194320202E0,1.156606818E1
6.069062657E0,-5.106582642E0,-7.816753387E0,-7.409674644E0,1.191981955E1
6.071435626E0,-5.223830700E0,-8.022536278E0,-7.565207958E0,1.220171574E1
6.073808542E0,-5.394020557E0,-8.207082748E0,-7.704290867E0,1.248229798E1
6.076181459E0,-5.650052547E0,-8.384151459E0,-7.773682594E0,1.275332233E1
6.078554428E0,-5.951847076E0,-8.532505989E0,-7.869395256E0,1.304436751E1
6.080927344E0,-6.272485256E0,-8.671290398E0,-7.986643791E0,1.335371961E1
6.083300313E0,-6.617351055E0,-8.805587769E0,-8.164011955E0,1.371053617E1
6.085673230E0,-6.983452797E0,-8.872586250E0,-8.341080666E0,1.403798513E1
6.088046199E0,-7.306783199E0,-8.894122124E0,-8.460721970E0,1.428559783E1
6.090419115E0,-7.534101009E0,-8.882157326E0,-8.551649094E0,1.444943248E1
6.092792084E0,-7.811967850E0,-8.884550095E0,-8.618648529E0,1.463704801E1
6.095165001E0,-8.137690544E0,-8.884550095E0,-8.712266922E0,1.486811463E1
6.097537969E0,-8.434400558E0,-8.896514893E0,-8.779266357E0,1.507854793E1
6.099910886E0,-8.692825317E0,-8.958727837E0,-8.834300995E0,1.529277249E1
6.102283803E0,-8.903693199E0,-8.968298912E0,-8.858229637E0,1.543289896E1
6.104656772E0,-9.174081802E0,-9.006584167E0,-8.841479301E0,1.560301546E1
6.107029688E0,-9.461520195E0,-8.994620323E0,-8.781659126E0,1.573343879E1
6.109402657E0,-9.739087105E0,-8.951549530E0,-8.712266922E0,1.583930717E1
6.111775574E0,-9.997811317E0,-8.951549530E0,-8.589934349E0,1.593340649E1
6.114148542E0,-1.010788059E1,-8.965906143E0,-8.475078583E0,1.594941002E1
6.116521459E0,-1.024666500E1,-9.008976936E0,-8.417651176E0,1.603161440E1
6.118894428E0,-1.042642593E1,-9.004191399E0,-8.331509590E0,1.609968548E1
6.121267344E0,-1.052213860E1,-8.992227554E0,-8.329116821E0,1.615393896E1
6.123640261E0,-1.058195877E1,-8.958727837E0,-8.381758690E0,1.620155964E1
6.126013230E0,-1.068963623E1,-8.903693199E0,-8.278866768E0,1.618899967E1
6.128386147E0,-1.069681454E1,-8.822337151E0,-8.118248940E0,1.606740302E1
6.130759115E0,-1.062502956E1,-8.673683167E0,-7.886145115E0,1.582135638E1
6.133132032E0,-1.051017475E1,-8.460721970E0,-7.567600727E0,1.546984713E1
6.135505001E0,-1.022034359E1,-8.202297211E0,-7.206284523E0,1.495538830E1
6.137877917E0,-9.921240807E0,-7.945965767E0,-6.760920525E0,1.439720242E1
6.140250886E0,-9.550054550E0,-7.622934818E0,-6.179165363E0,1.369287266E1
6.142623803E0,-9.052047729E0,-6.875775814E0,-5.013262749E0,1.242371380E1
6.144996772E0,-8.594719887E0,-5.997310638E0,-3.437887907E0,1.102977870E1
6.147369688E0,-8.075178146E0,-5.458626747E0,-2.789133787E0,1.013826294E1
6.149742657E0,-7.742575645E0,-5.250152111E0,-2.671885490E0,9.728851263E0
6.152115574E0,-7.562815189E0,-5.154438972E0,-2.868097067E0,9.591162364E0
6.154488490E0,-7.340282440E0,-5.018048286E0,-3.150749207E0,9.433333211E0
6.156861459E0,-7.041179657E0,-4.783551693E0,-3.425923824E0,9.175921306E0
6.159234376E0,-6.626922131E0,-4.520041943E0,-3.449851990E0,8.732030396E0
6.161607344E0,-6.138487339E0,-3.955036640E0,-3.986143351E0,8.319415872E0
6.163980261E0,-5.959025860E0,-3.718147278E0,-4.869693279E0,8.546842751E0
6.166353230E0,-6.095416546E0,-4.100998878E0,-5.132903576E0,8.962086464E0
6.168726147E0,-6.167201042E0,-4.378865242E0,-4.644468784E0,8.875805304E0
6.171099115E0,-6.064310074E0,-4.163212299E0,-4.740181446E0,8.750857870E0
6.173472032E0,-5.824728489E0,-3.844966888E0,-5.449055195E0,8.854571410E0
6.175844949E0,-5.549553871E0,-3.646063566E0,-6.061916828E0,8.991004578E0
6.178217917E0,-5.097011566E0,-3.196212769E0,-6.885347366E0,9.143484638E0
6.180590834E0,-4.884049892E0,-2.880061150E0,-7.642077446E0,9.515778647E0
6.182963803E0,-4.855336189E0,-2.640778780E0,-8.247760773E0,9.928421820E0
6.185336719E0,-4.697110653E0,-2.506481647E0,-8.479864120E0,1.001266170E1
6.187709688E0,-4.359723091E0,-2.336591244E0,-8.707481384E0,1.001434352E1
6.190082605E0,-4.314259052E0,-2.154736757E0,-9.169296265E0,1.036010211E1
6.192455574E0,-4.148855209E0,-1.893620014E0,-9.765408516E0,1.077784764E1
6.194828490E0,-4.203890324E0,-1.819442511E0,-9.976275444E0,1.097766535E1
6.197201459E0,-4.120141506E0,-1.848156333E0,-9.897313118E0,1.087878922E1
6.199574376E0,-4.290330887E0,-1.831406593E0,-9.830313683E0,1.088099519E1
6.201947292E0,-4.555934429E0,-1.915155411E0,-9.557232857E0,1.075941721E1
6.204320261E0,-4.553541660E0,-1.963011861E0,-9.372985840E0,1.060382105E1
6.206693178E0,-4.481756687E0,-2.044667006E0,-9.296415329E0,1.052093837E1
6.209066147E0,-4.905585289E0,-2.298306227E0,-9.174081802E0,1.065414264E1
6.211439063E0,-6.224628925E0,-3.078665495E0,-8.616254807E0,1.106634688E1
6.213812032E0,-8.719446182E0,-4.129712582E0,-8.164011955E0,1.263860589E1
6.216184949E0,-9.528518677E0,-4.795515537E0,-7.948358536E0,1.330285837E1
6.218557917E0,-8.982656479E0,-4.836193562E0,-8.386544228E0,1.320647605E1
6.220930834E0,-8.470293045E0,-4.527220249E0,-9.389735222E0,1.343163114E1
6.223303803E0,-8.482256889E0,-4.393222332E0,-1.024187946E1,1.400518402E1
6.225676719E0,-8.879764557E0,-4.534399033E0,-1.057717323E1,1.453573482E1
6.228049636E0,-9.282057762E0,-4.788337231E0,-1.079970551E1,1.502392787E1
6.230422605E0,-9.492626190E0,-4.936692238E0,-1.101535892E1,1.535639979E1
6.232795522E0,-9.576375008E0,-5.032404900E0,-1.119242764E1,1.556606867E1
6.235168490E0,-9.798908234E0,-5.120939732E0,-1.132164001E1,1.582473251E1
6.237541407E0,-1.006002426E1,-5.221437931E0,-1.132164001E1,1.602020708E1
6.239914376E0,-1.036630630E1,-5.298008442E0,-1.127378368E1,1.620578287E1
6.242287292E0,-1.049581718E1,-5.377270699E0,-1.113978577E1,1.622257826E1
6.244660261E0,-1.065374374E1,-5.537590027E0,-1.084038353E1,1.617655940E1
6.247033178E0,-1.090738297E1,-5.707480431E0,-1.046949673E1,1.616034337E1
6.249406147E0,-1.097228813E1,-5.892026424E0,-1.000259686E1,1.597369795E1
6.251779063E0,-1.102493000E1,-6.057131290E0,-9.451948166E0,1.573458754E1
6.254152032E0,-1.109192944E1,-6.217450619E0,-8.855836868E0,1.549559413E1
6.256524949E0,-1.116610718E1,-6.308377743E0,-8.254939079E0,1.525193753E1
6.258897865E0,-1.126660538E1,-6.430411816E0,-7.661220074E0,1.506588484E1
6.261270834E0,-1.135992527E1,-6.588637352E0,-7.091429234E0,1.492469138E1
6.263643751E0,-1.145803165E1,-6.734599113E0,-6.583851337E0,1.483200637E1
6.266016719E0,-1.154207897E1,-6.870990276E0,-6.095416546E0,1.475073548E1
6.268389636E0,-1.168804169E1,-6.983452797E0,-5.693123341E0,1.475772966E1
6.270762605E0,-1.180528927E1,-7.129714012E0,-5.336592674E0,1.478772795E1
6.273135522E0,-1.205653572E1,-7.368996620E0,-5.058726311E0,1.500842686E1
6.275508490E0,-1.234636688E1,-7.658827305E0,-4.785944462E0,1.529691718E1
6.277881407E0,-1.269601822E1,-8.115856171E0,-4.481756687E0,1.572075517E1
6.280254376E0,-1.315065384E1,-8.410472870E0,-4.223331928E0,1.617134141E1
6.282627292E0,-1.404138279E1,-8.680861473E0,-3.742075443E0,1.692692870E1
6.285000209E0,-1.481217003E1,-9.339486122E0,-3.009273529E0,1.776744521E1
6.287373178E0,-1.505653763E1,-9.844670296E0,-2.372483730E0,1.814512435E1
6.289746094E0,-1.534846210E1,-1.017009449E1,-1.948654890E0,1.851494982E1
6.292119063E0,-1.546122360E1,-1.034477043E1,-1.537089467E0,1.866618211E1
6.294491980E0,-1.555454350E1,-1.050778198E1,-9.361918569E-1,1.879451411E1
6.296864949E0,-1.572682667E1,-1.066810036E1,-3.424727321E-1,1.900680746E1
6.299237865E0,-1.611715508E1,-1.086909771E1,1.698904037E-1,1.944039186E1
6.301610834E0,-1.640429497E1,-1.108235836E1,6.200401783E-1,1.980666580E1
6.303983751E0,-1.708176231E1,-1.138624668E1,3.301496983E0,2.079262128E1
6.306356719E0,-1.677069664E1,-1.192253780E1,8.628219604E0,2.231253789E1
6.308729636E0,-1.576511192E1,-1.188425255E1,1.248036480E1,2.335666325E1
6.311102553E0,-1.512592888E1,-1.131446171E1,1.552822208E1,2.445273910E1
6.313475522E0,-1.350269794E1,-9.981060982E0,1.621526146E1,2.334264626E1
6.315848438E0,-1.116132164E1,-8.147261620E0,1.397916889E1,1.965630015E1
6.318221407E0,-9.322735786E0,-6.624529362E0,1.086909771E1,1.577767653E1
6.320594324E0,-9.085547447E0,-5.894419670E0,8.568398476E0,1.380973599E1
6.322967292E0,-1.030887794E1,-5.870192051E0,6.882954121E0,1.371521697E1
6.325340209E0,-1.231525993E1,-6.310770512E0,5.551946640E0,1.491025027E1
6.327713178E0,-1.451067448E1,-7.163213730E0,4.919942379E0,1.691381500E1
6.330086094E0,-1.588714600E1,-8.017750740E0,4.625326157E0,1.838693495E1
6.332459011E0,-1.589910984E1,-8.180761337E0,3.998107433E0,1.832188344E1
6.334831980E0,-1.480977726E1,-7.668398380E0,2.772384167E0,1.690621040E1
6.337204897E0,-1.338784313E1,-7.034001350E0,1.922333837E0,1.524489705E1
6.339577865E0,-1.272712421E1,-6.727420807E0,1.338186026E0,1.445782222E1
6.341950782E0,-1.253779221E1,-6.758527756E0,9.840483069E-1,1.427733455E1
6.344323751E0,-1.221476173E1,-6.894918442E0,8.524430394E-1,1.405229389E1
6.346696667E0,-1.195843029E1,-7.127321243E0,7.683951855E-1,1.394249598E1
6.349069636E0,-1.169282722E1,-7.433602810E0,5.267201066E-1,1.386571647E1
6.351442553E0,-1.124028397E1,-7.759325504E0,2.009970993E-1,1.365985050E1
6.353815469E0,-1.087627602E1,-7.929215908E0,-1.435693651E-1,1.346055189E1
6.356188438E0,-1.062502956E1,-8.010572433E0,-5.745765567E-1,1.331880859E1
6.358561355E0,-1.038066292E1,-8.063214302E0,-1.007976532E0,1.318292851E1
6.360934324E0,-1.006241703E1,-8.039285660E0,-1.482054472E0,1.296452220E1
6.363307240E0,-9.782157898E0,-7.931608677E0,-2.063809633E0,1.276167464E1
6.365680209E0,-9.631410599E0,-7.737790108E0,-2.774776936E0,1.266241892E1
6.368053126E0,-9.533304214E0,-7.383353233E0,-3.514458179E0,1.255982526E1
6.370426094E0,-9.164510727E0,-6.751348972E0,-4.304687977E0,1.216960593E1
6.372799011E0,-8.637790680E0,-6.069095612E0,-5.044369221E0,1.170004317E1
6.375171980E0,-8.219046593E0,-5.604588985E0,-5.453841209E0,1.134497812E1
6.377544897E0,-8.115856171E0,-5.372485161E0,-5.645267010E0,1.125165578E1
6.379917813E0,-8.041678429E0,-5.235795021E0,-5.865406513E0,1.124656103E1
6.382290782E0,-7.931608677E0,-5.118546963E0,-5.915955067E0,1.114039782E1
6.384663699E0,-7.802396297E0,-5.001298428E0,-5.817550182E0,1.094231530E1
6.387036667E0,-7.697112083E0,-4.855336189E0,-5.673980713E0,1.072445248E1
6.389409584E0,-7.574779034E0,-4.632504463E0,-5.523232937E0,1.045674314E1
6.391782553E0,-7.357032299E0,-4.359723091E0,-5.348556995E0,1.008663331E1
6.394155469E0,-7.175177574E0,-4.098606110E0,-5.147260666E0,9.735298538E0
6.396528438E0,-7.045965195E0,-3.878466368E0,-4.979763031E0,9.459712825E0
6.398901355E0,-6.911668301E0,-3.703790426E0,-4.793122768E0,9.190388898E0
6.401274324E0,-6.811169624E0,-3.586242914E0,-4.666004181E0,9.001375723E0
6.403647240E0,-6.686742783E0,-3.423531055E0,-4.572684288E0,8.794460502E0
6.406020157E0,-6.533602238E0,-3.272783279E0,-4.503292084E0,8.583630245E0
6.408393126E0,-6.387341022E0,-3.131606579E0,-4.445864677E0,8.388730406E0
6.410766042E0,-6.270092487E0,-2.954238653E0,-4.371686935E0,8.194707590E0
6.413139011E0,-6.164808273E0,-2.803490877E0,-4.266402721E0,8.004162313E0
6.415511928E0,-6.076273918E0,-2.698206663E0,-4.124927044E0,7.824094008E0
6.417884897E0,-5.985346794E0,-2.540280342E0,-3.983750582E0,7.625461898E0
6.420257813E0,-5.824728489E0,-2.391626120E0,-3.871287823E0,7.391495577E0
6.422630782E0,-5.583053589E0,-2.269592285E0,-3.727718592E0,7.086425221E0
6.425003699E0,-5.398806095E0,-2.137987137E0,-3.598206997E0,6.831192417E0
6.427376615E0,-5.348556995E0,-2.037488461E0,-3.473780155E0,6.695190044E0
6.429749584E0,-5.281258583E0,-1.958226204E0,-3.354139090E0,6.555653371E0
6.432122501E0,-5.130510807E0,-1.893620014E0,-3.234498024E0,6.353732397E0
6.434495469E0,-5.027619362E0,-1.852941990E0,-3.153141975E0,6.217125926E0
6.436868386E0,-5.032404900E0,-1.826620936E0,-3.162713289E0,6.218070317E0
6.439241355E0,-4.998905659E0,-1.771586061E0,-3.222533941E0,6.205827903E0
6.441614272E0,-4.884049892E0,-1.663909078E0,-3.258426189E0,6.102448525E0
6.443987240E0,-4.761716843E0,-1.537089467E0,-3.270390272E0,5.977628614E0
6.446360157E0,-4.675575256E0,-1.455733418E0,-3.232105255E0,5.867424319E0
6.448733074E0,-4.594219685E0,-1.393221021E0,-3.165106058E0,5.750288313E0
6.451106042E0,-4.467400074E0,-1.352542996E0,-3.066701412E0,5.584952420E0
6.453478959E0,-4.364508629E0,-1.335793257E0,-2.992523909E0,5.457882239E0
6.455851928E0,-4.307080746E0,-1.290329576E0,-2.970988512E0,5.389124948E0
6.458224844E0,-4.247260094E0,-1.259222865E0,-2.956631422E0,5.326023835E0
6.460597813E0,-4.182354927E0,-1.228116274E0,-2.975774050E0,5.277839853E0
6.462970730E0,-4.132105827E0,-1.249651670E0,-3.009273529E0,5.262286104E0
6.465343699E0,-4.086641788E0,-1.235294700E0,-3.026023388E0,5.232916170E0
6.467716615E0,-4.038785458E0,-1.242473125E0,-3.026023388E0,5.197340184E0
6.470089584E0,-3.986143351E0,-1.278365493E0,-3.045166016E0,5.176542592E0
6.472462501E0,-3.952643871E0,-1.299900889E0,-3.052344322E0,5.160420696E0
6.474835417E0,-3.902394533E0,-1.321436286E0,-3.073879719E0,5.140390401E0
6.477208386E0,-3.892823458E0,-1.366899967E0,-3.064308405E0,5.139306957E0
6.479581303E0,-3.871287823E0,-1.424626827E0,-3.078665495E0,5.147291738E0
6.481954272E0,-3.859323740E0,-1.462911963E0,-3.078665495E0,5.149045773E0
6.484327188E0,-3.859323740E0,-1.508375525E0,-3.059522867E0,5.150753016E0
6.486700157E0,-3.818645954E0,-1.549053550E0,-3.023630619E0,5.111160919E0
6.489073074E0,-3.785146236E0,-1.608874083E0,-2.970988512E0,5.073714673E0
6.491446042E0,-3.789932013E0,-1.673480392E0,-2.937488794E0,5.078677160E0
6.493818959E0,-3.777967930E0,-1.723729610E0,-2.894418001E0,5.061812029E0
6.496191876E0,-3.777967930E0,-1.778764486E0,-2.844168901E0,5.052359995E0
6.498564844E0,-3.785146236E0,-1.826620936E0,-2.803490877E0,5.052072562E0
6.500937761E0,-3.754039526E0,-1.857727647E0,-2.750848770E0,5.011101050E0
6.503310730E0,-3.751646757E0,-1.884048700E0,-2.683849812E0,4.982724426E0
6.505683647E0,-3.751646757E0,-1.924726725E0,-2.619243383E0,4.963855584E0
6.508056615E0,-3.749253988E0,-1.963011861E0,-2.571387053E0,4.952004888E0
6.510429532E0,-3.746861219E0,-1.968096614E0,-2.499303341E0,4.915169424E0
6.512802501E0,-3.763610840E0,-2.001596212E0,-2.453839540E0,4.918585411E0
6.515175417E0,-3.768396616E0,-2.027917147E0,-2.405983210E0,4.909380431E0
6.517548334E0,-3.816252947E0,-2.061416626E0,-2.362912416E0,4.939289438E0
6.519921303E0,-3.849752426E0,-2.109273195E0,-2.317448616E0,4.963889125E0
6.522294219E0,-3.873680830E0,-2.123630047E0,-2.298306227E0,4.979700720E0
6.524667188E0,-3.909573078E0,-2.188236237E0,-2.252842426E0,5.014821879E0
6.527040105E0,-3.931108475E0,-2.226521492E0,-2.190629244E0,5.020942967E0
6.529413074E0,-3.974179268E0,-2.288734913E0,-2.152343988E0,5.066062870E0
6.531785990E0,-4.041178226E0,-2.358126640E0,-2.097309113E0,5.127434858E0
6.534158959E0,-4.050749779E0,-2.403590441E0,-2.042274237E0,5.133878148E0
6.536531876E0,-4.069892406E0,-2.456232548E0,-2.013560295E0,5.162511752E0
6.538904792E0,-4.098606110E0,-2.533101797E0,-1.984846354E0,5.211025984E0
6.541277761E0,-4.127319813E0,-2.592922449E0,-1.980060697E0,5.261050848E0
6.543650678E0,-4.139284134E0,-2.626421928E0,-1.977667928E0,5.286107804E0
6.546023647E0,-4.203890324E0,-2.698206663E0,-1.987239242E0,5.376070391E0
6.548396563E0,-4.252045631E0,-2.743670225E0,-1.992024899E0,5.438362028E0
6.550769532E0,-4.302295208E0,-2.784348249E0,-2.013560295E0,5.506066136E0
6.553142449E0,-4.321437836E0,-2.848954439E0,-2.027917147E0,5.559119923E0
6.555515365E0,-4.333401680E0,-2.896811008E0,-2.039881229E0,5.597410077E0
6.557888334E0,-4.326223373E0,-2.951845884E0,-2.068595171E0,5.631046864E0
6.560261251E0,-4.354937077E0,-2.982952595E0,-2.114058733E0,5.686187427E0
6.562634219E0,-4.364508629E0,-3.057130098E0,-2.128415823E0,5.738042691E0
6.565007136E0,-4.455435753E0,-3.186641455E0,-2.142772675E0,5.881927086E0
6.567380105E0,-4.517649174E0,-3.291925669E0,-2.161915302E0,5.993313477E0
6.569753022E0,-4.591826439E0,-3.433102369E0,-2.207378864E0,6.143580664E0
6.572125990E0,-4.685146809E0,-3.526422262E0,-2.262413740E0,6.285282056E0
6.574498907E0,-4.747360229E0,-3.602992773E0,-2.274377823E0,6.379010938E0
6.576871876E0,-4.764110088E0,-3.732504129E0,-2.271985054E0,6.464537733E0
6.579244792E0,-4.817050934E0,-3.854538202E0,-2.267199516E0,6.572795303E0
6.581617709E0,-4.884049892E0,-3.974179268E0,-2.303091764E0,6.704645843E0
6.583990678E0,-4.963013172E0,-4.096213341E0,-2.331805706E0,6.844543910E0
6.586363594E0,-5.020441055E0,-4.223331928E0,-2.338984251E0,6.965070588E0
6.588736563E0,-5.068297386E0,-4.331008911E0,-2.370090723E0,7.075493383E0
6.591109480E0,-5.077868938E0,-4.421936035E0,-2.420340061E0,7.155160185E0
