"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.439833828E1,-6.181558132E0,-4.020899200E1,-2.156112671E1,4.604190357E1
1.440071120E1,-6.308377743E0,-4.418795776E1,-2.008654976E1,4.894732600E1
1.440308406E1,-4.654039860E0,-4.661308289E1,-1.949043846E1,5.073772536E1
1.440545698E1,-1.596910000E0,-4.716851807E1,-1.859013748E1,5.072486993E1
1.440782989E1,3.033201694E0,-4.559074783E1,-1.696929932E1,4.874088345E1
1.441020276E1,9.123832703E0,-4.151846313E1,-1.456571007E1,4.493536485E1
1.441257568E1,1.570289898E1,-3.567698669E1,-1.095075321E1,4.048885540E1
1.441494859E1,2.156591225E1,-2.985674286E1,-7.263712406E0,3.754031410E1
1.441732146E1,2.649303246E1,-2.462094879E1,-5.779264927E0,3.662610805E1
1.441969437E1,2.985435104E1,-2.033540344E1,-5.568696499E0,3.654888904E1
1.442206729E1,3.177459145E1,-1.712273979E1,-4.927121162E0,3.642923829E1
1.442444015E1,3.250469971E1,-1.476431370E1,-4.419543266E0,3.597322372E1
1.442681307E1,3.102982521E1,-1.313151169E1,-3.823431492E0,3.391025332E1
1.442918599E1,2.815694237E1,-1.212144089E1,-3.088535786E0,3.081041684E1
1.443155890E1,2.555714035E1,-1.139821053E1,-2.686242580E0,2.811231981E1
1.443393177E1,2.246860504E1,-1.116371441E1,-8.763712645E-1,2.510447686E1
1.443630469E1,1.954068756E1,-1.123071289E1,-1.435693540E-2,2.253813631E1
1.443867760E1,1.667498207E1,-1.131685448E1,9.194421172E-1,2.017353703E1
1.444105047E1,1.450110340E1,-1.124985600E1,1.869691849E0,1.844822505E1
1.444342338E1,1.380688572E1,-1.059870911E1,4.965405941E0,1.810022056E1
1.444579630E1,1.672044563E1,-6.803991318E0,3.084557724E1,3.573957520E1
1.444816917E1,1.941865349E1,-2.585743904E0,3.924169159E1,4.385978264E1
1.445054208E1,1.940908241E1,-6.176473498E-1,3.797050476E1,4.264801520E1
1.445291500E1,1.814477348E1,-9.529415965E-1,3.015135956E1,3.520291729E1
1.445528786E1,1.643300819E1,-2.121237278E0,1.985653877E1,2.586166155E1
1.445766078E1,1.450828171E1,-3.073879719E0,1.017009449E1,1.798248583E1
1.446003370E1,1.254257774E1,-3.823431492E0,2.264806747E0,1.330654855E1
1.446240656E1,1.081406307E1,-4.419543266E0,-3.267997503E0,1.213079266E1
1.446477948E1,9.475876808E0,-4.805087090E0,-6.327520370E0,1.236602674E1
1.446715239E1,8.585148811E0,-5.168796062E0,-7.512565613E0,1.252437124E1
1.446952526E1,7.998608112E0,-5.370092392E0,-8.106285095E0,1.259076972E1
1.447189818E1,6.928418159E0,-5.348556995E0,-8.046463966E0,1.188930707E1
1.447427109E1,6.195915222E0,-5.281258583E0,-7.948358536E0,1.137793747E1
1.447664396E1,5.463412285E0,-5.077868938E0,-6.459424496E0,9.867005197E0
1.447901687E1,4.577469826E0,-4.529613495E0,-3.849752426E0,7.502747641E0
1.448138979E1,3.545564890E0,-3.787539244E0,-3.828516230E-2,5.188251118E0
1.448376271E1,2.334198475E0,-3.272783279E0,4.934299469E0,6.364503450E0
1.448613557E1,1.089332461E0,-3.117249727E0,9.669695854E0,1.021796991E1
1.448850849E1,-3.329014480E-1,-3.576671600E0,1.295922852E1,1.344786254E1
1.449088140E1,-1.984846354E0,-4.677968502E0,1.445324707E1,1.532055336E1
1.449325427E1,-3.555136204E0,-6.227021694E0,1.405573940E1,1.577905583E1
1.449562718E1,-4.781158924E0,-8.020143509E0,1.216211891E1,1.533294880E1
1.449800010E1,-5.382056236E0,-9.882955551E0,9.435198784E0,1.468544571E1
1.450037297E1,-5.171188831E0,-1.156600761E1,6.104988098E0,1.406359149E1
1.450274588E1,-4.386044025E0,-1.288026524E1,2.288734913E0,1.379771438E1
1.450511880E1,-3.612564087E0,-1.367258835E1,-1.479661703E0,1.421899048E1
1.450749167E1,-2.848954439E0,-1.412034512E1,-4.749752998E0,1.516775663E1
1.450986458E1,-2.145165443E0,-1.436471272E1,-6.959524632E0,1.610533108E1
1.451223750E1,-1.213759303E0,-1.449871063E1,-8.458329201E0,1.682941337E1
1.451461036E1,-1.316052526E-1,-1.485763359E1,-9.521340370E0,1.764716743E1
1.451698328E1,1.362114310E0,-1.561675739E1,-1.008634567E1,1.864062327E1
1.451935620E1,2.949453115E0,-1.677548218E1,-1.035673428E1,1.993434275E1
1.452172911E1,4.376472473E0,-1.806102562E1,-1.046231747E1,2.132637439E1
1.452410198E1,5.719444275E0,-1.944258118E1,-1.034237766E1,2.275281920E1
1.452647489E1,6.746563435E0,-2.082144547E1,-9.966704369E0,2.404961341E1
1.452884781E1,7.127321243E0,-2.206152534E1,-9.600303650E0,2.509333455E1
1.453122068E1,6.940382004E0,-2.294507599E1,-9.387342453E0,2.574427340E1
1.453359359E1,6.174379826E0,-2.328964233E1,-9.413662910E0,2.586788464E1
1.453596651E1,4.907978535E0,-2.310778809E1,-9.851848602E0,2.559525433E1
1.453833937E1,2.712563515E0,-2.249971199E1,-1.088106155E1,2.513946183E1
1.454071229E1,-2.081755698E-1,-2.181027985E1,-1.232961655E1,2.505496135E1
1.454308521E1,-3.413959742E0,-2.106102753E1,-1.381167126E1,2.541622050E1
1.454545807E1,-6.715456963E0,-2.046222305E1,-1.493689632E1,2.620898331E1
1.454783099E1,-1.001456070E1,-2.013679886E1,-1.544208050E1,2.728076143E1
1.455020390E1,-1.347877026E1,-2.001476479E1,-1.461117363E1,2.820912001E1
1.455257677E1,-1.718973923E1,-2.028036880E1,-1.149631596E1,2.896456066E1
1.455494968E1,-2.104906273E1,-2.090280151E1,-5.599802971E0,3.018853998E1
1.455732260E1,-2.517159653E1,-2.186531448E1,1.819442511E0,3.339178971E1
1.455969547E1,-2.855205727E1,-2.307668114E1,8.082356453E0,3.759092540E1
1.456206838E1,-3.033082199E1,-2.402483749E1,1.086191940E1,4.018871573E1
1.456444130E1,-3.097479057E1,-2.484348106E1,1.002413273E1,4.095264875E1
1.456681422E1,-3.018964577E1,-2.548027039E1,7.232605457E0,4.016179120E1
1.456918708E1,-2.938984489E1,-2.601177597E1,3.821038723E0,3.943318157E1
1.457156000E1,-2.890888596E1,-2.664138794E1,7.301099896E-1,3.931946463E1
1.457393292E1,-2.833640480E1,-2.712503815E1,-3.975076675E-1,3.922852972E1
1.457630578E1,-2.881048203E1,-2.770918465E1,1.158724308E0,3.998981658E1
1.457867870E1,-3.020400238E1,-2.818087006E1,4.096213341E0,4.151171113E1
1.458105161E1,-3.233959579E1,-2.854009247E1,5.743372440E0,4.351290224E1
1.458342448E1,-3.449642563E1,-2.832922554E1,7.428816795E0,4.525191399E1
1.458579739E1,-3.576073456E1,-2.754408073E1,8.508578300E0,4.593367419E1
1.458817031E1,-3.616272736E1,-2.619871521E1,7.876574039E0,4.534485580E1
1.459054323E1,-3.513351440E1,-2.430718994E1,6.289235115E0,4.318284145E1
1.459291609E1,-3.336880875E1,-2.217907333E1,4.189533234E0,4.028574040E1
1.459528901E1,-3.118326378E1,-2.019661903E1,1.836192250E0,3.719772792E1
1.459766192E1,-2.895913696E1,-1.858296013E1,-1.017547846E0,3.442373345E1
1.460003479E1,-2.613889503E1,-1.689033699E1,-2.537887573E0,3.122444860E1
1.460240771E1,-2.343590355E1,-1.509482288E1,-1.589731574E0,2.792172093E1
1.460478062E1,-2.104188347E1,-1.329691505E1,-1.052841991E-1,2.489136185E1
1.460715349E1,-1.904746628E1,-1.154686451E1,1.254437327E0,2.230940754E1
1.460952640E1,-1.744337845E1,-1.010070229E1,1.242473125E0,2.019503349E1
1.461189932E1,-1.597328758E1,-8.867800713E0,9.481559992E-1,1.829433807E1
1.461427218E1,-1.449153233E1,-7.886145115E0,8.428717852E-1,1.651987369E1
1.461664510E1,-1.231047440E1,-6.641279221E0,2.826521695E-1,1.399050613E1
1.461901802E1,-8.075178146E0,-4.744967461E0,-1.082154036E0,9.428376088E0
1.462139088E1,-2.932703257E0,-2.274377823E0,-1.522732496E0,4.011515565E0
1.462376380E1,9.768698215E-1,-1.962114573E-1,-1.936690807E0,2.177968059E0
1.462613672E1,2.736491680E0,1.848156333E0,-6.631109715E-1,3.368053549E0
1.462850963E1,3.967000723E0,4.086641788E0,4.357928336E-1,5.712061908E0
1.463088250E1,3.919144392E0,5.858228207E0,3.759722710E-1,7.058320313E0
1.463325542E1,1.316650629E0,6.930810928E0,6.415755749E-1,7.083878050E0
1.463562833E1,-2.990130901E0,6.940382004E0,8.596215248E-1,7.605835545E0
1.463800120E1,-8.417651176E0,5.951847076E0,1.134796143E0,1.037155231E1
1.464037411E1,-1.447717476E1,3.926322937E0,1.836192250E0,1.511212106E1
1.464274703E1,-1.927956963E1,9.026923180E-1,2.209771633E0,1.942677917E1
1.464511989E1,-2.161406708E1,-2.295913219E0,1.900798440E0,2.181861929E1
1.464749281E1,-2.192992020E1,-5.073082924E0,1.395613790E0,2.255227944E1
1.464986573E1,-2.086451530E1,-7.337889671E0,1.103689432E0,2.214476810E1
1.465223859E1,-1.904746628E1,-9.087940216E0,1.043868899E0,2.113022222E1
1.465461151E1,-1.683530235E1,-1.028734303E1,1.127617717E0,1.976179024E1
1.465698443E1,-1.447956848E1,-1.092891788E1,1.151545882E0,1.817760181E1
1.465935734E1,-1.224586773E1,-1.116610718E1,1.034297585E0,1.660460772E1
1.466173021E1,-1.020598698E1,-1.109671497E1,7.899305820E-1,1.509712700E1
1.466410312E1,-8.376973152E0,-1.079970551E1,4.980062246E-1,1.367681719E1
1.466647604E1,-6.787241459E0,-1.033998489E1,1.674975902E-1,1.236972068E1
1.466884890E1,-5.506483078E0,-9.897313118E0,-1.842473447E-1,1.132749354E1
1.467122182E1,-4.414757729E0,-9.406484604E0,-6.008976102E-1,1.040831957E1
1.467359474E1,-3.468994617E0,-8.836693764E0,-1.024726272E0,9.548358197E0
1.467596760E1,-2.707777977E0,-8.333902359E0,-1.323829174E0,8.862195765E0
1.467834052E1,-2.135594130E0,-7.950751305E0,-1.534696579E0,8.374395631E0
1.468071344E1,-1.699801445E0,-7.606184959E0,-1.644766450E0,7.965464912E0
1.468308635E1,-1.381256819E0,-7.304390430E0,-1.683051586E0,7.621984820E0
1.468545922E1,-1.094118118E0,-7.034001350E0,-1.685444474E0,7.315394216E0
1.468783213E1,-8.524430394E-1,-6.827919483E0,-1.661516190E0,7.078684882E0
1.469020505E1,-6.415755749E-1,-6.662814617E0,-1.616052628E0,6.885952653E0
1.469257792E1,-4.740779996E-1,-6.531209469E0,-1.596910000E0,6.740294402E0
1.469495083E1,-3.281157911E-1,-6.437590122E0,-1.551446438E0,6.630023575E0
1.469732375E1,-2.392822653E-1,-6.365805626E0,-1.537089467E0,6.553119967E0
1.469969661E1,-1.555334777E-1,-6.246164322E0,-1.551446438E0,6.437837016E0
1.470206953E1,-7.657032460E-2,-6.124130249E0,-1.539482236E0,6.315127859E0
1.470444245E1,-2.153540403E-2,-6.009274960E0,-1.525125384E0,6.199827155E0
1.470681531E1,2.392822690E-2,-5.930311680E0,-1.484447360E0,6.113325866E0
1.470918823E1,5.264209956E-2,-5.870192051E0,-1.441376567E0,6.044790510E0
1.471156114E1,1.196411327E-1,-5.824728489E0,-1.431805253E0,5.999320149E0
1.471393401E1,1.627119333E-1,-5.800800323E0,-1.460519075E0,5.984051766E0
1.471630693E1,2.057827413E-1,-5.786443233E0,-1.503589988E0,5.982144656E0
1.471867984E1,2.536391914E-1,-5.810371399E0,-1.537089467E0,6.015595786E0
1.472105276E1,1.842473447E-1,-5.858228207E0,-1.594517231E0,6.074147677E0
1.472342562E1,5.982056633E-2,-5.961418629E0,-1.656730533E0,6.187636594E0
1.472579854E1,-1.100698411E-1,-6.085845470E0,-1.680658817E0,6.314605650E0
1.472817146E1,-2.297109663E-1,-6.231807709E0,-1.572981834E0,6.431365819E0
1.473054432E1,-3.400799036E-1,-6.432804585E0,-1.412662625E0,6.594865037E0
1.473291724E1,-4.381856322E-1,-6.710670948E0,-1.225723386E0,6.835752266E0
1.473529015E1,-5.506483316E-1,-7.022037029E0,-9.792626500E-1,7.111341151E0
1.473766302E1,-6.894320250E-1,-7.361817837E0,-7.181459069E-1,7.428823051E0
1.474003594E1,-8.306085467E-1,-7.778468132E0,-4.597210586E-1,7.836186604E0
1.474240885E1,-9.649057388E-1,-8.187939644E0,-2.297109663E-1,8.247797635E0
1.474478177E1,-1.149153113E0,-8.647361755E0,2.392822644E-3,8.723383743E0
1.474715463E1,-1.311864972E0,-9.159725189E0,2.153540403E-1,9.255697305E0
1.474952755E1,-1.537089467E0,-9.643374443E0,4.070789516E-1,9.773588284E0
1.475190047E1,-1.838585138E0,-1.010070229E1,5.147559643E-1,1.027956982E1
1.475427333E1,-2.185843468E0,-1.045513916E1,5.650052428E-1,1.069612441E1
1.475664625E1,-2.604886532E0,-1.063699436E1,6.439684033E-1,1.097022234E1
1.475901917E1,-3.026023388E0,-1.068485069E1,6.990033388E-1,1.112705970E1
1.476139208E1,-3.413959742E0,-1.058674431E1,6.942176819E-1,1.114523281E1
1.476376495E1,-3.722932816E0,-1.043360424E1,6.391827464E-1,1.109634538E1
1.476613786E1,-4.007678986E0,-1.023948669E1,5.745765567E-1,1.101084542E1
1.476851078E1,-4.295116425E0,-1.009830952E1,5.099703074E-1,1.098562469E1
1.477088364E1,-4.558327198E0,-9.985847473E0,4.118646085E-1,1.098476805E1
1.477325656E1,-4.821836948E0,-9.863813400E0,2.994019389E-1,1.098337689E1
1.477562948E1,-5.025226593E0,-9.731908798E0,1.986042857E-1,1.095456046E1
1.477800234E1,-5.209474087E0,-9.655338287E0,1.292124242E-1,1.097182180E1
1.478037526E1,-5.379663467E0,-9.585947037E0,5.742774159E-2,1.099247277E1
1.478274818E1,-5.499304771E0,-9.473484039E0,-2.392822690E-2,1.095398673E1
1.478512104E1,-5.535196781E0,-9.313164711E0,-7.417750359E-2,1.083415630E1
1.478749396E1,-5.511268616E0,-9.128618240E0,-1.411765367E-1,1.066422447E1
1.478986687E1,-5.465805054E0,-8.922835350E0,-1.986042857E-1,1.046572784E1
1.479223979E1,-5.365306377E0,-8.717052460E0,-2.416750938E-1,1.023874616E1
1.479461265E1,-5.202295303E0,-8.470293045E0,-2.775674164E-1,9.944183444E0
1.479698557E1,-5.018048286E0,-8.257331848E0,-2.922234535E-1,9.666940178E0
1.479935849E1,-4.824229717E0,-8.001000404E0,-2.970091105E-1,9.347588686E0
1.480173135E1,-4.630111694E0,-7.735397339E0,-2.799602449E-1,9.019572275E0
1.480410427E1,-4.424329281E0,-7.431210041E0,-2.368894368E-1,8.651802637E0
1.480647718E1,-4.230510235E0,-7.160820961E0,-1.938186288E-1,8.319383351E0
1.480885005E1,-4.005286217E0,-6.902096748E0,-1.339980662E-1,7.981178653E0
1.481122297E1,-3.773182154E0,-6.648457527E0,-7.417750359E-2,7.644893286E0
1.481359588E1,-3.569493294E0,-6.401698112E0,-2.392822644E-3,7.329599363E0
1.481596880E1,-3.394817114E0,-6.167201042E0,2.871387079E-2,7.039884688E0
1.481834166E1,-3.246462107E0,-5.939883232E0,2.632104978E-2,6.769226087E0
1.482071458E1,-3.124428272E0,-5.736194134E0,1.674975827E-2,6.531941191E0
1.482308750E1,-3.016452074E0,-5.535196781E0,3.828516230E-2,6.303875972E0
1.482546042E1,-2.918346405E0,-5.396413326E0,5.982056633E-2,6.135275139E0
1.482783328E1,-2.808276415E0,-5.250152111E0,3.589234129E-2,5.954141573E0
1.483020620E1,-2.748456001E0,-5.111368179E0,7.178467698E-3,5.803459881E0
1.483257911E1,-2.650350094E0,-4.977370262E0,-0.000000000E0,5.639022109E0
1.483495198E1,-2.571387053E0,-4.848157883E0,-5.742774159E-2,5.488165830E0
1.483732489E1,-2.456232548E0,-4.692325115E0,-1.794617027E-1,5.299358435E0
1.483969781E1,-2.346162558E0,-4.625326157E0,-1.842473447E-1,5.189611535E0
1.484207068E1,-2.286342144E0,-4.548755646E0,-1.339980662E-1,5.092788412E0
1.484444359E1,-2.236092806E0,-4.498506546E0,-1.363908947E-1,5.025462631E0
1.484681651E1,-2.197807550E0,-4.398007870E0,-2.273181528E-1,4.921839574E0
1.484918937E1,-2.195414782E0,-4.340580463E0,-3.855435550E-1,4.879459873E0
1.485156229E1,-2.214557409E0,-4.268795490E0,-5.195416212E-1,4.837024184E0
1.485393521E1,-2.257628202E0,-4.194318771E0,-6.631109715E-1,4.809252667E0
1.485630812E1,-2.276770830E0,-4.156033993E0,-8.090731502E-1,4.807380089E0
1.485868099E1,-2.358126640E0,-4.086641788E0,-9.960124493E-1,4.822182406E0
1.486105390E1,-2.439482689E0,-3.998107433E0,-1.158724308E0,4.824788167E0
1.486342682E1,-2.523231506E0,-3.933501244E0,-1.335793257E0,4.860398429E0
1.486579968E1,-2.588136673E0,-3.878466368E0,-1.448554993E0,4.882546914E0
1.486817260E1,-2.645564556E0,-3.804288864E0,-1.520339727E0,4.876787720E0
1.487054552E1,-2.717349291E0,-3.715754509E0,-1.563410521E0,4.861591426E0
1.487291844E1,-2.832204819E0,-3.648755312E0,-1.656730533E0,4.907092369E0
1.487529130E1,-2.956631422E0,-3.602992773E0,-1.809871197E0,4.999886002E0
1.487766422E1,-3.100499868E0,-3.526422262E0,-1.924726725E0,5.074773529E0
1.488003713E1,-3.227319479E0,-3.440280676E0,-1.929512382E0,5.096483119E0
1.488241000E1,-3.308675528E0,-3.346960783E0,-1.785943031E0,5.033793077E0
1.488478292E1,-3.361317635E0,-3.212962627E0,-1.517946839E0,4.891395271E0
1.488715583E1,-3.428316593E0,-3.124428272E0,-1.120439172E0,4.771874960E0
1.488952870E1,-3.488137245E0,-3.021237612E0,-7.396813035E-1,4.673553956E0
1.489190161E1,-3.538386583E0,-2.875275612E0,-3.831507266E-1,4.575390031E0
1.489427453E1,-3.557528973E0,-2.760420084E0,-2.392822644E-3,4.502880984E0
1.489664745E1,-3.574278831E0,-2.659921408E0,4.501497746E-1,4.478089535E0
1.489902031E1,-3.634099483E0,-2.612065077E0,9.242277741E-1,4.569875272E0
1.490139323E1,-3.689433336E0,-2.530709028E0,1.352542996E0,4.673946842E0
1.490376614E1,-3.821038723E0,-2.511267424E0,1.740479350E0,4.892450241E0
1.490613906E1,-4.041178226E0,-2.561815739E0,2.123630047E0,5.234866370E0
1.490851192E1,-4.347758770E0,-2.664707184E0,2.492124796E0,5.675769260E0
1.491088484E1,-4.735395908E0,-2.817847729E0,2.781955481E0,6.172804592E0
1.491325776E1,-5.123332500E0,-2.913560629E0,2.970988512E0,6.600313946E0
1.491563062E1,-5.477769375E0,-2.966202736E0,3.083451033E0,6.950682432E0
1.491800354E1,-5.911169052E0,-3.014059305E0,3.131606579E0,7.337127014E0
1.492037646E1,-6.365805626E0,-3.083451033E0,3.160320520E0,7.747178669E0
1.492274932E1,-6.806384087E0,-3.078665495E0,3.155534744E0,8.109404731E0
1.492512224E1,-7.251748085E0,-3.016452074E0,2.992523909E0,8.404881483E0
1.492749515E1,-7.709076405E0,-2.968595505E0,2.729313374E0,8.700090216E0
1.492986802E1,-8.168797493E0,-2.992523909E0,2.343769789E0,9.009867294E0
1.493224094E1,-8.496614456E0,-2.918346405E0,2.059023857E0,9.216766364E0
1.493461385E1,-8.740981102E0,-2.815454960E0,2.056631088E0,9.410699692E0
1.493698677E1,-8.827122688E0,-2.705385208E0,2.312663078E0,9.517647535E0
1.493935963E1,-8.683254242E0,-2.537887573E0,2.880061150E0,9.493920675E0
1.494173255E1,-8.455936432E0,-2.382055044E0,3.660719633E0,9.517243057E0
1.494410547E1,-8.250153542E0,-2.358126640E0,4.417150497E0,9.650751951E0
1.494647833E1,-7.850253105E0,-2.413161755E0,5.065904617E0,9.649518799E0
1.494885125E1,-7.268497944E0,-2.451446772E0,5.542375565E0,9.463539535E0
1.495122417E1,-6.741777897E0,-2.496910334E0,5.752943993E0,9.207741037E0
1.495359708E1,-6.308377743E0,-2.516052961E0,5.707480431E0,8.871385749E0
1.495596995E1,-5.966204166E0,-2.564208508E0,5.551946640E0,8.543703466E0
1.495834286E1,-5.705087185E0,-2.604886532E0,5.309972763E0,8.217619143E0
1.496071578E1,-5.549553871E0,-2.650350094E0,5.099404335E0,7.989106856E0
1.496308870E1,-5.422734261E0,-2.702992201E0,4.872086048E0,7.774923547E0
1.496546156E1,-5.413163185E0,-2.734098911E0,4.723432064E0,7.686900740E0
1.496783448E1,-5.408377171E0,-2.779562712E0,4.567898273E0,7.605406440E0
1.497020739E1,-5.384449005E0,-2.815454960E0,4.326223373E0,7.458906515E0
1.497258026E1,-5.379663467E0,-2.920739174E0,3.914358854E0,7.265927441E0
1.497495318E1,-5.214259624E0,-3.126821041E0,3.256033421E0,6.896902703E0
1.497732609E1,-4.984548569E0,-3.636492252E0,2.370090723E0,6.609624072E0
1.497969901E1,-4.744967461E0,-4.405186653E0,1.415055513E0,6.627425425E0
1.498207187E1,-4.548755646E0,-5.190331459E0,5.626124144E-1,6.924395375E0
1.498444479E1,-4.508078098E0,-5.906383514E0,-9.332008660E-2,7.430803658E0
1.498681771E1,-4.539184570E0,-6.509674072E0,-5.123631358E-1,7.952519668E0
1.498919057E1,-4.524827480E0,-7.034001350E0,-7.325028181E-1,8.395701228E0
1.499156349E1,-4.517649174E0,-7.438388348E0,-7.875377536E-1,8.738363175E0
1.499393640E1,-4.469792843E0,-7.642077446E0,-6.415755749E-1,8.876486634E0
1.499630932E1,-4.453042984E0,-7.845467091E0,-3.735794425E-1,9.028870765E0
1.499868219E1,-4.560719967E0,-8.103892326E0,5.264209956E-2,9.299247746E0
1.500105510E1,-4.740181446E0,-8.405686378E0,5.578267574E-1,9.666232685E0
1.500342802E1,-4.936692238E0,-8.755337715E0,1.098903775E0,1.011110569E1
1.500580088E1,-5.010869503E0,-9.188439369E0,1.424626827E0,1.056247096E1
1.500817380E1,-4.967798710E0,-9.672088623E0,1.378864050E0,1.096036443E1
1.501054672E1,-4.929513931E0,-1.015813065E1,9.290133715E-1,1.132920084E1
1.501291958E1,-4.912764072E0,-1.065613651E1,2.584248483E-1,1.173691951E1
1.501529250E1,-4.864907742E0,-1.120678520E1,-5.721837282E-1,1.223056647E1
1.501766542E1,-4.826622486E0,-1.177657604E1,-1.570588946E0,1.282383630E1
1.502003833E1,-4.754538536E0,-1.235115242E1,-2.738884687E0,1.351510607E1
1.502241120E1,-4.680361271E0,-1.285633659E1,-3.818645954E0,1.420469039E1
1.502478411E1,-4.639683247E0,-1.331845093E1,-4.591826439E0,1.483214974E1
1.502715703E1,-4.414757729E0,-1.369890976E1,-5.161617756E0,1.529027509E1
1.502952989E1,-4.264009953E0,-1.392174149E1,-5.542375565E0,1.557930017E1
1.503190281E1,-4.105784416E0,-1.399591827E1,-5.709873199E0,1.566351959E1
1.503427573E1,-4.096213341E0,-1.411555958E1,-5.776872158E0,1.579241077E1
1.503664864E1,-3.971786499E0,-1.421605873E1,-5.896812439E0,1.589477306E1
1.503902151E1,-3.900001764E0,-1.437906933E1,-6.006882191E0,1.606394354E1
1.504139443E1,-3.777967930E0,-1.451067448E1,-6.128916264E0,1.619865210E1
1.504376734E1,-3.514458179E0,-1.457528114E1,-6.375376701E0,1.629219644E1
1.504614026E1,-3.141177893E0,-1.446760368E1,-6.547959328E0,1.618809211E1
1.504851312E1,-2.655135870E0,-1.424955750E1,-6.394519329E0,1.584264854E1
1.505088604E1,-2.051845312E0,-1.396002674E1,-6.009274960E0,1.533635554E1
1.505325896E1,-1.474876046E0,-1.367498112E1,-5.506483078E0,1.481559057E1
1.505563182E1,-7.995018363E-1,-1.332323647E1,-4.903192520E0,1.421932242E1
1.505800474E1,4.546362907E-2,-1.290897942E1,-4.357329845E0,1.362461522E1
1.506037765E1,9.577272534E-1,-1.242533016E1,-3.744468451E0,1.301257527E1
1.506275057E1,1.790728688E0,-1.201107216E1,-3.215355396E0,1.256228777E1
1.506512344E1,2.468196630E0,-1.169282722E1,-2.817847729E0,1.227821115E1
1.506749635E1,3.064308405E0,-1.149392319E1,-2.415554523E0,1.213816954E1
1.506986927E1,3.593421459E0,-1.133839035E1,-2.116451740E0,1.208102402E1
1.507224213E1,4.029214382E0,-1.122832012E1,-1.809871197E0,1.206587647E1
1.507461505E1,4.409972191E0,-1.117807102E1,-1.556231976E0,1.211688840E1
1.507698797E1,4.857728958E0,-1.126181984E1,-1.369292736E0,1.234103234E1
1.507936088E1,5.326722145E0,-1.139342499E1,-1.271187067E0,1.264120320E1
1.508173375E1,5.671587944E0,-1.165693474E1,-1.139581800E0,1.301344243E1
1.508410666E1,5.918347836E0,-1.197517967E1,-1.165902853E0,1.340862031E1
1.508647958E1,5.961418629E0,-1.232722378E1,-1.280758262E0,1.375279244E1
1.508885245E1,5.788836002E0,-1.275823116E1,-1.415055513E0,1.408138725E1
1.509122536E1,5.214259624E0,-1.320359516E1,-1.496411443E0,1.427454643E1
1.509359828E1,4.369294167E0,-1.362473202E1,-1.520339727E0,1.438872777E1
1.509597120E1,3.445066452E0,-1.390499115E1,-1.326221943E0,1.438666488E1
1.509834406E1,2.590529680E0,-1.408206081E1,-7.253243923E-1,1.433671428E1
1.510071698E1,1.678265929E0,-1.422323704E1,1.674975902E-1,1.432288741E1
1.510308989E1,7.851449251E-1,-1.432882023E1,9.840483069E-1,1.438401518E1
1.510546281E1,1.435693540E-2,-1.436231995E1,1.520339727E0,1.444257156E1
1.510783568E1,-5.219344497E-1,-1.426391506E1,1.855334878E0,1.439353869E1
1.511020859E1,-7.037889361E-1,-1.401506138E1,2.212164640E0,1.420601762E1
1.511258151E1,-5.650052428E-1,-1.367498112E1,2.554637194E0,1.392302089E1
1.511495437E1,-2.225325108E-1,-1.329691505E1,2.616850615E0,1.355379570E1
1.511732729E1,2.799602449E-1,-1.286590862E1,2.513660192E0,1.311214971E1
1.511970021E1,8.500502706E-1,-1.245165062E1,2.269592285E0,1.268531583E1
1.512207312E1,1.280758262E0,-1.212622738E1,1.881655931E0,1.233800475E1
1.512444599E1,1.565803289E0,-1.187946701E1,1.352542996E0,1.205831037E1
1.512681890E1,1.661516190E0,-1.165932751E1,7.492526174E-1,1.180092935E1
1.512919182E1,1.570588946E0,-1.146760273E1,2.033899277E-1,1.157644287E1
1.513156468E1,1.386042476E0,-1.128096199E1,-2.751746178E-1,1.136912214E1
1.513393760E1,1.101296663E0,-1.117089272E1,-7.540382147E-1,1.125034542E1
1.513631052E1,6.870391965E-1,-1.107518005E1,-1.122832060E0,1.115313355E1
1.513868344E1,1.292124242E-1,-1.096032429E1,-1.398006678E0,1.104987905E1
1.514105630E1,-4.740779996E-1,-1.085474110E1,-1.625623941E0,1.098602783E1
1.514342922E1,-1.103689432E0,-1.076859951E1,-1.848156333E0,1.098164594E1
1.514580213E1,-1.714158297E0,-1.070399284E1,-2.063809633E0,1.103508549E1
1.514817500E1,-2.240878344E0,-1.065374374E1,-2.240878344E0,1.111509457E1
1.515054792E1,-2.772384167E0,-1.062742233E1,-2.391626120E0,1.124046685E1
1.515292083E1,-3.263211966E0,-1.065613651E1,-2.434697151E0,1.140743389E1
1.515529375E1,-3.694219112E0,-1.070160007E1,-2.346162558E0,1.156183280E1
1.515766661E1,-4.081856251E0,-1.078056335E1,-2.228914261E0,1.174096059E1
1.516003953E1,-4.414757729E0,-1.087627602E1,-2.142772675E0,1.193209707E1
1.516241245E1,-4.677968502E0,-1.097707367E1,-2.035095692E0,1.210459211E1
1.516478536E1,-4.869693279E0,-1.105125141E1,-1.857727647E0,1.221864241E1
1.516715823E1,-4.963013172E0,-1.109910774E1,-1.623231053E0,1.226607400E1
1.516953114E1,-4.730610371E0,-1.105125141E1,-1.316650629E0,1.209307244E1
