"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.681832708E1,-3.999004960E-1,-9.523733139E0,-3.981357813E0,1.033018022E1
1.682070000E1,-3.305086195E-1,-9.497411728E0,-4.201497555E0,1.039050755E1
1.682307297E1,-3.017947674E-1,-9.454340935E0,-4.409972191E0,1.043664205E1
1.682544594E1,-3.352942765E-1,-9.423234940E0,-4.618147850E0,1.049938420E1
1.682781890E1,-4.022932947E-1,-9.396913528E0,-4.821836948E0,1.056948132E1
1.683019182E1,-4.597210586E-1,-9.389735222E0,-4.998905659E0,1.064741888E1
1.683256479E1,-5.410770178E-1,-9.442377090E0,-5.221437931E0,1.080345609E1
1.683493776E1,-7.013961077E-1,-9.509376526E0,-5.453841209E0,1.098474316E1
1.683731068E1,-8.644071817E-1,-9.585947037E0,-5.676373482E0,1.117402328E1
1.683968364E1,-9.457631707E-1,-9.681659698E0,-5.805585861E0,1.132845222E1
1.684205661E1,-9.816554785E-1,-9.772586823E0,-5.865406513E0,1.143984678E1
1.684442953E1,-1.043868899E0,-9.818050385E0,-5.834300041E0,1.146834045E1
1.684680250E1,-1.192223907E0,-9.861420631E0,-5.831906796E0,1.151868706E1
1.684917547E1,-1.410269856E0,-9.899705887E0,-5.848656654E0,1.158446470E1
1.685154844E1,-1.577767372E0,-9.914062500E0,-5.736194134E0,1.156208927E1
1.685392135E1,-1.587338686E0,-9.887741089E0,-5.427519798E0,1.139056799E1
1.685629432E1,-1.618445396E0,-9.870991707E0,-5.142475128E0,1.124726159E1
1.685866729E1,-1.762014747E0,-9.832706451E0,-4.867300510E0,1.111203970E1
1.686104021E1,-1.884048700E0,-9.763015747E0,-4.627718925E0,1.096731045E1
1.686341318E1,-2.044667006E0,-9.674481392E0,-4.467400074E0,1.085052611E1
1.686578614E1,-2.202593327E0,-9.566803932E0,-4.388436794E0,1.075330332E1
1.686815911E1,-2.322234392E0,-9.468698502E0,-4.299902439E0,1.065542983E1
1.687053203E1,-2.451446772E0,-9.375378609E0,-4.144069672E0,1.053947953E1
1.687290500E1,-2.626421928E0,-9.358628273E0,-4.012464523E0,1.051579226E1
1.687527797E1,-2.750848770E0,-9.387342453E0,-3.859323740E0,1.051588071E1
1.687765088E1,-2.829811811E0,-9.428020477E0,-3.725325823E0,1.052489703E1
1.688002385E1,-2.877668381E0,-9.463912964E0,-3.684647799E0,1.055572135E1
1.688239682E1,-2.839383125E0,-9.432806015E0,-3.670290947E0,1.051241939E1
1.688476974E1,-2.743670225E0,-9.337093353E0,-3.653541088E0,1.039506619E1
1.688714271E1,-2.691028118E0,-9.250652313E0,-3.660719633E0,1.030616654E1
1.688951568E1,-2.758027315E0,-9.178867340E0,-3.641277790E0,1.025266913E1
1.689188859E1,-2.920739174E0,-9.121439934E0,-3.593421459E0,1.022956801E1
1.689426156E1,-3.081058264E0,-9.080761909E0,-3.555136204E0,1.022703038E1
1.689663453E1,-3.200998545E0,-8.999405861E0,-3.507279873E0,1.017529900E1
1.689900750E1,-3.241676569E0,-8.889336586E0,-3.440280676E0,1.006798406E1
1.690138042E1,-3.284747362E0,-8.788837433E0,-3.380460262E0,9.973000563E0
1.690375338E1,-3.306282759E0,-8.697610855E0,-3.279961586E0,9.866006703E0
1.690612635E1,-3.337389469E0,-8.630612373E0,-3.162713289E0,9.778977132E0
1.690849932E1,-3.406781197E0,-8.589934349E0,-3.028416157E0,9.724424644E0
1.691087224E1,-3.480958700E0,-8.561220169E0,-2.889632463E0,9.683054272E0
1.691324521E1,-3.547957659E0,-8.534899712E0,-2.769991398E0,9.649112342E0
1.691561818E1,-3.579064369E0,-8.503792763E0,-2.643171787E0,9.597424144E0
1.691799109E1,-3.595814228E0,-8.496614456E0,-2.492124796E0,9.556831231E0
1.692036406E1,-3.610171080E0,-8.448758125E0,-2.338984251E0,9.480806738E0
1.692273703E1,-3.638885021E0,-8.436793327E0,-2.171486616E0,9.441203312E0
1.692510995E1,-3.653541088E0,-8.403293610E0,-2.008774519E0,9.380771879E0
1.692748292E1,-3.663112402E0,-8.415258408E0,-1.872084618E0,9.366945465E0
1.692985588E1,-3.696611881E0,-8.422436714E0,-1.728515267E0,9.358960660E0
1.693222885E1,-3.749253988E0,-8.417651176E0,-1.606481314E0,9.353851560E0
1.693460177E1,-3.825824261E0,-8.448758125E0,-1.458126307E0,9.388534362E0
1.693697474E1,-3.849752426E0,-8.491828918E0,-1.285543919E0,9.411927289E0
1.693934771E1,-3.861716747E0,-8.554041862E0,-1.113260746E0,9.451128923E0
1.694172062E1,-3.840181351E0,-8.601898193E0,-9.768698215E-1,9.470687408E0
1.694409359E1,-3.809074640E0,-8.642576218E0,-8.330013752E-1,9.481406256E0
1.694646656E1,-3.797110319E0,-8.695218086E0,-6.583253145E-1,9.510954556E0
1.694883948E1,-3.766003847E0,-8.733802795E0,-4.645066857E-1,9.522492463E0
1.695121245E1,-3.718147278E0,-8.752944946E0,-2.799602449E-1,9.514044469E0
1.695358542E1,-3.682255030E0,-8.776873589E0,-9.810572863E-2,9.518515474E0
1.695595838E1,-3.670290947E0,-8.817551613E0,7.417750359E-2,9.551217429E0
1.695833130E1,-3.684647799E0,-8.879764557E0,2.249253243E-1,9.616519089E0
1.696070427E1,-3.708575964E0,-8.968298912E0,3.759722710E-1,9.712120067E0
1.696307724E1,-3.746861219E0,-9.061619759E0,5.243272781E-1,9.819716938E0
1.696545015E1,-3.806681633E0,-9.107083321E0,6.583253145E-1,9.892582266E0
1.696782312E1,-3.856930971E0,-9.166903496E0,7.803592682E-1,9.975820608E0
1.697019609E1,-3.909573078E0,-9.243474007E0,8.715856671E-1,1.007403767E1
1.697256901E1,-3.926322937E0,-9.284450531E0,9.625129104E-1,1.012637470E1
1.697494198E1,-3.933501244E0,-9.339486122E0,1.051047325E0,1.018838228E1
1.697731495E1,-3.914358854E0,-9.413662910E0,1.108475089E0,1.025514367E1
1.697968792E1,-3.880859137E0,-9.463912964E0,1.139581800E0,1.029200480E1
1.698206083E1,-3.818645954E0,-9.509376526E0,1.177866936E0,1.031492459E1
1.698443380E1,-3.749253988E0,-9.523733139E0,1.180259824E0,1.030298072E1
1.698680677E1,-3.648755312E0,-9.506983757E0,1.170688510E0,1.025020327E1
1.698917968E1,-3.555136204E0,-9.485447884E0,1.149153113E0,1.019476669E1
1.699155265E1,-3.430709362E0,-9.456734657E0,1.089332461E0,1.011860871E1
1.699392562E1,-3.301496983E0,-9.413662910E0,1.048654556E0,1.003078303E1
1.699629854E1,-3.153141975E0,-9.372985840E0,9.649057388E-1,9.936106428E0
1.699867151E1,-3.069094181E0,-9.406484604E0,8.859425783E-1,9.934092105E0
1.700104448E1,-2.997309446E0,-9.492626190E0,7.851449251E-1,9.985502915E0
1.700341745E1,-2.927917719E0,-9.526125908E0,6.798607111E-1,9.989093431E0
1.700579036E1,-2.868097067E0,-9.607481956E0,5.530411601E-1,1.004169034E1
1.700816333E1,-2.822633505E0,-9.664909363E0,4.334000051E-1,1.007797442E1
1.701053630E1,-2.784348249E0,-9.700801849E0,3.329014480E-1,1.009796886E1
1.701290922E1,-2.772384167E0,-9.686445236E0,2.177468538E-1,1.007773531E1
1.701528218E1,-2.736491680E0,-9.676874161E0,1.172483116E-1,1.005703870E1
1.701765515E1,-2.647957325E0,-9.609874725E0,2.632104978E-2,9.968052118E0
1.702002807E1,-2.554637194E0,-9.576375008E0,-5.742774159E-2,9.911429131E0
1.702240104E1,-2.482553482E0,-9.530911446E0,-1.316052526E-1,9.849805314E0
1.702477401E1,-2.441875458E0,-9.487840652E0,-2.297109663E-1,9.799726686E0
1.702714698E1,-2.401197433E0,-9.439984322E0,-2.898306549E-1,9.744898918E0
1.702951989E1,-2.348555326E0,-9.399306297E0,-3.855435550E-1,9.695943215E0
1.703189286E1,-2.329412937E0,-9.387342453E0,-4.645066857E-1,9.683187978E0
1.703426583E1,-2.327019930E0,-9.361021042E0,-5.458626747E-1,9.661350980E0
1.703663875E1,-2.298306227E0,-9.351449966E0,-6.750751138E-1,9.653370106E0
1.703901172E1,-2.341377020E0,-9.349057198E0,-8.572286963E-1,9.675833704E0
1.704138468E1,-2.389233351E0,-9.363413811E0,-1.161117196E0,9.732941351E0
1.704375765E1,-2.370090723E0,-9.375378609E0,-1.505982757E0,9.786880921E0
1.704613057E1,-2.319841623E0,-9.420842171E0,-1.829013824E0,9.873156736E0
1.704850354E1,-2.260020971E0,-9.499805450E0,-2.140379906E0,9.996760702E0
1.705087651E1,-2.252842426E0,-9.597910881E0,-2.410768747E0,1.014923634E1
1.705324942E1,-2.276770830E0,-9.767801285E0,-2.643171787E0,1.037207715E1
1.705562239E1,-2.312663078E0,-9.952347755E0,-2.793919563E0,1.059262115E1
1.705799536E1,-2.398804665E0,-1.014616585E1,-2.927917719E0,1.082920345E1
1.706036828E1,-2.489732027E0,-1.034716320E1,-3.076272726E0,1.107817700E1
1.706274125E1,-2.633600473E0,-1.049103165E1,-3.222533941E0,1.128637769E1
1.706511422E1,-2.882453918E0,-1.057956600E1,-3.375674486E0,1.147305258E1
1.706748713E1,-3.105285645E0,-1.068963623E1,-3.500101328E0,1.166884017E1
1.706986010E1,-3.239283562E0,-1.078534889E1,-3.607778311E0,1.182509083E1
1.707223307E1,-3.351746321E0,-1.090259743E1,-3.684647799E0,1.198655344E1
1.707460604E1,-3.452244759E0,-1.101535892E1,-3.744468451E0,1.213578057E1
1.707697896E1,-3.564707518E0,-1.112782192E1,-3.797110319E0,1.228631789E1
1.707935192E1,-3.607778311E0,-1.119003487E1,-3.816252947E0,1.236109749E1
1.708172489E1,-3.631706476E0,-1.119482040E1,-3.844966888E0,1.238131924E1
1.708409781E1,-3.638885021E0,-1.120678520E1,-3.825824261E0,1.238831910E1
1.708647078E1,-3.694219112E0,-1.121874905E1,-3.799503326E0,1.240740950E1
1.708884375E1,-3.777967930E0,-1.122353458E1,-3.787539244E0,1.243327084E1
1.709121672E1,-3.840181351E0,-1.121635628E1,-3.737289906E0,1.243064668E1
1.709358963E1,-3.876073599E0,-1.121157074E1,-3.660719633E0,1.241467411E1
1.709596260E1,-3.907180309E0,-1.118046379E1,-3.538386583E0,1.236078509E1
1.709833557E1,-3.947858334E0,-1.117089272E1,-3.382853031E0,1.232144976E1
1.710070849E1,-3.945465326E0,-1.116371441E1,-3.181855917E0,1.226048217E1
1.710308146E1,-3.976572037E0,-1.116610718E1,-2.915953398E0,1.220646791E1
1.710545442E1,-4.022035599E0,-1.115653515E1,-2.568994284E0,1.213444595E1
1.710782734E1,-4.067499161E0,-1.119003487E1,-2.145165443E0,1.209806449E1
1.711020031E1,-4.098606110E0,-1.122353458E1,-1.639980793E0,1.206050735E1
1.711257328E1,-4.117748737E0,-1.128574753E1,-1.058225870E0,1.206000804E1
1.711494620E1,-4.127319813E0,-1.136710358E1,-4.190430641E-1,1.210047146E1
1.711731916E1,-4.208974838E0,-1.146042442E1,2.416750938E-1,1.221127364E1
1.711969213E1,-4.266402721E0,-1.155404282E1,9.481559992E-1,1.235301977E1
1.712206510E1,-4.321437836E0,-1.166172028E1,1.716551185E0,1.255456462E1
1.712443802E1,-4.290330887E0,-1.174068356E1,2.501696110E0,1.274790465E1
1.712681099E1,-4.211368084E0,-1.183161068E1,3.265604734E0,1.297639421E1
1.712918396E1,-4.156033993E0,-1.193450165E1,3.923929930E0,1.323261781E1
1.713155687E1,-4.038785458E0,-1.198714447E1,4.426722050E0,1.340146591E1
1.713392984E1,-3.897608995E0,-1.203978634E1,4.867300510E0,1.355870293E1
1.713630281E1,-3.706183195E0,-1.207119179E1,5.207081318E0,1.365881257E1
1.713867578E1,-3.547957659E0,-1.214297676E1,5.444269657E0,1.377243480E1
1.714104870E1,-3.440280676E0,-1.221954727E1,5.590231895E0,1.387096101E1
1.714342166E1,-3.392424345E0,-1.231525993E1,5.662016392E0,1.397256597E1
1.714579463E1,-3.327818155E0,-1.239900875E1,5.599802971E0,1.400598390E1
1.714816755E1,-3.279961586E0,-1.244207954E1,5.389235020E0,1.395017367E1
1.715054052E1,-3.291925669E0,-1.253061390E1,5.037190914E0,1.390058817E1
1.715291349E1,-3.318246841E0,-1.261914825E1,4.685146809E0,1.386377529E1
1.715528640E1,-3.373281717E0,-1.271994591E1,4.357329845E0,1.386226449E1
1.715765937E1,-3.468994617E0,-1.284676552E1,4.033999920E0,1.390490788E1
1.716003234E1,-3.626920938E0,-1.300229931E1,3.703790426E0,1.399758573E1
1.716240531E1,-3.909573078E0,-1.318415356E1,3.418745279E0,1.417019710E1
1.716477823E1,-4.206283092E0,-1.336630726E1,3.138785124E0,1.435976877E1
1.716715120E1,-4.498506546E0,-1.352184105E1,2.899203777E0,1.454242514E1
1.716952417E1,-4.754538536E0,-1.369412422E1,2.722134829E0,1.474939636E1
1.717189708E1,-5.008476734E0,-1.386909962E1,2.638386011E0,1.497991469E1
1.717427005E1,-5.264508724E0,-1.402223969E1,2.633600473E0,1.520769902E1
1.717664302E1,-5.511268616E0,-1.415863037E1,2.614457846E0,1.541675341E1
1.717901599E1,-5.791228771E0,-1.427587891E1,2.607279301E0,1.562488255E1
1.718138890E1,-6.083452702E0,-1.439821243E1,2.597707987E0,1.584503092E1
1.718376187E1,-6.337091446E0,-1.449392509E1,2.576172590E0,1.602714129E1
1.718613479E1,-6.552744865E0,-1.455374527E1,2.592922449E0,1.617013338E1
1.718850776E1,-6.727420807E0,-1.455135250E1,2.564208508E0,1.623499971E1
1.719088073E1,-6.892525673E0,-1.454895973E1,2.520838737E0,1.629520688E1
1.719325370E1,-7.053143978E0,-1.448674679E1,2.456232548E0,1.629864261E1
1.719562661E1,-7.182356358E0,-1.438624763E1,2.389233351E0,1.625603887E1
1.719799958E1,-7.294818878E0,-1.426152229E1,2.276770830E0,1.617989759E1
1.720037255E1,-7.299604416E0,-1.405095387E1,2.207378864E0,1.598705885E1
1.720274547E1,-7.227819920E0,-1.376381493E1,2.130808592E0,1.569153681E1
1.720511844E1,-7.124928474E0,-1.346201992E1,2.054238319E0,1.536914055E1
1.720749140E1,-7.019644260E0,-1.312433338E1,1.948654890E0,1.501068913E1
1.720986437E1,-6.947560310E0,-1.281326580E1,1.884048700E0,1.469687090E1
1.721223729E1,-6.825526714E0,-1.248754311E1,1.886441588E0,1.435566821E1
1.721461026E1,-6.708278179E0,-1.220518970E1,1.972882271E0,1.406626874E1
1.721698323E1,-6.576673031E0,-1.195603752E1,2.025524378E0,1.379500672E1
1.721935614E1,-6.543173313E0,-1.181246853E1,2.121237278E0,1.366920544E1
1.722172911E1,-6.574280262E0,-1.174786186E1,2.324627161E0,1.366152666E1
1.722410208E1,-6.559923172E0,-1.175982571E1,2.628814697E0,1.371994021E1
1.722647500E1,-6.382555485E0,-1.175504017E1,2.939881802E0,1.369528711E1
1.722884797E1,-6.016453266E0,-1.173111248E1,3.234498024E0,1.357492863E1
1.723122094E1,-5.499304771E0,-1.173111248E1,3.457030535E0,1.340941509E1
1.723359390E1,-4.989334106E0,-1.181007481E1,3.555136204E0,1.330452236E1
1.723596682E1,-4.534399033E0,-1.194646645E1,3.576671600E0,1.326919044E1
1.723833979E1,-4.115355968E0,-1.218126202E1,3.595814228E0,1.335099918E1
1.724071276E1,-3.720540047E0,-1.247557926E1,3.626920938E0,1.351432764E1
1.724308568E1,-3.323032379E0,-1.286590862E1,3.701397419E0,1.379400202E1
1.724545864E1,-2.894418001E0,-1.329212952E1,3.801896095E0,1.412489917E1
1.724783161E1,-2.422732830E0,-1.377817154E1,3.943072557E0,1.453462991E1
1.725020458E1,-1.931905150E0,-1.427109337E1,4.065106392E0,1.496400526E1
1.725257750E1,-1.405484200E0,-1.477388477E1,4.175176620E0,1.541671680E1
1.725495047E1,-8.500502706E-1,-1.533649731E1,4.244867325E0,1.593579724E1
1.725732344E1,-2.727817893E-1,-1.589671707E1,4.216153622E0,1.644858580E1
1.725969635E1,3.807578981E-1,-1.641147232E1,4.098606110E0,1.691981006E1
1.726206932E1,1.034297585E0,-1.690947914E1,3.876073599E0,1.737884354E1
1.726444229E1,1.709372640E0,-1.733570099E1,3.509672642E0,1.776981389E1
1.726681521E1,2.379662037E0,-1.769252968E1,3.002095222E0,1.810251291E1
1.726918818E1,3.023630619E0,-1.789591980E1,2.346162558E0,1.830056738E1
1.727156114E1,3.643670797E0,-1.797249031E1,1.513161182E0,1.840044569E1
1.727393406E1,4.196712017E0,-1.795813370E1,6.200401783E-1,1.845240926E1
1.727630703E1,4.670789719E0,-1.787199211E1,-3.281157911E-1,1.847517357E1
1.727868000E1,5.161617756E0,-1.774038696E1,-1.237687469E0,1.851743767E1
1.728105297E1,5.602196217E0,-1.753909111E1,-2.118844509E0,1.853358631E1
1.728342588E1,6.042774677E0,-1.729741669E1,-2.978166819E0,1.856300696E1
1.728579885E1,6.495316982E0,-1.714666748E1,-3.730111361E0,1.871125541E1
1.728817182E1,6.906882763E0,-1.694776535E1,-4.338187218E0,1.880828669E1
1.729054474E1,7.376174927E0,-1.673480415E1,-4.766502857E0,1.889923745E1
1.729291771E1,7.871788502E0,-1.653829193E1,-4.974977493E0,1.897974065E1
1.729529068E1,8.209475517E0,-1.641625977E1,-4.960620403E0,1.901306992E1
1.729766359E1,8.321938515E0,-1.629422569E1,-4.814658165E0,1.891923320E1
1.730003656E1,8.398508072E0,-1.616262054E1,-4.522434711E0,1.876746271E1
1.730240953E1,8.446364403E0,-1.609562111E1,-4.062713623E0,1.862567401E1
1.730478245E1,8.345866203E0,-1.606451416E1,-3.653541088E0,1.846809304E1
1.730715542E1,8.096714020E0,-1.596132374E1,-3.222533941E0,1.818530611E1
1.730952838E1,7.747361660E0,-1.580818272E1,-2.793919563E0,1.782487700E1
1.731190135E1,7.270890713E0,-1.558086491E1,-2.336591244E0,1.735191233E1
1.731427427E1,6.851847649E0,-1.530539131E1,-1.886441588E0,1.687487722E1
1.731664724E1,6.428019047E0,-1.509482288E1,-1.494018674E0,1.647438007E1
1.731902021E1,6.035595894E0,-1.489621830E1,-1.031904817E0,1.610560663E1
1.732139312E1,5.671587944E0,-1.472363567E1,-5.865406394E-1,1.578912243E1
1.732376609E1,5.314758301E0,-1.455374527E1,-1.172483116E-1,1.549425391E1
1.732613906E1,5.027619362E0,-1.439581966E1,3.496512175E-1,1.525250262E1
1.732851198E1,4.778766155E0,-1.429023552E1,8.524430394E-1,1.509218660E1
1.733088495E1,4.417150497E0,-1.422562981E1,1.393221021E0,1.496064259E1
1.733325792E1,3.967000723E0,-1.418734455E1,1.831406593E0,1.484492810E1
1.733563088E1,3.540779352E0,-1.414188099E1,2.142772675E0,1.473503957E1
1.733800380E1,3.098107100E0,-1.412752438E1,2.353341103E0,1.465344420E1
1.734037677E1,2.707777977E0,-1.406052494E1,2.597707987E0,1.455261179E1
1.734274974E1,2.370090723E0,-1.393131256E1,2.738884687E0,1.439445341E1
1.734512265E1,2.003988981E0,-1.371565914E1,2.652743101E0,1.411284250E1
1.734749562E1,1.644766450E0,-1.337587833E1,2.327019930E0,1.367605205E1
1.734986859E1,1.323829174E0,-1.298794174E1,1.994417667E0,1.320669740E1
1.735224151E1,1.051047325E0,-1.263380432E1,1.687837243E0,1.278931220E1
1.735461448E1,7.923234105E-1,-1.224826050E1,1.323829174E0,1.234504699E1
1.735698745E1,5.291129351E-1,-1.185314560E1,9.074779749E-1,1.189960240E1
1.735936042E1,2.488535494E-1,-1.150110245E1,5.147559643E-1,1.151530544E1
1.736173333E1,5.742774159E-2,-1.113500023E1,1.052841991E-1,1.113564604E1
1.736410630E1,-1.459621787E-1,-1.075184917E1,-3.711866140E-1,1.075924464E1
1.736647927E1,-4.190430641E-1,-1.041206837E1,-1.034297585E0,1.047170169E1
1.736885218E1,-6.774678826E-1,-1.014855862E1,-1.692622900E0,1.031102211E1
1.737122515E1,-7.803592682E-1,-9.909276962E0,-2.300698996E0,1.020274210E1
1.737359812E1,-8.428717852E-1,-9.681659698E0,-2.758027315E0,1.010206326E1
1.737597109E1,-8.763712645E-1,-9.459127426E0,-3.179463148E0,1.001758974E1
1.737834401E1,-9.864411354E-1,-9.270093918E0,-3.672683716E0,1.001979606E1
1.738071698E1,-1.213759303E0,-9.131011009E0,-4.124927044E0,1.009274972E1
1.738308995E1,-1.553839207E0,-9.025727272E0,-4.414757729E0,1.016701799E1
1.738546286E1,-1.872084618E0,-8.941978455E0,-4.589433670E0,1.022382418E1
1.738783583E1,-2.176272154E0,-8.853444099E0,-4.670789719E0,1.024382299E1
1.739020880E1,-2.386840582E0,-8.769695282E0,-4.701896667E0,1.023290748E1
1.739258172E1,-2.540280342E0,-8.680861473E0,-4.658825874E0,1.017423406E1
1.739495469E1,-2.592922449E0,-8.589934349E0,-4.510470867E0,1.004263742E1
1.739732765E1,-2.525923491E0,-8.482256889E0,-4.283152580E0,9.832312416E0
1.739970062E1,-2.427518606E0,-8.353044510E0,-3.990929127E0,9.570460515E0
1.740207354E1,-2.298306227E0,-8.221439362E0,-3.756432533E0,9.326578261E0
1.740444651E1,-2.193022013E0,-8.099106789E0,-3.710968733E0,9.174756959E0
1.740681948E1,-2.135594130E0,-7.998608112E0,-3.658326626E0,9.051068872E0
1.740919239E1,-2.075773716E0,-7.895716667E0,-3.588635683E0,8.917930493E0
1.741156536E1,-1.975275040E0,-7.776075363E0,-3.500101328E0,8.753271893E0
1.741393833E1,-1.845763564E0,-7.639684677E0,-3.368496180E0,8.550929284E0
1.741631125E1,-1.718943954E0,-7.514958382E0,-3.138785124E0,8.323541304E0
1.741868422E1,-1.635195136E0,-7.368996620E0,-2.781955481E0,8.044578958E0
1.742105719E1,-1.479661703E0,-7.182356358E0,-2.324627161E0,7.692823477E0
1.742343010E1,-1.362114310E0,-6.983452797E0,-1.855334878E0,7.352974627E0
1.742580307E1,-1.333400369E0,-6.856633186E0,-1.503589988E0,7.145079289E0
1.742817604E1,-1.321436286E0,-6.744170666E0,-1.194616675E0,6.975467069E0
1.743054901E1,-1.173081279E0,-6.598208427E0,-9.505487680E-1,6.768752994E0
1.743292193E1,-9.553344250E-1,-6.432804585E0,-7.061817646E-1,6.541584775E0
1.743529489E1,-7.755736113E-1,-6.260521412E0,-5.458626747E-1,6.331951424E0
1.743766786E1,-6.942176819E-1,-6.128916264E0,-4.501497746E-1,6.184511911E0
1.744004078E1,-6.894320250E-1,-6.047560215E0,-4.262215197E-1,6.101636326E0
1.744241375E1,-6.415755749E-1,-5.994917870E0,-5.458626747E-1,6.053810828E0
1.744478672E1,-6.487540603E-1,-6.002096653E0,-7.348956466E-1,6.081621303E0
1.744715969E1,-6.822535396E-1,-5.985346794E0,-9.601200819E-1,6.100137434E0
1.744953260E1,-6.439684033E-1,-5.956633091E0,-1.153938770E0,6.101454562E0
1.745190557E1,-5.410770178E-1,-5.853442192E0,-1.283151150E0,6.016812005E0
1.745427854E1,-3.735794425E-1,-5.738586903E0,-1.316650629E0,5.899534737E0
1.745665146E1,-1.507478207E-1,-5.616552830E0,-1.266401410E0,5.759528030E0
1.745902443E1,-1.196411345E-2,-5.494519234E0,-1.271187067E0,5.639663227E0
1.746139739E1,-9.571290575E-3,-5.401198864E0,-1.338186026E0,5.564510995E0
1.746377031E1,-9.571290761E-2,-5.355735302E0,-1.386042476E0,5.533007801E0
1.746614328E1,-1.579262912E-1,-5.309972763E0,-1.345364571E0,5.480032599E0
1.746851625E1,-1.651047617E-1,-5.295615673E0,-1.292722464E0,5.453616810E0
1.747088922E1,-1.316052526E-1,-5.233402252E0,-1.295115232E0,5.392878873E0
1.747326213E1,-1.459621787E-1,-5.204688549E0,-1.470090389E0,5.410291453E0
1.747563510E1,-1.124626622E-1,-5.147260666E0,-1.687837243E0,5.418093278E0
1.747800807E1,4.785645381E-2,-5.003691196E0,-1.745265007E0,5.299543921E0
1.748038099E1,2.440679073E-1,-4.862514496E0,-1.663909078E0,5.145115138E0
1.748275396E1,3.113660514E-1,-4.697110653E0,-1.556231976E0,4.957989034E0
1.748512692E1,2.656033039E-1,-4.579862595E0,-1.491625786E0,4.823964551E0
1.748749984E1,1.411765367E-1,-4.560719967E0,-1.482054472E0,4.797560097E0
1.748987281E1,4.546362907E-2,-4.546362877E0,-1.498804331E0,4.787264017E0
1.749224578E1,-4.307080805E-2,-4.524827480E0,-1.429412484E0,4.745433476E0
1.749461875E1,-1.196411327E-1,-4.515256405E0,-1.354935765E0,4.715687154E0
1.749699166E1,-1.411765367E-1,-4.522434711E0,-1.304686546E0,4.708986464E0
1.749936463E1,-1.124626622E-1,-4.541577339E0,-1.256830096E0,4.713617981E0
1.750173760E1,-9.571290761E-2,-4.558327198E0,-1.228116274E0,4.721840466E0
1.750411052E1,-9.571290575E-3,-4.570291042E0,-1.137188911E0,4.709655024E0
1.750648349E1,1.411765367E-1,-4.563112736E0,-1.005583763E0,4.674732865E0
1.750885646E1,3.257229924E-1,-4.534399033E0,-8.428717852E-1,4.623559549E0
1.751122942E1,4.740779996E-1,-4.510470867E0,-6.822535396E-1,4.586345744E0
1.751360234E1,6.272186637E-1,-4.486542225E0,-5.530411601E-1,4.563805311E0
1.751597531E1,7.827520967E-1,-4.407579422E0,-4.477569461E-1,4.498882471E0
1.751834828E1,9.218349457E-1,-4.352544308E0,-3.472583890E-1,4.462623668E0
1.752072120E1,1.043868899E0,-4.292723656E0,-2.632105052E-1,4.425654577E0
1.752309416E1,1.110867858E0,-4.230510235E0,-2.129612118E-1,4.379109124E0
1.752546713E1,1.151545882E0,-4.153641224E0,-1.986042857E-1,4.314885514E0
1.752784010E1,1.220937729E0,-4.093820572E0,-1.722832322E-1,4.275480947E0
1.753021302E1,1.249651670E0,-3.993321896E0,-1.770688742E-1,4.188030855E0
1.753258599E1,1.307079315E0,-3.907180309E0,-2.225325108E-1,4.126019271E0
1.753495896E1,1.304686546E0,-3.813860178E0,-2.560320199E-1,4.038971260E0
1.753733187E1,1.297508121E0,-3.746861219E0,-2.850449979E-1,3.975392681E0
1.753970484E1,1.273579836E0,-3.665505171E0,-3.305086195E-1,3.894505065E0
1.754207781E1,1.235294700E0,-3.598206997E0,-3.496512175E-1,3.820379898E0
1.754445073E1,1.204187989E0,-3.547957659E0,-3.496512175E-1,3.763021158E0
1.754682370E1,1.201795220E0,-3.504886866E0,-3.472583890E-1,3.721442204E0
1.754919666E1,1.252044439E0,-3.449851990E0,-3.041875660E-1,3.682611044E0
1.755156963E1,1.345364571E0,-3.406781197E0,-2.368894368E-1,3.670460537E0
1.755394255E1,1.453340650E0,-3.370888948E0,-1.435693651E-1,3.673649889E0
1.755631552E1,1.575374603E0,-3.339782238E0,0.000000000E0,3.692688795E0
1.755868849E1,1.738086581E0,-3.311068296E0,2.416750938E-1,3.747335731E0
1.756106140E1,1.922333837E0,-3.296711445E0,4.357928336E-1,3.841040110E0
1.756343437E1,2.042274237E0,-3.275176048E0,5.051847100E-1,3.892669238E0
1.756580734E1,2.123630047E0,-3.303889751E0,4.621138871E-1,3.954622777E0
1.756818026E1,2.197807550E0,-3.366103172E0,3.520440459E-1,4.035460767E0
1.757055323E1,2.243271112E0,-3.437887907E0,2.392822653E-1,4.112006146E0
1.757292620E1,2.283949137E0,-3.497708559E0,1.316052526E-1,4.179438810E0
1.757529916E1,2.324627161E0,-3.579064369E0,1.196411345E-2,4.267755421E0
1.757767208E1,2.346162558E0,-3.670290947E0,-1.172483116E-1,4.357666985E0
1.758004505E1,2.358126640E0,-3.787539244E0,-2.799602449E-1,4.470413014E0
1.758241802E1,2.401197433E0,-3.900001764E0,-3.951148391E-1,4.596942311E0
1.758479094E1,2.405983210E0,-4.012464523E0,-5.075774789E-1,4.705981476E0
1.758716390E1,2.372483730E0,-4.115355968E0,-6.152545214E-1,4.789924000E0
