"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.878263610E1,6.748956203E0,-1.254497051E1,2.632104978E-2,1.424518823E1
1.878500896E1,6.358626842E0,-1.229372501E1,5.338985324E-1,1.385109590E1
1.878738183E1,6.002096653E0,-1.205175018E1,1.113260746E0,1.350959645E1
1.878975469E1,5.695516109E0,-1.182921791E1,1.716551185E0,1.324068911E1
1.879212756E1,5.374877930E0,-1.163539886E1,2.312663078E0,1.302383315E1
1.879450042E1,5.094618320E0,-1.143649578E1,2.877668381E0,1.284638264E1
1.879687323E1,4.819443703E0,-1.124267673E1,3.361317635E0,1.268555375E1
1.879924610E1,4.589433670E0,-1.107996559E1,3.746861219E0,1.256453373E1
1.880161896E1,4.429114819E0,-1.091456127E1,4.024428368E0,1.244751901E1
1.880399183E1,4.302295208E0,-1.073031425E1,4.223331928E0,1.230796168E1
1.880636469E1,4.201497555E0,-1.051256752E1,4.326223373E0,1.211952418E1
1.880873756E1,4.110570431E0,-1.026341438E1,4.419543266E0,1.190658754E1
1.881111042E1,3.967000723E0,-9.930811882E0,4.472185612E0,1.159131414E1
1.881348323E1,3.789932013E0,-9.588339806E0,4.508078098E0,1.125267137E1
1.881585610E1,3.591028690E0,-9.236295700E0,4.453042984E0,1.086435627E1
1.881822896E1,3.425923824E0,-8.855836868E0,4.311866283E0,1.042856613E1
1.882060183E1,3.282354355E0,-8.501399994E0,4.084249020E0,9.986427891E0
1.882297469E1,3.133999348E0,-8.171190262E0,3.785146236E0,9.535073898E0
1.882534756E1,3.006880760E0,-7.914859295E0,3.454637766E0,9.144443759E0
1.882772037E1,2.880061150E0,-7.728219032E0,3.174677372E0,8.837346777E0
1.883009323E1,2.671885490E0,-7.579864025E0,2.975774050E0,8.570212477E0
1.883246610E1,2.353341103E0,-7.514958382E0,2.939881802E0,8.405695618E0
1.883483896E1,1.919941068E0,-7.502994537E0,2.990130901E0,8.301926496E0
1.883721183E1,1.405484200E0,-7.479066372E0,3.122035265E0,8.225504472E0
1.883958469E1,8.138588071E-1,-7.433602810E0,3.308675528E0,8.177294824E0
1.884195756E1,1.914258152E-1,-7.400103092E0,3.437887907E0,8.161938672E0
1.884433037E1,-4.525425732E-1,-7.383353233E0,3.535993576E0,8.198899336E0
1.884670323E1,-1.094118118E0,-7.297211647E0,3.571886063E0,8.197851080E0
1.884907610E1,-1.773978829E0,-7.175177574E0,3.550350666E0,8.199705114E0
1.885144896E1,-2.494517565E0,-7.009773731E0,3.507279873E0,8.225603792E0
1.885382183E1,-3.284747362E0,-6.815955162E0,3.433102369E0,8.308610105E0
1.885619469E1,-4.122534275E0,-6.586244106E0,3.399602890E0,8.481226332E0
1.885856750E1,-4.996512890E0,-6.303592205E0,3.416352510E0,8.739100653E0
1.886094037E1,-5.908776283E0,-5.975775242E0,3.488137245E0,9.098935561E0
1.886331323E1,-6.854240417E0,-5.621338367E0,3.571886063E0,9.557113936E0
1.886568610E1,-7.783253670E0,-5.257330418E0,3.653541088E0,1.007804164E1
1.886805896E1,-8.676075935E0,-4.860121727E0,3.710968733E0,1.061444138E1
1.887043183E1,-9.564411163E0,-4.424329281E0,3.842574120E0,1.121686348E1
1.887280469E1,-1.044796085E1,-4.000500202E0,4.122534275E0,1.192305232E1
1.887517756E1,-1.134078312E1,-3.626920938E0,4.594219685E0,1.276224008E1
1.887755037E1,-1.225543976E1,-3.358924866E0,5.307579517E0,1.377129552E1
1.887992323E1,-1.324427319E1,-3.203391314E0,6.253343105E0,1.499255776E1
1.888229610E1,-1.433599854E1,-3.160320520E0,7.464709282E0,1.646907297E1
1.888466896E1,-1.549711609E1,-3.232105255E0,8.870193481E0,1.814627906E1
1.888704183E1,-1.673241043E1,-3.366103172E0,1.047667503E1,2.002660553E1
1.888941469E1,-1.797488403E1,-3.598206997E0,1.227218914E1,2.206014905E1
1.889178750E1,-1.919821358E1,-3.916751623E0,1.427348614E1,2.424138516E1
1.889416037E1,-2.036651039E1,-4.359723091E0,1.646172333E1,2.654788628E1
1.889653323E1,-2.155394745E1,-5.001298428E0,1.880818367E1,2.904020333E1
1.889890610E1,-2.281107712E1,-5.855835438E0,2.135055733E1,3.178808497E1
1.890127896E1,-2.413729858E1,-6.973881721E0,2.400330162E1,3.474770061E1
1.890365183E1,-2.558824730E1,-8.357830048E0,2.675893593E1,3.795592674E1
1.890602469E1,-2.720878601E1,-9.878170013E0,2.958635521E1,4.139140845E1
1.890839750E1,-2.902852821E1,-1.138863945E1,3.249034500E1,4.503308869E1
1.891077037E1,-3.105375290E1,-1.277258778E1,3.545415497E1,4.883105233E1
1.891314323E1,-3.324438095E1,-1.397199059E1,3.844458389E1,5.271044884E1
1.891551610E1,-3.561207962E1,-1.483370590E1,4.139164352E1,5.658203955E1
1.891788896E1,-3.807339859E1,-1.526232052E1,4.414727783E1,6.026196352E1
1.892026183E1,-4.052245331E1,-1.522642803E1,4.669683075E1,6.367501343E1
1.892263469E1,-4.276332855E1,-1.475234985E1,4.893770981E1,6.664258050E1
1.892500750E1,-4.453970337E1,-1.398395443E1,5.080052185E1,6.899296470E1
1.892738037E1,-4.575854492E1,-1.311715508E1,5.216981506E1,7.062289851E1
1.892975323E1,-4.636183548E1,-1.231765270E1,5.291906738E1,7.142528999E1
1.893212610E1,-4.637619400E1,-1.167368412E1,5.298367310E1,7.137433632E1
1.893449896E1,-4.594518661E1,-1.133599758E1,5.244020462E1,7.063596870E1
1.893687183E1,-4.526532364E1,-1.125703430E1,5.153541946E1,6.950949435E1
1.893924469E1,-4.443920135E1,-1.143171024E1,5.047480011E1,6.821460300E1
1.894161750E1,-4.353920364E1,-1.187946701E1,4.936871719E1,6.688837139E1
1.894399037E1,-4.254558182E1,-1.254257774E1,4.837031174E1,6.562872729E1
1.894636323E1,-4.145624924E1,-1.338784313E1,4.742245483E1,6.439521851E1
1.894873610E1,-4.020899200E1,-1.435514164E1,4.650540543E1,6.313149660E1
1.895110896E1,-3.890639877E1,-1.535085487E1,4.553571320E1,6.182926319E1
1.895348183E1,-3.765435410E1,-1.627029610E1,4.447031021E1,6.049943312E1
1.895585464E1,-3.649323654E1,-1.713470459E1,4.333312225E1,5.918710923E1
1.895822750E1,-3.546133423E1,-1.788874245E1,4.214807510E1,5.791350073E1
1.896060037E1,-3.443181992E1,-1.857338905E1,4.093671036E1,5.662451111E1
1.896297323E1,-3.326113129E1,-1.931785583E1,3.968227005E1,5.526450004E1
1.896534610E1,-3.182484055E1,-2.015594101E1,3.839882278E1,5.379174681E1
1.896771896E1,-3.001466942E1,-2.103201294E1,3.701995850E1,5.209321717E1
1.897009183E1,-2.781955338E1,-2.195384789E1,3.552115250E1,5.017620214E1
1.897246464E1,-2.525534630E1,-2.284218407E1,3.387160110E1,4.803002447E1
1.897483750E1,-2.238006973E1,-2.374218369E1,3.197558784E1,4.568366257E1
1.897721037E1,-1.927478409E1,-2.461137772E1,2.983520889E1,4.321315661E1
1.897958323E1,-1.602622795E1,-2.545395088E1,2.750579453E1,4.075919933E1
1.898195610E1,-1.272712421E1,-2.622982216E1,2.503042030E1,3.842531980E1
1.898432896E1,-9.399306297E0,-2.694796944E1,2.247817612E1,3.632916758E1
1.898670183E1,-6.081059456E0,-2.760150909E1,1.990200233E1,3.456750331E1
1.898907464E1,-2.781955481E0,-2.820958519E1,1.745055580E1,3.328726289E1
1.899144750E1,4.501497746E-1,-2.876741028E1,1.507807255E1,3.248253070E1
1.899382037E1,3.629313707E0,-2.924866676E1,1.274866009E1,3.211206564E1
1.899619323E1,6.741777897E0,-2.963421059E1,1.048624611E1,3.214964018E1
1.899856610E1,9.746265411E0,-2.994527817E1,8.317152023E0,3.257122030E1
1.900093896E1,1.259282780E1,-3.017528725E1,6.253343105E0,3.329011223E1
1.900331177E1,1.531017685E1,-3.033560753E1,4.280759811E0,3.424872996E1
1.900568464E1,1.789831352E1,-3.041217804E1,2.396411896E0,3.536937927E1
1.900805750E1,2.025165367E1,-3.041696358E1,6.702894568E-1,3.654819336E1
1.901043037E1,2.268156624E1,-3.033560753E1,-9.936196208E-1,3.789049764E1
1.901280323E1,2.486740875E1,-3.017528725E1,-2.468196630E0,3.917943304E1
1.901517610E1,2.683550644E1,-2.998595619E1,-3.861716747E0,4.042542308E1
1.901754896E1,2.856402206E1,-2.972513771E1,-5.252544880E0,4.155810867E1
1.901992177E1,3.011786079E1,-2.939941597E1,-6.727420807E0,4.262240478E1
1.902229464E1,3.153022385E1,-2.896870804E1,-8.257331848E0,4.360647418E1
1.902466750E1,3.281098175E1,-2.850898552E1,-9.866206169E0,4.457201816E1
1.902704037E1,3.397718430E1,-2.801337242E1,-1.157079315E1,4.553110301E1
1.902941323E1,3.498486328E1,-2.753929520E1,-1.331605816E1,4.647225886E1
1.903178610E1,3.576073456E1,-2.713939476E1,-1.511635780E1,4.736962273E1
1.903415896E1,3.628984833E1,-2.683311272E1,-1.691426468E1,4.819814705E1
1.903653177E1,3.651477432E1,-2.659831810E1,-1.855424500E1,4.883706868E1
1.903890464E1,3.640470123E1,-2.639971352E1,-1.994297981E1,4.919318641E1
1.904127750E1,3.590908813E1,-2.615564537E1,-2.122852516E1,4.923647709E1
1.904365037E1,3.507608795E1,-2.577728081E1,-2.215723801E1,4.884407178E1
1.904602323E1,3.402025604E1,-2.528645325E1,-2.289004135E1,4.817402342E1
1.904839610E1,3.281098175E1,-2.464966202E1,-2.343350983E1,4.725775856E1
1.905076891E1,3.152783203E1,-2.386212540E1,-2.379482651E1,4.614757837E1
1.905314177E1,3.023510933E1,-2.298575401E1,-2.396501541E1,4.490911586E1
1.905551464E1,2.887987328E1,-2.210459709E1,-2.392673111E1,4.353330627E1
1.905788750E1,2.754647255E1,-2.120459557E1,-2.372064972E1,4.208458442E1
1.906026037E1,2.631596375E1,-2.042872238E1,-2.339043999E1,4.070596183E1
1.906263323E1,2.525773811E1,-1.980150414E1,-2.298096848E1,3.947376107E1
1.906500610E1,2.444866562E1,-1.935374832E1,-2.247099686E1,3.843501690E1
1.906737891E1,2.357468605E1,-1.896371841E1,-2.176481628E1,3.727057373E1
1.906975177E1,2.265045929E1,-1.842742538E1,-2.112802505E1,3.604173629E1
1.907212464E1,2.183181381E1,-1.776670837E1,-2.058216286E1,3.486989316E1
1.907449750E1,2.114477539E1,-1.696451378E1,-1.999801445E1,3.368704255E1
1.907687037E1,2.056541252E1,-1.612672806E1,-1.945933151E1,3.258332600E1
1.907924323E1,2.006979942E1,-1.529342651E1,-1.899721718E1,3.158448993E1
1.908161610E1,1.963161469E1,-1.450110340E1,-1.860688782E1,3.069036607E1
1.908398891E1,1.921974945E1,-1.377338600E1,-1.827189255E1,2.988255324E1
1.908636177E1,1.881057739E1,-1.315783215E1,-1.793420601E1,2.913077606E1
1.908873464E1,1.840828323E1,-1.261914825E1,-1.758455467E1,2.841345381E1
1.909110750E1,1.801077652E1,-1.222194004E1,-1.718734550E1,2.773389145E1
1.909348037E1,1.766830254E1,-1.193689442E1,-1.668934059E1,2.707752670E1
1.909585323E1,1.735484314E1,-1.174307632E1,-1.606451416E1,2.640376937E1
1.909822604E1,1.703629875E1,-1.160668564E1,-1.529103374E1,2.566644385E1
1.910059891E1,1.672762489E1,-1.151336479E1,-1.436710548E1,2.487538388E1
1.910297177E1,1.642104530E1,-1.144367409E1,-1.327777290E1,2.401890211E1
1.910534464E1,1.607887077E1,-1.134078312E1,-1.209990597E1,2.309872662E1
1.910771750E1,1.574118423E1,-1.116371441E1,-1.092173958E1,2.217425976E1
1.911009037E1,1.542263889E1,-1.092173958E1,-9.823135376E0,2.129873645E1
1.911246323E1,1.508764362E1,-1.065852928E1,-8.817551613E0,2.046925629E1
1.911483604E1,1.478106403E1,-1.041685390E1,-7.922037601E0,1.974207129E1
1.911720891E1,1.450349617E1,-1.017966557E1,-7.153642178E0,1.910894002E1
1.911958177E1,1.423041534E1,-1.000259686E1,-6.447161674E0,1.855054065E1
1.912195464E1,1.403420353E1,-9.899705887E0,-5.817550182E0,1.813303437E1
1.912432750E1,1.383559990E1,-9.894919395E0,-5.254937649E0,1.780302289E1
1.912670037E1,1.371565914E1,-9.940383911E0,-4.728217602E0,1.758654542E1
1.912907318E1,1.358405399E1,-1.010548782E1,-4.261617184E0,1.745877396E1
1.913144604E1,1.345484161E1,-1.036630630E1,-3.811467409E0,1.740747980E1
1.913381891E1,1.332802200E1,-1.070399284E1,-3.425923824E0,1.743412135E1
1.913619177E1,1.314586830E1,-1.108475113E1,-3.088535786E0,1.747067870E1
1.913856464E1,1.295683575E1,-1.149153042E1,-2.848954439E0,1.755139326E1
1.914093750E1,1.278933811E1,-1.189382362E1,-2.698206663E0,1.767230967E1
1.914331037E1,1.266012573E1,-1.230568886E1,-2.604886532E0,1.784640568E1
1.914568318E1,1.252822113E1,-1.271755314E1,-2.545065880E0,1.803246636E1
1.914805604E1,1.246122169E1,-1.310758305E1,-2.520838737E0,1.826048760E1
1.915042891E1,1.244207954E1,-1.345244884E1,-2.506481647E0,1.849476071E1
1.915280177E1,1.253300667E1,-1.380210018E1,-2.477767944E0,1.880727411E1
1.915517464E1,1.265055466E1,-1.413948822E1,-2.405983210E0,1.912460236E1
1.915754750E1,1.284197998E1,-1.442453289E1,-2.322234392E0,1.945189892E1
1.915992032E1,1.310279751E1,-1.468535042E1,-2.252842426E0,1.980954614E1
1.916229318E1,1.351466274E1,-1.490818214E1,-2.238485575E0,2.024625451E1
1.916466604E1,1.410359573E1,-1.506371593E1,-2.312663078E0,2.076476248E1
1.916703891E1,1.481695557E1,-1.513071442E1,-2.477767944E0,2.132182040E1
1.916941177E1,1.565982819E1,-1.512592888E1,-2.729313374E0,2.194249518E1
1.917178464E1,1.657448387E1,-1.501825237E1,-3.049951553E0,2.257351600E1
1.917415750E1,1.749362755E1,-1.487468243E1,-3.435495138E0,2.321822149E1
1.917653032E1,1.831496429E1,-1.466860104E1,-3.806681633E0,2.377176053E1
1.917890318E1,1.899243164E1,-1.444367599E1,-4.167997837E0,2.422198262E1
1.918127604E1,1.948086739E1,-1.426152229E1,-4.546362877E0,2.456755233E1
1.918364891E1,1.980628967E1,-1.409163189E1,-4.874478817E0,2.479160631E1
1.918602177E1,1.995494461E1,-1.396481228E1,-5.089832783E0,2.488216619E1
1.918839464E1,2.001476479E1,-1.391456318E1,-5.152046204E0,2.491484413E1
1.919076745E1,1.998605156E1,-1.387627792E1,-5.108975410E0,2.486151596E1
1.919314032E1,1.986371803E1,-1.389302731E1,-4.963013172E0,2.474297883E1
1.919551318E1,1.972014809E1,-1.393849087E1,-4.742574692E0,2.461011546E1
1.919788604E1,1.951436615E1,-1.401984692E1,-4.467400074E0,2.444021803E1
1.920025891E1,1.921257210E1,-1.414427376E1,-4.144069672E0,2.421480374E1
1.920263177E1,1.885364723E1,-1.431207085E1,-3.818645954E0,2.397660199E1
1.920500459E1,1.843699837E1,-1.452263927E1,-3.492922783E0,2.372826310E1
1.920737745E1,1.791984940E1,-1.474277878E1,-3.165106058E0,2.341982974E1
1.920975032E1,1.737398529E1,-1.497039604E1,-2.846561670E0,2.310997698E1
1.921212318E1,1.682094574E1,-1.519053555E1,-2.489732027E0,2.280121381E1
1.921449604E1,1.625115395E1,-1.538914013E1,-2.123630047E0,2.248189145E1
1.921686891E1,1.570289898E1,-1.558565044E1,-1.750050664E0,2.219360749E1
1.921924177E1,1.520489216E1,-1.573879051E1,-1.376471281E0,2.192699126E1
1.922161459E1,1.478584957E1,-1.588953876E1,-1.007976532E0,2.172820302E1
1.922398745E1,1.438624763E1,-1.604537201E1,-6.415755749E-1,2.155990963E1
1.922636032E1,1.403899002E1,-1.619611931E1,-2.994019389E-1,2.143588494E1
1.922873318E1,1.372283745E1,-1.636122322E1,1.914258115E-2,2.135430306E1
1.923110604E1,1.346441269E1,-1.653590012E1,3.305086195E-1,2.132687595E1
1.923347891E1,1.326341629E1,-1.669891167E1,6.296114326E-1,2.133467303E1
1.923585172E1,1.310279751E1,-1.683290863E1,8.739784956E-1,2.134933146E1
1.923822459E1,1.298315620E1,-1.694537163E1,1.048654556E0,2.137305877E1
1.924059745E1,1.287787247E1,-1.701715660E1,1.170688510E0,2.137273332E1
1.924297032E1,1.285394382E1,-1.705304909E1,1.185045362E0,2.138772282E1
1.924534318E1,1.289940739E1,-1.705304909E1,1.074975610E0,2.140926824E1
1.924771604E1,1.307886982E1,-1.701954842E1,8.859425783E-1,2.148270836E1
1.925008891E1,1.336870003E1,-1.689751625E1,6.224330068E-1,2.155540811E1
1.925246172E1,1.375663662E1,-1.670608902E1,2.679961324E-1,2.164278825E1
1.925483459E1,1.416580868E1,-1.650479317E1,-1.483550072E-1,2.175086992E1
1.925720745E1,1.460399437E1,-1.626311874E1,-6.535396576E-1,2.186761983E1
1.925958032E1,1.497518158E1,-1.601426506E1,-1.273579836E0,2.196212090E1
1.926195318E1,1.531496239E1,-1.576032639E1,-1.948654890E0,2.206203111E1
1.926432604E1,1.561197090E1,-1.552822208E1,-2.707777977E0,2.218538659E1
1.926669886E1,1.585364628E1,-1.529821205E1,-3.524029493E0,2.231125671E1
1.926907172E1,1.603580093E1,-1.505893040E1,-4.340580463E0,2.242228657E1
1.927144459E1,1.618176270E1,-1.484088421E1,-5.116153717E0,2.254498430E1
1.927381745E1,1.629183197E1,-1.465185165E1,-5.855835438E0,2.268019741E1
1.927619032E1,1.633250999E1,-1.444128323E1,-6.526423931E0,2.275732307E1
1.927856318E1,1.630858231E1,-1.423520088E1,-7.112964630E0,2.278607177E1
1.928093604E1,1.623679733E1,-1.406052494E1,-7.637291908E0,2.279605617E1
1.928330886E1,1.611236954E1,-1.387149239E1,-8.079963684E0,2.274450629E1
1.928568172E1,1.591586018E1,-1.365823174E1,-8.441578865E0,2.260801082E1
1.928805459E1,1.567657757E1,-1.347877026E1,-8.752944946E0,2.245097720E1
1.929042745E1,1.541306782E1,-1.325862980E1,-8.975478172E0,2.222415650E1
1.929280032E1,1.514985752E1,-1.305972672E1,-9.119047165E0,2.198253093E1
1.929517318E1,1.483370590E1,-1.283958721E1,-9.142974854E0,2.164457945E1
1.929754599E1,1.453460312E1,-1.264816093E1,-9.066405296E0,2.129390448E1
1.929991886E1,1.427348614E1,-1.250189972E1,-8.877371788E0,2.094845180E1
1.930229172E1,1.402702522E1,-1.238943768E1,-8.556434631E0,2.057834240E1
1.930466459E1,1.381167126E1,-1.230090332E1,-8.127820015E0,2.020237470E1
1.930703745E1,1.362233925E1,-1.220040417E1,-7.567600727E0,1.979107297E1
1.930941032E1,1.343569946E1,-1.209751320E1,-6.921239376E0,1.935901341E1
1.931178313E1,1.325145149E1,-1.198953724E1,-6.258128643E0,1.893446973E1
1.931415599E1,1.305494118E1,-1.185314560E1,-5.650052547E0,1.851625350E1
1.931652886E1,1.283240891E1,-1.172871971E1,-5.149653435E0,1.813153372E1
1.931890172E1,1.261196995E1,-1.161147118E1,-4.795515537E0,1.780126451E1
1.932127459E1,1.241336536E1,-1.151815128E1,-4.596612453E0,1.754674599E1
1.932364745E1,1.228654575E1,-1.147717381E1,-4.498506546E0,1.740463405E1
1.932602032E1,1.230329609E1,-1.146760273E1,-4.565505505E0,1.742758869E1
1.932839313E1,1.253300667E1,-1.150110245E1,-4.812265396E0,1.767793856E1
1.933076599E1,1.302144146E1,-1.155165005E1,-5.216652393E0,1.817173681E1
1.933313886E1,1.375902939E1,-1.160429287E1,-5.738586903E0,1.889184698E1
1.933551172E1,1.454178143E1,-1.154686451E1,-6.320342064E0,1.961479571E1
1.933788459E1,1.533171177E1,-1.134317589E1,-6.894918442E0,2.027976640E1
1.934025745E1,1.600947952E1,-1.098664474E1,-7.526922703E0,2.082460955E1
1.934263026E1,1.659362602E1,-1.053888798E1,-8.242975235E0,2.131579755E1
1.934500313E1,1.712991905E1,-1.004088211E1,-9.116654396E0,2.184872600E1
1.934737599E1,1.761326790E1,-9.590732574E0,-1.020598698E1,2.250270045E1
1.934974886E1,1.815195274E1,-9.099904060E0,-1.143649578E1,2.330440040E1
1.935212172E1,1.882254028E1,-8.618648529E0,-1.266730404E1,2.426993442E1
1.935449459E1,1.963640022E1,-8.226224899E0,-1.377099323E1,2.535545788E1
1.935686740E1,2.056302071E1,-7.941180229E0,-1.469252968E1,2.649095303E1
1.935924026E1,2.153959084E1,-7.773682594E0,-1.545643806E1,2.762762371E1
1.936161313E1,2.246860504E1,-7.687541008E0,-1.608844185E1,2.868404540E1
1.936398599E1,2.318675041E1,-7.687541008E0,-1.667737579E1,2.957800779E1
1.936635886E1,2.363450813E1,-7.797610760E0,-1.734766579E1,3.033701067E1
1.936873172E1,2.374457741E1,-7.986643791E0,-1.812563133E1,3.092135098E1
1.937110459E1,2.357707977E1,-8.271688461E0,-1.894696808E1,3.135740933E1
1.937347740E1,2.323939323E1,-8.594719887E0,-1.974646950E1,3.168377606E1
1.937585026E1,2.280150604E1,-8.968298912E0,-2.046222305E1,3.192243154E1
1.937822313E1,2.228435707E1,-9.432806015E0,-2.102244186E1,3.205485082E1
1.938059599E1,2.183181381E1,-1.010309505E1,-2.142952156E1,3.221684371E1
1.938296886E1,2.149173546E1,-1.109432220E1,-2.173610115E1,3.251825290E1
1.938534172E1,2.134098625E1,-1.243011570E1,-2.189881325E1,3.300762779E1
1.938771453E1,2.136970139E1,-1.408923912E1,-2.201845551E1,3.376363694E1
1.939008740E1,2.155634117E1,-1.613869095E1,-2.217667961E1,3.488464288E1
1.939246026E1,2.176003075E1,-1.848006821E1,-2.248535347E1,3.634010154E1
1.939483313E1,2.183899307E1,-2.091237259E1,-2.294029045E1,3.795426026E1
1.939720599E1,2.178395844E1,-2.322503662E1,-2.339283180E1,3.951161539E1
1.939957886E1,2.163560295E1,-2.524577522E1,-2.367279243E1,4.081482063E1
1.940195167E1,2.143191338E1,-2.692643356E1,-2.365125656E1,4.175813301E1
1.940432453E1,2.131466675E1,-2.817129898E1,-2.336411858E1,4.235350212E1
1.940669740E1,2.136491585E1,-2.901895714E1,-2.284696960E1,4.266782772E1
1.940907026E1,2.163799667E1,-2.946432114E1,-2.224846458E1,4.279419699E1
1.941144313E1,2.218385887E1,-2.963660431E1,-2.164517403E1,4.288316066E1
1.941381599E1,2.298336029E1,-2.965574646E1,-2.107538414E1,4.303335875E1
1.941618886E1,2.404158592E1,-2.963181877E1,-2.073530388E1,4.342804813E1
1.941856167E1,2.517877579E1,-2.970838928E1,-2.044068718E1,4.398159656E1
1.942093453E1,2.623221588E1,-2.993570709E1,-2.049841499E1,4.477120421E1
1.942330740E1,2.697907448E1,-3.052464104E1,-2.211416817E1,4.635364715E1
1.942568026E1,2.754408073E1,-3.145604706E1,-2.532473755E1,4.888252870E1
1.942805313E1,2.739572525E1,-3.259802246E1,-2.896152878E1,5.149686378E1
1.943042599E1,2.494637299E1,-3.491547012E1,-3.922494507E1,5.813783531E1
1.943279880E1,2.484587479E1,-3.837250137E1,-5.870341873E1,7.440334486E1
1.943517167E1,2.686661339E1,-4.257669067E1,-7.312047577E1,8.877608620E1
1.943754453E1,3.091497040E1,-4.591647339E1,-7.710900879E1,9.492026738E1
1.943991740E1,3.396761322E1,-4.653651047E1,-7.810741425E1,9.705778544E1
1.944229026E1,3.421886063E1,-4.394358826E1,-7.835656738E1,9.613387032E1
1.944466313E1,3.386920929E1,-3.954079437E1,-7.796862793E1,9.375342500E1
1.944703599E1,3.325156021E1,-3.495854187E1,-7.055178070E1,8.547116278E1
1.944940880E1,3.204976654E1,-3.075225830E1,-5.952684784E1,7.427203067E1
1.945178167E1,2.999792099E1,-2.786023140E1,-5.178905869E1,6.601647035E1
1.945415453E1,2.781955338E1,-2.695275497E1,-4.881328201E1,6.231464556E1
1.945652740E1,2.635903549E1,-2.779801941E1,-4.934000397E1,6.246570761E1
1.945890026E1,2.558106804E1,-2.991417122E1,-5.120491028E1,6.458476228E1
1.946127313E1,2.528645325E1,-3.274158859E1,-5.198796082E1,6.643917828E1
1.946364594E1,2.501127815E1,-3.567698669E1,-5.103262711E1,6.710246228E1
1.946601880E1,2.401526451E1,-3.806382751E1,-4.879413986E1,6.638114175E1
1.946839167E1,2.210698891E1,-3.945226288E1,-4.607439804E1,6.456043804E1
1.947076453E1,1.988764572E1,-3.988327026E1,-4.318716049E1,6.205904068E1
1.947313740E1,1.815434456E1,-3.982105637E1,-3.986891174E1,5.920157836E1
1.947551026E1,1.738595009E1,-3.968227005E1,-3.584926987E1,5.623276595E1
1.947788308E1,1.769252968E1,-3.969902039E1,-3.126940536E1,5.354263290E1
1.948025594E1,1.888475418E1,-3.984737778E1,-2.656960297E1,5.148195080E1
1.948262880E1,2.065155411E1,-4.004598236E1,-2.210938263E1,5.018956257E1
1.948500167E1,2.257388878E1,-4.005555344E1,-1.812802505E1,4.942320415E1
1.948737453E1,2.434786797E1,-3.980669785E1,-1.472363567E1,4.893033124E1
1.948974740E1,2.576053047E1,-3.924887085E1,-1.170239830E1,4.838413913E1
1.949212026E1,2.671825790E1,-3.838207245E1,-9.023334503E0,4.762845112E1
1.949449308E1,2.722105026E1,-3.734568024E1,-6.600601196E0,4.668247365E1
1.949686594E1,2.726651382E1,-3.630899048E1,-4.479363918E0,4.562751655E1
1.949923880E1,2.695514679E1,-3.540390396E1,-2.860918522E0,4.458924993E1
1.950161167E1,2.644039154E1,-3.469533157E1,-1.845763564E0,4.366081975E1
1.950398453E1,2.582752991E1,-3.411118317E1,-1.434198022E0,4.280994093E1
1.950635740E1,2.513809776E1,-3.350550079E1,-1.431805253E0,4.191172400E1
1.950873021E1,2.437897491E1,-3.278466034E1,-1.745265007E0,4.089271722E1
1.951110308E1,2.364647102E1,-3.192055321E1,-2.260020971E0,3.978925739E1
1.951347594E1,2.303839493E1,-3.082643509E1,-2.825026274E0,3.858778971E1
1.951584880E1,2.269352913E1,-2.952892685E1,-3.457030535E0,3.740193638E1
1.951822167E1,2.266242409E1,-2.808755112E1,-4.057928085E0,3.631752709E1
1.952059453E1,2.295225334E1,-2.655285454E1,-4.565505505E0,3.539355673E1
1.952296735E1,2.344308090E1,-2.500649261E1,-4.989334106E0,3.463807399E1
1.952534021E1,2.404397964E1,-2.348375893E1,-5.334199905E0,3.403018629E1
1.952771308E1,2.468555450E1,-2.200649071E1,-5.602196217E0,3.354171786E1
1.953008594E1,2.528884506E1,-2.054866409E1,-5.839085579E0,3.310390009E1
1.953245880E1,2.587538528E1,-1.909771538E1,-6.119344711E0,3.273690083E1
1.953483167E1,2.644039154E1,-1.765633965E1,-6.471388817E0,3.244563927E1
1.953720448E1,2.690489769E1,-1.621047592E1,-6.933203697E0,3.216710063E1
1.953957735E1,2.729283333E1,-1.477867126E1,-7.474280834E0,3.192448511E1
1.954195021E1,2.749143791E1,-1.342612743E1,-8.082356453E0,3.164434455E1
1.954432308E1,2.742683220E1,-1.219083309E1,-8.709874153E0,3.125235101E1
1.954669594E1,2.712264442E1,-1.112782192E1,-9.428020477E0,3.079535406E1
1.954906880E1,2.661028099E1,-1.025862885E1,-1.013659477E1,3.026709556E1
1.955144162E1,2.591845703E1,-9.569196701E0,-1.082841969E1,2.967474706E1
1.955381448E1,2.511177635E1,-9.008976936E0,-1.151097202E1,2.905624638E1
1.955618735E1,2.424976158E1,-8.575576782E0,-1.216451168E1,2.845288735E1
1.955856021E1,2.337129784E1,-8.233403206E0,-1.272712421E1,2.785652853E1
1.956093308E1,2.250688934E1,-7.926823139E0,-1.323709488E1,2.728763958E1
1.956330594E1,2.168585205E1,-7.663612843E0,-1.373719501E1,2.679025322E1
1.956567875E1,2.089562225E1,-7.416852951E0,-1.418016624E1,2.631945766E1
1.956805162E1,2.017747688E1,-7.187141895E0,-1.456571007E1,2.590261554E1
