"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.137634156E1,-4.014857292E0,-5.776872158E0,-5.602195859E-1,7.057278299E0
1.137871443E1,-3.883252144E0,-5.595017433E0,-5.219344497E-1,6.830540452E0
1.138108729E1,-3.797110319E0,-5.458626747E0,-4.429712892E-1,6.664148581E0
1.138346011E1,-3.706183195E0,-5.353342533E0,-3.568296731E-1,6.520843317E0
1.138583297E1,-3.591028690E0,-5.288437366E0,-2.727817893E-1,6.398239347E0
1.138820578E1,-3.430709362E0,-5.293222904E0,-2.009970993E-1,6.310972609E0
1.139057865E1,-3.244069338E0,-5.307579517E0,-1.674975902E-1,6.222735865E0
1.139295151E1,-3.138785124E0,-5.336592674E0,-1.220339537E-1,6.192421635E0
1.139532432E1,-3.073879719E0,-5.377270699E0,-6.699903309E-2,6.194212263E0
1.139769719E1,-3.002095222E0,-5.417948723E0,9.571290575E-3,6.194096843E0
1.140007000E1,-2.959024191E0,-5.461019516E0,1.292124242E-1,6.212507881E0
1.140244287E1,-2.887239695E0,-5.487340450E0,2.536391914E-1,6.205754677E0
1.140481573E1,-2.779562712E0,-5.501697540E0,3.544368446E-1,6.174161495E0
1.140718854E1,-2.729313374E0,-5.516054630E0,4.190430641E-1,6.168598485E0
1.140956141E1,-2.638386011E0,-5.563910961E0,4.573282301E-1,6.174733601E0
1.141193422E1,-2.480160713E0,-5.604588985E0,4.812564552E-1,6.147700597E0
1.141430709E1,-2.324627161E0,-5.666802406E0,5.315057039E-1,6.148092327E0
1.141667995E1,-2.178664923E0,-5.736194134E0,5.769693851E-1,6.163067228E0
1.141905276E1,-2.063809633E0,-5.834300041E0,6.272186637E-1,6.220270929E0
1.142142563E1,-1.943869352E0,-5.899205208E0,7.037889361E-1,6.250965446E0
1.142379844E1,-1.809871197E0,-5.915955067E0,8.042874932E-1,6.238672653E0
1.142617130E1,-1.687837243E0,-5.966204166E0,9.218349457E-1,6.268505913E0
1.142854417E1,-1.616052628E0,-6.026024818E0,1.007976532E0,6.319859009E0
1.143091698E1,-1.565803289E0,-6.064310074E0,1.115653515E0,6.361782720E0
1.143328985E1,-1.561017632E0,-6.150451660E0,1.244866014E0,6.466415009E0
1.143566271E1,-1.551446438E0,-6.188736439E0,1.417448282E0,6.535794090E0
1.143803552E1,-1.558624864E0,-6.231807709E0,1.596910000E0,6.619279442E0
1.144040839E1,-1.635195136E0,-6.313163280E0,1.819442511E0,6.770543906E0
1.144278120E1,-1.735693693E0,-6.389733791E0,2.087737799E0,6.942620517E0
1.144515406E1,-1.860120535E0,-6.461817741E0,2.346162558E0,7.121770543E0
1.144752693E1,-2.003988981E0,-6.567101955E0,2.645564556E0,7.358111969E0
1.144989974E1,-2.152343988E0,-6.626922131E0,3.016452074E0,7.592605922E0
1.145227261E1,-2.336591244E0,-6.756134510E0,3.404388428E0,7.918009392E0
1.145464542E1,-2.592922449E0,-6.890132904E0,3.789932013E0,8.280142687E0
1.145701828E1,-2.832204819E0,-7.069893837E0,4.177569389E0,8.686591334E0
1.145939115E1,-3.059522867E0,-7.294818878E0,4.558327198E0,9.129808842E0
1.146176396E1,-3.258426189E0,-7.536494255E0,4.943870544E0,9.584254945E0
1.146413682E1,-3.492922783E0,-7.807182312E0,5.324329376E0,1.007477486E1
1.146650964E1,-3.672683716E0,-8.106285095E0,5.733801365E0,1.058663978E1
1.146888250E1,-3.801896095E0,-8.429615021E0,6.183950901E0,1.112448075E1
1.147125537E1,-3.926322937E0,-8.740981102E0,6.650850773E0,1.166424359E1
1.147362818E1,-4.019642830E0,-9.090332985E0,7.144071102E0,1.224048341E1
1.147600104E1,-4.103391647E0,-9.396913528E0,7.625327587E0,1.277831866E1
1.147837386E1,-4.213760853E0,-9.719944954E0,8.132605553E0,1.335561243E1
1.148074672E1,-4.280759811E0,-1.003609657E1,8.659325600E0,1.392953907E1
1.148311959E1,-4.292723656E0,-1.029930687E1,9.145368576E0,1.442709135E1
1.148549240E1,-4.273581028E0,-1.049103165E1,9.542876244E0,1.481187790E1
1.148786526E1,-4.194318771E0,-1.061306572E1,9.851848602E0,1.507608685E1
1.149023808E1,-4.081856251E0,-1.071834946E1,1.008634567E1,1.527347159E1
1.149261094E1,-3.986143351E0,-1.082124138E1,1.027537823E1,1.544577617E1
1.149498380E1,-3.923929930E0,-1.095553875E1,1.039531898E1,1.560396463E1
1.149735662E1,-3.895216227E0,-1.109671497E1,1.047428226E1,1.574866285E1
1.149972948E1,-3.911965847E0,-1.129053402E1,1.051735306E1,1.591836520E1
1.150210229E1,-3.945465326E0,-1.154447174E1,1.051256752E1,1.610452111E1
1.150447516E1,-3.959822416E0,-1.177179050E1,1.047428226E1,1.624702540E1
1.150684802E1,-4.014857292E0,-1.202542973E1,1.040249729E1,1.639945088E1
1.150922084E1,-4.043570995E0,-1.229611778E1,1.030887794E1,1.654744522E1
1.151159370E1,-4.065106392E0,-1.254257774E1,1.015573788E1,1.664272689E1
1.151396656E1,-4.115355968E0,-1.275105286E1,1.000020409E1,1.671913830E1
1.151633938E1,-4.177569389E0,-1.297119236E1,9.801301003E0,1.678598876E1
1.151871224E1,-4.247260094E0,-1.318923855E1,9.626625061E0,1.687208173E1
1.152108505E1,-4.304687977E0,-1.340459251E1,9.447162628E0,1.695471382E1
1.152345792E1,-4.323830605E0,-1.366780281E1,9.248259544E0,1.705973767E1
1.152583078E1,-4.297509670E0,-1.401027584E1,9.066405296E0,1.723241491E1
1.152820360E1,-4.230510235E0,-1.435514164E1,8.898907661E0,1.741142917E1
1.153057646E1,-4.184747696E0,-1.470449352E1,8.757730484E0,1.761908301E1
1.153294927E1,-4.144069672E0,-1.508046532E1,8.656932831E0,1.787557646E1
1.153532214E1,-4.031607151E0,-1.540828228E1,8.489435196E0,1.804825557E1
1.153769500E1,-3.864109516E0,-1.569811249E1,8.367402077E0,1.820372202E1
1.154006782E1,-3.653541088E0,-1.594935894E1,8.281260490E0,1.833874828E1
1.154244068E1,-3.409173965E0,-1.608844185E1,8.190332413E0,1.837231540E1
1.154481349E1,-3.200998545E0,-1.614347649E1,8.101499557E0,1.834373244E1
1.154718636E1,-3.009273529E0,-1.609562111E1,7.979465485E0,1.821528522E1
1.154955922E1,-2.731706142E0,-1.588475323E1,7.864609718E0,1.793431598E1
1.155193203E1,-2.382055044E0,-1.553300858E1,7.735397339E0,1.751527658E1
1.155430490E1,-2.003988981E0,-1.507807255E1,7.541279793E0,1.697748935E1
1.155667771E1,-1.683051586E0,-1.453938866E1,7.273283482E0,1.634402453E1
1.155905058E1,-1.429412484E0,-1.396720505E1,6.892525673E0,1.564074637E1
1.156142344E1,-1.297508121E0,-1.344527054E1,6.365805626E0,1.493259215E1
1.156379625E1,-1.278365493E0,-1.291615772E1,5.673980713E0,1.416528876E1
1.156616912E1,-1.350150228E0,-1.245882893E1,4.826622486E0,1.342913283E1
1.156854193E1,-1.374078393E0,-1.203260803E1,3.883252144E0,1.271815217E1
1.157091479E1,-1.302293777E0,-1.160668564E1,2.915953398E0,1.203801914E1
1.157328766E1,-1.165902853E0,-1.120439243E1,2.027917147E0,1.144596816E1
1.157566047E1,-9.649057388E-1,-1.079970551E1,1.185045362E0,1.090729181E1
1.157803334E1,-7.253243923E-1,-1.044317532E1,4.190430641E-1,1.047671720E1
1.158040615E1,-4.597210586E-1,-1.010788059E1,-3.448655605E-1,1.012420495E1
1.158277901E1,-2.392822653E-1,-9.770194054E0,-1.089332461E0,9.833645970E0
1.158515188E1,-2.225325108E-1,-9.478269577E0,-1.716551185E0,9.635022722E0
1.158752469E1,-1.698904037E-1,-9.176474571E0,-2.176272154E0,9.432534590E0
1.158989755E1,-1.124626622E-1,-8.879764557E0,-2.621636391E0,9.259365194E0
1.159227037E1,-2.632104978E-2,-8.640183449E0,-3.023630619E0,9.154004858E0
1.159464323E1,6.699903309E-2,-8.460721970E0,-3.368496180E0,9.106869475E0
1.159701610E1,1.770688742E-1,-8.309973717E0,-3.643670797E0,9.075425799E0
1.159938891E1,2.129612118E-1,-8.245368004E0,-3.809074640E0,9.085179999E0
1.160176177E1,1.986042857E-1,-8.266902924E0,-3.861716747E0,9.126553777E0
1.160413459E1,5.024927482E-2,-8.398508072E0,-3.828217030E0,9.229989623E0
1.160650745E1,-2.129612118E-1,-8.623434067E0,-3.770789385E0,9.414234975E0
1.160888032E1,-5.865406394E-1,-8.932407379E0,-3.660719633E0,9.671235688E0
1.161125313E1,-1.139581800E0,-9.384949684E0,-3.421138287E0,1.005386067E1
1.161362599E1,-1.824228168E0,-9.918848038E0,-3.081058264E0,1.054534375E1
1.161599886E1,-2.681456804E0,-1.052213860E1,-2.602493763E0,1.116595652E1
1.161837167E1,-3.634099483E0,-1.124028397E1,-1.912762642E0,1.196700980E1
1.162074453E1,-4.716253281E0,-1.196082306E1,-9.696913958E-1,1.289358890E1
1.162311735E1,-5.973382473E0,-1.267448235E1,8.853443712E-2,1.401183925E1
1.162549021E1,-7.589435101E0,-1.346201992E1,1.206580877E0,1.550101103E1
1.162786308E1,-9.521340370E0,-1.432164192E1,2.360519648E0,1.735907264E1
1.163023589E1,-1.161625671E1,-1.521446323E1,3.490530014E0,1.945767487E1
1.163260875E1,-1.368455315E1,-1.619372559E1,4.582255363E0,2.169103057E1
1.163498156E1,-1.566700649E1,-1.713470459E1,5.501697540E0,2.386046667E1
1.163735443E1,-1.745534134E1,-1.797966957E1,6.315556049E0,2.584267222E1
1.163972729E1,-1.873610115E1,-1.866192245E1,6.736992359E0,2.728911692E1
1.164210011E1,-1.982782555E1,-1.924367714E1,6.646064758E0,2.841886614E1
1.164447297E1,-2.057259178E1,-1.962204361E1,6.411269188E0,2.914379009E1
1.164684578E1,-2.073051834E1,-1.973211288E1,6.033203125E0,2.924910613E1
1.164921865E1,-2.033300972E1,-1.958854294E1,5.458626747E0,2.875654542E1
1.165159151E1,-1.971057701E1,-1.931785583E1,4.860121727E0,2.802333284E1
1.165396432E1,-1.898764610E1,-1.899003792E1,4.290330887E0,2.719483745E1
1.165633719E1,-1.832214165E1,-1.863799477E1,3.849752426E0,2.641772733E1
1.165871000E1,-1.772363663E1,-1.824078560E1,3.533600807E0,2.567761455E1
1.166108287E1,-1.726870155E1,-1.784327888E1,3.351746321E0,2.505643347E1
1.166345568E1,-1.696212196E1,-1.739791489E1,3.387638569E0,2.453318404E1
1.166582854E1,-1.675633812E1,-1.695015717E1,3.512065411E0,2.409185129E1
1.166820141E1,-1.668694687E1,-1.652393532E1,3.809074640E0,2.379083193E1
1.167057422E1,-1.682812309E1,-1.614587021E1,4.252045631E0,2.370558465E1
1.167294709E1,-1.700519180E1,-1.582732582E1,4.618147850E0,2.368560914E1
1.167531995E1,-1.719452477E1,-1.555932903E1,5.080261707E0,2.373928097E1
1.167769276E1,-1.734766579E1,-1.534128284E1,5.628517151E0,2.383226118E1
1.168006563E1,-1.733091545E1,-1.523121357E1,6.076273918E0,2.385941328E1
1.168243844E1,-1.713949013E1,-1.520967770E1,6.461817741E0,2.380864351E1
1.168481130E1,-1.691905022E1,-1.533171177E1,6.710670948E0,2.379808292E1
1.168718417E1,-1.657687759E1,-1.549233055E1,6.887740135E0,2.371173003E1
1.168955698E1,-1.634926033E1,-1.584168243E1,7.062715054E0,2.383566990E1
1.169192985E1,-1.621526146E1,-1.627986717E1,7.009773731E0,2.402302452E1
1.169430266E1,-1.603819275E1,-1.661516190E1,6.638886452E0,2.402835918E1
1.169667552E1,-1.585125351E1,-1.686640930E1,5.889334679E0,2.388351447E1
1.169904839E1,-1.566939926E1,-1.710329819E1,4.855336189E0,2.369867447E1
1.170142120E1,-1.533410454E1,-1.729980850E1,3.746861219E0,2.341916107E1
1.170379406E1,-1.505175209E1,-1.762044716E1,2.834597588E0,2.334674158E1
1.170616688E1,-1.474995708E1,-1.771885109E1,1.968096614E0,2.313854624E1
1.170853974E1,-1.452024555E1,-1.756062698E1,1.290329576E0,2.282275403E1
1.171091261E1,-1.401266861E1,-1.733330727E1,8.907282352E-1,2.230676622E1
1.171328542E1,-1.349312687E1,-1.700519180E1,5.937191248E-1,2.171620417E1
1.171565828E1,-1.310997581E1,-1.663430405E1,6.822535396E-1,2.119049331E1
1.171803115E1,-1.297119236E1,-1.630618858E1,7.564310431E-1,2.084983945E1
1.172040396E1,-1.272712421E1,-1.599990749E1,9.146564603E-1,2.046492920E1
1.172277682E1,-1.265773296E1,-1.571247005E1,1.256830096E0,2.021582402E1
1.172514964E1,-1.261914825E1,-1.541785336E1,1.706979871E0,1.999667185E1
1.172752250E1,-1.256172085E1,-1.508764362E1,2.286342144E0,1.976515067E1
1.172989537E1,-1.247557926E1,-1.472124290E1,2.846561670E0,1.950533219E1
1.173226818E1,-1.243729401E1,-1.430459309E1,3.325425386E0,1.924489853E1
1.173464104E1,-1.229372501E1,-1.383081436E1,3.761218071E0,1.888316345E1
1.173701386E1,-1.220518970E1,-1.337827110E1,3.907180309E0,1.852595076E1
1.173938672E1,-1.153011513E1,-1.288744354E1,3.957429647E0,1.773953227E1
1.174175953E1,-1.070638561E1,-1.228176022E1,3.990929127E0,1.677485744E1
1.174413240E1,-9.916455269E0,-1.167368412E1,3.866502285E0,1.579749429E1
1.174650526E1,-9.181260109E0,-1.095553875E1,3.631706476E0,1.474817475E1
1.174887808E1,-8.415258408E0,-1.021077251E1,3.473780155E0,1.368004379E1
1.175125094E1,-7.979465485E0,-9.506983757E0,3.234498024E0,1.282640195E1
1.175362380E1,-7.807182312E0,-8.736195564E0,2.884846687E0,1.206629807E1
1.175599662E1,-7.392924786E0,-7.876574039E0,2.494517565E0,1.108685588E1
1.175836948E1,-7.287640572E0,-6.993024349E0,2.137987137E0,1.032390835E1
1.176074229E1,-7.213462830E0,-6.081059456E0,1.752443433E0,9.596061071E0
1.176311516E1,-7.074679375E0,-5.152046204E0,1.427019596E0,8.867415253E0
1.176548797E1,-6.887740135E0,-4.242474556E0,1.242473125E0,8.184332227E0
1.176786084E1,-6.727420807E0,-3.418745279E0,1.091725349E0,7.624819620E0
1.177023370E1,-6.519245148E0,-2.638386011E0,1.019940615E0,7.106470073E0
1.177260651E1,-6.241378784E0,-1.946262121E0,1.003190875E0,6.614313064E0
1.177497938E1,-5.779264927E0,-1.352542996E0,1.118046403E0,6.039809882E0
1.177735224E1,-5.492125988E0,-1.082154036E0,1.496411443E0,5.794286188E0
1.177972505E1,-5.551946640E0,-6.583253145E-1,1.402792215E0,5.764141715E0
1.178209792E1,-5.391627789E0,-4.785645287E-3,1.034297585E0,5.489940310E0
1.178447073E1,-4.891228676E0,7.995018363E-1,6.918248534E-1,5.004192520E0
1.178684360E1,-4.115355968E0,1.604088426E0,5.985047817E-1,4.457293169E0
1.178921646E1,-3.332603693E0,2.477767944E0,4.812564552E-1,4.180572824E0
1.179158927E1,-2.676671267E0,3.296711445E0,4.381856322E-1,4.269061029E0
1.179396214E1,-1.840977907E0,4.153641224E0,5.865406394E-1,4.581044094E0
1.179633495E1,-1.031904817E0,4.965405941E0,8.739784956E-1,5.146253212E0
1.179870782E1,-5.075774789E-1,5.595017433E0,1.029511929E0,5.711545306E0
1.180108068E1,-1.746760458E-1,6.054738522E0,1.120439172E0,6.160012518E0
1.180345349E1,-7.896314561E-2,6.432804585E0,1.316650629E0,6.566641370E0
1.180582636E1,-1.507478207E-1,6.722635269E0,1.582553029E0,6.908040530E0
1.180819917E1,-2.656033039E-1,6.985845566E0,1.797907114E0,7.218383017E0
1.181057203E1,-5.291129351E-1,7.122535706E0,1.960619092E0,7.406382558E0
1.181294485E1,-7.779664397E-1,7.223034382E0,2.011167526E0,7.538053614E0
1.181531771E1,-7.875377536E-1,7.342675209E0,1.807478428E0,7.602767470E0
1.181769058E1,-9.242277741E-1,7.409674644E0,1.438983679E0,7.604482188E0
1.182006339E1,-1.058225870E0,7.388139248E0,1.103689432E0,7.544705024E0
1.182243625E1,-8.428717852E-1,7.388139248E0,1.039083242E0,7.508310621E0
1.182480912E1,-6.104688644E-1,7.402495861E0,9.505487680E-1,7.488201397E0
1.182718193E1,-2.536391914E-1,7.242177010E0,1.015154958E0,7.317376597E0
1.182955479E1,-2.201396823E-1,7.105785847E0,5.937191248E-1,7.133943957E0
1.183192761E1,1.459621787E-1,7.103393078E0,4.166502357E-1,7.117098819E0
1.183430047E1,6.870391965E-1,7.055536747E0,4.932205677E-1,7.106045889E0
1.183667334E1,1.321436286E0,7.002595425E0,6.990033388E-1,7.160387015E0
1.183904615E1,1.886441588E0,6.870990276E0,8.114659786E-1,7.171307153E0
1.184141901E1,2.441875458E0,6.689135551E0,9.146564603E-1,7.179407122E0
1.184379182E1,3.061915636E0,6.468996048E0,9.744769931E-1,7.223077090E0
1.184616469E1,3.694219112E0,6.253343105E0,1.077368379E0,7.342498040E0
1.184853755E1,4.285545349E0,6.040381432E0,1.192223907E0,7.501566811E0
1.185091037E1,4.929513931E0,5.894419670E0,1.223330617E0,7.780798715E0
1.185328323E1,5.484947681E0,5.666802406E0,1.197009563E0,7.976849784E0
1.185565604E1,5.434698582E0,5.238187790E0,1.141974568E0,7.634046497E0
1.185802891E1,5.214259624E0,4.687539577E0,1.192223907E0,7.112167642E0
1.186040177E1,4.919942379E0,4.153641224E0,1.311864972E0,6.571115441E0
1.186277459E1,4.723432064E0,3.672683716E0,1.366899967E0,6.137412456E0
1.186514745E1,4.649254322E0,3.239283562E0,1.369292736E0,5.829535688E0
1.186752026E1,4.594219685E0,2.829811811E0,1.350150228E0,5.562157408E0
1.186989313E1,4.584648132E0,2.489732027E0,1.299900889E0,5.376570132E0
1.187226599E1,4.594219685E0,2.157129526E0,1.223330617E0,5.220785391E0
1.187463880E1,4.599005222E0,1.862513304E0,1.074975610E0,5.076945677E0
1.187701167E1,4.560719967E0,1.520339727E0,9.122636318E-1,4.893242732E0
1.187938448E1,4.496113777E0,1.225723386E0,8.377870321E-1,4.734904859E0
1.188175735E1,4.455435753E0,9.720842242E-1,8.042874932E-1,4.630629963E0
1.188413016E1,4.314259052E0,6.966105103E-1,7.683951855E-1,4.437175739E0
1.188650302E1,4.223331928E0,4.908277392E-1,6.750751138E-1,4.305016940E0
1.188887589E1,4.117748737E0,2.970091105E-1,6.080760360E-1,4.172987604E0
1.189124870E1,3.835395575E0,2.871387079E-2,4.621138871E-1,3.863241249E0
1.189362156E1,3.813860178E0,-1.028913707E-1,3.329014480E-1,3.829744047E0
1.189599443E1,3.856930971E0,-1.938186288E-1,1.459621787E-1,3.864555231E0
1.189836724E1,3.766003847E0,-3.448655605E-1,-1.076770201E-1,3.783293746E0
1.190074011E1,3.344567776E0,-6.343970895E-1,-3.592225015E-1,3.423102990E0
1.190311292E1,3.083451033E0,-8.763712645E-1,-6.080760360E-1,3.262737092E0
1.190548578E1,3.306282759E0,-9.337990284E-1,-7.253243923E-1,3.511350421E0
1.190785860E1,2.987738132E0,-1.278365493E0,-8.401798606E-1,3.356590484E0
1.191023146E1,2.209771633E0,-1.785943031E0,-9.960124493E-1,3.010768005E0
1.191260432E1,2.185843468E0,-1.876870275E0,-9.672985673E-1,3.039115037E0
1.191497714E1,2.334198475E0,-1.848156333E0,-8.715856671E-1,3.102229187E0
1.191735000E1,2.331805706E0,-1.864906192E0,-7.707880139E-1,3.083716446E0
1.191972282E1,2.307877541E0,-1.931905150E0,-6.798607111E-1,3.085573989E0
1.192209568E1,2.271985054E0,-2.018345833E0,-6.272186637E-1,3.103069325E0
1.192446854E1,2.159522533E0,-2.068595171E0,-4.980062246E-1,3.031605804E0
1.192684136E1,2.027917147E0,-2.118844509E0,-3.807578981E-1,2.957520344E0
1.192921422E1,1.912762642E0,-2.161915302E0,-3.017947674E-1,2.902347116E0
1.193158703E1,1.896012783E0,-2.159522533E0,-1.770688742E-1,2.879193538E0
1.193395990E1,1.788335800E0,-2.197807550E0,-1.148554832E-1,2.835788205E0
1.193633276E1,1.661516190E0,-2.224128723E0,-1.818545163E-1,2.782167445E0
1.193870558E1,1.580160260E0,-2.250449657E0,-2.679961324E-1,2.762834059E0
1.194107844E1,1.345364571E0,-2.350948334E0,-3.161516786E-1,2.727070916E0
1.194345125E1,1.120439172E0,-2.386840582E0,-5.147559643E-1,2.686515513E0
1.194582412E1,8.428717852E-1,-2.461018085E0,-8.739784956E-1,2.744245119E0
1.194819698E1,6.870391965E-1,-2.513660192E0,-1.359721422E0,2.939277593E0
1.195056979E1,6.200401783E-1,-2.621636391E0,-1.919941068E0,3.308111378E0
1.195294266E1,5.362913609E-1,-2.774776936E0,-2.484946251E0,3.763237082E0
1.195531547E1,3.664009571E-1,-3.042773008E0,-3.117249727E0,4.371494379E0
1.195768834E1,-2.970091105E-1,-3.727718592E0,-3.823431492E0,5.348151894E0
1.196006120E1,-1.244866014E0,-4.563112736E0,-4.500899315E0,6.529148786E0
1.196243401E1,-2.063809633E0,-5.362913609E0,-5.015655518E0,7.627381782E0
1.196480688E1,-2.683849812E0,-6.136094570E0,-5.326722145E0,8.557375485E0
1.196717969E1,-3.088535786E0,-6.768098831E0,-5.401198864E0,9.193430494E0
1.196955255E1,-3.337389469E0,-7.290033340E0,-4.984548569E0,9.440788050E0
1.197192537E1,-3.399602890E0,-7.764111042E0,-4.017250061E0,9.379606502E0
1.197429823E1,-3.136392355E0,-8.101499557E0,-2.832204819E0,9.137430504E0
1.197667110E1,-2.741277456E0,-8.264510155E0,-1.675873160E0,8.867089773E0
1.197904391E1,-2.260020971E0,-8.309973717E0,-5.937191248E-1,8.632256968E0
1.198141677E1,-1.685444474E0,-8.209475517E0,5.482555032E-1,8.398618663E0
1.198378959E1,-1.084546804E0,-7.984251022E0,1.817049742E0,8.259913796E0
1.198616245E1,-4.573282301E-1,-7.697112083E0,3.401995659E0,8.427826410E0
1.198853532E1,7.657032460E-2,-7.361817837E0,5.329114914E0,9.088547224E0
1.199090813E1,4.884349108E-1,-7.022037029E0,7.673183918E0,1.041274816E1
1.199328099E1,7.253243923E-1,-6.772884369E0,1.011505985E1,1.219477322E1
1.199565380E1,6.822535396E-1,-6.722635269E0,1.233200932E1,1.406192549E1
1.199802667E1,2.440679073E-1,-7.096214771E0,1.385474205E1,1.556822760E1
1.200039953E1,-1.746760458E-1,-7.625327587E0,1.435514164E1,1.625565206E1
1.200277235E1,-3.975076675E-1,-7.986643791E0,1.420888042E1,1.630450166E1
1.200514521E1,-4.286143482E-1,-8.079963684E0,1.350509071E1,1.574347479E1
1.200751802E1,-6.128616929E-1,-8.134998322E0,1.253539944E1,1.495627080E1
1.200989089E1,-1.043868899E0,-8.187939644E0,1.096510983E1,1.372463666E1
1.201226375E1,-1.549053550E0,-8.159226418E0,8.776873589E0,1.208329643E1
1.201463656E1,-2.023131609E0,-8.087141991E0,6.502495766E0,1.057248212E1
1.201700943E1,-2.580958366E0,-7.934001446E0,4.677968502E0,9.565203309E0
1.201938224E1,-3.227319479E0,-7.744968891E0,3.306282759E0,9.018405614E0
1.202175511E1,-3.859323740E0,-7.565207958E0,2.315055847E0,8.802626583E0
1.202412797E1,-4.433900356E0,-7.447959423E0,1.769193292E0,8.846559605E0
1.202650078E1,-4.879264355E0,-7.579864025E0,1.699801445E0,9.173379107E0
1.202887365E1,-5.154438972E0,-8.065607071E0,1.848156333E0,9.748740451E0
1.203124646E1,-5.290830135E0,-9.111868858E0,2.283949137E0,1.078125509E1
1.203361932E1,-5.432305813E0,-1.069202900E1,3.284747362E0,1.243458869E1
1.203599219E1,-5.290830135E0,-1.247557926E1,4.498506546E0,1.427828850E1
1.203836500E1,-4.812265396E0,-1.412991714E1,5.496912003E0,1.590686953E1
1.204073787E1,-4.048357010E0,-1.550190163E1,5.654838085E0,1.699044856E1
1.204311068E1,-3.169891834E0,-1.648325729E1,4.850550652E0,1.747208708E1
1.204548354E1,-2.499303341E0,-1.709372711E1,2.999702215E0,1.753397380E1
1.204785636E1,-2.169093609E0,-1.754387665E1,8.907282352E-1,1.769988621E1
1.205022922E1,-2.243271112E0,-1.800599098E1,-9.337990284E-1,1.816920354E1
1.205260209E1,-2.698206663E0,-1.862602997E1,-2.121237278E0,1.893961349E1
1.205497490E1,-3.459423304E0,-1.946172333E1,-2.188236237E0,1.988755043E1
1.205734776E1,-4.539184570E0,-2.031147575E1,-1.419841170E0,2.086087709E1
1.205972058E1,-6.066702843E0,-2.153480530E1,-3.711866140E-1,2.237611454E1
1.206209344E1,-7.845467091E0,-2.325135612E1,1.148554832E-1,2.453956208E1
1.206446630E1,-9.257830620E0,-2.514766884E1,-6.702894568E-1,2.680600611E1
1.206683912E1,-1.033759212E1,-2.693600464E1,-2.528316259E0,2.896215703E1
1.206921198E1,-1.131924725E1,-2.842523766E1,-4.687539577E0,3.095306966E1
1.207158479E1,-1.233440208E1,-2.959353256E1,-6.574280262E0,3.272821115E1
1.207395766E1,-1.311715508E1,-3.067090225E1,-7.874181271E0,3.427487028E1
1.207633052E1,-1.345962715E1,-3.154458046E1,-8.398508072E0,3.530944714E1
1.207870334E1,-1.268166065E1,-3.169532967E1,-8.001000404E0,3.506329202E1
1.208107620E1,-1.077338505E1,-3.118087196E1,-6.502495766E0,3.362432234E1
1.208344901E1,-8.266902924E0,-3.022314453E1,-4.228117466E0,3.161735483E1
1.208582188E1,-5.329114914E0,-2.846591568E1,-1.936690807E0,2.902513725E1
1.208819469E1,-2.212164640E0,-2.579402924E1,-6.699903309E-2,2.588880270E1
1.209056755E1,8.066803217E-1,-2.282543373E1,1.091725349E0,2.286576092E1
1.209294042E1,3.512065411E0,-1.981107521E1,1.637588024E0,2.018650537E1
1.209531323E1,5.228616714E0,-1.711286926E1,1.520339727E0,1.795828945E1
1.209768610E1,5.937490463E0,-1.490339661E1,7.827520967E-1,1.606168498E1
1.210005896E1,5.915955067E0,-1.315304661E1,-3.329014480E-1,1.442608688E1
1.210243177E1,5.326722145E0,-1.181007481E1,-1.537089467E0,1.304662714E1
1.210480464E1,4.622933388E0,-1.088824081E1,-2.557030201E0,1.210221899E1
1.210717745E1,3.830610037E0,-1.032562828E1,-3.368496180E0,1.151689798E1
1.210955032E1,3.083451033E0,-1.010548782E1,-3.825824261E0,1.123679161E1
1.211192313E1,2.401197433E0,-1.007677460E1,-4.000500202E0,1.110455480E1
1.211429599E1,1.632802367E0,-1.022512913E1,-4.165605068E0,1.116116369E1
1.211666886E1,7.157530785E-1,-1.057717323E1,-4.328616142E0,1.145101802E1
1.211904167E1,-5.506483316E-1,-1.121874905E1,-4.570291042E0,1.212646296E1
1.212141453E1,-2.080559254E0,-1.220518970E1,-4.831408024E0,1.329051865E1
1.212378735E1,-3.710968733E0,-1.334237862E1,-5.053940296E0,1.474220705E1
1.212616021E1,-5.204688549E0,-1.443649769E1,-5.187938690E0,1.619925789E1
1.212853302E1,-6.622136593E0,-1.570050621E1,-5.056333542E0,1.777428190E1
1.213090589E1,-8.161619186E0,-1.712752533E1,-4.536791801E0,1.950760445E1
1.213327875E1,-9.715159416E0,-1.851835442E1,-3.564707518E0,2.121369634E1
1.213565157E1,-1.110150051E1,-1.979911232E1,-2.159522533E0,2.280157231E1
1.213802443E1,-1.238943768E1,-2.085255241E1,-6.702894568E-1,2.426471504E1
1.214039724E1,-1.350509071E1,-2.159462547E1,5.578267574E-1,2.547599841E1
1.214277011E1,-1.433360577E1,-2.184856415E1,1.508375525E0,2.617417059E1
1.214514297E1,-1.470927906E1,-2.152044868E1,2.085345030E0,2.615035881E1
1.214751578E1,-1.466860104E1,-2.060369873E1,2.257628202E0,2.539246232E1
1.214988865E1,-1.443410397E1,-1.934896278E1,1.960619092E0,2.421920200E1
1.215226151E1,-1.390977669E1,-1.786481476E1,1.592124343E0,2.269732041E1
