"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.067818615E1,5.020441055E0,-1.206640625E1,-3.148356438E0,1.344303301E1
1.068055907E1,4.721039295E0,-1.191535950E1,-3.236890793E0,1.321898128E1
1.068293204E1,4.390829563E0,-1.176700401E1,-3.418745279E0,1.301651209E1
1.068530501E1,3.978965044E0,-1.170479107E1,-3.631706476E0,1.288501411E1
1.068767798E1,3.533600807E0,-1.172393322E1,-3.818645954E0,1.282649608E1
1.069005094E1,3.071486950E0,-1.177418327E1,-4.033999920E0,1.281946096E1
1.069242391E1,2.628814697E0,-1.175743294E1,-4.285545349E0,1.278725127E1
1.069479683E1,2.293520451E0,-1.171675491E1,-4.536791801E0,1.277204219E1
1.069716980E1,2.015953064E0,-1.166889858E1,-4.718646049E0,1.274726957E1
1.069954277E1,1.795514345E0,-1.160429287E1,-4.886443138E0,1.271852237E1
1.070191574E1,1.582553029E0,-1.153250790E1,-5.075475693E0,1.269896319E1
1.070428870E1,1.422233939E0,-1.145085239E1,-5.216652393E0,1.266326309E1
1.070666167E1,1.266401410E0,-1.135274696E1,-5.343770981E0,1.261128560E1
1.070903459E1,1.086939692E0,-1.128096199E1,-5.480162144E0,1.258863449E1
1.071140756E1,9.290133715E-1,-1.120917797E1,-5.568696499E0,1.255066203E1
1.071378053E1,8.114659786E-1,-1.110867882E1,-5.659623623E0,1.249370088E1
1.071615350E1,7.348956466E-1,-1.100818062E1,-5.776872158E0,1.245360848E1
1.071852646E1,6.104688644E-1,-1.090020466E1,-5.920740604E0,1.241943248E1
1.072089943E1,5.315057039E-1,-1.077099228E1,-6.090631008E0,1.238517497E1
1.072327235E1,5.051847100E-1,-1.062742233E1,-6.215057850E0,1.232169879E1
1.072564532E1,5.075774789E-1,-1.048863888E1,-6.279664040E0,1.223533248E1
1.072801829E1,6.008976102E-1,-1.043121147E1,-6.442375660E0,1.227499307E1
1.073039126E1,5.697908998E-1,-1.033759212E1,-6.930810928E0,1.245899726E1
1.073276422E1,1.794617027E-1,-1.011745262E1,-7.263712406E0,1.245618609E1
1.073513714E1,-1.100698411E-1,-1.001216793E1,-7.553243637E0,1.254221318E1
1.073751011E1,-3.089732230E-1,-9.823135376E0,-7.878966808E0,1.259633165E1
1.073988308E1,-5.219344497E-1,-9.614660263E0,-8.185546875E0,1.263793042E1
1.074225605E1,-8.452646136E-1,-9.406484604E0,-8.202297211E0,1.250896096E1
1.074462902E1,-1.132403374E0,-9.176474571E0,-7.972286701E0,1.220849615E1
1.074700198E1,-1.424626827E0,-8.927620888E0,-7.711469173E0,1.188270731E1
1.074937490E1,-1.673480392E0,-8.676075935E0,-7.479066372E0,1.157632343E1
1.075174787E1,-1.747657895E0,-8.491828918E0,-7.225427151E0,1.128593213E1
1.075412084E1,-1.860120535E0,-8.231010437E0,-7.167999268E0,1.107202758E1
1.075649381E1,-1.953440547E0,-7.926823139E0,-7.208677292E0,1.089107356E1
1.075886678E1,-2.054238319E0,-7.651648521E0,-7.263712406E0,1.074844817E1
1.076123975E1,-2.161915302E0,-7.402495861E0,-7.304390430E0,1.062190860E1
1.076361266E1,-2.257628202E0,-7.136892796E0,-7.390532017E0,1.051912959E1
1.076598563E1,-2.355733871E0,-6.918846607E0,-7.462316513E0,1.044538598E1
1.076835860E1,-2.422732830E0,-6.703492641E0,-7.610970497E0,1.042752703E1
1.077073157E1,-2.377269268E0,-6.471388817E0,-7.797610760E0,1.040831475E1
1.077310454E1,-2.312663078E0,-6.234200478E0,-8.070392609E0,1.045681132E1
1.077547745E1,-2.212164640E0,-6.047560215E0,-8.271688461E0,1.048272326E1
1.077785042E1,-2.080559254E0,-5.839085579E0,-8.396115303E0,1.043639782E1
1.078022339E1,-1.948654890E0,-5.580660820E0,-8.573184013E0,1.041347757E1
1.078259636E1,-1.836192250E0,-5.360520840E0,-8.731410027E0,1.040885713E1
1.078496933E1,-1.781157374E0,-5.161617756E0,-8.872586250E0,1.041813833E1
1.078734225E1,-1.764407635E0,-5.025226593E0,-8.956335068E0,1.042026748E1
1.078971522E1,-1.788335800E0,-4.979763031E0,-8.934800148E0,1.038397026E1
1.079208818E1,-1.838585138E0,-4.996512890E0,-8.803194046E0,1.028794254E1
1.079446115E1,-1.872084618E0,-4.960620403E0,-8.594719887E0,1.009859721E1
1.079683412E1,-1.826620936E0,-4.960620403E0,-8.302795410E0,9.842799930E0
1.079920709E1,-1.762014747E0,-5.044369221E0,-7.912466049E0,9.547642420E0
1.080158001E1,-1.726122379E0,-5.154438972E0,-7.455138206E0,9.226419959E0
1.080395298E1,-1.656730533E0,-5.298008442E0,-6.909275532E0,8.862941830E0
1.080632594E1,-1.570588946E0,-5.415555954E0,-6.313163280E0,8.464692938E0
1.080869891E1,-1.453340650E0,-5.508875847E0,-5.676373482E0,8.042457836E0
1.081107188E1,-1.319043517E0,-5.669195175E0,-4.970191956E0,7.653917808E0
1.081344485E1,-1.252044439E0,-5.858228207E0,-4.216153622E0,7.325462740E0
1.081581777E1,-1.225723386E0,-6.097809315E0,-3.500101328E0,7.136973137E0
1.081819074E1,-1.199402332E0,-6.339484692E0,-2.681456804E0,6.986976650E0
1.082056370E1,-1.074975610E0,-6.583851337E0,-1.766800404E0,6.901032869E0
1.082293667E1,-1.039083242E0,-6.806384087E0,-8.835497499E-1,6.941701411E0
1.082530964E1,-1.046261668E0,-7.014858723E0,-8.135596663E-2,7.092920779E0
1.082768261E1,-1.065404296E0,-7.196712971E0,6.942176819E-1,7.308194174E0
1.083005553E1,-1.031904817E0,-7.392924786E0,1.601695657E0,7.634500207E0
1.083242850E1,-9.864411354E-1,-7.608577728E0,2.600100994E0,8.100867012E0
1.083480146E1,-9.218349457E-1,-7.826324463E0,3.602992773E0,8.665026901E0
1.083717443E1,-8.811569214E-1,-7.993822098E0,4.632504463E0,9.281041259E0
1.083954740E1,-8.306085467E-1,-8.180761337E0,6.090631008E0,1.023281744E1
1.084192037E1,-6.822535396E-1,-8.372187614E0,8.077570915E0,1.165358946E1
1.084429329E1,-3.568296731E-1,-8.525327682E0,1.006002426E1,1.319138460E1
1.084666626E1,1.674975902E-1,-8.671290398E0,1.217408371E1,1.494749634E1
1.084903922E1,1.027119160E0,-8.760123253E0,1.408206081E1,1.661623212E1
1.085141219E1,1.953440547E0,-8.762516975E0,1.461595917E1,1.715295590E1
1.085378511E1,2.650350094E0,-8.685647011E0,1.373958778E1,1.646939866E1
1.085615808E1,2.973381281E0,-8.628219604E0,1.202064323E1,1.509248268E1
1.085853105E1,3.049951553E0,-8.575576782E0,1.031844902E1,1.375911014E1
1.086090402E1,2.968595505E0,-8.527720451E0,8.858229637E0,1.264922162E1
1.086327698E1,2.927917719E0,-8.506185532E0,7.661220074E0,1.181618329E1
1.086564995E1,2.841775894E0,-8.501399994E0,6.571887493E0,1.111481882E1
1.086802292E1,2.662314177E0,-8.554041862E0,5.556732178E0,1.054214501E1
1.087039584E1,2.353341103E0,-8.604290962E0,4.579862595E0,1.002732161E1
1.087276881E1,2.130808592E0,-8.654540062E0,3.696611881E0,9.649163090E0
1.087514178E1,1.898405671E0,-8.705088615E0,2.801098108E0,9.339628606E0
1.087751475E1,1.738086581E0,-8.791230202E0,1.881655931E0,9.156817267E0
1.087988772E1,1.659123421E0,-8.848658562E0,1.053440213E0,9.064280730E0
1.088226068E1,1.458126307E0,-8.894122124E0,3.041875660E-1,9.017985959E0
1.088463360E1,1.450947881E0,-8.946763992E0,-4.645066857E-1,9.075549688E0
1.088700657E1,1.395613790E0,-9.028120041E0,-1.175474167E0,9.210669294E0
1.088937954E1,1.326221943E0,-9.032905579E0,-1.855334878E0,9.316357407E0
1.089175251E1,1.220937729E0,-9.073583603E0,-2.367697954E0,9.456563960E0
1.089412548E1,1.151545882E0,-9.107083321E0,-2.858525753E0,9.614374343E0
1.089649839E1,1.175474167E0,-9.090332985E0,-3.425923824E0,9.785338387E0
1.089887136E1,1.118046403E0,-9.104690552E0,-3.842574120E0,9.945390574E0
1.090124433E1,1.146760225E0,-9.059226990E0,-4.266402721E0,1.007902996E1
1.090361730E1,1.252044439E0,-8.992227554E0,-4.608576298E0,1.018168685E1
1.090599027E1,1.436590910E0,-8.915657043E0,-4.891228676E0,1.027019240E1
1.090836324E1,1.505982757E0,-8.896514893E0,-5.092225552E0,1.036082634E1
1.091073615E1,1.553839207E0,-8.865407944E0,-5.293222904E0,1.044165135E1
1.091310912E1,1.503589988E0,-8.915657043E0,-5.432305813E0,1.054796994E1
1.091548209E1,1.280758262E0,-8.918049812E0,-5.489733219E0,1.055031398E1
1.091785506E1,1.034297585E0,-8.915657043E0,-5.463412285E0,1.050750141E1
1.092022803E1,6.846463680E-1,-8.944371223E0,-5.413163185E0,1.047725407E1
1.092260100E1,3.640081584E-1,-8.994620323E0,-5.422734261E0,1.050912668E1
1.092497391E1,5.503492057E-2,-9.032905579E0,-5.420341492E0,1.053453909E1
1.092734688E1,-2.850449979E-1,-9.109476089E0,-5.302793980E0,1.054435533E1
1.092971985E1,-6.607181430E-1,-9.150154114E0,-5.116153717E0,1.050413717E1
1.093209282E1,-9.601200819E-1,-9.176474571E0,-4.934299469E0,1.046311748E1
1.093446574E1,-1.264008522E0,-9.166903496E0,-4.752145767E0,1.040253463E1
1.093683870E1,-1.592124343E0,-9.133403778E0,-4.606183529E0,1.035233554E1
1.093921167E1,-1.943869352E0,-9.066405296E0,-4.460221291E0,1.028940752E1
1.094158464E1,-2.279163599E0,-9.013762474E0,-4.264009953E0,1.022860115E1
1.094395761E1,-2.559422970E0,-8.927620888E0,-4.158426762E0,1.017573456E1
1.094633058E1,-2.815454960E0,-8.829515457E0,-4.053142548E0,1.011509240E1
1.094870350E1,-3.014059305E0,-8.755337715E0,-3.957429647E0,1.006984317E1
1.095107646E1,-3.205784082E0,-8.654540062E0,-3.892823458E0,1.001659572E1
1.095344943E1,-3.375674486E0,-8.554041862E0,-3.847359657E0,9.968399408E0
1.095582240E1,-3.528815269E0,-8.487042427E0,-3.806681633E0,9.948530114E0
1.095819537E1,-3.670290947E0,-8.434400558E0,-3.766003847E0,9.939463436E0
1.096056834E1,-3.837788343E0,-8.429615021E0,-3.718147278E0,9.980563508E0
1.096294126E1,-3.995714664E0,-8.386544228E0,-3.675076485E0,9.990297640E0
1.096531422E1,-4.098606110E0,-8.353044510E0,-3.694219112E0,1.001095298E1
1.096768719E1,-4.170390606E0,-8.302795410E0,-3.801896095E0,1.003907283E1
1.097006016E1,-4.189533234E0,-8.242975235E0,-3.833002806E0,1.000953245E1
1.097243313E1,-4.134498596E0,-8.190332413E0,-3.777967930E0,9.922130081E0
1.097480605E1,-4.065106392E0,-8.147261620E0,-3.722932816E0,9.836828281E0
1.097717902E1,-3.978965044E0,-8.113463402E0,-3.694219112E0,9.762566571E0
1.097955198E1,-3.892823458E0,-8.096714020E0,-3.638885021E0,9.692901350E0
1.098192495E1,-3.840181351E0,-8.130212784E0,-3.651148319E0,9.704547221E0
1.098429792E1,-3.749253988E0,-8.173583031E0,-3.646063566E0,9.703511970E0
1.098667089E1,-3.598206997E0,-8.202297211E0,-3.624528170E0,9.662400198E0
1.098904381E1,-3.373281717E0,-8.228617668E0,-3.629313707E0,9.605263987E0
1.099141678E1,-3.143570662E0,-8.204689980E0,-3.588635683E0,9.490905132E0
1.099378975E1,-2.901596546E0,-8.202297211E0,-3.473780155E0,9.368249069E0
1.099616272E1,-2.643171787E0,-8.185546875E0,-3.370888948E0,9.238637727E0
1.099853568E1,-2.362912416E0,-8.199904442E0,-3.303889751E0,9.150818293E0
1.100090865E1,-1.915155411E0,-8.216653824E0,-3.200998545E0,9.023724951E0
1.100328157E1,-1.594517231E0,-8.137690544E0,-3.172284603E0,8.878506755E0
1.100565454E1,-1.429412484E0,-8.161619186E0,-3.145963669E0,8.862975527E0
1.100802751E1,-1.395613790E0,-8.204689980E0,-2.892025232E0,8.810702892E0
1.101040048E1,-1.407876968E0,-8.154440880E0,-2.549851656E0,8.659028068E0
1.101277344E1,-1.362114310E0,-8.067999840E0,-2.317448616E0,8.504031097E0
1.101514641E1,-1.220937729E0,-7.993822098E0,-2.221735716E0,8.386178525E0
1.101751933E1,-1.024726272E0,-7.871788502E0,-2.216950178E0,8.241964950E0
1.101989230E1,-8.066803217E-1,-7.744968891E0,-2.238485575E0,8.102227714E0
1.102226527E1,-6.248258352E-1,-7.601399422E0,-2.305484533E0,7.967869190E0
1.102463824E1,-4.645066857E-1,-7.445566654E0,-2.370090723E0,7.827487419E0
1.102701115E1,-3.065803945E-1,-7.287640572E0,-2.480160713E0,7.704212731E0
1.102938412E1,-1.890329868E-1,-7.122535706E0,-2.607279301E0,7.587104434E0
1.103175709E1,-8.135596663E-2,-6.976274490E0,-2.767598391E0,7.505639574E0
1.103413006E1,-4.546362907E-2,-6.815955162E0,-2.889632463E0,7.403329487E0
1.103650303E1,-4.067798331E-2,-6.684350014E0,-3.016452074E0,7.333564817E0
1.103887600E1,-2.871387079E-2,-6.567101955E0,-3.145963669E0,7.281808840E0
1.104124891E1,-8.853443712E-2,-6.488138676E0,-3.291925669E0,7.276026143E0
1.104362188E1,-1.411765367E-1,-6.394519329E0,-3.442673683E0,7.263732536E0
1.104599485E1,-1.722832322E-1,-6.368198395E0,-3.610171080E0,7.322360789E0
1.104836782E1,-2.057827413E-1,-6.365805626E0,-3.770789385E0,7.401667406E0
1.105074079E1,-2.105683982E-1,-6.380162239E0,-3.921537161E0,7.491946540E0
1.105311376E1,-1.435693651E-1,-6.423233509E0,-4.115355968E0,7.629855544E0
1.105548673E1,1.674975827E-2,-6.512066841E0,-4.189533234E0,7.743350942E0
1.105785964E1,2.009970993E-1,-6.631708145E0,-4.175176620E0,7.839135958E0
1.106023261E1,4.549354017E-1,-6.701099873E0,-4.292723656E0,7.971146850E0
1.106260558E1,6.152545214E-1,-6.847062111E0,-4.395615101E0,8.159793490E0
1.106497855E1,7.923234105E-1,-7.098607540E0,-4.543970108E0,8.465557852E0
1.106735152E1,1.036690354E0,-7.407281399E0,-4.761716843E0,8.866594155E0
1.106972443E1,1.285543919E0,-7.759325504E0,-4.953442097E0,9.294963370E0
1.107209740E1,1.362114310E0,-8.183154106E0,-4.915156841E0,9.642516958E0
1.107447037E1,1.470090389E0,-8.554041862E0,-4.905585289E0,9.969832745E0
1.107684334E1,1.730908036E0,-8.884550095E0,-5.094618320E0,1.038683825E1
1.107921631E1,1.769193292E0,-9.289237022E0,-5.247759342E0,1.081475601E1
1.108158928E1,1.876870275E0,-9.719944954E0,-5.475376606E0,1.131281225E1
1.108396219E1,2.008774519E0,-1.009113121E1,-5.839085579E0,1.183051244E1
1.108633516E1,2.212164640E0,-1.044078255E1,-6.217450619E0,1.235153046E1
1.108870813E1,2.604886532E0,-1.076859951E1,-6.614958286E0,1.290371429E1
1.109108110E1,2.923131943E0,-1.113500023E1,-7.045965195E0,1.349735367E1
1.109345407E1,3.071486950E0,-1.152772236E1,-7.476673603E0,1.407917125E1
1.109582698E1,3.141177893E0,-1.194168091E1,-7.869395256E0,1.464234008E1
1.109819995E1,3.349353552E0,-1.227218914E1,-8.197511673E0,1.513353869E1
1.110057292E1,3.617349625E0,-1.253779221E1,-8.429615021E0,1.553511703E1
1.110294589E1,3.699004650E0,-1.277737427E1,-8.453543663E0,1.576091143E1
1.110531886E1,3.670290947E0,-1.294726467E1,-8.286046028E0,1.580383678E1
1.110769183E1,3.588635683E0,-1.305254841E1,-8.094321251E0,1.577229731E1
1.111006475E1,3.464209080E0,-1.319880962E1,-7.797610760E0,1.571661712E1
1.111243772E1,3.299104214E0,-1.327777290E1,-7.378567696E0,1.554434312E1
1.111481068E1,3.172284603E0,-1.327538013E1,-6.978667259E0,1.532973920E1
1.111718365E1,3.002095222E0,-1.329691505E1,-6.631708145E0,1.515915824E1
1.111955662E1,2.758027315E0,-1.325145149E1,-6.236593246E0,1.490311299E1
1.112192959E1,2.453839540E0,-1.315065384E1,-5.827121258E0,1.459165402E1
1.112430251E1,1.963011861E0,-1.301426315E1,-5.451447964E0,1.424579748E1
1.112667548E1,1.381256819E0,-1.277976704E1,-5.132903576E0,1.384113489E1
1.112904844E1,7.372884750E-1,-1.247079372E1,-4.888835907E0,1.341510369E1
1.113142141E1,1.052841991E-1,-1.209033489E1,-4.721039295E0,1.297981104E1
1.113379438E1,-5.291129351E-1,-1.172393322E1,-4.606183529E0,1.260743818E1
1.113616730E1,-1.039083242E0,-1.127856922E1,-4.510470867E0,1.219139718E1
1.113854027E1,-1.517946839E0,-1.081645584E1,-4.441078663E0,1.179080401E1
1.114091324E1,-2.003988981E0,-1.033280659E1,-4.350151539E0,1.138888415E1
1.114328620E1,-2.434697151E0,-9.825528145E0,-4.232903481E0,1.097206569E1
1.114565917E1,-2.810669184E0,-9.310771942E0,-4.084249020E0,1.054852717E1
1.114803214E1,-3.100499868E0,-8.774480820E0,-3.909573078E0,1.009402669E1
1.115040511E1,-3.430709362E0,-8.269295692E0,-3.706183195E0,9.689520724E0
1.115277803E1,-3.756432533E0,-7.785646915E0,-3.488137245E0,9.321705032E0
1.115515100E1,-4.043570995E0,-7.316354275E0,-3.267997503E0,8.975484051E0
1.115752397E1,-4.352544308E0,-6.909275532E0,-3.030808926E0,8.710254478E0
1.115989693E1,-4.682754040E0,-6.586244106E0,-2.822633505E0,8.560026678E0
1.116226990E1,-5.097011566E0,-6.358626842E0,-2.602493763E0,8.554801927E0
1.116464282E1,-5.506483078E0,-6.124130249E0,-2.362912416E0,8.567945044E0
1.116701579E1,-5.865406513E0,-5.932704449E0,-2.030309916E0,8.586159444E0
1.116938876E1,-6.327520370E0,-5.855835438E0,-1.709372640E0,8.789213704E0
1.117176173E1,-6.720242500E0,-5.853442192E0,-1.553839207E0,9.046483352E0
1.117413469E1,-7.036394119E0,-5.949454308E0,-1.517946839E0,9.338683599E0
1.117650766E1,-7.273283482E0,-6.114559174E0,-1.558624864E0,9.629008150E0
1.117888058E1,-7.476673603E0,-6.351448536E0,-1.611266971E0,9.941716548E0
1.118125355E1,-7.584649563E0,-6.559923172E0,-1.601695657E0,1.015504456E1
1.118362652E1,-7.768897057E0,-6.906882763E0,-1.534696579E0,1.050790581E1
1.118599948E1,-7.807182312E0,-7.290033340E0,-1.513161182E0,1.078825002E1
1.118837245E1,-7.618149281E0,-7.613363266E0,-1.517946839E0,1.087674865E1
1.119074542E1,-7.335496902E0,-7.991429329E0,-1.580160260E0,1.096217880E1
1.119311834E1,-7.067500591E0,-8.393722534E0,-1.563410521E0,1.108369952E1
1.119549131E1,-6.696314335E0,-8.815158844E0,-1.587338686E0,1.118334902E1
1.119786428E1,-6.040381432E0,-9.257830620E0,-1.695015788E0,1.118332304E1
1.120023725E1,-5.221437931E0,-9.866206169E0,-1.881655931E0,1.132016198E1
1.120261022E1,-4.254438877E0,-1.055324554E1,-2.152343988E0,1.158032065E1
1.120498318E1,-3.098107100E0,-1.124985600E1,-2.429911375E0,1.191897633E1
1.120735610E1,-1.747657895E0,-1.194646645E1,-2.549851656E0,1.233993971E1
1.120972907E1,-2.416750938E-1,-1.266969681E1,-2.628814697E0,1.294180400E1
1.121210204E1,1.482054472E0,-1.339741421E1,-2.753241539E0,1.375745368E1
1.121447501E1,3.210569859E0,-1.408206081E1,-2.844168901E0,1.472078437E1
1.121684798E1,4.946263313E0,-1.466620827E1,-2.959024191E0,1.575814107E1
1.121922089E1,6.337091446E0,-1.523360634E1,-3.181855917E0,1.680314545E1
1.122159386E1,7.440781116E0,-1.569811249E1,-3.535993576E0,1.772848583E1
1.122396683E1,8.022536278E0,-1.613869095E1,-3.866502285E0,1.843280428E1
1.122633980E1,8.202297211E0,-1.660559082E1,-4.163212299E0,1.898303618E1
1.122871277E1,8.101499557E0,-1.710808372E1,-4.347758770E0,1.942225090E1
1.123108574E1,8.024929047E0,-1.765873146E1,-4.534399033E0,1.991961490E1
1.123345865E1,7.878966808E0,-1.828385735E1,-4.553541660E0,2.042332733E1
1.123583162E1,7.735397339E0,-1.899961090E1,-4.496113777E0,2.100087202E1
1.123820459E1,7.785646915E0,-1.972254181E1,-4.496113777E0,2.167510075E1
1.124057756E1,7.752147198E0,-2.044068718E1,-4.285545349E0,2.227741856E1
1.124295053E1,7.656434059E0,-2.119023895E1,-3.900001764E0,2.286607144E1
1.124532350E1,7.704290867E0,-2.192274284E1,-3.449851990E0,2.349179070E1
1.124769641E1,7.740182877E0,-2.262653160E1,-2.791526794E0,2.407619125E1
1.125006938E1,7.584649563E0,-2.332822609E1,-1.941476464E0,2.460695780E1
1.125244235E1,7.335496902E0,-2.395544434E1,-1.187438250E0,2.508152383E1
1.125481532E1,7.017251492E0,-2.442234421E1,-5.626124144E-1,2.541671198E1
1.125718829E1,6.540780544E0,-2.476212502E1,-2.225325108E-1,2.561238306E1
1.125956120E1,5.985346794E0,-2.488894463E1,5.264209956E-2,2.559856855E1
1.126193417E1,5.518447399E0,-2.474537468E1,1.244267747E-1,2.535354633E1
1.126430714E1,4.924727917E0,-2.439333153E1,1.627119333E-1,2.488602104E1
1.126668011E1,4.522434711E0,-2.375175667E1,3.664009571E-1,2.418124501E1
1.126905308E1,4.510470867E0,-2.281825638E1,7.875377536E-1,2.327310438E1
1.127142605E1,4.644468784E0,-2.172174454E1,1.218544960E0,2.224612613E1
1.127379897E1,4.618147850E0,-2.060369873E1,1.443769336E0,2.116421888E1
1.127617193E1,4.302295208E0,-1.962204361E1,1.881655931E0,2.017609894E1
1.127854490E1,3.806681633E0,-1.881296921E1,2.415554523E0,1.934563359E1
1.128091787E1,3.212962627E0,-1.810888100E1,2.588136673E0,1.857291445E1
1.128329084E1,2.676671267E0,-1.742184258E1,2.463410854E0,1.779757177E1
1.128566381E1,2.149951220E0,-1.680898094E1,2.202593327E0,1.708846242E1
1.128803673E1,1.757229090E0,-1.626551056E1,1.716551185E0,1.644996157E1
1.129040969E1,1.458126307E0,-1.573400497E1,1.130010486E0,1.584177921E1
1.129278266E1,1.182652593E0,-1.520728493E1,6.870391965E-1,1.526866742E1
1.129515563E1,8.715856671E-1,-1.466381550E1,9.050851464E-1,1.471755162E1
1.129752860E1,5.578267574E-1,-1.418495178E1,1.419841170E0,1.426674373E1
1.129990157E1,3.472583890E-1,-1.375663662E1,1.800299883E0,1.387828228E1
1.130227454E1,1.722832322E-1,-1.342612743E1,2.066202402E0,1.358527776E1
1.130464745E1,-2.871387079E-2,-1.318684578E1,2.269592285E0,1.338076138E1
1.130702042E1,-2.679961324E-1,-1.294726467E1,2.508874655E0,1.319082774E1
1.130939339E1,-6.128616929E-1,-1.267926788E1,2.729313374E0,1.298416670E1
1.131176636E1,-1.034297585E0,-1.243250847E1,2.970988512E0,1.282434447E1
1.131413933E1,-1.525125384E0,-1.221476173E1,3.275176048E0,1.273786441E1
1.131651225E1,-1.910369754E0,-1.205414295E1,3.550350666E0,1.271050214E1
1.131888522E1,-2.250449657E0,-1.197039413E1,3.873680830E0,1.278124652E1
1.132125818E1,-2.580958366E0,-1.192014503E1,4.228117466E0,1.290845386E1
1.132363115E1,-2.839383125E0,-1.187228870E1,4.989334106E0,1.318737239E1
1.132600412E1,-2.935096025E0,-1.181725407E1,5.851049423E0,1.350914733E1
1.132837709E1,-2.990130901E0,-1.173111248E1,6.722635269E0,1.384751630E1
1.133075001E1,-3.090928555E0,-1.160907841E1,7.498209000E0,1.416148576E1
1.133312298E1,-3.299104214E0,-1.147717381E1,8.276473999E0,1.452961214E1
1.133549594E1,-3.569493294E0,-1.139581776E1,8.992227554E0,1.494878260E1
1.133786891E1,-3.787539244E0,-1.132403278E1,9.514162064E0,1.526756208E1
1.134024188E1,-4.002892971E0,-1.127617645E1,9.753444672E0,1.543713025E1
1.134261485E1,-4.115355968E0,-1.119482040E1,9.696016312E0,1.537117077E1
1.134498777E1,-4.196712017E0,-1.111825085E1,9.428020477E0,1.516955714E1
1.134736074E1,-4.254438877E0,-1.106321526E1,9.126225471E0,1.495937744E1
1.134973370E1,-4.319045067E0,-1.089063358E1,8.877371788E0,1.469924420E1
1.135210667E1,-4.278367043E0,-1.061306572E1,8.637790680E0,1.433712023E1
1.135447964E1,-4.160819530E0,-1.032562828E1,8.372187614E0,1.392926933E1
1.135685261E1,-4.220939159E0,-1.001456070E1,8.003393173E0,1.349674241E1
1.135922558E1,-4.555934429E0,-9.676874161E0,7.074679375E0,1.282378728E1
1.136159850E1,-5.008476734E0,-9.325128555E0,6.169594288E0,1.225180621E1
1.136397146E1,-5.247759342E0,-9.013762474E0,5.733801365E0,1.190224223E1
1.136634443E1,-5.044369221E0,-8.714659691E0,5.729015827E0,1.158501518E1
1.136871740E1,-4.742574692E0,-8.484649658E0,5.707480431E0,1.127193982E1
1.137109037E1,-4.398007870E0,-8.271688461E0,5.120939732E0,1.067648477E1
1.137346329E1,-4.240081787E0,-8.065607071E0,4.307080746E0,1.007885190E1
1.137583626E1,-4.335794449E0,-7.778468132E0,4.055535316E0,9.785246378E0
1.137820922E1,-4.445864677E0,-7.412067413E0,4.247260094E0,9.630351726E0
1.138058219E1,-4.677968502E0,-7.072286606E0,4.448257446E0,9.575365343E0
1.138295516E1,-4.855336189E0,-6.677171707E0,4.285545349E0,9.301871342E0
1.138532813E1,-4.838586330E0,-6.236593246E0,3.900001764E0,8.804375433E0
1.138770105E1,-4.805087090E0,-5.767300606E0,3.143570662E0,8.138344716E0
1.139007402E1,-4.694717884E0,-5.281258583E0,2.398804665E0,7.462327522E0
1.139244699E1,-4.639683247E0,-4.826622486E0,1.903191328E0,6.960250174E0
1.139481995E1,-4.632504463E0,-4.419543266E0,1.508375525E0,6.577815520E0
1.139719292E1,-4.570291042E0,-4.057928085E0,1.031904817E0,6.198319781E0
1.139956589E1,-4.179962158E0,-3.598206997E0,6.367899179E-1,5.551997716E0
1.140193886E1,-4.093820572E0,-3.346960783E0,2.321037948E-1,5.292956218E0
1.140431178E1,-4.275974274E0,-3.287140131E0,-3.664009571E-1,5.405876052E0
1.140668475E1,-4.572684288E0,-3.303889751E0,-1.278365493E0,5.784405537E0
1.140905772E1,-4.896014214E0,-3.442673683E0,-2.298306227E0,6.411331280E0
1.141143068E1,-5.094618320E0,-3.634099483E0,-3.110071182E0,6.988158387E0
1.141380365E1,-5.197509766E0,-3.809074640E0,-3.749253988E0,7.455203743E0
1.141617657E1,-5.068297386E0,-3.847359657E0,-4.376472473E0,7.722909169E0
1.141854954E1,-4.737788677E0,-3.806681633E0,-4.989334106E0,7.863264044E0
1.142092251E1,-4.249652863E0,-3.811467409E0,-5.451447964E0,7.893359118E0
1.142329548E1,-3.653541088E0,-3.792324781E0,-5.908776283E0,7.914779018E0
1.142566844E1,-3.122035265E0,-3.809074640E0,-6.495316982E0,8.151398439E0
1.142804141E1,-2.717349291E0,-3.890430450E0,-7.065107822E0,8.510886252E0
1.143041433E1,-2.317448616E0,-4.010071754E0,-7.697112083E0,8.983138538E0
1.143278730E1,-2.039881229E0,-4.134498596E0,-8.290831566E0,9.486468369E0
1.143516027E1,-1.898405671E0,-4.283152580E0,-8.774480820E0,9.946901717E0
1.143753324E1,-1.848156333E0,-4.453042984E0,-9.202795982E0,1.038926020E1
1.143990620E1,-1.699801445E0,-4.560719967E0,-9.597910881E0,1.076147689E1
1.144227917E1,-1.410269856E0,-4.685146809E0,-9.921240807E0,1.106211918E1
1.144465209E1,-8.979067206E-1,-4.821836948E0,-1.020598698E1,1.132336161E1
1.144702506E1,-3.376871049E-1,-4.927121162E0,-1.047188950E1,1.157804064E1
1.144939803E1,2.321037948E-1,-4.972584724E0,-1.069920731E1,1.180057236E1
1.145177100E1,8.018946648E-1,-4.970191956E0,-1.083320522E1,1.194588542E1
