"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.225810349E1,3.818107605E1,-4.439852524E1,2.312214470E1,6.295758244E1
1.226047646E1,3.817628860E1,-4.378566360E1,2.279911232E1,6.240523112E1
1.226284942E1,3.818107605E1,-4.304119492E1,2.244228363E1,6.175755114E1
1.226522244E1,3.819782257E1,-4.222464752E1,2.198016930E1,6.103378040E1
1.226759541E1,3.819543076E1,-4.135096741E1,2.142952156E1,6.023302940E1
1.226996838E1,3.811646652E1,-4.048895264E1,2.079273224E1,5.936798817E1
1.227234135E1,3.794897079E1,-3.961048508E1,2.006979942E1,5.841157215E1
1.227471432E1,3.766871262E1,-3.880350876E1,1.926042747E1,5.740738862E1
1.227708729E1,3.729513168E1,-3.806621933E1,1.836521339E1,5.636705567E1
1.227946031E1,3.685006714E1,-3.743660736E1,1.742662811E1,5.534540980E1
1.228183328E1,3.638077545E1,-3.692903137E1,1.644975853E1,5.438665954E1
1.228420625E1,3.592344666E1,-3.652434540E1,1.542263889E1,5.350121136E1
1.228657922E1,3.552833176E1,-3.620131302E1,1.437906933E1,5.272148572E1
1.228895218E1,3.524358749E1,-3.595455170E1,1.333041477E1,5.208205262E1
1.229132515E1,3.508565903E1,-3.570569992E1,1.223151112E1,5.153164407E1
1.229369817E1,3.504946899E1,-3.548047638E1,1.108475113E1,5.109012809E1
1.229607114E1,3.522922897E1,-3.516701508E1,9.940383911E0,5.076050390E1
1.229844411E1,3.564827347E1,-3.476711655E1,8.800801277E0,5.056684583E1
1.230081708E1,3.633052444E1,-3.421407318E1,7.709076405E0,5.049692732E1
1.230319005E1,3.725923920E1,-3.345764160E1,6.693921566E0,5.052200781E1
1.230556302E1,3.838446426E1,-3.252623749E1,5.750551224E0,5.063982683E1
1.230793604E1,3.963202286E1,-3.132922745E1,4.910371304E0,5.075755584E1
1.231030901E1,4.088406754E1,-2.995963478E1,4.199104786E0,5.085979921E1
1.231268198E1,4.191357803E1,-2.840609550E1,3.624528170E0,5.076210683E1
1.231505494E1,4.261018753E1,-2.678286362E1,3.122035265E0,5.042516206E1
1.231742791E1,4.282554245E1,-2.524338150E1,2.688635349E0,4.978437662E1
1.231980088E1,4.255276108E1,-2.384029007E1,2.348555326E0,4.883249551E1
1.232217385E1,4.185136414E1,-2.263131714E1,2.075773716E0,4.762375491E1
1.232454687E1,4.077639008E1,-2.164278221E1,1.860120535E0,4.620155904E1
1.232691984E1,3.944508362E1,-2.084776688E1,1.668694735E0,4.464670814E1
1.232929281E1,3.798247147E1,-2.021815491E1,1.453340650E0,4.305292238E1
1.233166578E1,3.646931076E1,-1.971775627E1,1.283151150E0,4.147827162E1
1.233403875E1,3.500400543E1,-1.929392624E1,1.141974568E0,3.998549852E1
1.233641172E1,3.360599899E1,-1.890629005E1,9.170492887E-1,3.857009141E1
1.233878474E1,3.230370331E1,-1.858296013E1,5.530411601E-1,3.727145703E1
1.234115770E1,3.111596680E1,-1.823091507E1,8.374879509E-2,3.606350881E1
1.234353067E1,3.001706314E1,-1.780977821E1,-4.429712892E-1,3.490570875E1
1.234590364E1,2.908595657E1,-1.728066635E1,-1.029511929E0,3.384780930E1
1.234827661E1,2.828615379E1,-1.667019653E1,-1.582553029E0,3.287105753E1
1.235064958E1,2.762782860E1,-1.597328758E1,-2.078166485E0,3.198064423E1
1.235302255E1,2.704368210E1,-1.521446323E1,-2.511267424E0,3.113112746E1
1.235539557E1,2.653849602E1,-1.433839130E1,-2.880061150E0,3.030141892E1
1.235776854E1,2.615803719E1,-1.340459251E1,-3.186641455E0,2.956485572E1
1.236014151E1,2.590170670E1,-1.250668621E1,-3.507279873E0,2.897613884E1
1.236251448E1,2.581317329E1,-1.167129135E1,-3.792324781E0,2.858182437E1
1.236488744E1,2.582035065E1,-1.086191940E1,-4.074677944E0,2.830679779E1
1.236726041E1,2.596392059E1,-1.010548782E1,-4.359723091E0,2.820023479E1
1.236963343E1,2.620110893E1,-9.361021042E0,-4.634897232E0,2.820654351E1
1.237200640E1,2.655524635E1,-8.532505989E0,-4.991727352E0,2.833552733E1
1.237437937E1,2.701496696E1,-7.613363266E0,-5.401198864E0,2.858224430E1
1.237675234E1,2.762543678E1,-6.588637352E0,-5.815157413E0,2.898949733E1
1.237912531E1,2.841088104E1,-5.429912567E0,-6.265306950E0,2.959588119E1
1.238149828E1,2.933480835E1,-4.203890324E0,-6.722635269E0,3.038745629E1
1.238387125E1,3.036432076E1,-2.903989315E0,-7.163213730E0,3.133267878E1
1.238624427E1,3.136033440E1,-1.625623941E0,-7.558029652E0,3.229918016E1
1.238861724E1,3.222683334E1,-3.975076675E-1,-7.874181271E0,3.317724416E1
1.239099021E1,3.286392212E1,7.612167001E-1,-8.137690544E0,3.386500901E1
1.239336317E1,3.327309799E1,1.845763564E0,-8.343473434E0,3.435286658E1
1.239573614E1,3.347439194E1,2.815454960E0,-8.546863556E0,3.466281262E1
1.239810911E1,3.358685684E1,3.713361740E0,-8.733802795E0,3.490193862E1
1.240048213E1,3.355574799E1,4.529613495E0,-8.872586250E0,3.500326282E1
1.240285510E1,3.340021515E1,5.228616714E0,-8.963513374E0,3.497509652E1
1.240522807E1,3.318216705E1,5.843871117E0,-9.023334503E0,3.488018930E1
1.240760104E1,3.284956741E1,6.301199436E0,-9.140582085E0,3.467491073E1
1.240997401E1,3.242334366E1,6.638886452E0,-9.308379173E0,3.438013889E1
1.241234698E1,3.192533875E1,6.847062111E0,-9.511769295E0,3.400857640E1
1.241472000E1,3.131487083E1,6.959524632E0,-9.719944954E0,3.351915047E1
1.241709296E1,3.065654373E1,6.978667259E0,-9.952347755E0,3.297839742E1
1.241946593E1,2.998595619E1,6.887740135E0,-1.016291618E1,3.240190424E1
1.242183890E1,2.937548637E1,6.693921566E0,-1.038335514E1,3.186756736E1
1.242421187E1,2.882483864E1,6.408876419E0,-1.062981510E1,3.138372171E1
1.242658484E1,2.837738037E1,6.097809315E0,-1.090977573E1,3.100777647E1
1.242895786E1,2.800858688E1,5.736194134E0,-1.127139091E1,3.073156546E1
1.243133083E1,2.765893555E1,5.389235020E0,-1.169521999E1,3.050964996E1
1.243370380E1,2.732872581E1,5.097011566E0,-1.221954727E1,3.036702351E1
1.243607677E1,2.706282425E1,4.840979099E0,-1.275583839E1,3.030747347E1
1.243844974E1,2.683311272E1,4.630111694E0,-1.326341629E1,3.028815089E1
1.244082270E1,2.664617348E1,4.393222332E0,-1.369412422E1,3.027949804E1
1.244319567E1,2.652892494E1,4.129712582E0,-1.410359573E1,3.032737702E1
1.244556869E1,2.653371048E1,3.842574120E0,-1.438146210E1,3.042416178E1
1.244794166E1,2.666561508E1,3.516851187E0,-1.452981758E1,3.057022847E1
1.245031463E1,2.689771843E1,3.189034462E0,-1.455853081E1,3.075074010E1
1.245268760E1,2.716093063E1,2.872882605E0,-1.440539074E1,3.087855064E1
1.245506057E1,2.748186684E1,2.535494804E0,-1.412752438E1,3.100433331E1
1.245743354E1,2.780519676E1,2.209771633E0,-1.374945831E1,3.109758289E1
1.245980656E1,2.813540649E1,1.824228168E0,-1.332802200E1,3.118597565E1
1.246217953E1,2.847788048E1,1.388435364E0,-1.288026524E1,3.128607776E1
1.246455250E1,2.882962418E1,9.290133715E-1,-1.242293739E1,3.140604511E1
1.246692547E1,2.917688370E1,4.214358926E-1,-1.194646645E1,3.153071853E1
1.246929843E1,2.954328346E1,-1.363908947E-1,-1.146999550E1,3.169203365E1
1.247167140E1,2.989024353E1,-7.229315639E-1,-1.094088268E1,3.183790512E1
1.247404442E1,3.018246651E1,-1.371685624E0,-1.034237766E1,3.193473942E1
1.247641739E1,3.041935539E1,-2.073380709E0,-9.722337723E0,3.200249898E1
1.247879036E1,3.065415192E1,-2.853740215E0,-9.008976936E0,3.207775753E1
1.248116333E1,3.086950493E1,-3.646063566E0,-8.187939644E0,3.214440028E1
1.248353630E1,3.108964539E1,-4.448257446E0,-7.242177010E0,3.223045411E1
1.248590927E1,3.131247711E1,-5.254937649E0,-6.255735874E0,3.236077601E1
1.248828224E1,3.156133080E1,-6.078666687E0,-5.259723186E0,3.256888820E1
1.249065526E1,3.182962608E1,-6.890132904E0,-4.237689018E0,3.284139212E1
1.249302823E1,3.210719299E1,-7.680362701E0,-3.229712248E0,3.317063241E1
1.249540119E1,3.243052292E1,-8.482256889E0,-2.260020971E0,3.359754743E1
1.249777416E1,3.289981461E1,-9.245866776E0,-1.345364571E0,3.420078741E1
1.250014713E1,3.349592590E1,-9.971489906E0,-4.334000051E-1,3.495133043E1
1.250252010E1,3.419493103E1,-1.067767239E1,4.788636267E-1,3.582646098E1
1.250489312E1,3.503989792E1,-1.140538883E1,1.390828133E0,3.687562533E1
1.250726609E1,3.596412277E1,-1.212862015E1,2.243271112E0,3.802043949E1
1.250963906E1,3.690988922E1,-1.286112213E1,3.026023388E0,3.920338254E1
1.251201203E1,3.786731720E1,-1.359123230E1,3.746861219E0,4.040661179E1
1.251438500E1,3.884418488E1,-1.428784275E1,4.340580463E0,4.161554743E1
1.251675796E1,3.986651993E1,-1.491536045E1,4.771587372E0,4.283194409E1
1.251913093E1,4.097020721E1,-1.549711609E1,5.020441055E0,4.408994573E1
1.252150396E1,4.213611221E1,-1.601665688E1,5.135296345E0,4.536911415E1
1.252387692E1,4.333312225E1,-1.651675797E1,5.185545921E0,4.666318318E1
1.252624989E1,4.452295303E1,-1.700519180E1,5.190331459E0,4.794172959E1
1.252862286E1,4.559314346E1,-1.752952003E1,5.046761990E0,4.910691000E1
1.253099583E1,4.654368973E1,-1.805145454E1,4.716253281E0,5.014392396E1
1.253336880E1,4.738865662E1,-1.859253120E1,4.242474556E0,5.108194968E1
1.253574182E1,4.810231400E1,-1.913600159E1,3.679862022E0,5.189952363E1
1.253811479E1,4.870082092E1,-1.975364876E1,3.122035265E0,5.264716234E1
1.254048776E1,4.922275543E1,-2.045982933E1,2.650350094E0,5.337142142E1
1.254286072E1,4.971118927E1,-2.126441574E1,2.276770830E0,5.411618428E1
1.254523369E1,5.015147018E1,-2.215006065E1,1.980060697E0,5.486087667E1
1.254760666E1,5.058726120E1,-2.309821701E1,1.699801445E0,5.563710947E1
1.254997968E1,5.098476791E1,-2.405833626E1,1.479661703E0,5.639538546E1
1.255235265E1,5.140381241E1,-2.504238510E1,1.402792215E0,5.719651045E1
1.255472562E1,5.180820084E1,-2.607638359E1,1.494018674E0,5.801982029E1
1.255709859E1,5.214110184E1,-2.718725014E1,1.817049742E0,5.883147746E1
1.255947156E1,5.235645676E1,-2.837977409E1,2.365305185E0,5.960037592E1
1.256184453E1,5.248596573E1,-2.964138985E1,3.112463951E0,6.035789942E1
1.256421750E1,5.246413040E1,-3.088146973E1,4.033999920E0,6.101166533E1
1.256659052E1,5.236841965E1,-3.208326340E1,5.063511848E0,6.162326118E1
1.256896349E1,5.226792145E1,-3.323959732E1,6.164808273E0,6.224798233E1
1.257133646E1,5.221767044E1,-3.433371353E1,7.294818878E0,6.291822767E1
1.257370942E1,5.226313400E1,-3.538237000E1,8.458329201E0,6.367802302E1
1.257608239E1,5.240670395E1,-3.639991760E1,9.688838005E0,6.453905951E1
1.257845536E1,5.266781998E1,-3.741507339E1,1.105842972E1,6.554445702E1
1.258082838E1,5.307490158E1,-3.840599823E1,1.255932808E1,6.670609117E1
1.258320135E1,5.358218002E1,-3.938286972E1,1.407966709E1,6.797277005E1
1.258557432E1,5.420969772E1,-4.033820343E1,1.547318745E1,6.932013786E1
1.258794729E1,5.496373367E1,-4.128875351E1,1.666780472E1,7.073605092E1
1.259032026E1,5.580152130E1,-4.223661041E1,1.753430557E1,7.214702288E1
1.259269323E1,5.663003540E1,-4.318955231E1,1.822612953E1,7.351523744E1
1.259506619E1,5.740082550E1,-4.413770676E1,1.879592133E1,7.480827885E1
1.259743922E1,5.799214935E1,-4.513341904E1,1.906421661E1,7.591810888E1
1.259981218E1,5.835376740E1,-4.616054153E1,1.921974945E1,7.684631763E1
1.260218515E1,5.853801346E1,-4.726901627E1,1.927239227E1,7.766906735E1
1.260455812E1,5.854758453E1,-4.841098785E1,1.922932053E1,7.836587374E1
1.260693109E1,5.846622849E1,-4.959603500E1,1.912164307E1,7.901711077E1
1.260930406E1,5.832505035E1,-5.080291367E1,1.899961090E1,7.964755332E1
1.261167703E1,5.809055710E1,-5.204777908E1,1.881536293E1,8.023404523E1
1.261405005E1,5.777919006E1,-5.324000549E1,1.860928154E1,8.074180050E1
1.261642302E1,5.739125443E1,-5.437719345E1,1.832932091E1,8.115786627E1
1.261879599E1,5.689803314E1,-5.535884857E1,1.796052742E1,8.139145432E1
1.262116896E1,5.636174011E1,-5.614399338E1,1.750319862E1,8.145646508E1
1.262354192E1,5.582784271E1,-5.671378326E1,1.691665840E1,8.135953887E1
1.262591494E1,5.537799072E1,-5.715196991E1,1.623679733E1,8.122009055E1
1.262828791E1,5.510730362E1,-5.752794266E1,1.548275852E1,8.115414290E1
1.263066088E1,5.503551865E1,-5.791079330E1,1.478106403E1,8.124683469E1
1.263303385E1,5.508576965E1,-5.834658813E1,1.414905930E1,8.147982722E1
1.263540682E1,5.518387222E1,-5.884459305E1,1.366541004E1,8.182108112E1
1.263777979E1,5.528467178E1,-5.937609863E1,1.334955788E1,8.221998977E1
1.264015276E1,5.525805283E1,-5.991478348E1,1.318923855E1,8.256627456E1
1.264252578E1,5.500441360E1,-6.040321732E1,1.321316624E1,8.275640120E1
1.264489875E1,5.452076340E1,-6.081238937E1,1.339023590E1,8.276447765E1
1.264727172E1,5.383611679E1,-6.110461426E1,1.363191032E1,8.257075956E1
1.264964468E1,5.298128128E1,-6.130321884E1,1.394566917E1,8.221668015E1
1.265201765E1,5.197360229E1,-6.141089630E1,1.425673676E1,8.170561831E1
1.265439062E1,5.092494965E1,-6.145187378E1,1.452263927E1,8.112083788E1
1.265676364E1,4.978536606E1,-6.143721771E1,1.476670647E1,8.044358280E1
1.265913661E1,4.860510635E1,-6.134150314E1,1.493689632E1,7.967651626E1
1.266150958E1,4.735754776E1,-6.114768600E1,1.503500175E1,7.878977162E1
1.266388255E1,4.613661194E1,-6.088896179E1,1.508764362E1,7.786969641E1
1.266625552E1,4.491806793E1,-6.053243256E1,1.509003735E1,7.687338580E1
1.266862849E1,4.365645218E1,-6.013253021E1,1.502064514E1,7.581178528E1
1.267100146E1,4.239004898E1,-5.965845108E1,1.487228966E1,7.468086795E1
1.267337448E1,4.108027649E1,-5.916523361E1,1.461595917E1,7.349653221E1
1.267574744E1,3.969902039E1,-5.863851166E1,1.427587891E1,7.223771859E1
1.267812041E1,3.821936035E1,-5.805915070E1,1.384277821E1,7.087458637E1
1.268049338E1,3.669902039E1,-5.743671799E1,1.328016567E1,6.944175596E1
1.268286635E1,3.525315857E1,-5.674967575E1,1.264576817E1,6.799431108E1
1.268523932E1,3.381177902E1,-5.602435303E1,1.186989594E1,6.650457851E1
1.268761234E1,3.230609512E1,-5.529903030E1,1.101535892E1,6.498464947E1
1.268998531E1,3.095086098E1,-5.448487091E1,1.005045319E1,6.346312758E1
1.269235828E1,2.970121002E1,-5.358218002E1,9.011369705E0,6.192266691E1
1.269473125E1,2.850180817E1,-5.265824890E1,7.974679470E0,6.040562688E1
1.269710422E1,2.725933456E1,-5.166941452E1,6.952346325E0,5.883141029E1
1.269947718E1,2.599502754E1,-5.066861725E1,6.014060497E0,5.726446677E1
1.270185021E1,2.479323196E1,-4.965824890E1,5.113760948E0,5.573864536E1
1.270422317E1,2.370389938E1,-4.861946487E1,4.240081787E0,5.425592598E1
1.270659614E1,2.279193497E1,-4.755405807E1,3.447459221E0,5.284643521E1
1.270896911E1,2.205434799E1,-4.646712112E1,2.710170746E0,5.150662711E1
1.271134208E1,2.137687874E1,-4.539453888E1,2.128415823E0,5.022116345E1
1.271371505E1,2.068026924E1,-4.439852524E1,1.721336842E0,4.900883165E1
1.271608802E1,1.992623138E1,-4.351288223E1,1.501197100E0,4.788192989E1
1.271846104E1,1.912643051E1,-4.271786499E1,1.470090389E0,4.682731574E1
1.272083401E1,1.833171272E1,-4.195425797E1,1.599302888E0,4.581232610E1
1.272320698E1,1.761805344E1,-4.122384644E1,1.785943031E0,4.486636730E1
1.272557994E1,1.704826355E1,-4.048895264E1,1.984846354E0,4.397656411E1
1.272795291E1,1.661994743E1,-3.966312790E1,2.185843468E0,4.306000789E1
1.273032588E1,1.633011818E1,-3.880829239E1,2.353341103E0,4.216982964E1
1.273269890E1,1.609083557E1,-3.794418335E1,2.520838737E0,4.129201699E1
1.273507187E1,1.588953876E1,-3.712524033E1,2.760420084E0,4.047691725E1
1.273744484E1,1.568375587E1,-3.638555908E1,3.071486950E0,3.974069879E1
1.273981781E1,1.536281872E1,-3.572723389E1,3.440280676E0,3.904211791E1
1.274219078E1,1.491536045E1,-3.515983582E1,3.833002806E0,3.838455344E1
1.274456375E1,1.434317684E1,-3.466183090E1,4.165605068E0,3.774283388E1
1.274693677E1,1.375185108E1,-3.416143036E1,4.462614059E0,3.709490068E1
1.274930974E1,1.318923855E1,-3.357249832E1,4.692325115E0,3.637425700E1
1.275168270E1,1.269601822E1,-3.295963669E1,4.802694321E0,3.564536999E1
1.275405567E1,1.225543976E1,-3.234916687E1,4.733003139E0,3.491512165E1
1.275642864E1,1.175025463E1,-3.175305557E1,4.383651257E0,3.414002666E1
1.275880161E1,1.117807102E1,-3.117130089E1,3.701397419E0,3.332115865E1
1.276117458E1,1.055563831E1,-3.058715248E1,2.753241539E0,3.247423188E1
1.276354760E1,9.870991707E0,-3.004607582E1,1.572981834E0,3.166508205E1
1.276592057E1,9.097511292E0,-2.960310364E1,1.579262912E-1,3.096987887E1
1.276829354E1,8.207082748E0,-2.925823975E1,-1.434198022E0,3.042133666E1
1.277066651E1,7.187141895E0,-2.895195770E1,-3.078665495E0,2.998914878E1
1.277303948E1,6.016453266E0,-2.874826813E1,-4.656432629E0,2.973790502E1
1.277541244E1,4.713860512E0,-2.859991264E1,-6.116951942E0,2.962418919E1
1.277778541E1,3.301496983E0,-2.844437981E1,-7.333104134E0,2.955938161E1
1.278015843E1,1.704586983E0,-2.819762039E1,-8.245368004E0,2.942783557E1
1.278253140E1,3.828516230E-2,-2.783869743E1,-8.901300430E0,2.922717383E1
1.278490437E1,-1.680658817E0,-2.743879700E1,-9.428020477E0,2.906199864E1
1.278727734E1,-3.397209883E0,-2.706043053E1,-9.892526627E0,2.901154974E1
1.278965031E1,-5.039583683E0,-2.673740005E1,-1.022034359E1,2.906443511E1
1.279202333E1,-6.516852379E0,-2.643082047E1,-1.032802105E1,2.911572864E1
1.279439630E1,-7.768897057E0,-2.610539627E1,-1.023230743E1,2.909549091E1
1.279676927E1,-8.784051895E0,-2.579402924E1,-9.976275444E0,2.901753924E1
1.279914224E1,-9.528518677E0,-2.544916344E1,-9.499805450E0,2.878713066E1
1.280151521E1,-9.961918831E0,-2.507349205E1,-8.781659126E0,2.837318042E1
1.280388817E1,-1.015334511E1,-2.467119789E1,-7.828717709E0,2.780372715E1
1.280626114E1,-1.010548782E1,-2.426172638E1,-6.617351055E0,2.710242768E1
1.280863416E1,-9.882955551E0,-2.381157684E1,-5.199902534E0,2.630024693E1
1.281100713E1,-9.485447884E0,-2.337608337E1,-3.634099483E0,2.548767691E1
1.281338010E1,-8.937192917E0,-2.297857475E1,-2.032702923E0,2.473904194E1
1.281575307E1,-8.274081230E0,-2.264088821E1,-4.573282301E-1,2.410973638E1
1.281812604E1,-7.599006653E0,-2.238964081E1,1.072582722E0,2.366836182E1
1.282049901E1,-6.930810928E0,-2.223889351E1,2.535494804E0,2.343145874E1
1.282287198E1,-6.162415504E0,-2.216202354E1,3.947858334E0,2.333915675E1
1.282524500E1,-5.269294739E0,-2.213091660E1,5.295615673E0,2.335779274E1
1.282761796E1,-4.326223373E0,-2.208545303E1,6.528816700E0,2.343307261E1
1.282999093E1,-3.358924866E0,-2.201127625E1,7.565207958E0,2.351618655E1
1.283236390E1,-2.508874655E0,-2.189881325E1,8.482256889E0,2.361781437E1
1.283473687E1,-1.872084618E0,-2.167867470E1,9.190832138E0,2.362077545E1
1.283710984E1,-1.427019596E0,-2.138166428E1,9.595518112E0,2.347947870E1
1.283948286E1,-1.146760225E0,-2.098654938E1,9.533304214E0,2.307886919E1
1.284185583E1,-9.840483069E-1,-2.056780624E1,8.992227554E0,2.246916022E1
1.284422880E1,-9.457631707E-1,-2.018944168E1,8.041678429E0,2.175262318E1
1.284660177E1,-1.036690354E0,-1.991157532E1,6.653243542E0,2.101930561E1
1.284897474E1,-1.192223907E0,-1.978954124E1,4.888835907E0,2.041930599E1
1.285134770E1,-1.386042476E0,-1.979911232E1,3.059522867E0,2.008199797E1
1.285372067E1,-1.718943954E0,-1.986132431E1,1.371685624E0,1.998270485E1
1.285609369E1,-2.226521492E0,-1.989003944E1,-1.124626622E-1,2.001458755E1
1.285846666E1,-2.925524712E0,-1.988046837E1,-1.498804331E0,2.015038788E1
1.286083963E1,-3.840181351E0,-1.977997017E1,-2.884846687E0,2.035476733E1
1.286321260E1,-4.939085007E0,-1.965554237E1,-4.273581028E0,2.071227659E1
1.286558557E1,-6.157629967E0,-1.954068756E1,-5.664409637E0,2.125653814E1
1.286795854E1,-7.428816795E0,-1.942343903E1,-7.000202656E0,2.194219998E1
1.287033156E1,-8.712266922E0,-1.927956963E1,-8.252546310E0,2.270924747E1
1.287270453E1,-1.001934624E1,-1.910728645E1,-9.356235504E0,2.351626751E1
1.287507750E1,-1.135513973E1,-1.890389633E1,-1.031605625E1,2.434579043E1
1.287745046E1,-1.266730404E1,-1.866670799E1,-1.114935684E1,2.516375840E1
1.287982343E1,-1.387149239E1,-1.841067696E1,-1.184118176E1,2.591495538E1
1.288219640E1,-1.498953819E1,-1.815913010E1,-1.236311626E1,2.659486614E1
1.288456937E1,-1.599272919E1,-1.786242104E1,-1.269841099E1,2.713085170E1
1.288694239E1,-1.685923004E1,-1.753191185E1,-1.286590862E1,2.751605305E1
1.288931536E1,-1.755105591E1,-1.722084618E1,-1.286590862E1,2.775119297E1
1.289168833E1,-1.808973885E1,-1.688315773E1,-1.270558929E1,2.781567302E1
1.289406130E1,-1.839153481E1,-1.651675797E1,-1.234875965E1,2.763229471E1
1.289643427E1,-1.846092606E1,-1.615065575E1,-1.175982571E1,2.720189281E1
1.289880724E1,-1.829821396E1,-1.574357700E1,-1.099143124E1,2.652350677E1
1.290118026E1,-1.800359726E1,-1.531735516E1,-1.004806042E1,2.568490610E1
1.290355323E1,-1.756780434E1,-1.490339661E1,-9.001798630E0,2.473401217E1
1.290592619E1,-1.706262016E1,-1.452981758E1,-7.907680511E0,2.376510082E1
1.290829916E1,-1.655025673E1,-1.417059517E1,-6.849454880E0,2.283926000E1
1.291067213E1,-1.610040665E1,-1.383320713E1,-5.939883232E0,2.204229858E1
1.291304510E1,-1.569811249E1,-1.354098320E1,-5.250152111E0,2.138581443E1
1.291541807E1,-1.535803318E1,-1.327298737E1,-4.704289436E0,2.083678756E1
1.291779109E1,-1.505893040E1,-1.300229931E1,-4.266402721E0,2.034780981E1
1.292016406E1,-1.476431370E1,-1.273669624E1,-3.945465326E0,1.989409678E1
1.292253703E1,-1.451546001E1,-1.249711418E1,-3.770789385E0,1.952166220E1
1.292491000E1,-1.431685638E1,-1.229372501E1,-3.739682674E0,1.923780855E1
1.292728297E1,-1.417777348E1,-1.211426258E1,-3.825824261E0,1.903684716E1
1.292965593E1,-1.407009602E1,-1.194885921E1,-4.005286217E0,1.888875740E1
1.293202896E1,-1.392891979E1,-1.175504017E1,-4.216153622E0,1.870753130E1
1.293440192E1,-1.375424385E1,-1.152054405E1,-4.462614059E0,1.848829585E1
1.293677489E1,-1.355773354E1,-1.126181984E1,-4.744967461E0,1.825254615E1
1.293914786E1,-1.331366539E1,-1.099143124E1,-5.075475693E0,1.799515769E1
1.294152083E1,-1.301187038E1,-1.073749256E1,-5.456233978E0,1.773056701E1
1.294389380E1,-1.266491127E1,-1.045753193E1,-5.925526142E0,1.746057879E1
1.294626677E1,-1.226261806E1,-1.018923664E1,-6.418447495E0,1.718687910E1
1.294863979E1,-1.185793209E1,-9.894919395E0,-6.940382004E0,1.693188961E1
1.295101276E1,-1.143410301E1,-9.576375008E0,-7.450352192E0,1.667193503E1
1.295338572E1,-1.108714390E1,-9.238688469E0,-7.895716667E0,1.645054607E1
1.295575869E1,-1.079013443E1,-8.884550095E0,-8.259724617E0,1.623530973E1
1.295813166E1,-1.054845905E1,-8.558827400E0,-8.556434631E0,1.605416109E1
1.296050463E1,-1.032084274E1,-8.233403206E0,-8.834300995E0,1.588564123E1
1.296287760E1,-1.013180923E1,-7.948358536E0,-9.054440498E0,1.574207275E1
1.296525062E1,-9.923633575E0,-7.716254711E0,-9.243474007E0,1.560323370E1
1.296762359E1,-9.760622978E0,-7.507780075E0,-9.384949684E0,1.548269367E1
1.296999656E1,-9.588339806E0,-7.376174927E0,-9.471091270E0,1.536378165E1
1.297236953E1,-9.399306297E0,-7.275676250E0,-9.495018959E0,1.521308019E1
1.297474250E1,-9.205188751E0,-7.165606499E0,-9.466305733E0,1.502306096E1
1.297711546E1,-8.999405861E0,-7.048357964E0,-9.356235504E0,1.477185833E1
1.297948849E1,-8.805587769E0,-6.945167542E0,-9.157332420E0,1.447862097E1
1.298186146E1,-8.601898193E0,-6.870990276E0,-8.889336586E0,1.415003409E1
1.298423442E1,-8.396115303E0,-6.782455921E0,-8.570791245E0,1.378241354E1
1.298660739E1,-8.216653824E0,-6.696314335E0,-8.185546875E0,1.339243082E1
1.298898036E1,-8.044071198E0,-6.619743824E0,-7.737790108E0,1.297695979E1
1.299135333E1,-7.895716667E0,-6.559923172E0,-7.270890713E0,1.257937938E1
1.299372630E1,-7.773682594E0,-6.535995007E0,-6.741777897E0,1.219019856E1
1.299609932E1,-7.658827305E0,-6.512066841E0,-6.217450619E0,1.182037827E1
1.299847229E1,-7.553243637E0,-6.531209469E0,-5.628517151E0,1.146247756E1
1.300084526E1,-7.450352192E0,-6.567101955E0,-5.044369221E0,1.113913088E1
1.300321823E1,-7.366603374E0,-6.586244106E0,-4.414757729E0,1.082291747E1
1.300559119E1,-7.304390430E0,-6.586244106E0,-3.780360699E0,1.053678594E1
1.300796416E1,-7.223034382E0,-6.574280262E0,-3.155534744E0,1.026405311E1
1.301033718E1,-7.146463871E0,-6.526423931E0,-2.549851656E0,1.000839141E1
1.301271015E1,-7.041179657E0,-6.466603279E0,-1.982453585E0,9.763467168E0
1.301508312E1,-6.894918442E0,-6.406483650E0,-1.455733418E0,9.523764637E0
1.301745609E1,-6.758527756E0,-6.334698677E0,-9.792626500E-1,9.314776438E0
1.301982906E1,-6.571887493E0,-6.227021694E0,-5.626124144E-1,9.070944666E0
1.302220203E1,-6.372983932E0,-6.131309032E0,-2.105683982E-1,8.846028132E0
1.302457500E1,-6.174379826E0,-6.023632050E0,9.571290761E-2,8.626486554E0
1.302694802E1,-5.949454308E0,-5.947061539E0,3.687937856E-1,8.420187430E0
1.302932099E1,-5.736194134E0,-5.892026424E0,5.793621540E-1,8.243516181E0
1.303169396E1,-5.520840168E0,-5.829514027E0,7.372884750E-1,8.062661114E0
1.303406692E1,-5.319543839E0,-5.772086620E0,8.548358679E-1,7.895902416E0
1.303643989E1,-5.106582642E0,-5.736194134E0,9.026923180E-1,7.732784934E0
1.303881286E1,-4.919942379E0,-5.702694416E0,9.266205430E-1,7.588490116E0
1.304118588E1,-4.723432064E0,-5.662016392E0,9.098708034E-1,7.429475416E0
1.304355885E1,-4.577469826E0,-5.592624664E0,8.644071817E-1,7.278590552E0
1.304593182E1,-4.412364960E0,-5.511268616E0,8.042874932E-1,7.105626268E0
