"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.438623354E1,2.899203777E0,-7.809575081E0,-1.053440213E0,8.396700648E0
1.438860651E1,2.923131943E0,-7.744968891E0,-1.007976532E0,8.339380083E0
1.439097948E1,2.939881802E0,-7.677969456E0,-9.768698215E-1,8.279395788E0
1.439335250E1,2.961417198E0,-7.601399422E0,-9.481559992E-1,8.212811016E0
1.439572547E1,2.980559587E0,-7.541279793E0,-9.074779749E-1,8.159543654E0
1.439809844E1,3.026023388E0,-7.498209000E0,-8.739784956E-1,8.132883508E0
1.440047141E1,3.021237612E0,-7.428816795E0,-8.668000102E-1,8.066383201E0
1.440284438E1,3.040380239E0,-7.368996620E0,-8.476574421E-1,8.016517095E0
1.440521734E1,3.059522867E0,-7.328318596E0,-8.500502706E-1,7.986708902E0
1.440759036E1,3.090928555E0,-7.297211647E0,-8.691928387E-1,7.972366859E0
1.440996333E1,3.102892876E0,-7.218248844E0,-8.787640929E-1,7.905902030E0
1.441233630E1,3.119642496E0,-7.170392036E0,-8.811569214E-1,7.869125033E0
1.441470927E1,3.157927752E0,-7.134500027E0,-8.907282352E-1,7.852833572E0
1.441708224E1,3.196212769E0,-7.103393078E0,-9.050851464E-1,7.841756717E0
1.441945526E1,3.246462107E0,-7.079464912E0,-9.290133715E-1,7.843558217E0
1.442182823E1,3.282354355E0,-7.041179657E0,-9.433703423E-1,7.825727358E0
1.442420120E1,3.296711445E0,-6.981060028E0,-9.601200819E-1,7.779803085E0
1.442657417E1,3.346960783E0,-6.949953556E0,-9.672985673E-1,7.774295301E0
1.442894714E1,3.390031576E0,-6.916453838E0,-9.649057388E-1,7.762775977E0
1.443132010E1,3.423531055E0,-6.847062111E0,-9.505487680E-1,7.714037036E0
1.443369313E1,3.473780155E0,-6.811169624E0,-9.529415965E-1,7.705016412E0
1.443606609E1,3.531208038E0,-6.775277138E0,-9.577272534E-1,7.700068311E0
1.443843906E1,3.567100286E0,-6.751348972E0,-9.577272534E-1,7.695593472E0
1.444081203E1,3.634099483E0,-6.729813576E0,-9.768698215E-1,7.710469796E0
1.444318500E1,3.694219112E0,-6.732206345E0,-9.672985673E-1,7.739865867E0
1.444555802E1,3.732504129E0,-6.736992359E0,-9.696913958E-1,7.762664138E0
1.444793099E1,3.792324781E0,-6.736992359E0,-9.577272534E-1,7.790124183E0
1.445030396E1,3.804288864E0,-6.746563435E0,-9.194421172E-1,7.799622154E0
1.445267693E1,3.825824261E0,-6.732206345E0,-8.620143533E-1,7.791187476E0
1.445504990E1,3.854538202E0,-6.734599113E0,-8.138588071E-1,7.802221231E0
1.445742287E1,3.907180309E0,-6.722635269E0,-7.827520967E-1,7.814894995E0
1.445979588E1,3.983750582E0,-6.717849731E0,-7.492526174E-1,7.846091587E0
1.446216885E1,4.043570995E0,-6.701099873E0,-7.325028181E-1,7.860773898E0
1.446454182E1,4.105784416E0,-6.669992924E0,-7.205387354E-1,7.865459131E0
1.446691479E1,4.158426762E0,-6.629314899E0,-7.109674215E-1,7.857849823E0
1.446928776E1,4.228117466E0,-6.607779503E0,-6.870391965E-1,7.874753972E0
1.447166073E1,4.285545349E0,-6.583851337E0,-6.798607111E-1,7.885125742E0
1.447403375E1,4.383651257E0,-6.543173313E0,-6.128616929E-1,7.899690804E0
1.447640672E1,4.457828522E0,-6.528816700E0,-5.889334679E-1,7.927453895E0
1.447877969E1,4.520041943E0,-6.512066841E0,-5.865406394E-1,7.948699493E0
1.448115266E1,4.575077057E0,-6.490531445E0,-6.176473498E-1,7.964911598E0
1.448352562E1,4.630111694E0,-6.507281303E0,-6.320042610E-1,8.011371521E0
1.448589865E1,4.689932346E0,-6.543173313E0,-6.272186637E-1,8.074774651E0
1.448827162E1,4.735395908E0,-6.593422890E0,-6.272186637E-1,8.141904142E0
1.449064458E1,4.773980141E0,-6.634100914E0,-6.320042610E-1,8.197658855E0
1.449301755E1,4.802694321E0,-6.693921566E0,-6.535396576E-1,8.264476557E0
1.449539052E1,4.848157883E0,-6.746563435E0,-6.391827464E-1,8.332425074E0
1.449776349E1,4.900799751E0,-6.796812534E0,-6.415755749E-1,8.403934677E0
1.450013651E1,4.943870544E0,-6.861418724E0,-6.559324861E-1,8.482403568E0
1.450250948E1,4.989334106E0,-6.909275532E0,-6.702894568E-1,8.548732722E0
1.450488245E1,5.032404900E0,-6.949953556E0,-6.678966284E-1,8.606569550E0
1.450725542E1,5.070690155E0,-6.973881721E0,-6.631109715E-1,8.647926981E0
1.450962839E1,5.142475128E0,-6.973881721E0,-6.487540603E-1,8.689128756E0
1.451200141E1,5.209474087E0,-6.947560310E0,-6.391827464E-1,8.707225110E0
1.451437438E1,5.295615673E0,-6.933203697E0,-6.224330068E-1,8.746443947E0
1.451674734E1,5.374877930E0,-6.902096748E0,-6.391827464E-1,8.771362885E0
1.451912031E1,5.465805054E0,-6.875775814E0,-6.487540603E-1,8.807508147E0
1.452149328E1,5.532804012E0,-6.849454880E0,-6.774678826E-1,8.830963431E0
1.452386630E1,5.604588985E0,-6.811169624E0,-6.918248534E-1,8.847715579E0
1.452623927E1,5.681159019E0,-6.811169624E0,-6.870391965E-1,8.896045319E0
1.452861224E1,5.705087185E0,-6.851847649E0,-7.492526174E-1,8.947469780E0
1.453098521E1,5.709873199E0,-6.875775814E0,-8.138588071E-1,8.974481108E0
1.453335818E1,5.700301647E0,-6.914061069E0,-8.644071817E-1,9.002492939E0
1.453573115E1,5.697908878E0,-6.914061069E0,-8.811569214E-1,9.002602045E0
1.453810417E1,5.719444275E0,-6.930810928E0,-8.931210637E-1,9.030273981E0
1.454047714E1,5.750551224E0,-6.954739094E0,-8.883354068E-1,9.067875994E0
1.454285010E1,5.805585861E0,-6.969096184E0,-9.194421172E-1,9.116934935E0
1.454522307E1,5.855835438E0,-7.009773731E0,-9.457631707E-1,9.182712258E0
1.454759604E1,5.889334679E0,-7.029215813E0,-1.017547846E0,9.226567158E0
1.454996906E1,5.937490463E0,-7.036394119E0,-1.063011408E0,9.267935501E0
1.455234203E1,5.973382473E0,-7.060322285E0,-1.122832060E0,9.316125845E0
1.455471500E1,5.990132332E0,-7.065107822E0,-1.201795220E0,9.340328990E0
1.455708797E1,6.004489422E0,-7.096214771E0,-1.278365493E0,9.383196451E0
1.455946094E1,6.006882191E0,-7.105785847E0,-1.350150228E0,9.402006796E0
1.456183391E1,6.028417587E0,-7.153642178E0,-1.424626827E0,9.462873591E0
1.456420693E1,6.047560215E0,-7.203891754E0,-1.479661703E0,9.521472560E0
1.456657990E1,5.930311680E0,-7.273283482E0,-1.503589988E0,9.504211281E0
1.456895287E1,5.745765209E0,-7.354639530E0,-1.467697620E0,9.447681026E0
1.457132583E1,5.894419670E0,-7.395317554E0,-1.498804331E0,9.575036261E0
1.457369880E1,6.037988663E0,-7.479066372E0,-1.673480392E0,9.756755481E0
1.457607182E1,6.148058891E0,-7.519744396E0,-1.819442511E0,9.882082522E0
1.457844479E1,6.262914181E0,-7.574779034E0,-1.919941068E0,1.001436694E1
1.458081776E1,6.346662998E0,-7.599006653E0,-2.006381750E0,1.010200975E1
1.458319073E1,6.394519329E0,-7.639684677E0,-2.109273195E0,1.018350101E1
1.458556370E1,6.449554443E0,-7.680362701E0,-2.185843468E0,1.026463031E1
1.458793667E1,6.516852379E0,-7.687541008E0,-2.240878344E0,1.032420396E1
1.459030969E1,6.528816700E0,-7.737790108E0,-2.331805706E0,1.038923294E1
1.459268266E1,6.555137634E0,-7.776075363E0,-2.370090723E0,1.044291662E1
1.459505562E1,6.595815659E0,-7.785646915E0,-2.382055044E0,1.047832374E1
1.459742859E1,6.629314899E0,-7.809575081E0,-2.417947292E0,1.052538589E1
1.459980156E1,6.669992924E0,-7.852645874E0,-2.413161755E0,1.058188086E1
1.460217458E1,6.679564476E0,-7.890930653E0,-2.441875458E0,1.062290562E1
1.460454755E1,6.715456963E0,-7.926823139E0,-2.427518606E0,1.066886751E1
1.460692052E1,6.736992359E0,-7.941180229E0,-2.456232548E0,1.069964896E1
1.460929349E1,6.775277138E0,-7.972286701E0,-2.470589399E0,1.075014174E1
1.461166646E1,6.837490559E0,-7.991429329E0,-2.482553482E0,1.080635423E1
1.461403948E1,6.909275532E0,-8.003393173E0,-2.480160713E0,1.086018360E1
1.461641245E1,7.017251492E0,-8.017750740E0,-2.475374937E0,1.093863001E1
1.461878542E1,7.086643219E0,-8.058428764E0,-2.461018085E0,1.100978639E1
1.462115839E1,7.172784805E0,-8.096714020E0,-2.410768747E0,1.108230237E1
1.462353135E1,7.261319637E0,-8.137690544E0,-2.396411896E0,1.116653752E1
1.462590432E1,7.311568737E0,-8.175975800E0,-2.420340061E0,1.123225995E1
1.462827734E1,7.368996620E0,-8.231010437E0,-2.415554523E0,1.130869345E1
1.463065031E1,7.435995579E0,-8.274081230E0,-2.396411896E0,1.137968543E1
1.463302328E1,7.476673603E0,-8.329116821E0,-2.377269268E0,1.144230066E1
1.463539625E1,7.543672562E0,-8.403293610E0,-2.338984251E0,1.153226719E1
1.463776922E1,7.634898663E0,-8.494221687E0,-2.300698996E0,1.165060923E1
1.464014219E1,7.716254711E0,-8.585148811E0,-2.250449657E0,1.176052255E1
1.464251521E1,7.785646915E0,-8.690432549E0,-2.219342947E0,1.187709556E1
1.464488818E1,7.826324463E0,-8.803194046E0,-2.183450699E0,1.197977617E1
1.464726115E1,7.833503246E0,-8.920442581E0,-2.152343988E0,1.206526641E1
1.464963412E1,7.831110477E0,-9.004191399E0,-2.106880426E0,1.211778442E1
1.465200708E1,7.804789066E0,-9.085547447E0,-2.073380709E0,1.215569053E1
1.465438010E1,7.792825222E0,-9.157332420E0,-2.032702923E0,1.219494744E1
1.465675307E1,7.807182312E0,-9.226723671E0,-1.994417667E0,1.224998886E1
1.465912604E1,7.838288784E0,-9.294022560E0,-1.934298038E0,1.231093560E1
1.466149901E1,7.867002487E0,-9.370592117E0,-1.893620014E0,1.238077225E1
1.466387198E1,7.912466049E0,-9.447162628E0,-1.824228168E0,1.245727936E1
1.466624500E1,7.953144073E0,-9.502198219E0,-1.802692771E0,1.252174001E1
1.466861797E1,7.991429329E0,-9.518947601E0,-1.793121457E0,1.255741178E1
1.467099094E1,8.020143509E0,-9.511769295E0,-1.783550143E0,1.256891038E1
1.467336391E1,8.039285660E0,-9.514162064E0,-1.800299883E0,1.258532770E1
1.467573688E1,8.070392609E0,-9.516554832E0,-1.800299883E0,1.260702710E1
1.467810984E1,8.125427246E0,-9.523733139E0,-1.747657895E0,1.264034687E1
1.468048286E1,8.168797493E0,-9.514162064E0,-1.728515267E0,1.265844766E1
1.468285583E1,8.211868286E0,-9.497411728E0,-1.706979871E0,1.267080860E1
1.468522880E1,8.274081230E0,-9.480662346E0,-1.702194214E0,1.269806457E1
1.468760177E1,8.309973717E0,-9.451948166E0,-1.706979871E0,1.270073886E1
1.468997474E1,8.369794846E0,-9.404091835E0,-1.750050664E0,1.271035351E1
1.469234776E1,8.417651176E0,-9.372985840E0,-1.773978829E0,1.272229208E1
1.469472073E1,8.506185532E0,-9.334700584E0,-1.764407635E0,1.275166505E1
1.469709370E1,8.558827400E0,-9.313164711E0,-1.769193292E0,1.277178955E1
1.469946667E1,8.621041298E0,-9.294022560E0,-1.781157374E0,1.280131751E1
1.470183964E1,8.659325600E0,-9.277272224E0,-1.795514345E0,1.281700322E1
1.470421266E1,8.688039780E0,-9.270093918E0,-1.802692771E0,1.283223978E1
1.470658562E1,8.731410027E0,-9.277272224E0,-1.759621978E0,1.286085419E1
1.470895859E1,8.779266357E0,-9.272486687E0,-1.788335800E0,1.289390058E1
1.471133156E1,8.834300995E0,-9.248259544E0,-1.900798440E0,1.293012813E1
1.471370453E1,8.879764557E0,-9.233902931E0,-2.001596212E0,1.296617019E1
1.471607750E1,8.956335068E0,-9.236295700E0,-2.099701881E0,1.303586760E1
1.471845052E1,9.049654961E0,-9.272486687E0,-2.171486616E0,1.313737487E1
1.472082349E1,9.138189316E0,-9.325128555E0,-2.212164640E0,1.324228828E1
1.472319646E1,9.231510162E0,-9.416056633E0,-2.286342144E0,1.338320824E1
1.472556943E1,9.315557480E0,-9.473484039E0,-2.401197433E0,1.350156510E1
1.472794240E1,9.353842735E0,-9.499805450E0,-2.489732027E0,1.356242762E1
1.473031542E1,9.447162628E0,-9.557232857E0,-2.523231506E0,1.367319563E1
1.473268839E1,9.528518677E0,-9.648159981E0,-2.566601276E0,1.380098190E1
1.473506135E1,9.624231339E0,-9.770194054E0,-2.616850615E0,1.396174874E1
1.473743432E1,9.705587387E0,-9.909276962E0,-2.645564556E0,1.412059518E1
1.473980729E1,9.758230209E0,-1.004806042E1,-2.549851656E0,1.423686477E1
1.474218026E1,9.779765129E0,-1.018684387E1,-2.561815739E0,1.435195088E1
1.474455328E1,9.734301567E0,-1.028734303E1,-2.667099953E0,1.441178253E1
1.474692625E1,9.700801849E0,-1.038066292E1,-2.674278498E0,1.445736783E1
1.474929922E1,9.698409081E0,-1.045992470E1,-2.604886532E0,1.450015852E1
1.475167219E1,9.707980156E0,-1.056281662E1,-2.557030201E0,1.457245268E1
1.475404516E1,9.724730492E0,-1.067527866E1,-2.520838737E0,1.465901039E1
1.475641818E1,9.684052467E0,-1.076381397E1,-2.480160713E0,1.468985230E1
1.475879115E1,9.652945518E0,-1.083799076E1,-2.405983210E0,1.471156539E1
1.476116412E1,9.619445801E0,-1.091456127E1,-2.331805706E0,1.473426968E1
1.476353708E1,9.585947037E0,-1.101775169E1,-2.228914261E0,1.477326273E1
1.476591005E1,9.557232857E0,-1.110150051E1,-2.145165443E0,1.480492311E1
1.476828307E1,9.528518677E0,-1.117567825E1,-2.099701881E0,1.483567324E1
1.477065604E1,9.473484039E0,-1.125464153E1,-2.039881229E0,1.485176661E1
1.477302901E1,9.420842171E0,-1.134556866E1,-1.965703845E0,1.487743886E1
1.477540198E1,9.375378609E0,-1.142931747E1,-1.917548299E0,1.490650910E1
1.477777495E1,9.339486122E0,-1.149631596E1,-1.876870275E0,1.493030219E1
1.478014797E1,9.322735786E0,-1.157079315E1,-1.838585138E0,1.497254327E1
1.478252094E1,9.289237022E0,-1.163779163E1,-1.809871197E0,1.500012508E1
1.478489391E1,9.250652313E0,-1.167129135E1,-1.771586061E0,1.499773740E1
1.478726688E1,9.205188751E0,-1.170479107E1,-1.742872238E0,1.499250605E1
1.478963984E1,9.126225471E0,-1.169282722E1,-1.704586983E0,1.493036559E1
1.479201281E1,9.035298347E0,-1.169282722E1,-1.675873160E0,1.487169713E1
1.479438583E1,8.915657043E0,-1.166650581E1,-1.663909078E0,1.477717469E1
1.479675880E1,8.793622971E0,-1.163300610E1,-1.668694735E0,1.467784650E1
1.479913177E1,8.685647011E0,-1.156122208E1,-1.673480392E0,1.455688348E1
1.480150474E1,8.606683731E0,-1.145563793E1,-1.685444474E0,1.442731328E1
1.480387771E1,8.515756607E0,-1.133839035E1,-1.742872238E0,1.428687544E1
1.480625073E1,8.465507507E0,-1.125224876E1,-1.824228168E0,1.419879319E1
1.480862370E1,8.417651176E0,-1.111585712E1,-1.931905150E0,1.407662561E1
1.481099667E1,8.391329765E0,-1.098185921E1,-2.066202402E0,1.397443520E1
1.481336964E1,8.410472870E0,-1.083081245E1,-2.214557409E0,1.389052975E1
1.481574260E1,8.446364403E0,-1.070160007E1,-2.389233351E0,1.384101701E1
1.481811557E1,8.501399994E0,-1.056042385E1,-2.525923491E0,1.379045479E1
1.482048859E1,8.563612938E0,-1.042164040E1,-2.688635349E0,1.375408358E1
1.482286156E1,8.659325600E0,-1.030409241E1,-2.884846687E0,1.376519454E1
1.482523453E1,8.776873589E0,-1.019641590E1,-3.052344322E0,1.379555048E1
1.482760750E1,8.908478737E0,-1.008156013E1,-3.220141172E0,1.383358801E1
1.482998047E1,9.064012527E0,-9.985847473E0,-3.356531858E0,1.389747383E1
1.483235349E1,9.207581520E0,-9.916455269E0,-3.476173162E0,1.397137869E1
1.483472646E1,9.368199348E0,-9.837491989E0,-3.586242914E0,1.404993046E1
1.483709943E1,9.521340370E0,-9.770194054E0,-3.665505171E0,1.412616517E1
1.483947240E1,9.686445236E0,-9.712766647E0,-3.749253988E0,1.422047688E1
1.484184537E1,9.863813400E0,-9.667302132E0,-3.813860178E0,1.432819161E1
1.484421839E1,1.002891827E1,-9.643374443E0,-3.825824261E0,1.442951155E1
1.484659135E1,1.016770172E1,-9.612267494E0,-3.818645954E0,1.450378922E1
1.484896432E1,1.033519936E1,-9.588339806E0,-3.782753468E0,1.459663762E1
1.485133729E1,1.048624611E1,-9.583553314E0,-3.725325823E0,1.468618072E1
1.485371026E1,1.059631634E1,-9.588339806E0,-3.629313707E0,1.474415471E1
1.485608328E1,1.070877838E1,-9.626625061E0,-3.500101328E0,1.481892553E1
1.485845625E1,1.080449200E1,-9.650552750E0,-3.378067255E0,1.487553542E1
1.486082922E1,1.087149048E1,-9.645767212E0,-3.236890793E0,1.488984863E1
1.486320219E1,1.092652512E1,-9.664909363E0,-3.090928555E0,1.491151446E1
1.486557516E1,1.099143124E1,-9.679266930E0,-2.951845884E0,1.494032004E1
1.486794813E1,1.104646587E1,-9.686445236E0,-2.777169704E0,1.495206679E1
1.487032115E1,1.111107159E1,-9.700801849E0,-2.626421928E0,1.498197452E1
1.487269412E1,1.116849995E1,-9.712766647E0,-2.475374937E0,1.500668878E1
1.487506708E1,1.122353458E1,-9.748658180E0,-2.329412937E0,1.504759880E1
1.487744005E1,1.126421261E1,-9.772586823E0,-2.200200319E0,1.507404459E1
1.487981307E1,1.129053402E1,-9.789336205E0,-2.066202402E0,1.508563735E1
1.488218604E1,1.130489063E1,-9.794121742E0,-1.924726725E0,1.508078068E1
1.488455901E1,1.130489063E1,-9.770194054E0,-1.797907114E0,1.504957521E1
1.488693198E1,1.126660538E1,-9.751050949E0,-1.654337764E0,1.499187196E1
1.488930495E1,1.119003487E1,-9.710372925E0,-1.491625786E0,1.489070751E1
1.489167792E1,1.102732277E1,-9.617053032E0,-1.342971683E0,1.469330220E1
1.489405094E1,1.084995556E1,-9.514162064E0,-1.173081279E0,1.447815372E1
1.489642391E1,1.080927753E1,-9.471091270E0,-1.015154958E0,1.440737972E1
1.489879688E1,1.075663471E1,-9.377771378E0,-8.931210637E-1,1.429844228E1
1.490116984E1,1.039292622E1,-9.116654396E0,-7.683951855E-1,1.384618120E1
1.490354281E1,1.039053345E1,-9.133403778E0,-6.200401783E-1,1.384798540E1
1.490591583E1,1.063220787E1,-9.219545364E0,-4.716851711E-1,1.408070836E1
1.490828880E1,1.092891788E1,-9.250652313E0,-3.400799036E-1,1.432241141E1
1.491066177E1,1.113021469E1,-9.219545364E0,-1.770688742E-1,1.445382473E1
1.491303474E1,1.110389328E1,-9.099904060E0,1.914258115E-2,1.435635979E1
1.491540771E1,1.087627602E1,-8.922835350E0,1.698904037E-1,1.406908787E1
1.491778073E1,1.059153080E1,-8.705088615E0,2.946162820E-1,1.371298258E1
1.492015370E1,1.028016472E1,-8.467900276E0,4.214358926E-1,1.332534164E1
1.492252667E1,1.000259686E1,-8.231010437E0,5.578267574E-1,1.296582613E1
1.492489964E1,9.786943436E0,-8.001000404E0,7.085745931E-1,1.266105632E1
1.492727260E1,9.681659698E0,-7.756932735E0,8.524430394E-1,1.243507938E1
1.492964557E1,9.612267494E0,-7.548458099E0,9.529415965E-1,1.225899685E1
1.493201859E1,9.569196701E0,-7.352246761E0,1.043868899E0,1.211258520E1
1.493439156E1,9.521340370E0,-7.151249409E0,1.127617717E0,1.196109578E1
1.493676453E1,9.463912964E0,-6.964310169E0,1.192223907E0,1.181053185E1
1.493913750E1,9.428020477E0,-6.782455921E0,1.240080357E0,1.168020024E1
1.494151052E1,9.372985840E0,-6.602993965E0,1.264008522E0,1.153473495E1
1.494388349E1,9.315557480E0,-6.459424496E0,1.302293777E0,1.141051029E1
1.494625646E1,9.262915611E0,-6.298806667E0,1.331007600E0,1.128043227E1
1.494862943E1,9.209974289E0,-6.140880108E0,1.311864972E0,1.114697379E1
1.495100240E1,9.157332420E0,-5.982954025E0,1.302293777E0,1.101582702E1
1.495337537E1,9.119047165E0,-5.851049423E0,1.278365493E0,1.090990462E1
1.495574839E1,9.080761909E0,-5.724229813E0,1.271187067E0,1.080939223E1
1.495812135E1,9.059226990E0,-5.583053589E0,1.280758262E0,1.071822853E1
1.496049432E1,9.037691116E0,-5.444269657E0,1.259222865E0,1.062570351E1
1.496286729E1,8.997013092E0,-5.314758301E0,1.228116274E0,1.052146235E1
1.496524026E1,8.965906143E0,-5.187938690E0,1.197009563E0,1.042760820E1
1.496761328E1,8.922835350E0,-5.092225552E0,1.175474167E0,1.034067170E1
1.496998625E1,8.906085968E0,-4.991727352E0,1.158724308E0,1.027513266E1
1.497235922E1,8.853444099E0,-4.919942379E0,1.132403374E0,1.019174386E1
1.497473219E1,8.791230202E0,-4.845765114E0,1.091725349E0,1.009747653E1
1.497710516E1,8.719446182E0,-4.744967461E0,1.072582722E0,9.984682850E0
1.497947818E1,8.664112091E0,-4.661218643E0,1.041476011E0,9.893354833E0
1.498185115E1,8.628219604E0,-4.606183529E0,1.003190875E0,9.832064492E0
1.498422412E1,8.587541580E0,-4.536791801E0,9.744769931E-1,9.761042754E0
1.498659708E1,8.522934914E0,-4.498506546E0,9.337990284E-1,9.682404728E0
1.498897005E1,8.453543663E0,-4.455435753E0,9.002995491E-1,9.598116872E0
1.499134302E1,8.381758690E0,-4.419543266E0,8.476574421E-1,9.513399211E0
1.499371604E1,8.307580948E0,-4.398007870E0,8.018946648E-1,9.434055834E0
1.499608901E1,8.197511673E0,-4.376472473E0,7.229315639E-1,9.320694126E0
1.499846198E1,8.051250458E0,-4.357329845E0,6.391827464E-1,9.177009965E0
1.500083495E1,7.910073280E0,-4.354937077E0,5.602195859E-1,9.047020627E0
1.500320797E1,7.804789066E0,-4.352544308E0,4.788636267E-1,8.949228162E0
1.500558094E1,7.709076405E0,-4.381258488E0,3.759722710E-1,8.875057188E0
1.500795391E1,7.615756035E0,-4.409972191E0,2.751746178E-1,8.804732578E0
1.501032688E1,7.524529934E0,-4.421936035E0,1.579262912E-1,8.729089857E0
1.501269984E1,7.433602810E0,-4.465006828E0,6.939185411E-2,8.671767521E0
1.501507286E1,7.330711365E0,-4.505684853E0,-1.435693540E-2,8.604692396E0
1.501744583E1,7.246962547E0,-4.563112736E0,-1.028913707E-1,8.564522791E0
1.501981880E1,7.170392036E0,-4.618147850E0,-1.818545163E-1,8.530819573E0
1.502219177E1,7.065107822E0,-4.649254322E0,-2.512463629E-1,8.461349717E0
1.502456474E1,6.961917400E0,-4.721039295E0,-3.041875660E-1,8.417186941E0
1.502693776E1,6.842276573E0,-4.756931305E0,-3.640081584E-1,8.341321603E0
1.502931073E1,6.727420807E0,-4.781158924E0,-4.286143482E-1,8.264464994E0
1.503168370E1,6.614958286E0,-4.836193562E0,-4.884349108E-1,8.208837308E0
1.503405667E1,6.524031162E0,-4.879264355E0,-5.243272781E-1,8.163646388E0
1.503642964E1,6.411269188E0,-4.929513931E0,-5.721837282E-1,8.107519622E0
1.503880266E1,6.308377743E0,-4.989334106E0,-6.224330068E-1,8.067001142E0
1.504117563E1,6.219843388E0,-5.039583683E0,-6.702894568E-1,8.033252356E0
1.504354859E1,6.148058891E0,-5.089832783E0,-7.061817646E-1,8.012722295E0
1.504592156E1,6.081059456E0,-5.135296345E0,-7.492526174E-1,7.994493864E0
1.504829453E1,5.997310638E0,-5.185545921E0,-7.995018363E-1,7.968489479E0
1.505066755E1,5.899205208E0,-5.240580559E0,-8.452646136E-1,7.935917020E0
1.505304052E1,5.839085579E0,-5.295615673E0,-8.739784956E-1,7.931097286E0
1.505541349E1,5.779264927E0,-5.353342533E0,-9.146564603E-1,7.930622662E0
1.505778646E1,5.709873199E0,-5.413163185E0,-9.672985673E-1,7.927209732E0
1.506015943E1,5.659623623E0,-5.484947681E0,-1.003190875E0,7.944959569E0
1.506253240E1,5.599802971E0,-5.556732178E0,-1.027119160E0,7.955503729E0
1.506490542E1,5.547161102E0,-5.592624664E0,-1.074975610E0,7.950095565E0
1.506727839E1,5.506483078E0,-5.683551788E0,-1.115653515E0,7.991795767E0
1.506965135E1,5.446662426E0,-5.760122299E0,-1.139581800E0,8.008981656E0
1.507202432E1,5.401198864E0,-5.827121258E0,-1.168295622E0,8.030766214E0
1.507439734E1,5.372485161E0,-5.915955067E0,-1.185045362E0,8.078765603E0
1.507677031E1,5.326722145E0,-6.004489422E0,-1.182652593E0,8.113354989E0
1.507914328E1,5.298008442E0,-6.102594852E0,-1.199402332E0,8.170013668E0
1.508151625E1,5.274080276E0,-6.193522453E0,-1.211366415E0,8.224539606E0
1.508388922E1,5.242973328E0,-6.301199436E0,-1.199402332E0,8.284470388E0
1.508626219E1,5.221437931E0,-6.416054726E0,-1.165902853E0,8.353951267E0
1.508863521E1,5.190331459E0,-6.514459610E0,-1.130010486E0,8.405631943E0
1.509100818E1,5.156831741E0,-6.646064758E0,-1.082154036E0,8.481400105E0
1.509338115E1,5.118546963E0,-6.739385128E0,-1.053440213E0,8.528104783E0
1.509575412E1,5.080261707E0,-6.844669342E0,-1.012762189E0,8.583952741E0
1.509812708E1,5.051547527E0,-6.959524632E0,-9.672985673E-1,8.653830483E0
1.510050010E1,5.051547527E0,-7.079464912E0,-9.050851464E-1,8.743919887E0
1.510287307E1,5.053940296E0,-7.179963589E0,-8.596215248E-1,8.822309155E0
1.510524604E1,5.046761990E0,-7.290033340E0,-8.018946648E-1,8.902664081E0
1.510761901E1,5.030012131E0,-7.395317554E0,-7.683951855E-1,8.976757484E0
1.510999203E1,5.037190914E0,-7.491030216E0,-7.277171612E-1,9.056400956E0
1.511236500E1,5.061119080E0,-7.603792191E0,-6.870391965E-1,9.159945681E0
1.511473797E1,5.085047245E0,-7.709076405E0,-6.894320250E-1,9.260825072E0
1.511711094E1,5.120939732E0,-7.826324463E0,-6.487540603E-1,9.375300537E0
1.511948391E1,5.132903576E0,-7.922037601E0,-6.511468887E-1,9.461996150E0
1.512185688E1,5.156831741E0,-8.053643227E0,-6.702894568E-1,9.586624577E0
1.512422990E1,5.173581600E0,-8.166404724E0,-6.415755749E-1,9.688536108E0
1.512660286E1,5.199902534E0,-8.300402641E0,-6.104688644E-1,9.813681399E0
1.512897583E1,5.228616714E0,-8.422436714E0,-5.937191248E-1,9.931181971E0
1.513134880E1,5.228616714E0,-8.544470787E0,-5.865406394E-1,1.003446280E1
1.513372177E1,5.233402252E0,-8.664112091E0,-5.817549825E-1,1.013872656E1
1.513609479E1,5.245366573E0,-8.760123253E0,-5.506483316E-1,1.022530408E1
1.513846776E1,5.271687508E0,-8.858229637E0,-5.458626747E-1,1.032263956E1
1.514084073E1,5.278865814E0,-8.958727837E0,-5.315057039E-1,1.041190314E1
1.514321370E1,5.300401211E0,-9.052047729E0,-5.099703074E-1,1.050208983E1
1.514558672E1,5.343770981E0,-9.119047165E0,-4.692923427E-1,1.057984616E1
1.514795969E1,5.386841774E0,-9.188439369E0,-4.190430641E-1,1.065931890E1
1.515033266E1,5.417948723E0,-9.248259544E0,-3.831507266E-1,1.072526351E1
1.515270563E1,5.446662426E0,-9.308379173E0,-3.400799036E-1,1.079016723E1
1.515507859E1,5.475376606E0,-9.368199348E0,-2.946162820E-1,1.085493928E1
1.515745162E1,5.504090309E0,-9.401699066E0,-2.440679073E-1,1.089708790E1
1.515982458E1,5.559125423E0,-9.454340935E0,-2.009970993E-1,1.096945021E1
1.516219755E1,5.611767292E0,-9.475876808E0,-1.483550072E-1,1.101390860E1
1.516457052E1,5.662016392E0,-9.504590988E0,-1.124626622E-1,1.106382969E1
