"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.724306900E1,-1.803749084E0,-1.532812500E-1,-1.627266083E0,2.434132454E0
1.725311100E1,-1.726659393E0,-1.305285645E-1,-1.773062897E0,2.478334603E0
1.726315400E1,-1.613943787E0,-2.110610962E-2,-1.826202393E0,2.437267977E0
1.727319600E1,-1.392404480E0,1.082249451E-1,-1.754800873E0,2.242728021E0
1.728323800E1,-9.614506531E-1,2.517764282E-1,-1.560953979E0,1.850501568E0
1.729328000E1,-4.498146057E-1,5.342390442E-1,-1.150507507E0,1.345887090E0
1.730332300E1,6.676116943E-2,8.851094055E-1,-5.144801331E-1,1.025946159E0
1.731336500E1,6.261479187E-1,1.272503815E0,1.924996948E-1,1.431217421E0
1.732340700E1,1.252595215E0,1.771266632E0,8.388555908E-1,2.325953344E0
1.733345000E1,1.897903290E0,2.482886810E0,1.414857788E0,3.430537330E0
1.734349200E1,2.608625336E0,3.447630615E0,2.112257538E0,4.811726811E0
1.735353400E1,3.300486603E0,4.617597656E0,3.197800140E0,6.514702270E0
1.736357600E1,4.169878693E0,6.078260193E0,5.378615112E0,9.124836207E0
1.737361900E1,4.835394745E0,8.012537842E0,8.208779755E0,1.244852883E1
1.738366158E1,5.085674286E0,1.072115524E1,1.103235809E1,1.620247443E1
1.739370358E1,5.157973938E0,1.452908661E1,1.321377182E1,2.030524116E1
1.740374658E1,5.851032715E0,1.900552780E1,1.448642532E1,2.460286954E1
1.741378858E1,7.246281281E0,2.301074890E1,1.510359192E1,2.846263597E1
1.742383058E1,8.178842010E0,2.555845093E1,1.539069489E1,3.093543857E1
1.743387258E1,9.256151733E0,2.632261185E1,1.584230576E1,3.208636612E1
1.744391558E1,1.085497696E1,2.517958878E1,1.609542938E1,3.179473325E1
1.745395758E1,1.068283493E1,2.325309494E1,1.544578033E1,2.988982296E1
1.746399958E1,8.028853912E0,2.172297684E1,1.426308975E1,2.719900636E1
1.747404258E1,4.670737152E0,2.097812576E1,1.284508850E1,2.503784824E1
1.748408458E1,2.554587708E0,2.067021606E1,1.121797211E1,2.365642933E1
1.749412658E1,2.175126801E0,2.032233948E1,9.603878632E0,2.258236354E1
1.750416858E1,2.325863342E0,1.937301361E1,8.134534149E0,2.113986619E1
1.751421158E1,2.186054077E0,1.778556473E1,6.827751617E0,1.917611372E1
1.752425358E1,1.927990723E0,1.550356018E1,5.762416992E0,1.665181600E1
1.753429558E1,1.491199036E0,1.246532822E1,4.928950195E0,1.348712839E1
1.754433858E1,1.115929413E0,9.377399597E0,4.271966400E0,1.036487427E1
1.755438058E1,9.494755554E-1,6.929539948E0,3.799399109E0,7.959614394E0
1.756442258E1,1.348845062E0,5.367089081E0,3.327131195E0,6.457153412E0
1.757446458E1,2.168839874E0,4.397704926E0,2.484234009E0,5.496825777E0
1.758450758E1,2.865940247E0,3.577560425E0,1.162332916E0,4.729013628E0
1.759454958E1,3.054398346E0,2.879412231E0,-3.405418396E-1,4.211452576E0
1.760459158E1,2.680475922E0,2.341430969E0,-1.591939545E0,3.898912882E0
1.761463458E1,1.974244537E0,1.873953094E0,-2.329156494E0,3.582500756E0
1.762467658E1,1.179397430E0,1.360371094E0,-2.591111755E0,3.155225498E0
1.763471858E1,5.563929749E-1,7.887098694E-1,-2.440524902E0,2.624461507E0
1.764476058E1,2.350112915E-2,3.399430847E-1,-1.997745667E0,2.026598468E0
1.765480358E1,-6.277944946E-1,5.493576050E-2,-1.477577362E0,1.606355728E0
1.766484558E1,-1.159488831E0,-8.726852417E-2,-1.061143341E0,1.574184022E0
1.767488758E1,-1.647623749E0,-1.604663086E-1,-8.791218567E-1,1.874371546E0
1.768493058E1,-1.891017609E0,-1.246907043E-1,-7.464976501E-1,2.036849064E0
1.769497258E1,-1.966161346E0,1.871109009E-2,-6.397695923E-1,2.067715086E0
1.770501458E1,-1.699416046E0,3.001258850E-1,-4.421804810E-1,1.781464011E0
1.771505758E1,-1.208437042E0,6.647676086E-1,-3.070115662E-1,1.412972809E0
1.772509958E1,-4.652325439E-1,1.076411591E0,-1.471440125E-1,1.181843726E0
1.773514158E1,3.182382202E-1,1.557511139E0,1.261875916E-1,1.594691137E0
1.774518358E1,8.620573425E-1,2.016756134E0,5.676196289E-1,2.265533096E0
1.775522658E1,1.280287628E0,2.336491241E0,1.153800659E0,2.903374535E0
1.776526858E1,1.571132813E0,2.383792877E0,1.713786163E0,3.329863332E0
1.777531058E1,1.600471802E0,2.305505676E0,2.083517303E0,3.495412818E0
1.778535358E1,1.581611023E0,2.304607544E0,2.341430969E0,3.646232075E0
1.779539558E1,1.619482269E0,2.402953033E0,2.472258911E0,3.809064219E0
1.780543758E1,1.796564026E0,2.780168610E0,2.731519775E0,4.291640721E0
1.781547958E1,2.119442596E0,3.422931976E0,3.351979523E0,5.238727608E0
1.782552258E1,1.980082397E0,4.292623444E0,4.177512817E0,6.308641349E0
1.783556458E1,1.247655487E0,5.714366913E0,5.117108917E0,7.771450129E0
1.784560658E1,-2.387535095E-1,7.695497131E0,6.604416046E0,1.014376610E1
1.785564958E1,-1.551972656E0,1.017104919E1,9.239536285E0,1.382851733E1
1.786569158E1,-1.475930786E0,1.296004944E1,1.278551239E1,1.826500972E1
1.787573358E1,-1.024469604E0,1.547182617E1,1.592283829E1,2.222529465E1
1.788577558E1,-2.472857666E-1,1.743289810E1,1.754052429E1,2.473129756E1
1.789581858E1,1.012943573E0,1.828806976E1,1.762854126E1,2.542134964E1
1.790586058E1,2.074835358E0,1.813089661E1,1.779694107E1,2.549049754E1
1.791590258E1,1.975591736E0,1.778302002E1,1.812730408E1,2.547033405E1
1.792594558E1,5.218148804E-1,1.755654099E1,1.757240799E1,2.484540088E1
1.793598758E1,-1.406924286E0,1.785412216E1,1.609527969E1,2.407918484E1
1.794602958E1,-2.701582031E0,1.831546280E1,1.442026291E1,2.346697052E1
1.795607158E1,-3.350782013E0,1.821876389E1,1.275228149E1,2.248937040E1
1.796611458E1,-3.056943054E0,1.768542297E1,1.155971146E1,2.134820872E1
1.797615658E1,-1.941462708E0,1.658416306E1,1.136781052E1,2.019977370E1
1.798619858E1,-7.476951599E-1,1.482831436E1,1.189246948E1,1.902284903E1
1.799624158E1,-5.269042969E-2,1.253478378E1,1.221923996E1,1.750523939E1
1.800628358E1,1.737886047E-1,9.909093933E0,1.227417572E1,1.577579585E1
1.801632558E1,1.411564636E-1,7.414681091E0,1.202344711E1,1.412659553E1
1.802636758E1,2.320175171E-2,5.304818573E0,1.118923187E1,1.238307507E1
1.803641058E1,-1.026864624E-1,3.676055603E0,9.894873505E0,1.055615702E1
1.804645258E1,-1.781295776E-1,2.482737122E0,8.198600922E0,8.568125281E0
1.805649458E1,-1.465452576E-1,1.450783081E0,6.196065216E0,6.365333552E0
1.806653758E1,-9.595046997E-2,7.948471069E-1,4.558320923E0,4.628096591E0
1.807657958E1,-3.347039795E-1,3.200344849E-1,3.156486053E0,3.190274758E0
1.808662158E1,-6.080355835E-1,-9.295669556E-2,1.829944611E0,1.930555748E0
1.809666358E1,-9.714797974E-1,-4.504133606E-1,6.578819275E-1,1.256763233E0
1.810670658E1,-1.347946930E0,-6.803352356E-1,-3.246748352E-1,1.544419214E0
1.811674858E1,-1.649270325E0,-8.086184692E-1,-1.097218323E0,2.139589793E0
1.812679058E1,-1.724264374E0,-9.017248535E-1,-1.686991882E0,2.575293566E0
1.813683358E1,-1.635798340E0,-1.027463379E0,-2.174228668E0,2.908399475E0
1.814687558E1,-1.490899658E0,-1.190624084E0,-2.603984985E0,3.228173680E0
1.815691758E1,-1.368154907E0,-1.297052765E0,-2.922372894E0,3.477708593E0
1.816695958E1,-1.328637085E0,-1.323397980E0,-3.157833252E0,3.672678799E0
1.817700258E1,-1.270857239E0,-1.358574829E0,-3.326532440E0,3.811380559E0
1.818704458E1,-1.099164276E0,-1.370400238E0,-3.307372284E0,3.744979351E0
1.819708658E1,-9.012757874E-1,-1.261127472E0,-3.058439941E0,3.428818371E0
1.820712958E1,-6.319857788E-1,-1.006207581E0,-2.561174011E0,2.823379542E0
1.821717158E1,-2.869532776E-1,-6.524931335E-1,-1.706301727E0,1.849203898E0
1.822721358E1,1.302291870E-2,-2.463876343E-1,-7.328759766E-1,7.732940319E-1
1.823725558E1,3.504212952E-1,3.300636292E-1,3.824546814E-1,6.148240941E-1
1.824729858E1,7.357200623E-1,1.154998169E0,1.696272583E0,2.180056297E0
1.825734058E1,8.957373047E-1,2.127525787E0,3.033890991E0,3.812244200E0
1.826738258E1,9.744735718E-1,3.318149872E0,4.580474854E0,5.739378642E0
1.827742558E1,1.183888092E0,4.762346649E0,6.605014801E0,8.228472346E0
1.828746758E1,1.432071991E0,6.464756470E0,8.973240051E0,1.115181346E1
1.829750958E1,1.257984009E0,8.218808899E0,1.166628983E1,1.432597856E1
1.830755158E1,-4.775070190E-2,1.021326141E1,1.423794205E1,1.752232811E1
1.831759458E1,-1.816322937E0,1.258687546E1,1.678534470E1,2.105887602E1
1.832763658E1,-2.779869232E0,1.493369522E1,1.884775589E1,2.420704088E1
1.833767858E1,-2.340083771E0,1.673370209E1,2.037263489E1,2.646766008E1
1.834772158E1,-1.877096558E-1,1.802581512E1,2.168375839E1,2.819841527E1
1.835776358E1,2.892734528E0,1.887484955E1,2.288216629E1,2.980304335E1
1.836780558E1,4.716092834E0,1.895822617E1,2.383433624E1,3.081771333E1
1.837784775E1,4.113895111E0,1.804018524E1,2.457065506E1,3.075856802E1
1.838789075E1,1.748963013E0,1.688114548E1,2.500969208E1,3.022443783E1
1.839793275E1,-4.159849548E-1,1.596190704E1,2.505864029E1,2.971348134E1
1.840797475E1,-1.410217438E0,1.516960464E1,2.461975296E1,2.895233763E1
1.841801775E1,-1.382375336E0,1.430560135E1,2.365815262E1,2.768157107E1
1.842805975E1,-8.226892090E-1,1.299178345E1,2.231514542E1,2.583464669E1
1.843810175E1,-2.981799316E-1,1.112636261E1,2.066273163E1,2.346983883E1
1.844814375E1,-1.927990723E-1,9.026080170E0,1.851679413E1,2.060046018E1
1.845818675E1,-4.302053833E-1,6.980733490E0,1.584230576E1,1.731745849E1
1.846822875E1,-6.490502930E-1,5.234015808E0,1.297486862E1,1.400583462E1
1.847827075E1,-6.011499023E-1,3.770209808E0,9.956096191E0,1.066300683E1
1.848831375E1,-4.128414917E-1,2.563569031E0,6.970554657E0,7.438478104E0
1.849835575E1,-1.453477478E-1,1.737436981E0,4.603975983E0,4.923048657E0
1.850839775E1,8.247848511E-2,9.410929871E-1,2.609673157E0,2.775401358E0
1.851843975E1,8.756790161E-2,1.725910950E-1,9.395960999E-1,9.593209340E-1
1.852848275E1,-1.058299255E-1,-4.599934387E-1,-3.562591553E-1,5.913666566E-1
1.853852475E1,-3.510200500E-1,-1.105151825E0,-1.546284485E0,1.932762619E0
1.854856675E1,-7.123686218E-1,-1.703457642E0,-2.614163818E0,3.200482692E0
1.855860975E1,-1.133892059E0,-2.192041626E0,-3.460653534E0,4.250515330E0
1.856865175E1,-1.604214020E0,-2.584675140E0,-4.127367096E0,5.127300201E0
1.857869375E1,-2.005828857E0,-2.856360168E0,-4.521796875E0,5.712161569E0
1.858873575E1,-2.133213959E0,-3.043321381E0,-4.777465210E0,6.052815927E0
1.859877875E1,-1.946701813E0,-3.207679596E0,-4.998854828E0,6.250392462E0
1.860882075E1,-1.694775696E0,-3.373235321E0,-5.054988098E0,6.309032086E0
1.861886275E1,-1.548829193E0,-3.534150696E0,-4.905149689E0,6.240960381E0
1.862890575E1,-1.468296661E0,-3.638483734E0,-4.615951080E0,6.058173268E0
1.863894775E1,-1.390608215E0,-3.714375916E0,-4.161196747E0,5.748559647E0
1.864898975E1,-1.321452026E0,-3.770509186E0,-3.550616455E0,5.345077379E0
1.865903175E1,-1.199605408E0,-3.730542297E0,-2.883603516E0,4.865302478E0
1.866907475E1,-1.024319916E0,-3.696862335E0,-2.225571899E0,4.434996358E0
1.867911675E1,-8.903485107E-1,-3.659290466E0,-1.627266083E0,4.102575056E0
1.868915875E1,-8.985813904E-1,-3.627556458E0,-1.184786224E0,3.920501596E0
1.869920175E1,-1.064137115E0,-3.553161163E0,-8.211923218E-1,3.798907591E0
1.870924375E1,-1.326840820E0,-3.388952637E0,-4.206253052E-1,3.663663765E0
1.871928575E1,-1.628463593E0,-3.037932587E0,1.035845947E-1,3.448428315E0
1.872932775E1,-1.784289551E0,-2.468067627E0,7.888595581E-1,3.146004834E0
1.873937075E1,-1.223555603E0,-1.501377869E0,1.512903900E0,2.457661903E0
1.874941275E1,1.064885559E0,5.025050354E-1,3.181184692E0,3.392112706E0
1.875945475E1,4.873116302E0,4.649181976E0,7.429350586E0,1.002783155E1
1.876949675E1,6.978488159E0,1.149639313E1,1.431203796E1,1.963926635E1
1.877953975E1,9.823471985E0,1.854209152E1,2.052292236E1,2.935132198E1
1.878958175E1,1.698338287E1,2.360875534E1,2.259386581E1,3.682786167E1
1.879962375E1,2.445868790E1,2.733884857E1,2.276630722E1,4.317342700E1
1.880966675E1,2.810839828E1,2.983939865E1,2.189212509E1,4.647296964E1
1.881970875E1,2.727792526E1,3.061209183E1,2.082753891E1,4.598882201E1
1.882975075E1,2.317450836E1,2.948777985E1,1.967688171E1,4.235288269E1
1.883979275E1,1.849359238E1,2.753524017E1,1.906525360E1,3.825815345E1
1.884983575E1,1.549547699E1,2.607083542E1,1.963990860E1,3.613203947E1
1.885987775E1,1.410950912E1,2.482407806E1,2.097258728E1,3.542827284E1
1.886991975E1,1.266082169E1,2.272723846E1,2.190245361E1,3.400795860E1
1.887996275E1,1.008288254E1,1.969274872E1,2.151655609E1,3.086148179E1
1.889000475E1,6.883435822E0,1.628029495E1,1.986429199E1,2.658984372E1
1.890004675E1,4.669090576E0,1.287248154E1,1.740026596E1,2.214205147E1
1.891008875E1,3.278332672E0,9.949659576E0,1.468730759E1,1.804051537E1
1.892013175E1,2.493065643E0,7.634723511E0,1.199335968E1,1.443416280E1
1.893017375E1,2.180066528E0,5.561834106E0,9.321116638E0,1.107112930E1
1.894021575E1,2.085612946E0,3.585643616E0,6.726412354E0,7.902609990E0
1.895025875E1,2.196083221E0,1.820214844E0,4.200115814E0,5.077099216E0
1.896030075E1,2.154170380E0,7.334747314E-2,1.756148071E0,2.780267240E0
1.897034275E1,1.543739777E0,-1.526974640E0,-4.207749939E-1,2.211749453E0
1.898038475E1,6.134243774E-1,-2.866239624E0,-2.264940033E0,3.704264084E0
1.899042775E1,-3.603007507E-1,-3.943549347E0,-3.728895721E0,5.439307068E0
1.900046975E1,-1.387165375E0,-4.603526917E0,-4.685406647E0,6.713398788E0
1.901051175E1,-2.362836456E0,-4.943170624E0,-5.376669159E0,7.676360021E0
1.902055475E1,-3.144510956E0,-5.201982422E0,-5.994584198E0,8.537189817E0
1.903059675E1,-3.824696503E0,-5.387596436E0,-6.567143555E0,9.315678889E0
1.904063875E1,-4.353097687E0,-5.502856750E0,-7.130122833E0,1.000347657E1
1.905068075E1,-4.707410889E0,-5.569019165E0,-7.527546387E0,1.048034572E1
1.906072375E1,-4.777764587E0,-5.530100098E0,-7.646997986E0,1.057759990E1
1.907076575E1,-4.515210571E0,-5.409750366E0,-7.322921906E0,1.016256418E1
1.908080775E1,-4.012256470E0,-5.194048920E0,-6.562353516E0,9.281208425E0
1.909085075E1,-3.284320221E0,-4.928650818E0,-5.408552856E0,8.020648490E0
1.910089275E1,-2.439028015E0,-4.614753571E0,-4.129911804E0,6.655898113E0
1.911093475E1,-1.700014801E0,-4.327051849E0,-2.916385345E0,5.488053527E0
1.912097675E1,-1.132544861E0,-4.090693359E0,-1.916764069E0,4.657296911E0
1.913101975E1,-6.227050781E-1,-3.802392883E0,-1.054856415E0,3.994831074E0
1.914106175E1,-3.348536682E-1,-3.503614197E0,-2.303709412E-1,3.527110742E0
1.915110375E1,-2.134561157E-1,-3.132386169E0,5.406756592E-1,3.185865157E0
1.916114675E1,-1.520837402E-1,-2.552492065E0,1.069525909E0,2.771683762E0
1.917118875E1,1.293310547E-1,-1.814227295E0,1.491498413E0,2.352172340E0
1.918123075E1,1.188678131E0,-7.650590515E-1,2.603685608E0,2.962676121E0
1.919127275E1,2.634222107E0,8.080197144E-1,4.476291504E0,5.256349265E0
1.920131575E1,4.337530060E0,3.607947235E0,7.245682526E0,9.183211069E0
1.921135775E1,6.497538300E0,8.071515198E0,1.063523392E1,1.484841951E1
1.922139975E1,7.068002014E0,1.334684509E1,1.430365540E1,2.080118949E1
1.923144175E1,7.129823456E0,1.897020126E1,1.825977859E1,2.727860760E1
1.924148475E1,1.032462982E1,2.410946411E1,2.249342468E1,3.455167716E1
1.925152675E1,1.654524399E1,2.682616470E1,2.645059570E1,4.114635129E1
1.926156875E1,2.250974075E1,2.679278412E1,2.971306137E1,4.590651071E1
1.927161175E1,2.533002594E1,2.504696457E1,3.185450821E1,4.778776351E1
1.928165375E1,2.463277588E1,2.253967850E1,3.262345917E1,4.668084021E1
1.929169575E1,2.075748459E1,2.065854034E1,3.169598785E1,4.315418985E1
1.930173775E1,1.492950394E1,2.001413040E1,2.873813873E1,3.807014738E1
1.931178075E1,1.002959335E1,1.983420456E1,2.496688110E1,3.342653984E1
1.932182275E1,7.404951324E0,1.899310364E1,2.139545792E1,2.955227418E1
1.933186475E1,6.493945770E0,1.713621506E1,1.825962891E1,2.586958148E1
1.934190675E1,6.031108246E0,1.467188965E1,1.573078766E1,2.234046313E1
1.935194975E1,5.559888153E0,1.208706482E1,1.355970245E1,1.899671084E1
1.936199175E1,4.882247314E0,9.557325439E0,1.133966904E1,1.561303629E1
1.937203375E1,3.757186890E0,6.987768860E0,8.985664215E0,1.198697328E1
1.938207588E1,2.499352570E0,4.675826569E0,6.789281616E0,8.614201195E0
1.939211788E1,1.370549927E0,2.794987793E0,5.006488953E0,5.895362202E0
1.940215987E1,5.072950745E-1,1.332229614E0,3.616329803E0,3.887161598E0
1.941220187E1,3.742218018E-3,1.598675537E-1,2.448159027E0,2.453376094E0
1.942224488E1,-3.010240173E-1,-7.048841858E-1,1.509311371E0,1.692778186E0
1.943228688E1,-2.694396973E-1,-1.384620667E0,6.059399414E-1,1.535231368E0
1.944232887E1,1.481918335E-2,-1.858834534E0,-2.564167786E-1,1.876495403E0
1.945237187E1,2.857557678E-1,-2.135608978E0,-9.674382019E-1,2.361867638E0
1.946241388E1,3.562591553E-1,-2.320773926E0,-1.501078491E0,2.786781089E0
1.947245588E1,1.787283325E-1,-2.456092529E0,-2.035018158E0,3.194625680E0
1.948249787E1,-2.604583740E-1,-2.534978485E0,-2.615810394E0,3.651906147E0
1.949254087E1,-8.954379272E-1,-2.677033081E0,-3.267405396E0,4.317899167E0
1.950258288E1,-1.583856354E0,-2.891686707E0,-3.662134552E0,4.927644715E0
1.951262488E1,-1.970352631E0,-3.139571228E0,-3.898792419E0,5.379570551E0
1.952266787E1,-2.179617462E0,-3.421135712E0,-4.134252777E0,5.791972709E0
1.953270987E1,-2.359243927E0,-3.768263855E0,-4.361480255E0,6.228029737E0
1.954275188E1,-2.455194397E0,-4.047732697E0,-4.430037689E0,6.483621938E0
1.955279388E1,-2.475701752E0,-4.271367645E0,-4.333338776E0,6.568980565E0
1.956283687E1,-2.433639221E0,-4.433779907E0,-3.930227051E0,6.405286004E0
1.957287887E1,-2.213447113E0,-4.470004578E0,-3.247796173E0,5.952181871E0
1.958292088E1,-1.888772278E0,-4.386927338E0,-2.314936066E0,5.307685105E0
1.959296388E1,-1.600022736E0,-4.274960175E0,-1.352886658E0,4.760846517E0
1.960300587E1,-1.290017395E0,-4.040697327E0,-4.397854614E-1,4.264362909E0
1.961304787E1,-1.099463654E0,-3.642375641E0,4.099974060E-1,3.826724253E0
1.962308988E1,-1.002914429E0,-3.029849396E0,1.221459961E0,3.417278032E0
1.963313288E1,-8.229885864E-1,-2.138453064E0,2.198478241E0,3.175468201E0
1.964317487E1,-4.394860840E-1,-9.906399536E-1,3.517984314E0,3.681131507E0
1.965321687E1,9.580078125E-3,3.739224243E-1,5.406008148E0,5.418932907E0
1.966325988E1,4.773573303E-1,2.387984161E0,8.023764496E0,8.385173526E0
1.967330188E1,1.039737854E0,5.850883026E0,1.216220856E1,1.353636598E1
1.968334387E1,1.104702759E0,1.022074585E1,1.707454330E1,1.993048025E1
1.969338587E1,2.753973083E0,1.376657227E1,2.139545792E1,2.559039857E1
1.970342888E1,7.986342316E0,1.650243301E1,2.493619492E1,3.095037602E1
1.971347088E1,1.380908386E1,1.857532242E1,2.775094162E1,3.613652115E1
1.972351287E1,1.708921280E1,1.964365082E1,2.799194046E1,3.822908503E1
1.973355487E1,1.779140259E1,1.975322296E1,2.605930939E1,3.722648827E1
1.974359787E1,1.700224365E1,1.928379913E1,2.400228699E1,3.517173551E1
1.975363988E1,1.506093063E1,1.891242142E1,2.283531372E1,3.325602003E1
1.976368187E1,1.245260468E1,1.870600067E1,2.192864914E1,3.139820819E1
1.977372487E1,1.001851639E1,1.819511307E1,2.110536118E1,2.961197529E1
1.978376687E1,8.207282867E0,1.677441742E1,1.996458344E1,2.733724865E1
1.979380888E1,6.692882080E0,1.442759766E1,1.846889374E1,2.437314671E1
1.980385087E1,5.270689545E0,1.192884384E1,1.682606003E1,2.128834845E1
1.981389387E1,3.929628296E0,9.581125946E0,1.471200623E1,1.799119452E1
1.982393587E1,2.844235382E0,7.587272186E0,1.226474533E1,1.469967184E1
1.983397788E1,2.097887421E0,6.070476379E0,9.823771362E0,1.173704813E1
1.984401988E1,1.651515656E0,5.087320862E0,7.702682190E0,9.377614325E0
1.985406287E1,1.218017120E0,4.341571655E0,6.029611359E0,7.529211332E0
1.986410487E1,9.580078125E-1,3.663182373E0,4.697232056E0,6.033297030E0
1.987414688E1,7.343728638E-1,2.855312347E0,3.567231903E0,4.627878083E0
1.988418987E1,3.387455750E-1,1.998643799E0,2.880609741E0,3.522390961E0
1.989423187E1,-1.722917175E-1,1.184636536E0,2.686164093E0,2.940837583E0
1.990427387E1,-7.691006470E-1,5.028044128E-1,2.754871216E0,2.904073604E0
1.991431588E1,-1.146615601E0,5.343887329E-2,2.889740753E0,3.109370462E0
1.992435887E1,-1.480271759E0,-3.119512939E-1,3.045866089E0,3.400855528E0
1.993440087E1,-1.821861420E0,-5.869294739E-1,3.261717224E0,3.781859925E0
1.994444287E1,-1.786235504E0,-5.812413025E-1,3.311563568E0,3.807221033E0
1.995448588E1,-1.361269226E0,-4.626878357E-1,3.033142548E0,3.356648277E0
1.996452788E1,-1.025367737E0,-5.417234802E-1,2.407294006E0,2.672060583E0
1.997456987E1,-8.083190918E-1,-6.506968689E-1,1.704954529E0,1.995909846E0
1.998461187E1,-7.707472229E-1,-7.800279236E-1,7.855664063E-1,1.348928991E0
1.999465488E1,-1.127904510E0,-1.015787659E0,-3.046165466E-1,1.548155158E0
2.000469688E1,-1.579964447E0,-1.291663971E0,-1.325643311E0,2.433518780E0
2.001473887E1,-1.813927917E0,-1.493893433E0,-1.967358856E0,3.064727222E0
2.002478187E1,-1.902843018E0,-1.673370209E0,-2.236050110E0,3.379482135E0
2.003482388E1,-1.748064880E0,-1.723216553E0,-2.312091980E0,3.372087697E0
2.004486588E1,-1.341210938E0,-1.558708649E0,-2.040406952E0,2.896839650E0
2.005490787E1,-1.080303497E0,-1.356928253E0,-1.518442383E0,2.305206542E0
2.006495087E1,-1.044677582E0,-1.246308289E0,-9.868977356E-1,1.902262532E0
2.007499288E1,-1.134191437E0,-1.129850464E0,-5.438191223E-1,1.690766549E0
2.008503488E1,-1.148860931E0,-7.973918152E-1,-1.951940918E-1,1.412025453E0
2.009507687E1,-1.091979218E0,-2.380050659E-1,1.562750244E-1,1.128488771E0
2.010511987E1,-5.692662048E-1,7.096742249E-1,9.620494080E-1,1.324099913E0
2.011516188E1,4.426295471E-1,2.172582092E0,2.131268005E0,3.075440972E0
2.012520388E1,1.150956573E0,4.007466431E0,4.032314758E0,5.800349174E0
2.013524687E1,2.412533112E0,6.593638458E0,7.954608307E0,1.061000365E1
2.014528887E1,3.596121826E0,9.200018463E0,1.176283905E1,1.536023484E1
2.015533088E1,4.154011688E0,1.071232361E1,1.496108826E1,1.886382390E1
2.016537288E1,6.909182281E0,1.209664490E1,1.834465210E1,2.303458005E1
2.017541587E1,1.211820007E1,1.402613251E1,2.111149841E1,2.809410136E1
2.018545787E1,1.653820862E1,1.557945236E1,2.321552307E1,3.248372195E1
2.019549988E1,1.932571198E1,1.639690247E1,2.572385696E1,3.611174838E1
2.020554188E1,2.074251572E1,1.587389008E1,2.779450104E1,3.814140312E1
2.021558487E1,2.031934570E1,1.454794739E1,2.859039597E1,3.797274449E1
2.022562687E1,1.834824463E1,1.323427917E1,2.798280945E1,3.598391100E1
2.023566888E1,1.522304352E1,1.225830872E1,2.656989761E1,3.298433940E1
2.024571188E1,1.194830338E1,1.156330399E1,2.527389267E1,3.025296024E1
2.025575387E1,9.653425598E0,1.069645660E1,2.422352692E1,2.818478430E1
2.026579587E1,8.264913025E0,9.459878082E0,2.270972488E1,2.595245046E1
2.027583788E1,6.627019043E0,8.111033020E0,2.045616119E1,2.298174860E1
2.028588088E1,4.527634735E0,6.597530365E0,1.774245438E1,1.946333914E1
2.029592287E1,2.647245026E0,5.145400085E0,1.481184860E1,1.590200954E1
2.030596487E1,1.696422272E0,4.196672974E0,1.168844376E1,1.253433804E1
2.031600788E1,1.401984558E0,3.512146454E0,8.695118408E0,9.481867830E0
2.032604988E1,1.511856079E0,2.845432892E0,5.974675598E0,6.788147439E0
2.033609187E1,1.631756744E0,2.093247070E0,3.830684052E0,4.660306178E0
2.034613387E1,1.421444092E0,1.296603699E0,1.980980530E0,2.761515583E0
2.035617688E1,9.780661011E-1,6.363267517E-1,1.676513672E-1,1.178826541E0
2.036621888E1,4.457730103E-1,8.921447754E-2,-1.118174744E0,1.207057396E0
2.037626087E1,-3.891906738E-2,-3.106040955E-1,-1.786983948E0,1.814194374E0
2.038630271E1,-4.496649170E-1,-4.593946838E-1,-2.472857666E0,2.555047367E0
2.039634571E1,-5.598358154E-1,-4.799020386E-1,-3.088976440E0,3.175767239E0
2.040638771E1,-6.120771790E-1,-5.062472534E-1,-3.410358124E0,3.501637801E0
2.041642971E1,-6.797364807E-1,-5.742059326E-1,-3.415597229E0,3.529597508E0
2.042647271E1,-5.828878784E-1,-5.813909912E-1,-3.181484070E0,3.286276715E0
2.043651471E1,-2.523751831E-1,-6.487509155E-1,-2.920876007E0,3.002680075E0
2.044655671E1,1.308279419E-1,-8.701405334E-1,-2.802921295E0,2.937793098E0
2.045659871E1,3.604504395E-1,-1.238075409E0,-2.882855072E0,3.158102057E0
2.046664171E1,4.011657715E-1,-1.641636200E0,-2.997366943E0,3.440946379E0
2.047668371E1,3.050656128E-1,-2.149230652E0,-3.165018311E0,3.837915884E0
2.048672571E1,2.148033142E-1,-2.626887360E0,-3.366499329E0,4.275511127E0
2.049676871E1,1.929487610E-1,-3.003055115E0,-3.409459991E0,4.547525336E0
2.050681071E1,1.703457642E-1,-3.216211853E0,-3.293151855E0,4.606287606E0
2.051685271E1,1.968406677E-1,-3.344495087E0,-3.063828735E0,4.539982396E0
2.052689471E1,2.817141724E-1,-3.406615906E0,-2.744991760E0,4.383990713E0
2.053693771E1,4.906796265E-1,-3.287313995E0,-2.133663025E0,3.949647795E0
2.054697971E1,6.417155457E-1,-2.973117371E0,-1.059646454E0,3.220881300E0
2.055702171E1,7.370672607E-1,-2.371967468E0,1.133143616E-1,2.486430768E0
2.056706371E1,9.132508850E-1,-1.516646118E0,1.488205261E0,2.312789987E0
2.057710671E1,1.376387787E0,-4.264631653E-1,3.547323303E0,3.828814019E0
