"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.438308758E1,1.047985703E1,-5.575156403E0,-1.669178925E0,1.198732374E1
1.439313058E1,1.065244812E1,-5.456453247E0,-1.407972107E0,1.205113764E1
1.440317358E1,1.065140030E1,-5.227130127E0,-1.066831512E0,1.191273886E1
1.441321658E1,1.058718384E1,-4.946314087E0,-6.804849243E-1,1.170544935E1
1.442325958E1,1.051847672E1,-4.659061432E0,-4.167333984E-1,1.151168418E1
1.443330258E1,1.059796143E1,-4.454886017E0,-3.577560425E-1,1.150177313E1
1.444334558E1,1.084060684E1,-4.266278229E0,-4.616400146E-1,1.165903075E1
1.445338858E1,1.120450012E1,-4.121828613E0,-6.734495544E-1,1.195758456E1
1.446343058E1,1.160312119E1,-4.027225342E0,-8.708889771E-1,1.231297741E1
1.447347358E1,1.196836166E1,-3.954027557E0,-8.467890930E-1,1.263301495E1
1.448351658E1,1.233569778E1,-3.960613861E0,-8.009843445E-1,1.298065784E1
1.449355958E1,1.253268814E1,-3.943100281E0,-5.846841431E-1,1.315135611E1
1.450360258E1,1.269255569E1,-3.898343353E0,-3.746708679E-1,1.328301281E1
1.451364558E1,1.289882675E1,-3.844455414E0,-3.794609070E-1,1.346490102E1
1.452368858E1,1.321781342E1,-3.666475525E0,-3.484753418E-1,1.372133628E1
1.453373158E1,1.345477066E1,-3.454965363E0,-3.866459656E-1,1.389665911E1
1.454377458E1,1.367256775E1,-3.181633759E0,-4.676275635E-1,1.404566046E1
1.455381758E1,1.375369904E1,-2.834655304E0,-5.146298218E-1,1.405220096E1
1.456386058E1,1.366508331E1,-2.487676849E0,-4.519102478E-1,1.389702346E1
1.457390258E1,1.342198883E1,-2.189646606E0,-3.721261597E-1,1.360451448E1
1.458394558E1,1.313039520E1,-2.024240570E0,-2.826123047E-1,1.328851752E1
1.459398858E1,1.288445663E1,-1.975741425E0,-1.654060364E-1,1.303610893E1
1.460403158E1,1.263791931E1,-2.010618896E0,-3.367996216E-2,1.279690303E1
1.461407458E1,1.236279144E1,-2.115850067E0,9.520202637E-2,1.254290625E1
1.462411817E1,1.206700653E1,-2.202220459E0,1.969903564E-1,1.226789415E1
1.463416117E1,1.172347092E1,-2.216740265E0,1.073268127E-1,1.193169002E1
1.464420417E1,1.146001877E1,-2.175875244E0,-7.783813477E-2,1.166501273E1
1.465424717E1,1.120854172E1,-2.066752167E0,-2.830613708E-1,1.140100854E1
1.466429017E1,1.087877747E1,-1.894310760E0,-5.391787720E-1,1.105562871E1
1.467433317E1,1.054676788E1,-1.669178925E0,-7.364685059E-1,1.070340399E1
1.468437517E1,1.028092072E1,-1.450483704E0,-8.882528687E-1,1.042066346E1
1.469441817E1,1.004740631E1,-1.263672180E0,-9.889933777E-1,1.017474073E1
1.470446117E1,9.913734283E0,-1.147513733E0,-1.081351318E0,1.003833830E1
1.471450417E1,9.770781555E0,-1.042581940E0,-1.142873383E0,9.892487497E0
1.472454717E1,9.669292603E0,-1.006806335E0,-1.195264435E0,9.794770824E0
1.473459017E1,9.533075867E0,-1.079704742E0,-1.230141907E0,9.672566718E0
1.474463317E1,9.564809875E0,-1.214723969E0,-1.211580505E0,9.717462096E0
1.475467617E1,9.824519806E0,-1.238524475E0,-9.987231445E-1,9.952516275E0
1.476471917E1,9.927206268E0,-1.056802368E0,-6.135740662E-1,1.000213621E1
1.477476217E1,1.003138962E1,-7.554789734E-1,-4.326004028E-1,1.006909476E1
1.478480517E1,1.032178574E1,-5.568420410E-1,-5.556445312E-1,1.035171844E1
1.479484717E1,1.077025314E1,-4.701722717E-1,-9.819580078E-1,1.082514001E1
1.480489017E1,1.109657455E1,-5.102888489E-1,-1.432820435E0,1.120032749E1
1.481493317E1,1.142753632E1,-7.484436035E-1,-1.929936676E0,1.161350118E1
1.482497617E1,1.175490555E1,-1.149908752E0,-2.314487000E0,1.203565306E1
1.483501917E1,1.231129852E1,-1.683099976E0,-2.663112030E0,1.270799207E1
1.484506217E1,1.258522888E1,-2.302212524E0,-2.624492340E0,1.306047965E1
1.485510517E1,1.283640656E1,-2.978655853E0,-2.425106964E0,1.339876366E1
1.486514817E1,1.300001633E1,-3.561543732E0,-2.077978821E0,1.363829220E1
1.487519117E1,1.310434937E1,-4.044738922E0,-1.606309662E0,1.380811776E1
1.488523417E1,1.290885590E1,-4.274511108E0,-1.024768982E0,1.363672091E1
1.489527717E1,1.261486725E1,-4.437821503E0,-7.304809570E-1,1.339263745E1
1.490531917E1,1.237910751E1,-4.439767456E0,-5.111869812E-1,1.316112267E1
1.491536217E1,1.210412933E1,-4.224515076E0,-2.239343262E-1,1.282211453E1
1.492540517E1,1.192240723E1,-4.054468689E0,-3.218307495E-2,1.259299592E1
1.493544817E1,1.177451477E1,-4.024081879E0,-5.673202515E-2,1.244329746E1
1.494549117E1,1.150357819E1,-3.881578217E0,-9.580078125E-3,1.214080114E1
1.495553417E1,1.111289062E1,-3.672463074E0,2.589614868E-2,1.170401613E1
1.496557717E1,1.070214478E1,-3.443439331E0,4.071533203E-2,1.124254575E1
1.497562017E1,1.016476227E1,-3.248843994E0,-1.197509766E-3,1.067133453E1
1.498566317E1,9.653874664E0,-3.022963715E0,-4.086502075E-2,1.011618879E1
1.499570617E1,9.274264069E0,-2.842888184E0,-7.214996338E-2,9.700473847E0
1.500574917E1,9.222920837E0,-2.682272186E0,-3.221301270E-1,9.610443313E0
1.501579217E1,9.259145508E0,-2.543959808E0,-6.033952332E-1,9.621205374E0
1.502583417E1,9.306746521E0,-2.444117432E0,-8.128097534E-1,9.656598807E0
1.503587717E1,9.436676331E0,-2.518662415E0,-1.093925171E0,9.828081848E0
1.504592017E1,9.744286652E0,-2.738854523E0,-1.276096344E0,1.020200315E1
1.505596317E1,1.020368134E1,-3.136278076E0,-1.278790741E0,1.075112360E1
1.506600617E1,1.064107178E1,-3.613934784E0,-1.224154358E0,1.130448969E1
1.507604917E1,1.097188385E1,-4.089495850E0,-1.095571747E0,1.176037793E1
1.508609217E1,1.106304428E1,-4.570445709E0,-9.907896423E-1,1.201089451E1
1.509613517E1,1.104792572E1,-4.960684204E0,-9.274713135E-1,1.214599743E1
1.510617817E1,1.099778000E1,-5.093458099E0,-8.069718933E-1,1.214683843E1
1.511622117E1,1.097637451E1,-5.137765961E0,-6.221063232E-1,1.213525660E1
1.512626417E1,1.103490280E1,-5.120851135E0,-4.510121155E-1,1.217356185E1
1.513630617E1,1.103145996E1,-5.025798798E0,-9.400451660E-2,1.212273069E1
1.514634917E1,1.095586716E1,-4.824916534E0,3.113525391E-1,1.197529896E1
1.515639217E1,1.075273956E1,-4.639452209E0,7.346722412E-1,1.173395365E1
1.516643517E1,1.048749115E1,-4.564458160E0,1.066083069E0,1.148730961E1
1.517647817E1,1.030038025E1,-4.513264618E0,1.289718018E0,1.131948600E1
1.518652117E1,1.025996429E1,-4.560266876E0,1.431323547E0,1.131863898E1
1.519656417E1,1.017030075E1,-4.735851746E0,1.591640167E0,1.133122357E1
1.520660717E1,9.823322296E0,-4.694537659E0,1.705253906E0,1.102017403E1
1.521665017E1,9.283095703E0,-4.549040222E0,1.579665070E0,1.045777101E1
1.522669317E1,8.818012848E0,-4.377496948E0,1.299597473E0,9.930195552E0
1.523673617E1,8.476722565E0,-4.194727020E0,1.065634003E0,9.517674928E0
1.524677917E1,8.081544342E0,-3.944597168E0,9.660910034E-1,9.044586093E0
1.525682117E1,7.680977325E0,-3.727698212E0,9.325607300E-1,8.588528171E0
1.526686417E1,7.442672882E0,-3.589236145E0,9.783654785E-1,8.320648697E0
1.527690717E1,7.353308716E0,-3.526666260E0,1.049916687E0,8.222581652E0
1.528695017E1,7.278763733E0,-3.476670227E0,1.052910461E0,8.134879089E0
1.529699317E1,7.144942017E0,-3.482059021E0,9.428892517E-1,8.003997226E0
1.530703617E1,6.918762360E0,-3.515289917E0,7.496411133E-1,7.796697864E0
1.531707917E1,6.753655701E0,-3.492088165E0,5.489085388E-1,7.622850232E0
1.532712217E1,6.530320129E0,-3.503913574E0,3.278182983E-1,7.418217856E0
1.533716517E1,6.296955414E0,-3.498824158E0,1.227447510E-1,7.204754281E0
1.534720817E1,6.140081635E0,-3.493734741E0,-3.682342529E-2,7.064569406E0
1.535725117E1,6.071075134E0,-3.507057037E0,-1.969903564E-1,7.014000823E0
1.536729317E1,6.134842529E0,-3.555556183E0,-3.555107117E-1,7.099623969E0
1.537733617E1,6.198609924E0,-3.615581360E0,-4.447251892E-1,7.189782615E0
1.538737917E1,6.331683197E0,-3.715723114E0,-5.090913391E-1,7.359074966E0
1.539742217E1,6.565796356E0,-3.853436737E0,-5.489085388E-1,7.632821042E0
1.540746517E1,6.868317261E0,-3.995491333E0,-6.465055847E-1,7.972183042E0
1.541750817E1,7.254364471E0,-4.121080170E0,-8.045768738E-1,8.381912049E0
1.542755117E1,7.548353119E0,-4.225113831E0,-9.111552429E-1,8.698242671E0
1.543759417E1,7.711962891E0,-4.336482239E0,-9.451345825E-1,8.897905889E0
1.544763717E1,7.898774414E0,-4.474345551E0,-9.973759460E-1,9.132642779E0
1.545768017E1,8.145760803E0,-4.558171234E0,-1.031205597E0,9.391151636E0
1.546772317E1,8.286468201E0,-4.597689056E0,-9.940827942E-1,9.528509878E0
1.547776617E1,8.515941010E0,-4.642296295E0,-1.042881317E0,9.754986807E0
1.548780817E1,8.991352386E0,-4.621639252E0,-1.296154633E0,1.019234928E1
1.549785117E1,9.666298828E0,-4.569397888E0,-1.670825500E0,1.082166290E1
1.550789417E1,1.016386414E1,-4.637356567E0,-2.077230377E0,1.136327841E1
1.551793717E1,1.013961456E1,-4.740941162E0,-2.251468048E0,1.141741718E1
1.552798017E1,1.006237518E1,-4.793781281E0,-2.146985321E0,1.135082725E1
1.553802317E1,1.007360184E1,-4.716092834E0,-1.788181458E0,1.126572583E1
1.554806617E1,1.002315674E1,-4.460873566E0,-1.366059265E0,1.105573073E1
1.555810917E1,1.006596771E1,-4.049079895E0,-1.078207855E0,1.090326952E1
1.556815217E1,1.021146515E1,-3.511398010E0,-1.038989410E0,1.084819964E1
1.557819517E1,1.036848862E1,-2.930306396E0,-1.159638519E0,1.083683594E1
1.558823817E1,1.053449341E1,-2.436632996E0,-1.385818176E0,1.090106526E1
1.559828017E1,1.077264816E1,-2.129322052E0,-1.772464142E0,1.112320053E1
1.560832317E1,1.102577179E1,-2.084565125E0,-2.118544464E0,1.141933825E1
1.561836617E1,1.128667923E1,-2.251468048E0,-2.314786377E0,1.173952607E1
1.562840917E1,1.157453064E1,-2.513872375E0,-2.328408051E0,1.207107277E1
1.563845217E1,1.182466049E1,-2.821931763E0,-2.260149994E0,1.236503832E1
1.564849517E1,1.209155548E1,-3.075055389E0,-2.268233185E0,1.268095270E1
1.565853817E1,1.235246292E1,-3.253184967E0,-2.267484741E0,1.297335884E1
1.566858117E1,1.254900421E1,-3.272494812E0,-2.301763458E0,1.317136455E1
1.567862417E1,1.263717087E1,-3.188669128E0,-2.322869568E0,1.323863367E1
1.568866717E1,1.270303391E1,-2.995420990E0,-2.363734589E0,1.326374225E1
1.569871017E1,1.266770737E1,-2.659070435E0,-2.396965485E0,1.316384857E1
1.570875217E1,1.243045074E1,-2.305505676E0,-2.338287506E0,1.285686784E1
1.571879517E1,1.207583817E1,-1.960922241E0,-2.185605011E0,1.242770907E1
1.572883817E1,1.173499695E1,-1.775008850E0,-2.144440613E0,1.206065651E1
1.573888117E1,1.154085068E1,-1.703307953E0,-2.071991272E0,1.184844463E1
1.574892417E1,1.139535324E1,-1.806742859E0,-1.957778778E0,1.170261907E1
1.575896717E1,1.122246277E1,-1.945055237E0,-1.776655426E0,1.152750688E1
1.576901017E1,1.112785950E1,-2.043849792E0,-1.636995850E0,1.143181238E1
1.577905317E1,1.118294495E1,-2.088606720E0,-1.511556702E0,1.147629467E1
1.578909617E1,1.110929810E1,-2.123334503E0,-1.414408722E0,1.139849137E1
1.579913917E1,1.093131821E1,-2.115401001E0,-1.328337708E0,1.121307809E1
1.580918217E1,1.070154602E1,-2.070195007E0,-1.247505798E0,1.097110137E1
1.581922517E1,1.048150360E1,-1.984123993E0,-1.201701050E0,1.073511766E1
1.582926717E1,1.024379791E1,-1.897903290E0,-1.151106262E0,1.048153034E1
1.583931017E1,1.005908203E1,-1.818268890E0,-1.116977234E0,1.028294079E1
1.584935317E1,9.915530548E0,-1.749112701E0,-1.094374237E0,1.012792162E1
1.585939617E1,9.824220428E0,-1.613045654E0,-1.085841980E0,1.001480285E1
1.586943917E1,9.749076691E0,-1.404529266E0,-1.117875366E0,9.912963438E0
1.587948217E1,9.535470886E0,-1.170865173E0,-1.152303772E0,9.675946169E0
1.588952517E1,9.365125122E0,-1.030906219E0,-1.166374512E0,9.493617102E0
1.589956817E1,9.243877258E0,-9.695338440E-1,-1.184486847E0,9.369753024E0
1.590961117E1,9.107061768E0,-9.280700684E-1,-1.128802643E0,9.223561324E0
1.591965417E1,9.041498108E0,-9.086105347E-1,-1.058448944E0,9.148473933E0
1.592969717E1,9.152267761E0,-9.493258667E-1,-1.053060150E0,9.261434039E0
1.593973917E1,9.457033997E0,-1.103355560E0,-1.113833771E0,9.586110326E0
1.594978217E1,9.924661560E0,-1.377884674E0,-1.245110779E0,1.009691904E1
1.595982517E1,1.056727524E1,-1.808988190E0,-1.417103119E0,1.081424641E1
1.596986817E1,1.129790588E1,-2.301314392E0,-1.576820984E0,1.163722861E1
1.597991117E1,1.205278610E1,-2.851719818E0,-1.649120636E0,1.249486125E1
1.598995417E1,1.271485931E1,-3.362906799E0,-1.641037445E0,1.325404819E1
1.599999717E1,1.302890625E1,-3.663032684E0,-1.408870239E0,1.360717171E1
1.601004017E1,1.316991302E1,-3.827839966E0,-1.106648712E0,1.375949270E1
1.602008317E1,1.306453217E1,-3.917653198E0,-7.098239136E-1,1.365773983E1
1.603012617E1,1.271515869E1,-3.886218567E0,-3.317102051E-1,1.329992432E1
1.604016917E1,1.228510300E1,-3.762575684E0,-9.430389404E-2,1.284872074E1
1.605021117E1,1.195488968E1,-3.583248596E0,-1.990859985E-2,1.248036274E1
1.606025417E1,1.168245621E1,-3.468287659E0,4.655319214E-2,1.218650768E1
1.607029717E1,1.142963196E1,-3.414699097E0,9.220825195E-2,1.192917260E1
1.608034017E1,1.104223755E1,-3.322640533E0,1.303788757E-1,1.153204010E1
1.609038317E1,1.067639832E1,-3.257525940E0,4.236190796E-2,1.116238105E1
1.610042617E1,1.043105850E1,-3.245700531E0,-1.191522217E-1,1.092500575E1
1.611046917E1,1.019200562E1,-3.244503021E0,-2.845582581E-1,1.069975475E1
1.612051217E1,9.872270508E0,-3.206033020E0,-5.096900940E-1,1.039231238E1
1.613055517E1,9.599537659E0,-3.169808350E0,-7.954458618E-1,1.014058886E1
1.614059817E1,9.429640961E0,-3.135379944E0,-1.065184937E0,9.994166048E0
1.615064117E1,9.328601074E0,-3.160078583E0,-1.311722260E0,9.936272437E0
1.616068417E1,9.457033997E0,-3.356021118E0,-1.565744019E0,1.015627511E1
1.617072617E1,9.717192993E0,-3.643124084E0,-1.699715424E0,1.051595099E1
1.618076917E1,9.925410004E0,-3.904779968E0,-1.744622040E0,1.080762584E1
1.619081217E1,1.011835876E1,-4.173920288E0,-1.706601105E0,1.107769299E1
1.620085517E1,1.037507492E1,-4.470753021E0,-1.630409546E0,1.141437898E1
1.621089817E1,1.064780777E1,-4.806953888E0,-1.519490204E0,1.178097901E1
1.622094117E1,1.089479416E1,-5.132826233E0,-1.384470978E0,1.212267317E1
1.623098417E1,1.106633743E1,-5.458399200E0,-1.305135956E0,1.240811532E1
1.624102717E1,1.137110367E1,-5.874234467E0,-1.243613892E0,1.285905147E1
1.625107017E1,1.157917099E1,-6.226002960E0,-1.062939606E0,1.318977461E1
1.626111317E1,1.151181107E1,-6.435417480E0,-8.038284302E-1,1.321296834E1
1.627115617E1,1.116588043E1,-6.457571411E0,-4.854405212E-1,1.290785679E1
1.628119917E1,1.073432785E1,-6.357429657E0,-2.005828857E-1,1.247729697E1
1.629124117E1,1.021161484E1,-6.139632568E0,1.469943237E-1,1.191611401E1
1.630128417E1,9.852960663E0,-5.954467621E0,4.680766296E-1,1.152196225E1
1.631132717E1,9.363179169E0,-5.784870300E0,9.021739197E-1,1.104299626E1
1.632137017E1,8.949888611E0,-5.564229126E0,1.182989960E0,1.060474503E1
1.633141317E1,8.707692261E0,-5.285957794E0,1.295106812E0,1.026852258E1
1.634145617E1,8.572822723E0,-5.045258331E0,1.293609924E0,1.003101928E1
1.635149917E1,8.515941010E0,-4.873864746E0,1.174906769E0,9.882115905E0
1.636154217E1,8.444240112E0,-4.762196960E0,1.000220032E0,9.745981278E0
1.637158517E1,8.279732208E0,-4.712350616E0,8.382568359E-1,9.563623178E0
1.638162817E1,8.078550568E0,-4.643942871E0,6.664141846E-1,9.342017583E0
1.639167117E1,7.814948730E0,-4.558620300E0,5.493576050E-1,9.064007749E0
1.640171317E1,7.489525452E0,-4.441563721E0,4.489164734E-1,8.719059914E0
1.641175617E1,7.174730072E0,-4.292174377E0,3.558100891E-1,8.368160689E0
1.642179917E1,6.898255005E0,-4.110901337E0,3.227288818E-1,8.036764638E0
1.643184217E1,6.593339081E0,-3.933071136E0,2.029779053E-1,7.679997971E0
1.644188517E1,6.329437866E0,-3.733685760E0,8.143066406E-2,7.349069602E0
1.645192817E1,6.106401672E0,-3.543431396E0,-1.088237000E-1,7.060870346E0
1.646197117E1,6.009253693E0,-3.397185516E0,-3.736230469E-1,6.913146430E0
1.647201417E1,6.029461670E0,-3.372935944E0,-6.655160522E-1,6.940750429E0
1.648205717E1,6.168672180E0,-3.426524506E0,-9.749226379E-1,7.123486562E0
1.649210017E1,6.326893158E0,-3.557801514E0,-1.246757355E0,7.364912256E0
1.650214317E1,6.517446899E0,-3.686533813E0,-1.463656311E0,7.629543593E0
1.651218617E1,6.635700989E0,-3.839515686E0,-1.614243164E0,7.834550996E0
1.652222817E1,6.773564301E0,-4.035607910E0,-1.727258148E0,8.071599919E0
1.653227117E1,6.947053528E0,-4.290228424E0,-1.828148346E0,8.367182263E0
1.654231417E1,7.207062836E0,-4.660408630E0,-1.824406128E0,8.774372971E0
1.655235717E1,7.400161285E0,-4.984933777E0,-1.617386627E0,9.067959600E0
1.656240017E1,7.545958099E0,-5.187612305E0,-1.251846771E0,9.242290052E0
1.657244317E1,7.723788300E0,-5.269342346E0,-8.363108826E-1,9.387347354E0
1.658248617E1,7.861052856E0,-5.316494293E0,-4.676275635E-1,9.501575612E0
1.659252917E1,7.855813751E0,-5.458548889E0,-3.600013733E-1,9.572834829E0
1.660257217E1,7.973618774E0,-5.567971344E0,-3.537144470E-1,9.731701555E0
1.661261517E1,8.189320221E0,-5.436245270E0,-4.049079895E-1,9.837767978E0
1.662265796E1,8.465346222E0,-5.204976196E0,-5.673202515E-1,9.953678522E0
1.663269996E1,9.000932465E0,-4.995861053E0,-7.090754700E-1,1.031882750E1
1.664274296E1,9.490564270E0,-4.820425873E0,-8.190966797E-1,1.067605897E1
1.665278596E1,9.770781555E0,-4.699477386E0,-8.884025574E-1,1.087853478E1
1.666282896E1,9.809550934E0,-4.686753845E0,-8.170010376E-1,1.090231360E1
1.667287196E1,9.698032837E0,-4.655169525E0,-6.230044556E-1,1.077546188E1
1.668291496E1,9.555229797E0,-4.657863922E0,-3.691323853E-1,1.063646424E1
1.669295796E1,9.380093994E0,-4.678071899E0,-1.770817566E-1,1.048340965E1
1.670300096E1,9.255552979E0,-4.688400421E0,-6.152206421E-2,1.037545876E1
1.671304396E1,9.109007721E0,-4.672982483E0,-1.272354126E-2,1.023772186E1
1.672308696E1,8.913813629E0,-4.757406921E0,-1.975891113E-2,1.010392916E1
1.673312996E1,8.924740906E0,-4.918771362E0,-1.251397705E-1,1.019122033E1
1.674317196E1,9.251661072E0,-5.041516113E0,-2.737806702E-1,1.053969037E1
1.675321496E1,9.543254700E0,-5.130131836E0,-4.287084961E-1,1.084323540E1
1.676325796E1,9.807904358E0,-5.206622772E0,-5.807922363E-1,1.111940773E1
1.677330096E1,1.012928604E1,-5.326972504E0,-6.737489319E-1,1.146442364E1
1.678334396E1,1.049722092E1,-5.425767059E0,-7.384144592E-1,1.183958830E1
1.679338696E1,1.087353836E1,-5.513933716E0,-7.985893250E-1,1.221781676E1
1.680342996E1,1.124671234E1,-5.506898346E0,-7.885601807E-1,1.254736207E1
1.681347296E1,1.140463394E1,-5.414989471E0,-7.191046143E-1,1.264535084E1
1.682351596E1,1.159369080E1,-5.224585419E0,-6.601272583E-1,1.273364547E1
1.683355896E1,1.168170776E1,-4.901257782E0,-6.397695923E-1,1.268439708E1
1.684360196E1,1.163635208E1,-4.571194153E0,-5.650749207E-1,1.251478387E1
1.685364496E1,1.156644745E1,-4.263134766E0,-5.532495117E-1,1.233949390E1
1.686368696E1,1.156599838E1,-3.994144135E0,-6.204597473E-1,1.225195806E1
1.687372996E1,1.161629379E1,-3.777394867E0,-6.988966370E-1,1.223500919E1
1.688377296E1,1.175565399E1,-3.562741241E0,-7.435038757E-1,1.230614984E1
1.689381596E1,1.199695221E1,-3.302133179E0,-8.327183533E-1,1.247094085E1
1.690385896E1,1.204919357E1,-3.015179901E0,-8.611592102E-1,1.245054098E1
1.691390196E1,1.190369614E1,-2.772684174E0,-9.375004578E-1,1.225824891E1
1.692394496E1,1.174337952E1,-2.555635529E0,-1.094673615E0,1.206799676E1
1.693398796E1,1.154474258E1,-2.383194122E0,-1.205143890E0,1.184960199E1
1.694403096E1,1.128144012E1,-2.359842682E0,-1.394799500E0,1.160970346E1
1.695407396E1,1.097532669E1,-2.381248169E0,-1.665885773E0,1.135355954E1
1.696411696E1,1.063688049E1,-2.390379181E0,-1.817670135E0,1.105264964E1
1.697415896E1,1.037911652E1,-2.367327118E0,-1.860780487E0,1.080707182E1
1.698420196E1,1.014245865E1,-2.327210541E0,-1.808239746E0,1.056196513E1
1.699424496E1,9.885742493E0,-2.221081238E0,-1.682201843E0,1.027087677E1
1.700428796E1,9.658365326E0,-2.055525513E0,-1.560804291E0,9.997265423E0
1.701433096E1,9.511071625E0,-1.883084106E0,-1.437909851E0,9.801738312E0
1.702437396E1,9.354048157E0,-1.736838226E0,-1.360071716E0,9.610651332E0
1.703441696E1,9.277706909E0,-1.678759003E0,-1.337169342E0,9.522714903E0
1.704445996E1,9.391769714E0,-1.770368500E0,-1.353784790E0,9.652578736E0
1.705450296E1,9.474397888E0,-1.891017609E0,-1.313368835E0,9.750133365E0
1.706454596E1,9.447154541E0,-1.987117767E0,-1.222657471E0,9.730994668E0
1.707458896E1,9.437424774E0,-2.124382324E0,-1.136736145E0,9.740131195E0
1.708463196E1,9.489516449E0,-2.258204041E0,-1.130000153E0,9.819740743E0
1.709467396E1,9.654473419E0,-2.399360504E0,-1.191522217E0,1.001925711E1
1.710471696E1,9.935139771E0,-2.665207672E0,-1.331481171E0,1.037223102E1
1.711475996E1,1.030397278E1,-2.978057098E0,-1.498683472E0,1.082989987E1
1.712480296E1,1.084644470E1,-3.350632324E0,-1.694925385E0,1.147801689E1
1.713484596E1,1.129790588E1,-3.723955994E0,-1.813329163E0,1.203323266E1
1.714488896E1,1.171733368E1,-4.109105072E0,-1.924098816E0,1.256514263E1
1.715493196E1,1.205308548E1,-4.469106445E0,-1.836530914E0,1.298547757E1
1.716497496E1,1.225426712E1,-4.801565094E0,-1.698817291E0,1.327057159E1
1.717501796E1,1.226773911E1,-4.975653076E0,-1.351988525E0,1.330723184E1
1.718506096E1,1.224723175E1,-4.917274475E0,-8.867559814E-1,1.322726767E1
1.719510396E1,1.240530304E1,-4.634063416E0,-3.698808289E-1,1.324775072E1
1.720514596E1,1.241069183E1,-4.275409241E0,3.367996216E-2,1.312652011E1
1.721518896E1,1.202793777E1,-3.898193665E0,1.969903564E-1,1.264539466E1
1.722523196E1,1.141601028E1,-3.614982605E0,1.785786438E-1,1.197602941E1
1.723527496E1,1.086844894E1,-3.475472717E0,1.077758789E-1,1.141112215E1
1.724531796E1,1.042507095E1,-3.469934235E0,-4.370910645E-2,1.098746825E1
1.725536096E1,1.018796402E1,-3.594475250E0,-3.137475586E-1,1.080802020E1
1.726540396E1,1.013647110E1,-3.808380432E0,-4.659809875E-1,1.083830919E1
1.727544696E1,1.004486160E1,-3.977079620E0,-4.252656555E-1,1.081190352E1
1.728548996E1,9.858798523E0,-4.005969543E0,-2.830613708E-1,1.064536632E1
1.729553296E1,9.691596222E0,-3.954326935E0,-1.520837402E-1,1.046837467E1
1.730557596E1,9.562265167E0,-3.934717712E0,-6.885681152E-2,1.034038973E1
1.731561796E1,9.512269135E0,-3.994293823E0,-4.909790039E-2,1.031697910E1
1.732566096E1,9.647138672E0,-4.124223633E0,-1.537303162E-1,1.049286129E1
1.733570396E1,1.008123596E1,-4.383035431E0,-2.630030823E-1,1.099597602E1
1.734574696E1,1.054362442E1,-4.700824585E0,-3.891906738E-1,1.155063795E1
1.735578996E1,1.089329727E1,-5.001848602E0,-4.489164734E-1,1.199516323E1
1.736583296E1,1.106154739E1,-5.233866119E0,-4.454736328E-1,1.224539228E1
1.737587596E1,1.107352249E1,-5.438490601E0,-4.559518433E-1,1.234536239E1
1.738591896E1,1.105091949E1,-5.601950684E0,-4.643344116E-1,1.239839827E1
1.739596196E1,1.097577576E1,-5.738317108E0,-4.593946838E-1,1.239382831E1
1.740600496E1,1.080932190E1,-5.866600342E0,-4.534071350E-1,1.230707185E1
1.741604796E1,1.068957092E1,-6.001469879E0,-3.906875610E-1,1.226528451E1
1.742609096E1,1.051578232E1,-6.094875641E0,-1.899549866E-1,1.215587388E1
1.743613296E1,1.025936554E1,-6.139782257E0,3.577560425E-2,1.195628652E1
1.744617596E1,9.988728333E0,-6.125561829E0,1.905537415E-1,1.171893818E1
1.745621896E1,9.477241974E0,-6.052813110E0,5.072950745E-1,1.125664294E1
1.746626196E1,9.011111298E0,-5.905220032E0,8.228388977E-1,1.080503652E1
1.747630496E1,8.499026184E0,-5.680387573E0,1.051862640E0,1.027651031E1
1.748634796E1,7.982899475E0,-5.402265930E0,1.125509491E0,9.704531561E0
1.749639096E1,7.705077209E0,-5.148693237E0,1.075064392E0,9.329148959E0
1.750643396E1,7.564369812E0,-4.927004242E0,9.012757874E-1,9.072340354E0
1.751647696E1,7.422764282E0,-4.760849762E0,6.292913818E-1,8.840765108E0
1.752651996E1,7.271578674E0,-4.619094543E0,4.240681458E-1,8.625063745E0
1.753656296E1,7.099736023E0,-4.483626251E0,2.661465454E-1,8.401189793E0
1.754660596E1,6.875053253E0,-4.336182861E0,1.457968140E-1,8.129581524E0
1.755664796E1,6.660998383E0,-4.188589783E0,2.230361938E-2,7.868524720E0
1.756669096E1,6.470744019E0,-4.089196472E0,-1.133143616E-1,7.655383471E0
1.757673396E1,6.262527008E0,-3.999532928E0,-1.887574768E-1,7.433110894E0
1.758677696E1,6.070326691E0,-3.923940125E0,-2.276765442E-1,7.231736226E0
1.759681996E1,5.914949799E0,-3.842060394E0,-2.228865051E-1,7.056751206E0
1.760686296E1,5.801485748E0,-3.804638214E0,-2.183958435E-1,6.941196264E0
1.761690596E1,5.772895203E0,-3.796105957E0,-2.029779053E-1,6.912158815E0
1.762694896E1,5.828130341E0,-3.832480316E0,-2.312690735E-1,6.979147084E0
1.763699196E1,6.024671631E0,-3.922892303E0,-2.775228882E-1,7.194634893E0
1.764703496E1,6.280339966E0,-4.044888611E0,-3.617976379E-1,7.478949892E0
1.765707796E1,6.566993866E0,-4.187841339E0,-5.210664368E-1,7.806083125E0
1.766711996E1,6.951244812E0,-4.390070801E0,-7.101232910E-1,8.252078596E0
