"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.443856958E0,8.822353821E0,-7.344626770E0,-1.760039978E0,1.161357869E1
8.453898958E0,9.356443176E0,-7.477849731E0,-1.970053253E0,1.213846676E1
8.463941958E0,1.009366013E1,-7.713609467E0,-1.906285858E0,1.284584258E1
8.473983958E0,1.078327606E1,-7.930658112E0,-1.606908417E0,1.348171114E1
8.484026958E0,1.123668320E1,-8.147557068E0,-1.482966156E0,1.395868633E1
8.494068958E0,1.145986908E1,-8.370293884E0,-1.424288177E0,1.426250384E1
8.504110958E0,1.156510025E1,-8.499026184E0,-1.374591522E0,1.441785323E1
8.514153958E0,1.153067184E1,-8.453820190E0,-1.342258759E0,1.436054064E1
8.524195958E0,1.135254227E1,-8.073461151E0,-1.248104553E0,1.398637751E1
8.534237958E0,1.091485245E1,-7.391928406E0,-1.147962799E0,1.323224955E1
8.544280958E0,1.039648041E1,-6.563551025E0,-1.048719177E0,1.233964419E1
8.554322958E0,9.860295410E0,-5.810916138E0,-9.295669556E-1,1.148286840E1
8.564364958E0,9.094936981E0,-5.218148804E0,-7.024891663E-1,1.050906498E1
8.574407958E0,8.242160339E0,-4.927004242E0,-3.691323853E-1,9.609622083E0
8.584449958E0,7.323670349E0,-5.029241638E0,-1.892065430E-1,8.886237559E0
8.594491958E0,6.342011719E0,-5.603746948E0,-3.129991150E-1,8.468828782E0
8.604534958E0,5.343737640E0,-6.512956238E0,-5.911207581E-1,8.445327387E0
8.614576958E0,4.794679413E0,-7.639363861E0,-8.384065247E-1,9.058242455E0
8.624619958E0,4.754862213E0,-8.692424011E0,-1.180295563E0,9.977978125E0
8.634661958E0,5.216053162E0,-9.343569946E0,-1.569635925E0,1.081541802E1
8.644703958E0,5.919590149E0,-9.368118896E0,-2.030976563E0,1.126623562E1
8.654746958E0,6.573131104E0,-8.951385498E0,-2.264191589E0,1.133401599E1
8.664788958E0,7.124883728E0,-8.387508087E0,-2.221679993E0,1.122720455E1
8.674830958E0,7.472011871E0,-7.707322540E0,-2.033371582E0,1.092558384E1
8.684873958E0,7.643255768E0,-6.938072205E0,-1.686991882E0,1.045954809E1
8.694915958E0,7.527546387E0,-6.161038055E0,-1.363065491E0,9.822438193E0
8.704957958E0,7.683671722E0,-5.447471924E0,-1.534908142E0,9.543044824E0
8.715000958E0,7.719746704E0,-4.995411987E0,-1.654958496E0,9.342778908E0
8.725042958E0,7.556885376E0,-4.827610931E0,-1.569486237E0,9.103605381E0
8.735084958E0,7.348818054E0,-4.890330505E0,-1.275647278E0,8.918953707E0
8.745127958E0,7.107669525E0,-5.101840668E0,-8.252339172E-1,8.787989264E0
8.755169958E0,6.888674927E0,-5.355712738E0,-4.252656555E-1,8.736037549E0
8.765212958E0,6.728807373E0,-5.454357605E0,-1.832189941E-1,8.663742537E0
8.775254958E0,6.736291809E0,-5.312452698E0,-1.097218323E-1,8.579733089E0
8.785296958E0,6.859186249E0,-4.971012726E0,-2.110610962E-1,8.473721160E0
8.795339958E0,7.024442596E0,-4.493206329E0,-3.914360046E-1,8.347749341E0
8.805381958E0,7.283404083E0,-4.006119232E0,-7.464976501E-1,8.345910680E0
8.815423958E0,7.600893860E0,-3.609444122E0,-1.064735870E0,8.481470204E0
8.825466958E0,7.682174835E0,-3.334316254E0,-1.473535767E0,8.503221903E0
8.835508958E0,7.777676239E0,-3.178190918E0,-1.575174408E0,8.548351865E0
8.845550958E0,7.942932587E0,-3.106639709E0,-1.305285645E0,8.628160811E0
8.855593958E0,8.119415588E0,-3.164419556E0,-9.590556335E-1,8.766883616E0
8.865635958E0,8.130791931E0,-3.352727966E0,-6.143225098E-1,8.816345864E0
8.875677958E0,7.918533325E0,-3.662134552E0,-2.627037048E-1,8.728310990E0
8.885720958E0,7.750582581E0,-3.939208374E0,1.073268127E-1,8.694849740E0
8.895762958E0,7.643854523E0,-4.170477448E0,4.577481079E-1,8.719571517E0
8.905805958E0,7.443271637E0,-4.473597107E0,7.920030212E-1,8.720242687E0
8.915847958E0,7.311395874E0,-4.808151398E0,1.111887817E0,8.821061388E0
8.925889958E0,7.375911713E0,-5.100343781E0,1.310524750E0,9.062839257E0
8.935932958E0,7.504045258E0,-5.325325928E0,1.417252808E0,9.310123360E0
8.945974958E0,7.453749847E0,-5.466931458E0,1.522633667E0,9.368251685E0
8.956016958E0,7.426805878E0,-5.613776093E0,1.681303711E0,9.460375771E0
8.966059333E0,7.371271362E0,-5.873336334E0,1.899998932E0,9.614661571E0
8.976101333E0,7.234605560E0,-6.228397980E0,2.140249329E0,9.783308551E0
8.986143333E0,7.010371857E0,-6.497089233E0,2.141297150E0,9.795031167E0
8.996186333E0,6.834786987E0,-6.782994690E0,1.891167297E0,9.813248385E0
9.006228333E0,6.906038818E0,-7.167994080E0,1.581611023E0,1.007844257E1
9.016270333E0,7.062463531E0,-7.659272461E0,1.498982849E0,1.052567315E1
9.026313333E0,7.139702911E0,-8.273744659E0,1.586850128E0,1.104302050E1
9.036355333E0,7.368876343E0,-8.925339661E0,1.852697296E0,1.172154059E1
9.046398333E0,7.671996002E0,-9.334289246E0,2.140848083E0,1.227076643E1
9.056440333E0,8.028853912E0,-9.518556061E0,2.496358795E0,1.270028393E1
9.066482333E0,8.473130035E0,-9.512568512E0,2.816692657E0,1.304671031E1
9.076525333E0,8.931476898E0,-9.085955658E0,2.959795074E0,1.307999452E1
9.086567333E0,9.287736053E0,-8.434210968E0,3.000660095E0,1.289968669E1
9.096609333E0,9.255702667E0,-7.857011261E0,2.944377136E0,1.249279851E1
9.106652333E0,8.835376740E0,-7.442074127E0,2.442021790E0,1.180727826E1
9.116694333E0,8.166866913E0,-7.258406067E0,1.707648926E0,1.105885341E1
9.126736333E0,7.424261169E0,-7.313940582E0,1.101259918E0,1.047979743E1
9.136779333E0,6.827452240E0,-7.323520660E0,4.549040222E-1,1.002272401E1
9.146821333E0,6.410718842E0,-7.230114899E0,-3.478765869E-1,9.669172438E0
9.156863333E0,6.273903351E0,-6.946604462E0,-1.202449493E0,9.437322798E0
9.166906333E0,6.376440125E0,-6.484365692E0,-1.759590912E0,9.262944849E0
9.176948333E0,6.488257599E0,-6.030060425E0,-1.994153137E0,9.079414195E0
9.186991333E0,6.900949402E0,-5.578299866E0,-2.124382324E0,9.124337362E0
9.197033333E0,7.483687592E0,-5.100343781E0,-2.227517853E0,9.326356332E0
9.207075333E0,8.027806091E0,-4.511019287E0,-2.154170380E0,9.457029960E0
9.217118333E0,8.505163422E0,-4.018693085E0,-1.923350372E0,9.601404876E0
9.227160333E0,8.956774292E0,-3.681594086E0,-1.601669312E0,9.815461544E0
9.237202333E0,9.339678040E0,-3.538491669E0,-1.228495331E0,1.006278838E1
9.247245333E0,9.673034821E0,-3.536096649E0,-8.399034119E-1,1.033329666E1
9.257287333E0,9.732161865E0,-3.668870544E0,-5.119354248E-1,1.041334065E1
9.267329333E0,9.535021820E0,-3.998185730E0,-3.595523071E-1,1.034559849E1
9.277372333E0,9.292675781E0,-4.497098236E0,-2.278262329E-1,1.032616194E1
9.287414333E0,9.111402740E0,-5.015170898E0,6.406677246E-2,1.040065881E1
9.297456333E0,8.991352386E0,-5.447022858E0,5.016069031E-1,1.052454679E1
9.307499333E0,8.772208099E0,-5.757177887E0,1.052461395E0,1.054535002E1
9.317541333E0,8.586893463E0,-5.998476105E0,1.674567719E0,1.060757427E1
9.327584333E0,8.441396027E0,-6.115682373E0,2.150727539E0,1.064351289E1
9.337626333E0,8.293653259E0,-6.048921204E0,2.509980469E0,1.056759831E1
9.347668333E0,8.135881348E0,-5.810616760E0,2.621797943E0,1.033584331E1
9.357711333E0,7.881410522E0,-5.609435120E0,2.596500549E0,1.001619735E1
9.367753333E0,7.576644287E0,-5.538332977E0,2.509830780E0,9.714829971E0
9.377795333E0,7.298073578E0,-5.608387299E0,2.545905762E0,9.549739378E0
9.387838333E0,7.001689911E0,-5.785169678E0,2.678979034E0,9.469359982E0
9.397880333E0,6.785838776E0,-5.984704742E0,2.758314056E0,9.458995463E0
9.407922333E0,6.692882080E0,-6.154302063E0,2.713257751E0,9.488512636E0
9.417965333E0,6.572981415E0,-6.281387787E0,2.446961517E0,9.415282145E0
9.428007333E0,6.542744293E0,-6.335275726E0,2.057920532E0,9.336929813E0
9.438049333E0,6.668931885E0,-6.361770630E0,1.521885223E0,9.341462020E0
9.448092333E0,7.030729523E0,-6.302493896E0,8.565188599E-1,9.480833903E0
9.458134333E0,7.515870667E0,-6.095624084E0,2.303709412E-1,9.679773532E0
9.468177333E0,8.028105469E0,-5.862409058E0,-2.481838989E-1,9.943837922E0
9.478219333E0,8.464897156E0,-5.613476715E0,-5.760021973E-1,1.017336637E1
9.488261333E0,8.764873352E0,-5.403613129E0,-8.325686646E-1,1.033030543E1
9.498304333E0,9.044192505E0,-5.266498260E0,-1.093625793E0,1.052280568E1
9.508346333E0,9.416168976E0,-5.274431763E0,-1.293460236E0,1.087000037E1
9.518388333E0,9.925410004E0,-5.440137177E0,-1.352437592E0,1.139903258E1
9.528431333E0,1.042686722E1,-5.574258270E0,-1.191522217E0,1.188325042E1
9.538473333E0,1.079135925E1,-5.664819946E0,-8.057743835E-1,1.221445422E1
9.548515333E0,1.116258728E1,-5.712570648E0,-3.519181824E-1,1.254434791E1
9.558558333E0,1.156225616E1,-5.527405701E0,7.170089722E-2,1.281573729E1
9.568600333E0,1.191746750E1,-5.198838959E0,5.456153870E-1,1.301351814E1
9.578642333E0,1.226504471E1,-4.881947937E0,6.201603699E-1,1.321549606E1
9.588685333E0,1.225561432E1,-4.550237732E0,4.228706360E-1,1.307989164E1
9.598727333E0,1.178768738E1,-4.343966675E0,9.400451660E-2,1.256297962E1
9.608770333E0,1.116064133E1,-4.091441803E0,-3.849993896E-1,1.189319282E1
9.618812333E0,1.058823166E1,-4.084406433E0,-6.869215393E-1,1.136947170E1
9.628854333E0,1.015158966E1,-4.950056305E0,-8.885522461E-1,1.132904917E1
9.638897333E0,9.487570496E0,-6.810387726E0,-1.370100861E0,1.175893495E1
9.648939333E0,8.823102264E0,-8.891360321E0,-1.775906982E0,1.265137414E1
9.658981333E0,8.258925476E0,-1.079659836E1,-1.492396545E0,1.367492719E1
9.669024333E0,7.546706543E0,-1.248808090E1,-8.217910767E-1,1.461438623E1
9.679066333E0,6.907984772E0,-1.364727036E1,-3.769161987E-1,1.530066363E1
9.689108333E0,6.193969574E0,-1.418061127E1,-4.213737488E-1,1.548006947E1
9.699151333E0,5.565426636E0,-1.381866394E1,-1.192719727E0,1.494496661E1
9.709193333E0,5.493875427E0,-1.293370422E1,-1.911075897E0,1.418152260E1
9.719236333E0,5.686674500E0,-1.180325500E1,-1.992656250E0,1.325238750E1
9.729278333E0,5.867498474E0,-1.064466431E1,-1.978435822E0,1.231465082E1
9.739320333E0,5.867348785E0,-9.718091125E0,-1.831291809E0,1.149872630E1
9.749363333E0,6.064339142E0,-9.092841339E0,-1.702409821E0,1.106138201E1
9.759405333E0,6.294410706E0,-8.631201324E0,-1.528621216E0,1.079138199E1
9.769447333E0,6.365812225E0,-8.386310577E0,-1.459764404E0,1.062942531E1
9.779490333E0,6.360573120E0,-7.981701965E0,-1.419198761E0,1.030429919E1
9.789532333E0,6.292015686E0,-7.463778992E0,-1.273401947E0,9.844745337E0
9.799574333E0,6.152056732E0,-6.911726990E0,-9.312135315E-1,9.299834980E0
9.809617333E0,5.915548553E0,-6.281387787E0,-5.230123901E-1,8.644251800E0
9.819659333E0,5.772595825E0,-5.722450104E0,-3.555107117E-1,8.136073108E0
9.829701333E0,5.732479248E0,-5.149291992E0,-3.144960022E-1,7.712031774E0
9.839744333E0,5.593568115E0,-4.601730652E0,-4.090992737E-1,7.254742688E0
9.849786333E0,5.336253204E0,-4.131857758E0,-6.379733276E-1,6.779001162E0
9.859829333E0,5.119204559E0,-3.763922882E0,-8.125103760E-1,6.405743040E0
9.869871333E0,5.003944244E0,-3.491938477E0,-9.125024414E-1,6.169744973E0
9.879913333E0,4.936883698E0,-3.307072906E0,-1.057251434E0,6.035505981E0
9.889956333E0,4.887636108E0,-3.250640259E0,-1.203048248E0,5.991909037E0
9.899998333E0,4.873415680E0,-3.210673370E0,-1.310225372E0,5.981245222E0
9.910040333E0,4.973258057E0,-3.101250916E0,-1.364712067E0,6.017764698E0
9.920083333E0,5.147196350E0,-2.888842621E0,-1.393152924E0,6.064644839E0
9.930125333E0,5.374573517E0,-2.531385956E0,-1.483714600E0,6.123345847E0
9.940167333E0,5.482798462E0,-2.158810730E0,-1.784289551E0,6.156722500E0
9.950210333E0,5.513634338E0,-1.813179474E0,-2.293530579E0,6.240838560E0
9.960252333E0,5.481600952E0,-1.505718842E0,-2.902314606E0,6.382677205E0
9.970294625E0,5.441184998E0,-1.278491364E0,-3.893104248E0,6.811555992E0
9.980337625E0,5.442532196E0,-1.234333191E0,-5.382357330E0,7.753354472E0
9.990379625E0,5.514532471E0,-1.344354401E0,-6.637347565E0,8.733369328E0
1.000042262E1,6.056705017E0,-1.513951721E0,-7.009024658E0,9.386274668E0
1.001046462E1,6.888525238E0,-1.886077881E0,-6.559210052E0,9.697025639E0
1.002050662E1,7.780969391E0,-2.453697510E0,-5.819149017E0,1.002130787E1
1.003054962E1,8.965605927E0,-3.012335815E0,-5.073998566E0,1.073320633E1
1.004059162E1,1.047072601E1,-3.325185242E0,-4.355343018E0,1.181786668E1
1.005063362E1,1.218376373E1,-3.401526489E0,-3.761677551E0,1.319714739E1
1.006067662E1,1.380878448E1,-3.589685211E0,-3.514541473E0,1.469422916E1
1.007071863E1,1.474568619E1,-4.348756714E0,-3.335214386E0,1.573119834E1
1.008076062E1,1.476140350E1,-5.563929749E0,-3.745361481E0,1.621370039E1
1.009080362E1,1.463042587E1,-6.244115295E0,-5.899681549E0,1.696598301E1
1.010084562E1,1.500659363E1,-6.790778503E0,-9.420360260E0,1.897513406E1
1.011088763E1,1.529893570E1,-7.569309540E0,-8.881929932E0,1.924163610E1
1.012093062E1,1.400652328E1,-7.300767975E0,-4.076622620E0,1.631265642E1
1.013097262E1,1.243853394E1,-6.864275665E0,-6.716532898E-1,1.422274675E1
1.014101562E1,1.167871399E1,-7.901917877E0,6.120771790E-1,1.411408180E1
1.015105762E1,1.104313568E1,-8.804391174E0,3.218307495E-1,1.412698569E1
1.016109962E1,9.833800507E0,-7.802075500E0,-6.822811890E-1,1.257145664E1
1.017114262E1,7.670948181E0,-6.157295837E0,-6.761439514E-1,9.859660677E0
1.018118462E1,6.089786224E0,-5.220244446E0,-5.538482666E-1,8.040099268E0
1.019122663E1,5.193450165E0,-4.979994049E0,-1.188079376E0,7.292722259E0
1.020126962E1,4.287534027E0,-4.970713348E0,-2.027833099E0,6.870447315E0
1.021131162E1,3.734883270E0,-5.182822266E0,-2.479743347E0,6.852745928E0
1.022135362E1,3.623065796E0,-5.426964569E0,-2.380200348E0,6.945783173E0
1.023139662E1,3.691623230E0,-5.733377380E0,-2.090852051E0,7.132416179E0
1.024143862E1,3.948788452E0,-5.922134857E0,-1.615141296E0,7.298855589E0
1.025148062E1,4.542603607E0,-5.723497925E0,-4.526586914E-1,7.321104829E0
1.026152362E1,5.336103516E0,-5.425467682E0,5.936654663E-1,7.632963971E0
1.027156563E1,6.267317047E0,-5.214556274E0,1.495839386E0,8.289052755E0
1.028160862E1,7.089557190E0,-5.162913666E0,2.318977661E0,9.071667766E0
1.029165062E1,7.648943939E0,-5.207520905E0,2.324216766E0,9.540786180E0
1.030169262E1,8.133486328E0,-5.272336121E0,1.770518188E0,9.853215854E0
1.031173562E1,8.456065521E0,-5.432203674E0,1.192270660E0,1.012103701E1
1.032177762E1,8.496631165E0,-5.595364380E0,4.682263184E-1,1.018430555E1
1.033181962E1,8.369695129E0,-5.651497650E0,-1.496887207E-1,1.010017965E1
1.034186262E1,8.065377960E0,-5.521717529E0,-4.685256958E-1,9.785663107E0
1.035190462E1,7.851772156E0,-5.267546082E0,-6.762936401E-1,9.479174057E0
1.036194662E1,7.546407166E0,-4.998854828E0,-1.334175568E0,9.149690440E0
1.037198962E1,7.268435211E0,-4.872816925E0,-1.915117493E0,8.957799407E0
1.038203162E1,7.273524628E0,-4.899461517E0,-1.760039978E0,8.944642217E0
1.039207462E1,7.383246460E0,-5.027595062E0,-9.467811584E-1,8.982507165E0
1.040211662E1,7.406597900E0,-4.993166656E0,-7.619155884E-2,8.932816514E0
1.041215862E1,7.104675751E0,-4.917873230E0,6.478527832E-1,8.664964389E0
1.042220162E1,6.781797180E0,-4.858297119E0,1.165775757E0,8.423470603E0
1.043224362E1,6.553222504E0,-4.836741943E0,1.069376221E0,8.214764958E0
1.044228562E1,6.231391754E0,-4.848417664E0,3.787124634E-1,7.904481018E0
1.045232862E1,5.826483765E0,-4.770729218E0,-7.253915405E-1,7.565313160E0
1.046237062E1,5.251529388E0,-4.793032837E0,-2.059417419E0,7.402224314E0
1.047241262E1,4.761298828E0,-5.022355957E0,-3.028053131E0,7.554014274E0
1.048245562E1,4.461172943E0,-5.357658691E0,-3.804488525E0,7.942336156E0
1.049249762E1,4.244273987E0,-5.627397766E0,-4.323908386E0,8.269078003E0
1.050253962E1,4.371958466E0,-5.754034424E0,-3.743714905E0,8.138693646E0
1.051258262E1,4.870122528E0,-5.657784576E0,-1.932481384E0,7.711232330E0
1.052262462E1,5.540877686E0,-5.514233093E0,-1.429527283E-1,7.818473484E0
1.053266762E1,6.274951172E0,-5.504952393E0,1.024319916E0,8.410038308E0
1.054270962E1,6.973099365E0,-5.438041534E0,1.363364868E0,8.947355713E0
1.055275162E1,7.554939423E0,-5.430557098E0,8.755293274E-1,9.345298908E0
1.056279462E1,8.194409637E0,-5.604645081E0,1.667532349E-1,9.929159200E0
1.057283662E1,8.879235535E0,-5.757477264E0,-4.153862000E-1,1.059065219E1
1.058287862E1,9.648934937E0,-5.805677032E0,-8.780740356E-1,1.129508058E1
1.059292162E1,1.045890060E1,-5.838458862E0,-1.222208405E0,1.204034871E1
1.060296362E1,1.118369339E1,-5.926475830E0,-1.467697906E0,1.274175226E1
1.061300562E1,1.171808212E1,-5.855822754E0,-1.833088074E0,1.322740793E1
1.062304862E1,1.202075272E1,-5.706433411E0,-2.245031433E0,1.349451905E1
1.063309062E1,1.216550171E1,-5.531297607E0,-2.266885986E0,1.355483150E1
1.064313262E1,1.194022018E1,-5.664520569E0,-1.655108185E0,1.331897272E1
1.065317562E1,1.154608978E1,-6.255641327E0,-7.229965210E-1,1.315172847E1
1.066321762E1,1.173814041E1,-6.663992157E0,-7.418572998E-1,1.351825004E1
1.067326062E1,1.205682770E1,-7.273374939E0,-1.327888641E0,1.414327987E1
1.068330262E1,1.233240463E1,-8.222401428E0,-1.731150055E0,1.492290085E1
1.069334462E1,1.253598129E1,-9.108259277E0,-2.149679718E0,1.564392332E1
1.070338762E1,1.258058853E1,-9.625134430E0,-2.357447662E0,1.601474259E1
1.071342962E1,1.250769012E1,-9.664951630E0,-2.305206299E0,1.597396564E1
1.072347162E1,1.221220459E1,-9.318272552E0,-1.967807922E0,1.548678186E1
1.073351462E1,1.185849014E1,-9.095386047E0,-1.407073975E0,1.501098574E1
1.074355662E1,1.148995651E1,-9.250014496E0,-7.113208008E-1,1.476779761E1
1.075359862E1,1.094688583E1,-9.638905792E0,-1.597178650E-1,1.458658028E1
1.076364162E1,1.030517029E1,-1.010518616E1,2.089654541E-1,1.443450687E1
1.077368362E1,9.731413422E0,-1.065454376E1,2.860551453E-1,1.443265525E1
1.078372662E1,9.060508575E0,-1.142633881E1,1.047821045E-1,1.458303855E1
1.079376862E1,8.186775513E0,-1.221654556E1,-4.116439819E-2,1.470608627E1
1.080381062E1,7.119794312E0,-1.285257294E1,9.325607300E-2,1.469315483E1
1.081385362E1,6.328689423E0,-1.281500107E1,7.214996338E-2,1.429271730E1
1.082389562E1,5.733976135E0,-1.183274368E1,-2.514770508E-1,1.315125645E1
1.083393762E1,5.149291992E0,-1.062759979E1,-5.671705627E-1,1.182297627E1
1.084398062E1,4.958139496E0,-9.340725861E0,-8.631051636E-1,1.061024304E1
1.085402262E1,4.951852570E0,-8.247100067E0,-1.014290771E0,9.672863545E0
1.086406462E1,5.042114868E0,-7.171736298E0,-1.203647003E0,8.849038929E0
1.087410762E1,5.216202850E0,-6.008654938E0,-1.612147522E0,8.118603696E0
1.088414962E1,5.327421570E0,-4.870421906E0,-1.872605896E0,7.457149788E0
1.089419162E1,5.256020050E0,-3.996838531E0,-2.121388550E0,6.935470741E0
1.090423462E1,4.997208252E0,-3.330274658E0,-2.170486450E0,6.385438986E0
1.091427662E1,4.616849213E0,-2.723735962E0,-1.911524963E0,5.691042253E0
1.092431962E1,4.452490997E0,-2.291434937E0,-1.381626892E0,5.194635985E0
1.093436162E1,4.523443451E0,-1.934277649E0,-7.209008789E-1,4.972189533E0
1.094440362E1,4.305796051E0,-1.616039429E0,-3.341052246E-1,4.611191752E0
1.095444662E1,4.082759857E0,-1.497785339E0,-3.489244080E-1,4.362801533E0
1.096448871E1,4.086202698E0,-1.647174683E0,-7.358697510E-1,4.466737200E0
1.097453071E1,4.087400208E0,-1.835782471E0,-1.144669647E0,4.624630400E0
1.098457371E1,4.154311066E0,-1.823507996E0,-1.382674713E0,4.742918005E0
1.099461571E1,4.146527252E0,-1.591490479E0,-1.549577637E0,4.704011166E0
1.100465771E1,4.212090912E0,-1.360371094E0,-1.729353790E0,4.752155710E0
1.101470071E1,4.435127106E0,-1.208437042E0,-1.745220795E0,4.916957205E0
1.102474271E1,4.872966614E0,-1.052162018E0,-1.617087250E0,5.240975072E0
1.103478571E1,5.471721497E0,-9.569599915E-1,-1.566342773E0,5.771389629E0
1.104482771E1,6.214925995E0,-7.524851990E-1,-1.731898499E0,6.495460839E0
1.105486971E1,6.588249664E0,-6.650669861E-1,-2.224075012E0,6.985260009E0
1.106491271E1,6.880442047E0,-8.348139954E-1,-2.796784058E0,7.473914519E0
1.107495471E1,7.703280945E0,-1.115630035E0,-3.303181000E0,8.455540929E0
1.108499671E1,8.700806580E0,-1.513951721E0,-3.876937866E0,9.645036660E0
1.109503971E1,9.552834778E0,-1.969454498E0,-4.575684814E0,1.077368529E1
1.110508171E1,1.054646851E1,-2.221829681E0,-5.536536713E0,1.211683803E1
1.111512371E1,1.170550827E1,-2.311493225E0,-6.655160522E0,1.366210402E1
1.112516671E1,1.275288025E1,-2.790197754E0,-7.102430420E0,1.486155026E1
1.113520871E1,1.334415070E1,-3.150797882E0,-6.244863739E0,1.506626059E1
1.114525171E1,1.354024292E1,-3.147355042E0,-4.891977081E0,1.473687422E1
1.115529371E1,1.383632721E1,-3.403023376E0,-4.365821228E0,1.490251367E1
1.116533571E1,1.470272552E1,-4.135300598E0,-5.775140533E0,1.632859752E1
1.117537871E1,1.484807327E1,-5.286257172E0,-6.084696808E0,1.689477227E1
1.118542071E1,1.366658020E1,-6.670578461E0,-4.009711761E0,1.572735896E1
1.119546271E1,1.271156616E1,-7.907007294E0,-2.941682739E0,1.525641426E1
1.120550571E1,1.212718140E1,-8.825646973E0,-1.925296326E0,1.512175053E1
1.121554771E1,1.212643295E1,-9.835297394E0,-1.085093536E0,1.565122612E1
1.122558971E1,1.219184692E1,-1.054302567E1,-8.807684326E-1,1.614225123E1
1.123563271E1,1.180789536E1,-9.407936096E0,-1.140478363E0,1.514055300E1
1.124567471E1,1.053928345E1,-6.457421722E0,-1.077459412E0,1.240708304E1
1.125571671E1,8.683742065E0,-5.148094482E0,-1.435514832E-1,1.009608142E1
1.126575971E1,7.024592285E0,-5.287903748E0,5.490582275E-1,8.809556615E0
1.127580171E1,5.457351379E0,-5.706732788E0,7.005432129E-1,7.927183862E0
1.128584471E1,3.998036041E0,-6.294560394E0,1.592687988E-1,7.458629183E0
1.129588671E1,3.077001343E0,-6.991660767E0,-1.296304321E-1,7.639899318E0
1.130592871E1,2.639311523E0,-7.498357086E0,1.115180969E-1,7.950079282E0
1.131597171E1,2.830164642E0,-7.573051758E0,7.735913086E-1,8.121538545E0
1.132601371E1,4.077221375E0,-6.813082123E0,1.504970398E0,8.081259682E0
1.133605571E1,5.619164886E0,-5.619464264E0,1.584305420E0,8.103296632E0
1.134609871E1,7.022796021E0,-4.713697815E0,8.415499878E-1,8.499812787E0
1.135614071E1,7.776329041E0,-4.674629059E0,4.942721558E-1,9.086680095E0
1.136618271E1,8.039781189E0,-4.995861053E0,1.086740112E-1,9.466177648E0
1.137622571E1,7.711962891E0,-5.132526855E0,-6.924600220E-1,9.289601952E0
1.138626771E1,7.016658783E0,-5.190306702E0,-1.448388062E0,8.847067995E0
1.139630971E1,6.656657410E0,-5.166655884E0,-2.471809845E0,8.781529753E0
1.140635271E1,6.587950287E0,-4.724774780E0,-3.009641418E0,8.647689123E0
1.141639471E1,6.608906708E0,-4.309837646E0,-2.787203979E0,8.367846463E0
1.142643771E1,6.689289551E0,-4.420008545E0,-2.247875519E0,8.326825000E0
1.143647971E1,6.737040253E0,-4.746479645E0,-1.394350433E0,8.358288911E0
1.144652171E1,6.730903015E0,-4.888384552E0,-4.414320374E-1,8.330439434E0
1.145656471E1,6.674170990E0,-4.850064240E0,3.080593872E-1,8.256063355E0
1.146660671E1,6.683302002E0,-4.775369568E0,6.842271423E-1,8.242502468E0
1.147664871E1,6.825356598E0,-4.632267151E0,6.057902527E-1,8.271056370E0
1.148669171E1,6.891369324E0,-4.624034271E0,4.980143738E-1,8.313884917E0
1.149673371E1,7.051386566E0,-4.605622559E0,1.281335449E-1,8.423195941E0
1.150677671E1,7.451205139E0,-4.471950531E0,-2.691403198E-1,8.694322060E0
1.151681871E1,7.969427490E0,-4.305047607E0,-6.756948853E-1,9.083048662E0
1.152686071E1,8.452023926E0,-4.149521027E0,-1.156495056E0,9.486448967E0
1.153690371E1,8.794511719E0,-4.018992462E0,-1.362466736E0,9.764837551E0
1.154694571E1,9.072783051E0,-3.958817596E0,-1.480870514E0,1.000902625E1
1.155698771E1,9.169931030E0,-3.973636780E0,-1.648072815E0,1.012884832E1
1.156703071E1,8.856183472E0,-4.026177521E0,-1.939067688E0,9.919781984E0
1.157707271E1,8.353828125E0,-4.132007446E0,-2.418370972E0,9.628522630E0
1.158711471E1,7.852221222E0,-4.301305389E0,-2.928210754E0,9.419820826E0
1.159715771E1,7.358248444E0,-4.512216797E0,-2.845732269E0,9.088570445E0
1.160719971E1,7.034621429E0,-4.716990967E0,-2.219584351E0,8.755709973E0
1.161724171E1,7.156917114E0,-4.975204010E0,-1.436562653E0,8.833902296E0
1.162728471E1,7.688461761E0,-5.193899231E0,-7.036866760E-1,9.305063590E0
1.163732671E1,8.272696838E0,-5.405858459E0,-6.526428223E-2,9.882564348E0
1.164736971E1,8.797355804E0,-5.609135742E0,2.421963501E-1,1.043621253E1
1.165741171E1,9.066346436E0,-5.839057617E0,1.155596924E-1,1.078455310E1
1.166745371E1,9.292675781E0,-6.015839996E0,-3.873944092E-1,1.107674268E1
1.167749671E1,9.686656494E0,-6.100114746E0,-1.100062408E0,1.150012397E1
1.168753871E1,9.989626465E0,-6.245013428E0,-1.756148071E0,1.191120841E1
1.169758071E1,1.023167313E1,-6.340963898E0,-2.196681976E0,1.223602753E1
1.170762371E1,1.039393570E1,-6.388864288E0,-2.469564514E0,1.244790083E1
1.171766571E1,1.033720367E1,-6.431375885E0,-2.386038208E0,1.240619014E1
1.172770771E1,1.017509079E1,-6.460415497E0,-2.004032593E0,1.221824814E1
1.173775071E1,9.946665802E0,-6.645131378E0,-1.714833984E0,1.208447712E1
1.174779271E1,9.785001984E0,-7.017407227E0,-1.881587219E0,1.218731465E1
