"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.670145121E1,2.139126663E1,-6.077960815E0,-1.555116119E0,2.229229198E1
1.671149421E1,2.297916458E1,-5.143903198E0,-1.529070282E0,2.359745327E1
1.672153721E1,2.265493881E1,-4.062701569E0,-8.964857483E-1,2.303379003E1
1.673158021E1,2.077948883E1,-3.505410461E0,2.191442871E-1,2.107422793E1
1.674162321E1,1.846844467E1,-4.001778259E0,1.107397156E0,1.892944812E1
1.675166521E1,1.642908554E1,-4.597838745E0,1.973047028E0,1.717404691E1
1.676170821E1,1.709999039E1,-3.865262146E0,1.499880981E0,1.759544162E1
1.677175121E1,2.074326416E1,-1.449735260E0,-1.257235565E0,2.083183577E1
1.678179421E1,2.579361191E1,1.753753052E0,-4.567451935E0,2.625352704E1
1.679183721E1,3.040911392E1,5.072052612E0,-8.238867188E0,3.191110872E1
1.680187921E1,3.311638412E1,7.594606934E0,-1.132305359E1,3.581318884E1
1.681192221E1,3.532923248E1,8.177345123E0,-1.349773132E1,3.869382886E1
1.682196521E1,3.668795700E1,7.712262268E0,-1.427207108E1,4.011455086E1
1.683200821E1,3.827271149E1,8.351882172E0,-1.430919388E1,4.170500461E1
1.684205121E1,4.059453323E1,9.285640411E0,-1.359248428E1,4.380519233E1
1.685209321E1,4.305571518E1,9.066645813E0,-1.180490158E1,4.555605753E1
1.686213621E1,4.513923248E1,8.118667145E0,-9.167236633E0,4.677073116E1
1.687217921E1,4.658747086E1,8.212821350E0,-5.798941040E0,4.765994747E1
1.688222221E1,4.917738510E1,1.174397827E1,-3.133284302E0,5.065721767E1
1.689226521E1,5.371924026E1,1.727467712E1,-3.256478119E0,5.652234863E1
1.690230721E1,5.725803131E1,2.055001602E1,-5.157225494E0,6.105229138E1
1.691235021E1,5.699278290E1,2.184227875E1,-7.150929565E0,6.145240628E1
1.692239321E1,5.248969711E1,2.162927170E1,-7.277416534E0,5.723595451E1
1.693243621E1,4.619962738E1,1.931538345E1,-5.974525909E0,5.042999671E1
1.694247921E1,3.973591873E1,1.584395233E1,-5.161566467E0,4.308846518E1
1.695252221E1,3.426120346E1,1.273282196E1,-4.582869873E0,3.683690424E1
1.696256421E1,3.041540085E1,1.044213547E1,-3.966751099E0,3.240169619E1
1.697260721E1,2.744527725E1,8.647517395E0,-3.411555634E0,2.897691344E1
1.698265021E1,2.548195999E1,7.115752716E0,-2.385439453E0,2.656415899E1
1.699269321E1,2.395423691E1,5.627397766E0,-1.210532684E0,2.463612106E1
1.700273621E1,2.290387115E1,3.928730164E0,-4.555027771E-1,2.324284228E1
1.701277821E1,2.244387772E1,1.942360840E0,-4.085005188E-1,2.253147322E1
1.702282121E1,2.234672974E1,-3.659889221E-1,-8.830137634E-1,2.236716323E1
1.703286421E1,2.209570175E1,-3.100203094E0,-1.226998444E0,2.234584571E1
1.704290721E1,2.217219269E1,-6.065836029E0,-1.039588165E0,2.301045934E1
1.705295021E1,2.232547394E1,-8.819809113E0,-4.317022705E-1,2.400837742E1
1.706299221E1,2.197400482E1,-1.116842514E1,3.832031250E-2,2.464938288E1
1.707303521E1,2.119427628E1,-1.292412415E1,2.142045593E-1,2.482491119E1
1.708307821E1,2.045346680E1,-1.391341690E1,-7.783813477E-3,2.473716909E1
1.709312121E1,2.017669235E1,-1.450139420E1,-3.953279114E-1,2.485046543E1
1.710316421E1,2.027952850E1,-1.493339584E1,-4.454736328E-1,2.518856952E1
1.711320721E1,2.059986237E1,-1.509461060E1,-6.541397095E-2,2.553832174E1
1.712324921E1,2.087319397E1,-1.512080612E1,7.167095947E-1,2.578454337E1
1.713329221E1,2.124816422E1,-1.522918076E1,1.726809082E0,2.619912782E1
1.714333521E1,2.160127991E1,-1.550206329E1,2.371219025E0,2.669366853E1
1.715337821E1,2.179527649E1,-1.577524521E1,2.160008240E0,2.699181495E1
1.716342121E1,2.180515594E1,-1.587134537E1,1.395997009E0,2.700580007E1
1.717346321E1,2.162148788E1,-1.577629303E1,5.028044128E-1,2.677000135E1
1.718350621E1,2.102857086E1,-1.571522003E1,-1.182540894E-2,2.625202988E1
1.719354921E1,1.993823822E1,-1.557196793E1,-4.505630493E-1,2.530261914E1
1.720359221E1,1.867651199E1,-1.495764542E1,-5.842350769E-1,2.393500757E1
1.721363521E1,1.789244247E1,-1.394994095E1,-4.966671753E-1,2.269332564E1
1.722367721E1,1.802806046E1,-1.332648743E1,-1.153052216E0,2.244851354E1
1.723372021E1,1.850676498E1,-1.333951035E1,-1.986369324E0,2.289953164E1
1.724376321E1,1.880314865E1,-1.351509521E1,-2.261197815E0,2.326648262E1
1.725380621E1,1.803823929E1,-1.416354675E1,-2.914439392E0,2.311878220E1
1.726384921E1,1.533171753E1,-1.528636185E1,-4.146527252E0,2.204377711E1
1.727389121E1,1.089913513E1,-1.641666138E1,-5.115462341E0,2.035843492E1
1.728393421E1,5.842799835E0,-1.724608658E1,-6.156098328E0,1.922142968E1
1.729397721E1,-1.103505249E0,-1.800111649E1,-7.318431244E0,1.946323083E1
1.730402021E1,-9.232800293E0,-1.767733978E1,-7.956404572E0,2.147177954E1
1.731406321E1,-1.531255737E1,-1.667547318E1,-8.475075989E0,2.417380260E1
1.732410621E1,-1.947480194E1,-1.738634491E1,-9.781409454E0,2.787882478E1
1.733414821E1,-2.447230957E1,-2.003194336E1,-1.188348816E1,3.378446361E1
1.734419121E1,-3.011961594E1,-2.276286438E1,-1.375519592E1,4.018139711E1
1.735423421E1,-3.396317322E1,-2.410287781E1,-1.438643326E1,4.406149470E1
1.736427721E1,-3.759432220E1,-2.509067368E1,-1.521166718E1,4.768930473E1
1.737432021E1,-4.051085724E1,-2.570858871E1,-1.431712738E1,5.007036273E1
1.738436221E1,-4.043945572E1,-2.516312302E1,-1.246128662E1,4.923226587E1
1.739440521E1,-3.856445480E1,-2.301868240E1,-1.098101486E1,4.623483104E1
1.740444821E1,-3.575569565E1,-2.043266006E1,-1.114791779E1,4.266426420E1
1.741449121E1,-3.080144806E1,-1.814002762E1,-1.252400620E1,3.787664895E1
1.742453421E1,-2.440794342E1,-1.682770660E1,-1.467069214E1,3.307791740E1
1.743457721E1,-1.771042099E1,-1.573318268E1,-1.767165161E1,2.955468355E1
1.744461921E1,-1.151959488E1,-1.446187637E1,-2.028371979E1,2.744587807E1
1.745466221E1,-6.650220795E0,-1.360326187E1,-2.048430267E1,2.547313931E1
1.746470521E1,-2.697690125E0,-1.410247375E1,-1.808314590E1,2.309020277E1
1.747474821E1,1.563049622E0,-1.637010818E1,-1.409094772E1,2.165590852E1
1.748479121E1,6.824159088E0,-1.970981323E1,-9.238488464E0,2.281217995E1
1.749483321E1,1.264645157E1,-2.279205368E1,-3.688180389E0,2.632514241E1
1.750487621E1,1.808658875E1,-2.434716980E1,2.274520111E0,3.041517403E1
1.751491921E1,2.207025467E1,-2.381951706E1,7.726632385E0,3.337913094E1
1.752496221E1,2.359722931E1,-2.234523285E1,1.080483124E1,3.424738005E1
1.753500496E1,2.378194519E1,-2.044463516E1,1.035486694E1,3.302706910E1
1.754504696E1,2.393866928E1,-1.842249023E1,7.204967194E0,3.105413959E1
1.755508996E1,2.328393082E1,-1.675870010E1,4.117936707E0,2.898194035E1
1.756513296E1,2.133528305E1,-1.529384628E1,2.164798279E0,2.633974921E1
1.757517596E1,1.900552780E1,-1.463551529E1,1.397194519E0,2.402832802E1
1.758521896E1,1.784738617E1,-1.508637772E1,1.318757629E0,2.340656120E1
1.759526196E1,1.789274185E1,-1.570638840E1,1.581760712E0,2.386090557E1
1.760530396E1,1.976714401E1,-1.582718719E1,2.293530579E0,2.542636662E1
1.761534696E1,2.315474945E1,-1.441412567E1,2.844235382E0,2.742260228E1
1.762538996E1,2.462693802E1,-1.129386429E1,2.602637787E0,2.721784654E1
1.763543296E1,2.410781754E1,-8.154293060E0,1.706750793E0,2.550671206E1
1.764547596E1,2.272020309E1,-6.418203278E0,5.942642212E-1,2.361681841E1
1.765551796E1,2.148751648E1,-5.835764465E0,2.844085693E-3,2.226588241E1
1.766556096E1,2.063683548E1,-5.809718628E0,1.167572021E-2,2.143902856E1
1.767560396E1,2.037802368E1,-5.722599792E0,4.695735168E-1,2.117150200E1
1.768564696E1,2.077544724E1,-5.369484100E0,1.389261017E0,2.150303731E1
1.769568996E1,2.170112228E1,-4.794529724E0,1.781445465E0,2.229573438E1
1.770573196E1,2.282543427E1,-4.036056976E0,1.970502319E0,2.326312715E1
1.771577496E1,2.388044037E1,-3.229234772E0,2.659070435E0,2.424405174E1
1.772581796E1,2.460807724E1,-2.290237427E0,3.005150757E0,2.489645726E1
1.773586096E1,2.491913040E1,-1.398541718E0,3.037633209E0,2.514251766E1
1.774590396E1,2.532463715E1,-7.195536804E-1,3.559897156E0,2.558374233E1
1.775594596E1,2.616992935E1,-1.661544800E-2,3.708088989E0,2.643133372E1
1.776598896E1,2.797352875E1,8.470884705E-1,2.202519836E0,2.807288662E1
1.777603196E1,3.064247864E1,1.814826050E0,-1.181792450E0,3.071891476E1
1.778607496E1,3.343162857E1,2.634671173E0,-6.260281677E0,3.411460696E1
1.779611796E1,3.657329544E1,3.863615570E0,-1.006432114E1,3.812904437E1
1.780615996E1,3.937681549E1,4.916226654E0,-1.173335037E1,4.138084573E1
1.781620296E1,4.257326843E1,5.088817749E0,-1.195713501E1,4.451238399E1
1.782624596E1,4.726720734E1,5.215454407E0,-1.159473862E1,4.894719418E1
1.783628896E1,5.088353714E1,5.657485199E0,-1.085632416E1,5.233546852E1
1.784633196E1,5.175921616E1,6.835385742E0,-9.040450287E0,5.298555177E1
1.785637396E1,5.266992233E1,8.821755066E0,-6.971452789E0,5.385671021E1
1.786641696E1,5.429688904E1,1.079555054E1,-5.118456116E0,5.559581516E1
1.787645996E1,5.524247269E1,1.208676544E1,-3.019820251E0,5.662985080E1
1.788650296E1,5.425512589E1,1.198437836E1,-9.499246216E-1,5.557109290E1
1.789654596E1,5.103008240E1,1.037896683E1,1.129850464E0,5.208712724E1
1.790658796E1,4.682832001E1,7.792345734E0,3.270698547E0,4.758476306E1
1.791663096E1,4.223152908E1,5.308111725E0,5.327421570E0,4.289591495E1
1.792667396E1,3.733146881E1,3.401376801E0,6.578370209E0,3.805893958E1
1.793671696E1,3.261328033E1,2.111209717E0,7.056475983E0,3.343466934E1
1.794675996E1,2.872795990E1,1.233135681E0,7.419022064E0,2.969609725E1
1.795680196E1,2.594000748E1,2.457888794E-1,7.427853699E0,2.698365080E1
1.796684496E1,2.396561325E1,-1.178948364E0,6.985224152E0,2.499067614E1
1.797688796E1,2.262829422E1,-3.087778931E0,6.403084717E0,2.371863343E1
1.798693096E1,2.138168655E1,-5.504653015E0,6.052962799E0,2.289358171E1
1.799697396E1,2.008927414E1,-8.061186676E0,5.641318817E0,2.236931255E1
1.800701696E1,1.912318314E1,-1.047776138E1,5.148244171E0,2.240500022E1
1.801705896E1,1.883608017E1,-1.272653503E1,4.924609222E0,2.325971595E1
1.802710196E1,1.866274063E1,-1.465856735E1,4.421206055E0,2.413956395E1
1.803714496E1,1.839494751E1,-1.597627716E1,3.797602844E0,2.465841262E1
1.804718796E1,1.825334198E1,-1.684581894E1,3.224295044E0,2.504719920E1
1.805723096E1,1.864837051E1,-1.704984467E1,3.000360718E0,2.544525674E1
1.806727296E1,1.915177368E1,-1.680360672E1,3.388653259E0,2.570281317E1
1.807731596E1,1.944052322E1,-1.659179718E1,4.402494965E0,2.593460312E1
1.808735896E1,2.031290909E1,-1.616308868E1,4.648882599E0,2.637179973E1
1.809740196E1,2.159858551E1,-1.578287933E1,3.803440704E0,2.701970276E1
1.810744496E1,2.251976990E1,-1.578422653E1,2.313289490E0,2.759770193E1
1.811748696E1,2.272993286E1,-1.598091751E1,8.074209595E-1,2.779732903E1
1.812752996E1,2.248369492E1,-1.591969482E1,1.368154907E-1,2.754944535E1
1.813757296E1,2.264775375E1,-1.578048431E1,3.622467041E-2,2.760336479E1
1.814761596E1,2.285103104E1,-1.588826019E1,1.281335449E-1,2.783204717E1
1.815765896E1,2.201337296E1,-1.634331390E1,-1.772314453E-1,2.741758394E1
1.816770096E1,2.076362183E1,-1.682067123E1,-5.571414185E-1,2.672776419E1
1.817774396E1,1.962658630E1,-1.720162903E1,-9.961784363E-1,2.611687774E1
1.818778696E1,1.861349304E1,-1.718486389E1,-1.144969025E0,2.535927097E1
1.819782996E1,1.746493149E1,-1.690075470E1,-1.431473236E0,2.434560447E1
1.820787296E1,1.582748657E1,-1.659194687E1,-2.426454163E0,2.305839786E1
1.821791496E1,1.401774994E1,-1.596325424E1,-4.201762390E0,2.165589080E1
1.822795796E1,1.150133286E1,-1.526375885E1,-6.176006927E0,2.008497083E1
1.823800096E1,8.464747467E0,-1.439810898E1,-7.245233459E0,1.820579303E1
1.824804396E1,4.449347534E0,-1.378872620E1,-8.283175049E0,1.668941738E1
1.825808696E1,-1.200503540E-1,-1.345028000E1,-9.567504272E0,1.650641033E1
1.826812896E1,-5.566025391E0,-1.308638672E1,-1.154115005E1,1.831481096E1
1.827817196E1,-1.168215683E1,-1.245395187E1,-1.362391891E1,2.184456161E1
1.828821496E1,-1.540656189E1,-1.258298355E1,-1.462339050E1,2.468880666E1
1.829825796E1,-1.691527451E1,-1.474583588E1,-1.374067612E1,2.631296957E1
1.830830096E1,-1.949051926E1,-1.770982224E1,-1.296558792E1,2.935344298E1
1.831834396E1,-2.514366348E1,-1.995230896E1,-1.484567825E1,3.536513267E1
1.832838596E1,-3.154929291E1,-2.101584732E1,-1.908815598E1,4.244268394E1
1.833842896E1,-3.534779388E1,-2.083921463E1,-2.270762924E1,4.689750339E1
1.834847196E1,-3.619158920E1,-1.977417938E1,-2.466540802E1,4.805446547E1
1.835851496E1,-3.597334305E1,-1.725072693E1,-2.561383575E1,4.741031082E1
1.836855796E1,-3.461656448E1,-1.399065628E1,-2.581112549E1,4.539007820E1
1.837859996E1,-3.227094223E1,-1.224109451E1,-2.620495651E1,4.333541108E1
1.838864296E1,-2.877945282E1,-1.208287354E1,-2.665836365E1,4.104779032E1
1.839868596E1,-2.449012253E1,-1.188468567E1,-2.555695404E1,3.733858266E1
1.840872896E1,-1.944710953E1,-1.146181503E1,-2.372880569E1,3.275087010E1
1.841877196E1,-1.274749146E1,-1.125479553E1,-2.341071716E1,2.893493803E1
1.842881496E1,-4.686903534E0,-1.129835495E1,-2.350082977E1,2.649356317E1
1.843885696E1,3.328328705E0,-1.142843445E1,-2.171758804E1,2.476571251E1
1.844889996E1,1.002405487E1,-1.219424194E1,-1.803973618E1,2.397109288E1
1.845894296E1,1.499057693E1,-1.369382355E1,-1.403840698E1,2.468430819E1
1.846898596E1,1.940923828E1,-1.582119965E1,-9.962233429E0,2.694948949E1
1.847902896E1,2.434223007E1,-1.779020508E1,-4.993316345E0,3.056090263E1
1.848907096E1,2.729334320E1,-1.824301346E1,4.439767456E-1,3.283186316E1
1.849911396E1,2.635045395E1,-1.691662170E1,5.245691528E0,3.174957941E1
1.850915696E1,2.402833282E1,-1.484942047E1,8.012837219E0,2.936105630E1
1.851919996E1,2.107153152E1,-1.383273468E1,7.717800751E0,2.636130570E1
1.852924296E1,1.743289810E1,-1.374875931E1,6.195167084E0,2.305025844E1
1.853928471E1,1.441262878E1,-1.413046555E1,4.586911469E0,2.069863961E1
1.854932771E1,1.280931290E1,-1.458521988E1,3.197650452E0,1.967313153E1
1.855937071E1,1.246443008E1,-1.489477615E1,2.218386841E0,1.954834045E1
1.856941371E1,1.278506332E1,-1.506437347E1,1.716330872E0,1.983277550E1
1.857945671E1,1.386072647E1,-1.532064056E1,1.827250214E0,2.074079576E1
1.858949871E1,1.528246994E1,-1.523262360E1,1.667981415E0,2.164183151E1
1.859954171E1,1.607791580E1,-1.471574844E1,9.502239990E-1,2.181640563E1
1.860958471E1,1.649120636E1,-1.422896072E1,1.631607056E-2,2.178126435E1
1.861962771E1,1.675705353E1,-1.381596954E1,-8.267308044E-1,2.173392144E1
1.862967071E1,1.670795563E1,-1.310375061E1,-1.428778839E0,2.128157584E1
1.863971271E1,1.640199188E1,-1.224693237E1,-1.952389984E0,2.056269722E1
1.864975571E1,1.596729584E1,-1.162437698E1,-2.475102997E0,1.990494440E1
1.865979871E1,1.606983261E1,-1.137903717E1,-3.214864655E0,1.995137494E1
1.866984171E1,1.680839676E1,-1.093491074E1,-4.260140991E0,2.049983599E1
1.867988471E1,1.782852539E1,-9.777517548E0,-5.467530212E0,2.105587931E1
1.868992671E1,2.058624069E1,-7.469616852E0,-7.094646606E0,2.302004544E1
1.869996971E1,2.367312149E1,-4.308041382E0,-8.254135437E0,2.543829109E1
1.871001271E1,2.655852127E1,-1.188079376E0,-8.375383301E0,2.787317044E1
1.872005571E1,2.886941574E1,1.085093536E0,-8.025111694E0,2.998371243E1
1.873009871E1,3.010494644E1,1.229094086E0,-8.144114227E0,3.121129714E1
1.874014071E1,2.969569748E1,-1.505120087E0,-9.127419434E0,3.110320917E1
1.875018371E1,2.990885422E1,-4.460125122E0,-1.033885025E1,3.195816173E1
1.876022671E1,3.222244308E1,-4.899162140E0,-1.014215927E1,3.413430859E1
1.877026971E1,3.661176544E1,-1.708846436E0,-9.060807953E0,3.775499657E1
1.878031271E1,4.068225082E1,1.304088135E0,-9.529034271E0,4.180369209E1
1.879035471E1,4.296545288E1,1.162482605E0,-1.279164963E1,4.484426170E1
1.880039771E1,4.352409119E1,-6.936575317E-1,-1.474029739E1,4.595763312E1
1.881044071E1,4.387406342E1,-1.004111938E0,-1.389829834E1,4.603373087E1
1.882048371E1,4.420577362E1,1.043031006E0,-1.215801727E1,4.585908546E1
1.883052671E1,4.615531952E1,5.335804138E0,-1.096799194E1,4.773972322E1
1.884056871E1,4.881154587E1,1.025247986E1,-1.172122559E1,5.123541239E1
1.885061171E1,5.129293579E1,1.477771957E1,-1.423734329E1,5.524534552E1
1.886065471E1,5.220334259E1,1.802282135E1,-1.644914383E1,5.762452082E1
1.887069771E1,4.919085709E1,1.858385468E1,-1.725761261E1,5.534370125E1
1.888074071E1,4.381748108E1,1.670750656E1,-1.556912384E1,4.941163872E1
1.889078271E1,3.819367584E1,1.324790085E1,-1.274794052E1,4.238836797E1
1.890082571E1,3.286685303E1,9.542805634E0,-9.357940063E0,3.548050464E1
1.891086871E1,2.870460846E1,6.985373840E0,-5.813161469E0,3.010884987E1
1.892091171E1,2.627905243E1,5.762416992E0,-3.016377411E0,2.707198882E1
1.893095471E1,2.539858337E1,5.241649933E0,-1.122216339E0,2.595808739E1
1.894099671E1,2.533391785E1,4.718188477E0,-3.113525391E-2,2.576954919E1
1.895103971E1,2.542522797E1,3.849993896E0,3.161425781E-1,2.571701025E1
1.896108271E1,2.603535919E1,2.334245911E0,4.951702881E-1,2.614447983E1
1.897112571E1,2.654849213E1,-1.749861145E-1,1.024619293E0,2.656883323E1
1.898116871E1,2.668291260E1,-3.230432281E0,1.504371643E0,2.691981893E1
1.899121171E1,2.643891998E1,-6.453230438E0,1.579814758E0,2.726089668E1
1.900125371E1,2.601470215E1,-9.493707733E0,1.123563538E0,2.771565640E1
1.901129671E1,2.556892914E1,-1.219064941E1,-1.559756470E-1,2.832677883E1
1.902133971E1,2.526027100E1,-1.436832092E1,-2.090552673E0,2.913589448E1
1.903138271E1,2.500250702E1,-1.594918350E1,-3.980971527E0,2.992239873E1
1.904142571E1,2.447470459E1,-1.731748810E1,-4.982089691E0,3.039289023E1
1.905146771E1,2.406455750E1,-1.860466141E1,-5.133275299E0,3.084780169E1
1.906151071E1,2.422232941E1,-1.938214462E1,-5.363346863E0,3.148260252E1
1.907155371E1,2.445958603E1,-1.988195526E1,-5.554948425E0,3.200657660E1
1.908159671E1,2.433429657E1,-1.996907410E1,-5.378016357E0,3.193501166E1
1.909163971E1,2.448907471E1,-1.987701553E1,-5.672454071E0,3.204664197E1
1.910168171E1,2.486224869E1,-1.997146912E1,-6.176156616E0,3.248285546E1
1.911172471E1,2.584046448E1,-1.992731094E1,-7.220983887E0,3.342110013E1
1.912176771E1,2.703034012E1,-1.976429993E1,-7.849077759E0,3.439294783E1
1.913181071E1,2.799283859E1,-1.978929794E1,-8.056097260E0,3.521528118E1
1.914185371E1,2.849938522E1,-2.008702881E1,-8.515941010E0,3.589185055E1
1.915189571E1,2.783431824E1,-2.077140564E1,-8.840166779E0,3.583781680E1
1.916193871E1,2.580124603E1,-2.168540497E1,-9.055868225E0,3.489942456E1
1.917198171E1,2.287393341E1,-2.218356903E1,-8.737031250E0,3.304032808E1
1.918202471E1,1.942465622E1,-2.226065872E1,-7.906857605E0,3.058386165E1
1.919206771E1,1.545042068E1,-2.238549911E1,-7.037315826E0,2.809537122E1
1.920210971E1,1.057086777E1,-2.245555344E1,-6.282285919E0,2.560199683E1
1.921215271E1,3.745511169E0,-2.215797226E1,-6.318660278E0,2.334373698E1
1.922219571E1,-4.525539093E0,-2.154200317E1,-5.528752899E0,2.269593606E1
1.923223871E1,-1.300016602E1,-2.152074738E1,-4.180057526E0,2.548763945E1
1.924228171E1,-2.055884766E1,-2.216006790E1,-4.234693909E0,3.052322819E1
1.925232371E1,-2.699426514E1,-2.335638016E1,-5.858966217E0,3.617372430E1
1.926236671E1,-3.127656006E1,-2.412742676E1,-8.640931091E0,4.043540059E1
1.927240971E1,-3.291235840E1,-2.366069733E1,-1.016940262E1,4.179077270E1
1.928245271E1,-3.318404343E1,-2.273681854E1,-9.776619415E0,4.139717313E1
1.929249571E1,-3.328343674E1,-2.213596802E1,-8.319100342E0,4.082885832E1
1.930253771E1,-3.352653122E1,-2.147075134E1,-6.416407013E0,4.032606772E1
1.931258071E1,-3.295232529E1,-2.045616119E1,-4.252955933E0,3.901791777E1
1.932262371E1,-3.112612289E1,-1.916524567E1,-2.307751007E0,3.662605470E1
1.933266671E1,-2.794329163E1,-1.780502426E1,-1.480421448E0,3.316682203E1
1.934270971E1,-2.395438660E1,-1.691811859E1,-2.069745941E0,2.939930649E1
1.935275271E1,-2.055660233E1,-1.677890808E1,-3.500919800E0,2.676494153E1
1.936279471E1,-1.726898895E1,-1.671184753E1,-5.221441956E0,2.459201666E1
1.937283771E1,-1.330747696E1,-1.629556320E1,-6.439908142E0,2.200242577E1
1.938288071E1,-9.277407532E0,-1.606923386E1,-7.336393890E0,1.995277531E1
1.939292371E1,-5.167554016E0,-1.627670242E1,-7.516319733E0,1.865823461E1
1.940296671E1,-1.094224548E-1,-1.666304901E1,-7.092700653E0,1.811009603E1
1.941300871E1,5.956263885E0,-1.705104218E1,-6.555916901E0,1.921445199E1
1.942305171E1,1.249481689E1,-1.682171906E1,-6.025420074E0,2.180358613E1
1.943309471E1,1.759501099E1,-1.665601364E1,-5.203628998E0,2.478073762E1
1.944313771E1,2.069401657E1,-1.679687073E1,-3.414100342E0,2.687067675E1
1.945318071E1,2.197086136E1,-1.718276825E1,-3.656895447E-1,2.789444393E1
1.946322271E1,2.185859482E1,-1.744038254E1,2.939587097E0,2.811772186E1
1.947326571E1,2.081691101E1,-1.729832794E1,5.608087921E0,2.764103080E1
1.948330871E1,1.952749237E1,-1.691647202E1,6.814129944E0,2.671932541E1
1.949335171E1,1.844284790E1,-1.667831726E1,6.304290161E0,2.565246537E1
1.950339471E1,1.759396317E1,-1.664733170E1,4.642895050E0,2.466247487E1
1.951343671E1,1.799602707E1,-1.650916901E1,1.942211151E0,2.449860885E1
1.952347971E1,1.950488937E1,-1.585487961E1,-9.976753235E-1,2.515578011E1
1.953352271E1,2.009750702E1,-1.516616180E1,-2.870131531E0,2.534087424E1
1.954356537E1,1.962987946E1,-1.475361969E1,-3.005450134E0,2.473932481E1
1.955360837E1,1.883458328E1,-1.478939529E1,-1.742526398E0,2.401050060E1
1.956365037E1,1.780083298E1,-1.493279709E1,-2.734812927E-1,2.323645575E1
1.957369337E1,1.670316559E1,-1.498518814E1,6.015989685E-1,2.244801830E1
1.958373637E1,1.556762695E1,-1.488848923E1,1.271306305E0,2.157856205E1
1.959377937E1,1.479328720E1,-1.461036758E1,1.227896576E0,2.082815203E1
1.960382237E1,1.562241302E1,-1.413315994E1,-1.481918335E-2,2.106670877E1
1.961386437E1,1.895882492E1,-1.286799088E1,-3.120111694E0,2.312482062E1
1.962390737E1,2.126777344E1,-1.094883179E1,-6.369554443E0,2.475411740E1
1.963395037E1,2.111134872E1,-9.283544769E0,-8.527766418E0,2.458853490E1
1.964399337E1,2.059357544E1,-8.289312286E0,-9.520352325E0,2.415460941E1
1.965403637E1,2.084385498E1,-7.809859314E0,-9.392518158E0,2.415946171E1
1.966407837E1,2.437815536E1,-6.838529205E0,-9.385183411E0,2.700262225E1
1.967412137E1,3.179852463E1,-5.411696320E0,-1.071935898E1,3.399025276E1
1.968416437E1,3.920811630E1,-4.517156525E0,-1.392853546E1,4.185313832E1
1.969420737E1,4.372587158E1,-3.536545715E0,-1.707020233E1,4.707282453E1
1.970425037E1,4.398558151E1,-2.474354553E0,-1.950623657E1,4.818035986E1
1.971429237E1,4.173665817E1,-2.248174896E0,-2.110027176E1,4.682119599E1
1.972433538E1,4.140644485E1,-4.474195862E0,-2.203867035E1,4.711915847E1
1.973437837E1,4.280109467E1,-7.715405731E0,-2.162792450E1,4.857188805E1
1.974442137E1,4.288701599E1,-9.583970032E0,-1.969828720E1,4.815777342E1
1.975446437E1,4.250396255E1,-1.015982254E1,-1.880704056E1,4.757639753E1
1.976450637E1,4.403078751E1,-8.052205353E0,-1.875914017E1,4.853301556E1
1.977454937E1,4.743650528E1,-2.952160950E0,-1.968152206E1,5.144219667E1
1.978459237E1,5.060870865E1,3.202290802E0,-2.140219391E1,5.504134774E1
1.979463537E1,5.132392136E1,8.722062378E0,-2.220602234E1,5.659793904E1
1.980467837E1,4.968438080E1,1.202015396E1,-2.204256226E1,5.566773165E1
1.981472037E1,4.579157593E1,1.165461411E1,-2.133184021E1,5.184347464E1
1.982476337E1,4.045292770E1,8.438252563E0,-1.925790298E1,4.559068209E1
1.983480637E1,3.461387009E1,4.785099335E0,-1.615081421E1,3.849501237E1
1.984484937E1,2.963507355E1,2.231709137E0,-1.298878967E1,3.243342053E1
1.985489237E1,2.639760590E1,1.174906769E0,-1.033286270E1,2.837220567E1
1.986493437E1,2.520982590E1,1.314566345E0,-8.330776062E0,2.658317581E1
1.987497737E1,2.551159836E1,1.585951996E0,-7.261998596E0,2.657242025E1
1.988502037E1,2.621154282E1,6.252497864E-1,-7.051087189E0,2.715057540E1
1.989506337E1,2.653831329E1,-1.735041962E0,-7.283104706E0,2.757419187E1
1.990510637E1,2.629476974E1,-4.899012451E0,-7.076384583E0,2.766749822E1
1.991514837E1,2.587908417E1,-8.457113342E0,-6.410569153E0,2.797043368E1
1.992519137E1,2.548869598E1,-1.196491882E1,-5.567971344E0,2.870252968E1
1.993523437E1,2.500400391E1,-1.508712616E1,-4.621938629E0,2.956660115E1
1.994527737E1,2.483799911E1,-1.757390488E1,-4.095633087E0,3.070085574E1
1.995532037E1,2.510025375E1,-1.930221085E1,-3.690874786E0,3.187821574E1
1.996536237E1,2.551055054E1,-2.038790314E1,-3.578608246E0,3.285211135E1
1.997540538E1,2.601021149E1,-2.113410141E1,-3.505859528E0,3.369677128E1
1.998544837E1,2.613160904E1,-2.195170120E1,-3.398832092E0,3.429708787E1
1.999549137E1,2.598910538E1,-2.282633240E1,-3.072061615E0,3.472625248E1
2.000553437E1,2.652169785E1,-2.301538925E1,-2.719694366E0,3.522080829E1
2.001557637E1,2.764002228E1,-2.275029053E1,-2.524949341E0,3.588762906E1
2.002561937E1,2.875759827E1,-2.296883606E1,-3.153192902E0,3.693926791E1
2.003566237E1,2.986005569E1,-2.352702530E1,-3.807182922E0,3.820521545E1
