"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.340520563E1,-5.357958069E0,-8.195607147E0,2.894530792E0,1.021048479E1
1.341524763E1,-6.418502655E0,-8.412506104E0,2.469115448E0,1.086572438E1
1.342528963E1,-7.688012695E0,-8.382418671E0,2.146835632E0,1.157494645E1
1.343533263E1,-8.557404785E0,-8.187673645E0,2.431244202E0,1.209041458E1
1.344537463E1,-9.436376953E0,-7.884553986E0,2.977308655E0,1.265210529E1
1.345541663E1,-1.020757324E1,-7.352260895E0,3.641776886E0,1.309629072E1
1.346545963E1,-1.102637054E1,-6.700516205E0,3.488495636E0,1.336590313E1
1.347550163E1,-1.135658386E1,-5.741759949E0,3.499722290E0,1.319802487E1
1.348554362E1,-1.109567642E1,-5.062472534E0,3.410208435E0,1.266381400E1
1.349558563E1,-1.098251175E1,-5.519771576E0,2.717449036E0,1.258840625E1
1.350562863E1,-1.033121613E1,-6.337670746E0,1.832489319E0,1.225798165E1
1.351567063E1,-9.499844971E0,-7.032825165E0,1.154998169E0,1.187609806E1
1.352571262E1,-8.960067444E0,-7.481292572E0,-2.243833923E-1,1.167488309E1
1.353575563E1,-8.594078522E0,-7.522906036E0,-1.345701599E0,1.150057449E1
1.354579763E1,-7.991282043E0,-7.276219025E0,-1.651964722E0,1.093311207E1
1.355583963E1,-6.881489868E0,-6.924450531E0,-1.306183777E0,9.849316424E0
1.356588263E1,-5.809568939E0,-6.522386627E0,-1.176852722E0,8.813489712E0
1.357592463E1,-5.566773834E0,-6.120322723E0,-1.198707275E0,8.359678241E0
1.358596663E1,-6.160139923E0,-5.743107147E0,-6.277944946E-1,8.445396942E0
1.359600863E1,-6.976841583E0,-5.305567017E0,1.144819336E0,8.839455365E0
1.360605162E1,-7.760462036E0,-5.012626190E0,3.165167999E0,9.765729916E0
1.361609363E1,-9.091194763E0,-5.025798798E0,4.512216797E0,1.132557178E1
1.362613563E1,-1.018452118E1,-5.076992340E0,5.130131836E0,1.248273109E1
1.363617863E1,-1.013721954E1,-4.873864746E0,5.024451599E0,1.231920823E1
1.364622062E1,-1.050231033E1,-4.921316071E0,4.560715942E0,1.246266441E1
1.365626263E1,-1.092293564E1,-5.107229462E0,3.789070587E0,1.263927892E1
1.366630463E1,-1.083027832E1,-5.147645416E0,3.002306671E0,1.236151395E1
1.367634763E1,-1.016296600E1,-5.223088531E0,2.621199188E0,1.172336202E1
1.368638962E1,-8.736282806E0,-5.159021759E0,1.976190491E0,1.033651158E1
1.369643163E1,-7.317233734E0,-4.963378601E0,8.515791321E-1,8.882692366E0
1.370647463E1,-6.231242065E0,-4.438869324E0,1.273851013E-1,7.651677301E0
1.371651663E1,-5.541925507E0,-3.777394867E0,2.185455322E-2,6.706871694E0
1.372655862E1,-5.157225494E0,-3.094514923E0,5.294490051E-1,6.037657961E0
1.373660063E1,-4.813390503E0,-2.335892487E0,1.523082733E0,5.562814293E0
1.374664363E1,-4.845274200E0,-1.804347839E0,2.235151978E0,5.632784175E0
1.375668563E1,-5.073549500E0,-1.438209229E0,2.437980194E0,5.809741624E0
1.376672762E1,-5.133125610E0,-1.129102020E0,2.583178253E0,5.856335014E0
1.377677063E1,-4.930746460E0,-9.524693298E-1,2.778522034E0,5.739306854E0
1.378681263E1,-4.722529449E0,-8.677455139E-1,3.088677063E0,5.709219971E0
1.379685463E1,-4.768932953E0,-8.960366821E-1,3.598666534E0,6.041192272E0
1.380689762E1,-5.129832458E0,-9.464817810E-1,4.074377289E0,6.619030073E0
1.381693963E1,-5.731730804E0,-8.792715454E-1,4.512216797E0,7.347513653E0
1.382698163E1,-6.481521606E0,-9.298663330E-1,4.699178009E0,8.059593519E0
1.383702363E1,-6.905440063E0,-1.159039764E0,4.389322357E0,8.264056292E0
1.384706662E1,-6.810238037E0,-1.528621216E0,3.881727905E0,7.986478352E0
1.385710863E1,-6.072572021E0,-1.879192200E0,3.481909332E0,7.247840153E0
1.386715063E1,-5.327122192E0,-2.108814697E0,3.346890106E0,6.635284746E0
1.387719363E1,-5.005441132E0,-2.336940308E0,3.458408203E0,6.517385843E0
1.388723562E1,-5.182822266E0,-2.537373505E0,3.700903931E0,6.855406687E0
1.389727763E1,-5.611830139E0,-2.677332458E0,4.060456238E0,7.426173406E0
1.390731963E1,-6.032455444E0,-2.550246735E0,4.492906952E0,7.942322706E0
1.391736263E1,-6.401887207E0,-2.048041077E0,4.807852020E0,8.264022817E0
1.392740462E1,-6.716832275E0,-1.443747711E0,4.804858246E0,8.383728647E0
1.393744663E1,-6.994055786E0,-1.004710693E0,4.568200378E0,8.413959509E0
1.394748963E1,-7.317982178E0,-8.666976929E-1,4.259093170E0,8.511398397E0
1.395753163E1,-7.645950165E0,-8.924441528E-1,3.929927673E0,8.642993810E0
1.396757362E1,-7.763755188E0,-8.681945801E-1,3.615431671E0,8.608193923E0
1.397761563E1,-7.538623352E0,-7.114704895E-1,3.398682404E0,8.299883998E0
1.398765863E1,-7.264692993E0,-4.161346436E-1,3.272494812E0,7.978606058E0
1.399770063E1,-7.211703186E0,-2.345622253E-1,2.872526550E0,7.766279100E0
1.400774263E1,-7.460934906E0,-4.423301697E-1,2.508184204E0,7.883666257E0
1.401778563E1,-7.953859863E0,-1.533710632E0,2.518363037E0,8.482824259E0
1.402782763E1,-8.731193390E0,-3.224893799E0,3.345991974E0,9.890871565E0
1.403786963E1,-1.020263351E1,-4.303850098E0,4.219126282E0,1.184980518E1
1.404791262E1,-1.083207458E1,-4.665198669E0,4.378544769E0,1.258052355E1
1.405795463E1,-9.542805634E0,-4.614454193E0,4.079167328E0,1.135772569E1
1.406799663E1,-7.926317139E0,-4.330345001E0,4.815037079E0,1.023537851E1
1.407803863E1,-6.528224487E0,-3.855532379E0,7.290888519E0,1.051855029E1
1.408808162E1,-5.322182465E0,-3.708687744E0,8.431067505E0,1.063780477E1
1.409812400E1,-4.814887390E0,-3.711980896E0,7.879763947E0,9.952518405E0
1.410816600E1,-5.045108643E0,-3.783981171E0,7.420968018E0,9.738706333E0
1.411820900E1,-5.572462006E0,-3.983965302E0,6.608457642E0,9.518194405E0
1.412825100E1,-6.532415771E0,-4.266128540E0,5.016218719E0,9.275492374E0
1.413829300E1,-7.930358734E0,-4.824766846E0,3.692221985E0,9.990068466E0
1.414833500E1,-9.560917969E0,-5.596561890E0,2.699636078E0,1.140266163E1
1.415837800E1,-1.122321121E1,-6.289171600E0,1.588197327E0,1.296289011E1
1.416842000E1,-1.278461426E1,-6.730304260E0,8.008346558E-1,1.447013107E1
1.417846200E1,-1.416818710E1,-6.957382050E0,4.382885742E-1,1.579033843E1
1.418850500E1,-1.493863495E1,-6.933880920E0,4.816983032E-1,1.647645447E1
1.419854700E1,-1.487217316E1,-6.775809631E0,8.782237244E-1,1.636656370E1
1.420858900E1,-1.400966675E1,-6.483317871E0,1.288520508E0,1.549078623E1
1.421863200E1,-1.256741592E1,-5.889203339E0,1.567540283E0,1.396709854E1
1.422867400E1,-1.083042801E1,-5.163662109E0,1.622625732E0,1.210762122E1
1.423871600E1,-9.123527527E0,-4.549339600E0,1.268013153E0,1.027341728E1
1.424875800E1,-7.729027405E0,-4.182153168E0,5.411247253E-1,8.804605937E0
1.425880100E1,-6.753655701E0,-4.084705811E0,-1.428030396E-1,7.894116771E0
1.426884300E1,-6.193670197E0,-4.204307098E0,-6.186634827E-1,7.511357613E0
1.427888500E1,-5.980962524E0,-4.513114929E0,-8.478369141E-1,7.540487154E0
1.428892800E1,-5.999823303E0,-4.971761169E0,-7.165599060E-1,7.824943891E0
1.429897000E1,-6.304140472E0,-5.526806946E0,-5.155279541E-1,8.399616133E0
1.430901200E1,-6.841672668E0,-6.140680389E0,-3.177891541E-1,9.198773315E0
1.431905400E1,-7.445217590E0,-6.690636749E0,1.484912109E-1,1.001089081E1
1.432909700E1,-7.980953522E0,-7.064858551E0,1.115031281E0,1.071686242E1
1.433913900E1,-8.437953186E0,-7.083569641E0,2.614912262E0,1.132315234E1
1.434918100E1,-8.790170746E0,-6.803801422E0,3.831881561E0,1.175764142E1
1.435922400E1,-8.793463898E0,-6.230942688E0,4.477339325E0,1.167031369E1
1.436926600E1,-8.434809723E0,-5.499713287E0,4.472549286E0,1.101801064E1
1.437930800E1,-8.039781189E0,-4.844675446E0,3.880380707E0,1.015708207E1
1.438935100E1,-7.728129272E0,-4.272714844E0,3.310216370E0,9.430673709E0
1.439939300E1,-7.544012146E0,-3.805686035E0,3.106789398E0,9.002638825E0
1.440943500E1,-7.678432617E0,-3.585194550E0,2.720293121E0,8.900109105E0
1.441947700E1,-8.227041779E0,-3.615581360E0,1.986219635E0,9.203353380E0
1.442952000E1,-9.154662781E0,-3.856729889E0,1.048120422E0,9.989032610E0
1.443956200E1,-9.911189575E0,-4.171674957E0,-3.125500488E-1,1.075789191E1
1.444960400E1,-1.030307465E1,-4.164190521E0,-1.692979431E0,1.124099681E1
1.445964700E1,-1.044782364E1,-4.136198730E0,-2.580034790E0,1.152916902E1
1.446968900E1,-1.023736130E1,-3.972588959E0,-3.282973022E0,1.146136734E1
1.447973100E1,-9.905202026E0,-3.857178955E0,-3.504811707E0,1.119261193E1
1.448977300E1,-9.575737152E0,-4.049379272E0,-3.150199127E0,1.086351550E1
1.449981600E1,-9.240135040E0,-4.445755005E0,-2.702480164E0,1.060416108E1
1.450985800E1,-8.773405609E0,-4.693190460E0,-2.056273956E0,1.016006620E1
1.451990000E1,-8.227041779E0,-4.556374969E0,-1.108894043E0,9.469657612E0
1.452994300E1,-7.630831604E0,-4.396208038E0,-4.884342957E-1,8.820136288E0
1.453998500E1,-7.152426453E0,-4.385729828E0,-6.855743408E-2,8.390264025E0
1.455002700E1,-6.827601929E0,-4.446353760E0,9.969268799E-2,8.148383182E0
1.456006900E1,-6.487958221E0,-4.585414581E0,7.035369873E-2,7.945097760E0
1.457011200E1,-6.249055023E0,-4.780159607E0,8.262817383E-2,7.868128238E0
1.458015400E1,-6.299051056E0,-5.053491211E0,1.930984497E-1,8.077939381E0
1.459019600E1,-6.466253357E0,-5.292843475E0,3.162922668E-1,8.362216532E0
1.460023900E1,-6.713688812E0,-5.416486359E0,3.221301270E-1,8.632248245E0
1.461028100E1,-7.025640106E0,-5.373376007E0,5.613327026E-2,8.845108228E0
1.462032300E1,-7.234455872E0,-5.173242188E0,-5.281018066E-1,8.909471253E0
1.463036600E1,-7.361391907E0,-4.978048096E0,-1.117575989E0,8.956563500E0
1.464040800E1,-7.491022339E0,-4.893174591E0,-1.504072266E0,9.073081430E0
1.465045000E1,-7.699239349E0,-4.968168640E0,-1.675166473E0,9.314889635E0
1.466049200E1,-7.962691498E0,-5.123695221E0,-1.705403595E0,9.621076345E0
1.467053500E1,-8.061036987E0,-5.230273590E0,-1.253343658E0,9.690559812E0
1.468057700E1,-7.962841187E0,-5.463937683E0,-1.954934692E-1,9.659175558E0
1.469061900E1,-7.714956665E0,-5.911956024E0,7.351213074E-1,9.747419336E0
1.470066200E1,-7.494465179E0,-6.455326080E0,1.280587006E0,9.973873180E0
1.471070400E1,-7.695197754E0,-6.904092865E0,1.062640228E0,1.039287116E1
1.472074600E1,-8.070467377E0,-7.177873535E0,6.027964783E-1,1.081747086E1
1.473078800E1,-8.403225403E0,-7.265740814E0,7.544311523E-2,1.110904489E1
1.474083100E1,-8.402926025E0,-7.219037933E0,-4.041595459E-1,1.108544178E1
1.475087300E1,-8.251291351E0,-7.156767426E0,-5.661227417E-1,1.093725852E1
1.476091500E1,-8.088579712E0,-7.135811005E0,-2.824626160E-1,1.079002806E1
1.477095800E1,-7.911647644E0,-7.145989838E0,1.116677856E-1,1.066169822E1
1.478100000E1,-7.688162384E0,-7.175179138E0,3.321592712E-1,1.052147168E1
1.479104200E1,-7.369624786E0,-7.219037933E0,2.710862732E-1,1.031985300E1
1.480108500E1,-7.012617188E0,-7.260651398E0,-2.055226135E-1,1.009634083E1
1.481112700E1,-6.666387177E0,-7.214996338E0,-6.991960144E-1,9.848135113E0
1.482116900E1,-6.185736694E0,-7.129524078E0,-9.635462952E-1,9.487985745E0
1.483121100E1,-5.774092712E0,-7.018155670E0,-1.110540619E0,9.155760816E0
1.484125400E1,-5.624104614E0,-6.876400452E0,-1.212478638E0,8.965798365E0
1.485129600E1,-5.751938782E0,-6.720724182E0,-1.376238098E0,8.952483710E0
1.486133800E1,-6.047574005E0,-6.536906433E0,-1.584155731E0,9.045100687E0
1.487138100E1,-6.305637360E0,-6.422244873E0,-1.693129120E0,9.158219147E0
1.488142300E1,-6.335425415E0,-6.479425964E0,-1.694326630E0,9.219073638E0
1.489146500E1,-6.340664520E0,-6.636599121E0,-1.592238922E0,9.315776899E0
1.490150700E1,-6.336922302E0,-6.843319244E0,-1.312321014E0,9.418587420E0
1.491155000E1,-6.448290710E0,-7.125183105E0,-7.586224365E-1,9.639719673E0
1.492159200E1,-6.748715973E0,-7.431446228E0,1.070274353E-1,1.003907442E1
1.493163400E1,-7.350314941E0,-7.719447327E0,1.558858337E0,1.077251299E1
1.494167700E1,-8.264314270E0,-8.064030762E0,3.591780853E0,1.209249239E1
1.495171900E1,-9.044192505E0,-8.254285126E0,5.539231110E0,1.343926048E1
1.496176100E1,-9.180109863E0,-8.121211853E0,7.053033142E0,1.414120842E1
1.497180300E1,-8.808881836E0,-7.852670288E0,8.021369476E0,1.426895925E1
1.498184600E1,-8.654552765E0,-7.442373505E0,7.801327057E0,1.382573364E1
1.499188800E1,-8.052953796E0,-6.667434998E0,6.222260742E0,1.216639976E1
1.500193000E1,-7.106921082E0,-6.228248291E0,4.395010529E0,1.042187707E1
1.501197300E1,-6.493945770E0,-6.193221130E0,3.236120453E0,9.539381281E0
1.502201500E1,-5.708229675E0,-6.419101410E0,2.650687866E0,8.989710513E0
1.503205700E1,-5.034780121E0,-6.813082123E0,1.992955627E0,8.702813971E0
1.504210000E1,-4.634063416E0,-7.168742523E0,1.012943573E0,8.596014645E0
1.505214200E1,-4.420008545E0,-7.376061401E0,-1.020877075E-1,8.599603435E0
1.506218400E1,-4.522245941E0,-7.309150543E0,-1.087488556E0,8.663545543E0
1.507222600E1,-4.641098785E0,-6.855893097E0,-1.534758453E0,8.420127766E0
1.508226900E1,-4.941673737E0,-6.376290436E0,-1.345851288E0,8.178541113E0
1.509231013E1,-5.625900879E0,-6.114634552E0,-5.029541016E-1,8.324210427E0
1.510235213E1,-6.490652618E0,-5.834117889E0,1.118623810E0,8.798682980E0
1.511239513E1,-7.508835297E0,-5.487588501E0,2.999911652E0,9.772190388E0
1.512243712E1,-8.637937317E0,-5.100643158E0,4.080215149E0,1.082952803E1
1.513247913E1,-9.353449402E0,-4.539460144E0,3.888014832E0,1.110001682E1
1.514252213E1,-9.211245117E0,-3.817661133E0,2.957849121E0,1.040050213E1
1.515256413E1,-8.711434479E0,-3.143912201E0,2.437980194E0,9.576900440E0
1.516260613E1,-8.336314545E0,-2.592309265E0,2.382295990E0,9.049284043E0
1.517264813E1,-8.092920685E0,-2.138003998E0,2.555186462E0,8.751880036E0
1.518269113E1,-7.911947021E0,-1.839824066E0,2.982248383E0,8.653188065E0
1.519273313E1,-7.709867249E0,-1.733994141E0,3.407514038E0,8.605808538E0
1.520277513E1,-7.522157593E0,-1.818119202E0,3.661236420E0,8.561136864E0
1.521281813E1,-7.489675140E0,-1.934876404E0,3.833228760E0,8.633227851E0
1.522286013E1,-7.455546112E0,-1.985471191E0,3.986210632E0,8.684304168E0
1.523290213E1,-7.328909454E0,-1.999242554E0,4.035458221E0,8.602023462E0
1.524294413E1,-7.181915131E0,-1.996548157E0,3.869303741E0,8.398667807E0
1.525298713E1,-7.045099640E0,-2.079775085E0,3.298540649E0,8.052283139E0
1.526302913E1,-6.893764343E0,-2.196981354E0,2.436333618E0,7.634555350E0
1.527307113E1,-6.743476868E0,-2.236050110E0,1.632954254E0,7.289783258E0
1.528311413E1,-6.647825775E0,-2.219135284E0,1.103654938E0,7.094801137E0
1.529315613E1,-6.475534058E0,-2.141746216E0,8.686436462E-1,6.875620697E0
1.530319813E1,-6.199058990E0,-2.036964111E0,9.955796814E-1,6.600661638E0
1.531324113E1,-6.046077118E0,-1.950444031E0,1.553319855E0,6.540036927E0
1.532328313E1,-6.090834045E0,-2.241289215E0,2.495011597E0,6.953180537E0
1.533332513E1,-6.471642151E0,-3.212769012E0,3.267854462E0,7.929874503E0
1.534336713E1,-6.995852051E0,-4.244723053E0,3.292253723E0,8.820348876E0
1.535341013E1,-7.380701752E0,-4.957690430E0,2.359243927E0,9.198884968E0
1.536345213E1,-7.492968292E0,-5.301675110E0,1.063837738E0,9.240350834E0
1.537349413E1,-7.333849182E0,-5.338199158E0,2.430944824E-1,9.074183655E0
1.538353713E1,-6.918013916E0,-5.172793121E0,2.124082947E-1,8.640707292E0
1.539357913E1,-6.518045654E0,-5.022206268E0,7.752378845E-1,8.264893752E0
1.540362113E1,-6.152056732E0,-4.860392761E0,1.606309662E0,8.003215014E0
1.541366413E1,-5.936055908E0,-4.669689331E0,2.442919922E0,7.937922646E0
1.542370613E1,-6.131549377E0,-4.574636993E0,2.967429199E0,8.205415129E0
1.543374813E1,-6.547234955E0,-4.510570221E0,3.068618774E0,8.522203380E0
1.544379013E1,-6.894213409E0,-4.371808777E0,2.821632385E0,8.637389642E0
1.545383313E1,-7.123237152E0,-4.136947174E0,2.444865875E0,8.592567055E0
1.546387513E1,-7.282206573E0,-3.805087280E0,2.180066528E0,8.500700669E0
1.547391713E1,-7.335795135E0,-3.634891205E0,2.326611786E0,8.511136631E0
1.548396013E1,-7.488028564E0,-3.749552765E0,2.914439392E0,8.866999193E0
1.549400213E1,-7.616162109E0,-3.998185730E0,3.569776611E0,9.313147667E0
1.550404413E1,-7.713459778E0,-4.268373871E0,4.013903046E0,9.686480006E0
1.551408613E1,-8.035739594E0,-4.795128479E0,4.332290955E0,1.031189182E1
1.552412913E1,-8.278085632E0,-5.451363831E0,4.549189911E0,1.090592491E1
1.553417113E1,-8.149952087E0,-5.963598633E0,4.528383179E0,1.106763217E1
1.554421313E1,-7.690856781E0,-6.255940704E0,4.470902710E0,1.087543301E1
1.555425613E1,-7.216493225E0,-6.474486237E0,4.079167328E0,1.051838165E1
1.556429813E1,-6.915319519E0,-6.804849243E0,3.472179565E0,1.030454503E1
1.557434013E1,-6.739584961E0,-7.195985870E0,2.953358459E0,1.029206220E1
1.558438213E1,-6.586902466E0,-7.591164093E0,3.034190369E0,1.049854121E1
1.559442513E1,-6.952592010E0,-8.312364349E0,3.349434814E0,1.134251517E1
1.560446713E1,-8.462202759E0,-9.326056366E0,2.643951874E0,1.286758269E1
1.561450913E1,-9.995763702E0,-9.696535950E0,-1.541793823E-2,1.392617461E1
1.562455213E1,-1.057670563E1,-9.154962158E0,-2.742147675E0,1.425480298E1
1.563459413E1,-1.068343369E1,-8.728199615E0,-2.979853363E0,1.411370787E1
1.564463613E1,-1.099149307E1,-8.825646973E0,-1.437760162E0,1.416940785E1
1.565467913E1,-1.121677460E1,-8.813222809E0,1.023571472E0,1.430163023E1
1.566472113E1,-1.056188644E1,-8.521030426E0,3.442541199E0,1.400044623E1
1.567476313E1,-9.548942871E0,-8.253985748E0,5.238207092E0,1.366562857E1
1.568480513E1,-9.019194489E0,-7.890092468E0,5.051994324E0,1.300469435E1
1.569484813E1,-8.932674408E0,-7.196584625E0,3.334016876E0,1.194567582E1
1.570489013E1,-9.106313324E0,-6.354735260E0,1.692829742E0,1.123268780E1
1.571493213E1,-9.345665588E0,-5.608686676E0,4.924758911E-1,1.091060787E1
1.572497513E1,-9.270970917E0,-4.903054047E0,-4.460723877E-2,1.048774669E1
1.573501713E1,-9.020391998E0,-4.329446869E0,-1.092727661E-1,1.000617422E1
1.574505913E1,-9.011260986E0,-4.034859467E0,1.966909790E-1,9.875302670E0
1.575510213E1,-9.172176361E0,-3.823049927E0,7.773335266E-1,9.967385683E0
1.576514413E1,-9.361532593E0,-3.697311401E0,1.729503479E0,1.021271689E1
1.577518612E1,-9.598190460E0,-3.944148102E0,2.586621094E0,1.069449265E1
1.578522813E1,-9.881850586E0,-4.716092834E0,3.252735901E0,1.142246880E1
1.579527113E1,-1.053134995E1,-5.723797302E0,3.973187714E0,1.262764459E1
1.580531313E1,-1.158470947E1,-6.449787598E0,4.393214264E0,1.396802009E1
1.581535512E1,-1.226863724E1,-6.580465851E0,4.320465546E0,1.457698230E1
1.582539813E1,-1.216430420E1,-6.196514282E0,4.024530945E0,1.423249575E1
1.583544013E1,-1.167437302E1,-5.660778351E0,3.795207825E0,1.351809895E1
1.584548213E1,-1.085213287E1,-5.134622498E0,3.211421814E0,1.242764524E1
1.585552412E1,-9.757010193E0,-4.757406921E0,2.160906372E0,1.106804792E1
1.586556713E1,-8.888366547E0,-4.516857147E0,1.273851013E0,1.005125638E1
1.587560913E1,-8.367898865E0,-4.346960449E0,9.657916260E-1,9.478953002E0
1.588565113E1,-8.118816833E0,-4.295467529E0,1.173409882E0,9.259758033E0
1.589569412E1,-8.012238464E0,-4.448299713E0,1.848655701E0,9.348842893E0
1.590573613E1,-7.820038147E0,-4.666545868E0,2.664908295E0,9.488486875E0
1.591577813E1,-7.651488647E0,-5.004842377E0,3.251089325E0,9.703778003E0
1.592582113E1,-7.486681366E0,-5.340743866E0,3.369792480E0,9.794357778E0
1.593586312E1,-7.332501984E0,-5.445675659E0,2.915187836E0,9.587454764E0
1.594590513E1,-7.138206024E0,-5.199437714E0,2.108665009E0,9.079350522E0
1.595594713E1,-6.966213684E0,-4.736600189E0,1.496737518E0,8.555918282E0
1.596599013E1,-6.812183990E0,-4.248914337E0,1.313817902E0,8.135431227E0
1.597603212E1,-6.630312195E0,-3.746558990E0,1.393302612E0,7.742030498E0
1.598607413E1,-6.438111877E0,-3.269501038E0,1.634900208E0,7.403500542E0
1.599611713E1,-6.334377594E0,-2.891387329E0,1.748064880E0,7.179149742E0
1.600615913E1,-6.378685455E0,-2.677332458E0,1.854942627E0,7.162160943E0
1.601620112E1,-6.417754211E0,-2.550546112E0,1.974094849E0,7.182611298E0
1.602624313E1,-6.732549591E0,-2.753524017E0,1.693129120E0,7.468320074E0
1.603628613E1,-7.436236267E0,-3.243155823E0,1.211730194E0,8.202680024E0
1.604632813E1,-8.171058197E0,-3.789819031E0,1.019529877E0,9.064676581E0
1.605637012E1,-8.632099457E0,-4.163891144E0,1.169068909E0,9.654939285E0
1.606641313E1,-8.868158569E0,-4.464915161E0,1.399140472E0,1.002682890E1
1.607645513E1,-8.706045685E0,-4.627626801E0,1.803749084E0,1.002315679E1
1.608649713E1,-8.240663452E0,-4.731959839E0,2.071991272E0,9.725899747E0
1.609654025E1,-7.765701141E0,-4.891977081E0,1.778751068E0,9.348877438E0
1.610658225E1,-7.367529144E0,-5.015170898E0,1.403631134E0,9.022339231E0
1.611662425E1,-7.131919098E0,-5.116210785E0,1.446741486E0,8.895669943E0
1.612666625E1,-7.013964386E0,-5.149741058E0,1.687740326E0,8.863633385E0
1.613670925E1,-6.910529480E0,-5.122497711E0,1.792372742E0,8.786808325E0
1.614675125E1,-6.826554108E0,-5.199288025E0,1.943857727E0,8.798466901E0
1.615679325E1,-6.702611847E0,-5.421126709E0,2.039508820E0,8.858510969E0
1.616683625E1,-6.639742584E0,-5.639372864E0,2.039508820E0,8.946971784E0
1.617687825E1,-6.664291534E0,-5.750142517E0,2.195783844E0,9.071845860E0
1.618692025E1,-6.738387451E0,-5.802832947E0,2.098486176E0,9.136869260E0
1.619696325E1,-6.887926483E0,-6.027964783E0,1.904339905E0,9.349139058E0
1.620700525E1,-7.078330536E0,-6.404431915E0,1.779200134E0,9.710049663E0
1.621704725E1,-7.243586884E0,-6.677613831E0,1.693428497E0,9.996388222E0
1.622708925E1,-7.222480774E0,-6.748117218E0,1.802850952E0,1.004746665E1
1.623713225E1,-7.014862518E0,-6.621031494E0,2.201921082E0,9.894180646E0
1.624717425E1,-6.798262939E0,-6.368506622E0,2.628384247E0,9.678980284E0
1.625721625E1,-6.681356049E0,-5.998326416E0,2.935994568E0,9.446719142E0
1.626725925E1,-6.923552399E0,-5.523813171E0,2.846480713E0,9.303254389E0
1.627730125E1,-7.409591675E0,-5.022655334E0,2.666255493E0,9.340130286E0
1.628734325E1,-7.843688965E0,-4.634362793E0,2.394720154E0,9.419950090E0
1.629738525E1,-8.254434814E0,-4.455035706E0,1.994302826E0,9.589592327E0
1.630742825E1,-8.480015717E0,-4.429588623E0,1.875300293E0,9.749290903E0
1.631747025E1,-8.550818481E0,-4.395010529E0,2.123484192E0,9.845902669E0
1.632751225E1,-8.518336029E0,-4.265978851E0,2.409239960E0,9.826752335E0
1.633755525E1,-8.433761902E0,-4.015848999E0,2.651136932E0,9.709990218E0
1.634759725E1,-8.177644501E0,-3.716471558E0,3.058290253E0,9.488897180E0
1.635763925E1,-7.981252899E0,-3.485052795E0,3.600612488E0,9.423927054E0
1.636768225E1,-7.919431458E0,-3.412453766E0,4.141288147E0,9.566216746E0
1.637772425E1,-8.151598663E0,-3.545377350E0,4.692591705E0,1.005179975E1
1.638776625E1,-8.642128601E0,-4.006568298E0,5.161117401E0,1.083402553E1
1.639780825E1,-9.492959290E0,-4.860991516E0,5.442532196E0,1.197358222E1
1.640785125E1,-1.025726990E1,-5.919739838E0,5.340294800E0,1.299129147E1
1.641789325E1,-1.043719574E1,-6.853647766E0,5.082530823E0,1.348108535E1
1.642793525E1,-1.025846741E1,-7.833510132E0,4.782554626E0,1.376491421E1
1.643797825E1,-9.707762604E0,-8.775501251E0,4.795876923E0,1.393737825E1
1.644802025E1,-8.965905304E0,-9.352401581E0,4.647535400E0,1.376424566E1
1.645806225E1,-8.199499054E0,-9.582173767E0,3.910168762E0,1.320375926E1
1.646810525E1,-7.581134949E0,-9.522597656E0,3.001258850E0,1.253638815E1
1.647814725E1,-7.404951324E0,-9.214987335E0,2.515069885E0,1.208614381E1
1.648818925E1,-7.474556580E0,-8.726702728E0,2.458487549E0,1.175025521E1
1.649823125E1,-7.648045807E0,-7.894882507E0,2.819836121E0,1.134783020E1
1.650827425E1,-7.677833862E0,-6.622229004E0,3.261417847E0,1.065081669E1
1.651831625E1,-7.759713593E0,-5.288352814E0,3.274590454E0,9.944987338E0
1.652835825E1,-8.049211578E0,-4.137695618E0,2.986289978E0,9.530386135E0
1.653840125E1,-8.380921783E0,-3.185675354E0,2.957400055E0,9.441111825E0
1.654844325E1,-8.597072296E0,-2.608026581E0,3.334316254E0,9.582751149E0
1.655848525E1,-8.609646149E0,-2.581082611E0,3.877686310E0,9.788996137E0
1.656852725E1,-8.741072845E0,-2.968626709E0,4.181704102E0,1.013438445E1
1.657857025E1,-9.174571381E0,-3.568130035E0,4.204456787E0,1.070428740E1
1.658861225E1,-9.440268860E0,-4.113595734E0,4.266876984E0,1.114659523E1
1.659865425E1,-9.502389679E0,-4.460125122E0,4.266128540E0,1.133084191E1
1.660869725E1,-9.172026672E0,-4.436474304E0,4.445305939E0,1.111616492E1
1.661873925E1,-7.761659546E0,-3.790118408E0,4.287234650E0,9.643066804E0
1.662878125E1,-6.019582214E0,-2.973716125E0,3.667822723E0,7.650573911E0
1.663882425E1,-4.556374969E0,-2.498005371E0,2.981649628E0,5.990894608E0
1.664886625E1,-3.552861786E0,-2.312091980E0,2.395169220E0,4.868822423E0
1.665890825E1,-2.885998535E0,-2.312690735E0,2.008523254E0,4.208526065E0
1.666895025E1,-2.428400116E0,-2.416574707E0,2.018702087E0,3.976445467E0
1.667899325E1,-2.143243103E0,-2.531385956E0,2.593057709E0,4.210148945E0
1.668903525E1,-1.991758118E0,-2.637515259E0,3.445235596E0,4.774226162E0
