"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.135884317E1,3.373983765E-1,-6.118975525E0,-1.329834595E0,6.270897798E0
1.136888517E1,7.939489746E-1,-6.000272369E0,-2.150577850E0,6.423286431E0
1.137892817E1,8.981323242E-1,-6.096073151E0,-2.551743622E0,6.669343674E0
1.138897017E1,1.031504974E0,-6.217321014E0,-2.684966583E0,6.850410839E0
1.139901317E1,1.160836029E0,-6.109395447E0,-2.786156158E0,6.814317218E0
1.140905517E1,1.096769257E0,-5.948180695E0,-2.817291412E0,6.672397416E0
1.141909817E1,9.397457886E-1,-5.717809753E0,-2.737956390E0,6.408812349E0
1.142914017E1,8.008346558E-1,-5.349425812E0,-2.773432617E0,6.078620003E0
1.143918317E1,3.119512939E-1,-4.998854828E0,-3.165317688E0,5.924955634E0
1.144922517E1,-2.409988403E-1,-4.603377228E0,-4.228556671E0,6.255385988E0
1.145926817E1,-6.863227844E-1,-4.532574463E0,-5.407055969E0,7.088830967E0
1.146931017E1,-1.628912659E0,-5.331463165E0,-6.148464203E0,8.299486007E0
1.147935317E1,-2.605182495E0,-6.911427612E0,-5.670508118E0,9.311791975E0
1.148939517E1,-3.728746033E0,-8.887019348E0,-3.742068329E0,1.033855576E1
1.149943717E1,-5.514532471E0,-1.098879868E1,-2.250120850E0,1.249907231E1
1.150948017E1,-7.247329102E0,-1.350356918E1,-1.273401947E0,1.537828704E1
1.151952217E1,-8.720864868E0,-1.613404907E1,-3.909869385E-1,1.834431504E1
1.152956517E1,-9.911938019E0,-1.836381226E1,-5.179229736E-1,2.087449065E1
1.153960717E1,-1.035022659E1,-1.933499268E1,-1.055305481E0,2.195638408E1
1.154965017E1,-9.239985352E0,-1.868234985E1,-3.227288818E-1,2.084494373E1
1.155969217E1,-6.318061523E0,-1.651560562E1,4.402345276E-1,1.768832770E1
1.156973517E1,-3.852538605E0,-1.382869308E1,1.067280579E-1,1.435570260E1
1.157977717E1,-3.388802948E0,-1.162856827E1,-7.837701416E-1,1.213762254E1
1.158982017E1,-4.017046509E0,-1.004381378E1,-1.867815857E0,1.097741290E1
1.159986217E1,-4.764591980E0,-9.363478546E0,-2.767145691E0,1.086430681E1
1.160990517E1,-4.937632141E0,-1.039124130E1,-2.977458344E0,1.188374373E1
1.161994717E1,-4.994813232E0,-1.273566605E1,-3.057092743E0,1.401753063E1
1.162999017E1,-5.088967438E0,-1.493668900E1,-3.156635742E0,1.609243974E1
1.164003217E1,-4.204756165E0,-1.606459351E1,-2.495011597E0,1.679214762E1
1.165007517E1,-1.811682587E0,-1.666499496E1,-8.919950867E-1,1.678689686E1
1.166011717E1,2.117496643E0,-1.613913849E1,1.724114685E0,1.636851107E1
1.167016017E1,6.339616699E0,-1.358993958E1,5.073848877E0,1.583101829E1
1.168020217E1,9.285191345E0,-1.094628708E1,6.401737518E0,1.571681337E1
1.169024517E1,9.917476501E0,-9.318272552E0,6.022276611E0,1.488134265E1
1.170028717E1,8.857380981E0,-8.100105743E0,5.080884247E0,1.303381355E1
1.171033017E1,7.616012421E0,-7.042105865E0,3.410358124E0,1.091904038E1
1.172037217E1,5.819149017E0,-7.086563416E0,1.689985657E0,9.324051043E0
1.173041517E1,3.749852142E0,-7.954009552E0,2.348616028E-1,8.796750480E0
1.174045717E1,1.898651733E0,-8.863518219E0,-1.702858887E0,9.223153583E0
1.175050017E1,2.920426941E-1,-9.865684204E0,-3.472628632E0,1.046308575E1
1.176054217E1,-7.426057434E-1,-1.063164139E1,-4.728367310E0,1.165936187E1
1.177058517E1,-9.857002258E-1,-1.072684341E1,-5.993386688E0,1.232710260E1
1.178062717E1,-8.093669128E-1,-1.024215134E1,-6.350993042E0,1.207856992E1
1.179066917E1,-1.974394226E-1,-9.416019287E0,-5.855523376E0,1.108997545E1
1.180071217E1,9.774673462E-2,-8.643326111E0,-4.349056091E0,9.676307641E0
1.181075417E1,-1.613644409E-1,-7.955656128E0,-2.058369598E0,8.219208497E0
1.182079717E1,-1.666035461E-1,-7.166197815E0,-1.755848694E-1,7.170284368E0
1.183083917E1,-1.270857239E-1,-6.857240295E0,1.215322723E0,6.965264142E0
1.184088217E1,-3.025209045E-1,-7.222630463E0,1.913919983E0,7.478034461E0
1.185092417E1,-4.439767456E-1,-7.867040405E0,1.940414886E0,8.114964573E0
1.186096717E1,-6.487509155E-1,-8.601862335E0,1.699715424E0,8.792152518E0
1.187100917E1,-6.921606445E-1,-9.199719086E0,1.688937836E0,9.379041989E0
1.188105217E1,-4.396357727E-1,-9.404343567E0,1.884580994E0,9.601385476E0
1.189109417E1,-1.667532349E-1,-9.414971466E0,1.685944061E0,9.566185328E0
1.190113717E1,1.489402771E-1,-9.215286713E0,1.039737854E0,9.274952680E0
1.191117917E1,2.872526550E-1,-8.852291565E0,-2.769241333E-2,8.856994237E0
1.192122217E1,3.520678711E-1,-8.400980072E0,-1.325194244E0,8.512141783E0
1.193126417E1,2.914439392E-1,-7.915090485E0,-2.296973419E0,8.246798399E0
1.194130717E1,1.836680603E-1,-7.422464905E0,-2.587968292E0,7.862842940E0
1.195134917E1,8.801696777E-2,-7.020550690E0,-2.338437195E0,7.400281582E0
1.196139217E1,-1.990859985E-2,-6.833290100E0,-1.744622040E0,7.052514162E0
1.197143417E1,-2.817141724E-1,-6.849755859E0,-1.137334900E0,6.949248080E0
1.198147717E1,-4.405339050E-1,-7.017556915E0,-9.223818970E-1,7.091612196E0
1.199151917E1,-5.083428955E-1,-7.322323151E0,-1.200503540E0,7.437475215E0
1.200156217E1,-8.258326721E-1,-7.784711609E0,-1.647623749E0,7.999899903E0
1.201160417E1,-1.154848480E0,-8.271499329E0,-2.036964111E0,8.596545757E0
1.202164717E1,-1.384770355E0,-8.763675842E0,-2.188748474E0,9.138392807E0
1.203168917E1,-1.647324371E0,-9.372310181E0,-2.048340454E0,9.733939301E0
1.204173217E1,-1.997745667E0,-1.005114853E1,-1.658251648E0,1.038105838E1
1.205177417E1,-2.569706268E0,-1.070992859E1,-1.089733887E0,1.106767729E1
1.206181617E1,-3.114722900E0,-1.119477036E1,-6.029461670E-1,1.163563175E1
1.207185917E1,-3.447480927E0,-1.146091690E1,-4.665797424E-1,1.197728841E1
1.208190117E1,-3.488345947E0,-1.153396500E1,-7.453001404E-1,1.207296063E1
1.209194417E1,-3.401227112E0,-1.143741577E1,-1.370400238E0,1.201086268E1
1.210198617E1,-3.109932861E0,-1.107906097E1,-2.248324585E0,1.172485556E1
1.211202917E1,-2.828967133E0,-1.086380859E1,-3.254382477E0,1.168830174E1
1.212207117E1,-2.671344910E0,-1.070034851E1,-4.172273712E0,1.179158216E1
1.213211417E1,-2.540217590E0,-1.029798523E1,-4.857698364E0,1.166612355E1
1.214215617E1,-2.630030823E0,-9.926308136E0,-4.906496887E0,1.138078939E1
1.215219917E1,-2.772983551E0,-9.725126495E0,-4.471202087E0,1.105708692E1
1.216224117E1,-2.802771606E0,-9.799222412E0,-3.984114990E0,1.094319244E1
1.217228417E1,-3.063379669E0,-1.051922516E1,-3.763473816E0,1.158456422E1
1.218232646E1,-3.263513489E0,-1.171164551E1,-3.166515198E0,1.256343820E1
1.219236946E1,-3.063080292E0,-1.286170395E1,-1.663341064E0,1.332563668E1
1.220241146E1,-2.505938873E0,-1.365685043E1,4.031117249E-1,1.389070885E1
1.221245446E1,-1.167272644E0,-1.402463562E1,2.186203766E0,1.424192461E1
1.222249646E1,8.303233337E-1,-1.375100464E1,3.083437958E0,1.411691025E1
1.223253946E1,3.398383026E0,-1.264211060E1,3.789369965E0,1.362832683E1
1.224258146E1,5.488935699E0,-1.149250122E1,5.014721832E0,1.368771108E1
1.225262446E1,6.731352081E0,-1.108280319E1,6.331982574E0,1.443030252E1
1.226266646E1,6.879094849E0,-1.115824631E1,7.026388550E0,1.487274496E1
1.227270946E1,6.493796082E0,-1.147693359E1,6.807393951E0,1.484014840E1
1.228275146E1,5.649701385E0,-1.222133560E1,5.669310608E0,1.460894426E1
1.229279446E1,4.606071625E0,-1.324625427E1,3.937561798E0,1.456652124E1
1.230283646E1,3.648961945E0,-1.421324341E1,1.952539673E0,1.480350035E1
1.231287946E1,2.223775635E0,-1.498893036E1,2.776725769E-1,1.515553739E1
1.232292146E1,-1.860630798E-1,-1.524819122E1,-9.614506531E-1,1.527960544E1
1.233296446E1,-3.169059906E0,-1.421129745E1,-1.373992767E0,1.462503922E1
1.234300646E1,-7.140151978E0,-1.226294907E1,-3.278182983E-2,1.419023484E1
1.235304846E1,-9.035510559E0,-1.023855881E1,3.662882996E-1,1.366026005E1
1.236309146E1,-7.079228668E0,-8.643924866E0,1.291364594E0,1.124724580E1
1.237313346E1,-6.624773712E0,-8.226742401E0,2.745740204E0,1.091356983E1
1.238317646E1,-5.557493134E0,-8.241262207E0,3.836222534E0,1.065461102E1
1.239321846E1,-4.926704865E0,-7.962541809E0,3.568279724E0,1.002033498E1
1.240326146E1,-4.102369080E0,-7.387886810E0,2.849474487E0,8.917948668E0
1.241330346E1,-3.197650452E0,-6.872957611E0,1.587448883E0,7.744837551E0
1.242334646E1,-2.536325684E0,-6.538553009E0,3.667373657E-1,7.022828470E0
1.243338846E1,-1.828597412E0,-6.309529266E0,3.592529297E-2,6.569263177E0
1.244343146E1,-1.217418365E0,-6.181545410E0,-7.156617737E-1,6.340803018E0
1.245347346E1,-4.680766296E-1,-6.349645844E0,-1.829495544E0,6.624511455E0
1.246351646E1,1.279838562E-1,-6.762936401E0,-2.586770782E0,7.241896970E0
1.247355846E1,1.099313965E0,-7.118147736E0,-2.936443634E0,7.778124427E0
1.248360146E1,1.566342773E0,-7.392826538E0,-3.020419006E0,8.138196660E0
1.249364346E1,1.592538300E0,-7.194488983E0,-3.062032471E0,7.979529611E0
1.250368646E1,1.522034912E0,-6.826404419E0,-3.028651886E0,7.621621862E0
1.251372846E1,1.213676147E0,-6.555318146E0,-2.891986084E0,7.266965618E0
1.252377146E1,8.226892090E-1,-6.302942963E0,-2.827769623E0,6.957024404E0
1.253381346E1,3.791615295E-1,-6.090384979E0,-2.965034180E0,6.784392408E0
1.254385646E1,2.149530029E-1,-5.946384430E0,-2.829865265E0,6.588917210E0
1.255389846E1,-8.322692871E-2,-5.852679291E0,-2.948418732E0,6.553926657E0
1.256394146E1,-5.685177612E-1,-6.055657196E0,-3.363355865E0,6.950277635E0
1.257398346E1,-1.269210663E0,-6.778653717E0,-3.484304352E0,7.726669317E0
1.258402646E1,-2.031575317E0,-7.952362976E0,-2.611918488E0,8.613332303E0
1.259406846E1,-3.063978424E0,-9.356143799E0,-1.555565186E0,9.967204905E0
1.260411146E1,-3.997437286E0,-1.072819061E1,-8.961863708E-1,1.148375935E1
1.261415346E1,-4.937033386E0,-1.185399948E1,-3.456312561E-1,1.284566321E1
1.262419646E1,-5.971083069E0,-1.321377182E1,7.454498291E-2,1.450045364E1
1.263423846E1,-5.978567505E0,-1.446696579E1,-4.478686523E-1,1.566004326E1
1.264428046E1,-5.359754333E0,-1.543769714E1,-1.305884399E0,1.639374252E1
1.265432346E1,-4.640500031E0,-1.549008820E1,-1.425785065E0,1.623298912E1
1.266436546E1,-2.953657837E0,-1.432071991E1,-6.749464417E-1,1.463771383E1
1.267440846E1,-1.512754211E0,-1.318727692E1,-4.504133606E-1,1.328139940E1
1.268445046E1,-1.204096069E0,-1.185669388E1,-1.046473846E0,1.196353395E1
1.269449346E1,-1.606609039E0,-1.048644333E1,-1.801952820E0,1.076074906E1
1.270453546E1,-2.469115448E0,-9.559870148E0,-2.468666382E0,1.017752239E1
1.271457846E1,-3.339854736E0,-8.979077911E0,-3.200494537E0,1.010057598E1
1.272462046E1,-3.730691986E0,-8.566984863E0,-3.907025299E0,1.012798791E1
1.273466346E1,-3.760480042E0,-8.538394318E0,-4.092040558E0,1.018774674E1
1.274470546E1,-4.222419434E0,-9.283544769E0,-3.785028992E0,1.087839482E1
1.275474846E1,-5.225034485E0,-1.104193817E1,-3.560495911E0,1.272409192E1
1.276479046E1,-5.921536102E0,-1.331421295E1,-3.356320496E0,1.495318507E1
1.277483346E1,-5.272036743E0,-1.509236526E1,-3.001258850E0,1.626595879E1
1.278487546E1,-3.516337738E0,-1.610276413E1,-2.392175446E0,1.665491360E1
1.279491846E1,-4.110452271E-1,-1.535536835E1,-8.538244629E-1,1.538458032E1
1.280496046E1,3.583997040E0,-1.325164307E1,5.799090729E0,1.490236666E1
1.281500346E1,6.995103607E0,-1.197539703E1,1.013662079E1,1.717826212E1
1.282504546E1,7.919880524E0,-1.100466568E1,8.274792480E0,1.588393417E1
1.283508846E1,7.109316101E0,-9.275162201E0,6.467450867E0,1.335660623E1
1.284513046E1,5.122647400E0,-7.960745544E0,5.209766235E0,1.080539912E1
1.285517346E1,3.491339722E0,-7.140301666E0,3.550915833E0,8.705306668E0
1.286521546E1,2.241289215E0,-6.818919983E0,1.542841644E0,7.341757788E0
1.287525846E1,1.231489105E0,-6.966213684E0,-7.767347717E-1,7.116741910E0
1.288530046E1,-4.980143738E-1,-7.892637177E0,-2.933898926E0,8.435016468E0
1.289534346E1,-1.411564636E0,-8.520731049E0,-4.787644043E0,9.875064952E0
1.290538546E1,-1.416803741E0,-8.841963043E0,-6.760242004E0,1.122000514E1
1.291542846E1,-1.110989685E0,-9.356592865E0,-7.847730560E0,1.226242240E1
1.292547046E1,-9.134005737E-1,-9.983788605E0,-7.389683075E0,1.245462771E1
1.293551346E1,-7.735913086E-1,-1.039767792E1,-6.149212646E0,1.210466711E1
1.294555546E1,-2.806663513E-1,-1.040142014E1,-4.483775940E0,1.133016157E1
1.295559846E1,8.857081604E-1,-1.018482056E1,-2.429597626E0,1.050799664E1
1.296564046E1,1.921703796E0,-1.000504440E1,-2.496807861E-1,1.019098619E1
1.297568246E1,2.536175995E0,-9.978998566E0,1.384770355E0,1.038894557E1
1.298572546E1,2.626288605E0,-1.007599686E1,2.366728363E0,1.067822587E1
1.299576746E1,2.232158203E0,-1.003079086E1,2.924618225E0,1.068422610E1
1.300581046E1,1.573976898E0,-9.941726074E0,3.016227722E0,1.050775667E1
1.301585246E1,6.319857788E-1,-9.816436615E0,2.622546387E0,1.018035281E1
1.302589546E1,-2.520758057E-1,-9.514664154E0,1.932331696E0,9.712171846E0
1.303593746E1,-9.380992126E-1,-9.138646088E0,7.385641479E-1,9.216309427E0
1.304598046E1,-1.540596313E0,-8.812923431E0,-5.276527405E-1,8.962113245E0
1.305602246E1,-2.040556641E0,-8.543932800E0,-1.523831177E0,8.915420380E0
1.306606546E1,-2.333347778E0,-8.337961121E0,-2.337539063E0,8.968288375E0
1.307610746E1,-2.448907471E0,-8.158184967E0,-2.966082001E0,9.019466292E0
1.308615046E1,-2.362686768E0,-8.093519440E0,-3.328179016E0,9.064442688E0
1.309619246E1,-2.077080688E0,-8.140072632E0,-3.445684662E0,9.080076510E0
1.310623546E1,-1.758543091E0,-8.221952362E0,-3.276536407E0,9.023783313E0
1.311627746E1,-1.541644135E0,-8.308622131E0,-2.786006470E0,8.897848077E0
1.312632046E1,-1.412013702E0,-8.271798706E0,-2.201771393E0,8.675496170E0
1.313636246E1,-1.307830353E0,-8.126001892E0,-1.691183167E0,8.402525066E0
1.314640546E1,-1.125659180E0,-7.980354767E0,-1.264270935E0,8.157913446E0
1.315644746E1,-9.686357117E-1,-7.823480988E0,-9.981243896E-1,7.946153925E0
1.316649046E1,-9.469308472E-1,-7.695946198E0,-7.367678833E-1,7.788908320E0
1.317653204E1,-1.084494781E0,-7.753726044E0,-2.707868958E-1,7.833882947E0
1.318657504E1,-1.206341400E0,-8.183332672E0,3.794609070E-1,8.280470021E0
1.319661704E1,-1.244661713E0,-8.932973785E0,1.105151825E0,9.086724602E0
1.320666004E1,-1.189127197E0,-9.840985565E0,1.630409546E0,1.004575809E1
1.321670204E1,-9.948312378E-1,-1.075678116E1,1.573228455E0,1.091664224E1
1.322674504E1,-6.807843018E-1,-1.145298340E1,6.894662476E-1,1.149389663E1
1.323678704E1,-3.638932800E-1,-1.173873917E1,-6.138734436E-1,1.176041054E1
1.324682904E1,-1.740879822E-1,-1.173529633E1,-1.901346130E0,1.188960065E1
1.325687204E1,-2.198927307E-1,-1.158366165E1,-2.877316589E0,1.193769328E1
1.326691404E1,-4.781057739E-1,-1.139235947E1,-3.251688080E0,1.185697747E1
1.327695704E1,-7.255412292E-1,-1.112082413E1,-2.865191803E0,1.150688765E1
1.328699904E1,-9.593550110E-1,-1.083881058E1,-2.333647156E0,1.112861563E1
1.329704204E1,-1.275048523E0,-1.055500076E1,-2.025887146E0,1.082303139E1
1.330708404E1,-1.578916626E0,-1.028107040E1,-1.919757843E0,1.057728021E1
1.331712704E1,-1.830693054E0,-1.010084518E1,-1.896705780E0,1.043915721E1
1.332716904E1,-1.996847534E0,-1.011970596E1,-2.029180298E0,1.051253640E1
1.333721204E1,-2.262245636E0,-1.036729111E1,-2.292632446E0,1.085608787E1
1.334725404E1,-2.519261169E0,-1.075079361E1,-2.583327942E0,1.134018621E1
1.335729704E1,-2.580633545E0,-1.113788864E1,-2.655477905E0,1.173728230E1
1.336733904E1,-2.592159576E0,-1.145268402E1,-2.368225250E0,1.197880434E1
1.337738204E1,-2.525398407E0,-1.164952469E1,-1.780996399E0,1.205242759E1
1.338742404E1,-2.226769409E0,-1.165611099E1,-8.069718933E-1,1.189431079E1
1.339746704E1,-1.471739502E0,-1.140613083E1,4.986131287E-1,1.151149220E1
1.340750904E1,-6.078858948E-1,-1.107307343E1,1.767225037E0,1.122967340E1
1.341755204E1,3.462300110E-1,-1.064780777E1,2.450254669E0,1.093157964E1
1.342759404E1,1.664538574E0,-9.998308411E0,2.764002228E0,1.050602532E1
1.343763704E1,3.001109161E0,-9.363179169E0,2.858306122E0,1.023941865E1
1.344767904E1,3.900289307E0,-8.986113281E0,2.867437134E0,1.020708990E1
1.345772204E1,4.135450287E0,-8.868907013E0,2.826422424E0,1.018568232E1
1.346776404E1,3.935915222E0,-8.882977753E0,2.834804993E0,1.012100992E1
1.347780704E1,3.344644775E0,-9.029523010E0,2.825524292E0,1.003506462E1
1.348784904E1,2.563269653E0,-9.251661072E0,2.606080627E0,9.947624849E0
1.349789204E1,1.578018494E0,-9.663305054E0,2.107018433E0,1.001544475E1
1.350793404E1,2.857557678E-1,-1.031549881E1,1.147064667E0,1.038301158E1
1.351797704E1,-9.580078125E-1,-1.095212494E1,1.218466187E-1,1.099461988E1
1.352801904E1,-2.135459290E0,-1.156794434E1,-5.523513794E-1,1.177635829E1
1.353806104E1,-3.605252838E0,-1.211924789E1,-8.872050476E-1,1.267521796E1
1.354810404E1,-5.234315186E0,-1.223166412E1,-5.899232483E-1,1.331764514E1
1.355814604E1,-6.096222839E0,-1.167107986E1,3.463796997E-1,1.317186460E1
1.356818904E1,-6.010600891E0,-1.063553329E1,1.720971222E0,1.233708367E1
1.357823104E1,-6.192023621E0,-1.009366013E1,3.137774963E0,1.225025563E1
1.358827404E1,-5.485492859E0,-1.024394760E1,3.797752533E0,1.222505700E1
1.359831604E1,-4.267775116E0,-1.019679565E1,3.586990814E0,1.162131874E1
1.360835904E1,-3.563639374E0,-1.010773087E1,2.788401489E0,1.107433663E1
1.361840104E1,-3.275937653E0,-1.000743942E1,1.827100525E0,1.068732462E1
1.362844404E1,-3.104394379E0,-9.871971130E0,9.636959839E-1,1.039335309E1
1.363848604E1,-2.639760590E0,-9.716294861E0,1.451980591E-1,1.006954836E1
1.364852904E1,-2.104773102E0,-9.560019836E0,-6.526428223E-1,9.810708014E0
1.365857104E1,-1.611698456E0,-9.498348083E0,-1.556762695E0,9.759082863E0
1.366861404E1,-1.243763580E0,-9.468859406E0,-2.517464905E0,9.876430318E0
1.367865604E1,-1.036444702E0,-9.298962708E0,-3.119812317E0,9.862968820E0
1.368869904E1,-9.515711975E-1,-8.990304565E0,-3.203937378E0,9.591469056E0
1.369874104E1,-1.069825287E0,-8.594976654E0,-2.871478729E0,9.124885748E0
1.370878404E1,-1.087937622E0,-8.177644501E0,-2.562072144E0,8.638384775E0
1.371882604E1,-1.067280579E0,-7.861950989E0,-2.133513336E0,8.215913847E0
1.372886904E1,-1.241667938E0,-7.735464020E0,-1.748963013E0,8.027329225E0
1.373891104E1,-1.359772339E0,-7.747289429E0,-1.487157440E0,8.005067867E0
1.374895404E1,-1.515598297E0,-7.859106903E0,-1.550475769E0,8.152703516E0
1.375899604E1,-1.785187683E0,-8.104446716E0,-1.837279358E0,8.499679234E0
1.376903904E1,-2.096989288E0,-8.447832642E0,-2.139051819E0,8.963190453E0
1.377908104E1,-2.326013031E0,-8.759634247E0,-2.308200073E0,9.352503212E0
1.378912404E1,-2.391576691E0,-8.989556122E0,-2.385289764E0,9.603195593E0
1.379916604E1,-2.391876068E0,-9.091344452E0,-2.372416534E0,9.695461582E0
1.380920904E1,-2.481090546E0,-9.213789825E0,-2.219734039E0,9.796782760E0
1.381925104E1,-2.511776733E0,-9.185947723E0,-1.953138428E0,9.721389183E0
1.382929404E1,-2.520907745E0,-9.176966400E0,-1.478325806E0,9.631050584E0
1.383933604E1,-2.389181671E0,-9.110953674E0,-9.262738037E-1,9.464441297E0
1.384937804E1,-2.259102173E0,-9.010362854E0,-3.999682617E-1,9.297857603E0
1.385942104E1,-2.114502869E0,-8.966803436E0,-2.544708252E-2,9.212781003E0
1.386946304E1,-1.799557800E0,-9.108109589E0,1.466949463E-1,9.285342641E0
1.387950604E1,-1.460662537E0,-9.537566528E0,8.981323242E-3,9.648771476E0
1.388954804E1,-9.151968384E-1,-9.997859344E0,-2.875520325E-1,1.004377732E1
1.389959104E1,-1.971400452E-1,-1.058194473E1,-8.590635681E-1,1.061858789E1
1.390963304E1,6.897656250E-1,-1.146914978E1,-1.603016510E0,1.160115663E1
1.391967604E1,1.491498413E0,-1.250769012E1,-2.267335052E0,1.279873775E1
1.392971804E1,2.100881195E0,-1.363903748E1,-2.808759155E0,1.408283256E1
1.393976104E1,2.470612335E0,-1.450378922E1,-2.909499664E0,1.499763365E1
1.394980304E1,2.904260559E0,-1.475242218E1,-2.564317474E0,1.525268546E1
1.395984604E1,3.555107117E0,-1.408690613E1,-1.967209167E0,1.466116035E1
1.396988804E1,4.049528961E0,-1.266695892E1,-1.365011444E0,1.336838769E1
1.397993104E1,4.038601685E0,-1.128293701E1,-1.154549103E0,1.203943333E1
1.398997304E1,3.876488800E0,-1.004605911E1,-1.162781982E0,1.083062930E1
1.400001604E1,3.650758209E0,-8.918453979E0,-1.683249664E0,9.782647204E0
1.401005804E1,3.699706421E0,-8.149053955E0,-2.210453339E0,9.218514627E0
1.402010104E1,3.362008667E0,-7.889344025E0,-2.299069061E0,8.878658117E0
1.403014304E1,2.585872650E0,-7.756270752E0,-2.554288330E0,8.565679320E0
1.404018604E1,1.914369049E0,-7.780670013E0,-2.778222656E0,8.480693123E0
1.405022804E1,1.538350983E0,-7.947722626E0,-3.007396088E0,8.635812058E0
1.406027104E1,1.454974365E0,-8.054300995E0,-3.286266174E0,8.819765319E0
1.407031304E1,1.022224274E0,-8.208929443E0,-3.552113342E0,9.002720382E0
1.408035604E1,2.038760376E-1,-8.347391510E0,-3.573518829E0,9.082430692E0
1.409039804E1,-6.143225098E-1,-8.517737274E0,-3.457809448E0,9.213342857E0
1.410044104E1,-1.225202179E0,-8.850794678E0,-3.224295044E0,9.499145506E0
1.411048304E1,-1.407972107E0,-9.145382080E0,-2.925516357E0,9.704588853E0
1.412052604E1,-1.080902252E0,-9.431437225E0,-2.578388214E0,9.837095283E0
1.413056804E1,-8.162525940E-1,-9.741143188E0,-2.396815796E0,1.006483308E1
1.414061004E1,-3.876937866E-1,-9.761500854E0,-2.412832489E0,1.006275141E1
1.415065304E1,2.269281006E-1,-9.623338165E0,-2.552042999E0,9.958567029E0
1.416069504E1,9.846524048E-1,-9.511071625E0,-2.671344910E0,9.928046507E0
1.417073804E1,1.909129944E0,-9.554780731E0,-2.555635529E0,1.007322614E1
1.418077992E1,2.567760315E0,-9.668394470E0,-2.399959259E0,1.028742189E1
1.419082292E1,3.028801575E0,-9.824070740E0,-2.559826813E0,1.059427762E1
1.420086492E1,3.283122711E0,-1.005728577E1,-2.809357910E0,1.094624975E1
1.421090792E1,3.487896881E0,-1.015188904E1,-2.830913086E0,1.110136679E1
1.422094992E1,3.434607697E0,-1.010204269E1,-2.625989227E0,1.098834000E1
1.423099292E1,3.147953796E0,-1.002405487E1,-2.366878052E0,1.077002325E1
1.424103492E1,2.695594482E0,-9.968819733E0,-2.135758667E0,1.054538105E1
1.425107792E1,2.170785828E0,-9.955198059E0,-1.906136169E0,1.036588803E1
1.426111992E1,1.841470642E0,-9.945019226E0,-1.745071106E0,1.026351279E1
1.427116292E1,1.713935852E0,-9.915380859E0,-1.586401062E0,1.018670811E1
1.428120492E1,1.589993591E0,-9.738897858E0,-1.431323547E0,9.971103159E0
1.429124792E1,1.558858337E0,-9.419162750E0,-1.310973816E0,9.636872863E0
1.430128992E1,1.659299469E0,-9.073381805E0,-1.178648987E0,9.298857217E0
1.431133292E1,1.902843018E0,-8.878487091E0,-1.052611084E0,9.140915417E0
1.432137492E1,2.416874084E0,-8.918903046E0,-1.031205597E0,9.297929708E0
1.433141792E1,3.029400330E0,-9.187444611E0,-1.065783691E0,9.732538194E0
1.434145992E1,3.540138245E0,-9.621242523E0,-9.539662170E-1,1.029616132E1
1.435150292E1,4.080215149E0,-1.003992188E1,-4.709207153E-1,1.084757822E1
1.436154492E1,4.620292053E0,-1.026834686E1,6.870712280E-2,1.126014061E1
1.437158792E1,4.738246765E0,-1.040246796E1,6.713539124E-1,1.145046017E1
1.438162992E1,4.557871857E0,-1.041579025E1,9.306147766E-1,1.140740664E1
1.439167292E1,4.306095428E0,-1.030891251E1,7.253915405E-1,1.119563878E1
1.440171492E1,4.006268921E0,-1.004905289E1,3.996688843E-2,1.081828323E1
1.441175792E1,3.557651825E0,-9.768835602E0,-9.553134155E-1,1.044029019E1
1.442179992E1,3.012485504E0,-9.509574738E0,-1.889071655E0,1.015261899E1
1.443184292E1,2.393522644E0,-9.270671539E0,-2.647694092E0,9.934011548E0
1.444188492E1,1.717827759E0,-9.054970093E0,-3.232228546E0,9.766817136E0
1.445192692E1,1.080902252E0,-8.964857483E0,-3.654949493E0,9.741441124E0
1.446196992E1,5.051994324E-1,-9.022188263E0,-4.009861450E0,9.886055653E0
1.447201192E1,-2.649490356E-2,-9.277108154E0,-4.309687958E0,1.022931317E1
1.448205492E1,-4.802014160E-1,-9.682614899E0,-4.568948822E0,1.071722529E1
1.449209692E1,-8.795709229E-1,-1.009800110E1,-4.798271942E0,1.121457466E1
1.450213992E1,-1.262175293E0,-1.036818924E1,-4.887336731E0,1.153163019E1
1.451218192E1,-1.472338257E0,-1.041459274E1,-4.848567352E0,1.158188790E1
1.452222492E1,-1.406774597E0,-1.033570679E1,-4.667294312E0,1.142757567E1
1.453226692E1,-1.287472687E0,-1.036788986E1,-4.388424225E0,1.133176920E1
1.454230992E1,-1.277443542E0,-1.052820648E1,-4.048630829E0,1.135193399E1
1.455235192E1,-1.260079651E0,-1.079300583E1,-3.762425995E0,1.149924454E1
1.456239492E1,-1.157093811E0,-1.095317276E1,-3.453618164E0,1.154289123E1
1.457243692E1,-9.178912354E-1,-1.078582077E1,-2.891537018E0,1.120434917E1
1.458247992E1,-4.631369019E-1,-1.027852570E1,-2.054777069E0,1.049212538E1
1.459252192E1,3.835025024E-1,-9.596244507E0,-8.261320496E-1,9.639371192E0
1.460256492E1,1.519340515E0,-8.905730438E0,1.035696259E0,9.093574489E0
1.461260692E1,2.768941956E0,-8.535400543E0,2.053729248E0,9.205319430E0
