"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.557054125E0,5.440286865E0,1.075648178E1,-3.545227661E0,1.256452389E1
8.567097125E0,7.466922455E0,1.429811691E1,-1.567689972E0,1.620644100E1
8.577139125E0,1.186372925E1,1.810485077E1,4.474195862E-1,2.165026275E1
8.587181125E0,1.670032150E1,2.250046005E1,1.033301239E0,2.803995635E1
8.597223125E0,2.013522858E1,2.659893723E1,8.831634521E-3,3.336062004E1
8.607266125E0,2.142120438E1,2.919663528E1,-1.886377258E0,3.626113523E1
8.617308125E0,2.037473053E1,3.036315948E1,-3.806584167E0,3.676331298E1
8.627350125E0,1.767359756E1,3.023173279E1,-5.004093933E0,3.537449186E1
8.637392125E0,1.483055969E1,2.888662994E1,-5.335504761E0,3.290669387E1
8.647435125E0,1.228225891E1,2.684801926E1,-4.739593964E0,2.990206971E1
8.657477167E0,9.939630432E0,2.433758972E1,-3.794309692E0,2.656146292E1
8.667519167E0,7.519163818E0,2.139800262E1,-2.721640320E0,2.284337249E1
8.677561167E0,5.236111450E0,1.835019058E1,-1.728605347E0,1.916075244E1
8.687604167E0,3.157384186E0,1.552900726E1,-9.337582397E-1,1.587422584E1
8.697646167E0,1.205143890E0,1.321886124E1,-2.724334717E-1,1.327647861E1
8.707688167E0,-4.005670166E-1,1.119027969E1,1.597178650E-1,1.119858577E1
8.717730167E0,-1.649719391E0,9.472601624E0,8.125103760E-1,9.649452249E0
8.727773167E0,-2.566862183E0,8.453371124E0,1.715881805E0,8.999584168E0
8.737815167E0,-3.039728851E0,7.894732819E0,2.225272522E0,8.747490815E0
8.747857167E0,-3.062481537E0,7.518415375E0,2.165995789E0,8.402196181E0
8.757899167E0,-3.125949554E0,7.167245636E0,1.561552734E0,7.973670269E0
8.767942167E0,-3.459456024E0,6.818171539E0,6.224057007E-1,7.670898773E0
8.777984167E0,-3.650159454E0,6.613397369E0,-3.022215271E-1,7.559895942E0
8.788026167E0,-3.711531830E0,6.591842194E0,-7.295828247E-1,7.600009416E0
8.798068167E0,-3.359613647E0,6.814728699E0,-6.086343384E-1,7.622202231E0
8.808111167E0,-2.460583191E0,7.243437195E0,3.014730835E-1,7.655895640E0
8.818153167E0,-1.225501556E0,7.658823395E0,2.559677124E0,8.167703278E0
8.828195167E0,5.159770203E-1,8.090825043E0,5.717510376E0,9.920564856E0
8.838237167E0,1.773661652E0,8.446934509E0,8.444689178E0,1.207515439E1
8.848280167E0,2.231110382E0,9.068741455E0,1.006716522E1,1.373199697E1
8.858322167E0,2.450853424E0,9.925110626E0,1.085782104E1,1.491330886E1
8.868364167E0,2.688858490E0,1.147588577E1,1.151555328E1,1.647828516E1
8.878406167E0,3.040776672E0,1.418824539E1,1.215741852E1,1.893027879E1
8.888449167E0,3.493585052E0,1.750175491E1,1.253553223E1,2.180954217E1
8.898491167E0,5.292993164E0,2.092154343E1,1.278446457E1,2.508324720E1
8.908533167E0,9.281299438E0,2.426334412E1,1.270647675E1,2.891897194E1
8.918575167E0,1.380638947E1,2.665147797E1,1.185534668E1,3.227176650E1
8.928618167E0,1.692590240E1,2.696163300E1,1.077923447E1,3.360963733E1
8.938660167E0,1.733530106E1,2.475836472E1,9.627230072E0,3.172022769E1
8.948702167E0,1.564456696E1,2.131911667E1,8.376281433E0,2.773840842E1
8.958744167E0,1.369532043E1,1.788765244E1,7.194488983E0,2.364932522E1
8.968787167E0,1.223735229E1,1.507949203E1,6.343358917E0,2.042993083E1
8.978829167E0,1.096619568E1,1.278581177E1,5.673202515E0,1.777412887E1
8.988871167E0,9.379794617E0,1.054377411E1,4.974754944E0,1.496328528E1
8.998913167E0,7.780969391E0,8.307125244E0,4.426594849E0,1.221255733E1
9.008956167E0,6.244564362E0,6.235283661E0,4.046086121E0,9.707943103E0
9.018998167E0,5.177583160E0,4.551584930E0,3.669020233E0,7.809353509E0
9.029040167E0,4.534520416E0,2.965632935E0,3.342399445E0,6.366198878E0
9.039082167E0,3.957171021E0,1.168021088E0,3.013233948E0,5.109114852E0
9.049125167E0,3.471880188E0,-8.530760193E-1,2.707569580E0,4.484709998E0
9.059167167E0,3.210373993E0,-3.272943878E0,2.578837280E0,5.260139211E0
9.069209167E0,2.785557404E0,-5.808371429E0,2.839595032E0,7.039872773E0
9.079252167E0,1.955234070E0,-7.959398346E0,2.287393341E0,8.509237956E0
9.089294167E0,2.564167786E0,-1.008422974E1,9.470805359E-1,1.044813894E1
9.099336167E0,2.725232849E0,-1.136706207E1,-5.734574890E-1,1.170324091E1
9.109378167E0,3.131488037E0,-1.152722900E1,-2.146386566E0,1.213631745E1
9.119421167E0,4.293072510E0,-1.097278198E1,-3.295097809E0,1.223478997E1
9.129463167E0,5.427862701E0,-9.904303894E0,-3.845054169E0,1.193069029E1
9.139505167E0,6.346652069E0,-8.535550232E0,-4.024231567E0,1.137233705E1
9.149547167E0,6.513255615E0,-7.102430420E0,-4.437372437E0,1.060930208E1
9.159590167E0,6.647376709E0,-5.596861267E0,-4.809797974E0,9.932100971E0
9.169632167E0,7.389533386E0,-3.973786469E0,-5.404211884E0,9.980064561E0
9.179674167E0,8.662935333E0,-1.989512787E0,-5.537584534E0,1.047231838E1
9.189716167E0,1.048734146E1,7.421566772E-1,-4.962480469E0,1.162589093E1
9.199759167E0,1.205577988E1,3.836222534E0,-4.262386322E0,1.335014490E1
9.209801167E0,1.315614166E1,7.106921082E0,-4.424050140E0,1.559373625E1
9.219843167E0,1.338711136E1,1.004725662E1,-5.762716370E0,1.770228844E1
9.229885167E0,1.325209213E1,1.232551895E1,-7.989785156E0,1.978315016E1
9.239928167E0,1.348306183E1,1.432640808E1,-1.008303223E1,2.210670631E1
9.249970167E0,1.412013702E1,1.655677002E1,-1.103654938E1,2.439898205E1
9.260012167E0,1.488339981E1,1.867411697E1,-1.066277664E1,2.615211350E1
9.270054167E0,1.619407425E1,2.036155792E1,-9.474248199E0,2.768758676E1
9.280097167E0,1.764889893E1,2.173315567E1,-7.778724060E0,2.905722349E1
9.290139167E0,1.859762604E1,2.269071442E1,-6.227948914E0,2.999212501E1
9.300181167E0,1.899145706E1,2.317091583E1,-4.647984467E0,3.031782547E1
9.310223167E0,1.850466934E1,2.304248291E1,-2.977308655E0,2.970257856E1
9.320266167E0,1.668355637E1,2.235451355E1,-1.546733551E0,2.793667328E1
9.330308167E0,1.435679489E1,2.136701706E1,-5.957611084E-1,2.574921181E1
9.340350167E0,1.232926117E1,2.029853897E1,4.116439819E-2,2.374959073E1
9.350392167E0,1.082414108E1,1.924981979E1,6.053411865E-1,2.209262389E1
9.360435167E0,9.819131012E0,1.811952026E1,1.009201355E0,2.063373053E1
9.370477167E0,8.911268921E0,1.672531952E1,1.069226532E0,1.898131376E1
9.380519167E0,7.898624725E0,1.518202881E1,7.005432129E-1,1.712813569E1
9.390561167E0,6.845714264E0,1.362436798E1,4.849914551E-2,1.524760830E1
9.400604167E0,5.618416443E0,1.209829147E1,-5.992039490E-1,1.335268907E1
9.410646167E0,4.087849274E0,1.062939606E1,-9.614506531E-1,1.142886519E1
9.420688167E0,2.300565948E0,9.307494965E0,-1.131497040E0,9.654136510E0
9.430730167E0,3.191363525E-1,8.024962006E0,-1.038240967E0,8.098136051E0
9.440773167E0,-1.510957947E0,6.964417419E0,-3.881428528E-1,7.136999284E0
9.450815167E0,-2.656076660E0,6.286926270E0,4.529580688E-1,6.839982175E0
9.460857167E0,-3.197800140E0,5.773344269E0,1.259480896E0,6.718907792E0
9.470899167E0,-3.142415314E0,5.471871185E0,2.171534271E0,6.673208326E0
9.480942167E0,-2.457439728E0,5.422623596E0,2.933000793E0,6.636742449E0
9.490984167E0,-2.347268829E0,5.305267639E0,3.350931702E0,6.699573042E0
9.501026167E0,-2.732417908E0,5.269641724E0,3.471730499E0,6.876637563E0
9.511068167E0,-3.106789398E0,5.304968262E0,3.290906525E0,6.973155267E0
9.521111167E0,-3.347638550E0,5.228477325E0,3.080593872E0,6.930636162E0
9.531153167E0,-3.446433105E0,4.911735992E0,3.062331848E0,6.736536793E0
9.541195167E0,-3.512445831E0,4.527335358E0,3.200494537E0,6.563322820E0
9.551237167E0,-3.237467651E0,4.406835938E0,3.815864868E0,6.668000035E0
9.561280167E0,-1.818717957E0,4.985532532E0,5.427263947E0,7.590682682E0
9.571322167E0,3.023712158E-2,6.073170776E0,7.099885712E0,9.343055961E0
9.581364167E0,1.726809082E0,7.294181671E0,7.859555969E0,1.086091966E1
9.591407167E0,3.347339172E0,8.799601135E0,7.624694366E0,1.211501646E1
9.601449167E0,4.311484222E0,1.042267593E1,6.790928192E0,1.316578048E1
9.611491167E0,4.509073334E0,1.241937378E1,5.906567230E0,1.447273726E1
9.621533167E0,4.741839294E0,1.536764282E1,5.328170013E0,1.694222186E1
9.631576167E0,5.625601501E0,1.889730286E1,4.876559143E0,2.031098906E1
9.641618167E0,8.275840302E0,2.246079254E1,4.409680023E0,2.433972087E1
9.651660167E0,1.236324051E1,2.576157852E1,4.553231506E0,2.893510949E1
9.661701875E0,1.657338547E1,2.825748825E1,5.015021210E0,3.314080847E1
9.671744875E0,2.037682617E1,2.949376740E1,5.443430328E0,3.625918220E1
9.681786875E0,2.317825058E1,2.909754135E1,5.423521729E0,3.759405273E1
9.691828875E0,2.444671280E1,2.684861801E1,4.866829376E0,3.663572142E1
9.701870875E0,2.399165909E1,2.336955276E1,4.225413208E0,3.375781123E1
9.711913875E0,2.174213699E1,1.952030731E1,3.482208710E0,2.942598675E1
9.721955875E0,1.838207428E1,1.609812378E1,2.683769073E0,2.458155529E1
9.731997875E0,1.518756729E1,1.360535751E1,1.829944611E0,2.047233867E1
9.742039875E0,1.268028122E1,1.164832718E1,1.365610199E0,1.727246216E1
9.752082875E0,1.064436493E1,9.804910583E0,1.485211487E0,1.454801119E1
9.762124875E0,8.858129425E0,7.920778656E0,2.065854034E0,1.206121654E1
9.772166875E0,7.387737122E0,5.743556213E0,2.354004822E0,9.649271291E0
9.782208875E0,6.382727051E0,3.297941895E0,1.971849518E0,7.450088313E0
9.792251875E0,5.716462555E0,9.319619751E-1,1.427731018E0,5.965309139E0
9.802293875E0,5.033732300E0,-1.430724792E0,1.467099152E0,5.434870212E0
9.812335875E0,4.400549011E0,-3.678450623E0,2.543660431E0,6.274236126E0
9.822377875E0,3.934568024E0,-5.638774109E0,3.676205292E0,7.796863750E0
9.832420875E0,3.662882996E0,-7.195686493E0,3.955524445E0,8.991150626E0
9.842462875E0,3.384911041E0,-8.509953461E0,3.231629791E0,9.711867059E0
9.852504875E0,3.377276917E0,-9.729168091E0,1.597777405E0,1.042188101E1
9.862546875E0,3.829037476E0,-1.047147446E1,-4.483177185E-1,1.115859732E1
9.872589875E0,4.091292114E0,-1.052296738E1,-2.201621704E0,1.150298447E1
9.882631875E0,3.621269531E0,-1.007420059E1,-3.584745483E0,1.128953103E1
9.892673875E0,2.733166351E0,-9.369615784E0,-4.581372986E0,1.078187723E1
9.902715875E0,2.162852325E0,-8.596922607E0,-5.317542114E0,1.033737213E1
9.912758875E0,1.926044769E0,-8.020621033E0,-5.820645905E0,1.009554005E1
9.922800875E0,2.063459015E0,-7.606432343E0,-5.856122131E0,9.818851384E0
9.932842875E0,2.625390472E0,-7.142696686E0,-5.345084839E0,9.299501224E0
9.942884875E0,3.684887238E0,-6.493945770E0,-4.468208313E0,8.701414319E0
9.952927875E0,5.361700287E0,-5.351671143E0,-3.680995331E0,8.422466421E0
9.962969875E0,7.390281830E0,-3.416944427E0,-2.894979858E0,8.641335726E0
9.973011875E0,9.455537109E0,-6.595285034E-1,-2.225721588E0,9.736323560E0
9.983053875E0,1.110375961E1,2.584076385E0,-2.140997772E0,1.159977585E1
9.993096875E0,1.245200592E1,5.894592133E0,-2.540067902E0,1.400894760E1
1.000313888E1,1.415785858E1,9.420360260E0,-2.826572113E0,1.723884152E1
1.001318088E1,1.584230576E1,1.289792862E1,-2.911744995E0,2.063524832E1
1.002322288E1,1.744008316E1,1.637864044E1,-2.797083435E0,2.408817218E1
1.003326588E1,1.950204529E1,1.967628296E1,-2.287093964E0,2.779778193E1
1.004330788E1,2.165606598E1,2.232307892E1,-1.597178650E0,3.114251155E1
1.005334988E1,2.320369766E1,2.447844681E1,-1.090033264E0,3.374602370E1
1.006339188E1,2.375574966E1,2.596650238E1,-6.348298645E-1,3.519940194E1
1.007343488E1,2.347059265E1,2.657783112E1,-2.529739380E-1,3.545862127E1
1.008347688E1,2.256482620E1,2.640044998E1,2.454895020E-2,3.472975300E1
1.009351888E1,2.068204147E1,2.521656189E1,-9.131011963E-2,3.261334344E1
1.010356088E1,1.757121048E1,2.316522766E1,-3.257226562E-1,2.907716124E1
1.011360388E1,1.402807846E1,2.081900665E1,-2.603086853E-1,2.510549310E1
1.012364588E1,1.086081482E1,1.859328506E1,-5.987548828E-2,2.153302424E1
1.013368788E1,8.402327271E0,1.666694092E1,5.927673340E-2,1.866519587E1
1.014373088E1,6.524931335E0,1.508637772E1,3.936813354E-2,1.643700311E1
1.015377288E1,5.091063080E0,1.373528732E1,-9.131011963E-2,1.464873301E1
1.016381488E1,3.757037201E0,1.263013550E1,-2.833607483E-1,1.318013447E1
1.017385688E1,2.641257477E0,1.171942932E1,-4.905299377E-1,1.202338905E1
1.018389988E1,1.761836243E0,1.085752167E1,-7.441026306E-1,1.102467834E1
1.019394188E1,8.222401428E-1,9.982740784E0,-7.836204529E-1,1.004715151E1
1.020398388E1,-2.227368164E-1,9.193282471E0,-6.792874146E-1,9.221034956E0
1.021402588E1,-1.184786224E0,8.427624664E0,-4.013154602E-1,8.519954811E0
1.022406888E1,-2.084714813E0,7.678282928E0,4.071533203E-2,7.956363637E0
1.023411088E1,-2.965183868E0,6.848109283E0,3.942800903E-1,7.472909268E0
1.024415288E1,-3.765419769E0,6.024671631E0,7.262896729E-1,7.141607031E0
1.025419488E1,-4.597838745E0,5.561385040E0,1.005608826E0,7.285627894E0
1.026423788E1,-5.331463165E0,5.356161804E0,1.209185486E0,7.653437025E0
1.027427988E1,-5.731281738E0,5.323529663E0,1.446292419E0,7.954829992E0
1.028432188E1,-5.961203613E0,5.430257721E0,1.634301453E0,8.227672130E0
1.029436388E1,-5.946534119E0,5.363346863E0,1.711690521E0,8.188812004E0
1.030440688E1,-5.528752899E0,5.055137787E0,1.910327454E0,7.731162761E0
1.031444888E1,-5.217100983E0,5.055886230E0,2.618654480E0,7.722530642E0
1.032449088E1,-4.783901825E0,5.714815979E0,3.550915833E0,8.255533998E0
1.033453288E1,-3.925287323E0,7.055877228E0,4.470303955E0,9.229133300E0
1.034457588E1,-2.675685883E0,9.464518433E0,5.025798798E0,1.104513729E1
1.035461788E1,-8.921447754E-1,1.322514816E1,5.092859344E0,1.419991840E1
1.036465988E1,1.903292084E0,1.771640854E1,4.894970856E0,1.847848457E1
1.037470188E1,4.971012726E0,2.199346436E1,5.567222900E0,2.322536141E1
1.038474488E1,7.209607544E0,2.610571289E1,7.302264862E0,2.805012939E1
1.039478688E1,1.008288254E1,2.948508545E1,9.408983917E0,3.255094104E1
1.040482888E1,1.438328979E1,3.051239914E1,1.073881851E1,3.540067442E1
1.041487087E1,1.763707352E1,2.962085312E1,1.109926895E1,3.621677889E1
1.042491388E1,1.819900497E1,2.755499908E1,1.020607635E1,3.456364783E1
1.043495588E1,1.694281723E1,2.466106705E1,8.067922668E0,3.098900869E1
1.044499788E1,1.515074387E1,2.137689651E1,5.430108032E0,2.675822897E1
1.045504088E1,1.371223526E1,1.792357773E1,3.036435699E0,2.277059455E1
1.046508288E1,1.212134354E1,1.496512985E1,1.069226532E0,1.928795806E1
1.047512488E1,1.037163208E1,1.268147873E1,-4.640350342E-1,1.638920325E1
1.048516688E1,9.022038574E0,1.057895096E1,-1.657952271E0,1.400214945E1
1.049520988E1,8.140821075E0,8.337212677E0,-2.175875244E0,1.185396626E1
1.050525188E1,7.370073853E0,6.068829803E0,-1.776954803E0,9.711140620E0
1.051529388E1,6.605463867E0,3.853137360E0,-7.891589355E-1,7.687755995E0
1.052533588E1,5.950276337E0,1.683399353E0,2.833607483E-1,6.190308165E0
1.053537887E1,5.063220978E0,-5.878276062E-1,1.343755646E0,5.271378112E0
1.054542088E1,4.001778259E0,-2.753224640E0,2.445165253E0,5.438134631E0
1.055546288E1,3.344046021E0,-4.443958740E0,3.407963104E0,6.522700790E0
1.056550488E1,3.279679871E0,-5.723497925E0,3.964805145E0,7.696389309E0
1.057554787E1,3.638184357E0,-6.882687378E0,3.986809387E0,8.746566186E0
1.058558988E1,4.038901062E0,-7.835007019E0,3.280727692E0,9.405489406E0
1.059563188E1,4.463717651E0,-8.351882172E0,1.961520996E0,9.670898391E0
1.060567388E1,4.697381744E0,-8.490493927E0,3.902384949E-1,9.711136311E0
1.061571687E1,4.572840729E0,-8.356522522E0,-1.100960541E0,9.589288561E0
1.062575888E1,4.258943481E0,-8.011190643E0,-2.382445679E0,9.380502253E0
1.063580088E1,4.047882385E0,-7.615114288E0,-3.313060455E0,9.238597676E0
1.064584288E1,3.809278564E0,-7.187752991E0,-3.797004089E0,8.977284461E0
1.065588625E1,3.637286224E0,-6.843468933E0,-3.958218842E0,8.702322363E0
1.066592825E1,3.821403351E0,-6.697372742E0,-3.989354095E0,8.681755082E0
1.067597025E1,4.297712860E0,-6.466552734E0,-3.762126617E0,8.627875566E0
1.068601225E1,5.029391327E0,-5.974226532E0,-3.344495087E0,8.495399176E0
1.069605525E1,5.883365479E0,-5.316494293E0,-2.957849121E0,8.463331043E0
1.070609725E1,7.080426178E0,-4.259093170E0,-2.731519775E0,8.702500203E0
1.071613925E1,8.465346222E0,-2.597548370E0,-2.434986420E0,9.183599679E0
1.072618125E1,9.636211395E0,-4.587959290E-1,-2.209405518E0,9.896895296E0
1.073622425E1,1.037028488E1,2.233954468E0,-2.502945099E0,1.089945390E1
1.074626625E1,1.113235016E1,5.887107697E0,-2.902913361E0,1.292339596E1
1.075630825E1,1.325074493E1,1.088760910E1,-2.716550903E0,1.736381070E1
1.076635025E1,1.675256287E1,1.652773041E1,-1.807640991E0,2.360258039E1
1.077639325E1,2.126253433E1,2.175231583E1,-1.148860931E0,3.043975183E1
1.078643525E1,2.526745605E1,2.601021149E1,-1.309027863E0,3.628620938E1
1.079647725E1,2.710159195E1,2.890010193E1,-1.673819275E0,3.965493473E1
1.080651925E1,2.683305038E1,3.011527496E1,-1.634600830E0,4.036848150E1
1.081656225E1,2.533541473E1,2.998339920E1,-1.454375610E0,3.928107274E1
1.082660425E1,2.282393738E1,2.898018539E1,-1.228794708E0,3.690925628E1
1.083664625E1,1.989243347E1,2.729992950E1,-8.518785095E-1,3.378935864E1
1.084668925E1,1.697694626E1,2.510788788E1,-5.493576050E-1,3.031376802E1
1.085673125E1,1.378872620E1,2.256677216E1,1.422042847E-2,2.644595201E1
1.086677325E1,1.061876816E1,2.007176056E1,8.881031799E-1,2.272493204E1
1.087681525E1,7.906558228E0,1.785951096E1,1.790875854E0,1.961333809E1
1.088685825E1,5.739664307E0,1.612566650E1,2.552791443E0,1.730599927E1
1.089690025E1,3.952530670E0,1.472981918E1,2.767445068E0,1.549996207E1
1.090694225E1,2.516716461E0,1.357048004E1,2.453847198E0,1.401831503E1
1.091698425E1,1.350940704E0,1.251427643E1,1.776356049E0,1.271171098E1
1.092702725E1,3.870950317E-1,1.156450150E1,1.184187469E0,1.163141597E1
1.093706925E1,-4.164340210E-1,1.068732559E1,8.051756287E-1,1.072570060E1
1.094711125E1,-1.114282837E0,9.774074707E0,4.983137512E-1,9.849998945E0
1.095715325E1,-1.666035461E0,8.862320709E0,2.903961182E-1,9.022235445E0
1.096719625E1,-2.117796021E0,8.068970490E0,1.236428833E-1,8.343178789E0
1.097723825E1,-2.702330475E0,7.278614044E0,-1.297801208E-1,7.765156488E0
1.098728025E1,-3.372037811E0,6.527026978E0,-5.089416504E-1,7.364220378E0
1.099732225E1,-3.871998138E0,5.903573456E0,-9.954299927E-1,7.129896914E0
1.100736525E1,-4.189188538E0,5.340145111E0,-1.467398529E0,6.944041248E0
1.101740725E1,-4.273912354E0,4.782854004E0,-1.772913208E0,6.654715657E0
1.102744925E1,-4.002975769E0,4.343367920E0,-1.838027802E0,6.186033147E0
1.103749125E1,-3.593876495E0,4.046984253E0,-1.785187683E0,5.699203880E0
1.104753425E1,-3.158881073E0,3.844156036E0,-1.540895691E0,5.208687435E0
1.105757625E1,-2.684367828E0,3.654799805E0,-1.127754822E0,4.672817479E0
1.106761825E1,-2.199226685E0,3.640279999E0,-7.909552002E-1,4.325950371E0
1.107766025E1,-1.805994415E0,3.938310242E0,-5.691165161E-1,4.369873796E0
1.108770325E1,-1.346450043E0,4.545298004E0,-3.854484558E-1,4.756178316E0
1.109774525E1,-5.965095520E-1,5.632487183E0,1.350192261E-1,5.665594911E0
1.110778725E1,-4.191284180E-3,7.273225250E0,1.093326416E0,7.354942947E0
1.111782925E1,4.758604431E-1,9.528285828E0,2.542612610E0,9.873173394E0
1.112787225E1,1.556163940E0,1.327694046E1,4.890031128E0,1.423415606E1
1.113791425E1,3.682641907E0,1.858160934E1,7.656578064E0,2.043186837E1
1.114795625E1,7.032376099E0,2.354244324E1,9.682165833E0,2.640918935E1
1.115799925E1,1.096365097E1,2.630135605E1,1.014949402E1,3.024855701E1
1.116804125E1,1.391192001E1,2.780033890E1,9.411229248E0,3.248032631E1
1.117808325E1,1.614093475E1,2.863754791E1,7.565267944E0,3.373236138E1
1.118812525E1,1.746897308E1,2.818084763E1,4.903802490E0,3.351674913E1
1.119816825E1,1.790307037E1,2.681029770E1,2.094743958E0,3.230634526E1
1.120821025E1,1.744292725E1,2.453892105E1,-2.068698120E-1,3.010742686E1
1.121825225E1,1.625859009E1,2.165127594E1,-1.825753326E0,2.713766528E1
1.122829425E1,1.488280106E1,1.876602585E1,-2.483635254E0,2.407965817E1
1.123833725E1,1.372091721E1,1.598959946E1,-1.881437531E0,2.115350247E1
1.124837925E1,1.249840942E1,1.315778824E1,-6.271957397E-1,1.815849674E1
1.125842125E1,1.084165466E1,1.027867538E1,7.734416199E-1,1.495964089E1
1.126846325E1,8.682694244E0,7.465724945E0,1.944755859E0,1.161500339E1
1.127850625E1,6.323899384E0,4.846471710E0,2.614163818E0,8.385335051E0
1.128854825E1,4.387975159E0,2.620750122E0,2.776725769E0,5.816602375E0
1.129859025E1,3.186573486E0,7.550299072E-1,2.555186462E0,4.153709018E0
1.130863225E1,2.626587982E0,-9.045689392E-1,2.132465515E0,3.502087744E0
1.131867525E1,2.527194672E0,-2.338886261E0,1.838925934E0,3.903684214E0
1.132871725E1,2.667453003E0,-3.670816498E0,1.609453125E0,4.814617186E0
1.133875925E1,2.752326508E0,-5.123695221E0,1.255439301E0,5.950099307E0
1.134880125E1,2.735561371E0,-6.570586395E0,6.797364807E-1,7.149681341E0
1.135884425E1,2.646197205E0,-7.893834686E0,-2.261796570E-1,8.328633918E0
1.136888625E1,2.521207123E0,-8.968599701E0,-1.452878723E0,9.428845239E0
1.137892825E1,2.265838165E0,-9.497449951E0,-3.056643677E0,1.023125841E1
1.138897025E1,1.806443481E0,-9.189240875E0,-5.260211334E0,1.074128527E1
1.139901325E1,1.391805725E0,-8.446036377E0,-7.958500214E0,1.168804429E1
1.140905525E1,1.360520782E0,-7.689958649E0,-9.291777649E0,1.213769388E1
1.141909725E1,1.559756470E0,-7.091952209E0,-9.377698975E0,1.186043273E1
1.142914025E1,2.020947418E0,-6.343508606E0,-8.702153778E0,1.095681570E1
1.143918225E1,2.774031372E0,-5.357808380E0,-7.243287506E0,9.426906947E0
1.144922425E1,3.528911591E0,-4.330644379E0,-5.410199432E0,7.776757399E0
1.145926625E1,4.322411499E0,-3.358416138E0,-3.576662292E0,6.538708839E0
1.146930925E1,4.854704590E0,-2.411036224E0,-2.178719330E0,5.841923506E0
1.147935125E1,5.376070404E0,-1.267414398E0,-1.618135071E0,5.755591486E0
1.148939325E1,6.143674164E0,3.882925415E-1,-1.863624573E0,6.431842650E0
1.149943525E1,6.900949402E0,2.891836395E0,-2.265838165E0,7.817918072E0
1.150947825E1,6.930138702E0,6.624324646E0,-2.515219574E0,9.911348493E0
1.151952025E1,7.857759705E0,1.151914581E1,-1.907483368E0,1.407386232E1
1.152956225E1,1.181777481E1,1.663969757E1,3.878434753E-1,2.041298017E1
1.153960425E1,1.687021820E1,2.115146530E1,3.723955994E0,2.731037522E1
1.154964725E1,2.057576248E1,2.502585846E1,5.626200256E0,3.288327421E1
1.155968925E1,2.192655350E1,2.817515945E1,5.546416168E0,3.612998880E1
1.156973125E1,2.096435440E1,3.024161224E1,4.526886292E0,3.707495065E1
1.157977325E1,1.846859436E1,3.097703293E1,2.922522583E0,3.618296125E1
1.158981625E1,1.596819397E1,3.049802902E1,1.111588440E0,3.444341188E1
1.159985825E1,1.387479721E1,2.893348251E1,-3.610491943E-1,3.209029081E1
1.160990025E1,1.191312653E1,2.662288742E1,-1.197659454E0,2.919135328E1
1.161994225E1,9.836045837E0,2.387235718E1,-1.515149231E0,2.586373740E1
1.162998525E1,7.784561920E0,2.078712296E1,-1.700314178E0,2.226196203E1
1.164002725E1,5.777984619E0,1.758857437E1,-1.863175507E0,1.860683954E1
1.165006925E1,3.744163971E0,1.457234665E1,-2.015708313E0,1.518008994E1
1.166011275E1,1.878144379E0,1.198841995E1,-2.236199799E0,1.233897195E1
1.167015475E1,3.905378723E-1,9.925110626E0,-2.572400665E0,1.026048663E1
1.168019675E1,-5.016069031E-1,8.530460815E0,-3.011886749E0,9.060454348E0
1.169023875E1,-9.078620911E-1,7.721093903E0,-3.224444733E0,8.416445120E0
1.170028175E1,-1.360071716E0,7.210655365E0,-3.044668579E0,7.944391268E0
1.171032375E1,-1.842518463E0,6.679410095E0,-2.737357635E0,7.450001365E0
1.172036575E1,-2.222877502E0,6.161936188E0,-2.386636963E0,6.971848963E0
1.173040775E1,-2.581381989E0,5.769452362E0,-1.919458466E0,6.605636558E0
1.174045075E1,-2.907853088E0,5.509293365E0,-1.467697906E0,6.400160944E0
1.175049275E1,-3.143163757E0,5.314847717E0,-1.182690582E0,6.286958062E0
1.176053475E1,-3.196602631E0,5.283113708E0,-1.088536377E0,6.270125220E0
1.177057675E1,-3.214565277E0,5.378016357E0,-1.054856415E0,6.353677039E0
1.178061975E1,-3.259322205E0,5.293292542E0,-9.589059448E-1,6.289803477E0
1.179066175E1,-3.095113678E0,5.112767944E0,-4.162843323E-1,5.991111531E0
1.180070375E1,-2.617906036E0,5.102589111E0,5.622308350E-1,5.762460513E0
1.181074575E1,-2.021097107E0,5.331163788E0,1.969604187E0,6.032037923E0
1.182078875E1,-1.298250275E0,5.846991119E0,3.978277130E0,7.190232809E0
1.183083075E1,1.523831177E-1,7.071444855E0,6.283333740E0,9.460910941E0
1.184087275E1,1.722767487E0,9.085805969E0,7.959997101E0,1.220169463E1
1.185091575E1,2.765798492E0,1.150327881E1,8.840166779E0,1.476900854E1
1.186095775E1,3.449277191E0,1.427760956E1,9.084009705E0,1.727040475E1
1.187099975E1,3.989653473E0,1.727243179E1,8.912466431E0,1.984152950E1
1.188104175E1,5.171894989E0,2.009660889E1,8.978928223E0,2.261069080E1
1.189108475E1,7.557933197E0,2.249552032E1,9.398805084E0,2.552466113E1
1.190112675E1,1.095137650E1,2.432800964E1,9.482032013E0,2.831419488E1
1.191116875E1,1.349833008E1,2.527913177E1,8.255482635E0,2.982268284E1
1.192121075E1,1.452923630E1,2.491793289E1,5.529351654E0,2.936964107E1
1.193125375E1,1.453043381E1,2.322390564E1,2.189796295E0,2.748233083E1
1.194129575E1,1.390443558E1,2.083053268E1,-9.672885132E-1,2.506352066E1
