"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.194212787E1,-2.495310974E-1,1.081351318E0,4.782554626E-1,1.208434826E0
1.195217087E1,-1.869612122E-1,6.310876465E-1,5.945635986E-1,8.869791346E-1
1.196221487E1,-3.611988831E-1,3.233276367E-2,5.421725464E-1,6.522738005E-1
1.197225787E1,-7.197033691E-1,-6.765930176E-1,1.935475159E-1,1.006584170E0
1.198230187E1,-1.044078827E0,-1.223705292E0,-3.052153015E-1,1.637287885E0
1.199234487E1,-1.258582764E0,-1.554517365E0,-6.394702148E-1,2.099875464E0
1.200238888E1,-1.348845062E0,-1.636097717E0,-6.117778015E-1,2.206914321E0
1.201243187E1,-1.341809692E0,-1.373693390E0,-3.038681030E-1,1.944176588E0
1.202247487E1,-1.164578247E0,-7.686515808E-1,4.640350342E-2,1.396145061E0
1.203251887E1,-8.273295593E-1,3.113525391E-2,3.104544067E-1,8.842089925E-1
1.204256187E1,-2.600093079E-1,7.923023987E-1,4.734654236E-1,9.589147191E-1
1.205260587E1,4.242178345E-1,1.259780273E0,2.552192688E-1,1.353567133E0
1.206264887E1,1.160087585E0,1.536704407E0,-5.971083069E-1,2.015887390E0
1.207269287E1,1.896705780E0,1.761536865E0,-2.221230927E0,3.410919491E0
1.208273587E1,2.860850830E0,1.768721924E0,-2.034569092E0,3.930943412E0
1.209277887E1,4.239184570E0,2.083517303E0,-1.485959930E0,4.951747882E0
1.210282287E1,5.390440521E0,3.780538330E0,-3.758085022E0,7.581063389E0
1.211286588E1,6.434070282E0,6.388265533E0,-4.566703491E0,1.015194453E1
1.212290987E1,7.162305908E0,9.482930145E0,-2.757415924E0,1.219950543E1
1.213295287E1,7.727530518E0,1.391431503E1,7.792794800E-1,1.593518645E1
1.214299687E1,8.703500977E0,2.226200592E1,2.094444580E0,2.399446884E1
1.215303987E1,1.492665985E1,3.660083817E1,5.895041199E0,3.996470993E1
1.216308387E1,2.351669678E1,4.704746429E1,7.267686768E0,5.309725223E1
1.217312687E1,2.452110809E1,4.736555283E1,7.979007568E0,5.392999999E1
1.218316987E1,2.313963089E1,4.026596649E1,7.810308380E0,4.709343364E1
1.219321387E1,2.069626190E1,3.072241241E1,4.901257782E0,3.736608367E1
1.220325687E1,2.005379791E1,2.538286606E1,2.919379120E0,3.248026285E1
1.221330087E1,2.173510162E1,2.707853989E1,9.202862549E-1,3.473483686E1
1.222334387E1,2.063593735E1,2.595527573E1,1.072968750E0,3.317633961E1
1.223338787E1,1.758827499E1,2.411949326E1,1.070274353E0,2.987043454E1
1.224343088E1,1.392494293E1,2.267529648E1,-1.478924561E-1,2.661005408E1
1.225347487E1,1.071771240E1,1.989288254E1,-2.567161560E0,2.274173374E1
1.226351787E1,8.656798096E0,1.638103546E1,-4.102369080E0,1.897650938E1
1.227356087E1,7.394323425E0,1.261396912E1,-4.405189362E0,1.527068856E1
1.228360487E1,6.501130829E0,9.258696442E0,-3.703598328E0,1.190398263E1
1.229364787E1,4.625980225E0,5.250930634E0,-1.576521606E0,7.173380370E0
1.230369187E1,2.220332794E0,9.096583557E-1,9.364526367E-1,2.575713412E0
1.231373487E1,6.586303711E-2,-2.530038757E0,2.696193237E0,3.697957818E0
1.232377887E1,-1.927691345E0,-5.014272766E0,2.693648529E0,6.009548044E0
1.233382187E1,-3.718118134E0,-7.496411133E0,1.683549042E0,8.535509341E0
1.234386487E1,-4.882397003E0,-1.025337799E1,8.322692871E-1,1.138693255E1
1.235390887E1,-4.492308197E0,-1.188633224E1,-3.119512939E-1,1.271074509E1
1.236395187E1,-2.424807587E0,-1.133682495E1,-1.109043732E0,1.164616975E1
1.237399588E1,3.974235535E-1,-8.162675629E0,-1.688039703E0,8.344860511E0
1.238403887E1,2.685116272E0,-4.508175201E0,-2.106569366E0,5.654301684E0
1.239408287E1,4.438869324E0,-1.149609375E0,-1.931134186E0,4.975383586E0
1.240412587E1,5.336402893E0,1.713187408E0,-9.975256348E-1,5.692737859E0
1.241416987E1,5.072052612E0,3.750750275E0,-3.695814514E-1,6.319053392E0
1.242421287E1,3.885320435E0,4.797523499E0,-9.639953613E-2,6.174239991E0
1.243425587E1,2.161954193E0,5.047054596E0,1.062789917E-1,5.491639214E0
1.244429987E1,2.448907471E-1,4.758754120E0,-1.404080200E-1,4.767119325E0
1.245434287E1,-1.435514832E0,4.128265228E0,-7.177574158E-1,4.429272213E0
1.246438687E1,-2.697091370E0,3.126248932E0,-1.225800934E0,4.307008494E0
1.247442987E1,-3.630999298E0,1.680106201E0,-1.322499847E0,4.213777236E0
1.248447387E1,-4.086053009E0,1.486408997E-1,-1.056053925E0,4.222934193E0
1.249451687E1,-4.097579041E0,-1.221759338E0,-6.068380737E-1,4.318692200E0
1.250456088E1,-3.705394592E0,-2.211201782E0,-1.374142456E-1,4.317203387E0
1.251460387E1,-3.018772430E0,-2.578088837E0,2.249821472E-1,3.976197430E0
1.252464687E1,-2.035317535E0,-2.309696960E0,2.624043274E-1,3.089672078E0
1.253469087E1,-1.172661438E0,-1.745071106E0,1.516346741E-1,2.107937638E0
1.254473387E1,-5.839356995E-1,-9.599537659E-1,-1.621128845E-1,1.135241261E0
1.255477787E1,-1.589694214E-1,-1.519340515E-1,-4.984634399E-1,5.448128430E-1
1.256482087E1,4.463717651E-1,6.032455444E-1,-6.265969849E-1,9.776383386E-1
1.257486487E1,1.277892609E0,1.365011444E0,-6.688092041E-1,1.985842772E0
1.258490787E1,2.215542755E0,2.129920807E0,-9.644444275E-1,3.221078297E0
1.259495187E1,3.379821625E0,2.834804993E0,-1.593137054E0,4.690138509E0
1.260499487E1,4.453538818E0,3.568429413E0,-2.847528534E0,6.377782940E0
1.261503788E1,5.774841156E0,4.644841003E0,-5.322930908E0,9.124523647E0
1.262508187E1,7.838449860E0,6.327791290E0,-8.051307220E0,1.289596010E1
1.263512487E1,1.040156982E1,8.437504120E0,-6.382727051E0,1.483655402E1
1.264516887E1,1.298579590E1,1.157662628E1,-2.350112915E-2,1.739683085E1
1.265521187E1,1.681737808E1,1.771715698E1,7.904462585E0,2.567493692E1
1.266525587E1,2.250599854E1,2.808714249E1,9.459429016E0,3.721408793E1
1.267529887E1,2.844819168E1,4.128504730E1,1.076815750E1,5.128067820E1
1.268534287E1,3.098556519E1,5.233521835E1,1.250304977E1,6.209192044E1
1.269538587E1,2.480461853E1,5.235542633E1,1.078312637E1,5.892907246E1
1.270542887E1,1.552391785E1,4.478746399E1,7.664062500E0,4.801715121E1
1.271547287E1,9.332193604E0,3.596600830E1,5.118605804E0,3.750791538E1
1.272551587E1,6.870712280E0,2.783177353E1,1.917362823E0,2.873135196E1
1.273555987E1,8.383616180E0,2.253473877E1,7.089257812E-1,2.405414824E1
1.274560288E1,1.168784500E1,1.978346008E1,-1.016536102E0,2.300052954E1
1.275564687E1,1.509730499E1,1.840826981E1,1.936972046E0,2.388608122E1
1.276568987E1,1.707304642E1,1.658955185E1,3.255280609E0,2.402704718E1
1.277573287E1,1.765982620E1,1.423120605E1,8.238867188E-1,2.269527432E1
1.278577687E1,1.683698730E1,1.194650711E1,-2.265838165E0,2.076865899E1
1.279581987E1,1.391865601E1,1.000788849E1,-4.103267212E0,1.762735428E1
1.280586387E1,8.962612152E0,7.787705383E0,-5.153034210E0,1.294335866E1
1.281590687E1,4.177063751E0,5.471571808E0,-5.322781219E0,8.701606722E0
1.282595087E1,2.751278687E-1,3.316952362E0,-5.011877747E0,6.016376556E0
1.283599387E1,-3.446283417E0,7.512876892E-1,-2.502645721E0,4.324874355E0
1.284603787E1,-6.284531250E0,-1.995650024E0,2.293380890E0,6.981228256E0
1.285608087E1,-7.064858551E0,-5.125341797E0,2.165397034E0,8.992791513E0
1.286612387E1,-5.867199097E0,-7.439828796E0,-9.171427917E-1,9.519255678E0
1.287616788E1,-4.303401031E0,-8.784033508E0,-3.770958252E0,1.048325480E1
1.288621087E1,-2.013462982E0,-8.614735565E0,-4.371509399E0,9.868018872E0
1.289625487E1,9.389973450E-1,-6.405180359E0,-3.379372559E0,7.302616677E0
1.290629925E1,2.967878265E0,-3.714824982E0,-2.327958984E0,5.294111736E0
1.291634325E1,3.999981995E0,-1.423240356E0,-1.169068909E0,4.403656570E0
1.292638625E1,4.095333710E0,1.377136230E-1,1.053808594E-1,4.099003338E0
1.293643025E1,3.463347931E0,1.220561829E0,8.981323242E-1,3.780369260E0
1.294647325E1,2.415676575E0,1.945953369E0,1.062939606E0,3.279034680E0
1.295651625E1,1.024619293E0,2.390977936E0,7.406597900E-1,2.704662106E0
1.296656025E1,-4.415817261E-1,2.505639496E0,3.405418396E-1,2.566942237E0
1.297660325E1,-1.822759552E0,2.227368164E0,1.077758789E-2,2.878148273E0
1.298664725E1,-2.807262268E0,1.622026978E0,-4.764591980E-1,3.276996540E0
1.299669025E1,-3.174748077E0,8.807684326E-1,-9.470805359E-1,3.428081085E0
1.300673425E1,-2.787952423E0,2.338137817E-1,-1.025816803E0,2.979873774E0
1.301677725E1,-1.777703247E0,-1.763333130E-1,-8.113128662E-1,1.962027227E0
1.302682125E1,-5.117857361E-1,-4.275109863E-1,-6.206094360E-1,9.109590305E-1
1.303686425E1,4.713697815E-1,-5.084925842E-1,-5.605842590E-1,8.916327106E-1
1.304690725E1,9.967771912E-1,-4.291575623E-1,-5.237608337E-1,1.205017175E0
1.305695125E1,1.144669647E0,-2.463876343E-1,-4.933740234E-1,1.270587815E0
1.306699425E1,1.100960541E0,-4.236190796E-2,-3.504212952E-1,1.156159041E0
1.307703825E1,9.458830261E-1,1.425036621E-1,-1.859133911E-1,9.744566598E-1
1.308708125E1,8.184979248E-1,2.314187622E-1,-1.028361511E-1,8.567781337E-1
1.309712525E1,6.975494385E-1,2.442919922E-1,-2.613565063E-1,7.839394237E-1
1.310716825E1,8.330177307E-1,2.342628479E-1,-6.646179199E-1,1.091107053E0
1.311721225E1,1.567240906E0,4.514611816E-1,-1.470991058E0,2.196332386E0
1.312725525E1,3.118165741E0,1.275048523E0,-2.790796509E0,4.374614438E0
1.313729825E1,5.103187866E0,2.706372070E0,-2.506537628E0,6.296801336E0
1.314734225E1,6.655310211E0,4.220922546E0,1.243913269E-1,7.881929608E0
1.315738525E1,7.289541321E0,5.776038666E0,-1.151405640E0,9.371540443E0
1.316742925E1,8.834628296E0,7.912695465E0,-1.560953979E0,1.196235696E1
1.317747225E1,1.142274628E1,1.150073410E1,1.200952606E0,1.625387045E1
1.318751625E1,1.428045364E1,1.815394867E1,2.001787262E0,2.318414029E1
1.319755925E1,1.780637146E1,2.913436478E1,1.320853271E0,3.417049500E1
1.320760325E1,2.306972626E1,4.163097794E1,9.357041931E0,4.850675033E1
1.321764625E1,2.544004715E1,5.127377563E1,1.456186844E1,5.906135860E1
1.322768925E1,2.360770752E1,5.092859344E1,8.410260773E0,5.676070798E1
1.323773325E1,2.138842255E1,4.043601288E1,1.065184937E0,4.575664297E1
1.324777625E1,2.017848862E1,3.033382050E1,1.055305481E0,3.644757521E1
1.325782025E1,1.926793213E1,2.245240997E1,1.507066040E0,2.962490794E1
1.326786325E1,1.843491440E1,1.769994278E1,4.861889648E-1,2.556111154E1
1.327790725E1,1.639316025E1,1.559861252E1,-5.066963196E-1,2.263424743E1
1.328795025E1,1.363529526E1,1.451546494E1,-1.542691956E0,1.997498179E1
1.329799425E1,1.132544861E1,1.314431625E1,-1.860780487E0,1.744996676E1
1.330803725E1,9.270521851E0,1.103131027E1,-1.159189453E0,1.445600574E1
1.331808025E1,7.258106689E0,8.995244293E0,-5.478607178E-2,1.155843995E1
1.332812425E1,4.643194427E0,6.418502655E0,1.365610199E0,8.038738834E0
1.333816725E1,1.652862854E0,3.355721741E0,2.430196381E0,4.460793479E0
1.334821125E1,-9.642947388E-1,9.610015869E-2,3.495231628E0,3.627084741E0
1.335825425E1,-3.211122437E0,-3.252735901E0,3.517385559E0,5.767460387E0
1.336829825E1,-4.986280975E0,-6.263425140E0,2.179318085E0,8.297163357E0
1.337834125E1,-5.840255127E0,-8.447084198E0,2.625540161E-1,1.027281588E1
1.338838525E1,-5.074896698E0,-9.015302582E0,-1.727407837E0,1.048876518E1
1.339842825E1,-2.725232849E0,-7.463329926E0,-3.680097198E0,8.756215110E0
1.340847125E1,1.131646729E-1,-4.880750427E0,-4.831802216E0,6.868831314E0
1.341851525E1,2.471211090E0,-2.348765717E0,-4.380191345E0,5.550645085E0
1.342855825E1,4.111799469E0,-2.282752991E-1,-2.656376038E0,4.900544678E0
1.343860225E1,4.344864807E0,9.782157898E-1,-1.131347351E0,4.595073792E0
1.344864525E1,3.771257629E0,1.832639008E0,-2.134561157E-1,4.198394140E0
1.345868925E1,3.124752045E0,2.843486938E0,4.528083801E-1,4.249062101E0
1.346873225E1,2.228415985E0,3.468587036E0,1.333427124E0,4.333008392E0
1.347877625E1,7.632627869E-1,3.118016052E0,2.102827148E0,3.837509114E0
1.348881925E1,-9.583071899E-1,1.905238037E0,2.329156494E0,3.158046013E0
1.349886225E1,-2.136207733E0,5.294490051E-1,2.042951660E0,3.002890477E0
1.350890625E1,-2.528092804E0,-6.069877625E-1,1.443448334E0,2.973756961E0
1.351894925E1,-2.311343536E0,-1.291963348E0,5.351371765E-1,2.701453319E0
1.352899325E1,-1.732347565E0,-1.541344757E0,-4.086502075E-1,2.354520490E0
1.353903625E1,-9.791139221E-1,-1.483415222E0,-7.619155884E-1,1.933830437E0
1.354908025E1,-1.914518738E-1,-1.243164825E0,-8.026309204E-1,1.492088804E0
1.355912325E1,2.984793091E-1,-9.843530273E-1,-8.175997925E-1,1.313967352E0
1.356916725E1,9.394464111E-1,-3.954776001E-1,-9.827064514E-1,1.415865128E0
1.357921025E1,1.403930511E0,1.719923401E-1,-1.185085602E0,1.845272373E0
1.358925425E1,1.788780212E0,7.229965210E-1,-1.392703857E0,2.379513112E0
1.359929725E1,2.423460388E0,1.564546509E0,-1.441352692E0,3.224664884E0
1.360934025E1,3.262765045E0,2.746338959E0,-1.181193695E0,4.425294562E0
1.361938425E1,3.989503784E0,3.908372498E0,-1.219813385E0,5.716595203E0
1.362942725E1,4.707560577E0,5.195396118E0,-1.537303162E0,7.177504331E0
1.363947125E1,5.848488007E0,7.271578674E0,-1.853146362E-1,9.333542194E0
1.364951425E1,7.971223755E0,1.111603409E1,-9.460327148E-2,1.367901940E1
1.365955825E1,1.130643814E1,1.566836746E1,-1.967957611E0,1.942179548E1
1.366960125E1,1.480301697E1,2.091540619E1,1.122964783E0,2.564848099E1
1.367964525E1,1.811996933E1,2.686403595E1,6.334676971E0,3.301723563E1
1.368968825E1,2.226470032E1,3.613979691E1,1.322904007E1,4.446132366E1
1.369973125E1,2.380634445E1,4.442117569E1,1.411519730E1,5.233757427E1
1.370977525E1,2.244881744E1,4.551360397E1,1.037911652E1,5.179926265E1
1.371981825E1,2.162702637E1,4.049963058E1,7.049440613E0,4.645043552E1
1.372986225E1,2.144485519E1,3.315515350E1,3.469784546E0,3.963818138E1
1.373990525E1,1.978046631E1,2.559018494E1,3.972139893E0,3.258684256E1
1.374994925E1,1.734473145E1,2.019854691E1,9.472152557E0,2.825849748E1
1.375999225E1,1.356539063E1,1.710986984E1,1.259166550E1,2.520550553E1
1.377003525E1,1.009111542E1,1.692769867E1,4.889881439E0,2.030488939E1
1.378007925E1,9.261091461E0,1.741882736E1,-4.019441528E0,2.013303931E1
1.379012225E1,1.003812561E1,1.691722046E1,-5.711822205E0,2.048368196E1
1.380016625E1,1.061757065E1,1.483909195E1,-3.713328094E0,1.862042593E1
1.381020925E1,9.033863983E0,1.124192230E1,-1.181193695E0,1.447020159E1
1.382025325E1,5.975873108E0,6.995253296E0,-1.390757904E0,9.304774883E0
1.383029625E1,3.309916992E0,3.039279785E0,-3.023412781E0,5.416068403E0
1.384034025E1,1.505269775E0,-6.559359741E-1,-3.077450409E0,3.488092619E0
1.385038325E1,5.105882263E-1,-3.902834015E0,-1.966311035E0,4.399908269E0
1.386042725E1,-8.699908447E-1,-6.420298920E0,-1.265468445E0,6.601403841E0
1.387047025E1,-2.116598511E0,-8.251740417E0,-1.132095795E0,8.593768094E0
1.388051325E1,-2.650238800E0,-8.997040558E0,-2.068698120E0,9.604687210E0
1.389055725E1,-2.028282166E0,-8.280031586E0,-3.049458618E0,9.053841697E0
1.390060025E1,-4.046086121E-1,-6.287525024E0,-3.289409637E0,7.107523818E0
1.391064262E1,1.072819061E0,-3.552263031E0,-2.869383087E0,4.690721979E0
1.392068562E1,1.658101959E0,-1.031954041E0,-1.726210327E0,2.606536657E0
1.393072962E1,1.447040863E0,9.551637268E-1,-4.793032837E-1,1.798887612E0
1.394077262E1,8.515791321E-1,2.350861359E0,5.297483826E-1,2.555850053E0
1.395081662E1,2.519261169E-1,3.068618774E0,7.921527100E-1,3.179212775E0
1.396085962E1,-2.574645996E-1,3.162473602E0,2.947370911E-1,3.186596501E0
1.397090263E1,-4.870870972E-1,2.947819977E0,-3.716770935E-1,3.010820539E0
1.398094662E1,-3.906875610E-1,2.388732605E0,-8.976832581E-1,2.581572285E0
1.399098962E1,-2.167492676E-1,1.653910675E0,-1.029559021E0,1.960202169E0
1.400103362E1,-1.589694214E-1,8.749305725E-1,-7.409591675E-1,1.157495258E0
1.401107662E1,-2.897973633E-1,2.683918762E-1,-2.543211365E-1,4.697828769E-1
1.402112062E1,-6.547384644E-1,-1.624122620E-1,3.351530457E-1,7.532514610E-1
1.403116362E1,-1.295555878E0,-3.817062378E-1,8.354127502E-1,1.588105522E0
1.404120762E1,-2.068249054E0,-3.502716064E-1,8.047265625E-1,2.246759709E0
1.405125062E1,-2.608325958E0,-6.735992432E-2,2.589614868E-1,2.622015011E0
1.406129362E1,-2.757415924E0,3.236270142E-1,-4.071533203E-1,2.806038284E0
1.407133762E1,-2.427951050E0,7.297325134E-1,-5.526507568E-1,2.594779124E0
1.408138062E1,-1.727856903E0,1.194815369E0,-2.387535095E-1,2.114255538E0
1.409142462E1,-7.554789734E-1,1.710193634E0,1.624122620E-1,1.876669520E0
1.410146763E1,3.851490784E-1,2.069895630E0,2.203417969E-1,2.116921878E0
1.411151162E1,1.481169891E0,2.219284973E0,-2.742297363E-1,2.682217737E0
1.412155462E1,2.429897003E0,2.220033417E0,-1.477128296E0,3.607610819E0
1.413159862E1,3.327280884E0,2.296224976E0,-3.378324738E0,5.268446189E0
1.414164162E1,4.295317841E0,2.627186737E0,-3.930077362E0,6.387282174E0
1.415168462E1,5.379064178E0,3.115471344E0,-1.608105927E0,6.420786385E0
1.416172862E1,6.280339966E0,4.626728668E0,-7.592211914E-1,7.837455268E0
1.417177162E1,7.855813751E0,6.743925934E0,-3.676354980E-1,1.035999530E1
1.418181562E1,1.126572281E1,9.748028870E0,3.219804382E-1,1.490114924E1
1.419185862E1,1.615440674E1,1.442774734E1,-4.623884583E-1,2.166422289E1
1.420190262E1,2.134665939E1,2.112317413E1,-2.248025208E0,3.011514519E1
1.421194562E1,2.700953339E1,3.218038055E1,-6.882687378E-1,4.201863277E1
1.422198962E1,3.186917770E1,4.453374161E1,1.322499847E0,5.477816750E1
1.423203263E1,3.172772186E1,4.679434067E1,5.820196838E0,5.683514181E1
1.424207562E1,2.723765900E1,4.191852997E1,8.489745483E0,5.070630139E1
1.425211962E1,2.182596268E1,3.321951965E1,2.088756409E0,3.980291492E1
1.426216262E1,1.755609192E1,2.609313904E1,-1.028211823E0,3.146625952E1
1.427220662E1,1.400966675E1,2.127016846E1,1.685045929E0,2.552508978E1
1.428224962E1,1.228630051E1,1.906046356E1,-8.202941895E-1,2.269201035E1
1.429229362E1,1.372540787E1,1.761686554E1,-3.736679535E0,2.264295799E1
1.430233662E1,1.562825089E1,1.643582153E1,-2.728226624E0,2.284341646E1
1.431238062E1,1.595801514E1,1.536809189E1,-2.402803345E0,2.228474723E1
1.432242362E1,1.463910782E1,1.318742661E1,-1.946701813E0,1.979902387E1
1.433246762E1,1.159503799E1,9.800120544E0,-1.117725677E0,1.522289655E1
1.434251062E1,6.784491577E0,6.379882965E0,-2.409988403E-2,9.313045335E0
1.435255362E1,1.847757568E0,2.605781250E0,1.239272919E0,3.426383125E0
1.436259763E1,-1.947749634E0,-8.264314270E-1,2.786605225E0,3.498840696E0
1.437264062E1,-4.393214264E0,-3.506158905E0,3.417393494E0,6.578150206E0
1.438268462E1,-6.025420074E0,-5.881419525E0,2.429298248E0,8.763462368E0
1.439272762E1,-6.784790955E0,-7.564669189E0,3.677851868E-1,1.016822867E1
1.440277162E1,-6.511609039E0,-8.505313110E0,-1.833537140E0,1.086753246E1
1.441281462E1,-5.114863586E0,-8.786727905E0,-3.274141388E0,1.068121803E1
1.442285862E1,-2.582130432E0,-7.909252625E0,-3.961362305E0,9.214991370E0
1.443290162E1,2.191442871E-1,-5.946983185E0,-4.161196747E0,7.261555728E0
1.444294462E1,2.731968842E0,-3.411106567E0,-4.286635895E0,6.121645944E0
1.445298862E1,4.798721008E0,-7.545808411E-1,-4.098177795E0,6.355483994E0
1.446303162E1,5.993386688E0,1.521436157E0,-3.247347107E0,6.984319237E0
1.447307562E1,6.536008301E0,3.371888123E0,-1.289268951E0,7.466675863E0
1.448311862E1,5.633535004E0,4.394561462E0,1.018931122E0,7.217139857E0
1.449316263E1,3.530408478E0,4.245770874E0,2.551893311E0,6.082969160E0
1.450320562E1,1.168919220E0,3.340303802E0,2.692750397E0,4.446898507E0
1.451324962E1,-4.855902100E-1,2.428998871E0,1.615590363E0,2.957357873E0
1.452329262E1,-1.453477478E0,1.612596588E0,3.375480652E-1,2.197044203E0
1.453333562E1,-2.080673218E0,6.352789307E-1,-6.486012268E-1,2.270124206E0
1.454337962E1,-2.452350311E0,-5.743556213E-1,-1.000369720E0,2.710100737E0
1.455342262E1,-2.628384247E0,-1.729503479E0,-1.037941589E0,3.313141829E0
1.456346662E1,-2.557581482E0,-2.506238251E0,-1.005159760E0,3.719247148E0
1.457350962E1,-2.183209991E0,-2.628084869E0,-7.482939148E-1,3.497596279E0
1.458355362E1,-1.671424255E0,-2.045346680E0,-6.960525513E-1,2.731591338E0
1.459359662E1,-1.113235016E0,-9.177415466E-1,-4.426295471E-1,1.509126457E0
1.460364062E1,-5.897735596E-1,2.218386841E-1,2.228865051E-1,6.683738830E-1
1.461368362E1,-5.912704468E-2,1.181493073E0,7.358697510E-1,1.393171267E0
1.462372662E1,6.011499023E-1,1.819167023E0,8.704399109E-1,2.104380075E0
1.463377062E1,1.494492188E0,2.279160461E0,4.035607910E-1,2.755166169E0
1.464381362E1,2.616708527E0,2.768642578E0,-7.661068726E-1,3.885803003E0
1.465385762E1,3.636088715E0,3.069516907E0,-1.959874420E0,5.146278551E0
1.466390062E1,4.811594238E0,3.910318451E0,-2.131866760E0,6.556438468E0
1.467394462E1,6.577921143E0,6.126160583E0,-1.218765564E0,9.071068270E0
1.468398762E1,9.263037415E0,9.509125671E0,7.593708801E-1,1.329676567E1
1.469403162E1,1.291184967E1,1.450378922E1,4.333189087E0,1.989603707E1
1.470407462E1,1.710837296E1,2.108485382E1,6.739884338E0,2.797666039E1
1.471411862E1,2.269266037E1,2.996783157E1,8.521629181E0,3.854407773E1
1.472416162E1,2.781141586E1,4.135644882E1,1.051368668E1,5.093494202E1
1.473420463E1,2.841496078E1,4.914550140E1,1.078746735E1,5.778459792E1
1.474424862E1,2.380619476E1,4.746599396E1,8.316256256E0,5.374863356E1
1.475429162E1,1.845661926E1,4.039709381E1,3.222199402E0,4.453037786E1
1.476433562E1,1.446741486E1,3.380360504E1,1.395098877E0,3.679587079E1
1.477437862E1,1.213346832E1,2.799702988E1,4.910837860E0,3.090584191E1
1.478442262E1,1.100167191E1,2.279085617E1,9.147477722E0,2.690977998E1
1.479446562E1,1.028705795E1,1.860555954E1,1.286290146E1,2.484843337E1
1.480450962E1,1.018167709E1,1.669358551E1,7.782765656E0,2.104551703E1
1.481455262E1,1.305734711E1,1.472472977E1,6.800358582E-1,1.969198895E1
1.482459562E1,1.594020218E1,1.301214111E1,-4.512965240E0,2.106591363E1
1.483463962E1,1.644600037E1,1.172676407E1,-7.496261444E0,2.154488012E1
1.484468262E1,1.483594849E1,9.398505707E0,-7.600295105E0,1.913639890E1
1.485472662E1,1.120300323E1,6.531218262E0,-6.868167572E0,1.467432517E1
1.486476963E1,6.167025604E0,4.481380920E0,-6.708150330E0,1.015451922E1
1.487481362E1,9.812095642E-1,2.373614044E0,-6.157146149E0,6.671376510E0
1.488485662E1,-4.352498932E0,-1.868564301E0,2.941383362E0,5.575617955E0
1.489490062E1,-7.398664398E0,-6.259383545E0,7.363038483E0,1.217104979E1
1.490494383E1,-8.044870605E0,-7.827372894E0,2.389780426E0,1.147600802E1
1.491498683E1,-7.062463531E0,-7.266638947E0,-2.125579834E0,1.035376851E1
1.492503083E1,-4.777315521E0,-6.529721375E0,-3.752097473E0,8.918421400E0
1.493507383E1,-4.906796265E-1,-3.797602844E0,-4.776866455E0,6.122173388E0
1.494511783E1,3.449127502E0,-7.496411133E-1,-4.806504822E0,5.963298662E0
1.495516083E1,5.518723755E0,9.759704590E-1,-3.215613098E0,6.461346440E0
1.496520483E1,5.370980988E0,1.384470978E0,-1.500779114E0,5.746001619E0
1.497524783E1,3.919599152E0,1.195863190E0,1.956431580E-1,4.102636046E0
1.498529183E1,2.542612610E0,1.397793274E0,6.900650024E-1,2.982430993E0
1.499533483E1,1.318907318E0,1.525777130E0,5.587879944E-1,2.092786752E0
1.500537883E1,1.209484863E-1,1.365310822E0,4.288581848E-1,1.436182968E0
1.501542183E1,-1.031654663E0,1.056652679E0,1.621128845E-1,1.485633473E0
1.502546483E1,-1.701511688E0,6.532415771E-1,-9.310638428E-2,1.824975447E0
1.503550883E1,-1.655407562E0,3.141966248E-1,-2.897973633E-1,1.709700625E0
1.504555183E1,-1.255738678E0,2.305206299E-2,-5.387297058E-1,1.366616523E0
1.505559583E1,-7.360194397E-1,-2.674937439E-1,-8.634045410E-1,1.165652144E0
1.506563883E1,-2.615061951E-1,-4.894821167E-1,-1.192420349E0,1.315235538E0
1.507568283E1,3.173400879E-2,-6.982978821E-1,-1.517843628E0,1.671070393E0
1.508572583E1,8.786727905E-2,-9.395960999E-1,-1.758992157E0,1.996150019E0
1.509576983E1,6.556365967E-2,-1.057401123E0,-1.993554382E0,2.257577198E0
1.510581283E1,5.538482666E-2,-9.645941162E-1,-1.825304260E0,2.065246942E0
1.511585583E1,-8.592132568E-2,-7.316784668E-1,-1.161135406E0,1.375125916E0
1.512589983E1,-1.598675537E-1,-3.739224243E-1,-5.032534790E-1,6.470237077E-1
1.513594283E1,-6.256988525E-2,1.990859985E-2,3.068618774E-2,7.247747931E-2
1.514598683E1,3.162922668E-1,4.281097412E-1,3.561094666E-1,6.404160372E-1
1.515602983E1,9.389973450E-1,8.964857483E-1,2.659968567E-1,1.325200754E0
1.516607383E1,1.700314178E0,1.363963623E0,-6.331832886E-1,2.269886814E0
1.517611683E1,2.828667755E0,1.926194458E0,-2.158661041E0,4.046159148E0
1.518616083E1,4.142785034E0,2.934198303E0,-2.743644562E0,5.770595550E0
1.519620383E1,4.815037079E0,4.013753357E0,-1.943708038E0,6.562987050E0
1.520624783E1,5.468578033E0,6.134842529E0,-1.939516754E0,8.444131916E0
1.521629083E1,7.768395538E0,9.101373596E0,1.235680389E0,1.202954183E1
1.522633383E1,1.150282974E1,1.330702789E1,6.878945160E0,1.888682001E1
1.523637783E1,1.602432724E1,1.912393158E1,3.950435028E0,2.526083450E1
1.524642083E1,2.241468842E1,2.837140137E1,-1.528321838E-1,3.615768286E1
1.525646483E1,3.073319000E1,4.101845169E1,4.845423889E0,5.148320580E1
