"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.927067208E0,1.633163818E1,-9.014853516E0,-6.305637360E0,1.969139538E1
7.937110208E0,1.578512466E1,-9.634265442E0,-5.892496490E0,1.940903774E1
7.947154208E0,1.450543579E1,-1.018497025E1,-5.414241028E0,1.853254684E1
7.957197208E0,1.323457855E1,-1.032163605E1,-4.543352051E0,1.738770508E1
7.967241208E0,1.209903992E1,-1.054377411E1,-3.558549957E0,1.643840677E1
7.977284208E0,1.125629242E1,-1.073268127E1,-2.578687592E0,1.576528452E1
7.987328208E0,1.046803162E1,-1.102083206E1,-1.478774872E0,1.527171242E1
7.997371208E0,9.607022095E0,-1.135703293E1,-6.213578796E-1,1.488835639E1
8.007415208E0,8.602610779E0,-1.144145737E1,4.984634399E-2,1.431482950E1
8.017458208E0,7.588320007E0,-1.113624207E1,5.548960876E-1,1.348726798E1
8.027501208E0,6.658303986E0,-1.054751633E1,7.390132141E-1,1.249516919E1
8.037545208E0,5.879473572E0,-9.603878632E0,7.288343811E-1,1.128423209E1
8.047588208E0,5.200485535E0,-8.254135437E0,4.041595459E-1,9.764176696E0
8.057632208E0,4.659360809E0,-6.819668427E0,-1.104702759E-1,8.260128587E0
8.067675208E0,4.223467255E0,-5.536686401E0,-5.806425476E-1,6.987826395E0
8.077719208E0,3.792064362E0,-4.424948273E0,-8.860075378E-1,5.894482903E0
8.087762208E0,3.344195709E0,-3.405867462E0,-1.088087311E0,4.895662581E0
8.097806208E0,2.847827911E0,-2.658321991E0,-1.211879883E0,4.079883880E0
8.107849208E0,2.443518677E0,-2.117945709E0,-1.216071167E0,3.454751313E0
8.117893208E0,2.153122559E0,-1.774559784E0,-1.189576263E0,3.033165156E0
8.127936208E0,1.922601929E0,-1.544488220E0,-1.210981750E0,2.747420397E0
8.137980208E0,1.714534607E0,-1.396446075E0,-1.277742920E0,2.553882834E0
8.148023208E0,1.612895966E0,-1.326691132E0,-1.407223663E0,2.518297281E0
8.158066208E0,1.598825226E0,-1.355431366E0,-1.547032928E0,2.605138609E0
8.168110208E0,1.628912659E0,-1.448088684E0,-1.726958771E0,2.780773972E0
8.178153208E0,1.710043945E0,-1.619033203E0,-1.943408661E0,3.053253352E0
8.188197208E0,1.927541656E0,-1.835183716E0,-2.140698395E0,3.415538863E0
8.198240208E0,2.354453888E0,-1.971101074E0,-2.332000580E0,3.855764420E0
8.208284208E0,2.774779816E0,-2.033221893E0,-2.558928680E0,4.287366358E0
8.218327208E0,3.140918427E0,-2.051932983E0,-2.786305847E0,4.673253450E0
8.228371208E0,3.585344238E0,-1.991758118E0,-2.886297913E0,5.015227746E0
8.238414208E0,3.982169037E0,-1.988764343E0,-3.057092743E0,5.399876840E0
8.248458208E0,4.440066833E0,-2.123035126E0,-3.321143646E0,5.937294565E0
8.258501208E0,5.263654175E0,-2.302062836E0,-3.779490509E0,6.876779557E0
8.268544208E0,6.250701599E0,-2.446961517E0,-4.264481964E0,7.952653492E0
8.278588208E0,7.328759766E0,-2.701881409E0,-4.693190460E0,9.112459577E0
8.288631208E0,8.457113342E0,-3.080893250E0,-5.058281250E0,1.032477014E1
8.298675208E0,9.619895325E0,-3.414848785E0,-5.373226318E0,1.153581984E1
8.308718208E0,1.070723419E1,-3.917204132E0,-5.685476990E0,1.274025121E1
8.318762208E0,1.177107193E1,-4.538112946E0,-6.013744354E0,1.397561178E1
8.328805208E0,1.277503418E1,-5.069507904E0,-6.287824402E0,1.511417032E1
8.338849208E0,1.374651398E1,-5.431006165E0,-6.341412964E0,1.608340738E1
8.348892208E0,1.447190552E1,-5.387895813E0,-6.356232147E0,1.669931609E1
8.358936208E0,1.505853561E1,-4.971910858E0,-6.387068024E0,1.709602382E1
8.368979208E0,1.521975037E1,-4.369713135E0,-6.545139313E0,1.713400253E1
8.379023208E0,1.465467545E1,-3.882176971E0,-6.544241180E0,1.651235607E1
8.389066208E0,1.409424088E1,-3.670367432E0,-6.675518188E0,1.602129102E1
8.399109208E0,1.428464493E1,-3.593577118E0,-7.035220184E0,1.632357805E1
8.409153208E0,1.437580536E1,-3.974534912E0,-7.332501984E0,1.662005694E1
8.419196208E0,1.418929321E1,-4.722828827E0,-7.429949341E0,1.669866166E1
8.429240208E0,1.397508865E1,-5.625302124E0,-7.259154510E0,1.672251330E1
8.439283208E0,1.357033035E1,-6.397097168E0,-6.842570801E0,1.648931452E1
8.449327208E0,1.290182053E1,-7.119794312E0,-6.372847595E0,1.605495657E1
8.459370208E0,1.203766754E1,-7.905809784E0,-5.437143402E0,1.539382332E1
8.469414208E0,1.139954453E1,-7.950417023E0,-4.308939514E0,1.455079743E1
8.479457208E0,1.060170364E1,-7.614814911E0,-3.573369141E0,1.353331051E1
8.489501208E0,9.769284668E0,-7.887248383E0,-2.911595306E0,1.288894865E1
8.499544208E0,9.185498657E0,-8.458909607E0,-1.811383209E0,1.261775124E1
8.509587208E0,8.965905304E0,-8.939560089E0,-7.421566772E-1,1.268282260E1
8.519631208E0,9.071884918E0,-8.916208649E0,-8.622070312E-2,1.272027148E1
8.529674208E0,9.355994110E0,-8.117020569E0,2.068698120E-1,1.238803632E1
8.539718208E0,9.422006836E0,-7.107220459E0,2.504292297E-1,1.180463935E1
8.549761208E0,9.097781067E0,-6.168672180E0,2.646496582E-1,1.099509783E1
8.559805208E0,8.459807739E0,-5.248984680E0,3.957769775E-1,9.963775719E0
8.569848208E0,7.754624176E0,-4.392765198E0,5.105882263E-1,8.926997397E0
8.579892208E0,7.169041901E0,-3.713777161E0,6.057902527E-1,8.096560035E0
8.589935208E0,6.597530365E0,-3.164569244E0,6.969506836E-1,7.350350038E0
8.599979208E0,6.074218597E0,-2.610271912E0,6.932084656E-1,6.647570157E0
8.610022208E0,5.563181305E0,-2.079625397E0,5.983058167E-1,5.969237629E0
8.620066208E0,5.049599304E0,-1.653910675E0,3.763174438E-1,5.326864788E0
8.630109208E0,4.571194153E0,-1.272204437E0,7.110214233E-2,4.745458421E0
8.640152208E0,4.089196472E0,-9.922865295E-1,-2.137554932E-1,4.213294644E0
8.650196208E0,3.635939026E0,-8.310717773E-1,-4.468208313E-1,3.756378809E0
8.660239208E0,3.262765045E0,-8.026309204E-1,-6.342311096E-1,3.419371468E0
8.670283208E0,2.949316864E0,-8.890013123E-1,-8.372090149E-1,3.192132866E0
8.680326208E0,2.777324524E0,-1.110690308E0,-1.043330383E0,3.167917732E0
8.690370208E0,2.765199738E0,-1.351838837E0,-1.255888367E0,3.324312473E0
8.700413208E0,2.824476471E0,-1.465003510E0,-1.443298645E0,3.493853688E0
8.710457208E0,2.896177368E0,-1.532064056E0,-1.665287018E0,3.675356374E0
8.720500208E0,3.006497955E0,-1.622925110E0,-1.710642700E0,3.820891822E0
8.730544208E0,3.356170807E0,-1.663191376E0,-1.885179749E0,4.193326928E0
8.740587208E0,3.858376465E0,-1.690883789E0,-2.173330536E0,4.740202796E0
8.750631208E0,4.449946289E0,-1.837279358E0,-2.652933197E0,5.496878383E0
8.760674208E0,5.197641449E0,-1.961371307E0,-3.096460876E0,6.360072641E0
8.770717208E0,5.860313416E0,-2.174078979E0,-3.506757660E0,7.167094392E0
8.780761208E0,6.518045654E0,-2.448308716E0,-3.811523895E0,7.937685376E0
8.790804208E0,7.137307892E0,-2.683469696E0,-3.954626312E0,8.589600853E0
8.800848208E0,7.774233398E0,-2.856509857E0,-3.869603119E0,9.141782200E0
8.810891208E0,8.600814514E0,-3.008294220E0,-3.621718597E0,9.805135900E0
8.820935292E0,9.567504272E0,-3.254681854E0,-3.396886139E0,1.066156309E1
8.830978292E0,1.054482193E1,-3.544778595E0,-3.311264191E0,1.160703215E1
8.841022292E0,1.153381531E1,-3.865112457E0,-3.461401978E0,1.264710613E1
8.851065292E0,1.228929428E1,-4.197870483E0,-3.825295258E0,1.353815919E1
8.861109292E0,1.264540375E1,-4.508324890E0,-4.246968384E0,1.408076595E1
8.871152292E0,1.274315048E1,-4.846172333E0,-4.697980499E0,1.442027362E1
8.881195292E0,1.257969040E1,-5.081782379E0,-5.254672852E0,1.454938863E1
8.891239292E0,1.223495728E1,-5.209017792E0,-5.775140533E0,1.449759615E1
8.901282292E0,1.215667007E1,-5.276078339E0,-6.303841095E0,1.467515051E1
8.911326292E0,1.260468842E1,-5.454207916E0,-6.962172089E0,1.539799968E1
8.921369292E0,1.338890762E1,-6.001469879E0,-7.620952148E0,1.653358399E1
8.931413292E0,1.426563446E1,-6.807543640E0,-8.021818542E0,1.772570308E1
8.941456292E0,1.516661087E1,-7.848928070E0,-8.197553101E0,1.894285179E1
8.951500292E0,1.547841248E1,-8.779692535E0,-8.276439056E0,1.962558782E1
8.961543292E0,1.472368195E1,-9.269174652E0,-8.093369751E0,1.918872176E1
8.971587292E0,1.312171326E1,-9.476044464E0,-7.269333344E0,1.774311091E1
8.981630292E0,1.129371460E1,-9.638007660E0,-6.112838287E0,1.605633747E1
8.991674292E0,9.871522064E0,-9.857900391E0,-5.165757751E0,1.487649828E1
9.001717292E0,9.020242310E0,-1.019125717E1,-4.482428741E0,1.432894488E1
9.011760292E0,8.623716888E0,-1.044048889E1,-3.844006348E0,1.407652962E1
9.021804292E0,8.389454041E0,-1.066861450E1,-3.077151031E0,1.391657763E1
9.031847292E0,8.125103760E0,-1.094538895E1,-2.167193298E0,1.380273803E1
9.041891292E0,7.868986359E0,-1.118339401E1,-1.248553619E0,1.373128305E1
9.051934292E0,7.608378296E0,-1.105451202E1,-2.799179077E-1,1.342266778E1
9.061978292E0,7.375612335E0,-1.037327866E1,4.492158508E-1,1.273602616E1
9.072021292E0,7.081623688E0,-9.529483337E0,6.051914978E-1,1.188809083E1
9.082065292E0,6.734495544E0,-8.465795288E0,5.682183838E-1,1.083263552E1
9.092108292E0,6.325995026E0,-7.311545563E0,4.029620361E-1,9.676739636E0
9.102152292E0,5.896089020E0,-6.146518250E0,1.181044006E-1,8.518069087E0
9.112195292E0,5.446424103E0,-5.030289459E0,-1.689985657E-1,7.415922604E0
9.122238292E0,4.980592804E0,-4.057612152E0,-4.135899353E-1,6.437513316E0
9.132282292E0,4.465064850E0,-3.276536407E0,-6.400689697E-1,5.575139750E0
9.142325292E0,4.043990479E0,-2.630479889E0,-6.704557800E-1,4.870605136E0
9.152369292E0,3.733386383E0,-2.033670959E0,-6.810836792E-1,4.305562267E0
9.162412292E0,3.417543182E0,-1.511556702E0,-6.950047302E-1,3.800978379E0
9.172456292E0,3.046165466E0,-1.080153809E0,-6.837780762E-1,3.303544877E0
9.182499292E0,2.712658997E0,-6.851252747E-1,-6.125262451E-1,2.864106121E0
9.192543292E0,2.419418793E0,-3.824546814E-1,-5.400769043E-1,2.508294628E0
9.202586292E0,2.185754700E0,-2.206411743E-1,-4.291575623E-1,2.238388337E0
9.212630292E0,2.035018158E0,-1.178050232E-1,-3.182382202E-1,2.063117178E0
9.222673292E0,1.958976288E0,-5.568420410E-2,-2.508782959E-1,1.975760296E0
9.232717292E0,1.971101074E0,-4.550537109E-2,-2.508782959E-1,1.987523611E0
9.242760292E0,2.200573883E0,-4.715194702E-2,-4.035607910E-1,2.237768986E0
9.252803292E0,2.665656738E0,-7.050338745E-2,-6.515950012E-1,2.745045103E0
9.262847292E0,3.282224579E0,-1.125659180E-1,-1.001567230E0,3.433483099E0
9.272890292E0,3.880979462E0,-3.353027344E-1,-1.286574554E0,4.102402173E0
9.282934292E0,4.615951080E0,-7.490423584E-1,-1.724414063E0,4.984142122E0
9.292977292E0,5.580844574E0,-1.250948639E0,-2.414479065E0,6.208092123E0
9.303021292E0,6.717281342E0,-1.852846985E0,-3.188968506E0,7.663186720E0
9.313064292E0,7.906109161E0,-2.474953308E0,-3.929328918E0,9.169055660E0
9.323108292E0,9.150920563E0,-3.076701965E0,-4.590054932E0,1.068990395E1
9.333151292E0,1.031819321E1,-3.682492218E0,-5.270390167E0,1.215742047E1
9.343195292E0,1.128772705E1,-4.204456787E0,-5.903723145E0,1.341432763E1
9.353238292E0,1.202748871E1,-4.685256958E0,-6.645879822E0,1.451825871E1
9.363281292E0,1.282817368E1,-5.284909973E0,-7.397915955E0,1.572327809E1
9.373325292E0,1.345402222E1,-6.097420349E0,-8.058043213E0,1.682620900E1
9.383368292E0,1.382869308E1,-6.850653992E0,-8.688981171E0,1.771052247E1
9.393412292E0,1.391865601E1,-7.183412018E0,-9.380692749E0,1.825726676E1
9.403455292E0,1.372944946E1,-6.904691620E0,-1.012569351E1,1.840386421E1
9.413499292E0,1.314251999E1,-6.722370758E0,-1.047222290E1,1.809926940E1
9.423542292E0,1.261905853E1,-7.068002014E0,-1.016356476E1,1.767753771E1
9.433586292E0,1.278251862E1,-7.585326233E0,-9.794731750E0,1.780075072E1
9.443629292E0,1.305435333E1,-7.970924377E0,-9.403894501E0,1.795508307E1
9.453673292E0,1.354967331E1,-8.463549957E0,-8.798253937E0,1.823827286E1
9.463716292E0,1.382435211E1,-9.086554413E0,-7.894882507E0,1.833050333E1
9.473759292E0,1.361314133E1,-9.387578430E0,-6.598877563E0,1.780419700E1
9.483803292E0,1.305405396E1,-9.268725586E0,-5.328619080E0,1.687340452E1
9.493846292E0,1.209754303E1,-8.854985962E0,-3.781436462E0,1.546158418E1
9.503890292E0,1.095272369E1,-8.191266174E0,-2.555036774E0,1.391356212E1
9.513933292E0,9.650731201E0,-8.007149048E0,-1.579665070E0,1.263908186E1
9.523977292E0,8.748108215E0,-8.088579712E0,-5.581892395E-1,1.192753513E1
9.534020292E0,8.531209259E0,-8.484805756E0,2.932402039E-1,1.203575714E1
9.544064292E0,8.768914948E0,-8.746311951E0,1.086590424E0,1.243271977E1
9.554107292E0,9.037456512E0,-8.474477234E0,1.481020203E0,1.247741181E1
9.564151292E0,9.390422516E0,-7.597900085E0,1.499431915E0,1.217195205E1
9.574194292E0,9.557325439E0,-6.759792938E0,1.320853271E0,1.178057399E1
9.584237292E0,9.358089752E0,-6.061644745E0,1.222358093E0,1.121657435E1
9.594281292E0,8.918603668E0,-5.303321686E0,1.046024780E0,1.042884846E1
9.604324292E0,8.275840302E0,-4.574187927E0,8.352630615E-1,9.492649381E0
9.614368292E0,7.536228333E0,-3.901187439E0,5.568420410E-1,8.504356176E0
9.624411292E0,6.852599945E0,-3.247796173E0,2.746788025E-1,7.588264257E0
9.634455292E0,6.224206696E0,-2.632575531E0,3.787124634E-2,6.758153383E0
9.644498292E0,5.626349945E0,-2.109563141E0,-1.276844788E-1,6.010189155E0
9.654542292E0,5.077142029E0,-1.625469818E0,-3.300636292E-1,5.341204481E0
9.664585292E0,4.626129913E0,-1.159788208E0,-4.784051514E-1,4.793230450E0
9.674629292E0,4.235442352E0,-7.168592834E-1,-5.269042969E-1,4.327873299E0
9.684672292E0,3.980372772E0,-4.333488464E-1,-5.186714172E-1,4.037347975E0
9.694715292E0,3.719914398E0,-2.695893860E-1,-4.540058899E-1,3.757201474E0
9.704759292E0,3.372337189E0,-1.764830017E-1,-3.414399719E-1,3.394169356E0
9.714802292E0,3.113375702E0,-1.480421448E-1,-1.764830017E-1,3.121885806E0
9.724846292E0,2.923121338E0,-2.797682190E-1,-2.839595032E-1,2.950176539E0
9.734889292E0,2.756368103E0,-4.685256958E-1,-3.676354980E-1,2.819971153E0
9.744933292E0,2.752476196E0,-8.069718933E-1,-6.589297485E-1,2.943045576E0
9.754976292E0,3.017574921E0,-1.127605133E0,-9.069639587E-1,3.346615508E0
9.765020292E0,3.577859802E0,-1.484463043E0,-1.019529877E0,4.005515255E0
9.775063292E0,4.293371887E0,-1.749112701E0,-1.237925720E0,4.798426564E0
9.785107292E0,4.918921051E0,-1.953288116E0,-1.513652344E0,5.504749058E0
9.795150292E0,5.558091888E0,-2.193388824E0,-1.980531464E0,6.294906263E0
9.805194292E0,6.237079926E0,-2.403701477E0,-2.567011871E0,7.160202283E0
9.815240292E0,7.054979095E0,-2.727627869E0,-3.083737335E0,8.168360899E0
9.825283292E0,7.762857056E0,-3.122806091E0,-3.669020233E0,9.136496978E0
9.835327292E0,8.349786530E0,-3.658542023E0,-4.110003204E0,9.999799556E0
9.845370292E0,9.093739471E0,-4.109105072E0,-4.402494965E0,1.090700710E1
9.855414292E0,9.798174591E0,-4.445006561E0,-4.645290070E0,1.171925887E1
9.865457292E0,1.038854691E1,-4.622836761E0,-4.805606689E0,1.234448793E1
9.875501292E0,1.117082016E1,-4.692591705E0,-4.997807007E0,1.310670496E1
9.885544292E0,1.190773773E1,-4.747976532E0,-5.443280640E0,1.392719653E1
9.895588292E0,1.212403793E1,-4.892575836E0,-6.213129730E0,1.447524007E1
9.905631292E0,1.200323914E1,-5.231620789E0,-6.731651459E0,1.472286444E1
9.915675292E0,1.160431870E1,-5.648503876E0,-7.151079254E0,1.475478712E1
9.925718292E0,1.099538498E1,-5.777385864E0,-7.494315491E0,1.450659998E1
9.935761292E0,1.034783157E1,-5.648803253E0,-7.489076385E0,1.396684866E1
9.945805292E0,9.776020660E0,-5.274880829E0,-7.526199188E0,1.341784714E1
9.955848292E0,9.472152557E0,-4.741689606E0,-7.214247894E0,1.281603164E1
9.965892292E0,9.829010468E0,-4.326902161E0,-7.633526001E0,1.317582059E1
9.975935292E0,1.076770844E1,-4.355193329E0,-8.164771271E0,1.419770206E1
9.985979292E0,1.215352661E1,-5.058430939E0,-9.196425934E0,1.605833686E1
9.996022292E0,1.293505142E1,-6.147715759E0,-9.222322083E0,1.703411838E1
1.000606629E1,1.297172516E1,-7.513176270E0,-8.829987946E0,1.739776303E1
1.001610929E1,1.274749146E1,-8.582702179E0,-7.762258301E0,1.721667706E1
1.002615329E1,1.202763840E1,-9.004974060E0,-6.273603973E0,1.628225261E1
1.003619629E1,1.126272903E1,-8.911867676E0,-5.119054871E0,1.524713657E1
1.004623929E1,1.066906357E1,-9.128766632E0,-3.891906738E0,1.457086942E1
1.005628329E1,9.787546692E0,-9.793983307E0,-2.544109497E0,1.407802090E1
1.006632629E1,9.071585541E0,-1.013527359E1,-1.371747437E0,1.367110551E1
1.007637029E1,8.661887512E0,-1.012299911E1,-2.357597351E-1,1.332512623E1
1.008641329E1,8.491092682E0,-1.008348129E1,8.093669128E-1,1.320720730E1
1.009645729E1,8.408913574E0,-1.011057495E1,1.543290710E0,1.324066840E1
1.010650029E1,8.322992249E0,-9.992620239E0,1.846110992E0,1.313517358E1
1.011654429E1,8.058043213E0,-9.539213104E0,1.840722198E0,1.262208007E1
1.012658729E1,7.852221222E0,-8.682694244E0,1.582359467E0,1.181314602E1
1.013663129E1,7.930209045E0,-7.283104706E0,1.640887756E0,1.089148026E1
1.014667429E1,7.573650513E0,-6.021228790E0,7.484436035E-1,9.704408589E0
1.015671729E1,6.960076447E0,-4.940476227E0,2.472857666E-1,8.538859393E0
1.016676129E1,6.192322998E0,-3.808230743E0,-1.854643250E-1,7.271993023E0
1.017680429E1,5.522765350E0,-2.796784058E0,-6.231541443E-1,6.221837290E0
1.018684829E1,4.945415955E0,-2.007026367E0,-9.874964905E-1,5.427747518E0
1.019689129E1,4.463268585E0,-1.318907318E0,-1.134191437E0,4.790268593E0
1.020693529E1,4.036955109E0,-7.523355103E-1,-1.213227081E0,4.281931249E0
1.021697829E1,3.688180389E0,-4.201762390E-1,-1.297052765E0,3.932120106E0
1.022702229E1,3.393293610E0,-2.362088013E-1,-1.448986816E0,3.697269116E0
1.023706529E1,3.174448700E0,-2.013313293E-1,-1.663640442E0,3.589618137E0
1.024710929E1,2.898722076E0,-3.483256531E-1,-1.759141846E0,3.408592154E0
1.025715229E1,2.764002228E0,-4.499642944E-1,-1.788480835E0,3.322775930E0
1.026719529E1,2.672692108E0,-5.899232483E-1,-1.955234070E0,3.363663600E0
1.027723929E1,2.412982178E0,-7.463479614E-1,-1.914069672E0,3.169097818E0
1.028728229E1,2.374661865E0,-8.358618164E-1,-2.044598236E0,3.243156780E0
1.029732629E1,2.489173737E0,-9.273216248E-1,-2.410138092E0,3.586736248E0
1.030736929E1,2.676584015E0,-1.141226807E0,-2.866539001E0,4.084549725E0
1.031741329E1,3.177741852E0,-1.422791290E0,-3.292852478E0,4.792207818E0
1.032745629E1,3.981270905E0,-1.657652893E0,-3.629801788E0,5.636824652E0
1.033750029E1,4.784949646E0,-1.807042236E0,-3.916755066E0,6.442213517E0
1.034754329E1,5.565726013E0,-1.967807922E0,-4.214934998E0,7.253637095E0
1.035758729E1,6.509363708E0,-2.228865051E0,-4.440066833E0,8.188641450E0
1.036763029E1,7.559130707E0,-2.449057159E0,-4.762945404E0,9.264123646E0
1.037767429E1,8.660989380E0,-2.644400940E0,-5.225184174E0,1.045505347E1
1.038771729E1,9.947414246E0,-2.879262543E0,-5.833818512E0,1.188590095E1
1.039776029E1,1.110390930E1,-3.276237030E0,-6.475683746E0,1.326518039E1
1.040780429E1,1.204530167E1,-3.783681793E0,-7.209158478E0,1.453882754E1
1.041784729E1,1.283565811E1,-4.216581573E0,-7.737859039E0,1.556946184E1
1.042789129E1,1.353051315E1,-4.437971191E0,-8.288563843E0,1.647636686E1
1.043793429E1,1.395128815E1,-4.360731812E0,-8.718918915E0,1.701981110E1
1.044797829E1,1.395682663E1,-4.075874176E0,-8.647966461E0,1.691724220E1
1.045802129E1,1.357856323E1,-3.833528137E0,-8.456963654E0,1.644972801E1
1.046806529E1,1.356464218E1,-3.896696777E0,-8.340505829E0,1.639352923E1
1.047810829E1,1.438837921E1,-3.798800354E0,-8.521030426E0,1.714830312E1
1.048815229E1,1.480750763E1,-3.767964478E0,-8.577463074E0,1.752234891E1
1.049819529E1,1.497979935E1,-4.276756439E0,-8.090525665E0,1.755396365E1
1.050823829E1,1.514161285E1,-5.250930634E0,-7.917784882E0,1.787545887E1
1.051828229E1,1.486004837E1,-6.248007202E0,-7.497908020E0,1.777856170E1
1.052832529E1,1.404259827E1,-6.758745117E0,-6.566694489E0,1.691143631E1
1.053836929E1,1.296064819E1,-6.844217377E0,-5.340594177E0,1.559947625E1
1.054841229E1,1.192150909E1,-6.966513062E0,-3.810176697E0,1.432383083E1
1.055845629E1,1.099209183E1,-7.190447388E0,-2.262994080E0,1.332853175E1
1.056849929E1,1.001178040E1,-7.472161560E0,-8.893006897E-1,1.252436828E1
1.057854329E1,9.273066559E0,-7.930059357E0,2.154020691E-1,1.220336031E1
1.058858629E1,8.958720245E0,-8.497229919E0,1.682052155E0,1.246157631E1
1.059863029E1,8.972641296E0,-9.130712585E0,2.504142609E0,1.304411493E1
1.060867329E1,9.382039948E0,-9.092392273E0,2.619103546E0,1.332493806E1
1.061871629E1,9.662556610E0,-8.253536682E0,2.198328552E0,1.289645364E1
1.062876029E1,9.175768890E0,-7.260651398E0,1.579814758E0,1.180709990E1
1.063880329E1,8.235574036E0,-6.342909851E0,1.089584198E0,1.045200358E1
1.064884729E1,7.479047241E0,-5.542823639E0,6.274951172E-1,9.330208553E0
1.065889029E1,6.822512512E0,-4.883295135E0,2.514770508E-1,8.393836374E0
1.066893429E1,6.178401947E0,-4.350403290E0,-1.266366577E-1,7.557426562E0
1.067897729E1,5.641917572E0,-3.799548798E0,-4.635859680E-1,6.817823473E0
1.068902129E1,5.300327911E0,-3.265908508E0,-8.051756287E-1,6.277574543E0
1.069906429E1,5.016817474E0,-2.779270477E0,-1.162332916E0,5.851821918E0
1.070910729E1,4.709955597E0,-2.272723846E0,-1.430425415E0,5.421722261E0
1.071915129E1,4.385131073E0,-1.802701263E0,-1.625170441E0,5.012014100E0
1.072919429E1,4.055067444E0,-1.452729034E0,-1.778900757E0,4.660309166E0
1.073923829E1,3.693868561E0,-1.155147858E0,-1.944606171E0,4.331342133E0
1.074928129E1,3.431164856E0,-9.268725586E-1,-2.131717072E0,4.144418256E0
1.075932529E1,3.164868622E0,-7.866142273E-1,-2.138003998E0,3.899514897E0
1.076936829E1,3.045417023E0,-9.189390564E-1,-2.229613495E0,3.884609397E0
1.077941229E1,3.019820251E0,-1.138532410E0,-2.362686768E0,3.999732386E0
1.078945529E1,2.998564453E0,-1.256487122E0,-2.528541870E0,4.118697932E0
1.079949929E1,3.136278076E0,-1.369502106E0,-2.642005920E0,4.323421269E0
1.080954229E1,3.510350189E0,-1.443448334E0,-2.792592773E0,4.712183776E0
1.081958392E1,4.055516510E0,-1.482367401E0,-2.955603790E0,5.232611302E0
1.082962692E1,4.635859680E0,-1.491049347E0,-3.118764496E0,5.782829334E0
1.083966992E1,5.260361023E0,-1.528621216E0,-3.295846252E0,6.393018335E0
1.084971392E1,5.933211823E0,-1.715582428E0,-3.575315094E0,7.136462963E0
1.085975692E1,6.641688538E0,-1.979184265E0,-3.920347595E0,7.962306340E0
1.086980092E1,7.328011322E0,-2.291884003E0,-4.162543945E0,8.733799535E0
1.087984392E1,8.036637726E0,-2.588267670E0,-4.458777924E0,9.548160872E0
1.088988792E1,8.686885529E0,-2.921474762E0,-4.660408630E0,1.028184826E1
1.089993092E1,9.342372437E0,-3.176544342E0,-4.836592255E0,1.098922114E1
1.090997492E1,1.002794678E1,-3.387455750E0,-4.989723816E0,1.170179118E1
1.092001792E1,1.066876419E1,-3.542084198E0,-5.021757202E0,1.231206462E1
1.093006092E1,1.114821716E1,-3.807781677E0,-5.151687012E0,1.285775355E1
1.094010492E1,1.153606064E1,-4.241729279E0,-5.348078613E0,1.340428690E1
1.095014792E1,1.178439423E1,-4.776866455E0,-5.580245819E0,1.388630778E1
1.096019192E1,1.193273575E1,-5.169350281E0,-6.006708984E0,1.432455645E1
1.097023492E1,1.186238205E1,-5.312153320E0,-6.463708649E0,1.451601220E1
1.098027892E1,1.158665543E1,-5.263654175E0,-6.740932159E0,1.440127792E1
1.099032192E1,1.150058441E1,-5.096152496E0,-6.946754150E0,1.436981577E1
1.100036592E1,1.214170120E1,-5.084776154E0,-7.522756348E0,1.516138911E1
1.101040892E1,1.287996597E1,-5.516478424E0,-7.920030212E0,1.609509044E1
1.102045292E1,1.370280487E1,-6.119424591E0,-8.228987732E0,1.711521130E1
1.103049592E1,1.456605972E1,-6.822362823E0,-8.763526154E0,1.831704455E1
1.104053892E1,1.508652740E1,-7.810907135E0,-8.960366821E0,1.920681527E1
1.105058292E1,1.510044846E1,-8.568631439E0,-8.398135986E0,1.928661910E1
1.106062592E1,1.410352158E1,-8.981323242E0,-7.409142609E0,1.828849043E1
1.107066992E1,1.237955658E1,-8.914262695E0,-5.937852173E0,1.636995996E1
1.108071292E1,1.081725540E1,-8.942553864E0,-4.768633575E0,1.482302770E1
1.109075692E1,9.577683105E0,-9.063053284E0,-3.713028717E0,1.369881494E1
1.110079992E1,8.735684052E0,-9.114546204E0,-2.705473938E0,1.291149556E1
1.111084392E1,8.167615356E0,-9.277108154E0,-1.568887482E0,1.245937736E1
1.112088692E1,7.753276978E0,-9.560319214E0,-4.296066284E-1,1.231655671E1
1.113093092E1,7.435038757E0,-9.632918243E0,5.935157776E-1,1.218298716E1
1.114097392E1,7.157815247E0,-9.437424774E0,1.331331482E0,1.191938543E1
1.115101792E1,6.968758392E0,-8.939560089E0,1.625469818E0,1.145082880E1
1.116106092E1,6.756200409E0,-8.058492279E0,1.551673279E0,1.062982746E1
1.117110392E1,6.455475769E0,-7.004384308E0,1.139729919E0,9.593411866E0
1.118114792E1,6.051615601E0,-5.928870850E0,6.418652344E-1,8.496208090E0
1.119119092E1,5.626499634E0,-4.866979065E0,1.645079041E-1,7.441239561E0
1.120123492E1,5.143903198E0,-3.881428528E0,-2.309696960E-1,6.448145046E0
1.121127792E1,4.724026337E0,-2.999911652E0,-5.373825073E-1,5.621803510E0
1.122132192E1,4.405039673E0,-2.281705170E0,-7.447013855E-1,5.016486136E0
1.123136492E1,4.078418884E0,-1.700912933E0,-7.816744995E-1,4.487496008E0
