"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.226436300E1,-6.457122345E0,-3.233381149E1,8.929980011E0,3.416012789E1
1.227440500E1,-8.994495850E0,-2.541759384E1,7.129673767E0,2.788883792E1
1.228444800E1,-1.095481934E1,-2.377760422E1,4.743934937E0,2.660615432E1
1.229449017E1,-9.051676941E0,-2.238145752E1,2.511926422E0,2.427287108E1
1.230453217E1,-5.649252319E0,-2.065210373E1,1.371298370E0,2.145469411E1
1.231457517E1,-2.265089722E0,-2.013912048E1,2.691103821E0,2.044399288E1
1.232461717E1,2.710862732E-1,-1.986698639E1,2.738405457E0,2.005665726E1
1.233465917E1,2.726729736E0,-1.809796509E1,2.052681427E0,1.841697305E1
1.234470117E1,4.412374420E0,-1.553963516E1,2.176324310E0,1.629986799E1
1.235474417E1,4.966222687E0,-1.274374924E1,3.214565277E0,1.404990898E1
1.236478617E1,4.797972565E0,-9.743238831E0,3.757785645E0,1.149226682E1
1.237482817E1,4.616250458E0,-6.960375824E0,2.742147675E0,8.790675388E0
1.238487117E1,4.010160828E0,-4.774471436E0,7.370672607E-1,6.278553615E0
1.239491317E1,3.035836945E0,-3.085383911E0,-1.965861969E0,4.753999696E0
1.240495517E1,2.281256104E0,-1.687590637E0,-4.386328583E0,5.224171705E0
1.241499717E1,1.215322723E0,-6.668632507E-1,-5.578599243E0,5.748259339E0
1.242504017E1,3.902384949E-1,2.971321106E-1,-5.451962585E0,5.473981148E0
1.243508217E1,2.933898926E-2,1.091380463E0,-4.768483887E0,4.891871898E0
1.244512417E1,-1.085243225E-1,1.542542267E0,-4.130061493E0,4.410059196E0
1.245516717E1,-1.969903564E-1,1.733395386E0,-3.746109924E0,4.132409022E0
1.246520917E1,-3.610491943E-1,1.753753052E0,-3.508553925E0,3.939029948E0
1.247525117E1,-5.837860107E-1,1.763482819E0,-3.134930878E0,3.643963414E0
1.248529317E1,-5.132826233E-1,1.857487335E0,-2.375559998E0,3.058921959E0
1.249533617E1,-2.067201233E-1,1.933828583E0,-1.541793823E0,2.481844957E0
1.250537817E1,-1.308279419E-1,2.010020142E0,-8.726852417E-1,2.195193944E0
1.251542017E1,-3.233276367E-2,2.087109833E0,-3.950285339E-1,2.124410602E0
1.252546317E1,1.194515991E-1,2.209255829E0,-6.945556641E-2,2.213572695E0
1.253550517E1,2.661465454E-1,2.225871277E0,2.508782959E-1,2.255720915E0
1.254554717E1,5.044509888E-2,2.306553497E0,9.298663330E-1,2.487445505E0
1.255558917E1,-3.552113342E-1,2.237846375E0,2.151326294E0,3.124473765E0
1.256563217E1,-6.185137939E-1,2.068997498E0,3.116818542E0,3.791815895E0
1.257567417E1,-7.261399841E-1,1.815724182E0,3.347937927E0,3.877218326E0
1.258571617E1,-6.315367126E-1,1.559008026E0,2.899769897E0,3.352314141E0
1.259575917E1,-4.938230896E-1,1.320853271E0,2.120490417E0,2.546565181E0
1.260580117E1,-5.141807556E-1,1.078806610E0,1.420995026E0,1.856726263E0
1.261584317E1,-5.989045715E-1,9.166937256E-1,4.899311829E-1,1.199602699E0
1.262588517E1,-5.670208740E-1,9.445358276E-1,-1.589694214E-1,1.113073168E0
1.263592817E1,-6.771917725E-1,1.101110229E0,1.675016785E-1,1.303491176E0
1.264597017E1,-1.107097778E0,1.234183502E0,8.791218567E-1,1.876627200E0
1.265601217E1,-1.858984222E0,1.293011169E0,2.022893372E0,3.036411997E0
1.266605517E1,-2.048490143E0,8.590635681E-1,3.422333221E0,4.080032691E0
1.267609717E1,-8.234376526E-1,-5.716612244E-1,4.303101654E0,4.418317550E0
1.268613917E1,5.448669434E-2,-1.649420013E0,3.202590179E0,3.602796003E0
1.269618117E1,-1.740879822E-1,-2.177372131E0,-5.839356995E-1,2.261025636E0
1.270622417E1,-1.222208405E0,-4.795876923E0,-1.665736084E0,5.221963763E0
1.271626617E1,-2.157014465E0,-1.091350525E1,-1.867516479E0,1.128028927E1
1.272630817E1,-4.070335693E0,-3.291729813E1,1.173858948E0,3.318876457E1
1.273635017E1,-1.170775360E1,-7.286712204E1,8.005203094E0,7.423457581E1
1.274639317E1,-1.621128845E1,-8.013885040E1,-2.768193512E0,8.180894885E1
1.275643517E1,-1.940714264E1,-7.406523056E1,-2.615660706E0,7.661029464E1
1.276647717E1,-1.830932556E1,-6.000167587E1,6.226152649E0,6.304123640E1
1.277652017E1,-8.265811157E0,-4.134806625E1,8.131390686E0,4.294305219E1
1.278656217E1,-4.229005737E0,-2.900144119E1,8.113428040E0,3.041045536E1
1.279660417E1,-2.490820312E0,-2.150937103E1,6.521488495E0,2.261386832E1
1.280664717E1,-1.269060974E0,-1.806847641E1,2.662513275E0,1.830763044E1
1.281668917E1,-2.538720703E-1,-1.570025116E1,1.942510529E0,1.582200002E1
1.282673117E1,6.252497864E-1,-1.385414017E1,1.587149506E0,1.395876716E1
1.283677317E1,8.108638000E-1,-1.184142563E1,7.884104919E-1,1.189531219E1
1.284681617E1,-1.288819885E-1,-1.030681686E1,5.132826233E-1,1.032039454E1
1.285685817E1,-2.591111755E-1,-8.449329529E0,5.551954651E-1,8.471514038E0
1.286690017E1,-3.014730835E-1,-6.243815918E0,3.580554199E-1,6.261335874E0
1.287694217E1,-7.143145752E-1,-4.289929047E0,-9.580078125E-2,4.350047624E0
1.288698517E1,-1.311722260E0,-2.552791443E0,-7.165599060E-1,2.958178077E0
1.289702717E1,-1.798360291E0,-1.015188904E0,-1.437760162E0,2.516319242E0
1.290706917E1,-1.899549866E0,2.261796570E-1,-1.185235291E0,2.250384328E0
1.291711217E1,-1.927990723E0,1.157692566E0,-1.818717957E-1,2.256208690E0
1.292715417E1,-1.997745667E0,1.651365967E0,4.279600525E-1,2.627003447E0
1.293719617E1,-2.168839874E0,2.173629913E0,5.351371765E-1,3.116874267E0
1.294723817E1,-2.447111206E0,2.493065643E0,9.782157898E-1,3.627759045E0
1.295728117E1,-2.753074951E0,2.690355377E0,2.102378082E0,4.386049172E0
1.296732317E1,-3.463647308E0,3.246299286E0,3.713627472E0,6.027133708E0
1.297736517E1,-4.259841614E0,3.497476959E0,4.267326050E0,6.970557171E0
1.298740817E1,-4.699926453E0,3.438948669E0,2.925067291E0,6.517031170E0
1.299745017E1,-4.660258942E0,3.372786255E0,1.175804901E0,5.871645229E0
1.300749217E1,-4.052223358E0,3.329526215E0,-3.852987671E-1,5.258774962E0
1.301753417E1,-3.147804108E0,3.386856995E0,-1.836081848E0,4.975004277E0
1.302757717E1,-2.398462372E0,3.322490845E0,-2.369273071E0,4.733394347E0
1.303761917E1,-1.736987915E0,2.948269043E0,-2.161355438E0,4.047329329E0
1.304766117E1,-1.199755096E0,2.519261169E0,-1.894011383E0,3.372442475E0
1.305770417E1,-6.294410706E-1,2.300266571E0,-1.627415771E0,2.887196642E0
1.306774617E1,-9.804611206E-2,2.214494934E0,-1.341360626E0,2.590916668E0
1.307778817E1,3.414399719E-1,2.085463257E0,-1.121617584E0,2.392438976E0
1.308783017E1,6.674620056E-1,1.990410919E0,-1.095122681E0,2.367812248E0
1.309787317E1,8.675958252E-1,1.860331421E0,-1.136287079E0,2.346210527E0
1.310791517E1,9.636959839E-1,1.698068848E0,-1.117575989E0,2.249694168E0
1.311795717E1,1.011746063E0,1.430275726E0,-9.497749329E-1,1.992834959E0
1.312800017E1,9.122030640E-1,9.476792908E-1,-6.885681152E-1,1.484700817E0
1.313804217E1,6.204597473E-1,2.719844055E-1,-4.805007935E-1,8.305581421E-1
1.314808417E1,2.320175171E-2,-5.824388123E-1,-3.634442139E-1,6.869242956E-1
1.315812617E1,-8.894503784E-1,-2.355052643E0,1.500330048E0,2.930594680E0
1.316816917E1,-2.525997162E0,-7.535479889E0,8.801547089E0,1.185880896E1
1.317821117E1,-4.377646637E0,-1.143187729E1,8.060138855E0,1.465665196E1
1.318825317E1,-5.942193146E0,-1.598795288E1,5.833519135E0,1.802648724E1
1.319829617E1,-6.349795532E0,-2.099399277E1,1.700912933E0,2.199910772E1
1.320833817E1,-5.426066437E0,-2.709246094E1,-2.492766266E0,2.774270211E1
1.321838017E1,-5.183870087E0,-3.838482834E1,-3.134182434E0,3.885988491E1
1.322842217E1,-5.939349060E0,-5.337001648E1,-3.721261597E-1,5.370077285E1
1.323846517E1,-8.502169647E0,-6.369674194E1,2.466271362E0,6.430897540E1
1.324850717E1,-1.112621292E1,-6.477494980E1,3.964356079E0,6.584301675E1
1.325854917E1,-7.465275879E0,-5.044420074E1,6.328390045E0,5.138478620E1
1.326859217E1,-1.300046539E0,-2.899051392E1,6.671626282E0,2.977667905E1
1.327863417E1,-1.545236664E0,-2.004870850E1,3.323239288E0,2.038093197E1
1.328867617E1,-4.579127655E0,-1.774664566E1,-3.194357300E-1,1.833068142E1
1.329871854E1,-4.012106781E0,-1.584006042E1,-1.481319580E0,1.640727957E1
1.330876154E1,-3.369792480E0,-1.386806122E1,-6.026467896E-1,1.428432030E1
1.331880354E1,-1.826352081E0,-1.180175812E1,1.083896027E0,1.199132550E1
1.332884554E1,-1.236129456E0,-1.092622879E1,2.356998596E0,1.124570736E1
1.333888854E1,-1.105451202E0,-9.435029755E0,2.218985596E0,9.755291175E0
1.334893054E1,-7.529342651E-1,-7.334597626E0,1.556762695E0,7.535697873E0
1.335897254E1,-4.903802490E-1,-5.220543823E0,9.777667236E-1,5.333908357E0
1.336901454E1,-3.906875610E-1,-3.202590179E0,6.951544189E-1,3.300372751E0
1.337905754E1,-5.385800171E-1,-1.429078217E0,7.999365234E-1,1.724016075E0
1.338909954E1,-9.101074219E-1,2.125579834E-1,1.048868866E0,1.404849570E0
1.339914154E1,-1.167721710E0,1.572180634E0,1.389710083E0,2.401378781E0
1.340918454E1,-1.720671844E0,2.215393066E0,1.344504089E0,3.110686304E0
1.341922654E1,-2.287243652E0,2.169288940E0,6.590794373E-1,3.220509857E0
1.342926854E1,-2.681523743E0,1.913021851E0,-5.953120422E-1,3.347330072E0
1.343931054E1,-2.851570129E0,1.865570526E0,-1.833686829E0,3.869652824E0
1.344935354E1,-3.007246399E0,2.117646332E0,-2.422262878E0,4.404011165E0
1.345939554E1,-3.349734192E0,2.415526886E0,-2.183209991E0,4.671391138E0
1.346943754E1,-4.111649780E0,2.712060242E0,-1.230141907E0,5.076828122E0
1.347948054E1,-4.817132721E0,2.911445618E0,-4.222718811E-1,5.644430598E0
1.348952254E1,-5.075645142E0,2.916235657E0,-4.056564331E-1,5.867807184E0
1.349956454E1,-5.030588837E0,2.707419891E0,-6.795867920E-1,5.753154328E0
1.350960654E1,-4.308041382E0,2.422113190E0,-5.754034424E-1,4.975634831E0
1.351964954E1,-2.802472229E0,2.174078979E0,1.034349060E-1,3.548403695E0
1.352969154E1,-1.320553894E0,1.952988739E0,9.876461792E-1,2.556065840E0
1.353973354E1,-5.113366699E-1,1.830094299E0,1.787283325E0,2.608657129E0
1.354977554E1,1.362167358E-2,1.564396820E0,2.203717346E0,2.702571572E0
1.355981854E1,5.128335571E-1,1.259031830E0,2.043400726E0,2.454311703E0
1.356986054E1,1.132245483E0,1.117126923E0,1.814227295E0,2.412752178E0
1.357990254E1,1.652264099E0,1.025667114E0,1.702409821E0,2.584602267E0
1.358994554E1,1.954485626E0,9.458830261E-1,1.864672394E0,2.862116681E0
1.359998754E1,2.126328278E0,6.653663635E-1,2.437531128E0,3.302354061E0
1.361002954E1,1.196761322E0,-5.209167480E-2,1.885628815E0,2.233953274E0
1.362007254E1,-7.161108398E-1,-9.169931030E-1,1.547781372E-1,1.173732234E0
1.363011454E1,-2.142794037E0,-1.866917725E0,-1.453178101E0,3.191970342E0
1.364015654E1,-3.126548309E0,-3.854484558E0,-1.927541656E0,5.324262613E0
1.365019854E1,-5.042863312E0,-8.036338348E0,-1.847458191E0,9.665728436E0
1.366024154E1,-6.822811890E0,-1.502455627E1,-1.195863190E0,1.654442934E1
1.367028354E1,-8.514893188E0,-2.568074661E1,1.185684357E0,2.708154353E1
1.368032554E1,-8.783135376E0,-3.835833344E1,2.305206299E-1,3.935172615E1
1.369036754E1,-7.867489471E0,-5.183376114E1,-3.264561310E0,5.252897814E1
1.370041054E1,-6.551875305E0,-6.162385254E1,-4.211492157E0,6.211411223E1
1.371045254E1,-5.553601227E0,-6.425358398E1,-3.417393494E-1,6.449404877E1
1.372049454E1,-6.148763580E0,-5.871285599E1,7.537575531E0,5.951320691E1
1.373053754E1,-6.402935028E0,-4.019860657E1,1.350012634E1,4.288564979E1
1.374057954E1,-6.827003174E0,-2.615540955E1,8.748257904E0,2.841206499E1
1.375062154E1,-6.474785614E0,-2.137330399E1,1.685195618E0,2.239600090E1
1.376066354E1,-4.209695892E0,-1.958646973E1,1.281335449E-1,2.003416467E1
1.377070654E1,-3.044818268E0,-1.830214050E1,-1.791773987E-1,1.855455119E1
1.378074854E1,-2.474953308E0,-1.699655548E1,7.984396362E-1,1.719435366E1
1.379079054E1,-1.852248230E0,-1.562136520E1,3.055895233E0,1.602486724E1
1.380083354E1,-1.291364594E0,-1.397074768E1,4.002526703E0,1.459005255E1
1.381087554E1,-1.075064392E0,-1.182615738E1,3.258274384E0,1.231381800E1
1.382091754E1,-6.743476868E-1,-9.279952240E0,1.746567993E0,9.466929710E0
1.383095954E1,-3.882925415E-1,-7.039561157E0,1.336720276E-1,7.051528954E0
1.384100254E1,-4.318519592E-1,-5.078189850E0,-1.381926270E0,5.280551911E0
1.385104454E1,-3.534150696E-1,-3.193309479E0,-2.063608704E0,3.818456301E0
1.386108654E1,-1.541793823E-1,-1.565145264E0,-1.978585510E0,2.527499080E0
1.387112954E1,-1.586700439E-1,-1.688488770E-1,-2.020348663E0,2.033591613E0
1.388117154E1,-2.683918762E-1,1.015338593E0,-1.901645508E0,2.172372504E0
1.389121354E1,-4.441264343E-1,1.822310486E0,-1.493294678E0,2.397497193E0
1.390125554E1,-7.024891663E-1,2.222578125E0,-1.115330658E0,2.584048573E0
1.391129854E1,-5.110372925E-1,2.394570465E0,-1.051263885E0,2.664635544E0
1.392134054E1,1.392105103E-2,2.236948242E0,-8.939410400E-1,2.408996018E0
1.393138254E1,8.502319336E-2,2.293231201E0,-9.427395630E-1,2.480906320E0
1.394142554E1,2.486329651E-1,2.531086578E0,-7.478448486E-1,2.650941255E0
1.395146754E1,4.827461243E-1,2.852318573E0,-6.149212646E-1,2.957514704E0
1.396150954E1,5.298980713E-1,3.192261658E0,-4.543052673E-1,3.267678034E0
1.397155154E1,4.623884583E-1,3.604654083E0,-4.616400146E-1,3.663392642E0
1.398159454E1,8.831634521E-3,3.801195374E0,-3.707789612E-1,3.819246170E0
1.399163654E1,-6.414161682E-1,3.762425995E0,-2.643502808E-1,3.825852211E0
1.400167854E1,-1.014590149E0,3.852837982E0,-2.634521484E-1,3.992888769E0
1.401172154E1,-9.774673462E-1,3.897594910E0,-8.202941895E-2,4.019131413E0
1.402176354E1,-4.197271729E-1,3.827390900E0,2.686912537E-1,3.859700375E0
1.403180554E1,5.435197449E-1,3.533252563E0,6.722520447E-1,3.637473052E0
1.404184754E1,1.136137390E0,2.944077759E0,7.837701416E-1,3.251568491E0
1.405189054E1,1.018781433E0,2.217488708E0,7.144642639E-1,2.542760501E0
1.406193254E1,6.975494385E-1,1.537602539E0,5.851332092E-1,1.786946462E0
1.407197454E1,6.304888916E-1,1.188528442E0,1.963916016E-1,1.359663842E0
1.408201754E1,7.361691284E-1,1.064586182E0,-2.683918762E-1,1.321863428E0
1.409205954E1,7.358697510E-1,9.213340759E-1,-3.369493103E-1,1.226334215E0
1.410210154E1,5.730084229E-1,5.471122742E-1,-5.224136353E-2,7.939771113E-1
1.411214354E1,4.013154602E-1,-6.436614990E-2,2.709365845E-1,4.884708104E-1
1.412218654E1,5.933660889E-1,-5.596861267E-1,4.694238281E-1,9.411113676E-1
1.413222854E1,7.738906860E-1,-1.148112488E0,5.876779175E-1,1.504139094E0
1.414227054E1,8.144563293E-1,-2.106269989E0,4.722679138E-1,2.307108442E0
1.415231254E1,7.999365234E-1,-3.453468475E0,2.243833923E-1,3.551998150E0
1.416235554E1,2.209405518E-1,-6.272705841E0,-7.423063660E-1,6.320337969E0
1.417239754E1,-2.152074738E0,-2.116897888E1,6.098318481E-1,2.128682662E1
1.418243954E1,-3.608246613E0,-3.617736877E1,-1.008303223E0,3.637084176E1
1.419248254E1,-5.618266754E0,-5.002118042E1,-3.998784485E0,5.049429363E1
1.420252454E1,-7.457342377E0,-6.174120850E1,-3.393443298E-1,6.219086699E1
1.421256654E1,-1.002076172E1,-6.639787491E1,3.228186951E0,6.722733558E1
1.422260954E1,-1.521136780E1,-6.553147659E1,3.049458618E0,6.734284916E1
1.423265154E1,-1.236503677E1,-5.216008255E1,4.819078674E0,5.382185305E1
1.424269354E1,-6.039640503E0,-3.206856308E1,5.992488556E0,3.317800347E1
1.425273554E1,-4.980143738E0,-2.079116455E1,4.455035706E0,2.183853700E1
1.426277854E1,-5.634283447E0,-1.791130325E1,3.377875671E0,1.907799723E1
1.427282054E1,-6.592440948E0,-1.628733032E1,3.619173889E0,1.793978334E1
1.428286254E1,-6.452032928E0,-1.340806778E1,3.132835236E0,1.520590895E1
1.429290454E1,-5.184468842E0,-1.100197128E1,2.529889069E0,1.242265785E1
1.430294688E1,-2.738405457E0,-8.937913513E0,2.166295166E0,9.595728068E0
1.431298888E1,-1.539398804E0,-7.202871552E0,1.402733002E0,7.497917520E0
1.432303088E1,-1.037642212E0,-6.114484863E0,6.836283875E-1,6.239469070E0
1.433307388E1,-5.469625854E-1,-4.917424164E0,8.457412720E-2,4.948472619E0
1.434311588E1,-2.520758057E-1,-3.635939026E0,-4.025129700E-1,3.666825808E0
1.435315788E1,-7.229965210E-2,-2.441572723E0,-6.116281128E-1,2.518053524E0
1.436320088E1,1.556762695E-2,-1.255439301E0,-4.117936707E-1,1.321341824E0
1.437324288E1,7.409591675E-2,1.020877075E-1,2.230361938E-1,2.562367044E-1
1.438328488E1,3.320095825E-1,1.599423981E0,9.714797974E-1,1.900568449E0
1.439332688E1,1.092727661E-2,2.627037048E0,1.068328400E0,2.835977544E0
1.440336988E1,-6.704557800E-1,2.995420990E0,6.973997498E-1,3.147764964E0
1.441341188E1,-1.169667664E0,3.198398895E0,1.266366577E-1,3.407919421E0
1.442345388E1,-1.390009460E0,3.297941895E0,-4.056564331E-1,3.601819565E0
1.443349588E1,-1.201251984E0,3.183130646E0,-8.186476135E-1,3.499358649E0
1.444353888E1,-1.282682648E0,3.144960022E0,-1.503922577E0,3.714543233E0
1.445358088E1,-1.500180359E0,3.196902008E0,-2.253414001E0,4.189104704E0
1.446362288E1,-1.497635651E0,3.183879089E0,-2.418221283E0,4.269401922E0
1.447366588E1,-1.137035522E0,3.156935120E0,-2.020947418E0,3.917054709E0
1.448370788E1,-8.300239563E-1,3.203787689E0,-1.749561768E0,3.743549346E0
1.449374988E1,-6.442602539E-1,3.078498230E0,-1.432970123E0,3.456244494E0
1.450379188E1,-4.007167053E-1,2.604583740E0,-1.000968475E0,2.818930334E0
1.451383488E1,2.155517578E-2,1.991608429E0,-4.194277954E-1,2.035408665E0
1.452387688E1,5.111869812E-1,1.507365417E0,1.049317932E-1,1.595140531E0
1.453391888E1,8.199948120E-1,1.239572296E0,4.523593140E-1,1.553563619E0
1.454396188E1,1.021775208E0,1.169068909E0,5.150788879E-1,1.635864588E0
1.455400388E1,1.117875366E0,1.155147858E0,4.294569397E-1,1.663864529E0
1.456404588E1,9.876461792E-1,1.005908203E0,3.999682617E-1,1.465356919E0
1.457408788E1,1.865121460E-1,5.074447632E-1,2.219883728E-1,5.844363147E-1
1.458413088E1,-4.430786133E-1,-5.047503662E-1,-3.158432007E-2,6.723757573E-1
1.459417288E1,-1.426533508E-1,-1.708547058E0,1.008901978E-1,1.717457965E0
1.460421488E1,2.122586060E-1,-2.785707092E0,1.465452576E-1,2.797622782E0
1.461425788E1,6.152206421E-1,-3.866759033E0,6.855743408E-2,3.915995656E0
1.462429988E1,1.091380463E0,-5.374573517E0,-1.746867371E-1,5.487045403E0
1.463434188E1,1.149908752E0,-8.347990265E0,-1.156345367E0,8.505784280E0
1.464438388E1,8.129594421E-1,-1.646620834E1,-1.194216614E0,1.652946078E1
1.465442688E1,-2.189796295E0,-4.511243820E1,5.553301849E0,4.550567492E1
1.466446888E1,-3.679498444E0,-5.929754013E1,1.292861481E0,5.942565494E1
1.467451088E1,-7.454348602E0,-6.718972824E1,3.962410126E0,6.771800047E1
1.468455388E1,-1.088042404E1,-7.003620895E1,7.211104431E0,7.124222217E1
1.469459588E1,-1.081036972E1,-6.156712051E1,4.959187317E0,6.270540615E1
1.470463788E1,-4.777614899E0,-3.998140823E1,4.242328033E0,4.048871393E1
1.471467988E1,-1.592837677E0,-2.445838852E1,1.251846771E0,2.454214785E1
1.472472288E1,-8.749305725E-1,-1.853760086E1,-1.240620117E0,1.859965826E1
1.473476488E1,-1.607058105E0,-1.611533798E1,-2.278561707E0,1.635477293E1
1.474480688E1,-1.717079315E0,-1.422042847E1,-8.601113892E-1,1.434952051E1
1.475484988E1,-1.144519958E0,-1.206790466E1,1.086889801E0,1.217068520E1
1.476489188E1,-1.074914703E0,-9.700727234E0,1.735041962E0,9.913118636E0
1.477493387E1,-2.689906311E-1,-7.141050110E0,2.153571625E0,7.463566398E0
1.478497588E1,2.621049500E-1,-4.886588287E0,2.832709351E0,5.654351100E0
1.479501888E1,-3.083587646E-2,-3.037782898E0,3.194357300E0,4.408287008E0
1.480506088E1,-6.954537964E-1,-1.470541992E0,2.640958099E0,3.101742964E0
1.481510287E1,-1.282383270E0,-2.121089172E-1,1.667682037E0,2.114393630E0
1.482514588E1,-1.569785614E0,6.629713440E-1,8.349636841E-1,1.897609610E0
1.483518788E1,-1.901046753E0,1.135688324E0,-3.532653809E-2,2.214726776E0
1.484522988E1,-2.053280182E0,1.493743744E0,-7.249424744E-1,2.640600589E0
1.485527187E1,-2.129022675E0,1.907483368E0,-8.394543457E-1,2.979247211E0
1.486531488E1,-2.492466888E0,2.385289764E0,-9.258247375E-1,3.571995226E0
1.487535688E1,-3.328029327E0,2.922672272E0,-7.430548096E-1,4.491093727E0
1.488539888E1,-4.637805634E0,3.321293335E0,2.760260010E-1,5.711078783E0
1.489544087E1,-5.694009247E0,3.537743225E0,1.325044556E0,6.833235800E0
1.490548388E1,-6.022426300E0,3.574716339E0,9.398954773E-1,7.066230887E0
1.491552588E1,-5.752387848E0,3.337609406E0,-1.164578247E-1,6.651553572E0
1.492556788E1,-4.701423340E0,3.327879639E0,-1.153501282E0,5.874413121E0
1.493561087E1,-2.609673157E0,3.269950104E0,-1.225800934E0,4.359536167E0
1.494565288E1,-9.562115479E-1,2.999462585E0,-1.138831787E0,3.347843211E0
1.495569488E1,-2.362088013E-1,2.661315765E0,-1.252295837E0,2.950701792E0
1.496573688E1,5.194198608E-2,2.230361938E0,-1.221909027E0,2.543673331E0
1.497577987E1,1.429527283E-1,1.861678619E0,-9.678872681E-1,2.103114007E0
1.498582188E1,6.212081909E-2,1.613494720E0,-7.071295166E-1,1.762741150E0
1.499586388E1,-6.316864014E-2,1.440005493E0,-5.514532471E-1,1.543277934E0
1.500590688E1,-1.742376709E-1,1.190624084E0,-4.260140991E-1,1.276492260E0
1.501594887E1,-3.216810608E-1,1.035696259E0,-3.772155762E-1,1.148232135E0
1.502599088E1,-7.897576904E-1,9.071136475E-1,-4.131408691E-1,1.271714495E0
1.503603288E1,-1.207389221E0,4.165837097E-1,-2.409988403E-1,1.299773503E0
1.504607588E1,-1.345252533E0,-3.987707520E-1,1.169068909E-1,1.407973619E0
1.505611788E1,-1.157093811E0,-2.500999146E0,8.007448425E0,8.468358347E0
1.506615988E1,-1.564995575E0,-6.295608215E0,1.655512344E1,1.778077631E1
1.507620288E1,-2.865042114E0,-8.034991150E0,5.530998230E0,1.016668533E1
1.508624488E1,-3.645968170E0,-1.382001114E1,8.629554749E-1,1.431888557E1
1.509628688E1,-3.918701019E0,-2.700100113E1,-1.055754547E0,2.730430181E1
1.510632888E1,-2.198029175E0,-4.038032867E1,-6.602021027E0,4.097546775E1
1.511637188E1,1.168170776E0,-4.905733475E1,-9.102271729E0,4.990829657E1
1.512641388E1,2.722688141E0,-5.877407867E1,-4.713548126E0,5.902561216E1
1.513645588E1,7.870632935E-1,-6.750257767E1,4.559518433E0,6.766096858E1
1.514649888E1,-4.388723602E0,-6.179344986E1,1.643776749E1,6.409283533E1
1.515654088E1,-2.071242828E0,-3.993141220E1,1.246038849E1,4.188160704E1
1.516658288E1,-9.639953613E-2,-2.398656967E1,1.945653992E0,2.406554356E1
1.517662488E1,-4.183799744E-1,-1.816742065E1,-2.241139526E0,1.830991320E1
1.518666788E1,1.391356659E0,-1.536973846E1,-4.458328857E0,1.606366801E1
1.519670988E1,3.809877319E0,-1.280212784E1,-5.220244446E0,1.434087147E1
1.520675188E1,3.843108215E0,-1.105900269E1,-3.462749176E0,1.220908076E1
1.521679488E1,3.244952087E0,-9.709409180E0,1.797761536E-1,1.023887983E1
1.522683688E1,3.016377411E0,-7.771389313E0,2.297422485E0,8.647032706E0
1.523687888E1,2.731819153E0,-6.027216339E0,2.830014954E0,7.197163144E0
1.524692088E1,2.355202332E0,-4.561165009E0,3.142864380E0,6.019036532E0
1.525696388E1,1.423390045E0,-3.157084808E0,2.965632935E0,4.559408121E0
1.526700588E1,7.484436035E-4,-1.705104218E0,2.796634369E0,3.275445732E0
1.527704788E1,-1.187929688E0,-3.234773254E-1,2.331850891E0,2.636919244E0
1.528709088E1,-2.088906097E0,9.006770325E-1,1.161135406E0,2.554013162E0
1.529713363E1,-2.898273010E0,1.619931335E0,-6.421646118E-2,3.320886588E0
1.530717563E1,-3.787873077E0,1.796713715E0,-2.728825378E-1,4.201264988E0
1.531721763E1,-4.381837921E0,1.848356323E0,1.151106262E-1,4.757118363E0
1.532726063E1,-4.955145721E0,1.923200684E0,5.239105225E-2,5.315535233E0
1.533730263E1,-5.399122467E0,2.005230103E0,-8.228388977E-1,5.817949384E0
1.534734463E1,-5.697152710E0,2.000290375E0,-1.885628815E0,6.325686256E0
1.535738663E1,-5.633684692E0,1.954186249E0,-2.473905487E0,6.455807886E0
1.536742963E1,-5.418132935E0,1.986219635E0,-2.622396698E0,6.338627405E0
1.537747163E1,-4.837939453E0,2.357148285E0,-2.085912323E0,5.771727333E0
1.538751363E1,-3.326831818E0,2.903961182E0,-1.214274902E0,4.579875984E0
1.539755663E1,-1.279239807E0,3.252885590E0,-8.217910767E-2,3.496351319E0
1.540759863E1,-1.197509766E-2,3.347937927E0,8.605604553E-1,3.456789850E0
1.541764063E1,7.673043823E-1,3.149151306E0,1.241967316E0,3.471079483E0
1.542768263E1,1.269360352E0,2.889591064E0,9.605525208E-1,3.299041280E0
1.543772563E1,1.264121246E0,2.402354279E0,3.641926575E-1,2.738967852E0
1.544776763E1,9.771679688E-1,1.865121460E0,-2.903961182E-2,2.105796429E0
1.545780963E1,6.966513062E-1,1.336570587E0,-2.424957275E-2,1.507425626E0
1.546785263E1,4.553530884E-1,6.815327454E-1,1.495390320E-1,8.331837974E-1
1.547789463E1,1.318757629E-1,-2.264790344E-1,3.354524231E-1,4.256903781E-1
1.548793663E1,-2.481838989E-1,-1.444795532E0,6.586303711E-1,1.607116469E0
1.549797863E1,-2.219883728E-1,-2.587968292E0,1.520238647E0,3.009648528E0
1.550802163E1,-8.217910767E-2,-3.880680084E0,1.788031769E0,4.273580341E0
1.551806363E1,1.860630798E-1,-5.436394958E0,1.010698242E0,5.532677521E0
1.552810563E1,9.291178894E-1,-8.040230255E0,2.501298523E-1,8.097600111E0
