"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.279729150E1,6.380032654E0,2.868934021E0,3.515589294E0,7.829110241E0
1.280733450E1,6.270011444E0,2.879711609E0,3.404819641E0,7.694061297E0
1.281737650E1,6.189329224E0,2.854414215E0,3.370091858E0,7.603485772E0
1.282741950E1,6.209986267E0,2.789000244E0,3.285966797E0,7.559102433E0
1.283746250E1,6.331832886E0,2.677781525E0,3.108885040E0,7.545050549E0
1.284750450E1,6.609804840E0,2.572999420E0,2.863096161E0,7.648997690E0
1.285754750E1,6.933132477E0,2.492167511E0,2.690505066E0,7.843343825E0
1.286759050E1,7.215595093E0,2.495460663E0,2.742447052E0,8.112530573E0
1.287763250E1,7.492519226E0,2.538720703E0,2.920426941E0,8.432783685E0
1.288767550E1,7.844587097E0,2.567610626E0,3.084336090E0,8.811543575E0
1.289771850E1,8.481662292E0,2.645598450E0,3.233276367E0,9.454726991E0
1.290776050E1,9.303603058E0,2.689157867E0,3.481011200E0,1.029106597E1
1.291780350E1,1.030876282E1,2.706970825E0,3.902983704E0,1.135039927E1
1.292784650E1,1.139191040E1,2.629432068E0,4.386627960E0,1.248727514E1
1.293788850E1,1.230725693E1,2.555934906E0,4.879702606E0,1.348380042E1
1.294793150E1,1.270842270E1,2.474953308E0,5.338348846E0,1.400454818E1
1.295797350E1,1.269360352E1,2.433040466E0,6.064039764E0,1.427654841E1
1.296801650E1,1.213556396E1,2.267634430E0,7.187752991E0,1.428558265E1
1.297805950E1,1.141151962E1,1.670526123E0,7.506440277E0,1.376081695E1
1.298810150E1,1.088326813E1,5.357359314E-1,7.065606995E0,1.298673709E1
1.299814450E1,1.088117249E1,-5.331912231E-1,7.160958710E0,1.303700645E1
1.300818750E1,1.118459152E1,-1.306034088E0,7.491471405E0,1.352490134E1
1.301822950E1,1.119312378E1,-1.583257599E0,7.694598999E0,1.367477891E1
1.302827250E1,1.092772568E1,-1.384171600E0,7.761809235E0,1.347504368E1
1.303831550E1,1.064586182E1,-8.878038025E-1,7.971822510E0,1.332938571E1
1.304835750E1,1.080827408E1,-2.291734314E-1,7.978259125E0,1.343591931E1
1.305840050E1,1.102502335E1,3.083587646E-1,7.535330200E0,1.335767293E1
1.306844350E1,1.067071014E1,5.884263611E-1,7.005881195E0,1.277860211E1
1.307848550E1,9.795629883E0,7.161108398E-1,6.702013092E0,1.189050710E1
1.308852850E1,8.595126343E0,6.316864014E-1,6.684649200E0,1.090686754E1
1.309857050E1,7.430248718E0,4.233197021E-1,6.738387451E0,1.003960463E1
1.310861350E1,6.516249390E0,1.348695374E-1,6.624773712E0,9.293402102E0
1.311865650E1,5.819747772E0,-1.634600830E-1,6.323001251E0,8.595145616E0
1.312869850E1,5.332660675E0,-3.270698547E-1,5.829776917E0,7.907625653E0
1.313874150E1,5.130730591E0,-3.272195435E-1,5.178032227E0,7.296813466E0
1.314878450E1,5.393134918E0,-2.291734314E-1,4.499792633E0,7.027557075E0
1.315882650E1,6.124364319E0,-6.256988525E-2,4.131558380E0,7.387931236E0
1.316886950E1,7.101532288E0,1.664538574E-1,4.164340210E0,8.234148232E0
1.317891250E1,8.179291077E0,2.480342102E-1,4.312831421E0,9.250018289E0
1.318895450E1,9.252259827E0,1.437011719E-1,4.379742279E0,1.023753410E1
1.319899750E1,1.004546036E1,-1.942959595E-1,4.571044464E0,1.103827306E1
1.320903950E1,1.025083328E1,-6.694079590E-1,4.977748718E0,1.141515100E1
1.321908250E1,1.028556107E1,-1.178499298E0,5.568420410E0,1.175537889E1
1.322912550E1,1.037986496E1,-1.910327454E0,6.130800934E0,1.220564081E1
1.323916750E1,1.005354355E1,-2.554138641E0,6.402485962E0,1.218971651E1
1.324921050E1,9.590406647E0,-3.116818542E0,6.427633667E0,1.195846696E1
1.325925350E1,9.197324066E0,-3.601211243E0,6.276747437E0,1.170286507E1
1.326929550E1,8.878636780E0,-3.942052460E0,5.948779449E0,1.139113452E1
1.327933850E1,8.545579376E0,-3.957171021E0,5.431305542E0,1.087130210E1
1.328938150E1,8.209677887E0,-3.783981171E0,4.888534241E0,1.027692033E1
1.329942350E1,7.874973907E0,-3.550915833E0,4.364324341E0,9.678406080E0
1.330946650E1,7.576494598E0,-3.334166565E0,3.965852966E0,9.178666942E0
1.331950850E1,7.296576691E0,-3.134032745E0,3.749253387E0,8.781747754E0
1.332955150E1,7.074887695E0,-2.989732819E0,3.733236694E0,8.539882578E0
1.333959450E1,6.930288391E0,-2.872975616E0,3.815266113E0,8.416599170E0
1.334963650E1,6.896159363E0,-2.742147675E0,3.970643005E0,8.416792364E0
1.335967950E1,6.987020416E0,-2.628234558E0,4.114044800E0,8.523581161E0
1.336972250E1,7.179520111E0,-2.621648254E0,4.249363403E0,8.745035044E0
1.337976450E1,7.409591675E0,-2.653531952E0,4.403093719E0,9.018343246E0
1.338980750E1,7.629484406E0,-2.674188995E0,4.764292603E0,9.383965211E0
1.339985050E1,7.779173126E0,-2.652184753E0,5.275180206E0,9.766122296E0
1.340989250E1,7.820487213E0,-2.615660706E0,5.747597809E0,1.005169547E1
1.341993550E1,7.934550018E0,-2.640658722E0,6.137686615E0,1.037310751E1
1.342997750E1,8.340505829E0,-2.749033356E0,6.049519958E0,1.066386016E1
1.344002050E1,8.930578766E0,-2.912343750E0,5.677393799E0,1.097587279E1
1.345006388E1,9.333391113E0,-2.830014954E0,5.573809204E0,1.123336652E1
1.346010587E1,9.330097961E0,-2.468367004E0,5.683381348E0,1.120019585E1
1.347014887E1,9.419462128E0,-1.996847534E0,5.616919556E0,1.114735180E1
1.348019188E1,9.960137787E0,-1.468596039E0,5.282814331E0,1.136966342E1
1.349023388E1,1.064002396E1,-8.608598328E-1,4.850513306E0,1.172512980E1
1.350027687E1,1.116288666E1,-1.068777466E-1,4.621040497E0,1.208203115E1
1.351031988E1,1.153171967E1,7.792794800E-1,4.829257507E0,1.252635474E1
1.352036188E1,1.180565002E1,1.598076782E0,5.168152771E0,1.298603192E1
1.353040488E1,1.193602890E1,2.226919098E0,5.457650757E0,1.331217136E1
1.354044787E1,1.190609116E1,2.835703125E0,5.535189514E0,1.343259252E1
1.355048988E1,1.137783966E1,3.481160889E0,4.868625641E0,1.285601929E1
1.356053288E1,1.050171158E1,4.120930481E0,3.510948944E0,1.181502334E1
1.357057488E1,9.767039337E0,4.682712250E0,2.772684174E0,1.118081522E1
1.358061787E1,9.327702942E0,5.097649384E0,3.175646210E0,1.109399839E1
1.359066088E1,8.957073669E0,5.301226044E0,3.848646698E0,1.109703779E1
1.360070288E1,8.408015442E0,5.497917023E0,4.032015381E0,1.082492325E1
1.361074587E1,7.544161835E0,5.902375946E0,4.004472656E0,1.038211062E1
1.362078887E1,6.563700714E0,6.295458527E0,4.069138184E0,9.963576199E0
1.363083088E1,5.918841705E0,6.328090668E0,4.094136200E0,9.583285963E0
1.364087388E1,5.500761108E0,6.130202179E0,4.182302856E0,9.237391878E0
1.365091687E1,5.255421295E0,5.724545746E0,4.273014221E0,8.868400505E0
1.366095887E1,5.138963470E0,5.184768219E0,4.449197845E0,8.549042549E0
1.367100188E1,5.331313477E0,4.445755005E0,4.659959564E0,8.360793269E0
1.368104388E1,5.923332367E0,3.607049103E0,4.802612915E0,8.435743024E0
1.369108687E1,6.334826660E0,2.931204529E0,5.034031677E0,8.606013231E0
1.370112988E1,6.459667053E0,2.520608368E0,5.234315186E0,8.687854767E0
1.371117188E1,6.439758453E0,2.250270538E0,5.304668884E0,8.641395628E0
1.372121488E1,6.379134521E0,2.051932983E0,5.293891296E0,8.539851947E0
1.373125787E1,6.386768646E0,1.944606171E0,5.163063354E0,8.439758889E0
1.374129988E1,6.491401062E0,1.946701813E0,4.923561401E0,8.376717291E0
1.375134288E1,6.728657684E0,2.118544464E0,4.704716492E0,8.479234762E0
1.376138587E1,7.009473724E0,2.439926147E0,4.546345825E0,8.703747576E0
1.377142787E1,7.247478790E0,2.837200012E0,4.470902710E0,8.975779842E0
1.378147088E1,7.436535645E0,3.235821075E0,4.432432709E0,9.242243242E0
1.379151288E1,7.575746155E0,3.554358673E0,4.444856873E0,9.475344215E0
1.380155587E1,7.637717285E0,3.848946075E0,4.590503998E0,9.706793403E0
1.381159887E1,7.590116272E0,4.153562622E0,4.849166107E0,9.918485742E0
1.382164088E1,7.504793701E0,4.437671814E0,5.074148254E0,1.008770738E1
1.383168388E1,7.348368988E0,4.721930695E0,5.263803864E0,1.019817569E1
1.384172687E1,7.222181396E0,5.005441132E0,5.413342896E0,1.032078613E1
1.385176887E1,7.105873260E0,5.345683594E0,5.526956635E0,1.046981459E1
1.386181188E1,7.126979370E0,5.665568390E0,5.529501343E0,1.065213055E1
1.387185488E1,7.254813538E0,5.891448669E0,5.410798187E0,1.079899180E1
1.388189687E1,7.394323425E0,6.059249725E0,5.282065887E0,1.092203031E1
1.389193988E1,7.518565063E0,6.193221130E0,5.270090790E0,1.107513727E1
1.390198188E1,7.708819427E0,6.279441833E0,5.364244995E0,1.129745153E1
1.391202488E1,7.922125854E0,6.249055023E0,5.640420685E0,1.155963288E1
1.392206787E1,8.042774963E0,6.118975525E0,6.168522491E0,1.183971116E1
1.393210988E1,8.052055664E0,5.893244934E0,6.771019592E0,1.205871646E1
1.394215288E1,7.979606323E0,5.616021423E0,7.438780975E0,1.226985233E1
1.395219587E1,7.937693481E0,5.265749817E0,8.100554810E0,1.250416279E1
1.396223787E1,7.898025970E0,4.843927002E0,8.493487701E0,1.256908017E1
1.397228088E1,7.887996826E0,4.391717377E0,8.314759369E0,1.227366689E1
1.398232388E1,8.056995392E0,3.868854675E0,7.262747040E0,1.151654053E1
1.399236587E1,8.506660309E0,3.438349915E0,5.588029633E0,1.074297887E1
1.400240887E1,8.820108490E0,3.177741852E0,4.425097961E0,1.036695949E1
1.401245088E1,8.595276031E0,3.125051422E0,4.520299988E0,1.020185417E1
1.402249388E1,8.197403412E0,3.069816284E0,5.407505035E0,1.028894093E1
1.403253687E1,7.768844604E0,2.718796234E0,6.380930786E0,1.041456082E1
1.404257887E1,7.400460663E0,2.154619446E0,7.209607544E0,1.055403449E1
1.405262188E1,7.149732056E0,1.701960754E0,8.146509247E0,1.097182536E1
1.406266488E1,6.831643524E0,1.311123505E0,8.922046509E0,1.131341292E1
1.407270687E1,6.429130554E0,9.225315857E-1,9.285939789E0,1.133196638E1
1.408274988E1,6.206992493E0,5.424719238E-1,9.301058350E0,1.119512028E1
1.409279288E1,6.364764404E0,1.812730408E-1,8.904233551E0,1.094661870E1
1.410283488E1,6.731801147E0,-1.231938171E-1,8.247998199E0,1.064714975E1
1.411287787E1,7.207661591E0,-3.573069763E-1,7.468419342E0,1.038534262E1
1.412291988E1,7.799530792E0,-5.219645691E-1,6.619235229E0,1.024301726E1
1.413296288E1,8.381520538E0,-6.212081909E-1,5.925428009E0,1.028331091E1
1.414300587E1,8.840765533E0,-7.071295166E-1,5.563630371E0,1.046962990E1
1.415304787E1,9.160500641E0,-8.818162537E-1,5.494324493E0,1.071820757E1
1.416309088E1,9.282646637E0,-1.088835754E0,5.761518860E0,1.097944404E1
1.417313388E1,9.153315582E0,-1.393901367E0,6.500232697E0,1.131278800E1
1.418317587E1,8.868158569E0,-1.724114685E0,7.379653931E0,1.166516609E1
1.419321887E1,8.601562958E0,-1.964514771E0,7.871231689E0,1.182381038E1
1.420326188E1,8.304281158E0,-2.214794312E0,7.980354767E0,1.172827616E1
1.421330388E1,8.013136597E0,-2.324965210E0,7.764353943E0,1.139741258E1
1.422334687E1,7.690407715E0,-2.223775635E0,7.409441986E0,1.090813364E1
1.423338887E1,7.238796844E0,-1.925745392E0,6.947203217E0,1.021627660E1
1.424343188E1,6.783743134E0,-1.541793823E0,6.355184326E0,9.422561590E0
1.425347488E1,6.363417206E0,-1.098116455E0,5.624104614E0,8.563264039E0
1.426351687E1,6.176905060E0,-5.221142578E-1,4.935835876E0,7.923965877E0
1.427355988E1,6.293512573E0,1.787283325E-1,4.375850372E0,7.667353573E0
1.428360288E1,6.726562042E0,9.713301086E-1,3.787124634E0,7.780259127E0
1.429364488E1,7.191794586E0,1.739233246E0,3.206482086E0,8.064016928E0
1.430368787E1,7.343878326E0,2.178569641E0,2.760260010E0,8.142343021E0
1.431373088E1,7.238946533E0,2.346221008E0,2.547252960E0,8.024686759E0
1.432377288E1,6.959627380E0,2.349963226E0,2.531984711E0,7.769793241E0
1.433381587E1,6.491700439E0,2.259102173E0,2.715203705E0,7.390402451E0
1.434385787E1,6.072721710E0,2.173330536E0,2.930755463E0,7.084535424E0
1.435390088E1,5.746699677E0,2.121687927E0,3.221301270E0,6.921192000E0
1.436394388E1,5.640720062E0,2.171683960E0,3.745062103E0,7.110515045E0
1.437398587E1,5.728437653E0,2.275418243E0,4.298161926E0,7.514434248E0
1.438402887E1,5.855373688E0,2.438429260E0,4.533472595E0,7.796390963E0
1.439407188E1,5.935606842E0,2.542462921E0,4.457580414E0,7.846373011E0
1.440411388E1,5.999523926E0,2.527194672E0,4.215084686E0,7.755510245E0
1.441415687E1,6.013444977E0,2.365231476E0,3.805835724E0,7.499348370E0
1.442419988E1,5.976471863E0,2.147584076E0,3.490142212E0,7.246476796E0
1.443424188E1,6.028563538E0,1.920955353E0,3.402723999E0,7.184161636E0
1.444428488E1,6.142776031E0,1.659598846E0,3.740721130E0,7.381121885E0
1.445432638E1,6.462810516E0,1.413809967E0,4.474794617E0,7.986899602E0
1.446436938E1,7.003935242E0,1.166075134E0,5.265151062E0,8.839494092E0
1.447441237E1,7.709567871E0,1.027912445E0,6.053262177E0,9.855760941E0
1.448445438E1,8.725954285E0,1.231189728E0,6.499933319E0,1.095021641E1
1.449449738E1,9.964029694E0,1.690734100E0,6.398444366E0,1.196162865E1
1.450454037E1,1.139355698E1,2.291884003E0,5.816005554E0,1.299583754E1
1.451458237E1,1.269420227E1,2.869233398E0,5.199138336E0,1.401450360E1
1.452462538E1,1.341630066E1,3.484903107E0,4.785398712E0,1.466430066E1
1.453466738E1,1.419692734E1,4.285887451E0,4.835694122E0,1.559825358E1
1.454471037E1,1.428105240E1,4.767735443E0,6.016438751E0,1.621349111E1
1.455475337E1,1.394664780E1,4.572541351E0,6.874005432E0,1.620706852E1
1.456479538E1,1.375025620E1,3.791615295E0,7.423213348E0,1.607948968E1
1.457483838E1,1.378468460E1,2.693498840E0,8.218958588E0,1.627340609E1
1.458488137E1,1.371013962E1,1.687590637E0,9.134754181E0,1.656078574E1
1.459492337E1,1.289598267E1,1.078357544E0,1.035322037E1,1.657282100E1
1.460496638E1,1.156719589E1,6.927593994E-1,1.144145737E1,1.628455965E1
1.461500938E1,9.899214478E0,1.417552185E-1,1.248388962E1,1.593304873E1
1.462505137E1,8.319699097E0,-7.921527100E-1,1.307111847E1,1.551447830E1
1.463509438E1,7.559130707E0,-1.666484528E0,1.191043213E1,1.420478867E1
1.464513638E1,7.028783569E0,-2.337089996E0,1.041758652E1,1.278248399E1
1.465517938E1,6.462960205E0,-2.651286621E0,8.701704712E0,1.115880102E1
1.466522237E1,5.750591583E0,-2.593057709E0,7.330556030E0,9.671106635E0
1.467526438E1,4.992567902E0,-2.329904938E0,6.368207245E0,8.420703936E0
1.468530738E1,4.436923370E0,-1.858834534E0,5.557343445E0,7.350212309E0
1.469535037E1,4.189188538E0,-1.345402222E0,4.930447083E0,6.608230941E0
1.470539237E1,4.287683716E0,-8.253836060E-1,4.559368744E0,6.312949634E0
1.471543538E1,4.874912567E0,-3.140469360E-1,4.484674072E0,6.631417612E0
1.472547838E1,5.602399750E0,2.830613708E-1,4.590953064E0,7.248714143E0
1.473552037E1,6.233487396E0,8.545729065E-1,4.802762604E0,7.915376719E0
1.474556337E1,6.704408112E0,1.248104553E0,4.999004517E0,8.455583910E0
1.475560538E1,6.887178040E0,1.384321289E0,5.105882263E0,8.684445893E0
1.476564838E1,6.875053253E0,1.301393738E0,5.038672028E0,8.622540153E0
1.477569137E1,6.639892273E0,1.146465912E0,4.956492920E0,8.364769904E0
1.478573337E1,6.370602264E0,1.043629761E0,4.980892181E0,8.153712235E0
1.479577638E1,6.289021912E0,9.906399536E-1,5.129682770E0,8.175989814E0
1.480581938E1,6.377038879E0,1.047072601E0,5.304818573E0,8.360866342E0
1.481586137E1,6.563551025E0,1.179098053E0,5.387596436E0,8.573019867E0
1.482590438E1,6.711443481E0,1.437161407E0,5.503904572E0,8.797833372E0
1.483594738E1,6.794071655E0,1.762584686E0,5.571563873E0,8.961497555E0
1.484598938E1,6.850953369E0,2.054627380E0,5.496270447E0,9.020312886E0
1.485603237E1,6.926995239E0,2.287992096E0,5.319188690E0,9.028396269E0
1.486607438E1,7.011868744E0,2.511028290E0,5.043911133E0,8.995143460E0
1.487611738E1,6.948251038E0,2.703527985E0,4.779111786E0,8.855911331E0
1.488616037E1,6.830745392E0,2.870730286E0,4.498146057E0,8.667957829E0
1.489620237E1,6.791826324E0,3.022364960E0,4.194427643E0,8.535620541E0
1.490624538E1,6.760391693E0,3.069516907E0,3.800895996E0,8.340961591E0
1.491628838E1,6.753655701E0,3.083288269E0,3.425925751E0,8.176521212E0
1.492633037E1,6.773564301E0,3.052302704E0,3.110830994E0,8.054501512E0
1.493637337E1,6.788533173E0,3.001857605E0,2.873724060E0,7.959498834E0
1.494641538E1,6.756050720E0,2.959046631E0,2.757715302E0,7.874336288E0
1.495645838E1,6.645730133E0,2.925815735E0,2.663411407E0,7.734331713E0
1.496650137E1,6.653813324E0,2.918930054E0,2.522853699E0,7.691435184E0
1.497654337E1,6.729106750E0,2.822979584E0,2.353106689E0,7.667281297E0
1.498658638E1,6.853647766E0,2.620450745E0,2.312091980E0,7.693180040E0
1.499662938E1,7.148384857E0,2.356250153E0,2.434986420E0,7.910782497E0
1.500667137E1,7.605833588E0,2.100432129E0,2.820434875E0,8.379461354E0
1.501671438E1,8.061785431E0,1.769320679E0,3.401975555E0,8.927279411E0
1.502675738E1,8.477021942E0,1.418600006E0,4.158202972E0,9.547930611E0
1.503679938E1,9.131311340E0,1.112486572E0,4.925657043E0,1.043458530E1
1.504684237E1,1.017883301E1,9.072633362E-1,5.787415009E0,1.174418753E1
1.505688438E1,1.124431732E1,7.014413452E-1,6.547983398E0,1.303083952E1
1.506692738E1,1.150851791E1,5.792953491E-1,7.013066254E0,1.348942793E1
1.507697037E1,1.211326035E1,4.855902100E-1,6.849007416E0,1.392392820E1
1.508701237E1,1.297696426E1,4.140390015E-1,5.995931396E0,1.430119656E1
1.509705538E1,1.351195175E1,4.444258118E-1,4.881498871E0,1.437356552E1
1.510709838E1,1.380788635E1,5.177732849E-1,3.680246887E0,1.429930180E1
1.511714037E1,1.395547943E1,5.716612244E-1,2.822231140E0,1.424946284E1
1.512718337E1,1.405532181E1,2.854563904E-1,2.451601868E0,1.427038571E1
1.513722638E1,1.389186172E1,-1.692979431E-1,2.483934631E0,1.411320004E1
1.514726838E1,1.275916718E1,-4.903802490E-1,3.462898865E0,1.322983327E1
1.515731137E1,1.113429611E1,-8.821156311E-1,6.106701050E0,1.272959055E1
1.516735337E1,1.027717850E1,-1.640438690E0,9.172176361E0,1.387228374E1
1.517739638E1,1.040186920E1,-2.644850006E0,1.163201111E1,1.582712219E1
1.518743938E1,1.069466034E1,-3.529959412E0,1.278102173E1,1.703499016E1
1.519748137E1,1.046294220E1,-3.656446381E0,1.333082840E1,1.733648596E1
1.520752438E1,9.376202087E0,-3.558400269E0,1.409708496E1,1.730038099E1
1.521756738E1,8.525221710E0,-3.263663177E0,1.311752197E1,1.598124793E1
1.522760938E1,7.651638336E0,-2.814297638E0,1.175146271E1,1.430261222E1
1.523765237E1,6.471342773E0,-2.075583801E0,9.120234375E0,1.137387359E1
1.524769438E1,6.169869690E0,-9.282197571E-1,6.124064941E0,8.742600032E0
1.525773738E1,6.534212036E0,7.304809570E-2,4.430636444E0,7.895049224E0
1.526778037E1,6.777306519E0,7.569758606E-1,4.035607910E0,7.924078956E0
1.527782237E1,6.962321777E0,1.363514557E0,3.804488525E0,8.050293747E0
1.528786538E1,7.005432129E0,2.027683411E0,3.571722565E0,8.120639224E0
1.529790838E1,6.979386292E0,2.550396423E0,3.706292725E0,8.303791946E0
1.530795037E1,7.251520386E0,2.808908844E0,4.013154602E0,8.750995752E0
1.531799337E1,7.936645660E0,2.703977051E0,4.175716553E0,9.366880215E0
1.532803538E1,8.755592651E0,2.336790619E0,4.098477173E0,9.945778411E0
1.533807838E1,9.325008545E0,1.904190216E0,3.847449188E0,1.026569968E1
1.534812137E1,9.580826569E0,1.491797791E0,3.595074005E0,1.034128887E1
1.535816338E1,9.454788666E0,1.015787659E0,3.533701630E0,1.014455029E1
1.536820638E1,9.068442078E0,4.348457336E-1,3.682492218E0,9.797269082E0
1.537824938E1,8.482859802E0,-1.951940918E-1,3.950285339E0,9.359581477E0
1.538829137E1,7.793692932E0,-8.581654358E-1,4.244423676E0,8.915897587E0
1.539833438E1,7.137756958E0,-1.502276001E0,4.409380646E0,8.523323604E0
1.540837738E1,6.371201019E0,-2.073039093E0,4.546645203E0,8.097016494E0
1.541841938E1,5.716013489E0,-2.467768250E0,4.603227539E0,7.742893136E0
1.542846237E1,5.208269348E0,-2.740201721E0,4.453538818E0,7.380296951E0
1.543850438E1,4.888983307E0,-2.870580597E0,4.168531494E0,7.036977018E0
1.544854738E1,4.748275909E0,-2.848726044E0,3.754043427E0,6.689858461E0
1.545859100E1,4.857698364E0,-2.666854248E0,3.370540924E0,6.486130672E0
1.546863300E1,5.092859344E0,-2.336341553E0,2.903661804E0,6.310860482E0
1.547867600E1,5.377716980E0,-2.026785278E0,2.640209656E0,6.324429263E0
1.548871900E1,5.662574615E0,-1.682800598E0,2.503094788E0,6.415765944E0
1.549876100E1,5.929619293E0,-1.336570587E0,2.414928131E0,6.540541551E0
1.550880400E1,6.220763855E0,-1.063987427E0,2.375559998E0,6.743386203E0
1.551884700E1,6.432872772E0,-8.617579651E-1,2.509232025E0,6.958500144E0
1.552888900E1,6.655010834E0,-8.403524780E-1,2.704126740E0,7.232403674E0
1.553893200E1,7.046446838E0,-8.812174988E-1,2.883603516E0,7.664471708E0
1.554897400E1,7.556436310E0,-8.732839966E-1,3.104544067E0,8.215871744E0
1.555901700E1,8.097111969E0,-9.940827942E-1,3.396287384E0,8.836639114E0
1.556906000E1,8.576864319E0,-1.213227081E0,3.859274597E0,9.483065006E0
1.557910200E1,8.885672150E0,-1.378932495E0,4.526287537E0,1.006697091E1
1.558914500E1,9.176217957E0,-1.399439850E0,4.855902100E0,1.047574308E1
1.559918800E1,9.562714233E0,-1.294957123E0,5.001100159E0,1.086891992E1
1.560923000E1,1.011895752E1,-9.997709656E-1,5.336253204E0,1.148339852E1
1.561927300E1,1.069720505E1,-4.842430115E-1,5.671106873E0,1.211718368E1
1.562931500E1,1.134146530E1,1.944456482E-1,5.582491150E0,1.264242270E1
1.563935800E1,1.235740265E1,1.047821045E0,5.426814880E0,1.353712115E1
1.564940100E1,1.319805450E1,2.119143219E0,6.132148132E0,1.470655131E1
1.565944300E1,1.357257568E1,3.118315430E0,7.345225525E0,1.574455588E1
1.566948600E1,1.371567810E1,3.562890930E0,8.173004150E0,1.635885125E1
1.567952900E1,1.428733932E1,3.568429413E0,8.194559326E0,1.685267207E1
1.568957100E1,1.497845215E1,3.297941895E0,8.195307770E0,1.738946575E1
1.569961400E1,1.520702682E1,3.029699707E0,8.212671661E0,1.754653017E1
1.570965700E1,1.540955566E1,2.895129547E0,8.088280334E0,1.764246184E1
1.571969900E1,1.479268845E1,3.043471069E0,8.760083313E0,1.745924991E1
1.572974200E1,1.289867706E1,3.010689240E0,9.350006561E0,1.621304235E1
1.573978400E1,1.115106125E1,2.264341278E0,8.769663391E0,1.436594600E1
1.574982700E1,9.643995209E0,8.092172241E-1,7.896379395E0,1.249056779E1
1.575987000E1,8.359067230E0,-8.412506104E-1,6.952741699E0,1.090515129E1
1.576991200E1,7.147337036E0,-2.243384857E0,6.130800934E0,9.680078637E0
1.577995500E1,6.124813385E0,-3.132236481E0,5.470673676E0,8.789340979E0
1.578999800E1,5.031936035E0,-3.573668518E0,4.989274750E0,7.936267981E0
1.580004000E1,4.083208923E0,-3.540437622E0,4.721781006E0,7.176524893E0
1.581008300E1,3.557352448E0,-3.244503021E0,4.568200378E0,6.637018230E0
1.582012500E1,3.445984039E0,-2.761158142E0,4.526137848E0,6.323347539E0
1.583016800E1,3.959266663E0,-2.067051544E0,4.528682556E0,6.360617917E0
1.584021100E1,4.986580353E0,-1.384021912E0,4.668192444E0,6.969470637E0
1.585025300E1,6.053711243E0,-8.798703003E-1,4.943919067E0,7.865362503E0
1.586029600E1,6.952592010E0,-3.987707520E-1,5.169350281E0,8.672931229E0
1.587033900E1,7.484735413E0,6.032455444E-2,5.424120483E0,9.243699815E0
1.588038100E1,7.648943939E0,3.695814514E-1,5.616470490E0,9.496719149E0
1.589042400E1,7.444768524E0,5.780978394E-1,5.722450104E0,9.407720802E0
1.590046600E1,7.045249329E0,7.164102173E-1,5.804329834E0,9.156365356E0
1.591050900E1,6.700965271E0,7.405101013E-1,5.851481781E0,8.926988843E0
1.592055200E1,6.446943512E0,7.556286621E-1,5.879922638E0,8.758284395E0
1.593059400E1,6.282884674E0,8.292755127E-1,5.693260803E0,8.519128845E0
1.594063700E1,6.108347626E0,9.692344666E-1,5.231920166E0,8.100883581E0
1.595068000E1,6.081253967E0,1.117875366E0,4.625830536E0,7.722020674E0
1.596072200E1,6.281687164E0,1.366208954E0,4.192481689E0,7.674830503E0
1.597076500E1,6.610852661E0,1.689237213E0,3.982169037E0,7.900288951E0
1.598080800E1,7.015461273E0,1.962419128E0,3.895648956E0,8.260984596E0
1.599085000E1,7.340884552E0,2.274220734E0,3.910617828E0,8.622853226E0
1.600089300E1,7.578889618E0,2.593955841E0,3.837420044E0,8.882227611E0
1.601093500E1,7.727380829E0,2.874622192E0,3.578458557E0,8.987838053E0
1.602097800E1,7.843539276E0,3.064277802E0,3.222199402E0,9.016289470E0
1.603102100E1,7.948471069E0,3.151995392E0,2.885998535E0,9.024536267E0
1.604106300E1,7.954757996E0,3.073259125E0,2.606080627E0,8.917104499E0
1.605110600E1,7.871231689E0,2.882555695E0,2.512974243E0,8.751025951E0
1.606114900E1,7.802075500E0,2.685415649E0,2.540666656E0,8.633587110E0
1.607119100E1,7.830965424E0,2.379152527E0,2.536475372E0,8.568435886E0
1.608123400E1,7.840844879E0,2.071093140E0,2.597248993E0,8.515513933E0
1.609127600E1,7.754624176E0,1.855242004E0,2.699636078E0,8.418084934E0
1.610131900E1,7.616611176E0,1.645528107E0,2.803520050E0,8.281319534E0
1.611136200E1,7.266638947E0,1.384920044E0,3.020868073E0,7.990474893E0
1.612140400E1,6.788982239E0,1.047072601E0,3.296295319E0,7.619199676E0
1.613144700E1,6.446344757E0,5.987548828E-1,3.597019958E0,7.406242011E0
1.614149000E1,6.424939270E0,8.562194824E-2,4.113146667E0,7.629230056E0
1.615153200E1,6.845115509E0,-2.329156494E-1,4.756359100E0,8.338633457E0
1.616157500E1,7.714357910E0,-3.338058472E-1,5.114863586E0,9.261996211E0
1.617161700E1,8.841364288E0,-2.968327332E-1,5.111570435E0,1.021694595E1
1.618166000E1,1.014679962E1,-4.715194702E-2,4.767136688E0,1.121094813E1
1.619170300E1,1.111753098E1,3.637435913E-1,4.277804260E0,1.191769330E1
1.620174500E1,1.177541290E1,6.863227844E-1,3.542982330E0,1.231601038E1
1.621178800E1,1.297591644E1,1.526525574E0,2.850971375E0,1.337283536E1
1.622183100E1,1.360505814E1,2.617906036E0,2.543959808E0,1.408626176E1
1.623187300E1,1.401490585E1,3.444038086E0,2.587818604E0,1.466205271E1
