"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.140864321E1,-4.369563446E0,-2.832619537E1,8.279881897E0,2.983325113E1
1.141868621E1,-2.492466888E0,-2.420017548E1,5.022505646E0,2.484122475E1
1.142872921E1,-1.972747650E0,-2.024644730E1,3.222798157E0,2.059603820E1
1.143877121E1,-2.584076385E0,-1.717693039E1,1.401535492E0,1.742666606E1
1.144881421E1,-3.088078308E0,-1.421009995E1,-5.959107971E-1,1.455397807E1
1.145885696E1,-3.324436798E0,-1.123698257E1,-2.662363586E0,1.201706442E1
1.146889996E1,-2.930605774E0,-8.503217468E0,-3.098406830E0,9.512795719E0
1.147894296E1,-2.258353729E0,-6.185587006E0,-2.527943115E0,7.053520012E0
1.148898496E1,-1.831740875E0,-4.404141541E0,-2.445314941E0,5.360158813E0
1.149902796E1,-1.499282227E0,-2.523302765E0,-2.423759766E0,3.806509614E0
1.150907096E1,-1.240620117E0,-1.286125488E0,-1.092278595E0,2.094356602E0
1.151911396E1,-1.255588989E0,-9.710307312E-1,7.834707642E-1,1.770093452E0
1.152915596E1,-1.844763794E0,-3.017724609E-1,1.113534393E0,2.175816839E0
1.153919896E1,-2.515818329E0,8.922944641E-1,2.564167786E-1,2.681656361E0
1.154924196E1,-2.919528809E0,1.965263214E0,4.340972900E-2,3.519629578E0
1.155928496E1,-2.646945648E0,2.845881958E0,3.110531616E-1,3.898989543E0
1.156932696E1,-1.970951385E0,3.906875610E0,6.689588928E-1,4.426718017E0
1.157936996E1,-1.551822968E0,4.842879181E0,1.350940704E0,5.261812812E0
1.158941296E1,-1.339414673E0,3.916904755E0,1.963017883E0,4.581442320E0
1.159945596E1,-1.069226532E0,1.890568542E0,1.747915192E0,2.787956655E0
1.160949796E1,-8.660989380E-1,5.667214966E-1,1.210832062E0,1.592926523E0
1.161954096E1,-5.292993164E-1,1.011895752E-1,7.719447327E-1,9.414328265E-1
1.162958396E1,-7.484436035E-2,1.975891113E-2,4.399351501E-1,4.466934398E-1
1.163962696E1,3.507206726E-1,-1.695973206E-1,2.170486450E-1,4.459577958E-1
1.164966996E1,4.712200928E-1,-6.301895142E-1,1.035845947E-1,7.936730863E-1
1.165971196E1,4.903802490E-1,-1.134939880E0,5.507048035E-1,1.353453768E0
1.166975496E1,1.616638184E-1,-1.547631683E0,1.075962524E0,1.891823029E0
1.167979796E1,-4.586462402E-1,-1.753753052E0,1.296903076E0,2.228892938E0
1.168984096E1,-9.704319763E-1,-1.729802856E0,1.566043396E0,2.527142272E0
1.169988296E1,-1.259929962E0,-1.269510040E0,1.601220245E0,2.400621904E0
1.170992596E1,-9.988728333E-1,-6.493496704E-1,8.180488586E-1,1.445200978E0
1.171996896E1,-7.682025146E-1,-4.111949158E-1,3.827540588E-1,9.516916685E-1
1.173001196E1,-1.010099487E0,-3.652404785E-1,3.709286499E-1,1.136349262E0
1.174005396E1,-6.746470642E-1,-4.058061218E-1,3.098556519E-1,8.460719796E-1
1.175009696E1,1.047222290E0,-1.308279419E0,-3.474275208E-1,1.711424975E0
1.176013996E1,1.670077057E0,-2.735561371E0,-1.319206696E0,3.465942829E0
1.177018296E1,4.873864746E-1,-5.058430939E0,-1.565294952E0,5.317463439E0
1.178022496E1,-1.696422272E0,-8.420738983E0,-2.788551178E0,9.031207628E0
1.179026796E1,-5.151537323E0,-1.478864685E1,-2.339784393E0,1.583404571E1
1.180031096E1,-1.061562469E1,-2.520548492E1,1.371148682E-1,2.735007785E1
1.181035396E1,-1.494552063E1,-3.498105652E1,4.309089203E0,3.828330121E1
1.182039596E1,-1.184232376E1,-4.484913574E1,1.911974030E1,5.017220424E1
1.183043896E1,-3.505111084E0,-4.202735367E1,1.740969635E1,4.562545109E1
1.184048196E1,-1.754351807E-1,-3.062661163E1,5.568719788E0,3.112925887E1
1.185052496E1,-3.844305725E0,-2.745036667E1,5.949976959E0,2.834966565E1
1.186056796E1,-7.953859863E0,-2.783701263E1,1.018961060E1,3.069187715E1
1.187060996E1,-9.651180267E0,-2.644670380E1,6.784341888E0,2.895860351E1
1.188065296E1,-8.818910980E0,-2.370096359E1,3.010240173E0,2.546704561E1
1.189069596E1,-8.922645264E0,-2.126612686E1,2.490371246E0,2.319620010E1
1.190073896E1,-9.202712860E0,-1.969858658E1,1.694476318E0,2.180815185E1
1.191078096E1,-7.140750732E0,-1.844823669E1,1.525178375E0,1.984071388E1
1.192082396E1,-4.352199554E0,-1.729623230E1,1.867067413E0,1.793285347E1
1.193086696E1,-1.269959106E0,-1.589409805E1,1.715283051E0,1.603674983E1
1.194090996E1,1.166524200E0,-1.411864014E1,1.597927094E0,1.425658266E1
1.195095196E1,2.090852051E0,-1.209963867E1,1.482666779E0,1.236815342E1
1.196099496E1,2.308798828E0,-1.022329056E1,1.084045715E0,1.053666821E1
1.197103796E1,2.493963776E0,-7.816146240E0,7.590715027E-1,8.239428798E0
1.198108096E1,2.646047516E0,-5.078938293E0,1.919009399E-1,5.730096650E0
1.199112296E1,2.639012146E0,-2.878065033E0,-7.523355103E-1,3.976638299E0
1.200116596E1,2.684667206E0,-1.008901978E0,-2.055675201E0,3.528614706E0
1.201120896E1,2.406545563E0,9.027726746E-1,-2.675685883E0,3.710223038E0
1.202125196E1,1.298549652E0,2.331102448E0,-2.450703735E0,3.623012368E0
1.203129396E1,1.272354126E-2,3.657494202E0,-1.471440125E0,3.942405581E0
1.204133696E1,-8.222401428E-1,5.096900940E0,-1.231489105E0,5.307640103E0
1.205137996E1,-1.437161407E0,5.731132050E0,5.673202515E-2,5.908851496E0
1.206142296E1,-1.596729584E0,5.340444489E0,1.454824677E0,5.760764492E0
1.207146596E1,-1.279988251E0,3.678300934E0,2.514770508E0,4.635983001E0
1.208150796E1,-1.310225372E0,1.520687714E0,2.386187897E0,3.118184460E0
1.209155096E1,-1.038540344E0,-5.328918457E-2,1.668131104E0,1.965723063E0
1.210159396E1,-1.136586456E0,-1.081650696E0,1.301842804E0,2.038772103E0
1.211163696E1,-1.115779724E0,-1.677711182E0,9.786648560E-1,2.239969665E0
1.212167896E1,-3.492237854E-1,-1.884880371E0,1.430275726E0,2.391739935E0
1.213172196E1,-3.891906738E-3,-1.832339630E0,1.595382385E0,2.429553173E0
1.214176496E1,2.829116821E-1,-1.383273468E0,1.378184052E0,1.973037199E0
1.215180796E1,6.176156616E-1,-6.947053528E-1,1.010398865E0,1.372942278E0
1.216184996E1,8.725355530E-1,-1.440005493E-1,1.278341675E-1,8.935300911E-1
1.217189296E1,1.001417542E0,2.278262329E-1,-6.448590088E-1,1.212676802E0
1.218193596E1,9.861492920E-1,4.674778748E-1,-1.466201019E0,1.827777727E0
1.219197896E1,8.632548523E-1,5.358856201E-1,-1.990410919E0,2.234752327E0
1.220202096E1,8.042774963E-1,5.421725464E-1,-2.065255280E0,2.281686379E0
1.221206396E1,7.122189331E-1,5.789959717E-1,-2.011517029E0,2.211038874E0
1.222210696E1,4.638853455E-1,5.137316895E-1,-1.995051270E0,2.111714808E0
1.223214996E1,1.034349060E-1,-5.568420410E-2,-1.961221619E0,1.964736559E0
1.224219296E1,-5.287005615E-1,-1.344953156E0,-1.634600830E0,2.181821062E0
1.225223496E1,-1.238225098E0,-3.446133728E0,-1.263372803E-1,3.664014216E0
1.226227796E1,-1.917063446E0,-7.252418518E0,3.646716614E0,8.340938117E0
1.227232096E1,-4.936584320E0,-1.474867996E1,1.078192886E1,1.892467742E1
1.228236396E1,-1.308474014E1,-3.045177521E1,2.370126297E1,4.074642198E1
1.229240596E1,-2.132989426E1,-4.644152435E1,1.482936218E1,5.321362190E1
1.230244896E1,-1.880060394E1,-5.158048782E1,1.953138428E0,5.493472656E1
1.231249196E1,-1.793540314E1,-4.547273895E1,2.567161560E-1,4.888266131E1
1.232253496E1,-1.265932480E1,-3.007919998E1,7.473508759E0,3.347939828E1
1.233257696E1,-6.550228729E0,-2.473740829E1,9.611363068E0,2.733538303E1
1.234261996E1,-5.372627563E0,-2.635629181E1,6.437962189E0,2.765802961E1
1.235266296E1,-4.189038849E0,-2.827979187E1,5.933361511E0,2.919759328E1
1.236270596E1,-3.609743500E0,-2.842528931E1,7.362439728E0,2.958433435E1
1.237274896E1,-3.402274933E0,-2.611574203E1,7.214846649E0,2.730680261E1
1.238279096E1,-2.344873810E0,-2.219958572E1,4.700375519E0,2.281257481E1
1.239283396E1,-2.078427887E0,-1.827609467E1,2.586022339E0,1.857479503E1
1.240287696E1,-2.766696625E0,-1.502755005E1,6.839277649E-1,1.529541199E1
1.241291996E1,-3.225791931E0,-1.228435455E1,-8.794212341E-1,1.273124040E1
1.242296196E1,-3.636837158E0,-1.010249176E1,-2.418969727E0,1.100628633E1
1.243300496E1,-4.013304291E0,-8.639434204E0,-3.068319397E0,1.000804769E1
1.244304796E1,-3.755091248E0,-7.083270264E0,-1.974992981E0,8.256756335E0
1.245309096E1,-3.178639984E0,-5.123994598E0,-1.041534119E0,6.119139328E0
1.246313271E1,-2.342029724E0,-3.206482086E0,-6.569837952E-1,4.024705990E0
1.247317571E1,-1.194366302E0,-1.770368500E0,-1.119671631E-1,2.138516340E0
1.248321871E1,-4.754113770E-1,-7.973918152E-1,1.995350647E-1,9.495598593E-1
1.249326171E1,-4.685256958E-1,-3.832031250E-1,-1.321751404E-1,6.195411450E-1
1.250330371E1,-6.560856628E-1,1.594184875E-1,-6.221063232E-1,9.180843799E-1
1.251334671E1,-6.948550415E-1,1.328487396E0,-6.331832886E-1,1.627459175E0
1.252338971E1,-1.577719116E-1,3.050955505E0,-7.587721252E-1,3.147849521E0
1.253343271E1,2.543211365E-1,4.623285828E0,-8.387059021E-1,4.705622028E0
1.254347571E1,7.274871826E-2,5.693111115E0,-6.676116943E-1,5.732583354E0
1.255351771E1,-4.251159668E-1,5.204676819E0,-3.891906738E-3,5.222011061E0
1.256356071E1,-1.244062958E0,2.786156158E0,5.728587341E-1,3.104597544E0
1.257360371E1,-1.838177490E0,8.348139954E-1,6.556365967E-1,2.122656411E0
1.258364671E1,-1.592238922E0,1.556762695E-2,5.927673340E-1,1.699070407E0
1.259368871E1,-1.038839722E0,-2.246827698E-1,5.704637146E-1,1.206274912E0
1.260373171E1,-6.601272583E-1,-6.626719666E-1,6.869215393E-1,1.160501329E0
1.261377471E1,-4.418811035E-1,-1.118923187E0,8.228388977E-1,1.457501925E0
1.262381771E1,-2.835104370E-1,-1.477577362E0,9.422904968E-1,1.775253337E0
1.263385971E1,8.232879639E-2,-1.633403320E0,9.943821716E-1,1.914048155E0
1.264390271E1,5.384303284E-1,-1.695823517E0,9.958790588E-1,2.038994781E0
1.265394571E1,7.945477295E-1,-1.863175507E0,8.509803772E-1,2.197019951E0
1.266398871E1,1.106199646E0,-1.723366241E0,5.888754272E-1,2.130831558E0
1.267403071E1,1.094074860E0,-1.238225098E0,1.243913269E-1,1.657007662E0
1.268407371E1,4.367916870E-1,-1.143472137E0,-1.534309387E-1,1.233635505E0
1.269411671E1,-2.338137817E-1,-1.314566345E0,-1.122665405E-2,1.335245145E0
1.270415971E1,-4.842430115E-1,-1.577868805E0,-2.157014465E-1,1.664538487E0
1.271420271E1,-4.360432434E-1,-2.287692719E0,-4.490661621E-2,2.329310690E0
1.272424471E1,-3.237767029E-1,-4.298161926E0,8.135581970E-1,4.386445513E0
1.273428771E1,-7.888595581E-2,-6.695426788E0,1.769320679E-1,6.698228708E0
1.274433071E1,-1.022673340E0,-9.234895935E0,-3.270698547E0,9.850209778E0
1.275437371E1,-3.390000458E0,-1.435260361E1,-2.170486450E0,1.490638604E1
1.276441571E1,-7.643704834E0,-2.279744247E1,-1.337468719E0,2.408191084E1
1.277445871E1,-1.163994461E1,-3.336726242E1,-1.652563477E-1,3.533963528E1
1.278450171E1,-1.311557602E1,-5.027625000E1,1.628298935E1,5.445048568E1
1.279454471E1,-7.845934296E0,-5.050632156E1,2.332763992E1,5.618385878E1
1.280458671E1,-2.087259521E0,-3.429712875E1,9.980495453E0,3.578072082E1
1.281462971E1,-1.609303436E0,-2.628339340E1,3.348386993E0,2.654464770E1
1.282467271E1,-4.071233826E0,-2.572849731E1,2.000739441E0,2.612534167E1
1.283471571E1,-8.147407379E0,-2.661839676E1,1.760788422E0,2.789300394E1
1.284475871E1,-9.758058014E0,-2.520638306E1,1.293011169E0,2.706017962E1
1.285480071E1,-9.523196411E0,-2.338512039E1,1.178798676E0,2.527735532E1
1.286484371E1,-8.052654419E0,-2.165711380E1,1.216669922E0,2.313776366E1
1.287488671E1,-6.140830078E0,-1.919802750E1,1.667382660E0,2.022508884E1
1.288492971E1,-3.784879303E0,-1.635409149E1,2.368973694E0,1.695268876E1
1.289497171E1,-1.166075134E0,-1.306423279E1,2.886896667E0,1.343011846E1
1.290501471E1,7.708969116E-1,-9.806407471E0,2.953358459E0,1.027045450E1
1.291505771E1,2.046244812E0,-7.076534271E0,2.118095398E0,7.664905951E0
1.292510071E1,2.680026855E0,-5.011728058E0,8.580157471E-1,5.747708508E0
1.293514271E1,2.597847748E0,-3.513493652E0,-3.185375977E-1,4.381200380E0
1.294518571E1,1.856439514E0,-1.478325806E0,-2.390229492E0,3.368235723E0
1.295522871E1,1.290167084E0,7.963439941E-1,-3.231629791E0,3.569611459E0
1.296527171E1,8.285270691E-1,2.716700592E0,-3.170856171E0,4.256905926E0
1.297531471E1,-2.080673218E-2,4.142635345E0,-2.463576965E0,4.819862238E0
1.298535671E1,-1.214274902E0,4.942422180E0,-1.093027039E0,5.205449899E0
1.299539971E1,-2.032473450E0,5.645959167E0,-2.526745605E-1,6.005967672E0
1.300544271E1,-2.632725220E0,5.244344330E0,7.550299072E-1,5.916456684E0
1.301548571E1,-2.391876068E0,3.196003876E0,1.728904724E0,4.350244067E0
1.302552771E1,-1.381926270E0,9.018745422E-1,1.932182007E0,2.540949667E0
1.303557071E1,-8.117619324E-1,-6.020480347E-1,1.833686829E0,2.093758978E0
1.304561371E1,-2.351609802E-1,-1.413959656E0,1.960323486E0,2.428466752E0
1.305565671E1,6.062393188E-2,-1.840572510E0,2.034419403E0,2.744129139E0
1.306569871E1,1.966909790E-1,-1.793719940E0,1.934127960E0,2.645178544E0
1.307574171E1,6.921606445E-1,-1.439556427E0,1.154848480E0,1.971061662E0
1.308578471E1,9.029223633E-1,-1.047821045E0,9.789642334E-2,1.386643951E0
1.309582771E1,8.660989380E-1,-8.910969543E-1,-4.134402466E-1,1.309623606E0
1.310587071E1,8.078700256E-1,-8.623567200E-1,-5.628295898E-1,1.308850732E0
1.311591271E1,9.325607300E-1,-8.885522461E-1,-6.768923950E-1,1.455121275E0
1.312595571E1,1.157093811E0,-1.089284821E0,-9.406439209E-1,1.846677691E0
1.313599871E1,1.437760162E0,-9.249266052E-1,-1.486408997E0,2.265403985E0
1.314604171E1,1.512754211E0,-3.507206726E-1,-1.829944611E0,2.400026577E0
1.315608371E1,1.320104828E0,1.962419128E-1,-1.851350098E0,2.282254330E0
1.316612671E1,1.159039764E0,5.608836365E-1,-1.481020203E0,1.962494451E0
1.317616971E1,1.081051941E0,5.373825073E-1,-1.193617859E0,1.697697515E0
1.318621271E1,1.188378754E0,-7.649093628E-2,-1.627715149E0,2.016817179E0
1.319625471E1,1.017134857E0,-1.682950287E0,-1.808239746E0,2.671444547E0
1.320629771E1,4.073030090E-1,-3.733386383E0,-1.521286469E0,4.051960284E0
1.321634071E1,-8.870553589E-1,-6.406976624E0,4.041595459E-2,6.468218465E0
1.322638371E1,-3.172951813E0,-1.085527634E1,4.391567688E0,1.213220979E1
1.323642671E1,-7.157366180E0,-1.927107559E1,1.396161667E1,2.485013048E1
1.324646871E1,-1.701242249E1,-3.592304764E1,2.288471100E1,4.586499611E1
1.325651171E1,-2.278232391E1,-4.939069153E1,7.512727203E0,5.490824858E1
1.326655471E1,-1.679133224E1,-5.319248566E1,2.768792267E0,5.584850562E1
1.327659771E1,-1.271934998E1,-4.339356262E1,6.954238586E0,4.575089699E1
1.328663971E1,-6.464307404E0,-2.955229568E1,1.060349991E1,3.205557145E1
1.329668271E1,-3.373983765E0,-2.766696625E1,9.271120605E0,2.937343128E1
1.330672571E1,-3.940405884E0,-2.899964493E1,6.724765778E0,3.002879750E1
1.331676871E1,-5.385351105E0,-2.901326660E1,5.011129303E0,2.993130572E1
1.332681071E1,-6.395899658E0,-2.653921143E1,4.680017853E0,2.769728945E1
1.333685371E1,-6.216123505E0,-2.218132370E1,3.662284241E0,2.332517178E1
1.334689671E1,-5.569917297E0,-1.827564560E1,1.327888641E0,1.915167066E1
1.335693971E1,-5.168302460E0,-1.549293228E1,-6.149212646E-1,1.634381930E1
1.336698271E1,-4.901257782E0,-1.321242462E1,-1.727707214E0,1.419772744E1
1.337702471E1,-4.683460693E0,-1.071382050E1,-1.876048737E0,1.184231027E1
1.338706771E1,-4.273612976E0,-8.077951813E0,-1.646426239E0,9.285892134E0
1.339711071E1,-3.296295319E0,-6.027366028E0,-1.333277435E0,6.998023491E0
1.340715371E1,-1.853595428E0,-4.792284393E0,-5.520520020E-1,5.167839697E0
1.341719571E1,-3.664379883E-1,-3.502865753E0,6.081852722E-1,3.574106127E0
1.342723871E1,9.921368408E-1,-2.514171753E0,1.433119812E0,3.059285457E0
1.343728171E1,1.805395660E0,-1.823657684E0,1.251547394E0,2.855092244E0
1.344732471E1,1.797761536E0,-1.285826111E0,7.948471069E-2,2.211699154E0
1.345736771E1,9.523196411E-1,-6.391708374E-1,-1.606609039E0,1.973992063E0
1.346741004E1,6.450086975E-1,1.149609375E-1,-2.685265961E0,2.764037901E0
1.347745304E1,1.042432251E0,1.464554443E0,-2.929707642E0,3.437262222E0
1.348749604E1,9.738748169E-1,3.092419281E0,-2.609673157E0,4.161956650E0
1.349753904E1,5.493576050E-1,4.045637054E0,-1.491348724E0,4.346618683E0
1.350758104E1,1.886077881E-2,4.205953674E0,-2.200424194E-2,4.206053522E0
1.351762404E1,-7.084767151E-1,3.339555359E0,1.455573120E0,3.711234614E0
1.352766704E1,-1.036893768E0,1.920356598E0,1.936972046E0,2.918009400E0
1.353771004E1,-7.872129822E-1,5.810916138E-1,1.361568604E0,1.676675522E0
1.354775204E1,-6.361770630E-2,-3.140469360E-1,6.477030945E-1,7.226285278E-1
1.355779504E1,6.004014587E-1,-9.580078125E-1,-2.019300842E-1,1.148493204E0
1.356783804E1,6.185137939E-1,-1.533710632E0,-8.800199890E-1,1.873302645E0
1.357788104E1,4.556524658E-1,-1.960024109E0,-1.162482605E0,2.323936205E0
1.358792404E1,5.071453857E-1,-1.865570526E0,-1.690883789E0,2.568392069E0
1.359796604E1,-4.116439819E-2,-1.469045105E0,-1.305435333E0,1.965693119E0
1.360800904E1,-3.990701294E-1,-9.484277344E-1,-3.306623840E-1,1.080791260E0
1.361805204E1,-3.216810608E-1,-6.262976074E-1,4.191284180E-2,7.053255165E-1
1.362809504E1,-6.152206421E-2,-5.218148804E-1,-2.838098145E-1,5.971798260E-1
1.363813704E1,-2.634521484E-2,-5.523513794E-1,-8.315208435E-1,9.986055427E-1
1.364818004E1,-1.070274353E-1,-5.614823914E-1,-8.925938416E-1,1.059925051E0
1.365822304E1,-6.885681152E-1,-9.324110413E-1,-5.251080322E-1,1.272499448E0
1.366826604E1,-1.580114136E0,-1.890867920E0,-7.364685059E-1,2.571872476E0
1.367830904E1,-2.005828857E0,-3.005001068E0,-1.294508057E0,3.837855121E0
1.368835104E1,-2.573149109E0,-4.460125122E0,-1.293310547E0,5.309092635E0
1.369839404E1,-3.111878815E0,-6.891668701E0,1.919009399E-1,7.564106901E0
1.370843704E1,-3.672014008E0,-1.053209839E1,1.214424591E0,1.121978656E1
1.371848004E1,-5.474565582E0,-1.672262512E1,5.550308075E0,1.845055498E1
1.372852204E1,-8.889414368E0,-2.540786407E1,1.002779709E1,2.872521469E1
1.373856504E1,-1.042926224E1,-3.741200134E1,9.154064026E0,3.990268467E1
1.374860804E1,-9.198222198E0,-5.139472412E1,1.428284866E1,5.412970280E1
1.375865104E1,-3.522025909E0,-4.446248978E1,5.594615936E0,4.495127797E1
1.376869304E1,-1.956880646E0,-3.410298248E1,3.120111694E0,3.430128122E1
1.377873604E1,-3.396437073E0,-2.977263748E1,4.927153931E0,3.036811771E1
1.378877904E1,-4.792583771E0,-2.772354858E1,4.532724152E0,2.849753662E1
1.379882204E1,-6.116730194E0,-2.614627853E1,3.653302917E0,2.709961054E1
1.380886504E1,-7.306605835E0,-2.394420776E1,2.304457855E0,2.514004973E1
1.381890704E1,-7.334447937E0,-2.238849289E1,2.354902954E0,2.367666168E1
1.382895004E1,-5.722450104E0,-2.043415695E1,2.658022614E0,2.138612377E1
1.383899304E1,-3.512745209E0,-1.768991364E1,2.789748688E0,1.824979784E1
1.384903604E1,-1.900897064E0,-1.487217316E1,2.837948456E0,1.525938713E1
1.385907804E1,-4.652325439E-1,-1.198467773E1,2.390828247E0,1.222967708E1
1.386912104E1,6.324348450E-1,-9.662257233E0,1.462009735E0,9.792684062E0
1.387916404E1,1.363813934E0,-7.607330475E0,1.064586182E0,7.801590167E0
1.388920704E1,2.063159637E0,-5.686674500E0,1.127006378E0,6.153457396E0
1.389925004E1,2.329455872E0,-3.323089600E0,1.302291870E-1,4.060326192E0
1.390929204E1,1.741927643E0,-9.117539978E-1,-1.264121246E0,2.337436585E0
1.391933504E1,1.163829803E0,1.431922302E0,-1.055305481E0,2.125693052E0
1.392937804E1,1.136736145E0,3.444038086E0,-4.382885742E-1,3.653171810E0
1.393942104E1,8.553213501E-1,4.209396515E0,1.628613281E-1,4.298501767E0
1.394946304E1,-1.169068909E-1,3.894451447E0,4.534071350E-1,3.922498862E0
1.395950604E1,-1.261875916E0,3.985611877E0,7.815248108E-1,4.253024088E0
1.396954904E1,-2.178120575E0,4.062701569E0,8.625064087E-1,4.689740993E0
1.397959204E1,-2.783461761E0,3.400328979E0,7.927514648E-1,4.465238116E0
1.398963504E1,-2.960992584E0,2.015558624E0,6.318360901E-1,3.637192667E0
1.399967704E1,-2.425106964E0,6.747967529E-1,6.791377258E-1,2.607244234E0
1.400972004E1,-2.003284149E0,-1.586700439E-2,4.956193542E-1,2.063743610E0
1.401976304E1,-1.752106476E0,-2.962339783E-1,5.610333252E-1,1.863435018E0
1.402980604E1,-1.486408997E0,-4.668791199E-1,5.337899780E-1,1.646912128E0
1.403984804E1,-1.114881592E0,-6.018983459E-1,2.574645996E-1,1.292876871E0
1.404989104E1,-7.122189331E-1,-6.749464417E-1,2.948867798E-2,9.816710701E-1
1.405993404E1,-2.371069336E-1,-8.012837219E-1,-1.172062683E-1,8.438083967E-1
1.406997704E1,3.736230469E-1,-9.518705750E-1,-1.594184875E-1,1.034923198E0
1.408002004E1,1.006956024E0,-9.774673462E-1,-2.754272461E-1,1.430126923E0
1.409006204E1,1.483864288E0,-7.048841858E-1,-8.595126343E-1,1.854043395E0
1.410010504E1,1.947450256E0,-4.647834778E-1,-1.851350098E0,2.726918291E0
1.411014804E1,2.231559448E0,-3.650907898E-1,-2.514920197E0,3.382007163E0
1.412019104E1,2.190395050E0,-4.918771362E-1,-2.608026581E0,3.441159142E0
1.413023304E1,2.049088898E0,-6.150709534E-1,-2.450853424E0,3.253269140E0
1.414027604E1,1.746418304E0,-7.107220459E-1,-2.186054077E0,2.886855582E0
1.415031904E1,1.325194244E0,-1.270857239E0,-1.833387451E0,2.594711439E0
1.416036204E1,7.613168335E-1,-2.442171478E0,-1.859133911E0,3.162306713E0
1.417040504E1,-3.939807129E-1,-4.251459045E0,-1.014889526E0,4.388635958E0
1.418044704E1,-1.388213196E0,-6.904990997E0,1.836680603E0,7.278697149E0
1.419049004E1,-2.917732544E0,-1.078552139E1,6.319408722E0,1.283649335E1
1.420053304E1,-6.568490753E0,-1.849718491E1,1.693608124E1,2.592531134E1
1.421057604E1,-1.165521286E1,-3.038651093E1,2.026036835E1,3.833623036E1
1.422061804E1,-1.356554031E1,-4.031192093E1,7.055128784E0,4.311437922E1
1.423066104E1,-1.133832184E1,-4.593946838E1,3.827690277E0,4.747255534E1
1.424070404E1,-1.217118988E1,-4.003170364E1,6.789131927E0,4.238829405E1
1.425074704E1,-1.116917358E1,-2.511372574E1,1.091051147E1,2.957175882E1
1.426079004E1,-1.198886902E1,-2.115805161E1,9.400751038E0,2.607240396E1
1.427083204E1,-1.293145889E1,-2.562236801E1,1.107965973E1,3.076503261E1
1.428087504E1,-1.308024948E1,-3.031121750E1,1.306737625E1,3.550519898E1
1.429091804E1,-1.182466049E1,-3.120620636E1,1.108355164E1,3.516383125E1
1.430096104E1,-8.361761627E0,-2.864143982E1,8.420738983E0,3.100258017E1
1.431100404E1,-5.144202576E0,-2.404884018E1,5.899681549E0,2.529062626E1
1.432104604E1,-3.349434814E0,-1.935984100E1,3.598965912E0,1.997435138E1
1.433108904E1,-2.810106354E0,-1.571986038E1,1.703906708E0,1.605970131E1
1.434113204E1,-3.135230255E0,-1.344938187E1,2.245330811E-1,1.381180497E1
1.435117504E1,-2.927013245E0,-1.162138321E1,-7.806266785E-1,1.200971824E1
1.436121704E1,-2.147135010E0,-9.941576385E0,-1.016236725E0,1.022144153E1
1.437126004E1,-1.372495880E0,-7.979756012E0,-1.169967041E0,8.181019119E0
1.438130304E1,-1.018332367E0,-6.295159149E0,-1.998643799E0,6.682859160E0
1.439134604E1,-8.063731384E-1,-4.644242249E0,-2.212099915E0,5.206977024E0
1.440138904E1,-2.020797729E-1,-3.335364075E0,-5.938151550E-1,3.393833553E0
1.441143104E1,2.404000854E-1,-2.287543030E0,7.182064819E-1,2.409660944E0
1.442147404E1,-1.357676697E-1,-1.707199860E0,6.942562866E-1,1.847959960E0
1.443151704E1,-1.413211212E0,-1.748963013E0,5.822891235E-2,2.249317264E0
1.444156004E1,-2.895578613E0,-1.820963287E0,-3.716770935E-1,3.440701478E0
1.445160204E1,-3.905079346E0,-1.311273193E-1,-4.531077576E-1,3.933464848E0
1.446164542E1,-3.406316528E0,2.350262604E0,2.486329651E-1,4.145907012E0
1.447168842E1,-1.966760101E0,3.847748566E0,2.053729248E-1,4.326140585E0
1.448173142E1,-1.090931396E0,4.418661346E0,-4.760101318E-2,4.551589312E0
1.449177442E1,-1.153650970E0,3.999383240E0,2.409988403E-2,4.162518188E0
1.450181642E1,-1.092128906E0,3.180735626E0,-3.077600098E-1,3.377060985E0
1.451185942E1,-5.652246094E-1,2.120939484E0,-1.095422058E0,2.453123038E0
1.452190242E1,8.083190918E-2,1.204245758E0,-1.307530975E0,1.779432183E0
1.453194542E1,5.878276062E-1,6.042933655E-1,-8.116122437E-1,1.170224850E0
1.454198842E1,1.206491089E0,-8.607101440E-2,-2.086660767E-1,1.227424335E0
1.455203042E1,1.942959595E0,-6.601272583E-1,-6.047424316E-2,2.052928912E0
1.456207342E1,2.294728088E0,-8.954379272E-1,3.052153015E-1,2.482084298E0
1.457211642E1,2.045346680E0,-9.807604980E-1,1.028361511E0,2.490554475E0
1.458215942E1,1.193318481E0,-1.109941864E0,1.669627991E0,2.333160425E0
1.459220142E1,6.569837952E-1,-1.293759613E0,1.648372192E0,2.196035639E0
1.460224442E1,9.979747009E-1,-1.242117004E0,7.686515808E-1,1.769076994E0
1.461228742E1,1.480271759E0,-8.813671875E-1,-3.489244080E-1,1.757771556E0
1.462233042E1,1.268013153E0,-5.435197449E-1,-1.301244049E0,1.896445925E0
1.463237342E1,9.803114319E-1,-2.739303589E-1,-1.324745178E0,1.670628065E0
1.464241542E1,5.246589661E-1,-5.364843750E-1,-3.547622681E-1,8.300233624E-1
1.465245842E1,-5.887257385E-1,-1.467248840E0,4.095483398E-1,1.633140226E0
1.466250142E1,-2.196532288E0,-3.197800140E0,1.249451752E0,4.075758765E0
