"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.368788942E1,-4.395309906E0,-1.405726776E0,1.204545135E0,4.769250038E0
1.369793142E1,-4.164789276E0,-1.104253693E0,1.329385529E0,4.509114305E0
1.370797442E1,-3.889212341E0,-9.452842712E-1,1.606609039E0,4.312856083E0
1.371801642E1,-3.755390625E0,-9.669891357E-1,2.042652283E0,4.382973315E0
1.372805942E1,-4.061354370E0,-1.116079102E0,2.634820862E0,4.968149842E0
1.373810242E1,-4.903802490E0,-1.455273743E0,4.053420868E0,6.526509118E0
1.374814442E1,-6.400839386E0,-2.308499451E0,5.407505035E0,8.691434017E0
1.375818742E1,-8.772657166E0,-3.767814789E0,5.934708710E0,1.124173961E1
1.376822942E1,-1.188124283E1,-5.574857025E0,6.743626556E0,1.475531976E1
1.377827242E1,-1.524070679E1,-7.584577789E0,6.784341888E0,1.832572668E1
1.378831442E1,-1.693084213E1,-8.445287933E0,4.838687897E0,1.952918852E1
1.379835742E1,-1.630229919E1,-7.798482971E0,3.497926025E0,1.840697645E1
1.380840042E1,-1.500629425E1,-6.452781372E0,3.788471832E0,1.676841595E1
1.381844242E1,-1.454689957E1,-5.439987488E0,5.190007324E0,1.637503975E1
1.382848542E1,-1.390503433E1,-4.980592804E0,6.283782806E0,1.605123705E1
1.383852742E1,-1.198213303E1,-4.599934387E0,5.872288513E0,1.411434308E1
1.384857042E1,-9.999056854E0,-4.054319000E0,5.429958344E0,1.207903507E1
1.385861242E1,-8.508007507E0,-4.031716003E0,5.771847382E0,1.104333047E1
1.386865542E1,-7.770341492E0,-5.374573517E0,5.894741821E0,1.113607779E1
1.387869742E1,-7.985444183E0,-7.697592773E0,5.191953278E0,1.224649469E1
1.388874042E1,-8.287965088E0,-1.058134598E1,4.542004852E0,1.418749647E1
1.389878342E1,-8.518635406E0,-1.350476669E1,3.043920135E0,1.625457851E1
1.390882542E1,-8.414152679E0,-1.540611282E1,1.327738953E0,1.760423723E1
1.391886842E1,-7.050189056E0,-1.526181290E1,7.349716187E-1,1.682760476E1
1.392891042E1,-4.361629944E0,-1.280871414E1,-6.375242615E-1,1.354597397E1
1.393895342E1,-1.988165588E0,-9.745334473E0,-2.355801086E0,1.022125947E1
1.394899542E1,-1.144819336E0,-7.510032806E0,-2.511776733E0,8.001264052E0
1.395903842E1,-1.361418915E0,-5.857918396E0,-2.098037109E0,6.369492060E0
1.396908142E1,-1.720522156E0,-4.564907227E0,-2.260299683E0,5.376572247E0
1.397912342E1,-2.343676300E0,-3.723207550E0,-2.523751831E0,5.071924326E0
1.398916642E1,-3.210074615E0,-3.366948395E0,-2.460134125E0,5.262431039E0
1.399920842E1,-4.540358276E0,-3.435206451E0,-2.209555206E0,6.107178633E0
1.400925142E1,-6.049669647E0,-3.860322418E0,-2.213147736E0,7.509901125E0
1.401929342E1,-7.218738556E0,-4.589007111E0,-2.812950439E0,9.004546783E0
1.402933642E1,-8.259524231E0,-5.381159821E0,-3.211122437E0,1.036763854E1
1.403937942E1,-9.156009979E0,-6.017037506E0,-2.703677673E0,1.128481865E1
1.404942142E1,-1.028780640E1,-6.839876404E0,-1.657652893E0,1.246477769E1
1.405946442E1,-1.175221115E1,-7.536078644E0,-4.321513367E-1,1.396759475E1
1.406950642E1,-1.281021103E1,-7.677235107E0,7.767347717E-1,1.495475718E1
1.407954942E1,-1.280826508E1,-7.282805328E0,1.356928253E0,1.479635638E1
1.408959142E1,-1.125269989E1,-6.610403595E0,1.885628815E0,1.318621578E1
1.409963442E1,-9.045689392E0,-6.056705017E0,3.547622681E0,1.144962003E1
1.410967642E1,-7.480394440E0,-5.404211884E0,3.670966187E0,9.931656448E0
1.411971942E1,-6.893614655E0,-4.863087158E0,2.780318298E0,8.882663427E0
1.412976242E1,-6.715934143E0,-4.328249359E0,1.297501831E0,8.094505848E0
1.413980442E1,-6.659800873E0,-3.711382141E0,-3.679348755E-1,7.632999485E0
1.414984742E1,-6.692433014E0,-3.219654694E0,-1.361119537E0,7.550329952E0
1.415988942E1,-7.087760925E0,-3.202739868E0,-1.541344757E0,7.929037852E0
1.416993242E1,-7.323969727E0,-3.494932251E0,-1.459914093E0,8.245388599E0
1.417997442E1,-7.264842682E0,-4.096082153E0,-1.440753937E0,8.463545363E0
1.419001742E1,-7.228019257E0,-4.790637817E0,-1.392404480E0,8.782554486E0
1.420006042E1,-7.417076111E0,-5.428461456E0,-1.088386688E0,9.255581959E0
1.421010242E1,-7.144792328E0,-5.632786560E0,-5.441184998E-1,9.114406551E0
1.422014542E1,-6.966962128E0,-5.833219757E0,1.797761536E-1,9.088307515E0
1.423018742E1,-6.832391968E0,-6.081553345E0,9.882449341E-1,9.200190168E0
1.424023042E1,-6.990612946E0,-6.280938721E0,1.405726776E0,9.502364355E0
1.425027242E1,-7.021748199E0,-6.112838287E0,1.224304047E0,9.389923328E0
1.426031542E1,-6.706503754E0,-5.726192322E0,8.834628296E-1,8.862673280E0
1.427035842E1,-6.569688263E0,-5.435197449E0,5.545967102E-1,8.544574459E0
1.428040042E1,-6.368057556E0,-5.113366699E0,3.329077148E-1,8.173708068E0
1.429044342E1,-6.257287903E0,-4.877008209E0,2.088157654E-1,7.936149255E0
1.430048542E1,-6.233786774E0,-4.835095367E0,8.187973022E-2,7.889546821E0
1.431052842E1,-6.379583588E0,-5.080135803E0,7.185058594E-2,8.155490729E0
1.432057042E1,-6.761289825E0,-5.587580566E0,-6.421646118E-2,8.771557470E0
1.433061342E1,-7.131320343E0,-6.000272369E0,-4.674778748E-1,9.331534381E0
1.434065642E1,-7.376510468E0,-6.286477203E0,-8.668473816E-1,9.730576894E0
1.435069842E1,-7.433541870E0,-6.533313904E0,-1.001118164E0,9.947058504E0
1.436074142E1,-7.726782074E0,-6.910080414E0,-7.021897888E-1,1.038967964E1
1.437078342E1,-8.358917542E0,-7.454348602E0,-2.441423035E-1,1.120260778E1
1.438082642E1,-9.291029205E0,-7.877518616E0,-2.601589966E-1,1.218385021E1
1.439086850E1,-1.041998154E1,-8.075407104E0,-5.667214966E-1,1.319505166E1
1.440091150E1,-1.102577179E1,-7.655380554E0,-5.957611084E-1,1.343604950E1
1.441095350E1,-1.121872055E1,-7.035220184E0,-3.354524231E-1,1.324637845E1
1.442099650E1,-1.109822113E1,-6.608158264E0,1.368154907E-1,1.291731344E1
1.443103950E1,-1.074226135E1,-6.462960205E0,5.635780334E-1,1.254924913E1
1.444108150E1,-1.056922119E1,-6.691684570E0,6.625222778E-1,1.252701141E1
1.445112450E1,-1.111019623E1,-7.272327118E0,5.098397827E-1,1.328845885E1
1.446116650E1,-1.213466583E1,-7.790399780E0,-3.818559265E-1,1.442519523E1
1.447120950E1,-1.256442215E1,-7.992329865E0,-8.979826355E-1,1.491805662E1
1.448125150E1,-1.240350677E1,-8.046367493E0,-9.339079285E-1,1.481429020E1
1.449129450E1,-1.221564743E1,-8.330177307E0,-1.911524963E-1,1.478683318E1
1.450133750E1,-1.129880402E1,-8.488098907E0,1.218466187E-1,1.413243227E1
1.451137950E1,-9.406588898E0,-8.554261322E0,4.933740234E-1,1.272409994E1
1.452142250E1,-7.248825989E0,-8.567583618E0,1.016835480E0,1.126866992E1
1.453146450E1,-6.159541168E0,-8.781788177E0,1.758692780E0,1.086980917E1
1.454150750E1,-5.526657257E0,-9.021589508E0,2.184706879E0,1.080305336E1
1.455154950E1,-5.022954712E0,-9.588311005E0,2.041604462E0,1.101516821E1
1.456159250E1,-5.143005066E0,-1.067624863E1,1.198707275E0,1.191090614E1
1.457163550E1,-5.489534454E0,-1.151944519E1,2.146536255E-1,1.276239328E1
1.458167750E1,-5.769152985E0,-1.195189590E1,-1.116677856E-1,1.327190309E1
1.459172050E1,-6.073170776E0,-1.204470291E1,3.667373657E-2,1.348924077E1
1.460176250E1,-6.505920868E0,-1.188558380E1,2.113604736E-1,1.355133875E1
1.461180550E1,-7.515421600E0,-1.141271713E1,-4.266128540E-2,1.366504644E1
1.462184750E1,-8.016130371E0,-1.058478882E1,-6.936575317E-1,1.329576102E1
1.463189050E1,-8.251291351E0,-9.498348083E0,-6.650669861E-1,1.259939441E1
1.464193350E1,-9.077423401E0,-8.443791046E0,3.981719971E-2,1.239753234E1
1.465197550E1,-9.640851746E0,-6.895859985E0,8.878038025E-1,1.188642515E1
1.466201850E1,-9.413324890E0,-4.953499146E0,1.293011169E0,1.071539627E1
1.467206050E1,-8.900042267E0,-3.612737274E0,7.632627869E-1,9.635621051E0
1.468210350E1,-8.402327271E0,-3.036884766E0,1.609153748E-1,8.935752145E0
1.469214550E1,-7.762857056E0,-2.969075775E0,-9.774673462E-2,8.311853888E0
1.470218850E1,-6.923402710E0,-3.217858429E0,-1.648072815E-1,7.636444159E0
1.471223150E1,-6.152206421E0,-3.482059021E0,-2.504292297E-1,7.073690244E0
1.472227350E1,-5.259313202E0,-3.752097473E0,-4.282594299E-1,6.474721380E0
1.473231650E1,-4.407883759E0,-3.991300049E0,-5.149291992E-1,5.968673838E0
1.474235850E1,-3.847000122E0,-4.176914062E0,-4.379891968E-1,5.695424090E0
1.475240150E1,-3.556903381E0,-4.459077301E0,-3.658392334E-1,5.715660101E0
1.476244350E1,-3.421435089E0,-4.646487579E0,-1.204994202E-1,5.771532293E0
1.477248650E1,-3.342249756E0,-4.761448517E0,3.005749512E-1,5.825149844E0
1.478252950E1,-3.261717224E0,-4.720733185E0,6.776408386E-1,5.777829883E0
1.479257150E1,-3.055745544E0,-4.467459869E0,1.007704468E0,5.505565076E0
1.480261450E1,-2.830913086E0,-3.952380981E0,1.241667938E0,5.017681097E0
1.481265650E1,-2.363285522E0,-3.227737885E0,1.562001801E0,4.294561670E0
1.482269950E1,-1.952090607E0,-2.558928680E0,1.626966705E0,3.606354723E0
1.483274150E1,-1.817221069E0,-2.132914581E0,1.888023834E0,3.378794315E0
1.484278450E1,-2.102677460E0,-1.934726715E0,2.121837616E0,3.559018802E0
1.485282650E1,-2.426154785E0,-1.791474609E0,2.349065094E0,3.822788921E0
1.486286950E1,-2.663112030E0,-1.704505463E0,2.913092194E0,4.299256992E0
1.487291250E1,-3.250640259E0,-1.845811615E0,3.553310852E0,5.157489760E0
1.488295450E1,-4.858596497E0,-2.385289764E0,3.620521088E0,6.511815425E0
1.489299750E1,-7.495662689E0,-3.429218903E0,3.598367157E0,8.994039561E0
1.490303950E1,-1.053703812E1,-4.686005402E0,4.199367371E0,1.227283607E1
1.491308250E1,-1.370490051E1,-6.012247467E0,4.530329132E0,1.563634547E1
1.492312450E1,-1.618494324E1,-6.862479401E0,4.810546417E0,1.822600801E1
1.493316750E1,-1.785591843E1,-6.538403320E0,3.388952637E0,1.931500818E1
1.494321050E1,-1.943767914E1,-5.841302948E0,2.038011932E0,2.039847257E1
1.495325250E1,-1.927332092E1,-4.360731812E0,1.018781433E0,1.978673285E1
1.496329550E1,-1.836306381E1,-2.781066742E0,1.509461060E0,1.863370380E1
1.497333750E1,-1.732602036E1,-2.116299133E0,3.280578003E0,1.776040246E1
1.498338050E1,-1.476379852E1,-1.861828308E0,3.430865479E0,1.527111618E1
1.499342250E1,-1.182735489E1,-1.350192261E0,1.453627167E0,1.199259666E1
1.500346550E1,-9.194479980E0,-7.318281555E-1,-7.213499451E-1,9.251723099E0
1.501350850E1,-6.942113800E0,-5.264552307E-1,-2.404000854E-1,6.966196331E0
1.502355050E1,-6.397546234E0,-1.494641876E0,1.948498077E0,6.852678083E0
1.503359350E1,-7.914940796E0,-3.753294983E0,3.103795624E0,9.293387881E0
1.504363550E1,-9.491312714E0,-6.889423370E0,3.006348267E0,1.210732428E1
1.505367850E1,-1.016536102E1,-9.976753235E0,3.024011536E0,1.456072854E1
1.506372050E1,-1.039573196E1,-1.350671265E1,1.169517975E0,1.708421206E1
1.507376350E1,-9.605225830E0,-1.643686935E1,1.481918335E-2,1.903762740E1
1.508380650E1,-7.494465179E0,-1.696916245E1,8.741821289E-1,1.857104404E1
1.509384850E1,-4.687801666E0,-1.449525696E1,1.344354401E0,1.529363421E1
1.510389150E1,-2.199076996E0,-1.081051941E1,1.506616974E0,1.113432370E1
1.511393350E1,-9.012757874E-1,-7.350314941E0,6.351292419E-1,7.432551173E0
1.512397650E1,-9.566606140E-1,-5.009183350E0,-7.394622803E-1,5.153049760E0
1.513401850E1,-1.499880981E0,-3.670367432E0,-1.914818115E0,4.403154376E0
1.514406150E1,-2.202370148E0,-2.899769897E0,-2.640808411E0,4.498107245E0
1.515410450E1,-3.188369751E0,-2.784659271E0,-2.933898926E0,5.150513745E0
1.516414650E1,-4.478686523E0,-3.236270142E0,-3.205284576E0,6.387951676E0
1.517418950E1,-6.238876190E0,-4.308041382E0,-2.897075500E0,8.116393480E0
1.518423150E1,-7.785609741E0,-5.533243561E0,-2.204914856E0,9.802762512E0
1.519427450E1,-9.162745972E0,-6.815177765E0,-1.899400177E0,1.157628104E1
1.520431650E1,-1.047521667E1,-7.953859863E0,-1.421294403E0,1.322929057E1
1.521435950E1,-1.150522476E1,-8.471034393E0,-6.831793213E-1,1.430368325E1
1.522440250E1,-1.202269867E1,-8.492589569E0,1.260379028E-1,1.472023255E1
1.523444450E1,-1.098311050E1,-8.129744110E0,4.785548401E-1,1.367298323E1
1.524448750E1,-8.688681793E0,-7.393874359E0,6.761439514E-1,1.142889933E1
1.525452950E1,-7.049739990E0,-6.783593445E0,1.263971558E0,9.864765484E0
1.526457250E1,-6.375841370E0,-6.150260468E0,1.900597687E0,9.060316140E0
1.527461450E1,-6.086343384E0,-5.269791412E0,2.747985535E0,8.506803266E0
1.528465750E1,-5.966293030E0,-4.275409241E0,3.142864380E0,7.984570947E0
1.529470050E1,-6.078559570E0,-3.935166779E0,2.180964661E0,7.562475182E0
1.530474250E1,-6.380930786E0,-4.300257568E0,1.327589264E0,7.808392031E0
1.531478550E1,-6.501579895E0,-4.731510773E0,-6.750961304E-2,8.041286767E0
1.532482750E1,-6.591542816E0,-5.135520630E0,-9.904902649E-1,8.414456596E0
1.533487050E1,-6.719826050E0,-5.360951843E0,-1.570833435E0,8.738614563E0
1.534491250E1,-6.904541931E0,-5.441035309E0,-2.187700653E0,9.058896106E0
1.535495550E1,-7.118596802E0,-5.512287140E0,-2.380649414E0,9.312745115E0
1.536499850E1,-7.235354004E0,-5.559588776E0,-1.926194458E0,9.325749300E0
1.537504050E1,-7.297624512E0,-5.566773834E0,-9.520202637E-1,9.227710280E0
1.538508350E1,-7.322023773E0,-5.439837799E0,1.242416382E-1,9.122461477E0
1.539512537E1,-7.357200623E0,-5.295388184E0,8.662486267E-1,9.106037761E0
1.540516838E1,-7.365583191E0,-5.252427521E0,1.156644745E0,9.120177502E0
1.541521037E1,-7.351811829E0,-5.370681610E0,1.289268951E0,9.195410407E0
1.542525337E1,-7.480095062E0,-5.595364380E0,1.404379578E0,9.446280045E0
1.543529637E1,-7.637417908E0,-5.814658356E0,1.181642761E0,9.671436486E0
1.544533838E1,-7.610923004E0,-5.931565247E0,7.008425903E-1,9.674750415E0
1.545538137E1,-7.314539337E0,-5.888454895E0,2.865042114E-1,9.394597992E0
1.546542337E1,-6.931485901E0,-5.763464813E0,8.472381592E-2,9.014998701E0
1.547546637E1,-6.640341339E0,-5.650449829E0,-4.490661621E-2,8.719158960E0
1.548550838E1,-6.245462494E0,-5.492228851E0,1.681004333E-1,8.318571829E0
1.549555137E1,-6.033203888E0,-5.502257996E0,1.737886047E-1,8.167288086E0
1.550559337E1,-6.193370819E0,-5.897735596E0,-6.885681152E-3,8.552261378E0
1.551563637E1,-6.481371918E0,-6.409371643E0,-2.204914856E-1,9.117940737E0
1.552567938E1,-6.903494110E0,-6.880442047E0,-5.638774109E-1,9.763025731E0
1.553572137E1,-7.468269653E0,-7.223378906E0,-1.175655212E0,1.045631004E1
1.554576437E1,-8.089777222E0,-7.445367279E0,-1.555714874E0,1.110397398E1
1.555580637E1,-8.696615295E0,-7.535180511E0,-1.303489380E0,1.158055040E1
1.556584938E1,-9.155261536E0,-7.284152527E0,-7.373666382E-1,1.172268746E1
1.557589237E1,-9.625284119E0,-6.800657959E0,-2.374063110E-1,1.178776505E1
1.558593437E1,-1.043629761E1,-6.575825500E0,3.315605164E-1,1.233968076E1
1.559597738E1,-1.144549896E1,-6.672075348E0,1.085243225E-1,1.324869101E1
1.560601938E1,-1.231444199E1,-6.742878113E0,-8.066725159E-1,1.406280936E1
1.561606237E1,-1.283356247E1,-6.572981415E0,-1.276844788E0,1.447531495E1
1.562610437E1,-1.310913940E1,-6.217620392E0,-8.500822449E-1,1.453378750E1
1.563614738E1,-1.324879898E1,-5.933062134E0,-1.312770081E-1,1.451720133E1
1.564618937E1,-1.329205902E1,-6.036047974E0,2.119592285E-1,1.459991900E1
1.565623237E1,-1.253164032E1,-6.692433014E0,4.529580688E-1,1.421393119E1
1.566627537E1,-1.057865158E1,-7.492519226E0,8.057743835E-1,1.298826339E1
1.567631738E1,-8.387807465E0,-8.236023102E0,1.023272095E0,1.179976595E1
1.568636037E1,-6.754404144E0,-8.879385223E0,1.089135132E0,1.120944569E1
1.569640237E1,-5.711073761E0,-9.204359436E0,1.247505798E0,1.090380057E1
1.570644537E1,-5.131928101E0,-9.256451111E0,1.193019104E0,1.065090925E1
1.571648738E1,-4.600233765E0,-9.146729279E0,6.514453125E-1,1.025910270E1
1.572653037E1,-4.158202972E0,-9.151669006E0,1.847158813E-1,1.005374644E1
1.573657337E1,-4.165088654E0,-9.429640961E0,-2.853067017E-1,1.031249204E1
1.574661537E1,-4.614903259E0,-9.925110626E0,-5.206173706E-1,1.095792843E1
1.575665838E1,-5.380710754E0,-1.034633469E1,-5.421725464E-1,1.167444392E1
1.576670037E1,-6.114335175E0,-1.036519547E1,-5.996530151E-1,1.204914750E1
1.577674337E1,-7.171586609E0,-9.913883972E0,-9.419911194E-1,1.227208610E1
1.578678537E1,-8.636440430E0,-9.127569122E0,-1.810485077E0,1.269560859E1
1.579682838E1,-9.866282959E0,-8.635542297E0,-1.377435608E0,1.318383325E1
1.580687137E1,-1.059317139E1,-7.728129272E0,9.729766846E-3,1.311256484E1
1.581691337E1,-1.058059753E1,-6.162534943E0,9.122030640E-1,1.227835476E1
1.582695638E1,-1.059975769E1,-4.940326538E0,9.500743103E-1,1.173304439E1
1.583699838E1,-1.042312500E1,-4.209695892E0,5.081932068E-1,1.125261457E1
1.584704137E1,-9.423054657E0,-3.580554199E0,1.330732727E-1,1.008127154E1
1.585708337E1,-8.182434540E0,-3.272794189E0,-3.351530457E-1,8.819055753E0
1.586712638E1,-7.145540771E0,-3.451372833E0,-6.126759338E-1,7.959026269E0
1.587716937E1,-6.309080200E0,-3.798950043E0,-6.881190491E-1,7.396622352E0
1.588721137E1,-5.772595825E0,-4.164340210E0,-4.860392761E-1,7.134481489E0
1.589725437E1,-5.278623047E0,-4.558470612E0,-1.546284485E-1,6.976204236E0
1.590729638E1,-4.894072723E0,-4.910388794E0,-2.555186462E-1,6.937517979E0
1.591733937E1,-4.775070190E0,-5.120402069E0,-8.114625549E-1,7.048282355E0
1.592738137E1,-4.728516998E0,-5.172493744E0,-1.120120697E0,7.097058187E0
1.593742437E1,-4.690196686E0,-5.104085999E0,-1.263522491E0,7.046000846E0
1.594746738E1,-4.736899567E0,-4.869972839E0,-1.056502991E0,6.875394645E0
1.595750937E1,-4.925357666E0,-4.473447418E0,-7.194039917E-1,6.692415262E0
1.596755237E1,-5.514233093E0,-4.150718536E0,-5.158273315E-1,6.921077142E0
1.597759437E1,-6.475534058E0,-3.929927673E0,-4.140390015E-1,7.586059659E0
1.598763738E1,-7.178023224E0,-3.719764709E0,-1.754351807E-1,8.086497660E0
1.599767937E1,-7.662116547E0,-3.588338013E0,-1.484912109E-1,8.462047584E0
1.600772237E1,-8.193511505E0,-3.611539764E0,-5.501060486E-1,8.971034886E0
1.601776537E1,-8.738827515E0,-3.803590393E0,-8.656498718E-1,9.569940225E0
1.602780738E1,-9.282197571E0,-4.217180328E0,-1.077908478E0,1.025210653E1
1.603785037E1,-9.718989258E0,-4.948709106E0,-1.463806000E0,1.100414477E1
1.604789237E1,-9.854307861E0,-5.753585358E0,-1.946851501E0,1.157589559E1
1.605793537E1,-9.656269684E0,-6.306086426E0,-2.000440063E0,1.170521382E1
1.606797738E1,-9.306147766E0,-6.691385193E0,-1.685195618E0,1.158528836E1
1.607802037E1,-8.980275421E0,-7.108417969E0,-1.581461334E0,1.156183258E1
1.608806337E1,-8.591084747E0,-7.407346344E0,-1.642085266E0,1.146176082E1
1.609810538E1,-7.912695465E0,-7.410789185E0,-1.609303436E0,1.095994541E1
1.610814837E1,-7.247478790E0,-7.181615753E0,-1.122216339E0,1.026454690E1
1.611819037E1,-6.609655151E0,-6.783593445E0,-7.830216980E-1,9.503567973E0
1.612823337E1,-5.973178711E0,-6.289321289E0,-7.458988953E-1,8.705790679E0
1.613827538E1,-5.489235077E0,-5.917344818E0,-3.652404785E-1,8.079608408E0
1.614831837E1,-5.375920715E0,-6.029910736E0,-4.703219604E-1,8.092067089E0
1.615836137E1,-5.741310883E0,-6.762337646E0,-1.468895416E0,8.991635827E0
1.616840337E1,-5.936355286E0,-7.743247833E0,-2.264940033E0,1.001639428E1
1.617844638E1,-5.797294464E0,-8.046068115E0,-2.957549744E0,1.034866831E1
1.618848837E1,-6.517895966E0,-8.425379333E0,-3.257825317E0,1.113927334E1
1.619853137E1,-7.616760864E0,-9.235794067E0,-3.331172791E0,1.242624844E1
1.620857337E1,-7.966882782E0,-9.613458710E0,-3.302282867E0,1.291490928E1
1.621861638E1,-7.880961456E0,-9.530531158E0,-2.966381378E0,1.271770404E1
1.622865937E1,-7.564818878E0,-9.172775116E0,-2.393223267E0,1.212822351E1
1.623870137E1,-7.069498901E0,-8.774603119E0,-1.896855469E0,1.142670273E1
1.624874437E1,-6.633605347E0,-8.344098358E0,-1.704655151E0,1.079511679E1
1.625878638E1,-6.118227081E0,-7.708520050E0,-1.967209167E0,1.003612953E1
1.626882937E1,-5.115761719E0,-7.363038483E0,-1.045426025E0,9.026531407E0
1.627887137E1,-4.747677155E0,-7.528294830E0,4.281097412E-1,8.910608249E0
1.628891437E1,-5.724545746E0,-7.514822845E0,6.253994751E-1,9.467529292E0
1.629895737E1,-6.681954803E0,-6.824757843E0,5.354365540E-1,9.566218266E0
1.630899937E1,-7.225624237E0,-5.626799011E0,-7.499404907E-2,9.158391607E0
1.631904237E1,-7.564369812E0,-4.762496338E0,-1.100062408E0,9.006175621E0
1.632908438E1,-8.035889282E0,-4.545747070E0,-2.427052917E0,9.546199183E0
1.633912737E1,-8.624315643E0,-4.719984741E0,-3.449277191E0,1.041895337E1
1.634916937E1,-9.085506592E0,-4.939129028E0,-4.092489624E0,1.112159597E1
1.635921237E1,-9.476044464E0,-5.057832184E0,-4.192631378E0,1.153062197E1
1.636925538E1,-9.708511047E0,-5.087171173E0,-3.439996490E0,1.148773577E1
1.637929737E1,-9.597442017E0,-5.158872070E0,-1.988315277E0,1.107602149E1
1.638934037E1,-9.550739136E0,-5.516179047E0,-7.006929016E-1,1.105150758E1
1.639938250E1,-9.231752472E0,-6.112538910E0,9.310638428E-2,1.107235541E1
1.640942550E1,-8.283025360E0,-6.565197601E0,2.691403198E-1,1.057273688E1
1.641946750E1,-7.333100739E0,-6.800358582E0,2.372566223E-1,1.000377599E1
1.642951050E1,-6.812483368E0,-6.907685394E0,1.368154907E-1,9.702822560E0
1.643955350E1,-6.388714600E0,-6.942113800E0,-2.338137817E-1,9.437334747E0
1.644959550E1,-6.105054474E0,-7.062463531E0,-6.598278809E-1,9.358710066E0
1.645963850E1,-6.055208130E0,-7.282655640E0,-1.070573730E0,9.531460894E0
1.646968050E1,-6.193969574E0,-7.530540161E0,-1.347198486E0,9.843233105E0
1.647972350E1,-6.486012268E0,-7.725434875E0,-1.329385529E0,1.017437787E1
1.648976550E1,-6.522835693E0,-7.694449310E0,-1.041833496E0,1.014087534E1
1.649980850E1,-6.392157440E0,-7.431146851E0,-5.878276062E-1,9.819733273E0
1.650985150E1,-6.176006927E0,-7.060966644E0,-2.215393066E-2,9.380874283E0
1.651989350E1,-6.142326965E0,-6.609505463E0,4.809498596E-1,9.035765368E0
1.652993650E1,-6.345304871E0,-6.129304047E0,6.327342224E-1,8.844863741E0
1.653997850E1,-6.686595154E0,-5.698649597E0,3.156935120E-1,8.791178782E0
1.655002150E1,-7.055577850E0,-5.368136902E0,-4.337979126E-1,8.876162078E0
1.656006350E1,-7.494016113E0,-5.196144562E0,-1.276545410E0,9.208135750E0
1.657010650E1,-8.016280060E0,-5.137167206E0,-1.870959320E0,9.703181008E0
1.658014950E1,-8.468040619E0,-5.179529114E0,-2.025138702E0,1.013096346E1
1.659019150E1,-8.723708954E0,-5.228477325E0,-1.890418854E0,1.034474536E1
1.660023450E1,-8.912915497E0,-5.291795654E0,-1.625320129E0,1.049213179E1
1.661027650E1,-9.289532318E0,-5.406307526E0,-1.259181519E0,1.082169626E1
1.662031950E1,-9.861193542E0,-5.395080872E0,-9.282197571E-1,1.127881322E1
1.663036150E1,-1.042117905E1,-5.219346313E0,-7.711962891E-1,1.168063750E1
1.664040450E1,-1.088865692E1,-4.854854279E0,-9.014254761E-1,1.195596201E1
1.665044750E1,-1.133817215E1,-4.504283295E0,-1.269510040E0,1.226598432E1
1.666048950E1,-1.178155014E1,-4.310735779E0,-1.897454224E0,1.268809281E1
1.667053250E1,-1.198078583E1,-4.142186279E0,-2.424957275E0,1.290648496E1
1.668057450E1,-1.170475983E1,-4.011208649E0,-2.346221008E0,1.259348841E1
1.669061750E1,-1.121722366E1,-4.186194763E0,-1.754351807E0,1.210074723E1
1.670065950E1,-1.052685928E1,-4.620441742E0,-7.035369873E-1,1.151773470E1
1.671070250E1,-9.552685089E0,-5.340893555E0,1.117126923E0,1.100122307E1
1.672074550E1,-8.699758759E0,-6.287075958E0,3.045566711E0,1.115744609E1
1.673078750E1,-7.851622467E0,-7.206314392E0,4.504133606E0,1.157005454E1
1.674083050E1,-7.165000305E0,-8.065078583E0,5.884562988E0,1.228864531E1
1.675087250E1,-6.783144379E0,-8.901539154E0,6.833739166E0,1.311291112E1
1.676091550E1,-6.857389984E0,-9.710606689E0,7.139702911E0,1.386704862E1
1.677095750E1,-7.096442871E0,-1.033480865E1,6.575825500E0,1.415659749E1
1.678100050E1,-7.548053741E0,-1.097996704E1,5.698050842E0,1.449139658E1
1.679104350E1,-7.574698334E0,-1.153186935E1,4.938979340E0,1.465447312E1
1.680108550E1,-7.915389862E0,-1.215322723E1,3.155587921E0,1.484291292E1
1.681112850E1,-8.182135162E0,-1.236533615E1,8.102650452E-1,1.484942435E1
1.682117050E1,-7.830516357E0,-1.189815765E1,-1.507814484E0,1.432329035E1
1.683121350E1,-7.504644012E0,-1.129296616E1,-2.748733978E0,1.383496675E1
1.684125550E1,-7.412884827E0,-1.066008224E1,-2.983745270E0,1.332257298E1
1.685129850E1,-7.428751831E0,-1.015652939E1,-2.473905487E0,1.282426026E1
1.686134150E1,-7.189100189E0,-9.711953888E0,-1.726659393E0,1.220600518E1
1.687138350E1,-6.858886871E0,-9.332492981E0,-8.782237244E-1,1.161512080E1
1.688142650E1,-6.904392242E0,-8.830736389E0,-4.819976807E-2,1.120958789E1
1.689146850E1,-7.122488708E0,-8.203241272E0,3.062631226E-1,1.086815577E1
1.690151150E1,-7.236551514E0,-7.497758331E0,1.957928467E-1,1.042220671E1
1.691155350E1,-7.323969727E0,-6.921307068E0,-5.179229736E-2,1.007708820E1
1.692159650E1,-7.493267670E0,-6.483018494E0,4.490661621E-3,9.908511963E0
1.693163950E1,-7.519912262E0,-6.090235291E0,4.802014160E-1,9.688686171E0
